Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-D8-A3Z6-01A,32838.0556337249,140745.868162967,57940.8659655179,63967.9490541834,34264.3798519956,44284.7017536139,30420.9507276178,34042.5875906371,34608.8074454365,110953.009446144,56941.1303579458,21009.5848928142,18681.1352195623,74608.1588096714,89211.7466657959,179328.724717765,52765.8974709105,28016.3363777447,10104.7630344581,58012.9742058652,68588.9202200204,63915.5984809093,28137.8600345728,79487.2824756406,32327.9790296883,26496.9548363719,23856.4896449682,18882.690641375,20823.1214456129,9293.78556130225,81550.7510165513,61746.9266593022,108312.87361597,11509.5638240185,46367.3396491405,156854.530397958,48718.6453130983,98416.0996175713,69858.9677244693,17141.9856101359,105497.906049089,14440.6515370679,11805.2527264208,59251.4863334578,20648.9992735886,24778.877579306,8371.59907054435,10586.7955134648,65243.9777515853,69006.1216077095,124413.859007506,47547.7666981339,13986.8005179925,108542.94572118,72704.9797521776,7404.49109970696,288068.789847127,10855.9958603026,9747.95232886141,17193.9284751331,21963.1220838199,21606.8830679087,72895.4382061944,17431.3102594475,13884.4783663791,20011.3725906013,18947.1219600576,6035.22590893337,61072.5832710254,8054.75910857798,74513.8677397148,143057.685408057,19336.0161663209,17625.1237545724,13677.5586909395,0,104328.637237609,14596.4949037503,13788.600041463,18503.9565143469,114594.694798715,9162.36772394719,26958.8641801216,10357.3185699153,372950.815690246,10013.9088715724,10369.563116501,10473.2972694072,45435.6159378502,14177.9006648959,46154.8718247198,24506.5365939906,89542.9485676526,23131.4151007761,75313.6558149665,79832.2165736967,14453.2891428854,164971.144562793,22215.8454527551,18594.0543693124,125500.061388203,57907.2018839636,24198.4949824591,65662.1624284688,144048.436313629,10119.3495394607,67897.2054415533,9284.98971295667,12527.2280284998,20527.6655354616,14900.1527457953,41816.690146884,32520.3292581954,24122.8412446313,28401.0589122208,25814.5912048891,86617.2707750487,10793.0265294835,79789.8310585478,70444.0375684749,52023.3753699656,25573.5739436896,41997.5668699805,74278.7140439892,24851.0555440015
TCGA-AR-A24H-01A,97511.8036922738,94321.3797145969,96435.065258132,91805.5631853501,174300.290870733,83122.3114837738,147733.526168129,90814.556561756,160674.983789584,88385.8190829788,83359.0368058099,142254.707692655,137586.277243368,103819.095225681,63987.5104544173,97983.6349122615,90473.8609457796,141663.390107095,118396.934744577,83879.137604031,71752.1685906895,99347.8933139567,167481.163141113,80061.6908114431,164136.133701871,153190.219613409,134208.021289245,136702.291848572,118420.834524671,112128.787938871,84868.9768461054,74375.641248445,71878.2629082592,120218.677215489,72523.8262529788,87349.9580279218,75919.5164204332,80817.5769406489,90803.0500714354,145378.374223801,73297.6633821431,115892.697049109,118679.942050627,74320.9157151496,116615.183538936,112667.727976815,114898.111652927,107003.943071712,59340.0879360554,70422.4535835964,71608.2911825874,74257.3776693172,126815.629537562,53487.5957206075,67230.9095537451,113846.278323854,132773.732107953,118771.98853823,122706.83973665,136754.91407074,132306.741015486,141172.272891633,54586.872529009,117719.873542457,120258.576785777,91013.3803611305,130191.974546639,109052.760936963,64875.6968562248,112676.950565676,62211.2191293243,72793.8321221937,124993.559858398,94537.9196032008,124104.279697991,104328.637237609,0,141160.831537675,125916.837020877,130005.984532764,66433.2106095184,114627.116080978,111003.596637039,117692.227891156,194291.847679015,119210.286374635,113850.064574304,119943.601062528,85044.6502684638,134712.200866218,58018.6401394155,108364.913234018,64350.584057763,148559.701611298,61711.1609299193,78958.0446308375,128793.758841163,83905.1413471939,129300.085436285,143006.056215793,79413.3526406149,77106.5541154328,123445.472694389,48137.0656801625,83752.8486826014,125268.776062018,55211.878225964,110749.30080421,114915.701800855,92009.1379664355,103351.469131388,64554.331708986,160149.663379707,144787.851944035,169976.051572234,71781.6668148533,64546.0793936211,118710.940569509,62585.560434691,78186.2226910688,99676.9689574309,143468.474568893,75752.2795888075,76413.0802904629,137143.676986193
TCGA-D8-A73U-01A,39345.5469325094,175985.135736876,70080.2876739313,85583.8829173029,26710.9368954181,55164.8851698391,31146.2274513528,59069.0000503977,29158.7339640755,143926.417596587,80496.2303861285,18821.3800016503,19161.7887990722,100408.082686093,126890.929225403,232885.404126986,76498.1109830871,21452.5671407271,12956.5950414449,82449.6613243431,94905.470970218,90221.5298861137,23969.8235432857,107317.254174823,20575.0301991285,30772.1713685538,26475.0245291486,21845.6525637211,28781.7038823551,14405.7684550623,119419.474118662,81461.8751712849,151388.301128412,10669.8239560401,67957.7272593938,216411.330966091,74119.7934903524,144475.604882256,97509.8476484725,9909.56002089384,143156.838753811,17158.1433692016,17319.8958715876,83323.7160798841,25492.5730998785,29567.3481366846,13595.0226814999,13547.7820877616,102162.349589377,99769.5339065172,158724.529903228,62896.4999454583,8900.37689777437,142109.915457136,101157.452896737,10826.9463507952,351153.347735884,14346.7324541867,15355.4360260443,15725.6405028172,21327.4844104322,19307.0334884873,109012.662935469,27929.5348693133,17019.1358680299,39792.1015482807,29460.1591874323,10675.2408441817,96982.582083016,10784.2184917963,111052.143802788,186369.728482424,25506.6564724657,27214.6748440354,20062.029759132,14596.4949037503,141160.831537675,7.27595761418343e-12,18849.6128453274,13520.911695736,159702.966154485,12894.9322336441,33366.4427045405,11173.9157963301,452564.05083105,10789.8598095103,12765.7569447728,12494.3153757072,71974.7930026503,15118.1409957469,72046.6932317798,31122.086790036,125724.236161556,15634.7747487846,105496.914454115,113199.892237833,12120.3843294629,220689.134529885,20152.4206049158,13798.5220054438,170834.420891434,83061.5129185201,24343.2618522114,97188.8851842071,186286.665981696,11793.6575056961,100516.184101396,13682.5045712965,14519.8036356714,37533.2155974014,16882.3700266488,70286.0640053053,25324.3189752724,28118.8847985584,21674.7053503517,38084.3677927039,123279.214095845,13663.8124565016,111905.23895712,101848.106501219,64015.8441137747,19448.2790835718,70888.7755909107,99351.4733223918,24087.110718298
TCGA-AN-A0XV-01A,41046.6562435518,162856.936742298,63595.6636662331,66604.7519350334,23749.2993888369,43754.36493137,24425.5477121049,41907.36776461,29650.0604565052,122253.862366279,69759.3922538647,15499.0182193404,15849.6901303784,86146.9234433458,101519.744268071,203182.562222908,52133.1010437087,15906.0898370381,11207.5356507171,65798.2595779586,90150.8253257493,77581.2740176831,20136.1254130557,80809.9934235758,25441.1644627161,21619.5260833629,17574.6527978439,13325.0322406261,12638.9575093475,12303.950833707,86633.940040529,74310.1297897941,132165.68152535,10974.9781410499,66452.3449095172,184144.035055246,54223.8443105958,119166.803796982,79020.6737727315,14907.0500690367,122732.857244969,10987.0748220517,9669.73722158607,82340.3223160127,20428.1536686376,13940.5298110298,11361.8022161853,18052.4385760996,73926.1326388325,84994.7024755954,133378.397452505,51938.0171054826,17186.7998288767,130756.776502316,90628.5047873241,6302.47839416697,324911.660084494,5168.94817407136,10903.6656975255,17367.2271834741,22551.106832832,19191.7969071363,93318.0284319764,11722.9788050633,12731.4888269558,27918.7959278726,22312.5208407713,7692.81495573656,69128.1293868566,7880.38187425005,89259.4821019525,163772.904351498,14838.0973307237,18512.3996969094,7042.93241121293,13788.600041463,125916.837020877,18849.6128453274,0,20639.9931682718,126376.445343938,9544.85225618647,25094.5052892529,12014.1714680528,413740.546712562,8555.26322017087,13297.8390669574,5656.99610939475,51467.118488678,8788.85211943394,54359.866366984,25313.1041865432,98095.2278033237,16962.5490003146,89002.5762700676,91031.0130782708,15954.973043163,199472.056347394,18037.3746659803,16594.2072499746,134604.756210023,69328.7231813182,23138.6381490524,73653.2080914323,164841.746190785,6607.99612359093,82237.4035655563,12444.8462946769,8086.2885914881,20369.0036494336,20715.294587569,57665.0395934713,26744.7887580272,16506.5244563986,24107.6746131498,35247.719067057,105965.078455303,4487.30908445147,89243.9654641925,85483.9128455674,60250.6283068863,25038.694359312,53701.9300940366,82975.3128739333,18528.36721385
TCGA-AC-A3OD-01A,39737.1992457088,154432.331412928,60702.637781644,76680.8438870616,27603.6359567738,50974.5522793453,28937.560996213,49986.9966963729,31617.9972883239,131434.194938331,72647.9542984409,23093.5966655061,23671.6896319892,91791.1467683463,107182.006574404,211996.373860684,68384.297223342,21973.2729406403,14798.2684884252,70965.8828465602,86747.7671603521,83518.4705600285,26515.6121898066,87968.8845164832,25823.7416143502,30369.6608739707,27156.3449173368,22442.1922905026,29469.0076038238,13012.4079935035,103690.069050672,78424.736915115,138420.602456366,10708.1929775232,61555.3758487271,185675.623097885,65479.605944928,131943.563178603,83037.672886393,17685.8511651815,131223.800930525,17743.3899186288,19132.5849350507,80779.331025346,26271.2565410112,28756.6280795376,15452.6172089424,15380.5147994074,90284.6325275515,84574.3419034355,146905.596456421,54140.6275555208,16255.0801443947,131426.791233869,88349.3976385945,12776.5390901524,335034.184216508,16217.4244121382,17444.0011373626,24486.5309793669,23565.1559703744,19511.2145178472,100511.696731782,28607.6343648209,18957.6418671292,37091.5612617685,30437.4034639577,12549.1207583271,85024.8111778639,12208.0971840068,96116.712807223,175390.653931498,26476.6133134952,24891.9609535802,23339.0717943019,18503.9565143469,130005.984532764,13520.911695736,20639.9931682718,7.27595761418343e-12,142059.95611509,14915.9898267678,32206.5738092685,13323.8257848014,417836.482347737,11850.0348588028,11576.0114422419,14391.5136097977,66075.6623118243,17120.3051686381,64642.3517414927,34452.5469157914,115994.8411536,24075.2041260659,94266.6085850077,92924.5842884085,16974.9527494144,202292.43893244,21724.1525277986,15988.8348692313,153439.167604575,73421.8608213447,24258.2038470634,80341.6281739714,176732.25054143,13478.2114345597,89182.6421526086,12809.6734055314,14919.7956091789,30509.4713939172,16953.2423243942,66202.6441397613,30283.1664930705,27928.2448750617,23475.6084630848,36254.0004733912,119121.619166554,15528.9927939352,100242.047211372,95976.5885131396,57927.57456845,22182.2058279699,63927.3443401821,92709.7740272042,24436.6943761794
TCGA-BH-A1FE-01A,106062.39953364,76649.3393226628,95983.7506529244,72772.6218390966,190985.677883659,88651.0915417663,163911.527862845,81457.2887712422,174071.458978731,79785.3018558343,76004.3369555948,160539.617433141,146527.10670321,91077.295236631,60763.646377681,72861.4781560169,77268.5139914428,160868.061463637,126306.354944047,70341.9139711172,76352.82013279,83144.7683061351,180309.355269955,68803.5627059905,185698.793386414,169953.913050682,141230.913260727,144925.366762694,118838.098498268,116828.922901954,57345.6951628827,87459.7776211202,34204.7189987662,132507.916956851,62116.7773190503,50267.0776184983,70156.7551396636,47067.5211411051,75489.781145629,160304.89870965,61245.8908907059,125772.896203732,122847.392054651,76249.7635054675,126661.692325035,117813.657489633,126352.217720859,125946.865579393,45789.5732111977,58043.0892933918,53392.2888553972,69000.7146430909,142348.472040044,42815.2688682828,59815.7459307567,122304.757186353,105169.670275109,123629.69495349,129202.603531768,144228.542700693,144513.900594951,155993.486787752,51163.9441067913,123105.963084765,129066.179004389,89211.492950798,127954.175418345,120142.342162972,53523.4390352303,122871.166098698,54893.8269623392,53386.7699606282,129483.756402505,111812.651003616,128499.36512058,114594.694798715,66433.2106095184,159702.966154485,126376.445343938,142059.95611509,1.16415321826935e-10,126854.967989369,124565.135553829,131362.345054584,139628.877252249,132947.93160979,130794.634199982,125789.83470774,78103.4013422278,140257.579837175,54975.6734219371,126599.36311305,50261.8373132071,165341.596261296,53273.8801339152,56513.1558556835,142625.46072746,58493.282360607,143068.99356054,161780.869836594,53639.9764713446,64170.4912683628,133165.103533037,43126.1453813531,56074.0505512497,129017.659067713,45958.6337384436,124057.606729489,123251.125541183,98579.973070913,123583.683433687,60832.9358907756,182148.762425503,147309.182984304,191064.932488027,77341.8063796795,47979.2339791775,124184.881160327,62785.7059845593,64832.5160391569,98395.4305274167,171121.422235495,61936.1653461619,63794.624844406,151678.253068494
TCGA-AN-A0XR-01A,36416.0665091233,156293.333922456,60375.4832718745,69314.1922285501,23614.2362834754,43979.9863993705,22269.3688694243,42893.8755453516,25813.6313414171,125058.855181368,70544.5111543915,13441.2804470796,15067.7774728394,87673.9560967578,94575.0180311419,201913.634401908,53087.4849255516,16588.0947683971,8960.34653317385,61004.4207512211,82144.1528393716,71530.892060288,21647.7030755121,77719.2562580614,24943.1236381993,22708.3760327933,17961.0018496927,12532.1272492471,15044.327866023,8379.54596594349,84713.7047013315,70239.5785460869,125346.612537173,9341.02893269181,57319.4431382566,177938.4374629,51589.1912657878,115850.928082439,77278.704694487,11852.5497193753,120773.936070994,9671.4268722745,5936.5196361725,70552.3984190572,20014.5705497585,17516.4326761841,7126.31867959693,9103.18145912632,71660.5245466788,80912.8909481758,139417.669813122,50046.2079244727,12927.0268552177,117888.271720773,86571.1600705351,3069.64587957344,314600.656313618,5581.82172298604,7949.78221949519,15402.4170573438,20020.4804510082,18033.2657629276,87097.406422088,13712.8384514418,10042.8224267717,25939.4238328893,21163.053201328,4604.313063535,67708.4637438437,5197.48907802541,81700.2477592693,154562.936587297,17165.6735218479,18843.9734016406,7659.86995925557,9162.36772394719,114627.116080978,12894.9322336441,9544.85225618647,14915.9898267678,126854.967989369,7.27595761418343e-12,23664.0201533398,7491.70974531613,406192.623568788,6472.15132184909,8065.04204310928,3779.52289487192,55247.9810928381,5877.60723006563,50469.4728447401,19088.4545331504,93203.8428077782,20297.0956199452,82737.6282180661,88326.5019601493,9729.65726508279,191013.835030604,16116.7801551751,10782.0910971414,137850.847460759,63215.9407208348,18346.6115506616,67901.1128032416,166583.686418647,4095.05843303125,78878.7156981655,6759.65157904305,6044.48067943311,17598.8503582526,13545.3191307044,55127.5055376756,24306.1749280172,17677.7681698613,20240.231429293,27711.4159382963,98606.400316302,4899.54217933352,87118.5868071009,78171.3533788226,55817.6690165707,21486.7503757066,47041.7715877411,75776.5302516761,17810.2272193994
TCGA-GM-A2DC-01A,50386.3191098156,153583.445753868,75254.4350374916,72356.2557460666,46694.8909440862,60947.0889476785,42404.3264801381,53252.1682753213,55559.3400817824,112159.345377871,62662.2043865923,39476.3471702012,34384.2628700467,74546.16386867,109106.240381794,199139.671970736,55350.890676898,32147.9847640327,18352.7928041926,70398.6782881373,86678.6351498613,79270.6384462607,39718.028546654,85518.421153385,41204.7343621236,34646.1948430521,28873.7885436274,29545.486981817,21763.5018544521,20167.1520283426,91506.9913997024,64482.4307145749,123104.541114635,23798.1728335908,59614.3904082634,172661.423318864,54975.6689787776,104483.74434444,81855.070141662,30904.0984532362,101784.652215404,27767.2276624226,25064.1706118445,72821.8471046127,19091.1152897398,24623.4859885955,26709.3333981897,19451.1738083787,69149.037680393,77178.9063568142,131236.97615788,52158.5952751403,25517.9957974374,111414.345545566,83682.0075930896,22336.5768295267,302726.97788288,27632.095032664,20145.9230089785,38268.5176130174,31589.8975771778,33781.211787147,84786.2755948697,21984.0156686082,29615.0152589909,21876.2572794884,36994.7921200127,17904.4435862538,65005.8809781632,20939.1796841333,82358.4225817447,149198.764068063,24412.103896467,22412.259519076,21876.2573961788,26958.8641801216,111003.596637039,33366.4427045405,25094.5052892529,32206.5738092685,124565.135553829,23664.0201533398,7.27595761418343e-12,21112.2764596896,385599.126275699,25386.4904845047,23294.2835919948,26141.8533250141,51842.6399333404,26901.9958119556,58153.4589065662,31778.1376054345,101085.799477256,30287.6846368956,85182.1331850472,80914.4188557958,26085.9652430314,178236.734438453,27015.9784130226,32256.442419064,140714.617416509,63867.9260154589,33431.777798466,70507.3384574496,164247.908872241,23283.5364366157,88952.7000768922,22448.5484281767,20852.3369653817,22630.3447669253,21572.8975301123,49337.1096221055,46687.0235972208,35927.095296278,44854.1351160363,35882.063310197,107168.79791065,26956.09379645,72068.5288574965,70031.9978470452,62632.4234451908,29741.1576162519,47077.3152130263,76440.8070784893,40134.7943798223
TCGA-B6-A40C-01A,32885.9595749658,148086.842971987,60095.0713340228,67980.0381252077,24031.691860976,48468.7375701554,22716.0079643026,44273.595716604,29947.7951357024,115270.021133576,60536.8542051387,20681.8289147864,19907.9961332317,85732.9999127874,101491.875938841,201486.072096201,56712.9587108751,18981.9665064066,7230.22705082199,66657.1658818932,77126.8059447421,72652.9133110971,21043.0136491486,85843.6721173869,22200.4792555548,23560.3037164189,16721.8247962205,15770.4177118006,20094.072832636,8561.54470057369,93801.4293440024,69751.5645375888,125324.211753145,7511.00526161197,57576.8831427735,181438.79298977,57184.953001607,116391.819258795,81908.7791039904,14834.7412770919,120709.067035289,10084.8705166311,7669.33874924839,70420.4515046308,14056.8738843268,19389.31367147,8783.50266676917,7581.2906347108,76763.093498772,79323.009160786,128350.181782806,47473.1143947838,11849.9054548267,119532.355440364,85960.7712090534,5760.39495629365,321523.778636011,9841.50368657501,7656.40440984722,18028.901523751,13875.055008247,17278.342321207,91666.8724144038,14080.3594374702,12782.2142080846,25717.0880085164,23089.7459720181,4365.9238901906,70384.355582753,6307.02040163604,86458.7211039802,158082.460041047,15650.9106884044,17523.738241085,10550.5501492991,10357.3185699153,117692.227891156,11173.9157963301,12014.1714680528,13323.8257848014,131362.345054584,7491.70974531613,21112.2764596896,0,414707.350162946,7528.19597549275,8786.83841852664,8845.83690154566,55290.7567314476,10710.9142786381,55316.8819780023,25328.2797797371,101820.216161863,18722.9767981944,88717.1122353322,89223.3414081939,8470.38065669505,194952.971729692,17776.9480998351,15216.6213617977,142639.858375883,63309.9719860993,19311.8019296297,72604.4533181772,170070.814882968,8395.71452716148,82758.109833546,7629.08819132376,8712.72830200691,21636.0563704244,13236.8848458051,54122.5370932249,27872.9766512355,23242.1837953735,23714.1001184963,28057.3227449567,110831.023946226,9159.22414292248,89517.7742125049,80960.6102910492,53492.814271114,17359.8915334147,55416.3770953388,79683.6510460511,22294.3379417606
TCGA-E2-A9RU-01A,337502.822801658,180557.454644788,299432.619587091,257624.715031966,515270.952921347,309356.214526846,459524.172892367,287280.123915441,473908.152280064,205044.538877719,265159.738236344,446647.111661322,438636.435656764,256196.685779797,209275.907788584,121955.729388065,291859.997137606,458987.729284741,401783.442187729,247663.973470369,221274.35250091,256492.965264123,492563.79009331,228038.688989018,502315.063926285,476140.189830771,440543.564506947,434384.037180817,395633.681005586,389773.095282605,195808.946956983,248511.127466378,145219.253425679,416431.532177529,225488.035436726,118257.311453891,283864.410260686,161174.104535688,251670.48281583,466111.911457672,162694.217881111,401367.188804885,405589.349187924,237066.046772223,408833.093598396,381273.747274537,403270.252145305,392154.616328128,197834.27295913,219163.039126171,185027.91574755,254261.830765031,418917.500314637,137928.519112739,216948.574361955,403935.992857065,75406.1174261891,404824.327197199,414283.569979181,429951.146946357,434041.64526336,451708.372734894,169691.285552122,406362.267023754,408014.813548976,321519.371744192,387509.826879171,396227.089636009,225451.737613497,396950.677655324,203247.814618684,108632.916938637,416172.260791993,367924.777418423,419714.263868019,372950.815690246,194291.847679015,452564.05083105,413740.546712562,417836.482347737,139628.877252249,406192.623568788,385599.126275699,414707.350162946,0,419303.983023876,408049.227370653,413750.115893098,276532.375421578,433677.907948788,232090.247236585,367108.885412839,186504.42765592,463484.771319345,194058.367039682,216206.479999406,424838.228988761,84226.6009248465,421792.193324262,465423.742040219,179032.383531403,236950.167286779,410389.813577058,197736.357954315,149613.500346803,417021.162650909,176605.460998183,397114.387135454,407505.167121402,339317.348479914,379068.86576871,244589.994377452,490152.693845213,443048.519019759,504456.920212033,291271.465174121,166505.996713686,407229.623071663,224367.512794281,229414.202700833,297727.113254977,476845.50690372,239421.961690912,216202.482709697,444446.286263285
