Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-E2-A15J-01A,2771.97680597905,4347.38571975247,3394.32660286065,3435.7023852937,4133.23781802955,2621.43389233142,2914.81318838093,3068.43962655158,3154.73639690266,2751.64928143959,3633.40050219996,2397.87347271045,3553.72642068765,2814.45769323609,2853.39491812961,2638.26845967258,2859.89511599688,3343.15702190577,2777.03114755229,4160.50137220023,2146.3833696541,2997.21150491962,3066.14802912201,4020.98181227341,4807.85114118625,2346.98866039418,3078.50809357134,2991.7489448716,3416.6354997223,2134.87215013593,3538.5603423525,2655.27084307596,2462.77702562303,1890.90744881555,2606.16359837361,1924.75576981552,4366.75716774215,2551.30293423911,4082.72405675501,2616.10282675247,2277.40544005658,2321.00118702788,1747.18213674412,3066.80577629915,3942.4322551588,2948.22939908016,3276.49042970478,2146.91837729579,2686.09501160147,3003.90345272224,3087.57506846384,3077.09026638596,2971.00476177269,1963.45024634241,3010.28851001218,1943.38087498844,2459.83145253366,2541.09512953061,2222.60243101146,4621.49754927432,2063.13780084877,2887.72064790664,2657.35261933964,3429.62328242215,2488.72945711385,3690.89565696364,2239.64415406912,0,2094.10513444911,2073.17956539591,2635.13344684437,2611.77526313171,2455.39664795891,2641.28405849978,2211.29344669716,1855.96944445328,4445.59923447267,2108.07383247136,2587.60873861262,2312.28044624704,2670.89757685176,2252.23685808037,2599.78082833014,2508.04497753629,3146.7081498934,2769.09675683641,2109.28092810171,2400.77813329468,2396.63308823223,2166.33587904993,2375.0735470326,2778.02817182792,1882.68263329834,2080.23271574613,3651.93437021972,2185.04975994863,2186.00785418017,2759.70618306733,2664.98061763624,3187.06077857964,3069.60895591809,2596.67239296529,2269.40121307857,1855.65720108824,3474.5984491445,2634.85750498134,2246.25456936366,1800.35216259702,3106.36892210539,2134.2371551686,3045.79731711203,3560.24943828143,3100.5489323472,3350.84009984061,2955.89772189315,1893.36499288516,2493.91117040762,2845.21032412561,3967.84657089884,3104.43725817876,3267.52419152703,2378.66188006441,2264.15819784239,3106.53269976441,2612.19110853829
TCGA-C8-A1HN-01A,2389.76084955395,4195.68575812282,2991.47160868356,3165.16290006825,3943.65797736723,2170.00203157696,2525.59472522081,2510.28695262767,2945.49954440994,2485.71745140795,3333.38373117672,2162.95663230914,3453.91820497718,2354.57529953008,2488.60856012857,2151.58981738171,2533.05325953578,2883.39122286842,2628.55042347644,3909.31392440997,2017.10552060657,2586.63323825241,2745.96855649151,3942.100115337,4529.67003048177,2127.51219376294,2793.18580854149,2552.21273288735,3296.69082979793,2145.93525850394,3079.91955269836,2416.83389134698,2114.6156393803,2013.40557996824,2397.37879405505,1616.20347248154,3908.78091860046,2704.93090768266,3522.4667142214,2248.6220298974,2179.58539227524,2364.80076687247,1593.78536865461,2847.75405830407,3772.25018391642,2752.3916837115,2756.65127924614,1969.13689721383,2600.87085476006,2542.2684621798,2975.37807915702,2635.60277273222,2828.31652641108,1825.982032433,2754.9626733144,2002.51216936795,2238.8558406075,2522.32182599464,1979.37082061395,4310.77923203874,1777.83160585265,2842.14009628003,2528.25169109017,3308.58904686541,2428.52349894896,3274.01288094587,1913.19009995724,2094.10513444911,0,1911.42072686787,2422.82475314503,2473.50628104798,1959.04515215025,2269.77780864865,2057.51763275356,1713.70819543466,3703.2752115563,2052.4279653408,2374.40777078455,2343.20621331644,2473.48034250789,2054.94616456517,2206.869697663,2232.39282546827,2977.56698340916,2743.87719610348,2054.97898932232,2305.82371953964,1995.60043090092,2038.22270381389,2071.3682203962,2360.39397947033,1687.6543023764,1683.35603386495,3282.82329620236,1987.20729419957,2030.47361952544,2693.15105736901,2677.06795697254,3010.89099308037,2644.42817880539,2343.46754628695,2031.64290714328,1661.88462396425,3138.30561054384,2606.5253230599,2101.93744596802,1589.86447663219,2841.33697391573,1838.38740984435,2763.25799783812,3276.66887402424,2920.39796293041,3075.98772254567,2767.47531097789,1626.55782469719,2271.20899882342,2868.51604683438,3478.81694678281,2977.97354520373,2991.05869405839,2222.82054070694,2158.14698863141,2661.71409419066,2205.06273726463
TCGA-OL-A5RU-01A,2077.90885220038,3914.74275175402,2985.81616635564,3081.68223891012,3438.21350444019,2215.9626208433,2574.61683988936,2497.76602370854,2958.94137884367,2134.13130627142,3363.07152933354,1801.02430159786,3716.69233521864,2235.34334592804,2622.3300085846,2304.20745195896,2608.95990506328,3238.13343222121,2578.05588239114,4050.88368851196,1335.49853394991,2770.33541116187,2360.21718249598,3973.33561790307,4613.07429500739,2028.82269320135,2156.80252153166,2423.91878398172,2512.79518055616,1281.72909984977,2525.72754229811,1934.41746773803,1820.16476853639,1257.42577763762,2103.06238909203,1536.13486661073,3976.29609935463,1957.01161739617,3703.19394724972,1921.00654560562,1437.78692700145,1887.38743142363,1223.59099256477,2170.72874309364,3536.03969800115,1857.78149102863,2878.77912154979,1555.81725270334,1840.99932677611,2733.8044161476,2363.72916268178,2653.91394916377,2622.66655256539,1375.99305900109,2093.64817078667,893.035622792057,1719.34258322676,1464.72750707004,1236.83397006552,4403.93329056454,1243.78060918792,2068.98113696261,2180.58030622101,3414.47809915154,1423.01073157661,3270.22619466643,1592.07741919964,2073.17956539591,1911.42072686787,0,2641.34533461402,2216.58664757314,2147.99649170419,2088.23775190859,1616.0587261228,1238.95481758448,4509.97674197756,1219.88420103099,1773.02540102748,1501.65444600221,2054.85547797726,1958.29039268181,1832.26936323122,2032.71694093562,2800.05099452314,1809.96962353265,1095.73143527448,1750.15819661791,2324.13171233301,1159.79563768784,1946.69192320777,2162.65205664769,988.038100557801,1447.70479543254,3383.8905676343,1705.67677790663,1433.96588995729,1992.39580822053,2171.23562756196,2589.99910035135,2822.64789946853,1997.44290201171,1737.85824793284,1281.06732853705,3148.76297297168,1882.11866303714,1661.42521277487,1049.46739195186,2356.12901141806,1495.69388474323,2659.67913141147,3131.58790048616,2646.10208120713,2504.36709430251,2361.96313132799,1543.311041298,1757.52784173887,1824.41777521657,3424.57049894245,2412.68836216869,2362.32051542848,1603.92626884641,1984.22467100296,2907.95318269775,2321.38459241475
TCGA-BH-A1FM-01A,3140.38100208643,4900.18068545052,3722.61318212712,3654.09014382404,4705.57444204437,3012.91833211601,3121.69648797496,3239.55511883728,3433.26372559029,3121.9351784559,3978.4524815527,2773.98838335269,3507.94034265289,2966.35142883563,3284.21652378425,2785.23016809301,3173.63262651408,3576.24829260376,3299.37032659655,4410.84460671647,2568.0178167837,3003.77178917768,3452.86021601595,4149.39921105861,5260.4917627604,2916.52227106336,3263.30274916509,3178.34995983938,3848.25371724893,2732.42088579976,3866.05662546872,3098.68361876902,2785.5592250968,2599.49856700865,3133.45673776785,2281.31247666128,4510.04795002479,3113.45464152571,4367.23038040614,2730.45652675339,2841.17246155965,2814.33816175316,2111.62998940857,3511.32964457239,4411.02195621524,2946.10265822551,3407.50546438925,2549.57661640535,3197.19500149091,3423.39649724279,3827.15114277948,3106.15562463918,3400.70601565783,2435.40603786511,3360.27667354446,2471.83610485162,2705.43361843381,2980.75125901111,2696.07799424208,4801.25933142602,2482.83542365027,3389.20345278159,2955.07203491715,3941.32883095671,2947.75146778019,3867.48731345535,2571.77258355517,2635.13344684437,2422.82475314503,2641.34533461402,1.36424205265939e-12,3222.23613643016,2776.57971375913,2921.88951954593,2465.70619995268,2165.71513946698,4481.51463464168,2608.41169379239,2968.58185514286,2841.80482531543,3099.703213143,2452.41318752126,2973.25386002487,2883.65465828954,3478.11298533946,3290.6235783879,2609.05779301048,2752.30413382324,2852.40704660466,2651.74674642356,2751.08210612325,3250.19422351577,2266.13088286923,2373.78549232044,3863.16018307417,2498.9747248346,2749.59197742616,2972.0630720511,2976.9221140525,3434.36514341838,3486.57687420395,2995.17069907081,2658.86234632855,2462.38452775898,3763.9978447708,3188.93807527024,2787.03393989831,2131.8331113077,3326.02967237229,2718.80983235214,3419.19532276066,3711.07839838594,3510.7904238729,3651.00337157826,3443.0956134825,2308.94903565391,2875.86421618121,3328.36538268915,4260.8304946392,3523.29224258665,3567.23492103639,2896.01586586972,2738.35372085704,3267.86084271722,2998.8309524264
TCGA-AR-A0TR-01A,3252.33070523515,4425.88190545776,3579.26980980617,3749.61172395304,4110.83133454519,3205.75167848422,3578.690405386,3424.28653966341,3361.62802489445,3390.50856668572,3934.75806888671,2845.83817343737,3929.37461577295,3107.31252321918,3388.50695328847,2892.41982850798,3335.08376917437,3629.07533551676,2845.37836160938,4375.10724381904,2608.92526721375,3684.27305505435,3366.44625101548,4884.37246814138,4876.61295694902,2927.6618656416,3611.87370757959,3143.53606148702,3815.73075536965,2490.62839180479,3624.12464488048,2825.98803766705,2645.43447678056,2281.53904609773,2703.87493047521,2625.11918224258,4870.65360443296,3079.47914893286,4060.0665921253,2718.48588263957,2567.72706063852,2751.8444346839,1987.33339409864,2996.65405386658,4291.6715540869,3281.43875281857,3555.20555647999,2428.75062806624,3217.21944894143,3196.77774214377,3491.89409895748,3388.62505714622,3168.51536525596,2379.58140316521,3473.35256878461,2496.65487830879,2883.8056534938,3112.32467731839,2304.64468893196,4982.95352845898,2316.08459915785,3283.088735801,2839.44301019916,4036.20341011718,2872.14237465371,4090.03851865325,2634.36219505932,2611.77526313171,2473.50628104798,2216.58664757314,3222.23613643016,4.54747350886464e-13,3029.33470612483,2823.19473168263,2693.49164941772,2373.23331157226,4640.13585680134,2485.35512331506,2823.12009062454,2610.81917356464,3404.82041640608,2582.61257097376,2676.48835818423,2945.77632532009,3730.9582484545,3010.58512911642,2469.45035310353,2683.09988539012,2868.82761394541,2414.56378005008,2535.48117687308,3011.96909725218,2174.80899133586,2428.58245336374,4263.41835573243,2642.88154940622,2494.86197094684,3106.11693289078,3192.40656896356,3391.73691601868,3077.61753052143,3113.76668868405,2663.22532173808,2146.40424762513,4042.15278239007,2957.13923881237,2677.25692971069,2263.63072274844,3597.07690358849,2489.07010645018,3383.55119851261,4110.50907368628,3431.60073381789,3681.85185171406,3599.98801350531,2544.65379406367,3177.84823192506,3497.32007622278,4459.91363367313,3713.73467244692,3593.77968399778,2905.63500756417,2781.5832079908,3498.62459506328,3098.56207854636
TCGA-AO-A1KT-01A,2723.70330348087,4558.09084453169,3450.30412062002,3309.96428479668,4167.49886159807,2470.87728327519,2504.76321825442,2494.38390629836,3323.85051672274,2418.5566117952,3504.68218914565,2260.17612570661,3730.75755787892,2580.83141169326,2699.78183398733,2573.73600653066,2738.04703143854,3230.43748739471,3084.45553648945,4288.3807225278,2110.72938109298,2631.24784604127,2934.49616715968,4124.39907515392,4929.53938661843,2379.22644354646,2741.04121036272,2911.12052393563,3495.41962431608,2070.23217834242,3250.15703336884,2639.95892081816,2053.68420444981,2074.46827372743,2846.30815884024,1743.16729940054,4389.05049230972,2864.31764733969,3945.82881599741,2321.64297674892,2339.11692614597,2365.46502810163,1731.64185716847,2941.27764513324,4260.23562564441,2783.44241451827,2823.60859374109,2267.1648109567,2527.42362389136,3119.46864532788,3237.50404898633,2765.97101185004,3109.33888266765,1979.79315861169,2949.97918932247,1938.36085268099,2212.50479142859,2409.32673301404,2070.68490223488,4950.78247463975,2072.38102429442,2980.6181079405,2800.33679901863,3585.43923801749,2390.30437430598,3305.35966799133,2147.22012847179,2455.39664795891,1959.04515215025,2147.99649170419,2776.57971375913,3029.33470612483,1.36424205265939e-12,2430.92425280252,2100.44748935583,1850.30494819873,4174.44732779035,1981.15406837188,2440.18295461694,2288.95932250871,2548.18224522088,2419.3770666567,2452.75958113546,2419.24055862214,3188.59713733534,2933.44235336508,2088.30613731099,2135.35209285597,2350.26162321506,2085.5816528109,2456.96354124797,2683.52585350218,1877.70993938672,1938.67986497841,3521.53410506875,1979.49779024043,2267.53675037677,2738.72870862469,2602.66239601567,3246.86869283116,3064.23464429111,2407.16786339358,2119.71496935371,2038.20405150526,3216.72226296201,2695.2495874756,2478.12931859355,1617.685090785,2717.42455143029,2045.9721002693,2924.87681560076,3333.72990522438,3003.47062759022,3175.88532471651,3206.95478900889,1591.05354170284,2199.3166620108,2512.71989272515,3642.20781606985,3174.02351167728,2914.88640800148,2297.00086833083,2071.35438298804,2853.51041323997,2417.64340989865
TCGA-AR-A1AK-01A,2878.6465383327,4544.52737183727,3593.30417846547,3593.27590388725,4293.95654106201,2744.82731948554,2931.48156799545,2799.26126366833,3305.96224378825,2677.0250435447,3798.06412546056,2396.3560561845,4093.57245863099,2783.9413669596,3024.70795337797,2544.68302555032,3019.39661683908,3346.44121099256,3057.78783069581,4350.39588083439,2222.84598832088,3113.64270858836,3089.82135665316,4286.28401190405,4943.23452930446,2542.83273543777,3133.8878558291,3325.15187730362,3439.19272195699,2094.65826438565,3438.1343948124,2629.12781436948,2323.8109034138,2079.03575127352,2946.64934183773,2140.4457217767,4591.69203515731,2989.0546492851,3881.02588326859,2524.46163816524,2411.65739779085,2570.68558497875,1816.51628121649,3020.47759115315,4165.92458015312,2841.0643551435,3265.16486830181,2007.93221986624,2657.40427434761,3164.78953392277,3337.65183295115,2802.9632346722,3219.17487775115,2054.57028188578,3150.76793267807,1983.34158824859,2379.34864603445,2539.65824529863,2066.26577028251,4807.41920657253,2130.22474774716,3091.50981335175,2818.66933895794,3601.47361132315,2478.28791613564,3739.52703335712,2385.71243365754,2641.28405849978,2269.77780864865,2088.23775190859,2921.88951954593,2823.19473168263,2430.92425280252,0,2312.53119139657,1995.3645568029,4428.29488502332,2011.49341760682,2537.01592632239,2156.09026373332,2720.71091020204,2500.49522211783,2609.74369812321,2476.30914218375,3488.39830138896,2996.5606553124,2073.00139964755,2452.56158385388,2608.96363663981,2073.5540240248,2617.06114997756,2639.76697762224,1895.26121989162,2135.64032639913,3802.33923786176,2162.16969306261,2199.90257777294,2984.42735822266,2743.54546549387,3294.3328940552,3302.61618444252,2492.16208386218,2289.10139275604,2160.72298261462,3545.487006976,2688.01302364442,2661.02720991881,1772.8265825255,3048.84470013014,2170.43080814298,3100.37454158201,3589.12399986416,2904.53909692089,3290.27597000879,3086.02094156459,1986.23249321565,2511.65264127077,2670.07213834048,4081.81851018649,3374.47906060364,3066.70633547055,2288.15700862893,2389.54940161651,3130.93639228336,2709.84864797328
TCGA-V7-A7HQ-01A,2378.70781963572,4266.98507071589,3207.95924934379,3188.40816970095,3776.98742525319,2596.78887887151,2740.19300711606,2804.54361825185,2977.30763843422,2376.78669500436,3444.9667812378,2218.52964275176,3499.21352942838,2356.15903226979,2954.02257423191,2559.16463785413,2814.95303297446,3445.56615731045,2814.73865770078,4181.86902210838,1811.05269912051,2826.10446425372,2697.42265332416,3988.77532858527,4899.43973911589,2295.84181314304,2333.42526090638,2496.08012100449,3086.82294272218,1663.13740393594,3232.1469296007,2345.64968985247,2065.28691419585,1641.94517855495,2184.37068689631,1777.44477288441,4270.33775285025,2190.84933878299,3798.64521197176,2255.85530365828,1805.10269348576,2055.02363436588,1402.64128100774,2581.8364986509,3656.76300046852,2170.65844814717,3011.31453922704,1911.82272226187,2368.79009945877,2785.49787793518,2616.48623101216,2782.91651393423,3002.17940850283,1760.2726891128,2277.06354061502,1431.28997655409,2214.22547450485,2101.64603599695,1586.52143262492,4537.75741170599,1623.96960709206,2528.69504313962,2344.60609107585,3274.78514826847,1926.00023320648,3479.96916678266,1899.77665925989,2211.29344669716,2057.51763275356,1616.0587261228,2465.70619995268,2693.49164941772,2100.44748935583,2312.53119139657,6.82121026329696e-13,1490.34474233174,4224.8342326595,1697.23902191934,2421.37053872097,1840.8908418961,2455.7644189366,2077.70221565668,2012.57690589155,2175.74435963193,2972.83907381172,2306.61705133676,1756.23554014316,2048.75155310114,2285.61295354527,1643.58477908559,2306.21469121754,2777.81473589135,1411.37398397824,1691.7970734373,3399.7321749258,1963.33229660988,1774.28928132166,2270.37472335254,2455.09521261217,2841.55174690995,3217.18773533592,2526.66774451584,2057.26184369501,1668.45940483903,3210.74588829499,2460.9771116702,2109.3863002544,1410.42313634462,2789.84885053943,1868.69561390587,2784.18240701143,3301.70157771685,2956.07281146391,2679.92547731367,2826.82498791555,1741.59843064563,2074.76679993223,2415.12181725696,3435.88266394397,2594.60257759717,2735.63203678338,2121.83740413881,2158.92136885217,2613.45625727898,2384.45313581698
TCGA-D8-A3Z6-01A,2334.01609719936,3850.46338215824,2971.45594081162,3068.53645762005,3604.69076512345,2284.73706306661,2376.60754643945,2385.78902741143,2887.8799589009,2234.38364347646,3258.53107808606,1674.44279184279,3218.61267098216,2221.8524833638,2409.1486628588,2188.79751425182,2435.59730423347,3026.01732220858,2565.54680942258,4043.24545806086,1468.58410517021,2494.61855720413,2435.06560544615,3745.69582586127,4700.59439497086,2057.11206429697,2109.63744113989,2373.90695561819,2742.18588279674,1255.3808758692,2918.37931347123,1934.42118869128,1706.17385743458,1327.98276401034,2074.40617620124,1377.65747813627,3846.53689030318,1895.33164025755,3540.48398962127,1803.67934872526,1440.28855004701,1830.50210308728,1109.25609364775,2170.75148063379,3575.57129845433,2027.63901282566,2710.59113628141,1515.50100538161,2028.26456331344,2629.36974071636,2438.59725068091,2413.33393830742,2626.0736051906,1271.39112009814,2115.22526145033,1153.74140724843,1655.02345248583,1840.49393153774,1263.9795545592,4167.07695052653,1432.62614620335,2218.77143445938,2229.98201083103,3215.85601873393,1408.68035467433,3044.17466661734,1574.41395417658,1855.96944445328,1713.70819543466,1238.95481758448,2165.71513946698,2373.23331157226,1850.30494819873,1995.3645568029,1490.34474233174,0,4222.3290121816,1349.40805844503,1969.30879897993,1597.82969584904,2126.23553572127,1796.13474403529,1713.36590758214,1651.8768139686,2680.6991511582,1870.12642514762,1432.08698987645,1772.17256984416,2118.83488135948,1277.68384470987,1876.51514818678,2327.17594893225,1055.54341827199,1427.90855890158,3062.21815843295,1546.30593582853,1525.18999457009,1902.95528136583,2109.02639268765,2340.79269174907,2845.99566521434,2161.60737943196,1648.18955739756,1405.59552974337,2952.87161549804,1979.75743986218,1725.7257046393,1020.93101219084,2259.76693025901,1594.02491039716,2538.69388887665,2986.14040123662,2528.70270389016,2423.73449389411,2608.31459455282,1278.39554645998,1873.68721352722,2060.30542016854,3228.18423726658,2408.69591030909,2541.95001703256,1754.04770866063,1848.62452260123,2718.98113311072,2113.26393282856
TCGA-AR-A24H-01A,4244.71608395823,5997.00686141181,5428.22034950609,5477.65183569859,5898.60028810594,4689.12423257956,4692.30681963904,4764.01767129785,4908.91864307569,4988.08601874842,5430.73299496389,4807.42182917747,4988.76395740225,4404.5895023342,4823.10011292927,4160.22773478362,4749.0194140766,4354.49717071396,5015.99505701138,5404.90581741323,4304.71608638837,4329.87121597423,5348.91338902203,5430.85752755885,6200.99484854543,4285.27195378995,5242.83537958981,4364.84000750046,5713.71330593861,4550.74904775248,5832.11424067891,5165.32886077311,4726.48189448416,4428.09927869503,4499.56043395454,3976.04893254631,5895.55579504806,5087.14057862702,5610.72191776178,4461.2854401573,4486.84476496278,4710.37191176359,3904.44721706438,5423.81349103988,5544.27836170754,5292.30194262554,4533.0004139817,4409.87408587126,5278.02415305605,4732.09278351291,5393.04467126677,4482.31645307013,5280.92612729808,4276.95649867334,5275.45740824773,4554.07294738085,4725.89923417859,5049.90727558339,4530.91879259687,6441.21784419035,3742.5910909652,5202.49669272403,4878.71711141652,4726.73303000865,5052.72090258788,5438.40386275787,4203.35652367412,4445.59923447267,3703.2752115563,4509.97674197756,4481.51463464168,4640.13585680134,4174.44732779035,4428.29488502332,4224.8342326595,4222.3290121816,0,4644.84729457297,4843.84142642155,4536.24263196032,4814.92218809806,4377.58889667955,4648.99742556967,4307.03721914681,4927.02187206026,5433.24842242817,4663.32950576787,4630.00444313613,4116.63283374881,4569.21615397202,4496.46748347215,4757.89718637221,3903.12165816734,3719.68705404544,5318.18885281282,4312.69640974334,4333.88829178318,4946.73147369372,5059.77171593596,5147.44680853936,4912.56430517134,4512.89023301111,4394.68844967969,4057.27128510124,5077.34717954612,5207.91275288287,4687.80830968253,4031.94833161921,5584.70517261793,4620.62318877416,5157.20121096264,5508.36703644813,5105.07708485849,5104.81977797712,4991.33689323382,4128.08266241183,4753.74911423644,5378.75217266194,5777.8397394349,5283.09006601319,4916.21719192349,4605.72413197687,4334.29930645945,4291.16523892074,4121.645522568
TCGA-D8-A73U-01A,2349.57990034617,4090.76121915874,3182.4817803098,3110.90919594529,3413.68435801645,2243.39856839399,2578.05613382327,2483.3458512141,3024.24829887998,2222.12294258474,3553.26548711941,1642.82734358183,3604.04299650797,2383.24177095583,2598.07190889463,2392.89577010926,2475.15289169008,3303.30231136851,2656.19508321543,4319.55786687254,1402.46728082194,2832.0577476136,2457.80038720685,3898.42353450768,4636.53002922679,2082.58956433457,2154.04696750075,2762.33146712474,2605.11275672966,1372.24396296841,2806.4096756271,2095.7227100498,1809.8715721878,1299.69451804544,2335.55000123251,1528.98935954457,4038.42444359958,2081.85331350289,3692.67141432405,1876.1701092203,1626.33338121431,1917.57511653678,1331.91668155513,2221.12111743599,3776.03835952743,1906.37164312616,2884.82542693575,1444.97604346104,2035.99171379964,2843.15041872044,2630.07377484482,2530.76695625609,2696.619699903,1403.92731982346,2217.61322669343,1167.26924627823,1883.94788895056,1624.34486654729,1324.33607690809,4587.50470394712,1563.98594339188,2418.16669134808,2266.66324637342,3417.03285467522,1416.80899250513,3216.14831295851,1888.6390915618,2108.07383247136,2052.4279653408,1219.88420103099,2608.41169379239,2485.35512331506,1981.15406837188,2011.49341760682,1697.23902191934,1349.40805844503,4644.84729457297,2.27373675443232e-13,2073.31138906924,1371.44904954959,2216.08580606694,1990.25258083918,1949.20305218042,2013.90874413473,2965.83989412126,2053.6254838318,1300.63463964724,1938.5971601505,2239.70110528053,1132.60842555234,2079.16959609585,2235.13377339924,1167.12821238107,1572.27553190496,3389.38846051567,1764.67985288545,1588.5890477948,2179.77447495433,2006.3918931868,2595.6441321897,2925.18842527098,2106.38603033994,1709.37613191329,1422.60650683589,3167.6211110616,2206.2664432297,2001.54700856545,1098.40251796657,2341.38768409239,1620.77607386584,2673.8011635763,3192.43347295062,2729.05742389947,2643.15639269274,2606.59941110579,1358.62700488242,1758.13188600769,1930.63719599126,3372.18213523558,2710.21844700752,2437.25283233117,1744.69639326308,1932.05847424296,2853.91115143277,2424.56037200386
