Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-AR-A24H-01A,104547.345177066,121217.587277921,117449.836630222,97493.6677373281,109923.554771772,98697.2372584619,79489.0909925196,106973.594182716,110354.061103562,106744.526613223,115724.857829856,100832.540747443,95126.7104232875,338601.90382536,74988.3718776406,88018.5300350462,94659.5018330878,80547.4670687808,81110.4948448073,101593.531329698,123153.369724098,537777.27817242,100667.322228699,102105.820551675,104672.442361593,81296.7618977977,77381.4038800146,86217.7305266276,80012.5124039295,74623.3193221065,163586.094652902,88617.7126046695,73789.6944511139,75903.0519425964,70590.2865285289,64026.6608155576,91510.8614655896,74379.2294103289,89254.2853818624,77064.0494380166,78772.0983680502,78627.8544722392,81267.5880759211,82930.5310972083,171050.131416873,78548.5218233961,77112.6658615239,79322.3474892012,74445.0099019297,87085.441311112,93947.8003861704,70398.3466962109,93058.2568440404,67445.77371828,88867.1369295393,87611.425885354,79000.3145421783,107954.686613776,88583.8087419634,67626.4660850849,118041.921294415,89492.4558112623,77457.0597387686,75638.6206479741,113006.017894997,84835.7827718527,78245.4540701213,73376.7532861693,69687.6270618899,90201.1953068041,100929.722448667,81382.7917773098,78390.7593926179,74528.8570138322,194090.059743065,82390.6744956027,0,108702.979553554,82082.4898561738,959843.306275335,71552.3192759353,84786.3978230933,99587.7382744629,78098.7915088966,111780.489265522,69521.5088728072,80486.5694277525,72602.7982542761,79928.0156445441,129425.379894015,71551.1074420546,102544.313908267,95720.468544155,150031.298838667,100963.839488634,81454.7496983126,94378.3645464811,109204.291567441,83263.6528055381,79918.4698334454,83169.1937919072,93013.638142166,78370.8121322144,98127.5756606572,83060.9169654671,75498.7031643521,136613.4537015,69748.6449381709,80747.9967630841,73113.6964829756,94395.317554096,77926.2037088698,92939.692991962,85841.1205684595,107272.068279033,87256.3487148082,95518.7268652734,101319.041144093,78893.0400884575,77434.0769128611,97796.9819818085,75000.0280558263,75670.6791646919,75746.6766488013,79689.5011118025
TCGA-D8-A73U-01A,107430.311586741,159101.924325942,147668.621451702,119787.275023358,133685.396251314,116984.025161485,100390.689834388,146189.508165417,137313.018730324,106858.273962527,152629.986242995,122678.410280266,132148.278036477,360816.560280281,98026.3741340521,113858.843960187,109314.392765279,103061.883568137,114384.996384392,135919.125733273,145809.621173383,548559.857943433,94078.0247390233,119463.334670803,123243.48208754,92129.2695376531,90765.3927113293,126265.616968838,78202.8772233792,85241.39697682,143639.387132769,100688.014600539,81729.2378028043,78867.7714914329,97551.7016504551,89583.5680488887,140367.880681473,117327.300336483,101175.473983936,74763.9726242392,109053.23153543,99476.7130098217,93869.9418290035,91272.8806117679,203942.518239807,78217.5359585771,90181.4243934622,79540.9428054571,89595.8087967054,129515.27366151,138659.286950747,86928.0254755224,108763.780059647,82218.9628859611,101665.147216184,86154.2550275762,90481.9798091925,93710.38555584,113792.266036688,87559.087435847,105714.650611269,92175.6082720868,109876.154996346,102786.703570745,101017.862436047,94441.6961123137,98823.6073834565,104477.999488122,119049.198849039,80382.126062897,152897.317459187,113987.455746135,101774.443186333,80262.6687162068,189910.202599116,83741.987089588,108702.979553554,0,94561.7214649629,948701.465156421,90642.2365272435,111815.540126667,126678.107724625,81903.3648665334,132837.242362253,85836.1200790863,74865.3241076217,92183.9420510601,107567.843405578,97417.314856464,107882.861010692,97147.9603887103,84076.3369956109,160106.312818452,108276.574865909,100004.000084181,95848.0467395728,114562.690326611,88713.3621815781,93387.3258995378,110785.754869446,91057.5459729938,89983.5805465981,122653.659288729,107837.34199919,83750.0197231238,138744.982179499,73320.4083574955,78579.8006379424,86083.9807117314,123569.998162455,95344.0913606322,134918.959907162,102719.752670692,127042.364659641,102567.557557134,102762.059321741,107691.216688219,107690.543494172,111215.068571413,95705.8905615255,84171.4921602882,86941.875037436,89342.0370658168,116894.718987114
TCGA-AN-A0XV-01A,108075.164185323,134591.441809686,126094.162707982,97176.0781196246,119235.742131488,100061.782902642,80169.1328364392,115830.274621705,118055.433957109,93063.9346607184,117054.810888587,100663.458333656,101255.615455404,337329.112879524,80078.8278689904,86961.8965786915,96535.1593095674,86883.1994257618,80313.0802172033,114228.464964456,127404.737283185,535040.065738857,92443.9954913597,105706.942942365,115242.853525415,79138.3304378466,70927.2121673949,97950.2323921298,73132.7593170668,68478.5357089606,147297.205563048,69157.821093704,61381.2753712027,69178.0864082648,77619.392630757,67316.459133266,112375.404280352,79603.3453524469,91976.751329647,69050.5084541024,82649.8360614849,76181.2591873725,70992.4125230481,75066.1273574818,180628.869808054,68223.2703459909,77379.4216726691,68223.7345712804,79453.0171966899,103170.527025371,100056.755490857,64591.2085125722,88590.8806948516,68991.224728134,81573.6049820846,76671.8875254567,66712.5538631243,91101.3836446138,82881.2784932171,69366.5092678101,111922.25920361,81673.588755789,84264.7368235136,75052.3996680123,91893.1362153027,75564.5280720801,76021.4036265879,78221.2349032103,79408.0650595594,72792.4358779424,104660.950957713,86876.0014137727,77645.4093973892,66897.834238635,179910.620351617,72462.2130663219,82082.4898561738,94561.7214649629,0,946937.757022553,65750.4687186235,89140.1477226377,100923.600211181,76601.3988295722,111850.840189971,61851.3568951184,72847.8576537322,62754.488165905,81675.0380453794,108505.704007961,76066.2111595775,89532.7994136334,85706.7935660969,147121.832080575,95862.3969663861,78731.7092894928,90709.5451473211,104851.817985446,75354.5096444575,76558.7169113084,84530.5096997809,89553.7267102029,75056.2792315747,100229.869533212,88090.60491918,61641.8752037847,129627.647193362,61238.4860634491,63304.4345041922,64197.3383883925,94501.8649283074,83151.2474619806,102483.594678051,79938.7141545876,114561.051287643,75141.702103652,89226.4217023364,88622.4668225119,91746.3893579505,83929.3160234043,94431.7943314358,65733.1866370652,72198.1110079413,81952.8076553615,87298.3343084177
TCGA-AC-A3OD-01A,995268.836175702,1023791.23340574,995146.065879403,994856.171400313,1002876.23536621,962615.028195774,971992.391676042,1006404.60634825,987271.757399911,976422.960581446,1017227.901866,1027321.02699953,971293.336437791,790198.643257578,1008914.71505954,982244.114104601,978036.927719052,974117.192917141,976900.57092968,991380.718324993,1075840.53728932,506605.102935181,935426.281599102,1022823.34473275,1006098.717592,951565.612987799,996662.852183072,999553.039489622,939526.601058241,966780.801023607,1045436.70999812,921200.549330545,973830.295347634,960994.163965667,967913.224561136,979045.248003984,966204.051416913,954943.044719325,1003778.17961836,942299.824697092,1008550.99915825,968516.771273061,960411.186333139,956210.1355147,1079950.77231055,990094.948502358,991128.373135088,960107.356055493,1010165.98829787,1011727.38211558,976233.682964069,922274.923048841,956135.455693982,953868.201609768,990254.612883184,944689.055102657,964830.010632791,1017760.81252453,989621.657264767,947372.171985406,1032190.45452414,965828.530092158,983581.260073862,998146.101162057,917140.724728205,994810.380117564,1004703.6075503,991514.012918815,998501.527992378,977582.807960304,984798.587799883,980434.780288129,990659.255619611,947961.800083816,1045928.58364104,978902.634380161,959843.306275335,948701.465156421,946937.757022553,4.65661287307739e-10,927183.126590634,998336.134648837,1012746.2393324,996588.542842901,1068976.19666204,968928.25234197,974508.656044002,956555.813148707,1003574.94350775,1023910.97702997,997947.388805218,980095.013125029,965974.814387142,1110764.81700963,1023783.28055162,972026.035312972,1013389.12578492,1071607.5094117,973217.016853593,979594.736128901,1011277.85434088,966612.201823101,920349.981145105,1017446.79637261,1006627.12569215,959378.619419978,1074352.66187085,929787.26142394,956980.611434223,945001.064322342,906433.472077964,1001522.91671893,1000286.72043401,947748.155655076,1041948.02076661,936780.680924984,1017509.62228658,1023903.17046838,975613.532464298,973898.338081935,994094.408568448,945128.130788342,960375.797725577,971524.345348989,963848.938087992
TCGA-BH-A1FE-01A,101446.768054107,119904.047541135,115489.206382227,86389.5290283986,114871.725590825,76376.2419306264,69290.4204936954,104280.413273413,109512.96898543,86729.895750602,110375.879847605,90836.0594710513,79428.2049538492,317666.145572685,70573.2558894292,72246.758144439,80327.4019165247,78190.7082540912,83591.5544870076,98096.6136289802,131922.766091266,511837.312495818,77638.0964076907,91526.5739602899,97624.0479767994,61930.8807497315,63663.305795936,105125.287843636,57575.5624327032,62448.7949680012,148578.016113089,62738.6659666935,63774.8627850892,70776.1973862868,70545.1260469068,51901.3370314528,97966.0006901608,76396.3902254097,84418.1629985476,66458.2265792439,84325.0447134499,68590.8013659257,72559.6645331844,68931.5927380934,201061.565153525,63771.099486527,75221.6272953722,59968.3114692179,67395.325033148,97902.4378012066,96928.3961442999,51086.7262339458,87451.8171558086,60096.4308776252,77472.123702091,77488.4547523507,67741.2848226284,83513.9333803956,89118.5845841724,59211.0793060984,114318.108714124,77702.982551906,73525.5421753538,73440.1574961497,89790.1708424208,76631.3831514209,71947.1294976042,78466.0688511717,77597.6151567492,80171.4832104409,91360.7785629586,92557.25477683,71508.2113913238,61632.6093886348,198837.57016611,77026.9891528116,71552.3192759353,90642.2365272435,65750.4687186235,927183.126590634,1.45519152283669e-11,91872.2691880293,110985.691808219,81499.7924461696,115599.094852649,55052.6311323777,69600.6488418624,54267.6216468859,80155.4332339168,112827.648035527,71607.6844085537,84310.7648143142,86970.3841156168,164680.0730185,84722.8217117344,66187.4817307778,92348.2229127513,112985.009869697,64003.9309352248,65483.6220436118,89108.9900501594,71624.9481366895,66740.9524414028,110824.97717192,82907.95216066,50773.9980358407,142313.312664677,51266.3351834388,55317.7337138537,56145.5214468926,85805.9332256016,71458.7830961748,91470.0019883609,76606.6863695506,107499.2769566,76566.8887287505,84437.0698280609,90505.5161851682,88395.3531897618,74299.5075780993,83406.0635122377,57458.452681701,68011.6839193839,75794.1059512423,86652.2960808989
TCGA-AN-A0XR-01A,118001.737875158,141200.497710473,135253.45444296,111519.546663773,125184.846124158,124025.12984483,90163.9113416663,127936.98384502,119341.165271904,113410.279959236,129281.316985485,105200.251850269,114765.823502288,359669.486233383,84003.1390100051,105237.048309654,109756.584898742,93259.4868521384,80652.7624395491,122774.568401243,117771.322324838,573511.596741513,117435.206367262,114508.337661276,130371.531779035,103722.870590292,83677.757553474,86480.7333973243,93756.3390345889,76956.6572050477,158333.880526151,99673.2456586748,69606.7746794485,79707.5963025181,72770.4677603045,76382.8106052336,120977.671109565,86787.308467279,100605.055805294,77589.6989590401,87490.336282126,83254.4881666376,77217.094641447,91107.4647723553,157808.056281489,85948.6470365158,74391.4133158569,81150.7940204058,84156.1278907405,103809.994859431,118513.808563727,83569.2626358473,97121.5924888978,71594.9309209429,91230.5016233256,86043.831614515,76978.2788488866,111718.739653745,81460.2726555908,79733.9561337939,114395.312879699,94140.4058540347,88194.7211820528,81371.7843539053,117537.67780592,84664.2379749347,73824.9014333895,75259.703183002,83912.0530513717,91291.7692248937,122061.770607359,85689.3532953473,86417.1088117285,84536.5756054821,175265.284473794,71363.6637207186,84786.3978230933,111815.540126667,89140.1477226377,998336.134648837,91872.2691880293,0,99955.0339117615,73121.8834919545,103710.535644255,76685.8140706677,84699.2612400303,72065.6698677416,88900.844275117,117545.51962936,81667.3780050063,109436.628818779,97126.4693449298,144989.830990508,107239.915315513,90868.2986909871,95324.8784584559,98345.7731449416,89593.1357132983,85133.6014253483,93043.4160620104,110698.945130887,90101.9392203618,99548.1944298976,90520.4774431415,79329.4606910557,121465.101056956,75158.9339463969,85296.8518134333,84287.6957171853,100862.226364074,89752.445059539,108482.126980556,94319.9401145301,113271.045405769,88325.0286995301,89915.9664978309,98094.8232140346,95522.8219075298,82682.6200139707,106565.551090662,88124.4192112064,75442.9426048688,84652.4221648698,96267.5538278229
TCGA-GM-A2DC-01A,131437.359212129,159299.149373706,155956.620895075,128456.493731391,136132.691691443,145017.530620009,110242.254789709,142889.978219633,143172.564026712,118285.936441435,133442.536847606,126360.125966871,142992.545364471,378773.698477314,105510.824248505,121335.599157029,130928.710877234,110229.565766348,102203.851197988,143856.768226883,131177.371509123,589032.322930778,132245.839589939,135768.437549933,143402.55401152,117737.078060712,95258.1381978969,96928.4477268922,106156.463585456,94759.4006759732,166349.896769474,110980.060420309,87482.5343500066,93667.7554601883,97239.5077408118,97338.4438086484,133799.048369891,106259.258302223,113856.205109413,104465.850952633,92209.8353073608,101748.970608385,99299.5551369347,108107.268054993,151752.485207848,97499.3771465248,97456.4445911345,99515.0740371185,96102.4312876007,110913.059218614,109964.333828967,101877.514459534,110078.86322089,95011.0537602558,102185.190928898,100477.753061997,91942.0107039003,125937.922284849,93843.4257737497,109009.867363811,120787.256909479,102892.481627218,108331.045049063,101200.447588308,125867.82823749,94119.0206799393,92696.7280993134,94769.8657620648,86270.63578767,99286.9029300669,139682.467912197,101033.445414059,95123.3232250966,94362.7682005034,175975.727652836,88494.4050326896,99587.7382744629,126678.107724625,100923.600211181,1012746.2393324,110985.691808219,99955.0339117615,0,82586.3270918687,115053.923812982,92621.0253775559,94653.1866868447,95722.3208333552,101231.92840214,125072.265802542,93015.3486862785,119465.622004146,104836.535287371,141081.876893631,119340.109041058,98315.9974282398,108526.141068085,101799.614508441,106414.277593812,106107.216733364,100887.442909413,125039.543391721,107430.907644659,102123.713923826,107442.683140768,100090.889390738,132587.009861458,96990.5167448148,98945.0829497032,90118.2265899693,117467.783313807,103038.112424248,132194.133528185,100614.086145431,131862.345861399,106972.466003558,110557.902041865,104584.131444033,98176.1747153885,103061.64886359,120373.495551077,93826.3554429436,94239.9663637721,100680.653845034,107819.228903838
TCGA-B6-A40C-01A,93052.2896189682,127250.727623806,123537.07511282,97456.8810690055,101440.860241352,112300.35340317,80138.4474341367,119046.531862132,108619.232374617,86754.6862321904,113165.353091971,100219.331747498,119877.684670623,357167.204214511,72404.569620016,91322.4593116503,101261.238379827,79806.1997376179,82243.172975817,112020.213060845,103184.777625802,565895.611285591,95864.8597056382,100809.232119763,111943.590107853,87563.6102740162,66188.650729994,79182.9794991505,73920.023010937,64330.2185953549,127282.15403969,89337.016747078,56946.5984772754,56854.3344836266,70951.5515660678,63802.6620153488,116403.781032698,81820.5562061891,82419.9669252907,73333.9640621973,73495.9663096558,75138.6721450631,69647.353613408,76915.7006189802,143106.294572016,62546.8875677516,64795.2383137776,64850.1328585516,66737.5856262583,89287.1171828415,101539.368913746,71911.4283800485,85908.494874225,58945.2790302849,74461.36893853,65550.2214334396,68126.5762331753,85850.9051134405,75397.7620982188,76651.1305444306,81862.4781686683,67674.4796754345,86088.7312171813,70164.6518805717,96951.2241038583,68211.1076005538,68091.7850752619,65538.5776958813,78162.3590368148,68454.7590711759,129607.826867353,84953.624322423,71317.0832391366,65318.9795159556,149653.525584055,54958.4057114121,78098.7915088966,81903.3648665334,76601.3988295722,996588.542842901,81499.7924461696,73121.8834919545,82586.3270918687,0,86348.4174253863,67696.0255787473,55468.0899873448,65282.9654426836,75112.6376397764,83649.0819860716,73075.8933276298,93861.3335543866,66878.0725969943,114741.70667178,91778.0557282645,77503.0642275484,72782.4409633923,77968.8917714,75305.1223214225,78664.8124628472,81874.9758366557,88159.914548072,83861.7370056004,82918.0759995389,74271.0093835216,67309.924782098,100179.521765395,58985.9501526619,66274.5615516942,70315.3090013814,99513.980401337,76026.6508971693,108990.475188032,79849.8870392456,96678.0363368026,81456.3200597504,76390.3492487382,75484.5923583014,77371.2498689231,75999.023058572,80790.9106055495,71359.0641863769,58833.7012377786,67731.4829205936,86661.6719094476
TCGA-E2-A9RU-01A,110242.12757028,148179.200346361,143386.994671636,119272.755544312,118747.813607056,133106.94267613,108466.084957107,123554.656333147,133152.675717309,112484.233515151,129682.746450606,108881.8466537,144909.380995136,397152.890724667,82157.2838057133,113173.087005657,131235.004387383,105950.569123874,114964.674321526,121999.247297882,99654.115889809,622229.608915442,137314.296692554,112340.598466243,130013.285478676,120725.084334408,87200.5278790854,107638.559394597,116392.693182511,102204.988025519,147605.967511583,129759.378479315,98753.3535800761,100850.371894069,105194.068454259,91989.2555004223,154517.870163747,115375.988411377,102280.342808206,116319.200155291,99558.0684812718,114040.712215312,121023.13780469,122322.752999824,140350.85604208,82239.892935969,100515.289288542,110858.676783436,87325.4677268635,121935.250920118,142234.770873879,110834.865839539,125616.867806902,106227.267945889,99619.3329217964,116614.391239339,104750.149981502,100620.278230813,113748.445994543,119605.128519086,93873.7582415812,115422.713574495,114231.185418312,97991.3102392522,149994.694775993,93682.6860346003,88853.3371826114,99614.9639965245,98725.9824829789,103040.094084928,146616.159621247,126203.509606799,88515.1584669965,108693.701977184,145518.397961319,97334.2516889315,111780.489265522,132837.242362253,111850.840189971,1068976.19666204,115599.094852649,103710.535644255,115053.923812982,86348.4174253863,0,102663.630911024,94629.461005383,101235.052865292,92006.4506512505,98225.0846009005,107617.989832476,117162.546901171,108072.503827358,106793.777080378,102419.139166351,112284.681296904,92420.4507125765,79514.0902430189,104110.257366543,110479.128932836,107532.813489014,123265.584611859,123409.754111041,103171.333527147,93597.690136192,105824.291975137,94528.5461333565,106573.812642901,105865.976691792,117874.349752318,136964.307643228,105617.636394797,120260.437504602,119159.931516339,104921.306656532,122846.930969187,92487.9962522944,89045.6930142313,107567.948228594,95877.7988219339,109672.184789896,106511.472383275,99866.6209033366,114265.698852589,116624.15428232
TCGA-D8-A1X8-01A,102038.648127195,118710.830991,114502.674194691,88577.9393267412,113750.286575393,90718.1912418073,69666.9176092086,110819.117408872,109667.389531909,87597.6501186918,108712.781602474,84115.9503692975,89573.5914672394,347890.878155755,69966.8797648463,73589.5104193729,86196.6632168292,76673.934762195,71132.6456951151,99529.4626836227,117330.354212512,548772.884449357,86621.1891680194,91711.2347897767,101936.147899637,71128.369799167,61707.5539850947,89932.1455715604,63598.8304641989,50094.0564800518,139047.07395013,62591.7690352933,47836.0439400072,57559.7090980383,61938.9743243624,51184.2528593169,100440.984168222,74411.0238294625,81485.0208300631,56609.4024235528,71013.5899328636,61458.9244998333,58866.203783315,62150.0550638224,178078.166779814,59750.9541805623,62675.1681191094,53787.5405773038,65917.6793727926,87893.5905750551,86864.9600300958,53487.8183657954,73128.5042713433,55848.9162507566,68834.4343393557,69212.9350824357,52847.6063395199,81102.9188014792,71045.5499615582,55598.7377696117,103745.533384563,70806.4139172797,70955.3341408755,66704.4895048704,86927.3988743443,67180.4506566755,63529.0479210164,67338.8171389295,70626.6822238984,66391.8034985101,97041.3678544371,71892.5782675524,68020.2060445422,55189.5913764163,182554.595950928,58681.8947948056,69521.5088728072,85836.1200790863,61851.3568951184,968928.25234197,55052.6311323777,76685.8140706677,92621.0253775559,67696.0255787473,102663.630911024,0,61375.8423471343,51373.3689720975,73104.8359548834,102022.702861651,62740.1906219978,81206.7715276573,82453.6956437343,139696.739270284,81879.8161649093,65566.3193165066,76750.2106860806,89932.8804261765,64267.7595383054,57782.6383574235,75551.0030373067,78977.0221482882,65956.0956662713,94882.9561978719,77948.6861094505,48199.2464169965,118815.983480474,50101.1516169251,48218.0291826394,53457.4172755464,88090.1798464942,66345.3926048653,85198.6054986996,76504.0837806716,101979.841502572,73772.3823062208,76285.6620768489,74642.1211820364,84138.5078227443,74127.3800423792,82277.5075493308,54782.9212628903,63411.4444658757,70523.4982395302,76609.900752115
