Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-AC-A2B8-01A,51592.2002150383,109535.067523394,122593.500550779,72519.5558358509,85636.4945471637,53663.1150360107,48808.4407515386,44653.2200365659,116267.188720814,54187.3708716419,89383.6833954618,58089.5432033997,71852.7866988828,66704.6462946965,37432.5193822341,46509.5285373948,49643.6906954705,55095.396752071,81682.9727081158,71189.5782640477,80375.1983133239,63139.2412160055,49528.0412978541,60741.8562944507,56060.6758703924,38123.3305800079,43204.540903204,93502.8165420289,39472.3138354946,38426.7478798095,64694.2649062895,33759.4199387638,48783.8585088208,57022.8742083643,58124.8038803627,43154.9921414963,74981.4830006241,64759.9877124005,50622.4193465771,43600.6250030483,79445.405836499,37971.1236878643,44687.4195895584,53673.4636740739,81073.1782466299,36220.2513613892,68652.5303105805,37994.0317477237,48781.4638669851,95376.0122117348,74595.2077873032,38240.8999551532,71796.9348235087,39172.2564621583,39707.4910472995,27224.8062044098,39887.8477332701,41093.2815570588,46784.7920624197,40184.1100604056,31447.8102432691,32752.6276757991,64169.7955513086,50795.8749936894,31542.0659600609,57441.2017162514,50884.3818805759,76274.4710916411,61651.7799937626,29027.8867521061,74211.9150121144,67314.7707807817,56160.4629138512,38163.5991847517,34475.2984853426,37504.5036410659,63315.4934833719,38748.5939758097,40892.3203748143,38100.9800415006,27430.3217853046,94202.967697154,53988.2183962086,39738.1628125197,77469.650231256,37095.98212415,32791.9352596683,37898.3232201597,69424.409603632,36982.4632983778,83480.2181252849,52048.1717003863,39934.3918505557,67069.2806381779,46938.7076713962,39112.3253274117,36058.2219954298,55732.8066937801,41195.1737414381,52137.9547569147,64215.2759910586,51233.0809386345,28684.0228500594,64497.2107052023,62513.4470169383,33954.4495791896,76372.2809169062,0,28971.9516361598,36433.9916699205,48393.984684413,57555.1911370729,54744.9789354932,46768.9036227934,58254.8951246028,41225.0576303949,41145.6431438256,57890.3131578818,56392.0122864818,44676.2119814476,46434.6646655991,30506.586049555,33780.015247711,32590.9493765096,60838.3603547631
TCGA-D8-A1JU-01A,42986.714349147,106402.798056687,117353.202143512,62377.8232709633,81399.6997708779,47741.5201334076,37360.854695577,33053.5367078554,102529.533525274,43674.5035686156,82392.2559018159,50421.3540424989,71227.2013484293,58708.5273286839,37360.1659397931,45675.3786560258,50442.0032117765,47979.2675032028,84514.8300544162,59280.695251187,92182.291025491,54351.1270939947,46347.1402919612,48596.1250211634,48518.1261465533,39695.4122153432,40512.1170960943,105809.461188286,30665.5867583074,29290.9049447408,62074.5534911074,27855.3354097894,48814.9920353919,57740.7995105623,64286.3107294522,40206.1822406319,77821.7911760034,65732.1106704623,46011.7896353037,37458.0069215991,80300.2234841646,38808.7974106765,43425.7584404482,53692.3237947886,95755.4062184368,27711.37015113,77918.2025140011,29904.3309368498,52775.8816910449,103003.099002727,80605.7705783667,45774.7267879947,65768.5851069462,41809.3604827274,46999.1071827687,20824.0042129056,30784.2226601795,35968.5870503794,52341.3257853447,37819.3220189487,36082.3128922822,29782.6112637502,63520.8262758233,51227.3575832372,29713.2292672619,56287.0082178298,53198.2761644538,70678.1735645911,64556.0664567758,28961.0266599241,79197.6826760113,67669.2761505187,62762.6071277281,33256.1302964944,34076.1957232745,35375.9427957511,73503.4373930468,37658.9589352291,38245.4606924454,35760.3466432565,24128.2019029458,92992.7676978251,54952.2797987718,41427.7818410985,88092.9290390976,33497.8169287974,30199.2601519596,31253.1089290511,71296.1300949289,34156.9517291586,91507.8182989731,45772.215855944,40844.2899661665,73210.869116413,45544.639714598,33093.018021623,36035.2251221781,59772.1418851488,33048.7801861219,48359.6626034179,70220.596836715,48201.8080848862,35205.2364881098,68288.4605539035,62008.6043266199,27779.2497949012,84402.9744780971,28971.9516361598,3.63797880709171e-12,28253.4540756025,45472.4780468374,57434.1080547821,55733.5190090185,45153.6701341172,50799.8177555145,44118.164685926,42719.0330604599,37226.9057252364,57455.4214558047,40735.5517054257,39100.5968109264,32996.7465949483,29716.8592981836,37353.6425824947,63258.8111390814
TCGA-A2-A1G0-01A,53070.7271999705,113931.066476279,114124.335343044,71549.3162651912,88518.1424700314,55225.4789939557,48305.9017346368,45284.4637193471,110984.046292294,60389.5521389411,92033.3507441433,62528.55878901,71349.3249456164,72012.1011268268,44180.5277059703,50400.8011979254,56636.6066523541,60111.5513824028,87792.9351729874,70063.6686396335,97442.6789562563,62519.4075002073,48821.7232829167,54127.2432579725,55396.8435490838,44305.485623689,52255.1382586393,111105.458008839,38945.6988169565,39432.2394050557,71464.0493924785,33244.9977858315,51987.277409468,74918.3747448978,76740.3116979856,36732.0666983493,69981.6152892661,70783.5631650264,58735.9368747789,37271.5541237407,74060.3179420766,36983.4558578266,44513.8100239079,59742.90462836,92542.3479751413,31133.523704505,70765.0163563488,44755.3392046564,59631.4784105952,116251.792332847,79530.0104844155,51130.1174533679,69898.9528249425,49503.8124770884,53726.8126424864,28266.7386220601,37949.6199291689,46907.8461521515,51538.7466728892,45032.3504456427,41473.1564397815,43719.3702770202,76253.8981439489,43885.9647254614,36305.3238851608,70416.5722596049,56038.8314724932,81149.6373309754,56344.6382723811,34802.5385479682,76030.600482822,72062.3430752796,58954.4607097068,43752.3925746149,33165.2519942167,42922.9894617074,67755.2942570483,48257.5044407777,50507.536178209,52257.3776770588,30689.8657868258,105587.119496672,54249.7744000831,49203.9455019522,104164.087543982,36715.6165170124,41614.9511180807,34826.7108579206,58701.7217984084,43843.0053988474,95176.6886329949,60924.0607694238,48993.3862390813,78858.7336724974,51566.137104343,35367.4620148225,42424.3991173106,69712.6980171935,41925.4216314054,56449.8897618639,74819.3740489587,60877.554797204,43051.5894938684,60165.8426046258,71701.7169786901,34151.5907594597,82366.8304641647,36433.9916699205,28253.4540756025,7.27595761418343e-12,47174.5229189853,51511.7602685556,53342.7727380067,46242.7539321964,56843.263236934,49196.3883240965,51272.6691640364,45497.340789367,61841.9614247956,45178.6583211715,54716.9536286308,33800.7142124516,37993.3465739377,36475.9571282051,70048.5866126151
TCGA-EW-A1J3-01A,80504.062248373,123071.155617125,146589.002126031,99231.6868974959,105316.660703515,82775.3760772345,68781.0303884013,71455.5495118358,124969.004408047,80027.0146271735,105057.790298355,81825.2090364085,85015.8489256574,94920.8904490486,54859.4304841632,64354.0487378652,77295.3158645347,60498.8161740998,74013.613130155,93988.0644087094,118449.671138084,90452.6871373706,83309.9836812645,82171.9561479537,75378.0379188969,74575.4127852011,77270.0416386168,109253.480359307,58906.6843522747,54157.0542830809,105288.306160274,55408.5716433526,60742.7160682527,86210.8834616721,65915.9206108169,43864.9352713633,93887.8792501789,68891.3585157075,67789.98750046,47323.2403616462,79244.3208727014,48017.4422167054,53273.1189213085,63620.4508892717,101021.285063823,54713.2210629179,86991.6618832439,49782.3214821977,73108.6300731603,113077.349702745,89313.3034946952,57141.9608396462,82643.4316103789,49034.9516219019,57798.0193303899,43152.2389542143,50494.499482099,74190.8304983538,55334.0271360582,52460.8190008147,57556.9602799812,61263.7309837353,75830.5101344745,56929.8850522738,49984.833044595,68303.6193541565,65258.3600054975,66955.8933684736,81391.7847401995,55538.8043301813,88299.9876245402,67438.687493972,68078.3424997471,49598.3727995178,45245.2455215797,45926.0047413339,74514.8356811936,72318.6984463641,55595.3858206163,63782.9864003216,46679.3436709306,91806.2073306141,64025.3740094425,47914.06779826,110102.617942968,46938.0667627368,57348.2098811743,46349.0428676692,73055.0017112635,61880.8190328112,91475.1636666647,80990.5173217366,66920.1747059396,91694.0934305489,61722.2305911124,49344.2676952033,58047.9834998551,83969.6578162716,58296.6887294585,65456.4780063867,75165.8077105024,87755.2703584711,58573.9739203925,75452.836558264,68611.9989884831,49952.8370145028,83566.4628663543,48393.984684413,45472.4780468374,47174.5229189853,1.45519152283669e-11,79396.2068007255,71709.8784826538,52712.6203483513,79149.6289075752,55659.9860301597,68988.218591706,73228.4714812682,69563.1900910406,53438.2898588708,81201.5273076968,57981.86421043,50193.3328338922,55157.8249224948,83137.8010974299
TCGA-A2-A0YH-01A,67756.2192269392,133834.159656749,100089.034283744,69778.0342489262,126261.914808576,69645.3587314314,83605.9567825713,69065.0495307176,135057.263354453,72780.4603350183,117518.932477123,75408.8216436673,81291.6075182626,85493.2170691358,71824.9760239985,77622.0658386502,75541.3266575639,94099.1084871145,125171.009148437,99432.410911158,90163.8850341455,92877.7226954814,71473.7015402909,72339.103841397,73586.1169652337,60504.7194374107,67186.1612877815,135289.27688742,57443.9992245034,75669.2771357499,71392.3452784343,70473.1439185328,65253.1103839588,85381.1031748256,113719.638306639,61977.0667128942,52296.4232098278,108655.945573785,63597.8069986464,60910.1566504237,63227.9505273952,47994.8221271916,73641.2825837879,75115.2128084916,93100.7450826349,46741.7829634532,69346.7845404855,65695.5015737472,75548.889347621,159681.273451854,88924.9861001797,75458.9231683672,102963.18761055,78729.8049448427,82273.7998348486,60540.4697278321,70188.9860198491,69686.3937568382,84641.4422071439,82891.0615026149,54779.4375032532,67405.5508671731,92399.9017151265,54275.5444314954,70276.3016024944,87932.948435627,95367.6342408967,117982.747624508,60675.5945033086,54892.2215206714,89414.5592219709,90289.1122371142,63147.4985258761,71754.5896611733,60191.9576320469,73296.3055271865,84333.7042604007,60216.6315791496,73020.2955541435,83947.3190473617,56492.8855123769,130726.319455087,94598.3752932375,74470.6233980652,108142.430436825,70979.1545270192,72826.1760111641,61217.6704267219,55350.7802841419,71466.0231401752,108614.888391482,80332.2301869927,73961.191425303,104690.658149602,59514.1081199113,60414.038090379,56426.3133415747,75147.711686093,54652.5557646396,71765.5401975955,81563.746794676,76831.0613455433,63932.8641318843,69824.0147161475,99225.6895728804,54715.2720208311,85170.0488119505,57555.1911370729,57434.1080547821,51511.7602685556,79396.2068007255,0,51550.5574239806,66396.4517605568,84217.0143449438,62737.2814958113,69160.8250916379,75090.5944496772,88592.0054731752,63226.9809620538,67505.452948183,56328.9033781753,72966.2386109311,54858.9338273521,90411.6903901978
TCGA-AO-A0JD-01A,69244.635208664,129215.951750273,109333.653885751,82610.0281716157,116948.682476776,68613.4657632443,77883.5818647476,66948.8132916271,139763.817779626,75966.7502877842,116030.60249176,71410.4446215919,86330.4522762592,90148.5487318081,64905.5274590818,75794.6377779428,67956.9201889287,78063.9988808003,102692.990577317,97533.7649004488,85493.7469799198,95710.4813079068,70384.7600567441,78238.6080725826,72138.425537034,57163.8967954224,70183.6294975154,114223.44915715,56141.4204206139,68226.1626067824,79603.686505828,66264.8037165223,54882.5669261184,81292.2721013274,98612.3041090913,53000.1970007013,71278.2399661381,97271.2198551896,60302.066555329,59830.0380394112,78892.6982088629,48640.319344647,71718.4269767328,60282.7384153768,86092.7874555939,54052.1888977745,58962.3718342191,60199.6467193841,62173.666222151,137177.250969198,92073.7993115102,61011.7670763103,99746.1633326174,61317.8459718922,76026.1248383338,54314.9526361551,62673.8959403004,66777.0805161508,72325.0904009517,72535.2471930861,51853.7075720611,64895.737582249,81424.0412805085,62305.8931408874,63812.5672481208,74460.6700495029,80237.584732504,100375.929860112,69516.4956887175,54552.6999152789,92342.4759555954,79414.6234307771,67765.5954144042,63294.9222447297,60501.4375540476,60128.6401492912,79917.6344148374,62231.4948891577,63707.9850849284,71366.9073961875,52628.2309930422,113313.978083107,86633.5414290965,65818.3362901389,105120.38131176,57709.634378557,64959.4366024514,55069.839094869,64649.5585834545,61641.6633321023,88199.3617818316,73652.9559863796,60050.5055538726,92662.5809310563,54906.2118512818,56888.0354164266,48901.882448661,76549.7926250958,56538.6371041884,61027.6875958025,76989.0764275023,75023.1282805046,58747.4880741694,68972.0919450966,86954.6438961592,47718.7864181853,71952.0344715423,54744.9789354932,55733.5190090185,53342.7727380067,71709.8784826538,51550.5574239806,0,67433.7593076622,83096.0068610853,58498.4705991125,59108.9987453713,75364.045377697,83789.6111856062,62140.5090856989,67192.9022401388,54641.4659534338,65701.7842506374,56492.9800163496,86958.7011538822
TCGA-EW-A1PA-01A,64325.627958135,125045.26428648,138878.572983714,89339.1268946532,97837.7878080159,65405.1871238918,58213.9282582239,60540.0158690283,118248.769989928,67965.2147377502,102534.219848469,62754.7836568882,76186.0167651259,83487.8624247093,50760.7791041223,56345.0296614619,58858.6126298235,53587.234549913,95501.3567993584,81650.8795674979,107196.699291281,83806.3558732059,72198.3775110832,67867.9179419295,63793.7278245087,59517.2710916375,57474.0588857394,97924.931427146,48957.1283797138,55891.968679156,88791.5005902146,53977.7014909051,69916.7642957204,79079.2669338864,71229.6806955123,52238.5755263673,74722.0211681735,79856.1209231409,57469.6806335996,47592.6038106819,73779.8561186953,46704.6480904728,59570.6218670543,66213.5798357877,102837.798280379,43851.1217394264,91065.6327278283,50845.5833086651,59430.1749811814,98226.6658600141,79886.0209597479,57127.3399238451,85963.0627969896,54075.1235934178,55463.6253392404,40694.4145018613,55011.0211305778,57246.0765710239,68487.8789774932,54520.2622900291,49899.4012969692,47325.525963949,72342.1939665464,53109.0182647248,51342.9846254863,67086.199516467,60084.8350301446,84639.9251307128,67150.5141211562,48515.310043918,85518.6399099716,76657.5593177136,66502.1573273258,50367.9548675692,42090.4978034275,50282.1288408789,70808.4787235658,57298.8346845594,52195.128101392,57014.8398755425,38598.7581366576,107584.79885324,59664.1609436522,51940.1979196734,93128.4784022381,50463.4254479959,45501.8741757603,47017.8768921094,68414.9502757748,49077.1086009903,89566.3813556353,70193.6262508163,54760.5525104622,77227.9675876198,51980.6616896632,41899.7226328899,51402.1227515082,71318.0186065509,55259.1060993545,56171.134001194,73820.2000420554,74043.6676779047,48973.5660605173,64616.3779948837,62685.4077829178,47880.4057829471,82105.6456634645,46768.9036227934,45153.6701341172,46242.7539321964,52712.6203483513,66396.4517605568,67433.7593076622,2.18278728425503e-11,71265.0197234944,60238.9402075507,59478.0693802023,61181.9427679971,55390.9022975982,53593.3453584166,66538.8828164334,52366.4129536219,48345.7970623255,49403.5350221861,71839.428170166
TCGA-BH-A5IZ-01A,39554.8647066111,96693.8184600318,110353.904108719,65004.4795631077,69598.2405843968,48339.9222791742,52400.6540766242,41066.2307861669,86323.4301600987,57334.1252048411,79620.6309172867,73495.1954149739,89846.7307603218,54802.3322582543,54465.1010226414,68277.7352847346,67901.3249019741,71483.5625804381,118042.244641335,50577.5966514244,103601.153877659,53484.2399923835,43416.4540220128,39715.561357907,46530.2411037301,51199.7415883151,66558.1928773215,135511.045219416,49603.62929321,54879.7258373086,71221.3463740216,50934.5140893682,84959.1702969956,87220.2347721353,88489.561768234,67026.6476613153,106189.037365064,95389.5879566686,69516.8881949422,62809.0142959978,111581.388700801,73868.5723481567,76687.5501821115,86715.5285888433,125045.125102473,51405.6560861469,105200.017594746,62234.0446638363,76344.7069039964,127970.946768094,113236.466466528,70358.2214049514,89255.6349249795,72966.7348371795,71050.2543879342,46171.3048750471,62432.0988895151,46795.326320579,80906.9204790159,63105.8594501444,53155.3837640533,56171.6734179018,93412.5239654573,77748.8270854022,54307.168263999,87035.6295755756,73436.8866583426,102431.358313474,92070.7518383192,48906.059528504,107627.721960162,105733.79287731,88807.5386743649,60922.3067142376,61823.1649198419,63540.1408611191,95734.8215975879,55599.4297972671,70392.0909645731,60921.2102225521,51038.2298826727,129853.231372544,80901.0908532289,69873.9376213851,114898.504480474,65433.8444210083,44562.7529698513,67865.5734128265,97092.5479578654,50540.3418256191,122982.967258778,66447.2532636649,61088.1340155032,97066.4294279589,67943.2371357582,60692.8009234768,57396.7863737092,90108.859169428,64986.3450958986,80827.0041022193,97123.2749713734,54879.6778850923,58209.4553128904,97292.8789797986,91668.8965482779,55363.5443283112,121809.587431839,58254.8951246028,50799.8177555145,56843.263236934,79149.6289075752,84217.0143449438,83096.0068610853,71265.0197234944,1.45519152283669e-11,78131.6205025614,66534.1693549182,50631.5643483403,77571.9744243342,64665.900397444,48295.4772992102,52380.6303909958,51378.9401856159,58393.9851148551,90744.7862531612
TCGA-E2-A1L8-01A,72090.4510165827,120489.23789218,118545.758154321,86417.8374702956,112950.254157747,69799.4174200526,71532.2229649362,69750.350876144,131262.575205464,73492.9807736977,109057.265187351,80124.1329105093,79721.6541718877,84676.297678037,60683.3435946854,70446.4701516506,68922.6436221664,78017.6853255076,81326.2650299553,98474.1724805486,86360.448255761,87475.5679873448,72540.5189977334,78716.8160487738,73812.9302348011,60626.2669566357,65024.5994140433,109090.805714283,62281.4776280548,57168.1935119386,77607.9520341916,54604.3331272716,50084.3113496073,73448.0752425725,81165.0191711632,49826.6724011879,82564.2771427918,79734.4071116237,69916.9702979419,50332.9610818902,77120.410035379,45260.3844771149,56120.7247652623,61849.353818057,83226.6182610252,50663.8783771177,62774.5246899294,55541.1056726893,69376.1158097078,127992.281469804,83971.993687785,53844.8517827063,84963.6892994319,49918.7952028089,64660.8797068186,44630.2992073595,50007.3994980176,67423.2060226629,56400.4200471907,57044.1795159054,51103.9399702605,58071.1302999869,84528.9341761081,52326.4386889318,49199.832618802,75100.1157569187,69774.620144304,87747.8695604965,71971.8623559554,48539.1517083726,81805.2062797017,71634.3564132885,58091.3642898424,57560.2437419301,46490.9664019706,50210.4532841345,74477.2974078506,59114.1608212974,58444.923224907,66682.7527536103,47573.8573502328,103418.069183146,76396.8382662239,53485.1568958484,97216.1370340209,50894.3276400124,59326.2015382948,51262.3817730812,63524.5171327038,60402.0206936499,93906.9102673223,78132.2334287295,63189.6106420887,83246.0204168694,62544.942858051,56469.0547030686,46645.8150979057,72278.3986051434,54601.1522519779,67624.0146056497,75383.3270069904,80097.7022412952,51376.3792698386,69592.6439386279,76278.8345872225,46465.8191727568,69039.83448845,41225.0576303949,44118.164685926,49196.3883240965,55659.9860301597,62737.2814958113,58498.4705991125,60238.9402075507,78131.6205025614,0,55819.3499576657,75311.6618095187,77742.6393224931,54386.4411801611,68699.6019662449,51409.9389993769,57171.4886189199,51348.6049616919,80788.7392553823
TCGA-AC-A5EH-01A,60175.6973067612,117881.477202448,124534.444279318,82474.5647851876,97177.5409223396,56337.546686158,51884.7826550964,57083.9844950174,126237.017688042,66752.9202800802,95889.5930629442,64114.0575856464,75389.4790577913,71631.7805831924,53665.8323225735,55226.6148295145,47991.6360218322,67780.3412543612,93409.8203458262,84907.4715313642,79296.7998089432,72938.5269575474,58887.5139219305,69496.8802780738,66801.3603697005,45020.6299241749,50692.8928135994,102342.682280368,55232.7276858875,53173.7341176313,66696.8157597998,49220.6584107014,62316.7671418723,67666.7688002595,70234.1956740787,52994.3674430975,80456.6516600866,82367.0506112334,63994.2862954035,53781.0991663627,91942.483029365,51708.4809796591,62938.9943803721,63509.6637694423,90552.77974583,49238.2835271529,76296.8256497975,54245.4506592622,51633.2765079559,102487.821173977,85750.1264010721,48145.9197009472,89987.2735182326,51101.0422506599,56824.3763700502,39684.572726666,53887.9060057625,50681.9617064017,66897.1063864396,56463.0841268363,42488.4772096788,40268.3954229511,70100.355866626,66140.3404816068,50024.9426774873,74455.1025017471,60361.7055979701,93569.1761274223,69340.755236915,42916.7606690506,88455.3718692575,89249.3368585333,71573.3500087479,57320.3709007039,48882.402998389,50049.2085065937,80488.8988965117,49505.3172978127,55887.9567637055,50959.849990544,39908.5622518005,110307.693664513,66308.4857623754,58572.489666951,84699.2537917996,49692.5598402033,46501.6739163947,52603.4162257521,74161.5032538879,50449.1820225459,90718.8165066056,66295.787935559,48119.4145324427,74987.7870409798,52243.1190983923,50208.9577782808,43458.5688103974,64351.1915316886,54805.2142176858,62255.1611411051,83923.9962471172,65598.7957466556,44244.7011622912,74704.2743020791,61525.0435191073,47591.5952687162,86907.5921810603,41145.6431438256,42719.0330604599,51272.6691640364,68988.218591706,69160.8250916379,59108.9987453713,59478.0693802023,66534.1693549182,55819.3499576657,0,67765.262007808,62052.4422112198,56497.9116307563,57511.9840034891,47253.1027268787,51874.1156935709,52326.8645376372,70678.1572844784
