Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-EW-A1J2-01A,135071.891484149,139071.905528815,90815.1837911576,99025.0483008244,124552.489616672,106530.168587308,96085.8178277813,110461.299306557,98056.1982122173,117825.659520927,94887.982799781,139874.794332614,98766.4902686275,92798.7915157372,92431.8642324142,58247.5423757286,54402.8205278633,98183.0661021671,91060.9444015816,147048.175951279,91742.0252988629,123209.254327378,86630.5360346471,91971.3000812029,70067.8446632247,85656.8305009487,40111.2439167144,48743.9098368939,72284.7525725813,72356.1303066899,61438.2149476659,44689.300625821,72583.6563525075,98068.5753286635,49108.7380005028,72160.7913909951,68142.6386371255,62556.2593365998,55824.0000280183,67283.4824233707,86272.9448175072,69157.6415117822,77761.6573836007,71490.9076586661,65137.4666613758,69257.2405869685,55340.4682913597,89750.696438543,67789.6382805723,77995.4792985815,52377.8872601712,67921.2831998825,45838.3634744269,51093.5788380528,43725.0323724171,97178.945744969,47772.1538536938,63676.5128332855,98073.4996223502,56227.544054319,44147.7486630604,100228.919864938,46925.5956793985,71849.880117218,86801.239932969,63089.8990269474,115313.403119357,52184.6611305071,101623.708665018,107138.369300371,69240.4124430918,73084.6232709125,72573.4778802755,80554.759473686,309553.761836756,58908.7443711266,80015.6291134071,75338.8865142497,47192.5477946202,74838.4183686566,0,52957.432679193,81940.880441373,79934.9051892698,45975.7478070365,79275.715903445,67016.158746907,75706.7506737437,76504.8274377864,79859.5708960635,96285.437167671,68921.4948199136,49255.5397884197,60359.4253395358,44517.8628480303,50178.7888215392,70442.192013899,53313.0914593554,52857.7627438036,75846.0230354875,41703.8509091386,68119.541692907,48523.4139297997,47815.1944249339,76521.0441037959,41358.3062173339,61070.0194343544,73538.3623574686,89940.6221124908,109645.069973848,62265.2667609061,46482.4665420259,80000.0545305242,49517.2411108754,53708.9402269066,50670.5049244772,61927.0350374936,48630.4431717306,78848.5699122466,67990.7453114666,61475.8485761878,97672.481403302,103231.868409723,79825.0051595895,90465.1532713107
TCGA-A7-A5ZW-01A,140984.420932272,127983.927276822,91232.4821508126,93674.6571924764,109758.250836789,102128.288408724,94822.1185058808,112266.935648775,92176.1007461501,117358.722023626,107103.421404787,129985.8384688,98339.8579398682,102900.07231054,91972.0230358983,69679.3513835576,71272.9786715418,98478.4625344998,91452.3007512303,143402.270101376,102739.566511861,106926.372545131,91513.4153876279,94011.6981159735,73870.2329314421,96648.6738681245,53016.3679133268,57925.4369728595,71572.4684761581,76578.431904771,84374.7097450573,54327.5405826405,75083.3234972823,89390.0662148898,70111.3508171425,84052.5986582505,71149.6739288791,73288.2509227382,77030.5986551884,84392.2328133878,88441.4411897457,70011.039918525,75253.161508627,62336.1887589472,77690.1205392319,74655.5499959619,56947.7484366837,99863.4257748557,80606.6463295395,99590.6255639048,61186.108965282,72687.6253924598,57333.9394427258,64038.5410046389,61463.128976506,88945.898752476,67405.1723397091,78957.5767208524,105654.656340166,72723.3994108654,67056.8293822505,88257.3382755332,60698.9652938408,81674.1258139974,96442.7777433806,72220.2333021451,103114.279004881,69387.5308432756,99913.3302625981,94554.5938170834,73096.2646333471,77201.4828106855,86835.2119262574,79622.3535541214,349159.803573692,71937.609721309,70179.4697243241,87226.9472030086,58096.0720424579,86802.6770562483,52957.432679193,0,92259.2078304893,87559.3791313742,56231.9727363842,83207.6293530946,84139.7045508698,98607.7781032512,85367.9788975192,71009.9087096867,85666.8224379888,92679.8553851174,70281.1299902912,69628.4093485464,66065.6985568478,60403.3371360409,84894.2608816492,73745.3748820157,57896.376670141,85763.7912535789,55873.094544827,79729.0522913701,62331.648318759,69734.6514494757,90355.5793699213,62163.1293544353,65679.2519712805,79545.2451655328,102705.640433526,97222.3364391563,74704.7682672274,59376.879762352,79355.3118724275,59331.0448999518,73371.2781304922,67910.6349642265,67382.1720887745,55674.9865117858,90638.5676648078,86855.5848376138,71824.3194869534,111452.955042006,116574.409570733,84975.2826091408,94468.1376210885
TCGA-BH-A1FN-01A,142020.823077369,149743.67345566,106468.276482543,124468.139787997,158338.575744997,137328.487765456,106821.887182225,115001.17013133,112459.465662755,126867.392557224,107650.355587696,163810.659925705,116313.968641331,116542.873928736,107511.898870219,101414.490653041,83467.0997876117,117216.242772745,111069.207592188,157135.447328413,109793.492695689,129445.045449853,109936.516559246,108500.981908268,95319.8541533498,101466.747505618,90611.4562051174,90556.8578671701,95581.5555843481,102713.850475287,105602.850565202,87191.7307851944,102692.583209824,129747.26812995,97495.5798811543,113093.881891913,102157.730703618,99920.0977353468,83778.4505477,92325.6901672393,115559.887871315,108746.39852749,114465.503228559,105457.720808016,90505.1318761166,105090.88193363,96520.066484296,113263.728393666,108112.671360043,111260.782252668,88107.9641757751,95067.7993662643,81995.5273918458,84701.249391816,89373.8046888902,131662.393147005,90528.0222328947,100600.859677351,114631.343538478,91213.6363729197,92452.6696748092,140860.825727811,87740.209556609,98611.1784570649,118850.553182727,101289.931630525,158380.862028661,91796.7420590506,141625.275415239,121175.569605358,95522.1481473476,101943.711457284,112889.436965834,116064.893884368,335017.055986907,82406.9181553664,125936.457752974,106711.033431782,89132.3560414915,103254.919891773,81940.880441373,92259.2078304893,0,107631.895215117,90243.7258224429,107657.074463167,105075.790316382,104481.240606803,102981.041316754,116112.002523118,144213.540128723,109157.606369494,98364.7199235721,96875.1081579276,91196.7401925702,86948.1499096642,120364.034032514,104750.776244928,89952.7542413266,108726.061093311,86292.1635840903,94780.1563633462,85862.6036687771,85499.4061953937,108945.642149889,86987.8506020945,96734.4222884141,107040.728577933,126874.300765922,138689.629333225,97716.1495890026,92991.8338999566,109241.397062157,91850.1855148038,104516.573729853,97804.1920547868,105294.967141847,95336.6862137241,105904.479344337,96289.873748639,94189.2553006458,123533.337875131,127329.749845741,104233.054669281,103459.190619145
TCGA-D8-A1JP-01A,146726.08701731,150670.501700696,114023.801096348,120305.248383257,142887.775717778,132075.711954022,115677.03358516,131775.144967487,118853.107153281,134011.419405445,119578.309928348,155562.113699032,116325.99610577,122611.58786352,113765.868205914,97627.0115310455,90427.9323563892,120052.86922284,114235.756451624,162615.109375378,114232.192669138,136635.372215375,116361.983067646,113906.332282,96612.7377115809,116057.608665649,82974.3832523863,83383.219139888,101406.169580914,104510.641869013,102814.879941402,84650.2189697913,98119.8585023323,125099.086998542,88987.2716696389,108258.307184802,105603.819339559,95277.935590735,89917.0831524908,99846.8845750256,112469.018966617,103178.445667254,106948.951171657,98085.3915252037,93609.4955762815,98002.5821583503,88673.3462028228,117923.719440138,105431.558048818,116365.600081453,92156.4406307206,94134.3355823991,82003.1027565439,88117.3203116889,91846.872494033,116140.332316374,88915.7217637992,98610.7430451889,130336.729405141,90547.5619707687,91160.4128719649,122748.583551151,85638.4778820997,101265.183456172,125486.372376251,99569.1482824235,140162.839299461,92291.4134342639,128987.210500131,117960.307460015,92597.8672856781,106056.01965098,106500.62375314,113351.186436959,345114.950757084,90459.2996337778,104589.151430642,108223.031623369,89865.7490054961,107329.060718007,79934.9051892698,87559.3791313742,107631.895215117,0,84520.2614384074,101739.31920087,103642.877457409,114341.915554988,105849.61472095,107356.301430587,121706.947019004,106539.966613568,88885.3530319358,89782.3880371758,89967.9654507314,84428.9797635397,108204.008372753,97018.4238883552,87119.43405705,103176.326276628,82148.6697482725,102331.266327371,85360.6007150873,88602.8760641878,112491.234151655,86577.1468606178,92879.9247658168,99222.3905641275,118508.719263064,131784.30252324,97160.4519515152,87446.2717837537,104485.353573115,82720.1593894146,96382.9765836973,92257.4450188893,99166.9342620319,84591.9392506983,104328.556646127,104691.2748245,97385.0707208081,130158.785687609,132726.902849578,105524.490130785,114470.722492447
TCGA-BH-A0HP-01A,135144.090450737,136032.75972116,91903.5571113742,99724.114648859,119572.999540682,106600.434133591,95540.8095864384,112106.186759148,98559.7079962789,118045.180045766,102634.338522245,141973.153607401,95088.9252495172,101971.87002431,90321.2630748129,67433.5886300838,63512.4328345785,92805.5184291473,90565.2555874723,144055.549374451,98015.4663101005,117792.138356182,89258.5838998519,92004.0962560049,68262.0893444686,94666.836304931,46989.0325010669,51837.4751301864,71831.5362158921,77139.7676131607,74333.7432601681,45831.3804724891,76510.6563488385,87861.6598203581,60263.3297785686,78800.5651857941,62885.6847968227,68125.5966467063,65441.95389739,78249.1166256808,81371.7688481711,70782.1548317749,82419.9412640515,75157.4729663454,69248.455445422,68968.5034496731,50729.504484669,93960.6850912311,77775.0628039959,89757.5321825551,58122.2815655954,67904.765251722,55200.8738309259,58522.6528701681,56513.1541022239,89677.1259908951,58640.9361375399,72376.2854216423,105272.569556675,65691.5052199099,56641.0637204263,93839.6620913014,55710.6464936523,72016.8564826681,93566.9313732268,64912.7051115534,114759.810769543,61380.5385909201,103423.309820087,99168.587308564,72088.5685605807,71093.4577400873,86512.6101375679,71213.6031056949,336005.406233712,65757.3401791339,76774.6486662884,77562.9741696676,52363.9352545242,80993.0175635722,45975.7478070365,56231.9727363842,90243.7258224429,84520.2614384074,1.45519152283669e-11,83739.2178079692,77095.003958638,90416.2372266213,78338.6253364787,79544.597003887,92853.318930008,82858.2192689092,61315.9392764561,67005.5660146971,56694.2428905651,56438.4479271135,78945.69753439,62109.4985429663,53106.2095179048,83340.0719624975,45991.3003991804,71427.2395121256,53451.4037884037,60094.603621884,80720.4192079147,53523.8848053671,64533.1062331819,74248.4274295299,97317.9698172799,107070.792839433,65863.1489370083,50750.8661601545,79782.8308170263,55592.6987654492,64009.8610885808,57675.4869797399,63336.8246802125,51698.8278701535,84363.0859303887,78405.9377120542,71959.357377596,104811.061619185,110563.969328847,89273.2447777146,96201.9689258152
TCGA-LL-A7T0-01A,141613.216485778,129070.172648978,100789.745034823,102786.334405715,116409.775618721,117646.973026814,102854.961943362,120598.492732915,97045.9436965434,122969.759834696,112201.34818429,141209.234328805,109122.240662532,106222.921730079,99419.7479552304,99188.0826210608,82548.1995492987,105003.927472367,101367.847632115,131756.921844477,112912.297914813,108600.666790898,102867.550217735,102561.98252732,84271.8256386362,117133.862487071,77128.428660798,73918.4691718616,86909.8743901213,83001.3091578453,92946.5943066227,76719.8960283197,94814.3347912234,98964.5486838212,78368.0743804836,90719.6455504696,100637.568713674,76122.2207470392,91757.8208828489,80939.2930748913,98548.0019304624,76117.138349541,87649.1266098599,84677.2685063115,79164.8134092465,82056.1350242986,83035.2670865304,79071.7471901605,87953.4270814676,102986.043694961,86251.6117487193,62407.4485310384,78812.4858023326,75144.7459958542,90954.3905585559,81148.2563799758,77509.0254760021,75614.5002811366,135210.068349257,80155.6607066941,84663.3437120993,92217.7460218529,78375.0112360682,89229.2344798061,120637.244992435,89134.3189948388,113398.636057703,76645.6004858958,108739.946618528,89992.5463135826,70092.8482667505,89207.0900082892,81208.6360122687,99787.6233860938,355498.860842125,81210.1468800672,86029.8386975576,86189.6893390223,95710.5733321197,96318.6491614493,79275.715903445,83207.6293530946,107657.074463167,101739.31920087,83739.2178079692,5.82076609134674e-11,72979.5927124312,109353.734289469,97184.8760426449,84248.357560749,96849.3663943592,95366.4652576246,76492.8642234758,66428.3146860545,95305.1221248303,78193.2081214393,89500.306300387,97420.0532964013,77846.1902871954,81063.6359752396,81925.2125431649,86770.4911672585,78330.6481715586,84703.2424570591,109455.578927885,84894.2540394427,69531.5748783874,79970.6760221763,94664.5400385018,88410.471247215,77355.5399850853,84538.7576595241,83217.9418729673,67920.4484323631,77113.5319405581,91475.4754133999,79738.2902271919,76923.6802587704,87055.2332083646,98082.7524008608,90903.8639631891,131942.109418364,128086.949193581,79097.6669951721,110789.811837589
TCGA-S3-AA11-01A,144888.742776723,146218.898682107,109885.950844301,118273.852575623,139525.156196322,127312.409877379,114459.567941847,126867.77415528,111648.095826472,130758.966746813,112331.539577955,154239.830291988,119953.282061607,109311.477466322,111849.51064138,97990.9242024098,82216.5468998022,112713.321217124,116409.757815238,144400.685217311,110808.589921747,129624.917286087,108964.14021297,116725.890591225,91584.0775355773,121118.514187887,67379.9549760943,74370.1070863054,86729.0969273116,85459.3861383397,82199.8272780217,73262.7689271583,97368.7022120874,98540.8883460845,77351.8034833824,82057.332156292,95325.288634616,75460.836886132,88920.3427227485,83779.9004353425,106864.896999143,72612.293834293,98277.3501720927,81683.3195438886,82555.0269132758,86793.1151319007,80791.9874364537,81222.8115984675,83295.7997875763,94662.8955314268,81820.9940566168,65641.6337874069,70363.8037711938,69517.6824817278,75315.2103308428,94389.2295932155,68301.6457092453,79735.4238555659,132566.097864357,77473.5313468326,75962.6094759933,100261.426674643,73759.687155045,85097.1807790997,108584.235811242,81193.3334668938,122898.728445771,71993.1703230466,105836.819508313,105053.792729174,85758.2817683256,92512.2347780315,73404.7255993592,101849.691380272,331589.686695461,78481.9054306616,93793.0111319039,77092.0781750372,85886.4343016493,89494.0015027924,67016.158746907,84139.7045508698,105075.790316382,103642.877457409,77095.003958638,72979.5927124312,4.36557456851006e-11,95536.891152365,92553.2617610793,97837.2584164877,113302.219207792,96525.3336844547,71930.7625928504,65290.1218539957,84089.5494349667,75779.648480978,71089.5402380276,90673.6910465074,75940.7197640438,83118.7154944444,74397.1196353454,78692.1072293237,77648.2441569211,77595.7360448961,90729.5232190291,69870.8408869919,66426.8455020555,83030.9709843987,93208.2150704441,95419.249726835,75456.1988093587,77241.3912175799,87410.9694092422,64799.2159878373,63392.5443141446,86160.0060119457,83461.4862766898,75392.2013714207,87621.8282762672,84913.6436236887,85884.7483920223,124919.967233078,133699.780305874,88338.9397138343,116824.421533179
TCGA-EW-A1J3-01A,168602.002385918,177846.848249149,132056.490712488,146532.361801825,176212.606850951,147336.083555839,136096.446889688,132229.951657122,134442.426996713,141844.263838629,132493.704905538,187274.792335389,142197.991185276,137661.602793459,136519.332665412,111707.776432299,93459.05556751,138694.642406628,136430.198915752,171264.919030934,133867.906577828,162649.978820018,134563.097658092,142982.791366456,112440.29977086,117881.700380946,84755.3549479246,90349.6969551877,104583.535603573,108674.311142984,107316.36534715,91362.7434609268,111501.914256275,130794.514823879,92810.1519780591,101530.452182326,109924.520685206,101952.079109246,94224.8371763989,94395.317554096,124636.302064081,107531.494671475,116566.661775949,102011.755602138,103670.533188195,110040.32352817,100630.880108633,116020.081072817,95538.5027065199,109465.324556203,92371.5792547175,95409.5984033727,77247.4761489215,88671.0426144869,84885.4403626994,139755.059397729,84236.9093257363,106418.270341893,116872.930656257,92763.1111553961,86804.9850309648,139912.829040046,90810.0084102046,108030.376390706,132186.907254859,105903.350847514,160898.945083719,94396.0047151085,130703.211993553,136964.307643228,111885.769447645,116025.621581521,110781.659388978,124786.479550067,321716.903249683,95757.6062126026,126663.287031158,100862.226364074,92476.5386223429,104566.864990599,75706.7506737437,98607.7781032512,104481.240606803,114341.915554988,90416.2372266213,109353.734289469,95536.891152365,0,112545.271793888,119169.279616796,147224.459777423,109208.978436683,96304.7139003524,99513.980401337,86061.8551188954,94412.211603335,102282.676353127,102652.97846051,94546.2624161725,108009.952968153,90020.437239863,99693.3032218712,98057.7005702941,84171.1892147379,101548.843696327,80621.5679595693,87210.5033909944,103823.356538786,117467.783313807,137973.560605085,100035.741914458,92698.9667823815,113255.452243392,94289.8908735733,90983.5965482903,90346.3323910766,107865.737656246,92488.2488871223,104261.568959477,97857.3894476793,100805.890166411,129512.708896467,141609.784115699,114448.021790786,125633.269962829
TCGA-AC-A23H-01A,142821.230947164,152941.001942398,98935.5732406723,122124.413705158,136897.217084018,125946.514255375,100368.405091462,120970.1188465,112845.871574068,127600.356477653,114383.5516758,162417.971402811,110362.546788623,120517.649358094,108839.890540558,93695.8825652847,80195.0559278252,110072.158743985,107680.7384274,159241.432533439,104704.600995891,134754.595921588,99931.4988479884,103702.21985685,81141.3000521286,103146.746142769,80137.994992999,79761.8442740216,75118.1275654174,87937.6949838247,91410.4888444676,74871.7281773221,92582.9484648067,101597.35808681,87200.8665334397,104653.449690332,75439.2223685158,83215.1426850884,83735.1806967881,82121.0894357672,94751.0605458539,94903.8851610116,101966.263851909,97402.8310348812,74902.3962939165,90131.6324042711,70865.2605350363,100996.221076225,102875.674422457,93297.5519618855,76959.6703929759,80690.2265362658,71022.4183398509,72716.3615827482,86974.9449598617,104232.857549389,76972.0220791052,75587.0439499485,104816.124751197,69914.314312123,88187.1477198172,113289.292519515,78873.2542139728,78802.9153996118,120464.891000179,86428.2297476954,145791.245212286,84461.7981076483,135007.775379699,111067.714174767,80021.876085708,79532.2937283955,107645.635244338,83287.0850667172,351237.317784049,70053.7955865599,111411.862435563,88412.0211549418,69502.042613833,96432.4522296409,76504.8274377864,85367.9788975192,102981.041316754,105849.61472095,78338.6253364787,97184.8760426449,92553.2617610793,112545.271793888,2.91038304567337e-11,101431.866821089,133220.297727726,108715.236512948,91855.42785668,91913.9822659395,86024.1652302066,70309.6945515388,118586.263834316,97827.4073938662,78380.0282097992,95880.0358867243,78952.48290472,73690.3248537158,72025.5703026104,78997.5664796211,94305.1098777368,81598.5473034149,97409.5733042882,89813.6264240713,114977.513299125,124531.432134884,78269.3659793326,83750.7185165919,86169.555222655,82609.0614268875,99550.7636557254,90891.1030955437,88786.6852302806,77891.4834446025,91129.9973449146,86944.1506753206,80586.116040743,114214.291443148,118005.913568384,89089.9985804285,108535.550908079
TCGA-AC-A5XS-01A,166508.334060386,124160.011683775,104043.017906065,99092.3785670845,99904.9539810968,106162.741719238,104746.937633203,124660.392297805,93839.11048892,133033.95297267,121414.295633251,142251.264260565,115220.73885863,116931.00463927,100248.991781992,91049.2025322971,88896.3377813473,102194.873869522,98765.0740380273,137502.822743304,122201.617228105,105102.333767742,98449.2664333941,107877.459231019,79889.0653610302,118782.271916611,75305.5805234907,72157.0863925571,84588.5786783701,92436.785071549,95333.5782226865,76932.9879062715,93539.3782680894,93717.1058566465,82682.0726697707,91938.5695296374,92512.7877523971,82928.4169860491,95147.8493465248,94378.3645464811,101273.818629419,85618.7027004904,79346.6484857901,80074.9817691637,86264.9410283521,85911.5064095024,73949.3498110194,103808.926614662,88941.5291116396,121811.816014401,86452.4546656402,76196.7233233898,77245.6681683745,83438.1654075938,93313.8741334693,79700.1331238544,84975.1069025051,84934.79334204,131172.557218898,88638.9390533289,90998.4809382907,82750.3824508023,83093.562830803,95349.9446345335,127780.285615971,91496.5498588564,93090.2447232812,85016.9959195316,101401.036177813,92420.4507125765,76739.5699756066,85774.5112013575,91069.0180174265,88964.7479966649,375771.449808408,86984.7276017459,73047.9583158917,95324.8784584559,87413.1550099369,112578.763724943,79859.5708960635,71009.9087096867,116112.002523118,107356.301430587,79544.597003887,84248.357560749,97837.2584164877,119169.279616796,101431.866821089,0,77878.447033573,104050.554413787,83648.7186509492,72782.4409633923,90036.7581866017,80934.5844804961,100344.997622262,93714.7814592771,80066.8716872713,91790.6632071238,82664.6015007159,98714.2757990489,80671.5412045449,89184.4956739155,113619.17312258,88747.7452417618,84557.3961896936,89029.2546510621,108526.141068085,95914.9189141877,82253.960288544,77209.7493220675,87911.3226224304,79486.5772477749,86316.2301577504,88616.5289668969,67536.295952184,70659.5374806389,104176.716406216,106009.907664169,92103.6828732884,135069.856239538,126566.763809582,97917.9102840377,114070.361363863
