Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-BH-A0H9-01A,154546.488817169,168843.965484125,65322.3140459235,119913.196114416,41194.0635711879,87316.0501198217,31212.9587661164,70782.8460485751,51762.1526768447,48221.1170079437,149442.43142919,33983.6103717294,45195.0993628112,115512.495004421,46977.0203968537,25989.7282080344,100752.224452785,102113.58793467,47365.4440713575,113662.0123593,39468.5216781287,41879.8893312414,66118.9729379514,108555.492299217,138748.273611908,61560.0000259884,25222.1885578856,24019.5065183124,24765.948449953,39944.3235241264,23924.9109188691,28667.09518062,123825.324200553,26141.7469402328,35089.4834168074,26054.3236047994,25743.8438659488,31574.2746821942,134874.695358714,146512.579915154,177914.33076023,36111.5782418839,37309.5984859278,28569.9568996393,100589.798128711,99747.7056749461,26338.0702694332,33293.4210585831,26556.6275795862,163395.101540846,23355.2650979719,33415.8041311649,24788.14851104,26257.7472511988,28837.3750337055,214440.766781899,26784.4898442978,190166.949622075,101383.705931341,193409.27922768,40740.23349022,24268.846232832,36704.7048314057,101219.801149781,25680.9145892528,25967.225884153,24928.5180267442,31903.0931812303,142685.91051794,440911.605619696,120433.262418511,2.18278728425503e-11,101956.809035761,75853.0258482524,116364.213792155,145698.052923242,64108.6325644495,28101.7829151684,29613.8090079439,33818.5863013656,27067.0807320451,25760.0705480954,212926.00867561,46177.8949386932,28571.808439946,152639.587819928,24320.2229190231,29600.5951411674,108752.61929996,25850.6342060421,31266.2928403216,43410.1675738037,23650.3130148741,23598.4212105094,30106.4844094795,29201.3548420295,203525.650397846,30918.7020541797,25088.1017188949,28717.8346531746,28084.0543436917,87425.4222739965,37429.2395724928,65741.0608622986,22765.1389518896,25561.056614991,33572.277658097,181462.727327506,39392.3524146252,173589.366281376,141483.105794675,96474.2749615791,26525.9239279426,186850.781158522,32556.2574881874,30547.3389846167,74104.4373790134,29863.4620704863,38072.9865687219,121023.452421976,24718.1095471718,29715.7762990844,78557.8210097358,105353.806015928,146486.144848283
TCGA-B6-A401-01A,79167.9196382313,83463.8938185061,49078.8623886766,61122.6051864731,91097.6945105827,44437.7888447401,98589.8691366142,63047.7557567652,68160.9984165027,131299.350259967,73081.2600696962,88136.0001536766,133448.676292425,79576.233341955,155989.012750845,89555.9789072835,53716.594435028,66914.7495103709,140436.775588939,53245.034452773,130780.201969272,136112.077849185,56419.1609116364,73015.2508513013,62722.6162180013,73059.6476525856,83431.8015405027,79889.8164868559,72488.5398731483,111410.772823722,91727.6697151424,88693.7532881376,65650.1548239009,87470.1886802811,73172.7497800971,90917.8114330731,86262.9629798848,107219.049069448,62720.7973554241,74164.7571049323,84320.2116559019,88428.8605447808,101361.851359333,64949.4277388443,54440.2775409625,55798.2101609196,89668.761130885,107591.80627353,79189.0602457652,70704.484018043,81951.3114382913,78444.5192240927,76471.1305147324,89576.7320403607,86530.6753558459,64030.0349734231,87413.7975251035,58153.0488105187,54726.8670895015,80403.0760406866,70844.2015112028,81584.9244202507,90318.5980580637,59382.3541954872,89986.2314085105,90435.8439981123,89971.6343865429,101856.355101973,44006.7755674796,184972.512571409,62104.4491499966,101956.809035761,0,44502.7939278857,61313.8196040562,62975.3203529353,67891.8178544369,91196.5146042204,74086.6488138439,103911.131335502,87975.005754909,86245.9963514033,105753.600851123,109919.960205655,96702.0468086118,77981.6341313955,87171.3671668941,77343.7092496425,39154.7436327832,93583.5290298134,104982.096889272,91442.2456619492,92624.0153548266,88523.9884397296,99922.8466765766,94424.7216208931,61541.8424969557,106916.5496936,73718.1572437495,112777.407857094,93174.9759569174,37151.8103022458,119669.808188521,58934.222672718,77070.1312485831,72175.1073162559,93675.8759007319,61220.6251791499,75435.4000387351,50367.6973888325,57792.8138392863,26069.581829181,105449.396050826,64681.9920729102,92681.2741247685,94338.2600268782,39349.5493015617,97966.3389172466,112900.832349744,47405.0544558056,75577.973365879,103335.440228779,51096.6133765268,67867.2655748286,64206.8373744375
TCGA-B6-A0RO-01A,49641.5557594928,87503.8338807387,47393.9881952121,60098.4378028341,63136.4398059227,42526.666174032,79233.2596903874,52743.5262061283,56915.7137784475,100880.543069125,67821.9870405969,62969.3952720462,103289.570169344,72019.8803047556,119691.199367772,56602.9394691168,50783.5688357924,58961.8966404393,105415.081174736,58682.3642309095,105411.404605145,104501.889661268,46449.9671023545,52564.8966306713,58829.1966453016,45945.6706178487,59680.3725429432,56490.9317266744,54189.4691803985,78769.2179346627,63391.3932181138,69165.3075474771,56015.8678625497,59356.2501254968,56988.5624297077,63046.5884197996,58135.5079475561,67704.4180047429,53956.2799054009,62432.2314099131,82277.9312535568,60570.3744294263,68703.6138051246,54914.280924122,39232.6503834997,46340.261750533,59945.220113098,79016.2984073918,55577.1701674626,56462.9253849443,57277.09966372,53315.740977367,53539.0094748355,60942.9452862974,62781.1210837079,83265.8439137849,59794.9609844299,55759.7783693443,43855.4080097246,74903.3354434386,52944.052989999,57087.0160496896,66312.1507653137,50366.1467089922,56911.7530878984,57279.7150301494,60193.1204309917,68420.2887998602,43005.5113976111,223103.026201535,45613.7866430648,75853.0258482524,44502.7939278857,0,66005.2678928492,50101.0506335418,38855.7174655809,61233.0757319991,49698.3550197573,71832.9892023715,63760.1484209256,58123.9136399595,103913.431827326,89689.9491760943,64846.2326948633,58700.7064035999,56412.1853094928,60030.7499215755,45928.1946596425,66307.0505358067,70019.0778345634,80831.1048268971,74421.9948423709,58583.6910464157,69295.8182627928,64754.4212840692,78855.2575618854,71454.9458874311,57160.7414712164,74069.6925024597,65528.0382715206,29316.1131410198,89112.0345449843,37061.9234896462,53697.3707541234,54949.3816299958,63826.3450975565,66431.5129601409,70822.6908947847,47940.1504882552,61635.3567766697,45317.4863579702,74053.1934182385,67710.9414854112,66322.6773057552,64934.0623906978,35872.2161250458,64166.2037539364,75709.3673882229,54024.9336408718,57150.1072931507,72191.5908788407,51828.5796848624,53386.4865180358,61469.3318045025
TCGA-A7-A13E-01A,81647.9358457576,112324.019464757,50957.9746318125,57421.7091308281,89236.6036013401,53914.7133428353,92851.2466963748,68127.801778573,67251.1309474322,99910.790445778,95103.7843092803,91269.9122067038,114941.444679176,98660.2705537105,138336.148122147,93322.0143798731,74793.2074425786,59122.2449456356,120129.739263179,59130.8066822016,120627.846557361,120375.87992326,73412.3433525606,69576.2036107059,89655.4900142123,69732.3182841878,90738.3380671905,89527.0654543397,87774.9751095175,110520.200484823,99777.5465545338,93103.5695860843,103874.694346862,92579.2042231865,86288.9030423026,98367.8363050421,92167.7846713582,114966.703722913,77291.0932762884,91538.0674051647,129681.514711184,99928.7237549144,109561.578815519,81800.5258076223,91242.7957913451,94861.001970115,94383.4472546263,108080.768855618,95025.6427877366,118340.184287113,90243.8468672232,92629.0417283012,84991.4730502804,96074.4508897885,94142.8308737427,118983.484559515,94096.2188653481,110819.938964602,80759.5298727255,124033.188716032,83816.6895887498,90229.337922012,96528.8628209179,74437.9319918763,94002.9692649932,94370.9312072442,96006.4591676847,104998.833614497,84774.819952347,245936.781382872,85032.6471536262,116364.213792155,61313.8196040562,66005.2678928492,1.45519152283669e-11,107893.1407465,88055.5929327273,93604.2256791099,95639.4152010908,112784.68888982,96300.6530277872,92170.5023904624,137944.250527555,116056.982870035,96660.7564790264,94466.3950455985,92666.8391697635,93870.2495007671,84593.4634942032,105013.986603737,105473.064668231,98724.4033423759,100722.519156399,92794.1712318312,103516.243290229,97618.6004263768,106504.46841935,108791.013912321,87973.1466461582,109797.387968661,97813.829541514,78225.2636756283,125793.541682721,81580.1092334777,87603.0900113897,84902.4151643038,97253.3473833771,108542.826772407,90360.0450099359,93936.0578124137,110748.82466772,71229.9150331244,115367.959172705,94624.297653815,93052.7693605226,98364.7215001192,72475.169241185,102743.919925742,112258.24580459,101164.721286444,93784.9996173387,106711.689222694,74853.9908029508,93542.5880250325,74665.8319945798
TCGA-D8-A1JJ-01A,68275.7399595939,80458.8850026798,75027.4274793773,95709.1735884892,122260.288711683,87206.9161026747,144388.237660545,96897.8620955192,101279.493684692,185261.407266487,70981.3031045585,133407.81710676,178642.14250279,92241.1023527089,199196.751181157,128324.412326551,69589.71101662,92531.8048198689,185910.933461471,68079.2912446481,182999.458906886,172345.966000775,93195.4046271501,75732.8711384356,70787.3325414298,86409.2284265891,125638.866588844,119761.544696764,112630.808920928,151883.95617459,133744.577824263,138690.97185494,63951.1774443441,127708.840547658,109209.018392479,128608.912487555,125692.292221149,137569.1396792,69864.2583469063,69763.5773716061,105449.371711052,133928.899797692,137620.943167666,116345.172512136,51833.4470349446,68901.2227746678,128284.506775933,145786.727692485,122544.349871362,65709.6186151841,120467.048531353,106337.297372013,116803.222425063,126657.029220851,126620.903882728,54557.9895183242,127696.236206369,62640.8605219082,61451.6965777923,88864.7860149682,107778.522651013,119997.047928995,125952.05667631,81679.391664923,129124.197887782,129655.461124735,132386.864927783,141470.717857982,45476.558663579,154426.320142613,69264.4888693491,145698.052923242,62975.3203529353,50101.0506335418,107893.1407465,0,75743.3902488838,125207.13869249,113081.797685481,151042.164252676,133134.486155189,125674.645791353,89446.7342258031,151151.747774196,137696.404293869,61795.587667168,124386.429260156,112778.811527997,59107.0414324868,128763.36967502,147888.574056571,148052.202503812,144565.316590059,129217.459622973,135191.406014611,132812.478808354,61922.9385341134,141273.728208521,115340.142950431,145113.510234761,131207.525664722,67185.2785807341,156836.866918419,56763.6245120016,119143.751149238,117363.512294637,126988.848062107,52584.2979307799,125819.061571034,62836.1018283117,52812.5051274691,62097.16755469,155630.869905527,70576.6792709933,138879.895206607,134486.455415061,50113.1172008736,137430.638656954,148072.236837229,59545.5711813126,108244.025723563,134710.566252473,70667.979445539,73043.4074942352,77196.7914567884
TCGA-Z7-A8R5-01A,97828.701108763,118275.806354153,55934.2910112783,72430.623122925,71245.4017778636,71756.4454147089,71721.7256540841,64862.8461903261,67333.9368672469,90487.8299656491,104753.018730131,60059.4165657021,87126.677211326,79888.7216784253,103171.154739166,53454.6675273948,53642.8574120155,82143.9926515799,100163.042074528,79480.9781521165,97986.7717551984,86244.52688251,62291.7366513582,71979.6049526011,88773.2454524289,57614.4216096346,45507.4667916163,44492.5601060444,47285.6354463566,67353.4735226115,50627.1481862218,50994.0121354563,77960.6536312955,49988.9975547799,40859.6999715211,50851.0274290562,49157.4442340981,65584.9265804412,81022.0265689015,71520.1104121188,95925.3284916282,60381.1146218243,67460.3329147403,44361.9442734652,58098.9007614263,44877.0277779023,51382.0252584579,64573.5911132225,49421.7734731767,96891.9523021567,43941.2126187052,44343.3909648325,42391.1393892222,50322.1633625286,47678.8368096975,110208.336376556,49513.8525264533,102483.079260173,60450.5431085148,111645.549354813,38397.7452761579,46216.0371311875,56950.9153933819,70258.0840443405,53639.434057397,53680.2593810724,51709.5584954275,59349.5576097855,60496.8175207397,284402.217812789,71458.0915350552,64108.6325644495,67891.8178544369,38855.7174655809,88055.5929327273,75743.3902488838,0,48219.195634003,44753.1283470984,72006.0221627548,51107.5558416096,49172.2308816871,131201.651391027,71455.9258900776,52293.3847601158,66291.0163924958,50391.2100852979,40293.164953357,72516.0397720178,58178.6963921377,62716.0479878719,67230.4482917776,57478.2255674583,47676.3446243366,64600.8849759101,52896.0022384558,99802.6938487955,61396.4261272631,40340.3814754903,59428.2349224061,51783.48348381,51561.1977226501,72782.2698611296,44878.2892993487,45461.9969322823,43064.1389145896,49109.3680098946,79983.2988673079,52569.679628728,84071.9587667323,72027.1505811292,44605.9710572078,64050.7967872679,94910.5049327663,59999.1468814162,54760.8306451206,42993.3737298295,58739.0847489328,70781.794633067,45359.2282318729,38787.7334934813,58516.2420623609,56092.4222081828,64146.9415269546,93240.6810877223
TCGA-AN-A0XR-01A,117388.935065262,138234.610641398,46666.3057222177,95101.2304590613,23462.5207883192,63357.5577563943,20985.0462957482,42893.8755453516,36416.0665091233,25401.5489513809,133637.227896436,9287.77800574238,26761.8196949659,96131.7895454368,29671.4987401884,4958.489686448,83366.5321806581,70975.1865469235,27551.5025346707,88180.9125180993,25594.964728345,22424.1341516997,42530.5666544807,77719.2562580614,111939.042580404,43979.9863993705,5057.60582188078,3854.9237823076,8133.59888392829,13895.3698029374,6943.61408891249,8982.56208855146,99058.2497193098,3805.32105226614,18843.9734016406,8845.84502693618,3407.41797798213,19350.4703541015,105608.915111155,114627.116080978,163722.790522457,13823.9066892586,21546.8014100569,10417.139927713,79447.2315716143,86571.1600705351,4001.64438146657,12532.1272492471,8390.32124032541,137037.811248609,3176.92822388434,11294.8593462142,4350.52470739537,3091.93081927794,7915.4872826483,191013.835030604,5023.41780417694,163995.302302764,81700.2477592693,175314.52783127,17598.8503582526,4074.68688381645,15117.8475379968,73270.9645244121,5019.20912767066,5060.03445134607,3551.48673996384,10112.1211245665,119975.990840379,406192.623568788,97135.1952747904,28101.7829151684,91196.5146042204,61233.0757319991,93604.2256791099,125207.13869249,48219.195634003,7.27595761418343e-12,10806.2290640388,15988.2340064385,5838.27024349274,3416.26825121499,184328.905738763,26627.8883176479,7511.70715380817,119352.086576145,5234.88671082964,13545.3191307044,87350.3805191725,9729.65726508279,5877.60723006563,34895.3005819629,14008.2609438889,7491.70974531613,5265.53637761196,5532.36868580671,174847.617314576,7068.14182842656,7164.81583922442,9172.40375022905,4095.05843303125,71479.199435138,20567.3575131633,50046.2079244727,4920.57942587226,5396.47387898624,10267.3694521373,148261.391620732,23664.0201533398,140389.732546632,119336.196956108,75814.3032773642,16831.7795343437,142167.27163191,10491.159371504,6396.13205832295,48428.6194875352,5193.64396648537,17810.2272193994,111762.517767187,14208.0571976461,14804.1738626972,52930.9488958117,87118.5868071009,122683.288142775
TCGA-AR-A24M-01A,112118.838433353,127182.238989077,47566.2571840388,92534.1783875861,25430.1896432107,58879.1710699426,27053.5345286526,41832.8972909965,34358.3806798911,36608.4518493821,118097.129484739,12736.721155742,40450.1525441348,93218.218052184,43468.3948845903,9183.28171552375,76547.5977696302,72206.654374503,40097.0281733819,76019.0360544603,30798.6013953405,34109.4455292231,40575.1073115739,78675.6070010328,102534.009178994,42328.557556312,8201.34343028597,6998.66139071279,10217.2834829886,21479.6056860761,10373.3332556102,13944.7521594896,87300.94300647,7907.93347420887,17200.2443783788,12275.2230170714,7510.03039992486,23822.2701208407,101414.172356192,104838.969894586,149278.903021891,17019.0541177155,23442.8970918623,13607.0382745978,69759.6700545099,75143.63520678,8104.2568034093,19888.0139103372,11838.1510407123,123212.897921311,7676.65694913606,17484.1314994113,8252.75466682191,8626.64620017426,12508.6226027169,176170.945040504,9816.64539845243,146065.814502342,73378.6550756915,158078.824008227,23046.3160803151,7680.61124295549,22809.1956346347,65549.4750539413,9244.00115674641,9611.96309899745,9611.15467442897,18088.4864542053,107047.479249831,383483.874071105,86594.7943620626,29613.8090079439,74086.6488138439,49698.3550197573,95639.4152010908,113081.797685481,44753.1283470984,10806.2290640388,3.63797880709171e-12,21013.36220093,10529.0852742273,7499.8483254751,174803.567757988,29361.8817646502,12760.5758486343,111854.206351016,7881.5308844442,15258.2337685468,74008.2249546905,15003.4608936305,13425.8772433917,35530.7067533331,18487.4339250704,11976.5770041065,13162.698927366,11796.3266957493,165846.927738995,13637.6222326203,9349.67863409207,14831.6225595839,9276.7337633347,60529.8209993474,23324.3252651046,45248.5565069799,6025.26129575145,8540.21148739142,14751.5143659208,136870.513231362,28187.1739970728,120273.923111271,109521.764916726,68393.5473917707,19476.6147003607,134208.197570231,15263.1076601694,11041.3034372591,44778.6461740941,12094.2178048847,23675.5400849986,97876.2025218133,16327.1932579885,18290.5982974376,48623.9746960506,82855.0166015897,112031.445448632
TCGA-BH-A1ES-01A,135600.26789369,155842.376861458,62649.8625547847,116328.745063566,22772.6191162626,69485.9025888721,29078.1352721989,54261.3350256531,53337.9324914669,36245.9457137209,148692.480036853,16355.7447480092,31439.6872080248,124401.713047014,34397.7025833442,11954.1275741857,98488.863709479,83120.7193007356,32457.241153285,99371.2748116758,29740.5905849863,27691.7287357907,56258.2957807447,88924.1098120267,135643.932023858,59172.4456696199,15967.001328101,16073.6837018359,19464.6161278562,20538.6731437539,16656.7475195151,16895.748871808,113114.928228648,13830.8675591014,27204.5160894926,17119.4300284882,13432.9644848174,22435.1802052661,125854.427399843,139721.517412904,182179.847576563,17264.0677252271,28291.5373522712,22715.3602752442,97899.9380920248,104771.804246212,14027.1908883018,20141.8117466968,14565.0463708886,153596.490207893,15381.9340053298,24054.0380632471,19606.7080952805,12882.2200057604,19121.5601777242,213084.942513054,13658.2647567625,179967.580891606,98964.4437908074,188574.019223317,25226.2859716843,15874.9011210025,21871.6765539791,96345.5962775159,12014.8470154084,12055.6723390838,11926.664659658,16808.5018083513,154363.81404654,434076.419053605,101649.255637313,33818.5863013656,103911.131335502,71832.9892023715,112784.68888982,151042.164252676,72006.0221627548,15988.2340064385,21013.36220093,1.45519152283669e-11,13567.0003553877,13439.0707236865,201239.285932152,36875.1234001126,16115.2898748544,139024.630838046,13804.4649693367,26125.0353238187,108633.266406118,21739.4696297823,10896.0438563692,34764.4848947505,21504.8360760835,18527.9302993702,13756.9531577066,14881.1065747115,204312.992824402,13646.6761092141,21367.2350960481,15815.6651733007,14870.2012545929,82482.8575714977,26979.0361364804,64340.6181573811,15066.8420895125,17615.2337985145,20505.5128949654,167745.019098964,27667.2729474664,157104.488022287,133391.359771748,100163.133631526,24032.3949765069,164084.11727087,16638.433358889,14497.830318475,73726.3292828484,12349.0638335717,26211.406468596,135936.52197084,28115.2685155792,26352.8717510715,70358.0403543067,94598.0698222038,144563.083050436
TCGA-EW-A1J2-01A,127406.988013745,138601.26817876,47873.1933238393,100981.556577157,23577.2475273112,66778.3778965075,21146.8594504512,46320.4608853227,38604.0773916055,25428.6180213131,141777.672492054,11178.7609965652,29662.8208252937,102503.085405991,32292.0867116891,7625.32155634695,80661.564454594,74631.0656284322,28835.9174552927,87772.3900189826,26047.3841011408,23108.5061829672,48277.4491880358,84192.9723039737,117027.817989704,50181.1454839562,3837.89236277725,3948.5409121527,9500.58215149393,17030.4495134937,5321.99078852742,6026.81187032477,106588.429928024,4857.81299564879,14308.3147818822,7564.63200955608,4459.90992136478,19372.8252028211,114457.554202221,115360.154374771,161095.540549339,15437.5428147683,22643.6847263494,10558.2898132196,87669.8120335669,88075.087713371,5054.13632484922,13083.0017105248,6774.95556978787,143689.422932326,3284.29949181224,14617.1517052669,6772.37023357588,4059.30597963759,6987.88962621509,196896.551626063,3471.56119457143,171309.24806571,87774.3073476768,177094.352151063,18216.3053962922,4203.36869539982,20115.9795409939,75506.6670301274,7686.0409975696,7726.86632124501,3864.0912834946,11640.9116693607,126501.961164793,411591.878446549,95843.3738108009,27067.0807320451,87975.005754909,63760.1484209256,96300.6530277872,133134.486155189,51107.5558416096,5838.27024349274,10529.0852742273,13567.0003553877,7.27595761418343e-12,4468.76019459765,187649.212170297,28469.0069881949,8304.0486140617,124054.432827496,6324.94274244926,8875.89288652801,93292.7594129693,10116.3871251678,7471.56712917054,30628.8827201911,11516.5635833442,6938.08687568934,7908.13097331226,5537.34986277553,180976.58037696,9345.59616788221,6299.55815553198,9132.17839640161,6460.95073615212,71777.9974913995,17779.3433129121,49943.6539500737,4436.78651986867,5490.09100883133,11145.1415863664,155867.534886151,18819.1153259531,141826.280837754,122435.351109407,77572.0165803018,16674.6076938791,149006.762044433,8840.29538380245,5776.29942628769,53759.8513325334,7204.25088115833,20723.1628292362,114292.211741916,11673.6750700627,16191.2091971324,60270.8377177381,87004.1840397621,128329.808993159
