Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-AN-A0XR-01A,4502.31401644188,3427.16598564044,4124.11605457287,3415.01561255716,2368.83529307172,3215.10894234759,3075.87954026169,2754.5536005996,2820.91310416098,3816.11090648669,3557.56739340729,3503.43390086497,3891.50623627078,3848.73480220786,4054.21211312035,2739.18206473132,2662.85092194581,3485.59944390139,2914.00256862232,4303.12167087146,3049.01742513081,2630.59955028792,3166.77854677737,3981.91025262562,3009.89991253578,2638.1582399221,2049.76981929869,2572.96615313522,2137.10329504544,2198.70587519471,1975.63460751543,2212.17650721715,2217.16387553286,3130.7898287867,2500.49522211783,2274.42860542156,2020.91739796073,2183.83609228163,2364.13079706589,4377.58889667955,9625.04169732968,2213.70398999914,3643.37371780565,1851.24899120532,3225.43072954197,2992.63571444499,2231.69151386492,2856.89725633061,1890.90945716518,2886.16174712492,2017.12596300337,3381.46788701702,1730.38977568035,2387.83846385025,2620.26934198629,2632.37567314536,2448.78456523786,2643.75938937315,2452.41318752126,2921.76020411036,2194.918497698,1767.92502172919,3699.71075534202,3804.03176460532,2394.51648339794,3537.70257088915,1904.46380107102,2403.93332450222,1910.54867054755,3016.71817879791,3107.33606907541,3879.98838505838,2280.96358766957,2500.38441004566,3539.20337980512,2063.6004015378,1885.53166004725,4.54747350886464e-13,2089.87611754618,1869.3542991396,1954.48998354837,2083.77632738193,3166.43863980753,2215.65526939197,2486.46840500449,2136.39570185381,2124.17362791503,2844.35586213787,3038.08939958817,2071.68471388329,1959.27129410698,2791.86808298542,2541.64812826817,2502.70353701436,2739.74983694058,3076.58740875616,1874.64317028884,2495.19383704281,2362.60876609426,2192.55916839309,2501.81997392023,2644.33549780462,2375.96367397184,2776.04857340175,2469.77207157071,2451.551632414,2684.11153601392,2200.80938513853,2435.08672650996,2332.72533027582,2283.86259138871,3109.43068635285,2287.78997404412,1921.82390130365,1936.27335513817,2833.2053806217,2206.6908473953,3883.81795172666,2475.08436416906,2805.61056854965,1918.39608144743,2486.3978678842,5588.94405820107,3865.96333585292,2453.59959227203
TCGA-AR-A24M-01A,4678.41242363799,3432.65309571013,4093.14331599698,3249.24246854936,2300.50288581917,2882.68553593903,3207.81805248655,2708.16935996172,2817.77282896451,4039.99517521503,3716.67814442136,3073.51255668343,3813.15021027474,3694.37520540667,4116.20637806418,2270.87329249842,2581.72322186642,3333.80361786576,2964.66227829574,4260.05618183938,2769.62820348724,2430.72151900217,3153.36576328355,4146.49209948216,3026.23778813352,2543.11579908477,1611.56643326223,2296.09648932155,2186.78120360852,2106.17959494415,1866.61751179785,2062.47553619072,2033.7232225788,3134.23328092597,2319.92510527997,1959.19092175843,1911.80981604673,2044.92178039619,2277.54473504308,4535.95365846509,9009.99167675293,1836.32136090962,3515.09560463912,1767.08521298234,3382.30038019103,2736.04413312282,2168.94473355209,3003.42982212525,1836.73767443496,2859.42132382177,1954.1417686921,3450.53455976522,1648.22808765224,2282.54605373539,2280.18340275292,2616.76458987053,2623.1368827025,2628.89717003103,2695.16778533395,2803.45848609832,1728.31826840856,1907.02380346193,3464.23627478717,3611.81773557963,2144.57460129827,3511.46765055936,1874.0042571939,2216.71213476175,1851.0956024665,3290.64649891301,2746.37726495759,3545.1316710819,2008.10686304862,2208.14964214897,3603.34589927408,1910.55173693719,1639.10621284003,2089.87611754618,0,1710.01278241679,1738.77943255264,1808.65791841735,3100.3803044825,1954.51640963617,2287.46395413854,2165.58050143112,2015.4788648007,2833.17671667346,2942.00889006829,2139.55487719683,1854.74939978176,2818.32448198615,2284.08534123915,2384.27943688154,2311.97134756888,2821.02417631912,1782.38906399341,2326.30058143227,2202.74856717163,2112.86875072485,2308.82455714779,2655.99696917821,2222.08386968248,2638.62354869724,2579.22028083813,2240.08078025373,2559.06534882107,2192.29429506716,2376.40796466751,2331.78889605328,2348.25927393458,2802.22283646032,2011.00024722246,1690.78193743082,1735.31538828574,2447.06238940366,2180.85266222076,3625.15198727984,2609.88909487026,2942.42541533866,1850.67279107416,2353.49280516036,5434.08279024167,3843.57775543091,2328.69735572792
TCGA-BH-A1ES-01A,4079.33570596375,3086.51243514837,3685.14577176407,2991.10259471245,2060.54780236285,2736.77907012417,2720.85394268222,2262.30780946727,2400.40168734545,3512.31709045862,3267.78791141743,2933.48752586903,3336.43435932607,3494.03454547533,3502.75946531434,2263.73950273558,2297.61451235077,2984.54376695453,2490.24711453879,3743.77851744816,2497.83559506821,2163.90082796553,2833.45319448956,3579.0600846228,2706.67044011547,2069.67480929258,1624.77859214719,2111.20107233192,1747.31844904992,1830.79885378408,1787.51496297033,2004.31663033312,1915.66462746348,2634.65751457325,2131.05939464716,1922.47495958689,1578.97391678839,2068.42131965149,1906.41357577888,3765.01032544876,8880.30960880469,1676.09082295231,3229.27178401751,1610.60226174456,2974.03256113133,2524.57024626451,2105.93431495161,2610.51038800639,1651.00962068787,2359.93848199808,1788.33653049867,3253.69160855818,1231.32646903601,2120.53596443978,2154.78041439592,2496.04009433041,2401.29137165671,2328.70867593696,2122.10129671735,2521.02285564183,1572.2686325747,1734.32421505929,3224.57471488754,3563.51935954669,1916.52060197183,3238.30703974329,1651.93918769661,2009.22933195143,1695.79303261882,2749.36330081411,2391.92869723216,3327.31002640033,1868.40856320306,2177.33568945252,3041.52108879582,1669.71014738215,1457.52311191644,1869.3542991396,1710.01278241679,0,1444.6139547925,1916.37261235033,2545.27073824064,1659.95761643959,2247.08998914652,1809.1983614762,1831.55428614188,2556.12073692122,2389.65711268001,1943.04934177407,1742.09446501875,2196.44279453056,2136.49339310701,2007.07170932898,2274.98739958986,2576.08225417188,1629.6466917511,2351.21307176826,2017.86538819684,1904.30818888241,2260.59093725523,2485.01748393856,2093.87889870267,2475.35184147144,2186.45550620871,2133.61906192763,2447.708415259,1744.51028083242,2024.42182015809,2023.90799636936,2044.87513443607,2619.67951103733,1669.80174800894,1629.33487891461,1640.19406867887,2500.72894614653,2103.53469040781,3478.81934691534,2168.07832501036,2456.46841068377,1588.61966605515,2241.02024992296,5187.29553314904,3376.33979113477,1802.31372649014
TCGA-EW-A1J2-01A,4517.51541120778,3421.94730972742,3971.16028640175,3083.37800050514,1974.49755484907,2608.34505859366,2848.46485160148,2126.36452749972,2459.81114061824,3733.84930574537,3440.14334997982,2756.56715350363,3533.65795457299,3290.77301816114,3607.39073351225,1945.39371984668,2123.93062774147,2964.6214003286,2793.09714430921,3947.79796778584,2611.25346866398,2183.88495039101,2900.0666760837,3783.98802474922,2704.1401810123,2045.72768888005,1517.22600398597,2030.51814267391,1822.19951875127,1805.84369133444,1655.22694522974,1706.17719678236,1884.10121753675,2895.79122258451,2031.00077637377,1789.31982605068,1522.84148444087,2017.02029734476,1996.16568521012,4308.02927850554,8865.04619317879,1592.31507819113,3156.68179586962,1379.44287122545,3090.86228764485,2451.69793987206,1961.0729897208,2781.76585868551,1527.78748436772,2601.28256283693,1621.31271043558,3313.67320813232,1232.32180423303,2178.78152367158,1928.38757096265,2375.44436516735,2312.43266112476,2330.50003332571,2463.97800582897,2531.90918898297,1462.91764797205,1665.15171703754,3056.76046023464,3400.16086258764,1815.70904784903,3155.84342122133,1381.92340165986,1978.18091636917,1430.87430443419,2914.07161164489,2533.48259359198,3385.34265572446,1688.75235165568,2034.90208691395,3200.60916599998,1666.74378793331,1335.36266007414,1954.48998354837,1738.77943255264,1444.6139547925,0,1434.36528630133,2962.08834678761,1773.22045700087,2056.63680018794,1903.56011622721,1769.63987490199,2416.20092286582,2994.5909677295,1790.20961746544,1485.97266171808,2253.87293766508,1833.7711688527,1942.71242181153,1993.58752241151,2423.30266785483,1320.36580130662,2013.62987874104,1925.52419036745,1746.22112616586,1968.34643796477,2203.42423910331,1898.96082752528,2549.05477191049,2498.77376926963,2015.21348047375,2292.38505964838,2086.53654705599,2068.61790618618,2037.13959938978,2094.24718654895,2505.49596609722,1827.1530470685,1435.49095893834,1563.9974205799,2268.71418230085,1964.78056880835,3238.45299480848,2207.55795588463,2708.36123344314,1529.37953601948,2259.62472646327,5180.32127355268,3490.20893215942,1908.78748078398
TCGA-A7-A5ZW-01A,4767.00459189931,3415.3131362207,4117.39098724686,2819.09844294974,1629.74047354944,2439.79682535411,2953.96772269545,2427.13115934231,2411.24232742549,4085.43575934515,3578.76721426762,2534.64697806995,3585.94486308946,3060.08156977614,4167.54158429513,1842.57366942391,2252.04556883149,3374.78971595459,3011.0139834197,4410.5047380786,2450.63481767185,2073.85676925876,3156.82221837306,4002.8936138773,2770.89650790769,2345.44153270885,1497.74041059478,1821.74636339796,2194.70762839338,1671.73786042262,1547.62929666346,1775.6989900745,2081.47159336723,3617.73486861323,2252.27719920726,1628.58558510097,1824.6344669377,1824.31074924402,2184.99200110749,5046.65652588859,9004.68343710883,1363.50590522266,3007.30783306115,1072.01303737775,3312.01241955243,2167.76876432566,1967.83454866306,2996.81672720756,1563.30057896021,3019.72376792916,1735.07165901937,3305.2009797686,1550.40474586245,2332.07251686082,1654.72765923006,2186.18185790367,2316.76897378577,2431.93688493761,2683.12689249146,2776.87490738138,1648.17341049167,1560.0551759536,2726.84240024188,3280.22555156089,1927.1649796681,3310.30762079458,1024.55380985818,1946.84401647407,1137.43761360635,2858.83728178867,2657.6432276839,3734.62246088689,1555.35840210766,2069.02911067425,3406.4276903928,1826.60106243415,984.546366814774,2083.77632738193,1808.65791841735,1916.37261235033,1434.36528630133,0,3259.63971053936,1935.53328851664,1981.96136859729,1815.65585178697,1433.53469422079,2699.17143747549,3321.9816794615,1581.63391651602,1242.95755816166,2628.47963221364,1527.11270924116,2022.68118887877,2128.06701948036,2201.30762203083,1149.26497777922,1724.15479695997,1859.03991959092,1615.7797638579,1927.53784112714,2286.56279402557,1769.15376279556,2755.8419830766,2900.00162156432,1747.32428831395,1865.44859588321,2644.66620855976,2075.43582976486,1871.65471239411,2598.95537015487,2634.94243451208,2044.57131167719,1181.82234844834,1374.59404376992,2059.00499595345,1910.64760729061,3130.768449984,2588.38870412374,3063.40996215997,1643.09147041303,1788.68659298522,5227.24213601663,3496.8066428635,2258.1004652426
TCGA-BH-A1FN-01A,4793.56015116717,3794.92776434794,4802.26725068658,4071.54513814051,3149.70590435894,3866.90086493336,3590.58021004823,3442.00844129217,3337.24316347652,4354.02970509843,4455.04275410886,3859.24064247682,4246.3458947363,4634.21861686876,4458.05269224616,3489.00376696937,3391.2730048494,3768.97382260727,3369.62886317685,4835.27711238347,3328.29200152885,3034.22767647661,3987.07473049566,4434.98697573891,3642.38257203866,3203.43150269156,3088.53444994854,3517.33032937491,3145.49213498514,2924.00419341402,3023.37132285065,3266.76044772058,3199.52773746362,4343.10082303074,3296.83424595637,3174.26822591049,3063.81399944733,3306.48684541406,2880.89762727348,4453.95445060619,10454.0581967335,3128.99244690985,4431.10008312369,2942.41582204934,3792.58822317978,3592.55847226104,3343.19461533678,3439.59994709216,3019.62121847685,3727.04331693726,3086.15164096203,4309.0025952541,2737.8129547014,3533.12888232997,3429.4011542882,3645.32515836307,3738.58568876651,3441.07083191579,3262.18660678203,3609.24331865725,3101.43379214101,2977.13321922438,4608.27080939788,4869.0580596879,3364.88271227238,4300.68142234414,2939.49359056358,3253.96316132025,2859.67744777259,3646.5191748028,3442.85444204075,4619.15638315039,3114.19374350247,3477.11122890305,4222.99886233371,2832.64640419775,2937.15875807963,3166.43863980753,3100.3803044825,2545.27073824064,2962.08834678761,3259.63971053936,4.54747350886464e-13,2900.19106169622,3221.05068188954,2842.47583019895,3021.20110567672,3850.24746689237,3597.32522775763,2939.61009258037,3062.06301041154,3647.4984066056,3447.33805072188,3224.89683075309,3685.18943608494,3906.46243480209,3110.73710999976,3709.30314477899,3353.35092372581,2944.37515148663,3652.7425059813,3852.9562770642,3288.54250652497,3455.34598228921,3505.03553303452,3483.93020035815,3722.63517521626,3137.12227851125,3288.85969810135,3464.42708223267,3530.03362389328,4158.48949135293,3045.93288404436,3054.31100702385,3084.0220616553,3735.41087237202,3453.42642450228,4786.16696779644,3097.57337436003,3424.08631769983,2923.82386179864,3328.57530991889,6015.35229471901,4679.27816552381,2890.26935298965
TCGA-D8-A1JP-01A,4441.27190785696,3386.04365811164,3856.37256662178,3087.32545796612,2236.46186832365,2980.20731843633,2915.15562197175,2438.83464018764,2500.92876567662,3704.42550886502,3596.50860438415,2632.334554329,3558.95683409528,3083.53494959503,3654.04117439676,2186.42599952255,2532.82212730502,3106.32285411413,2764.15775683333,3867.24728449738,2769.98194968406,2350.67111632288,3029.08635317786,3474.8761117325,3009.03635912896,2362.64742335396,1889.02939755895,2368.74647932661,2149.82889742649,2093.96483559195,2017.40162675827,2220.20305088312,2013.77804997626,3424.61248506291,2347.90578510502,2307.12747017649,2021.60781206442,2404.89295912139,2059.66388948475,4005.55348272845,8225.415066128,2053.61255645931,3587.03756275838,1735.88204737612,3185.90817413708,2899.6034510441,2275.8713201706,2990.21159534172,1958.87525040647,2929.33307938803,1977.46751015142,3684.49293485918,1521.11124755371,2612.26756166988,2533.47195785718,2776.09093024063,2682.20650611288,2576.25264725183,2451.65366513687,2656.09070963065,2001.61934342172,2113.47088885376,3546.43203906103,3843.95455273357,1961.51214025115,3826.3873647946,1966.01119639991,2299.17399352056,1893.29964534788,3140.79331857935,2659.88601629418,3666.0418865191,2043.01271533228,2437.05735173123,3429.9189133599,1775.28614486387,1639.3730725553,2215.65526939197,1954.51640963617,1659.95761643959,1773.22045700087,1935.53328851664,2900.19106169622,9.09494701772928e-13,2450.26638236744,2030.42918185223,2075.67271101018,2935.18842415565,2903.13235420321,2180.08571987081,1991.69645347505,2661.42921395523,2442.96547619487,2290.49843292602,2485.59341672432,2980.04790455492,1873.72155925225,2433.62464372225,2214.39237417206,2226.46075869566,2559.06957461386,2604.54921376395,2217.91962370361,2585.91871183147,2538.59817335923,2522.06444922527,2721.32586043,2217.65566603121,2622.75813395057,2464.28578931578,2523.39218096346,2938.11804516262,2164.61245233419,1784.29594795639,1991.68851881997,2580.67559971757,2496.39457911018,3908.09308205537,2208.4929981477,2582.59623600605,1747.9330490006,2433.16914853567,5269.08984935937,3763.64020785698,2018.06747384098
TCGA-BH-A0HP-01A,4643.1877079608,3895.26508572258,4311.94805555709,3489.8480155617,2431.15818768038,3095.39453506239,3357.64050776176,3056.58674660717,2986.22307101465,4253.00372529556,3989.18743227397,3421.78393578203,3983.90594455647,4028.33839173708,4431.87446186315,2642.42915600679,2819.53148701058,3478.13697729646,3271.25139287459,4743.18174651075,3040.87941563499,2701.21823638996,3429.65507868456,4591.54585228216,3071.92736148816,2841.9624582128,1970.39508063637,2452.26535877002,2657.97661260744,2444.44750810521,2227.01585015089,2176.27773241553,2664.45916514022,3644.2590350489,2699.23238254434,2279.26790881392,2291.12890538515,2432.11595137799,2694.40550432359,5163.11378924811,9500.98492616895,2060.52179970169,3724.13278783209,1949.91876354115,3659.90997465124,3009.16037865569,2271.18273386926,3303.29825354165,2052.41028675888,3369.56533826442,2368.64435567498,3723.42880087197,2133.78962546519,2811.69626066978,2437.65062266025,2773.43303249086,2863.95074961222,2696.9775588488,3159.9543828946,3339.28338110233,2182.81234579947,2085.70577598113,3707.68739010302,3711.77344610396,2445.99395435477,3852.6463282297,1953.65736126084,2518.01803590626,1959.81766929545,3470.09448268785,3207.22552697274,3941.95628239174,2377.71266429029,2494.89256048975,3987.24410783553,2356.95973107009,1816.76702828239,2486.46840500449,2287.46395413854,2247.08998914652,2056.63680018794,1981.96136859729,3221.05068188954,2450.26638236744,0,2408.31449046541,2351.65337428856,3206.37616150864,3556.36923995339,1865.88601142256,1834.47152641233,3057.00921523692,2261.41947564068,2707.18710382773,2691.76759867374,3007.32845983148,1876.88775869084,2380.87211456449,2351.37963701392,2218.86693423551,2512.92312621734,2905.72777325811,2388.49958237059,3184.86109824456,3195.99265559578,2575.72912399086,2641.7563758151,2834.94553214807,2500.53189637751,2767.28588131103,2804.94278257876,2993.19665768454,2430.14107831528,2059.20829959586,1917.16289171569,2709.75224883969,2298.10841476438,4028.31113926483,2971.68941591137,3477.88534929563,2197.89926212402,2681.9439773293,5988.56208082209,4156.53627776337,2752.41613507337
TCGA-LL-A7T0-01A,4336.54714958415,3166.9932868059,4029.46330086783,3013.51478012612,2010.22607327976,2754.11865703175,2785.82883647736,2775.89585247616,2330.24650514488,3708.92822117317,3486.66971642238,3025.68780177891,3662.53995255934,3637.14574622346,3721.78286238828,2551.57147193597,2443.00134132102,3157.70147623906,2767.13378501463,4158.31678811585,2592.36774168697,2082.20278309326,3014.62963980316,3539.99604658058,2852.03751775717,2485.28523693287,1954.36174588032,2212.66782409468,2228.95514815453,1800.97313859335,1800.52307329574,2191.14733405235,2268.23914990193,3275.50453351204,2448.3121769318,2064.20953741911,2095.79661143319,2070.18431423088,2102.57992361246,3930.78627474553,9319.36980511333,1730.47556547136,3301.78920712705,1686.39709801497,3144.25956678491,2381.79819558986,2193.06544360968,2406.3828866403,1908.25394238101,2692.61684704811,2049.9743613898,3200.66103364046,1777.00423945148,2611.05880889357,2323.66382655285,2234.24150524989,2454.493771724,2446.16183857984,2495.08831914476,2818.86450277653,2028.06275288452,1663.47816504105,3282.58220369076,3772.30548477203,2429.8171529708,3485.73051661674,1582.15587221439,2184.42196429589,1832.13483841737,2904.52925640494,2485.43550960338,3603.14492572826,2036.48184251492,2510.50314413706,3413.14315692155,2025.12191168681,1641.63007170973,2136.39570185381,2165.58050143112,1809.1983614762,1903.56011622721,1815.65585178697,2842.47583019895,2030.42918185223,2408.31449046541,4.54747350886464e-13,1664.49034101376,2802.36647286292,2967.84100641448,1928.62102374373,1830.63661667383,2528.30151367925,2110.5993877179,2277.96647511638,2621.52330707867,2800.59927974877,1879.99799801082,2418.24839881418,2322.31848354494,1926.79271733995,2511.31724134736,2506.36485942517,2220.93018641831,2667.13895259824,2606.96299096105,2362.46748340064,2404.71301843174,2238.36067804054,2141.3241435617,2180.08013415134,2468.18539059265,3151.25488101516,2107.39221523522,1802.509618381,1713.61178017957,2595.95082182061,2152.45288435817,3632.91860841861,2121.84994481541,2886.1226315306,2006.04924675089,2064.40947066541,5484.9807588272,3356.50247759991,2123.67969973914
TCGA-S3-AA11-01A,4325.11860984133,3080.69813663979,4204.17404179592,3028.50216113172,1927.37187981822,2671.42943112067,2981.64116585534,2856.3715732864,2379.9565171522,3854.59415495197,3652.13161994448,2844.81971365894,3712.44838263784,3563.65104147113,3956.24707600221,2402.04261611808,2407.83410877139,3407.28507839447,2922.26237915705,4293.32504876446,2511.03598154189,2081.14347434145,3048.29967806392,4094.53072785455,2940.08201361751,2514.91026544916,1714.63875790666,2223.28613083892,2191.79277959474,1736.6390003197,1755.27808479358,2063.49045752461,2319.51824804815,3296.45561894946,2395.27220654882,1783.19808785028,1925.77999279861,1986.43164874269,2221.17928918756,4490.20422119813,9258.65365312084,1498.79689608972,3263.41509685467,1388.84526908783,3258.16748481218,2220.75312632374,2136.94759845988,2558.12569544184,1757.51326919134,2884.63219823769,1996.14787784832,3056.10226064011,1716.1777127676,2446.58749495263,2029.41964614865,2121.83102363076,2412.03567216559,2427.03777760279,2678.21264336018,2904.9005487566,1890.98768728069,1490.96408318777,2961.31145828257,3582.70034535261,2319.50287131709,3347.94383767418,1366.87069973302,2102.64089967277,1520.88456324408,2885.11299896659,2673.38328240772,3789.48403857106,1846.79886635266,2306.02117733728,3609.53330192065,2048.51364245434,1309.16169391916,2124.17362791503,2015.4788648007,1831.55428614188,1769.63987490199,1433.53469422079,3021.20110567672,2075.67271101018,2351.65337428856,1664.49034101376,0,2801.14554695421,3107.37817647987,1712.2168546042,1546.67207326412,2765.72584958265,1916.54323207996,2072.29548332921,2438.29933843253,2567.06149169843,1548.35385722322,2160.07813136825,2226.57370099494,1867.75407995769,2267.04645061124,2579.84819025656,2089.3635804628,2909.44926561498,2613.97121341261,1988.60246577776,2133.43335971685,2388.87778670332,2018.35531769268,1785.71954949608,2595.56315134955,2875.05718549155,2102.83719626902,1572.60226693069,1576.50877491852,2321.00541847369,2043.77904386795,3360.64890801315,2365.90904312262,3004.91711862842,1904.33571385288,1986.25464812206,5585.62069699589,3459.25534200604,2343.94332969884
TCGA-EW-A1J3-01A,5218.9874308206,4468.15336478481,4966.60011822374,4173.69913606977,3095.13363479989,3820.12577519186,3812.26683194488,3513.35418539625,3533.67100696214,4389.6267631281,4428.16841904731,3996.40174161899,4659.12303191895,4747.56380781992,4667.28990845571,3342.73772973537,3330.89499313843,4082.80629482397,3825.80022442614,4946.29224450012,3565.98777256319,3411.05073942215,4059.9449748372,4781.87547732813,3822.20795711255,3166.31248347232,2723.20212978243,3177.25582407388,2766.12984380044,2880.04881781047,2892.18848351891,2899.18696963429,3022.55154963722,3759.65313397223,3100.37454158201,2942.5653554875,2683.26875849309,3062.1921937462,3141.07201085125,5157.20121096264,10284.7125415195,2741.69168965926,4332.19995399143,2563.99230414844,4073.60998423754,3453.06119463587,3046.17731994439,3652.23736107342,2630.08516156531,3523.81235238467,2761.29125871804,4094.2591637997,2428.1742784208,3189.50466422356,3105.53032854583,3310.13254341419,3322.10159377963,3407.50862358993,3419.19532276066,3653.40115049626,2730.08149747438,2630.08769901058,4320.7663300931,4452.88564294662,3002.00273897284,4314.11040184725,2632.23035498325,2982.98856505325,2605.09730131135,4033.92613555175,3764.54947470299,4511.03526978995,2971.89741014031,3146.23331165693,4455.89982448059,2808.12294942556,2602.65852547801,2844.35586213787,2833.17671667346,2556.12073692122,2416.20092286582,2699.17143747549,3850.24746689237,2935.18842415565,3206.37616150864,2802.36647286292,2801.14554695421,0,3681.27616642891,2827.07159752307,2660.31982705058,3263.94156779542,3112.69345226669,3204.9400078977,3341.0465053172,3748.56070049203,2630.90691217943,3164.11742259917,2879.95797363149,2833.73722556545,3242.75907025858,3428.13350697153,3054.66854517459,3640.72834736713,3368.73924083973,3096.84524592756,3247.6264818404,3014.48400114999,3191.25791982537,3077.38711841696,3236.56009530328,3500.88419459441,2880.03449867809,2653.50615667432,2655.85962018552,3321.4693840301,2919.55906973169,4365.60003748828,3283.03930754759,3712.63400520978,2680.07210707092,3290.19536599127,6396.97198796268,4556.0240893417,3139.73522970757
