Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-A7-A13E-01A,169273.892141229,108366.355586735,84593.9238556489,106277.267027284,124778.418030739,119168.688704385,101852.189689403,93796.231813891,99062.0586866581,106706.603788122,81489.4119000299,145685.384017407,89101.1119268742,100223.854238991,94930.0955966961,107234.142278734,107769.943771825,96625.7261540388,96052.5764257314,88348.0316378264,104364.049252293,96192.0466717043,99700.1935605269,110526.259152529,101433.51243286,100070.347177759,114416.281609499,109576.953224816,122894.850296663,121293.992450277,127721.10303431,100773.282077933,118287.676236614,165708.044184878,103059.349949812,131876.822027317,121675.042295063,133279.064698772,129443.47880917,141318.982854301,155520.431536314,119711.060199187,120292.74664234,110109.640636218,140796.986771876,120144.337712484,114627.989993656,173012.395465563,110645.643497032,158809.515258603,120801.507300403,136877.950326527,111074.867658206,130048.524254033,112315.911090621,139233.164468828,123592.286453955,116950.549576319,152655.711695712,124651.164452148,117775.695165504,125276.190522746,109697.738816083,125621.515470899,139046.422329518,134641.810738914,112914.737147533,120695.897865007,122069.87313481,148456.381057749,117455.544385532,150248.530205717,100116.561462982,117128.663707622,0,123478.608322248,116555.658283681,153486.209311868,121166.00321271,147279.758527917,103313.964082149,106645.210035248,140626.971720209,112757.385719927,105343.75404286,130915.301274113,145865.488235604,123010.484202966,158008.812077047,111651.652549091,113850.29195556,120066.729364282,114341.446110767,110272.680165613,114913.932296873,120721.334850758,102762.854761808,115375.117498366,106596.984496088,128038.416716033,101442.613777742,137557.541914822,101872.498281415,119855.579141114,143332.675128053,110261.262650444,118013.947023359,148002.373178411,143093.376332654,160491.333252673,127390.029916564,101824.439234431,148580.854949805,121910.947757881,112023.490347735,114472.993029143,120733.87547877,123779.14287557,144590.538487911,142696.232088178,114346.965662544,124957.437367976,124250.514433636,134847.157844053,88589.1141014754
TCGA-D8-A1JJ-01A,127096.529183249,79600.5602658463,70280.0512857377,71429.5486406917,66119.904098508,66747.8204269532,55972.8402321455,55146.8492746859,59562.2820734174,112215.693945432,75787.4428258051,86236.8230965232,63084.7168200464,62369.5938930465,66944.5685524886,52280.9899311219,46802.0297481587,76494.6283643838,63665.3723320673,58871.9239575971,78058.6257637748,71101.7924124189,69997.9655463938,58957.808046615,52930.5945823204,55953.682216071,57913.3604241703,46891.1885626867,71458.051295972,43536.8064910339,63647.8143732466,53574.2683493231,40868.6888557031,111761.410746876,58130.6119714134,59489.7126160011,62846.5873650256,65190.4364834277,58310.3884347471,72743.6927036379,115042.407886875,65059.9403093248,43422.7705556511,47041.5147576059,46791.4752872918,61803.3543199428,50552.1237018002,110692.040520876,53227.4302661201,84961.5415103973,63578.3035309169,63889.5445852352,42790.2975070144,65048.3245872795,45318.832489117,70481.2536289212,71528.7885898325,59827.4439595517,77532.2964604724,52402.4425940514,44154.780710863,64636.3007062161,49051.6302402335,72071.7634612197,90838.323845012,58226.6798863373,61876.8135098391,54079.5273348636,65205.3047255231,87684.3191521573,44833.9502313927,61503.5132285694,58387.5504153458,55619.0848044505,123478.608322248,0,57682.3687557453,120348.775376287,59063.1725295371,69172.4442905472,41834.9075110206,48366.9106796167,48933.8891911627,46518.5572384143,46343.3777165172,63724.7862187224,89105.9913396582,61054.2827857794,89397.9742242107,51054.8090982467,53646.6007896216,75909.2909032553,48676.7960663401,56558.6600847719,41162.2153917843,60365.6563167652,57123.7222298442,56978.3346500771,57767.9549353155,52579.0405365366,46964.6798168368,72176.4424895483,41217.9722211059,62490.671107653,88011.6396946225,60449.5340955266,52997.1127499842,95844.7778967776,67772.4084810645,98363.5263325182,59084.3593600151,57879.283076858,81285.1581659331,54922.209626829,55895.3952429884,55283.2586403874,63184.1670657531,60558.2918251635,73569.7872075125,77058.4419514267,53581.0325846855,58262.6909652861,68630.0375540397,56174.1152245809,66827.7849745368
TCGA-Z7-A8R5-01A,125424.989750985,69632.6059410881,67668.2709264457,56634.4473806394,49546.8690677546,60327.5229684272,57506.1393457232,44190.9185207197,48335.2679021484,95480.2964253622,67822.9965169139,83167.1990737245,49350.5821120578,38307.8350767573,66922.9766473398,39217.1376203925,45846.7129363317,74511.1246976238,52591.8463595118,57068.3456467886,81671.5048832266,53758.2514272518,61159.1845799122,61617.5550359776,54682.0334303986,57326.63247469,54707.3543445143,42387.6033711235,84008.7135274958,48772.8988646082,67917.1196077444,44755.394432856,62993.9057318812,119773.503150987,48150.851186083,65050.0521018779,65780.4928673281,73687.5547660873,69820.8899091963,89515.5004846765,109927.011424028,50315.006151434,51875.4384338217,52648.7534198447,66391.3695475502,65727.4052917166,49266.7698899883,110825.410057308,58632.7025955738,97519.2310217176,58779.6516393279,76602.6231422571,53819.3241493096,75994.5863503445,51397.3773874857,34653.0083479661,64721.0220331798,56051.9388565984,93240.5249489177,62074.3725973583,52181.6399737252,44681.7236719633,43835.2578143246,78345.3344978396,91739.2353881568,69731.5011373311,44406.5678863659,57892.330855787,38442.3550082424,57881.749875659,48006.3162433941,84748.8675382134,44056.5847812515,56943.9784838169,116555.658283681,57682.3687557453,0,111337.412298024,55575.6817979409,78983.0480918116,41513.9735028379,38263.6092977833,77266.222836561,62925.7712937581,44926.43899453,64626.1486898163,47067.265071805,75741.5399182113,77708.8929983373,48367.3648010141,45396.3527025172,57809.0345427285,42677.1188540559,58548.3496979682,44678.3365047999,59101.5588192515,37647.9390099932,44207.4909021869,53296.4604886748,47754.6776004868,40450.4894881565,73900.0166208236,42055.3360484007,60271.0366268646,98620.992423556,53261.8546045799,60703.3215289047,104062.471178564,77415.0820495439,82526.5599678291,70894.5553550751,47681.3181724037,87076.9484033968,28105.8349071436,49945.328792418,43351.5131450709,52880.2461991457,54661.9574670577,66685.6259481816,74254.1070102573,66973.8078396721,50665.2782852683,64173.4667395392,70668.6184503329,64257.1370021889
TCGA-AN-A0XR-01A,194937.539190674,142182.42010918,129575.364706932,125172.549671503,120520.924711743,121143.312734922,136468.41474108,114287.006600739,127518.61752143,168285.47361921,124090.114597368,174219.620863553,116535.887769743,131698.375188113,137501.894743688,112260.485053194,87579.5878393443,136533.175637871,125102.01040697,118215.821774983,164575.578833003,113124.11722287,122627.970581761,141720.792815073,111704.751644742,134188.003735431,98353.6722149229,101251.85753786,88599.8907544207,99196.3098359855,114612.492814764,79012.6480789571,109942.738759894,122694.114812064,76922.461990219,91454.311897916,89544.2747543716,108217.106784172,139934.68577785,120699.516096593,99715.7940191529,81524.8313230421,98978.2123153432,90470.8532105021,147109.212597743,97608.1565481125,77156.2226663555,119278.523627111,83871.10382056,120482.951566299,85734.1951556191,108333.735993892,86003.9967736644,88215.5908701569,92447.7211438083,109922.444753835,71930.6210304661,84457.6493976805,129306.536024347,103247.840584203,105587.119496672,80716.0951263943,95783.7851052801,93101.1779261775,194574.501091802,116636.382688206,76016.5879506363,85584.1790210282,98783.4220752978,128143.087757839,113719.241651849,160010.796121476,90322.5480389065,86109.21174384,153486.209311868,120348.775376287,111337.412298024,0,82601.9454369677,104077.987625824,83215.2125908226,93649.2161179793,152655.411304892,113801.725036812,83865.6683571257,93969.7366855168,101846.079641212,91806.2073306141,127204.166786866,101157.778984712,105484.464597107,106854.332214323,109147.430360382,81707.9164840813,101733.858650109,96609.373525534,83602.9521534839,95595.3493833991,83904.6921993493,106651.81108731,89143.6320981334,95598.1757404911,99075.1189176793,96522.943962625,113186.789982015,87628.9498282185,96026.1362955855,117265.780864977,107132.804657522,92077.6357222546,90981.8206711845,71177.1404744251,106112.350883562,99606.793556108,78577.9805219384,108696.52965242,97555.9571799357,93116.1099501885,112397.053209287,110652.832878799,95560.9182553231,101522.747915757,141211.945728922,110309.916002829,137712.493924231
TCGA-AR-A24M-01A,134677.616741321,81549.8089591859,86991.1441628055,75660.9332002635,76441.6630954924,67108.0978478348,77885.7248101649,59001.1472519621,70074.4818561742,114247.898592194,77706.4309407803,110726.881243946,68932.9315586632,72134.6812504571,75591.1429084918,48486.6523432917,44074.528184798,83742.2774206457,74561.6800350338,67547.4276488142,88082.637372183,66880.5079544149,71603.529766377,79601.111940363,61984.3930531078,75359.6927144016,37753.2179761858,47008.8899420793,55472.4029379456,47556.4191154386,62697.369595475,38550.651304771,49400.8395175886,81664.0641310766,42118.1886544127,44161.9846671109,47503.9407953183,64481.026802861,72930.7982385462,72567.3907393706,95196.2461293086,44382.8503121264,44713.3638669249,43210.6840837936,84764.8126106781,48623.562045185,39891.2608564069,98215.8422943092,39525.8497614664,83101.4332023081,41643.7585098528,67210.0615695334,40328.1680554037,60415.0041578398,36839.7491999823,69340.3841124911,45267.2233846811,52957.550485646,81970.0505830484,54056.1839405066,46437.6015376399,43359.7013099884,37683.4789457601,71572.3964435784,115377.662391624,55411.6036692316,51516.6976889908,37387.4096431474,60208.5246874241,96168.6809431913,51455.8559198304,93567.2343987167,47789.5967036779,46161.0437176052,121166.00321271,59063.1725295371,55575.6817979409,82601.9454369677,0,58870.5026986703,34834.3647293576,42516.2340176478,85113.909287365,61599.4549111179,42678.4927861365,57824.1105432486,63053.7270509122,51086.1731287301,83914.0401663155,51783.9597517844,52332.934777053,71413.8425854645,44968.798742961,46922.3676977058,33923.8489301162,49900.1071329446,38215.0995073007,59612.5749448502,43915.5703053443,57603.7425567379,41048.8934813699,66699.4307072941,49811.7902568345,47938.8131643958,70737.6023064734,38019.2202875123,48497.0962506064,78910.3026670161,58349.3309200305,73625.2816170435,49286.2556730997,42306.4718528322,56537.0431540931,51155.3356340006,35849.5603718572,46726.2651473703,46648.9586565102,42637.13252052,71532.0928332232,74242.0001674118,53184.0698754999,52439.9214903743,75134.585946415,65820.3858423657,70754.7726838042
TCGA-BH-A1ES-01A,140084.94622885,94694.0438619277,101808.381447502,89363.0527331982,92512.8814504957,90282.6418698014,95598.33431231,74282.915016575,91041.7885401396,143926.302501522,97828.8123997488,137735.90039331,82343.9863736343,96265.2782768508,98862.3325161872,68548.1825116732,51929.492866229,102191.501716503,89816.669374994,87744.6386033777,111672.423873665,79694.2796533375,94013.4656725569,94823.5062283206,84002.001579924,92574.3721531861,72982.089028172,68220.9195630931,85765.3657631953,54827.9189763413,91645.1684347886,59948.2922079272,68170.0952887112,112677.01790743,58412.8528220491,65910.096131758,77392.396414307,83210.9281572687,104872.505748464,92349.3249825729,91994.1974237313,52074.5401144194,56984.3084736521,60836.9587716279,100579.106098986,64848.206361838,56091.1140919887,102001.127136688,63699.5104178113,92853.5901274375,61096.6636044406,86520.4970210454,61976.9299634674,79502.632661027,53875.7995220698,83077.6523115556,63596.8733798014,57855.0304533632,102400.788578685,65131.4048249894,64829.63297644,65123.2994260537,56203.8686410515,78220.8083597269,134463.642915202,68990.4731115776,71128.7465040665,52314.09470218,83634.824595985,103083.108185091,63822.1841549427,115796.622051617,72525.6840624061,62217.0069450904,147279.758527917,69172.4442905472,78983.0480918116,104077.987625824,58870.5026986703,0,56157.7490438216,57585.4038992609,100238.877043567,74828.5289801667,57873.8505302617,61523.2705040187,80305.8180650447,72743.8675374239,100193.42889468,78961.3729343882,71997.9639059206,82869.2997512921,61344.0059210235,67025.2103303972,62638.2612309623,66091.4695823486,59237.7281436917,74885.8040393008,60929.6237791533,67984.8145920737,63455.3527409744,76710.5447570872,62533.2146685944,76267.9688494844,96036.3745056562,63275.6591856516,57268.3146005491,110475.120689749,63745.9381096654,77638.4083396668,63944.0270393325,61799.8252888825,73898.2407894285,69296.8300772482,58913.9850724258,66912.3131941567,77210.0100404722,69148.60215085,80221.5498788256,84439.9795567971,68205.4121303348,79803.9759443928,103191.507457268,62891.8663665804,99805.8136619759
TCGA-EW-A1J2-01A,121317.397973746,70242.3225071887,65828.541930332,47910.2505710167,47407.9963557626,44155.8048439007,55076.2954347403,35246.7008148766,44785.7873581644,98461.6437745736,59152.5544888893,84758.7988851536,44730.5484275863,54723.6886961684,52762.7109645114,28619.8381625438,27682.4655998288,66883.0666289719,45626.041440346,41468.719737086,74062.9061982036,47786.4210009918,44230.9197209889,50258.6649057372,44516.8330378238,47065.9026263642,35420.1940854273,23399.8470972218,54256.3258022955,36765.4882082014,49689.7184259988,24113.9944437515,40868.0111903209,86410.8856711729,29010.5900311746,36868.8764670319,45524.7048674423,50676.8367071521,56371.2708920737,62818.2860792695,84600.2517502076,39693.2164941366,28043.3398760925,29988.256500768,62989.138133967,40363.3534544062,33621.32167571,92119.4265234448,25497.7510718219,74456.3900651802,31088.2218079117,57199.6255448984,25492.475773531,52506.8461531207,22453.6299720481,58447.584418649,36808.6916938662,34478.4928800157,77462.2778300739,46852.1060653242,29630.4798665742,38799.4529091029,28545.2798778326,61633.7508502441,94202.8371526059,45415.217132144,35575.6213027861,28354.8816393407,50217.4301364477,86220.1036630971,36763.2983850829,76916.7414362065,30825.2103961254,40031.8355668778,103313.964082149,41834.9075110206,41513.9735028379,83215.2125908226,34834.3647293576,56157.7490438216,0,26459.9003207393,65465.8354376096,42965.082030818,27311.9676552829,43919.2369336993,59107.1573078831,38694.3766497269,75670.8924613833,33490.1835006443,28042.4432383242,42859.1051727161,25731.5336087487,34226.9948182577,24304.6715960861,35575.411111621,30554.1160098754,39954.1846808879,31146.818275121,43000.6456914236,26194.4067648473,59204.0713165216,32661.3576897828,34833.5623961342,67368.40363268,27551.4527843438,34061.7283566751,73763.3865463837,47956.395180154,68619.7878276042,38800.1659898378,29003.4910899016,61750.8040840765,42494.0818892309,27011.7319510829,26932.5972637167,33082.9085717173,32512.7629505712,59768.6825312656,63730.4176022679,41833.3952740108,43554.4211708194,51921.3302686099,49333.9423451115,52712.0686276152
TCGA-A7-A5ZW-01A,117886.891652224,63855.2487777555,62900.9743658328,44928.1267903139,52260.8106049534,56527.4218396898,54053.6998157386,32704.2159616993,40115.4755976664,102509.7962142,54796.936867365,81677.3868452173,45377.095194651,48419.8058199019,54774.1363069319,28531.4115079184,33165.0447957633,66784.3924422143,49344.8691500912,49450.0597313398,74512.9329319459,46980.8306949549,51092.8032690139,54642.2344218919,51803.3503414276,55915.8065024749,44846.0092145791,34509.703566123,66534.2579762678,40710.6833524015,61814.8540094056,29443.5140929688,48672.0683141227,102374.01076888,30706.7200558035,54530.730331917,55251.7201797867,69240.5834629312,74028.9039828965,84865.3641131086,92551.3296911993,35958.3671932743,37279.5347760113,26291.9630922373,73168.3507856142,52890.5861523054,34001.1727498679,105881.835668734,39438.6828166319,91749.9329045802,42607.4941671903,68691.0611935442,34872.1232006842,61470.6475950621,28954.3528547659,61353.8943309372,49410.3038211156,41266.1529126935,92255.5996994082,59899.5437268517,39166.5297280537,43778.6238602829,26955.5694354334,65609.0808974506,90083.3522205279,48421.5522883606,38868.6743728993,36068.2931493618,49424.3261684906,87797.1272895892,41715.1243678439,90452.9425875881,31498.8255195604,41769.8671712239,106645.210035248,48366.9106796167,38263.6092977833,93649.2161179793,42516.2340176478,57585.4038992609,26459.9003207393,0,76872.214414472,48689.0497119342,30171.5059734902,48580.5434110832,63377.1226448245,54172.690233986,90327.8402678491,40370.5668117556,34133.2537754584,48780.4255503371,33624.5447511711,41695.1402542579,34312.0821163033,48477.3132912667,24439.6967157832,38954.54855915,33304.2505795798,50689.4016690868,30393.6760354003,69687.6775484782,32774.7774819668,54382.181851101,81077.7608552067,32633.4880183183,36555.7428429554,94156.7477069132,60706.6704461761,76039.1940337538,49253.1473398804,35773.521888445,72465.8012922108,39627.9857880652,33996.9318618735,34792.5090411096,45813.6614865362,47743.1174688853,70254.9001191306,70306.0410770874,49024.0925445457,50418.1922674589,67619.087315214,60451.3268237809,58040.8520406119
TCGA-BH-A1FN-01A,125253.871729108,92843.1338642071,85097.0488932862,106134.912029323,92445.6973508712,95100.4620782301,60401.9629192495,80039.4810331967,79320.9948220874,112335.135955432,90027.7891069708,93328.9595813999,79529.2906396529,70495.837435557,83540.9867805365,84193.741047869,73137.4489376566,85628.7095287762,87734.6534401632,82915.8106022253,85713.0204786105,94118.957861989,95050.9571355486,74652.0630150034,59237.7822994783,78656.1492596318,72600.5327048892,75711.0870961454,88935.919886877,61510.7810144191,82308.028729128,71401.4801219888,72889.9536464772,125621.077761615,88065.84650474,85300.5626426253,76150.9733606789,82297.9680607064,50999.9909208348,91086.9759745328,147463.610047104,86576.196489674,69318.1193883845,68395.0537118923,45917.1277678673,90108.7805155604,73057.0969555671,146146.0113986,78480.4678195929,100263.313037856,94146.2093636665,67646.7412439145,60983.0246836238,74329.3873186167,65471.8644373156,89606.4445358462,99198.8552404479,94617.5124767842,93329.4325848418,80563.1499592798,53185.5572256754,90235.7819346183,72110.5553624038,98670.7259115508,88011.7489685997,78884.7859833867,93511.4650840034,81452.6210925886,79923.4150666644,109107.818106316,62687.2927847492,51797.8531418174,88052.0093752759,80916.3343714782,140626.971720209,48933.8891911627,77266.222836561,152655.411304892,85113.909287365,100238.877043567,65465.8354376096,76872.214414472,4.36557456851006e-11,55331.3495345787,72153.2238076365,93713.0671785985,111541.569718896,78153.8253661675,117243.365829149,75730.283061375,89026.0173360146,112372.682419632,75879.4148181181,80556.268242448,62854.0554679657,95133.7590715719,77835.9721908226,84485.5836534508,81129.8935020409,80612.9082975938,64366.0392987029,90244.8318908412,58352.9998153519,89502.7600849454,112167.854756774,90875.563407562,73464.1631349449,106454.703608881,93393.4237561338,128158.507807355,85926.8073780841,87024.5135644278,99743.6125482418,67201.6470700546,77957.0470855895,83480.4886975714,89400.2007088566,86133.7455197671,97011.7163266992,97933.9211579179,85528.8704464644,71687.8478897874,81501.8193858007,89073.2386970745,78449.2641377845
TCGA-D8-A1JP-01A,117587.891857559,83677.7342431535,72253.8886126245,74321.3904371601,76851.8231409586,78406.9388506656,62518.5080882966,56281.853322391,66272.0553879575,105587.961718905,69313.3584151194,96463.9092668534,59747.2152363327,68280.769202032,66027.0642827454,55010.259970657,44146.2176031607,80191.1850058629,66149.762028761,61318.0719054851,80705.2882629491,72951.1765582188,74492.3763554386,66320.8191177104,56616.71950694,70364.2570356955,57221.531765218,50969.916537343,75886.8824380741,53097.9006980062,70875.4683557014,51301.284484975,51710.7776899712,107952.724938004,53371.3646020125,65368.7717493327,65391.2697685929,70136.4745640908,61059.3952922625,78047.156689676,99748.9546878535,60205.42787031,50814.9235447479,47933.2159311086,65530.4275416039,59878.6500928225,50204.8076529657,120286.578522579,52345.9539425225,90690.0066833244,60036.6823909212,66839.4435245455,46350.4349312778,66748.8757975244,44637.5311038834,77116.9050845673,71222.5684374109,61839.2278041076,87874.968016949,60401.2762940287,46510.0898476784,61794.2815063089,45536.4797994919,71564.4607040596,95556.6120668549,59337.2261901804,63742.6460121983,54837.8556322302,62392.9499419006,94514.8916863832,48615.4377623111,76354.6232332384,60748.3731720045,59567.984334677,112757.385719927,46518.5572384143,62925.7712937581,113801.725036812,61599.4549111179,74828.5289801667,42965.082030818,48689.0497119342,55331.3495345787,0,48498.0236332857,63574.9945324849,93782.5531009868,52892.3225376579,103053.18473746,58638.8222503,59959.1079154455,71083.4251089715,50794.4567625293,53227.3838306464,48573.3857211733,63260.5342303761,51665.5157391609,58600.2600668765,52673.4905554437,66974.1995155676,48615.7285025164,80611.8748589752,48785.839607813,66907.0713177392,87161.0666140973,55036.8116251303,44347.0815554719,94906.5960921594,70194.2602043683,104365.477741957,62898.7989848704,55772.6021279878,82149.2070415819,56286.4229298566,55603.3023954706,54164.4038643946,68550.8820220135,64665.0404876592,77506.8357103479,77426.9782387442,53736.7264992946,61591.3974686445,75288.438818685,63265.5685139253,64066.6728085641
