Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-GM-A5PV-01A,51383.0175353676,55150.5668477001,54340.313446455,83231.4004703981,88697.2523175756,53555.6996787221,73893.1753879094,70167.6657169811,52846.8434598689,71905.0956049582,58382.7208658859,83414.9691857005,59909.0093125362,106161.241932454,63224.4947820105,58271.3783921921,74608.1691328608,47612.7496755166,54721.3063877255,52308.7468573175,63907.5220490149,76297.107478268,58800.1047369587,56310.362018899,65475.7177000674,53755.5421113427,32810.2748664905,26811.8186970003,28323.5137558871,28387.4855211539,40645.6877158195,37320.2176063638,47930.3240232445,32200.8889785361,30114.683003329,42824.3143830272,23205.9228139686,53314.1085337919,44649.4615855513,42142.433100849,56450.220489928,31467.8130116745,25063.4664336953,29470.6350235046,24824.9182639241,32645.0983937882,45177.6518220483,35525.0563282191,90714.5300692791,45080.9092980697,42968.3698253594,55257.0021916433,37839.2850347967,42023.1139443544,37315.5469510054,48461.7636990046,50545.6408247302,112291.086405725,39944.3830635396,24553.2023086383,40336.6776656533,42044.0871767007,20310.7665890488,40727.5164752107,37049.5308510738,63612.1275034503,30634.3463131273,64325.7057624378,86075.4158069564,42024.2385259999,34186.0858437138,45728.5431947235,38210.8686007035,25015.5038530778,56305.5487257281,69413.3589722166,0,46362.4755043996,38736.8966169714,43708.9112700687,55580.0916826985,46736.604192247,33208.1910525782,35527.109452941,56694.5353675087,61417.7121179815,55181.9244411142,60907.3013770628,64285.2617960638,67700.8431481396,45771.6648949494,28816.8395328308,30578.3135054914,36459.7020679199,67830.7556095926,28618.6061599596,37963.8763041571,59600.686877139,45926.2312603077,47001.1624335424,50073.8280056285,40942.1473700012,59883.5790952597,59456.2395666434,46040.9374357551,39198.179256906,59158.4003671835,39192.2648400763,71104.0188581668,36045.4637419478,70510.9470937977,41048.7264831754,27288.8692596971,49909.1770328428,45732.1100936913,79729.5762444953,63099.938590867,53830.0991682848,51943.2121197834,35432.2725649064,55549.6433145099,38788.6271999133,39949.9217317377,43396.5581399111,32186.2935058869
TCGA-AR-A24R-01A,72730.4963222912,51614.97180242,70542.3864310451,84345.564430231,123923.349535036,61757.7666566574,76587.7575168909,70257.0280608472,69015.7885609183,82029.1457119153,84571.0477660417,85968.5160539491,65590.5133726411,149665.25555513,67655.4649820151,70279.8909669286,103433.632925976,64278.7596033182,70815.281513823,63909.0661101332,84860.5604715193,122566.067939465,77027.9522267435,69875.5121494067,71670.0712740014,62765.2837879503,60583.2970337648,58067.7214575054,47018.400264184,42714.8695649834,49263.8320619246,41487.0533734113,68456.7750366549,44656.2706725123,46667.6305987698,50694.6683707822,48001.950063707,78614.0292904697,64834.8435267458,51100.6822835227,69146.6404156969,57340.3155029233,52971.2845918811,42795.383882581,44931.4930979847,61057.0002525575,50158.6163772329,49724.5809007281,80910.2935325256,55616.6467805014,68201.1417876397,68726.6539260626,46221.9161670875,63140.0841045117,44038.6406142625,62494.1495298064,48478.2469671007,125318.449001003,45203.9571460009,45308.0569116032,46991.1925976577,58915.5429821681,42295.1055407579,51481.3700190093,43996.4141918947,61974.6542684557,57280.1463733935,85826.5535704643,91417.3476471375,47864.5355099745,48335.8399305243,72315.05312414,39730.648393152,49465.3122569173,86120.8596221128,72138.7174270441,46362.4755043996,0,50421.363102886,64643.8124723726,90955.9448551868,68791.1912668063,51392.6360892972,53988.3523501739,57238.6824850017,73912.9090836803,64788.3140400748,59724.0084548677,86804.3572037574,61247.1197236485,60163.1931212015,38733.1440454795,43315.8592357268,54326.8180957674,56439.607102713,52563.7423673554,47273.4265092852,85080.6110418118,72351.235354348,65746.971877098,54000.418786219,50252.0774398889,54875.4144699562,64779.6996035695,41343.9639065069,56587.7089369178,92638.3298066547,72150.0724931916,77029.5971582827,69284.6190024669,88063.702622877,46350.9749651981,46503.8128273397,55327.5924510483,64342.717541066,79245.5427156843,59609.599373909,50454.0882860786,77913.8394974037,51487.3523989939,62695.7087314435,66198.6448303053,79010.3232766614,66333.9867816693,48767.1998681332
TCGA-EW-A1IY-01A,50219.4673911061,43010.1553610068,47204.4082113797,75936.006651946,91900.3079718964,47307.7816575846,59086.3746341631,56325.4910664068,42297.0779775404,92539.0815961364,72765.8454061489,71770.8124186603,43845.2365184696,110750.050516395,47446.5237629007,51243.1856136642,72976.4949380127,48425.4613258397,45879.4473351969,37648.4384559338,70621.3857785454,122202.201010232,38887.3871391473,65787.0173566473,48266.7438422651,44857.1883783197,54174.1073063276,33338.2929827044,30663.9368140929,39107.6868236806,48429.5454443007,39198.3213244473,57217.7250091864,41702.0690469084,43432.4546798974,35969.412986438,36069.3492380874,75436.5109844203,46259.2301528113,41442.8236872,45733.1482272999,40583.2763145067,36811.5561472939,33045.1471552944,35564.8107556641,39038.5469834831,49624.4927832932,41416.6429451821,102027.790995863,49773.7844633468,63607.0586704032,58388.191974809,40824.626423735,51704.7419639381,28304.1054122166,57564.3073478996,60979.3733923125,113335.153306677,44890.8865073476,30679.0348622477,43280.0410919683,43567.702706273,29513.6187318523,42305.9349107001,33051.0535022354,54992.0641803972,38752.5327048741,62880.8195764637,113358.46186568,46408.0746443522,42963.9031837867,66153.9056493725,32976.5793980973,46143.9886427323,82412.8126623922,79753.5073369737,38736.8966169714,50421.363102886,0,49766.216828181,70785.6608272762,50708.1300957441,34615.1657866652,48040.5161510497,43056.4949263996,58768.5795283048,79444.1862685757,65274.6308288804,78638.9286039378,66220.2763886228,44153.7003850354,33585.2986192252,30952.9272594399,44164.4693450868,61968.9968467576,39309.4205512843,38675.9102145256,55090.5102044336,61395.6329042969,66205.4607461647,61019.63517213,48906.9341724059,55800.0698606774,70589.7424072557,40735.9851294022,37241.7117268988,77462.4651000255,57702.3737564806,75257.732457059,55925.7869750933,94059.353849542,37867.0062333275,27368.7680863395,42468.9084551979,65689.1551078543,92056.0109203432,66199.5311758191,42133.1150354477,70966.484921008,39993.0464170467,61369.9751060111,59977.8686886828,54962.2371401574,46153.0322201796,34799.7470968943
TCGA-Z7-A8R5-01A,46647.7208936646,65630.3265719271,49350.5821120578,90182.2368496821,83167.1990737245,59781.0542846803,66977.2449191363,69523.3210100385,48335.2679021484,108688.475568688,84808.8411821522,78598.8920928944,61928.5174076792,111357.354158921,55650.3184830422,50869.2286097752,39843.871682503,56570.8778953033,50127.5230564808,57718.2601885471,79715.1139932211,117804.321441999,59292.8907588322,70951.8201048797,66677.4019220501,57068.3456467886,61739.8170760694,42019.3362074482,36490.0537366176,41453.1163618068,58548.3496979682,61647.0209926024,67618.1578943061,49669.3478728266,56865.7725773707,49710.065533491,47676.0440104216,77409.194409783,57682.3687557453,45667.8177689636,48061.3966274571,52389.1114675722,54664.9023074628,43835.2578143246,38108.5947812393,46383.1798598221,63255.8830074833,49266.7698899883,123751.801683638,42904.7001698212,67471.9774570013,63375.8520541134,49389.5215530166,61668.8409669461,43351.5131450709,60871.9819591015,57642.4191412334,116555.658283681,59267.4652244598,44678.3365047999,52389.5031051087,48916.9230645196,32611.8917296076,53296.4604886748,43649.697779155,75224.9689748836,53136.9812224338,46965.2145453406,119713.5231807,59597.0755710762,37647.9390099932,73357.5013235688,53261.8546045799,55541.2989486415,83300.5221577073,80125.6212112747,43708.9112700687,64643.8124723726,49766.216828181,0,66391.9530187987,49650.8434779317,38263.6092977833,65649.277755616,52570.0111139105,53263.2232323166,73900.0166208236,78983.0480918116,78975.6874231235,71708.8427783427,49658.2983272595,39545.2464775403,45935.1080905907,45657.182161693,82362.3098372775,40450.4894881565,44056.5847812515,61948.9398618005,68004.1682887755,73687.5547660873,73091.4646060049,44681.7236719633,52749.2093253385,81763.1295162448,56051.9388565984,42009.2257234659,83293.2767051883,66549.4632328464,70369.4486813348,66164.1045519541,90422.0994803043,48399.0121163082,31643.9631054147,57393.8261551436,73134.0985078534,77708.8929983373,78704.7329961848,63522.6540661882,69822.9175135204,53252.5056577476,54972.8128662607,72676.8032975929,63923.5923815473,68268.9870092422,44644.0891581739
TCGA-A2-A0YH-01A,75461.0954801764,94099.1084871145,67129.3506292187,126261.914808576,88918.3011288574,75541.3266575639,99648.5982186864,102452.585934454,67756.2192269392,125171.009148437,71771.3941141603,102211.221212763,87297.8567500819,107101.464647457,87623.3149120673,72780.4603350183,69485.2370071216,62372.4635967577,69267.514086226,75102.378039778,82023.2571166199,78542.4439067676,70006.202498382,72127.3920958142,87533.9903813959,77061.5095011353,59581.3419555821,51348.2652426127,54892.2215206714,57555.1911370729,74470.6233980652,82891.0615026149,88225.7294432281,62636.2379411578,73296.3055271865,63837.2861748762,50969.8112729917,63147.4985258761,62955.4636220524,73961.191425303,62843.6753951272,53551.0137454015,58225.2581410401,67302.5428129986,62633.3540969902,50421.922010035,68742.6762572303,64125.946045807,141148.860076869,62378.3086578331,65253.1103839588,86764.1986614212,76766.0338698762,69262.8373007436,72487.7838203986,65711.8449747908,80792.1608374797,134823.745726791,74696.5986077671,61621.5091217381,71022.7656795798,54652.5557646396,60540.4697278321,77283.3571056428,72105.0156565445,107246.980986061,54488.2897058305,72208.995748397,129921.603951462,66859.8342490496,76677.2661617237,67632.5657595962,87125.9712378895,64308.5438225392,82063.9803418059,104690.658149602,55580.0916826985,90955.9448551868,70785.6608272762,66391.9530187987,0,51884.3158866173,73134.9809827507,76712.0386033119,63597.8069986464,77940.1292383788,68176.6031525931,103908.068144466,102963.18761055,92399.9017151265,47638.5486995704,72641.0594632329,63455.2588009495,72500.4956122591,111928.513223238,54715.2720208311,64079.0294460982,63878.85092523,62651.5751528883,66537.8600516782,75825.7012460115,83271.8484534931,99959.5149813189,86960.6613430367,72654.0254913209,78072.4774779088,59706.6153050823,64185.4694297453,87432.2424560239,51531.4360742734,79265.004003678,65695.5015737472,61756.2411085588,71384.1388045442,57667.0374513904,104091.957011233,99225.6895728804,88638.133415123,76744.0205558032,54858.9338273521,70920.8824868486,76177.1296247672,49418.9931404187,73441.7264098282,56328.9033781753
TCGA-LL-A7SZ-01A,68335.9859743576,67640.035710751,51156.387451871,99476.0738247955,82845.2604397151,50657.4230709724,68282.6455109965,65720.1511954922,46155.0510300068,105179.466555989,74626.3779941147,91449.7860189545,62277.4777359263,115485.238696845,64001.8749196677,65800.4042842843,54832.5900277758,45346.4877053647,39293.4568159865,58412.7758422757,63822.7580120974,101215.222198073,42520.8273099704,62680.2419910386,62560.0791252848,55609.4819642248,61964.1470134983,47835.3851350625,34754.9862598272,45323.7537737384,57246.8389597591,65854.7431161357,78032.8503432658,50205.4209714678,60271.1149308826,34329.9847055653,43246.2915226294,58053.3960928926,61400.7496398986,36767.9962210094,44470.4074679935,44488.2340839778,50506.3835260416,53862.7662059155,48672.8671991135,47013.1198009122,52322.8408609343,62851.8514330323,124363.369463776,64222.958328352,64127.0476261557,79446.285428615,48717.508788783,64308.1779342689,44419.4191709568,52296.4345574583,56288.702037753,120995.360638348,49891.7130874722,49684.202504718,55475.408585188,53489.58668074,45926.1516584301,66287.1079808958,57129.1760164153,87988.6211752766,48052.2218083857,68285.097465885,109156.995604768,53064.86086773,61884.5998234384,74514.7520016249,60810.3389166865,50229.2884943869,68689.8665343578,78496.9141111842,46736.604192247,68791.1912668063,50708.1300957441,49650.8434779317,51884.3158866173,0,55997.4171116793,61579.9862414035,44290.4398283074,53403.4236305117,78529.1569595447,92742.7086993414,99361.1292591627,84141.5223245377,36395.0951974218,54685.9401415102,47813.7280231592,63305.7252542216,84508.8110440353,51553.4487047281,40670.2566446909,53417.6090946888,68370.8254503282,58060.2417340545,68425.520827955,61178.2955098286,67671.5278340726,87738.1392483736,52836.5221680643,62754.4766963242,55720.4475507752,56029.8486036722,71567.5831870333,48974.8274397921,82955.1784199553,58966.8564346717,38437.0759818751,45316.946430473,70325.8030479435,84425.4407484846,77197.0692489809,56962.0186838917,80214.0311944846,42208.283270536,62028.0272490279,74822.7494052331,58877.8222601944,69229.5063183867,39863.5738336548
TCGA-A7-A5ZW-01A,39084.9327754314,45662.138831364,45377.095194651,78330.5940319803,81677.3868452173,57187.3728486243,63745.2498287403,61648.4827705581,40115.4755976664,93289.9263152154,80576.8741357845,66251.1323018475,48401.3382718299,118515.330033221,42701.8815890825,40225.6921144006,73831.8563789329,52099.1083867664,56477.2177914812,45252.0257121875,74212.1329147715,118771.797167313,53263.9055370528,70586.2167203547,54893.2875223735,49450.0597313398,51149.0870850747,30218.6646638376,35723.6180128926,37023.6736724734,41695.1402542579,41886.8229037207,54579.3664187823,46049.1372881892,37071.5575303255,47241.5301634609,37069.172703675,78943.4329003339,48366.9106796167,39174.5648492823,55874.8166017013,44257.4728988408,36561.8920069856,26955.5694354334,27083.0993889996,34715.7263779081,55635.0671170277,34001.1727498679,100208.792752563,35888.0123509334,60716.2809848894,43775.2322993557,39949.7829578488,52057.469613039,34792.5090411096,61287.5866119779,56115.1020381272,106645.210035248,52707.7323196451,34312.0821163033,41034.0652257735,36702.7635290151,21542.283139553,33304.2505795798,26101.2306193856,53581.8065876311,42475.3594201965,45260.1001729771,109160.438562762,43602.1205702218,24439.6967157832,55828.3069062648,32633.4880183183,48443.5561757542,77066.3675453297,80575.6033198327,33208.1910525782,51392.6360892972,34615.1657866652,38263.6092977833,73134.9809827507,55997.4171116793,0,43703.045774507,46501.0547071776,56688.1785930373,69687.6775484782,57585.4038992609,71196.6701038817,60300.4797343203,50352.2583667948,27114.7194193396,30438.1310444084,34829.5318889158,64038.5809301242,30393.6760354003,31498.8255195604,56385.6347357431,55506.8508401222,69240.5834629312,66314.3407693912,43778.6238602829,42410.3333501871,58807.688517166,41266.1529126935,33986.4468527657,83293.8121028176,60760.0198590615,68259.5301925782,56867.4183015941,88005.8590934322,31274.7079170701,18168.522466233,49321.0292835166,67809.1805643763,90327.8402678491,64200.6337974249,52480.5386167659,71215.2659939386,48402.1588212248,63215.9750425942,60540.7155535379,56929.9366767096,51654.8197969656,42416.5686302172
TCGA-OL-A66H-01A,68833.3853472865,63694.4556294885,67843.3206542277,92509.8693109181,104978.553922996,68346.7313972663,86104.9589375253,75461.1281237244,57868.8153001754,87161.098669742,79301.6085055624,94042.2788795785,67066.4345894507,129814.882438492,67167.1635080394,72085.5950046545,94800.2789998867,62406.766726475,66336.2900618505,61698.472029766,78351.1806790676,105299.04888337,64410.4931244081,76662.9957772434,67765.9078315185,66340.6935286044,51384.4916016389,44518.8828737619,40824.2955261984,48369.7135093123,53122.8620501931,45928.4028580346,60270.3877531941,51496.92735417,42898.1197248543,50579.7277868808,44764.1568811321,75340.676488981,61368.3458671195,50942.2924618773,69240.2538632037,50385.5344551795,39332.540068696,42632.2942675357,41821.8699264015,46443.0121425075,55022.9609324829,47281.4441577543,86014.0650150621,62102.3638544561,61827.1207124206,70418.9551042499,47663.6000073718,56884.3970300846,49904.2303585985,63627.6654326298,58696.738376705,129499.483645927,53442.7416440062,40845.6355751947,46997.8335965072,51746.5912139241,40401.5918371891,55146.187348977,46879.1985093917,74190.1655396887,51430.5931296524,80138.1231396832,100972.35925821,48797.7091711662,51338.4481849687,65738.4019248287,50020.2014656926,44596.7044101723,74537.0777965863,78980.5433493163,35527.109452941,53988.3523501739,48040.5161510497,65649.277755616,76712.0386033119,61579.9862414035,43703.045774507,1.45519152283669e-11,62935.3249080824,72638.7270495236,72650.6569443229,70787.8633212377,84865.8824408386,76735.4782733002,57580.9763227678,44824.2127553122,43434.765192241,56326.2775263028,75709.3606787371,48828.3377768808,46556.2555527182,70965.1601251993,61657.590523224,62726.4335582068,61583.7129555727,57437.1414224267,66173.7544269881,67874.7133053535,49341.5028071724,59485.3682169466,80078.2059496965,56208.4739380369,85342.2455761768,57890.3256935162,89042.3422147935,50193.1580889798,39313.3762555966,54646.3821632715,64375.4275657536,101396.579825187,75929.2077488872,63770.0215591268,63462.2897858741,50601.1037827416,72096.9257946487,53434.0323850706,61564.0757335924,55396.5020960486,46704.061818994
TCGA-BH-A0C0-01A,60949.8405407697,48587.5782235625,47028.9769909657,90316.9376499272,100479.089133487,51895.8514477588,58739.4621941081,56781.0024861026,46325.5050189623,107021.836153132,89661.0138648328,69691.6926296449,49118.6592377073,139347.617345201,48326.4937884799,49162.9995855296,71945.2518368078,41792.2510161832,49871.3228919688,51446.6464930365,76040.3758145105,124887.722148354,42601.7711008489,70205.698264002,51259.7807760713,48745.4011377477,65892.0200239413,51885.4002099233,40655.5393890696,50622.4193465771,53695.046787381,58510.1008730578,77754.2817412129,58276.4595697946,59997.2355625265,34304.829539362,53686.2334235469,79447.9989829782,65276.8765534154,39673.164556804,45584.8144446631,54592.8420885485,54969.0637282175,46720.9396334,50133.8167611311,54164.798509677,58812.8105767654,48578.7373640792,115798.81881302,49999.6305832145,66085.1114966235,56214.7196414609,48804.1096603161,67057.4119112127,39231.2323642414,52550.3835451127,56880.7760845249,111623.559755168,55264.5772307254,53652.126098916,45656.2275906372,46360.0060372642,48466.2564557383,53255.3136552621,39306.2893492073,70383.8129771125,51253.2109112234,52230.3716783195,116102.557700433,40830.4144891768,53320.5452584578,71515.2605672371,49380.1022088761,62537.3264730257,90488.9073915801,85215.6241862968,56694.5353675087,57238.6824850017,43056.4949263996,52570.0111139105,63597.8069986464,44290.4398283074,46501.0547071776,62935.3249080824,0,59276.241150985,74937.5675554089,81616.4078675145,102352.890143983,58600.7808178229,33756.9059065566,49275.2973924508,44565.7245447306,62378.4224932618,70483.2823251974,47235.7461792378,36542.290332827,59588.8120330283,69063.6266130824,71000.3284851216,68195.0088546119,55572.4298939234,53535.8033657944,71670.0982399339,35464.8074991854,58897.097458692,80322.0078540403,70579.8473297026,56472.350679156,64201.42316164,89477.236111683,38010.889105121,37885.2297351498,36206.5267327518,81149.964497173,89157.5563890044,64291.20139915,49491.2410479294,92164.7399274685,48924.2109813905,67467.740840458,86210.6472351129,74413.8176097354,69656.2787327579,45984.7530172676
TCGA-LL-A8F5-01A,46404.4925264907,72608.0134882264,47400.6049901993,79514.7731895102,89142.663450067,61285.3092196696,56087.8335545392,59124.8128038451,43742.0448858349,120064.071110381,94389.6296598932,69387.0730939821,52190.5008604797,109231.794242056,47849.5141966556,54981.6277943558,58900.8639378886,62320.5424142297,48313.0558201677,50725.3847263032,63081.6989637071,131646.880972821,55834.1282836588,85210.0061920637,50925.9357573213,48485.0542068312,78306.8360052882,53840.0373794193,51790.4255624099,59201.0582690982,70970.1132389394,71582.95734161,79449.0377537061,65044.1661829387,69738.4820714231,57903.4866737931,57500.0796553116,88882.1603048175,74247.6857535606,56850.073768485,60431.0360826613,58504.7190805557,64197.3016348344,58245.9571958441,58852.4180966577,57680.0298367283,71596.4765269809,68230.7789005982,126153.531930978,64561.4219399738,79153.6848055345,81449.1795951294,60821.819192145,75399.1237519273,53294.9296975304,75819.7705762511,63834.4018734856,94391.5415212717,66828.7168663153,58397.5214716167,65227.3186048554,60269.6897185646,51269.6294905074,66821.3676319283,57777.6938167453,79763.7144410251,65044.5927308179,63943.1563471513,133205.228602795,68085.5259199809,55286.3208705636,88217.6535816309,63039.1973235512,66209.71191363,98617.2595353954,99887.4453097663,61417.7121179815,73912.9090836803,58768.5795283048,53263.2232323166,77940.1292383788,53403.4236305117,56688.1785930373,72638.7270495236,59276.241150985,1.45519152283669e-11,89323.080314585,97485.4533822052,98447.6374086089,84585.8862415893,61040.9873178574,55982.2266726478,58667.1909646036,64680.3736173557,89216.3020673364,54368.8912180214,51242.3039257051,56286.615374223,82025.4143071751,86356.9404196656,80966.1356717328,72562.3175204089,70970.0405704164,94746.6925337081,63697.4860878172,61729.4874952091,91558.7408106326,75561.6979112716,90747.6060996975,73848.4133955337,101654.865555754,60988.6879831886,44401.567069297,65471.3373244837,82773.4479573067,99827.0616767186,84874.3854629051,65999.7785703664,87243.2374674393,64729.1981595365,72999.3023186414,85053.2847837154,78191.0401883232,76212.5643402463,55501.9858032409
