Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-A2-A1FV-01A,3913.03718504349,3585.80058515013,4586.66380028226,4501.65097111565,3854.15477126508,3568.08609557181,4219.45236268163,6531.77101881907,3571.56364795816,3674.07315964371,4385.46725373885,5144.21810225477,4442.63166306599,4692.77678898988,5992.58601190999,3452.68064022171,3792.75637358881,4249.00115609218,3704.42946157785,3211.39089226872,5480.03982294309,3882.83378285268,2661.03541458124,3817.13028574931,4619.93383385595,4819.32639725455,3027.42946890657,4079.46146659612,2610.24970319911,2345.51878703715,3099.24669577422,5739.2777034551,3716.7719747204,3070.85683896329,2493.78846709268,3690.68766744702,2764.55433708721,2962.0180882724,2971.65819209709,2305.45093123108,4123.21007995797,3475.73968174548,2617.86553609975,4168.54255258308,3076.44624477299,2823.99722687929,2915.96468131875,3093.59236099141,3956.69769044401,3920.23325193848,2960.31603818071,2465.79972614603,2681.28942227129,2834.69390664206,3340.75198465199,4231.17363287277,2697.60958233482,4597.73617936575,3152.85363633429,3352.69181890813,2720.26076553996,3620.05110666671,2522.187076333,3205.10958070947,3327.07529867241,4036.14538967497,3057.84364661367,2711.6494392599,1.36424205265939e-12,4373.23794143408,2623.38796771391,3786.22086129127,3178.60863213773,2533.88771287544,2572.16994279497,2599.52193806243,3237.11368966426,3556.64577127787,3013.82941087051,2486.65500782046,4425.47289170218,3538.78581480742,2820.60825886465,2880.89583901244,4651.66138547272,3366.88019472073,3436.43106506087,2584.83587239724,3621.57485551101,3408.35313144338,3513.83515609242,2621.63255341739,3655.42896060244,2506.99525510715,3882.53444495626,3321.18456474033,2647.10857968211,5123.65231169765,3569.63999605031,2795.27681090444,6577.20273603961,2663.46855863271,2953.13022765371,3508.21389513195,3288.04387952315,2941.01164737941,3484.73363538101,3618.72373831262,2647.44414955523,3414.00073868126,3652.06516001681,2912.49700914106,2568.35010141574,3114.86011667639,3401.49797104182,4021.91572916403,3749.51435394163,4449.52946379352,3425.82388649612,3953.9155738664,2810.69057925635,3393.01751641497,3781.93271520686,2982.09586875269,2918.78298701133
TCGA-BH-A0HB-01A,4639.96881602236,4501.17427230284,4899.13013688147,5251.54576213357,4544.83010882997,4026.01547059369,4495.56164831672,6792.59365463888,3660.71872224875,4253.15639269684,4409.48192953485,5253.24784282886,4712.22017863065,4953.67381151116,6330.86739128133,3909.16466066993,4186.34924514182,4206.58018372241,4198.2752439877,3322.15821490774,5240.55411579535,4185.45697304772,3065.59831716707,4327.70695134034,4447.19443362607,5251.52628806856,3521.30981914894,4430.62416380381,3188.77774411717,2804.23860722189,3568.53817841447,5656.6605886202,3996.89684214265,3361.47759310763,2898.75692472497,4112.70602066405,3278.89292474902,3344.11543776601,3273.98520255014,2878.9002642385,3985.62793222329,3634.70555926926,2963.09701665408,4671.26357872874,3932.00601503988,3058.89519138245,3454.68790258674,3327.47711331796,4408.93625395325,4046.1887357509,3315.72925490171,3121.13800440257,3457.8388950172,3266.96792305365,3795.80024388889,4148.74986811384,3376.43242628417,4711.50799770539,3485.36715859697,3792.68638554839,3339.22508822473,3680.31753173314,3190.43535056395,3576.61887970625,3774.01099329675,4240.02697150547,3514.16571644532,3142.15176079585,4373.23794143408,0,3362.01497390019,3953.35291784681,3727.90619608774,3004.36948352778,3209.52689050195,3264.71266266832,4064.48516134784,3764.88926288199,3311.32456104078,3102.95502587938,4533.3732265492,3855.76123496677,3406.4670736123,3533.87457550856,4729.60878648571,3950.16285932367,4011.48034203411,2930.2750594791,4237.09953146875,3854.63615871098,3715.87826572128,3629.89525325007,4042.98011964628,3090.72671188706,4095.23237557994,3844.10203923063,3273.2644862172,5221.76004627104,3856.03358988844,3544.71091859924,5999.41410536975,3182.32081891848,3516.46470380709,3928.94681549118,3719.07353618387,3654.04834246392,3817.02012256024,4311.13110799008,3344.17378772715,3850.32694891433,4162.22073775104,3282.69689032584,3308.87308651507,3462.49506692867,3649.86869259401,3946.94391586265,4530.03437813231,4433.19118010001,4084.7999696015,3953.12133847566,3064.19690023772,4276.79083318429,3785.57550355547,3099.94365197251,3337.89072068886
TCGA-W8-A86G-01A,2617.69251124122,3417.25422173222,3445.12857112752,3491.37136076581,2581.09134901796,2775.17045568249,3444.94069719938,5855.52681423096,2408.27880130445,2720.56950816971,3439.08757000276,4065.07495401243,3550.33629558505,3400.68621020273,4931.72934102487,2129.82182684409,2637.22791112168,3033.09992406515,2870.0669210023,2040.4353339669,4290.22227032731,2784.70316302415,1729.55240377699,3023.3412426591,3482.69851323387,4032.57859218773,1912.30177326108,2808.37414967157,1267.18091582615,1216.61364218364,1869.20755913626,4644.02594492056,2882.37797457473,1821.02604211815,1267.35490871917,2876.5294377271,1437.97074829586,1978.35226255089,1871.85029792619,1193.18870250606,3172.70578883029,2060.56878936472,1337.93842935683,2858.71157565462,1664.0157419653,1614.20093531007,2017.37776777094,1945.40349859588,3398.59514877137,2730.94225398851,1768.46353003073,983.839903436559,1454.03650196721,1557.6711991912,2149.26166595899,3132.26615074031,1307.78548437388,3225.27354648542,2216.36790212515,2188.83443318353,1620.09699798991,2201.37185286556,1025.31653037797,1835.61626661679,2060.63776550321,2840.32695752755,1942.85684573797,1438.29832459521,2623.38796771391,3362.01497390019,0,2334.18080855548,1755.17482496833,1446.76380199527,1391.34385466822,1608.63984790387,1901.84223619868,2752.37089611352,1923.72339805778,1076.21116967136,3274.77092322368,2630.96540610943,1149.26497777922,1891.04009330792,3929.10643516689,2098.47103888739,2315.24088870307,1629.6466917511,2737.95322292668,2281.10905683095,2559.13066519037,1527.96883647243,2335.76632460972,1269.05804131014,2834.01395846383,2016.89918556137,1551.58561926279,4278.0277647197,2260.85637634005,1993.5675619165,5454.65619051323,1552.11015619322,1444.06036584806,2869.10337386021,2309.27489153244,1211.30721795877,2660.89492365038,2275.76816288142,1417.6756788921,2364.48020098192,2517.21574313196,1658.05046635793,1135.63970448196,1952.82101271871,2452.57159807577,3147.8706715523,3259.00440826679,3458.03550332303,2748.16047871974,3141.30189627694,1810.7407994052,2741.22531150096,2391.25584638896,1919.75892879839,1921.19126070104
TCGA-BH-A0H6-01A,3871.30828334236,4178.8759802736,4462.66516258608,4698.47935640172,3978.76404236635,3620.48684590089,4227.03215468824,6861.41279137208,3552.75549345852,3458.36612369321,4187.48002327169,4976.37076802495,4547.96388304619,4270.35500480395,6039.52240506993,3243.73907105119,3722.22193812914,3719.92161366965,3929.86843246456,3116.32857306264,5157.2394779923,3402.85428570561,2730.76907397319,4014.67275641695,4313.06231345708,4966.73152419616,2981.56884751334,3941.67275620007,2619.41891369211,2220.66819603182,2972.86094055262,5422.12959726022,3788.74261026262,2619.63502152769,2329.07589051318,3782.56734246391,2582.71218482508,2927.37250148341,2639.35788679007,2413.97618323056,3963.08410238475,2957.82384672288,2347.34123318872,3923.45447955801,3062.68697719834,2517.57535227764,2974.95127639828,2773.68645582261,3976.22245716019,3698.06100035437,2693.30219093267,2166.57734112247,2871.35827508286,2520.63787236602,3279.57957862277,3896.08547542236,2576.73032827959,4131.81213695262,3281.92767693698,3306.65648765504,2646.00117013823,3041.1361684879,2461.38593263718,2933.12920525264,3225.63087753635,3716.71546944357,2990.57616277972,2649.20553708121,3786.22086129127,3953.35291784681,2334.18080855548,0,3008.1873740133,2410.70221059858,2674.74890660594,2751.85954201263,3286.2609277082,3490.0825842727,2944.50661336046,2352.53358139159,3914.5263737745,3594.15174303414,2517.32478576524,3004.95900253319,4511.20620692798,3283.23999350386,3333.29490452107,2521.66427087595,3779.0046325009,3246.17045806415,3322.2259287321,2800.78133158055,3354.73202613927,2453.43687710426,3588.3851107923,3143.71561805978,2594.74744828526,5194.83494399812,3180.65595195597,2976.19683131147,6176.27713575099,2583.29751677966,2778.77914363671,3352.86184208628,3127.85924375894,2845.67489710222,3380.75610750848,3279.7832100194,2622.1525173173,2987.67098935133,3250.87888780678,2674.05350202401,2471.36780011874,2869.48577131603,3305.29220608308,3686.80985384647,3847.9541652538,4372.23482124261,3677.9002297555,3688.96163370205,2573.48625677639,3702.16156074605,3305.60131402057,2768.688020813,2862.10967663832
TCGA-D8-A27K-01A,3267.06043100783,3816.52875078634,3996.86531748507,4099.30418268194,3383.78487499467,3112.53420849127,3777.56808402162,5975.68629193436,2854.83322763738,3150.92757546313,3907.35592319812,4485.55556866034,3929.77652167712,3923.46214156087,5556.53561116612,2811.68290483235,3063.59918378011,3163.43487148714,3146.04489458016,2533.91180145565,4804.96466374649,3167.41908825363,2209.82192876305,3450.63729369998,3789.60966928107,4635.50006038556,2244.98592017946,3606.50591734523,1742.11340731729,1449.75347587298,2512.01425530237,4811.14828847562,2981.52274096382,2149.35279619332,1806.616779784,3290.64019440132,1711.20555705072,2617.67484880868,2302.42146931122,1689.3011541183,3569.90897774301,2495.66980991014,1885.66661867329,3102.47617936464,2393.08032347171,2249.24640068019,2287.94198112736,2456.21346040473,3742.61038662803,3391.66814547024,2375.47519031828,1608.64610102936,1939.61644019352,2146.38517076609,2421.64347934772,3450.32651851965,1985.352763834,3799.94102024274,2610.80446948756,2595.79455008086,2219.49539788693,2746.80677543759,1671.35945201362,2360.60621213279,2807.23008105014,3136.44524541216,2282.11588238393,2029.74375206474,3178.60863213773,3727.90619608774,1755.17482496833,3008.1873740133,4.54747350886464e-13,1847.7313771586,1987.7552182627,2178.78228693547,2444.74194895068,3146.31367735655,2300.70796349561,1759.80707918261,3733.83369382152,2905.55425829658,1747.32428831395,2313.87106630377,4173.9329928095,2698.48075168879,2941.51107908145,2133.61906192763,3061.49737241463,2794.71802977187,2871.09838274335,1923.06268398316,2627.84377057576,2029.44951522149,3302.31958013557,2558.64967550241,2085.86293533238,4486.77201449534,2795.89130413773,2314.55818818774,5804.43142281377,1906.33079654554,2030.17673618395,3221.52350986166,2731.84486706418,2001.62474070829,3090.26505401573,2569.61399896316,1746.6395732385,2961.71272658322,3163.83399396447,2151.68171673073,1739.04954852188,2349.45901206251,2912.64008842219,3382.01182856011,3812.56421466618,3472.91097272188,2957.27172913974,3528.20800564144,2327.19353901113,2824.87437784644,2735.14973587903,2388.63574304596,2259.83445858528
TCGA-E2-A1IU-01A,2943.22865038537,2996.18449775246,3459.69753192831,3635.32411857464,2896.54561583004,2424.53132846672,3004.43379859792,5276.37084654113,2356.06965979196,2312.24014288174,3127.62725091866,3859.49330530945,3335.63610327528,3169.40271054502,4894.21179234282,2144.96991142469,2453.03955783369,2771.32927782693,2687.49557094086,2017.61198393317,4133.5244392287,2684.36628437033,1411.26775378472,2801.17134407458,3085.21395796265,3952.35034501829,1814.24637356945,2893.07298545346,1252.43248572852,1130.91104359804,2093.98580224049,4267.29266905862,2519.07147415043,1573.60634318881,1338.37955722839,2508.07264751085,1472.51319261375,1911.22985957237,1739.33306599566,1283.02395217495,2820.40017530505,1981.59804792976,1235.60498530139,3118.35497099473,1932.90307019796,1452.07369042525,1947.47256138928,1865.25447137847,2941.26368335261,2536.98254268315,1671.20164219935,1246.50721157802,1646.37486551479,1582.33235283981,2123.6643418965,2993.21819593029,1613.96125441492,3277.09989716173,2030.12796282636,2064.41194293579,1607.7808237684,2106.95904944229,1308.84327139275,1790.8473700437,2243.83279745222,2786.27215362099,1838.67615781774,1634.88763101182,2533.88771287544,3004.36948352778,1446.76380199527,2410.70221059858,1847.7313771586,0,1586.76152954952,1599.05617567485,2155.85953822714,2497.70295092932,1610.89223264123,1243.791036943,3128.27429466948,2451.30745565344,1485.82110339877,1704.08748655486,3528.49969617882,2235.0790345174,2290.99950316904,1548.64874091031,2525.56670230305,2141.42653160056,2255.75824239223,1701.19717809366,2335.80531968551,1381.92145029473,2705.52432433161,2008.79710203713,1656.07432177986,3912.75623724828,2310.76662371164,1579.76904394342,5115.44998987028,1409.27955528416,1594.55118298365,2630.72965889282,2239.81685460123,1837.62562724408,2345.40277961463,2244.88107294189,1470.11717507279,2165.363424164,2575.83717893441,1632.35013295063,1368.60728919297,1761.24770168978,2152.18296338264,2808.61979773427,3082.37880960138,3193.83381106856,2298.1261928739,2565.87628492275,1630.81487872188,2536.02234282325,2233.49310749237,1710.58533904393,1696.03789656135
TCGA-OL-A66J-01A,2797.52830841525,3177.77849343387,3536.02700698404,3794.5232710212,2473.24176064549,2654.25281262493,3439.9964201598,5536.94692411007,2114.99025753422,2842.75554868065,3230.84119014209,3900.04372379729,3423.43135360306,3585.27195172839,5083.91067157058,2124.07388166575,2643.08856192599,3054.92886702331,2841.13240321071,2130.07244991712,4173.81285865682,2661.05178265334,1670.98236471059,2852.87138621319,3394.51812017367,3993.53839122054,2000.27006774634,2830.23401458486,1239.30014820406,1187.44643818292,1991.55416526492,4301.58316609168,2742.56175734778,1886.06023493813,1345.49038115113,2727.21662868813,1539.09403459721,1982.37574331293,1807.42191113975,1085.59185529035,3094.30488438897,2170.95190665783,1382.21178588152,2609.09172238156,1837.3411601387,1450.41449777691,2029.47869813875,1974.2830753787,3391.72283972076,2767.12741399735,1942.83520807505,1202.44277449881,1468.37250697495,1611.70788548721,2224.76492638152,2958.89372784918,1427.35301711934,3422.98109823371,2090.13147096751,2090.73195941131,1717.53344363764,2212.23362934712,1179.8174377784,2062.79895661382,2246.52087396342,2875.13638420056,2068.76284705367,1506.69347068919,2572.16994279497,3209.52689050195,1391.34385466822,2674.74890660594,1987.7552182627,1586.76152954952,0,1489.72919454442,1886.2109641534,2601.35711168482,1947.33189354496,1158.96472853722,3165.98766140459,2522.74302747203,1228.32654051991,1704.09812737957,3908.26805162244,2383.63793998909,2279.38588405401,1662.0985874094,2783.27610424621,2374.88143354748,2425.24950015499,1788.36400807217,2189.13765294978,1338.42762424939,2901.76463521002,1717.48145721852,1720.28977314647,4178.25497244638,2472.62911800505,1902.06197673758,5197.45706283899,1535.08358136262,1539.51137188693,2555.33354759374,2280.1884821934,1626.87775950759,2572.82569183664,2434.68212612141,1519.56731334167,2419.68112490467,2569.07730762481,1579.06962076134,1179.6850121807,2031.70496647748,2293.33885873957,3075.92756453995,3072.75267840626,3393.63074582487,2768.98495133378,2891.15451254054,1666.99036925836,2731.23366905093,2427.23066357822,1847.64493180644,1639.08473527687
TCGA-LL-A5YM-01A,3120.56644385309,2976.05730539941,3587.63489711289,3736.57295766398,2708.67899153817,2598.15688246243,3039.93927312244,4816.31262239847,2152.50787176515,2624.62660234329,2976.47238762833,3694.69568263925,3357.75389377792,3603.66915979447,4835.64536349502,2418.02952374831,2441.54342364676,2933.34113487712,2668.10187605027,2112.54076263258,4013.21060235514,2750.48264451423,1889.69092820666,2911.29466835387,3280.49933795437,3967.85947985454,2118.09271715827,3141.59169704115,1447.70479543254,1406.1059576302,1931.79322034717,4359.42106917531,2566.71837558769,1833.05076930617,1427.90855890158,2691.00306732379,1728.91415714258,1938.67986497841,1822.45306758672,1277.30786443506,2699.18123552355,2357.96328008154,1633.9344796405,3034.32017433638,2190.24598582967,1694.79730535649,1768.63596547387,2140.49552300167,2777.98800074544,2851.90577180216,2031.89674946378,1472.12739873094,1613.11516348266,1778.76380601055,2392.4746387573,2965.86916361953,1613.61077730904,3271.79728479684,2049.48183299273,2331.98416170837,1838.71482211367,2413.25548037733,1435.56974249387,2142.6099329741,2565.92397453168,2755.07065167938,2195.93571040392,1618.25076860407,2599.52193806243,3264.71266266832,1608.63984790387,2751.85954201263,2178.78228693547,1599.05617567485,1489.72919454442,0,2351.74188334593,2469.32428750079,1913.12438972661,1498.91256250546,3072.79595262576,2176.39031641803,1693.12408377077,1542.26423933207,3513.70592484711,2158.84121482646,2453.61267796932,1646.69825388244,2824.34820234416,2233.02987265974,2405.37171821451,1926.76587875132,2367.34867247931,1631.8118670468,2675.39332227199,2323.72752142858,1734.90647453489,3752.94486867146,2646.00034825927,1726.53440084635,4953.55746696211,1476.32346725722,1754.4102253076,2511.48093791898,2340.78842014278,1904.90215679653,2474.29700394832,2453.36764649025,1529.810090934,2525.47882751407,2627.01350829408,1715.4832093408,1638.30301697005,1659.53235533579,2275.92616354379,2652.12117837724,3084.55947363194,3005.88555315191,2404.51442181309,2659.26841990622,1753.85689051892,2441.16064866476,2516.48231756705,1822.02346645565,1818.07026291839
TCGA-GM-A5PV-01A,3414.28652526149,4198.23029129906,4272.15114582443,4247.41828143288,3364.9459279681,3300.83954372339,4199.52382439601,6364.64121954243,3004.70341710473,3496.38699322787,4244.10971904074,4728.59600067134,4120.11565610319,4122.5713193002,5793.72289578204,2888.58024760009,3409.68271003409,3805.35398095158,3513.78533647886,2870.13752861057,5083.38775958608,3458.57914686707,2413.85621352095,3606.76018897774,4157.77827665958,4820.90911777725,2707.6002702726,3617.83793414104,1774.65953737969,1931.24741420743,2730.63335142365,5453.64383356275,3447.45254923216,2418.72522722432,2106.37744878479,3396.29802669472,2071.6916848988,2929.6142829185,2749.87005108615,1722.7084807151,3938.65081169253,2891.28828202714,2202.28578520783,3422.15469661245,2329.93396631924,2472.76072096819,2571.68311411465,2639.93632466847,4156.12539211005,3448.8462264318,2593.23993477864,1821.62079598659,1966.46070365445,2536.18414339659,2752.39999604298,3808.58870685853,2089.00879036871,4162.85728465627,2830.06561088454,2856.17415762747,2235.27527318722,2982.2179352447,1643.69857224201,2785.53763969156,2908.52109782881,3527.57871642095,2680.64480758264,2101.23427168122,3237.11368966426,4064.48516134784,1901.84223619868,3286.2609277082,2444.74194895068,2155.85953822714,1886.2109641534,2351.74188334593,0,3516.39060487234,2736.50637060885,1740.87228637879,3979.31946201424,3167.94659229346,1862.48140148526,2410.66229410459,4532.96896872975,2972.7275858426,3055.91726224319,2505.25046473177,3480.20536767652,3126.78958699852,3181.05058191302,2165.16270423977,2892.39350595769,2174.56144541573,3756.73512171267,2755.05204046547,2284.97391322595,4829.25428903961,3131.13296960385,2514.27675508824,6091.38850382808,2148.74743507459,2128.33093289071,3555.85219010003,2986.42001783968,2239.03264257864,3520.84041372341,2816.2172489695,2018.08155407313,3162.3090468329,3353.10304825791,2363.43789194422,1779.2061261417,2536.17516607323,3195.57434679791,3988.93081180691,4091.72693429065,4022.52785013983,3579.83912435999,3794.62882749371,2637.86297844306,3285.00322982244,2891.33537735597,2793.42499633501,2465.40205075939
TCGA-AR-A24R-01A,4024.75542850327,3627.12364658214,4349.05162568581,4472.46700328229,3877.36307222976,3353.65019918012,3679.53249903712,5690.54768221043,3088.55989295164,3487.93304957025,3961.51056329359,4465.11427565113,4150.43042979764,4323.4464605112,5713.83082837296,3354.31515359178,3397.68078835637,3916.94988076352,3593.71535342767,2898.65770955755,4503.37577072157,3545.55149489511,2606.38477806779,3671.9871180983,3758.86207731945,4662.38859041552,2914.75364212599,3880.77613310991,2655.75541457652,2296.63167226978,2912.79726613879,5134.78425390681,3484.18092239165,2975.35198001897,2468.85976731038,3387.59739855621,2743.14544307527,2629.99580560669,2555.30197283123,2296.76773584048,3489.63746196357,3113.24166546119,2382.26577018592,4109.38555268208,3409.24783725664,2425.22209895078,2904.00410053175,2935.09278025399,3547.45428567464,3607.20674596515,2771.67556576102,2578.32081788644,2756.24243931201,2592.4925516266,3330.92740650516,3839.29663183727,2735.14977343244,4074.52734663091,2973.19477771534,3235.14512422349,2829.65296109245,3245.43285984339,2553.78414711191,3091.13511671167,3280.71581432012,3890.38124067897,2959.62307045401,2747.48774804508,3556.64577127787,3764.88926288199,2752.37089611352,3490.0825842727,3146.31367735655,2497.70295092932,2601.35711168482,2469.32428750079,3516.39060487234,0,2649.88234034026,2468.58798027349,3935.7140871196,3206.16057078123,2994.19657747261,2831.44680295561,4244.20020689465,3329.6580074612,3384.13928169327,2319.84786575533,3549.82237944789,3179.51399936577,3244.30038836519,2973.26159722841,3416.21459396011,2583.34741813613,3508.24646340735,3244.58896456274,2644.67343592264,4633.7441655142,3487.36194302588,2772.07981977279,5509.2800203413,2465.31691685378,2931.78433203178,3282.9099655082,3026.55338218824,3257.19984442721,3069.18139829898,3591.47366309939,2656.18249578267,2954.76742078907,3404.71771984102,2634.91760169804,2814.70079102155,2685.69373898395,2898.80553668238,3422.67869846179,3785.78791423361,3861.2462265596,3258.1353572796,3130.11937940449,2387.57122779569,3564.73446124478,3481.96078021211,2537.77636609803,2862.75666125344
TCGA-EW-A1IY-01A,3306.4765269182,3033.81109957223,3696.32436719733,3945.47320128495,3131.37032817043,2650.57636459509,3267.21297911045,5532.17723573795,2659.55726661607,2679.96141972035,3292.75604544927,3814.04137279657,3508.81759471783,3608.11057104027,5139.35669983971,2370.36582351229,2787.17132025487,3126.47612748995,2992.53934546553,2340.11232293176,4404.31481592479,3005.77889629206,1833.06028744478,3159.56397214358,3395.30530368469,4036.44663179618,2125.12662417606,3072.29923305395,1827.99188195587,1549.88150916244,2331.89313162565,4588.5039159671,3013.49268718161,2102.47118140123,1731.43564140073,2791.36378722451,1885.15027165705,2098.3963736948,1796.04638466139,1633.32906833074,3037.31626816434,2233.27141841652,1602.24239387003,3459.19665942461,2403.44915955413,1803.59813436999,2342.3641140798,2173.68720552155,3268.25835312567,3038.09130139112,2044.77680687276,1667.02562787497,2002.63430899898,1863.27556279677,2606.7773641812,3208.54415189789,1997.39010405075,3520.85995142427,2451.95174793793,2470.66335581389,2032.04472816133,2373.36270089162,1755.75750466142,1912.77826615483,2563.64470737928,3163.79611464379,2149.15358908362,1988.14518439434,3013.82941087051,3311.32456104078,1923.72339805778,2944.50661336046,2300.70796349561,1610.89223264123,1947.33189354496,1913.12438972661,2736.50637060885,2649.88234034026,0,1677.4315452775,3347.23757709473,2811.38783651591,1870.18566129955,2121.18051115825,3770.38406519128,2594.20901985107,2545.51368861647,1896.83882410968,2860.27271832274,2498.88173668768,2504.02903004324,2191.34320646264,2681.37392760382,1625.61952532541,2891.60612498466,2385.32780810694,1958.90444274046,4202.09453190498,2758.22854116802,2301.1098840277,5349.64065288618,1870.64275515392,1981.8730339135,2867.2693049648,2485.87660990099,2280.43535382292,2616.0573306982,2696.53470300005,1905.9945797844,2520.9575386213,2783.63116728775,1904.74728138751,1848.65975164316,2146.8419365441,2393.36937379781,2924.92395972153,3267.0365336202,3510.66264619131,2713.1772905356,2955.84016940422,1856.12039008204,2872.25721488323,2727.45814392068,1982.5697027889,2168.72659222805
