Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-AR-A24R-01A,91825.3509782795,77349.5469254382,105034.191220448,114287.292404722,159897.529257739,90234.2689249319,97782.4062343597,127257.529234082,105610.814097799,76137.1702586274,91982.7698582218,95668.2212890455,89787.9256310606,142801.228870068,120746.928484412,98825.9171374085,95126.2983253106,84825.2928154903,123652.390010029,83637.269733243,91638.3667548129,82134.222955619,98307.9167990401,78314.2965786537,119928.157722971,151841.481898529,62502.354674313,81259.7390103974,80174.6657473931,60827.2659445933,72808.4676764929,59545.0660695469,71913.4596360978,59326.1148517814,71035.6658111661,86146.2127826651,63515.345266786,69602.4487899163,66611.2477864218,88680.7556572177,78331.6761927262,63671.1240689037,64243.2769443914,62372.1203148693,90368.9265515916,79611.4249710612,66957.8502573877,64570.8950807546,86821.2042154018,66639.1142032969,62082.2521845932,66573.0597772049,72107.1730047559,67054.9767494255,71302.855933972,64815.6731081657,80328.2704477445,331879.017030475,106871.954702162,69320.5380243122,73127.726256448,73475.0322350564,80088.8632441279,67064.1456726422,66318.6090455891,83322.8524554736,73932.2302570405,85324.5102889045,96652.8079758461,83011.3639224692,96845.4978259644,74873.5172886929,61973.5929449846,63171.5955850977,81982.3872640961,144709.91084223,89822.0627576995,0,76334.8587550409,100409.427961168,69137.6072514629,129206.969064092,75600.8946310542,78818.0384374948,80459.5184810686,137014.300424953,58882.3483762331,78516.3545083834,80408.372641523,72313.8442648098,76620.6241629072,66737.9899786302,52857.7430596925,64884.7441334168,77226.1194750313,64420.1915981732,88508.5015148179,121865.759368886,60637.4083973336,64715.5449979821,81728.8284947136,103902.521775128,112042.628523377,116748.298448044,59230.4810738535,82580.6697842102,78007.1253498315,78245.0920487068,65610.9930419661,63378.5472958951,70224.3280343322,64425.9321804379,79900.0665162238,81495.9297282291,65050.2571102645,75643.0571228533,80579.3977649617,76231.2061700833,71576.7925268259,67930.7381950118,67312.8976066106,1172184.98217441,64460.1267970977,63722.9512268347,61962.527075305
TCGA-EW-A1IY-01A,98288.1512767164,93939.1859031695,114947.411500722,134426.07707782,170528.484353729,97546.5531167213,109352.773489921,160245.788616941,114788.525865729,90412.584401716,95120.3266127317,110656.983886313,101729.30941427,147744.573892905,142024.94928025,102467.592682157,110398.195828565,89552.9545097263,137646.558343091,85319.7637837194,103299.796045431,106049.631945872,99927.0388252313,90182.428439989,134360.703656465,173059.757781844,64247.1353458217,94588.3801278342,95840.6390549744,69569.8205023159,101324.368705658,70652.1505173308,89485.1005944039,68783.2772037088,94089.8547451942,99945.294763789,68118.5519531594,85705.2988252961,73677.686925399,113133.722391618,87017.1330268891,73000.9857830272,80166.6034667355,73177.9112168776,99595.0764850831,77130.4097717764,88640.1822877232,73089.9946605689,115248.257674967,82370.4635225333,77458.9894127161,84086.2932365397,91147.7407427569,65880.5854926078,74936.0300393817,81060.2296902673,107636.658599052,342883.525486921,121154.679096976,64743.0335919867,84234.3365196075,74531.1597237844,99438.4162058749,75225.1754662832,76747.6490113493,94180.6489690995,85135.223926045,93724.2202516828,101351.988789321,102186.707935934,120490.547789826,93328.9764724504,63841.4890502709,78490.189016558,101617.772265837,177974.136222018,105289.831285442,76334.8587550409,4.36557456851006e-11,110955.731296074,88333.8557078993,163610.975710995,75497.6257624762,97988.0664512333,101381.094112387,159482.618255015,89681.664246691,97660.3122638172,99558.9273894459,88827.1942316964,92852.5110127782,66930.6988483659,65199.9082048983,73754.1437847301,97942.5753809938,67268.3155906742,116639.683585626,143995.375948333,80074.2114769304,91946.7035120745,101034.677822236,131592.385553739,122273.000824089,139567.019846671,89366.720862291,86196.8601417976,91189.3336883984,79478.7105991289,87257.664063622,89488.7331881506,91563.9319354416,75702.5159161081,92350.2942223827,108749.25408497,82247.7406847231,92277.0615346442,107871.061728468,84061.0907376138,94789.4293787083,95741.1528933775,86843.3632106587,1178536.08194792,71176.3025133954,66156.3779479053,71946.97473482
TCGA-Z7-A8R5-01A,95123.5610464049,100553.353126731,109327.980389331,109630.040357947,125823.061751347,119979.348298237,113182.66920672,119743.576173652,98169.067703161,110815.396593895,124099.07502191,119539.393319579,100142.215345741,162100.779305667,112110.979328786,92013.2246060139,100902.118344073,96338.1564835267,113439.05971264,104559.77767479,98796.5000235257,105517.279508514,95033.4444308725,115359.049035531,113653.267957337,126881.64036452,95114.2512799832,59777.2390835821,80161.1813700853,85831.6556901219,74306.3844049067,105496.349822695,98977.1892287343,95550.7997499203,79903.3256534772,80773.6981994355,90221.5975659721,82229.8192876485,96151.5977096175,84320.0309044778,106363.904654532,81824.8068983888,85869.0418376196,84393.2670015269,61639.4116957924,89433.222049854,96916.9121262218,74644.8074334832,129354.060724559,69395.3000337898,81920.3347969739,78086.3145017901,74929.9425177971,106174.194514918,89417.4669180172,86751.2901325146,106431.869563901,383089.485646087,110274.322077795,94218.4297381952,96788.901861532,90417.815755145,91988.3641768388,76950.4427554396,79285.6904427527,101832.573726639,78678.6836934427,61294.0689721,139109.971097892,88378.2914715931,84602.8873431835,89734.6082598699,93684.7972525208,84985.2342179736,74978.6651766729,103177.801322669,75328.2576416137,100409.427961168,110955.731296074,2.91038304567337e-11,98588.5391712503,95173.9082171515,70179.4697243241,76365.9015334201,97621.8369271159,110770.498370747,107586.664245357,107953.561782638,112923.535829195,112756.970179983,102370.206927463,74757.3158804062,84889.3512342099,87227.2723228969,97228.138690902,77087.0185838251,87485.7652422763,104822.664605536,95474.8435238204,91653.5182105135,120759.327034181,74732.0692556834,73388.4419608596,153020.928251844,95634.8981299266,88642.1626297149,102474.196387513,101469.311911155,97852.6401090679,82489.6255970475,91860.3821088379,87280.4423461161,71110.3979452964,105583.266803901,109531.706563123,111411.862435563,94031.3530320715,97991.3332720569,109187.039660503,101762.181005989,88760.8642821128,1196539.13677914,84050.4209459397,99785.5581241978,81384.3471005111
TCGA-A2-A0YH-01A,91356.1910565069,87201.5921422197,105273.464795845,122327.570054359,154556.631954645,91821.2126006091,95189.2229119565,126452.488579504,103032.807391833,90613.3895162419,96778.0472289792,96645.5519961128,85749.1342554154,145710.746853647,120641.204167737,100476.884327382,89402.7835058502,82366.988146299,119126.916937124,79617.993697983,85484.3240808124,86332.5282678136,96593.9528705158,87876.2009506582,114125.254071487,155486.005855813,74947.3204377983,82383.5376827617,84427.5595422186,66678.4099333308,76026.6508971693,73009.0108224495,86612.8458076167,68341.4726273854,76158.8084970637,84273.9773091408,72083.8210380202,73274.37789746,72662.5716434205,97038.5874466252,80422.3335891076,62534.8273329493,72714.0840803489,65646.299434426,93143.3406102364,74097.9203619283,63643.7901507445,67501.0035672348,106909.310777373,69134.2719278862,68569.7806238773,76950.8847688637,76154.7609008407,79701.7203525037,76085.3901854724,68326.100885998,94096.8453393676,360026.556858397,120828.802636905,79662.2599875018,85365.5120227554,74349.295898886,91117.3697356803,70683.8158429769,72051.2143016213,78907.8212165541,74868.8952125283,82587.785951051,120242.877460262,81671.4062398653,112236.615493952,79419.0389221012,74475.8803577507,72067.8154642817,87333.8684809517,142019.116227614,96439.3686828043,69137.6072514629,88333.8557078993,98588.5391712503,1.45519152283669e-11,122709.473321881,79051.9559380009,82179.8206538142,80267.1783488268,134450.775666047,83705.5141238033,96052.165458232,95180.830256475,80029.6729840752,77208.1108571903,74649.4918564977,61733.2772480695,77214.607430504,79778.3135725484,70785.0123063314,97481.7981433627,114505.696475639,74884.4895468975,67906.6615238294,83740.3094890544,105167.428998247,109259.76738476,128611.667650269,67950.2398478649,81941.9787753279,77184.0426979837,79256.6113293041,81175.7752961718,67249.3561915339,72230.8953506844,70051.7942255415,83259.1264862527,84922.6844997208,67041.4051682704,85163.8103077494,79745.8429889491,72572.2766155344,91418.031046019,73895.7375321457,77128.7773225726,1192193.67523408,69485.9412892384,75221.1008686474,70667.9450826218
TCGA-LL-A7SZ-01A,142929.009768662,125582.957932231,143401.601236973,138135.163448861,158462.260912274,146763.4152951,134697.996182667,123733.708541511,123861.037390494,143685.462958281,154919.866075567,154106.111732749,132451.4550108,195997.185440033,124733.24337484,130321.810747687,121995.317938026,127108.565271929,129281.253409103,145517.629249801,125138.971554795,139475.396101721,132880.715669535,144316.634229894,139319.479658881,152322.898802104,142934.105778329,101778.384916084,108624.238925086,127612.890646412,97797.4963815732,144731.773321128,139430.47973394,130328.657849334,113302.326474423,100705.212934869,127497.470014034,112541.510760808,133054.060600953,107980.789924334,123609.967335649,117867.455540738,128549.562423757,123962.304190847,111992.228212813,137917.845652048,118468.856193121,122660.181467789,162559.56699393,117412.637113304,120399.831197681,115597.815355729,108376.552969905,152181.340046691,133550.157300731,119279.281701608,136970.420529739,404833.047735257,137710.80464063,144610.642448386,139912.284883298,124845.975910641,126658.818791739,119415.808229163,121940.504973335,137164.727093434,113073.408158988,103759.818650932,182355.44835293,115233.445724666,127477.165869787,123108.635708518,136636.482668621,124963.20083382,115018.822736103,117179.695378228,120213.869238171,129206.969064092,163610.975710995,95173.9082171515,122709.473321881,8.73114913702011e-11,121027.286596854,103614.641842799,112145.619880321,122987.157462497,140520.60557748,150450.924782909,155898.651900745,146871.534069682,124634.628746194,125340.627352673,126116.381382888,135668.340813952,128494.086739234,127559.28174352,107380.728000662,120875.186035924,135411.238738431,117086.558827094,150490.198148502,105846.0595088,108829.411180915,185219.94509622,118966.181646082,139245.464370927,126777.124853203,138864.021192013,120557.726687404,112102.724674117,127188.601781191,133991.363904937,112491.423082527,117736.743970711,142434.071247293,144985.246134497,110501.992136645,122309.389335916,142411.89597405,125664.152412522,118004.903245795,1208005.40684586,129138.424531964,143527.229417454,120280.95245247
TCGA-A7-A5ZW-01A,83297.2111768016,84409.4792317448,98339.8579398682,109414.895501144,129985.8384688,98343.0154103092,100427.737243264,127530.67753602,92176.1007461501,82287.076849038,97944.6763371478,102951.044161385,89535.4039068075,136346.869253324,112346.312190286,85278.1556369522,95834.6262923761,82478.1148817219,111179.140516758,85073.2809830733,89493.1509803567,85477.6175620445,81231.7322375465,90588.156862432,110623.077928263,143402.270101376,64867.4624870365,62297.4928189462,68195.2595564594,59920.8669135182,69628.4093485464,71142.418490688,77110.2188603438,64874.2276167259,69911.7953510376,75095.3761832295,63501.7340449096,69702.6481635,71937.609721309,83528.6239570174,85612.9060649092,62527.5692283692,62157.2953429147,60698.9652938408,60682.1051957279,60874.8468006123,76657.468403171,56947.7484366837,102396.847977743,59747.5079542576,61249.3002701138,56632.0008752749,65368.3776193816,74727.9594970529,67910.6349642265,67234.2859540951,90506.7991421644,349159.803573692,106296.023582991,66065.6985568478,75424.0886118587,69732.7988720815,73907.4355787648,57896.376670141,59511.2453230844,83662.1142678483,60540.0550905626,62025.0101376,103644.730268071,80734.0588186774,84894.2608816492,69141.9467136551,62163.1293544353,65576.2426726376,64739.250812873,125615.590170224,72779.7276373291,75600.8946310542,75497.6257624762,70179.4697243241,79051.9559380009,121027.286596854,0,69522.2349394614,89097.9877819016,126380.399015546,79729.0522913701,86802.6770562483,87989.9563605179,87219.9315951936,86677.8739831666,55106.6312681251,57174.39213847,63451.5266396285,80599.6611484675,55873.094544827,86835.2119262574,113585.512942471,67461.9448762231,73288.2509227382,97184.2996014347,88257.3382755332,84637.9722710879,124269.445455949,78957.5767208524,69134.8060676183,75293.1959824976,67859.4837380251,73919.2116758275,67376.6288798854,70863.0728958849,64930.6062528651,60906.5061388555,97626.5176309729,81141.3754860335,85367.9788975192,81801.740480758,80014.7446513768,86183.8813188286,84892.3171266245,73948.9946803223,1175362.80896701,61713.3204188799,68764.4296966844,63855.3601914083
TCGA-OL-A66H-01A,99898.4193054189,89194.5978485546,107164.129431679,110312.617632243,137919.489001391,103665.394095462,104119.662694222,112997.983554985,94238.1101357752,87801.6314715442,106593.034716668,110476.187256831,91946.9091416022,148240.648721903,105441.150999725,100913.741821794,95756.0918889633,90244.5061575345,110317.297630392,95157.21138652,95165.8906477118,94351.3393498925,95230.189060896,96824.1991698131,105890.750867632,139606.358613055,76838.714816444,69910.9220957859,69538.8445280674,76274.7957250645,67096.851012922,80338.2638842138,69109.0549945316,77146.4786633768,71303.6323946974,71654.7549230921,80527.5495951914,76416.7083713578,82470.782353801,81972.0415977531,87922.5996559646,74223.5362328351,73669.1833806633,73403.7923252036,74646.5683810865,80565.3442070656,75387.8342582966,64880.4863809666,93905.0433579031,72845.3009579235,67712.5073632758,71733.4334688825,68406.1790825227,87712.4425744453,83887.1868324304,72771.4296582797,93711.7005488378,364196.620338155,108663.121754886,84079.823629121,82226.1411873326,81743.4572086252,82516.0630751232,73068.2676883492,70715.7246326494,89313.2197955073,73353.5885451563,72001.4394058818,120139.860434526,81883.4755462082,94997.2386433729,81871.2180301671,80321.4297406631,67918.6478757856,70629.3094619145,103125.856129365,79020.706756652,78818.0384374948,97988.0664512333,76365.9015334201,82179.8206538142,103614.641842799,69522.2349394614,1.45519152283669e-11,87505.1297091057,119444.891557431,85963.1238200723,101186.369113224,96702.9589919922,92663.2013255001,85994.3781902277,74197.2187053172,71548.4013068067,80780.850639328,83923.7045506731,76292.252995032,85378.2097714659,106179.368743267,82152.2406952093,69323.9018440221,97634.8720151642,82598.824782083,89594.6430491646,129426.884944835,75065.7028714587,89215.5605586988,79730.7819922845,77178.4734423772,78370.1714970826,73550.2601743917,84035.2492387879,80800.0656094362,73161.8662539934,87499.2610901828,90773.8641720342,92768.9563087295,81479.2133662719,84754.8848707803,72896.8715230803,81698.9059473895,78381.2625937644,1176476.39270048,74241.1655279311,77725.7253043776,72757.9929005988
TCGA-BH-A0C0-01A,101522.338956792,86518.361767334,107006.869461495,117416.615309122,156330.255596369,97871.2240693988,97332.4058968886,113590.496457097,99751.8235932842,102466.196497153,107582.090504284,102497.440808407,92441.3478078209,152238.773899465,108788.720564361,104518.987020898,88548.1886865674,84889.1992935723,115703.010894277,91314.7547756416,90816.0613794306,95920.5290598013,97553.874921717,99836.6468281606,107414.340337074,142034.93952721,92683.0666019167,88772.0210514493,85975.8036355206,81764.3859507616,82419.9669252907,91003.59174575,97921.6490220016,81394.9979806239,87198.6007167279,81924.0950120616,83266.0541613288,88598.801267872,87477.8276959438,93495.9327714136,82386.6026729882,74497.1050573397,87895.1848845341,79340.7631211426,100897.673040403,93835.4741556647,82640.9412028628,83228.4584564252,117529.088625633,80975.2322998334,82296.8661259495,84598.5659859699,84557.6884266605,97989.6466134997,83966.3583470333,79006.0383149245,99614.1392610931,364441.001894498,121634.537434138,94940.2378659279,96425.0129369084,86251.9486033992,98724.1719365882,82363.6904621983,80957.2086220411,90795.4357736855,81388.068503218,85832.0929948934,132636.313948733,83886.1046981902,112987.327387558,91965.6295380475,86534.6584893635,86092.0276423672,95368.0810845159,139082.957276919,100416.441121175,80459.5184810686,101381.094112387,97621.8369271159,80267.1783488268,112145.619880321,89097.9877819016,87505.1297091057,7.27595761418343e-11,125710.219527466,92904.0945712605,111889.378033077,110236.586769975,93967.1041835823,83922.4131904379,87002.0061230174,77273.3587513173,90670.6693516407,90797.1262487575,83851.1290590964,95680.4278614953,107031.92007338,93360.6145317881,86590.6176788377,102628.923863675,106844.773469876,109113.586310231,144838.021896919,78631.9564532526,98015.23082797,90391.0216337824,90601.4285233075,87384.6596673495,79111.4161708169,90590.9390832159,87341.2656161887,88737.5618244896,86877.8116518652,88740.5613025324,95433.2331178201,82762.1654762605,78729.639515354,102630.908372095,84183.8754976921,86645.1960582061,1193706.07481902,86385.170133002,93612.3718076324,81920.3763884575
TCGA-LL-A8F5-01A,124898.967865125,130022.761815293,133571.677552742,132968.881444481,152814.780140372,144795.894967316,124990.941900002,126298.798495817,112400.096196215,149637.221498651,162187.417852361,138386.148239978,125802.088719427,169052.157846945,113027.877301201,126374.471680399,115651.715984847,131162.575189278,123987.068166458,129151.107634283,118700.601533501,144178.942540485,128024.240956883,149206.800038333,131596.462211143,148258.424626331,149925.22295327,112118.208273948,123600.254584322,133790.20910173,111932.584493394,145160.724746882,148213.214674034,133456.186637905,124896.867962899,119942.911846495,133728.63752106,124611.207240383,134396.173505204,122330.291562384,130849.060519105,118602.291315706,135463.948121996,129903.189967013,126689.098052684,135530.680485263,129114.945986948,133026.271226702,164064.445310136,121558.172855742,129926.541602095,125727.317339738,116982.454032217,153862.05626305,140015.031474542,128860.779057582,145116.23701874,377863.440554913,145273.319414099,143156.136459122,143605.889351438,129214.563399809,136711.278948709,126201.040249662,130085.46885609,134027.415351544,126601.911835644,107610.745175191,181717.565781294,129984.49244852,134935.175516483,136471.077959706,141661.354499313,137387.785601162,126604.32299059,140811.911513538,138902.903142358,137014.300424953,159482.618255015,110770.498370747,134450.775666047,122987.157462497,126380.399015546,119444.891557431,125710.219527466,2.91038304567337e-11,143471.085927329,151912.979620392,155267.782578433,145482.15787916,137322.421429976,124849.415112374,130197.353365491,133018.983260531,128312.648876747,130061.788148126,119537.54029701,116390.962632217,140397.181961913,129461.686365424,158168.297546653,133899.693516635,128924.208512451,184261.943436059,131023.549535088,137015.550443002,135033.043805073,142023.431430514,133899.241790278,129637.091766368,132546.021349486,136927.981737609,124309.109601025,131941.142073833,142868.158159804,145783.649123559,126178.232176855,129779.361993325,148812.959508432,137253.941132852,125492.158088439,1172119.01592722,133712.626713589,148656.876720088,127590.456550044
TCGA-B6-A0WV-01A,93444.8753611634,89017.6204013969,110453.817098476,120596.860880313,163292.223812772,101015.125943212,108684.411785472,136947.662969275,115609.581597726,76341.2030894289,93195.1343083223,106620.720863052,99347.0738209491,142221.363060427,124614.073714016,108532.416539536,109552.090878111,97696.727380303,134814.958562207,98575.2671075374,102589.825582333,78461.3014186936,113831.30285394,83717.1614643847,129827.187963884,149794.345129221,70229.7921281737,87118.7171418051,88532.4510614155,71234.0767970422,79921.2881214741,70986.5050702804,75101.8243153231,69224.7158869978,76924.9867636224,95667.7080115972,75173.1130009875,77124.5683823551,71793.1254747813,102909.088563079,95475.4995411051,72306.7450338899,72012.7918084353,71173.8399111964,95655.2317178232,86406.5700485048,72764.2783760504,67660.560937073,80069.782332749,71017.3691008904,69579.9288620194,71827.5585559467,81051.4796249556,73820.1845761632,86500.1655710692,71507.9778627308,87947.7522680835,341728.834727818,115868.90867004,82393.6960913527,84701.0748433242,82193.2184518318,85611.9842208753,71629.0614244945,71448.153632606,85176.7857745807,77019.3403949836,94954.8175850532,98216.8953098444,86126.9906450441,101917.28230879,76721.3473325211,71428.3984533187,68703.6599675563,84691.7325406298,140965.980414646,89765.866647009,58882.3483762331,89681.664246691,107586.664245357,83705.5141238033,140520.60557748,79729.0522913701,85963.1238200723,92904.0945712605,143471.085927329,0,81582.2712042304,84104.0183445781,74478.1518082033,94962.7457458235,78629.1500663627,65162.5143201085,70850.0888233401,83720.8100741849,71699.8284043388,96526.1723870171,127288.272440556,63797.0205758147,71441.8388452889,92032.6847350854,108753.679091566,115986.569899052,122438.564871662,71184.7122064605,93140.3114565714,80576.8319702353,86629.1959501951,75294.0375489265,70912.0346227084,72260.4495180696,79344.7330675754,92995.9792919068,98377.6550616881,74520.3611673997,73690.3248537158,80010.5520244791,86295.4406573807,74944.0034294933,81572.5485393203,74829.5904560969,1193330.39864761,75302.7252008625,76692.7658761067,75660.9256957017
