Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-Z7-A8R5-01A,99004.0928623411,77465.1469695055,87126.677211326,99034.8285462488,60059.4165657021,55738.4426848876,112796.814109674,87371.1323257733,67333.9368672469,47548.2462909451,53059.8857785624,76197.1048995866,82213.7233586552,82274.0417492562,82221.6494707467,96549.551125194,86727.4193283475,64185.1278305162,91387.5976670631,78958.2336427259,121539.519505135,51198.0159679479,74531.7514549301,54138.3412918519,106319.857036838,79480.9781521165,52351.3504802116,44312.2307284852,46535.3148536013,44548.3299255591,47676.3446243366,66354.387092598,53543.2723385732,45414.2828115684,43889.0444489446,59515.9391581777,51492.6297572982,56698.4255954841,75743.3902488838,69109.8319145922,84084.4754583599,69170.9084642139,60032.0665265198,56950.9153933819,46969.0774169592,55827.1502858428,159988.350272931,51382.0252584579,54284.1710094919,61191.3235680491,74781.9827513316,45488.8047677907,35329.1437907355,41889.3876153483,54760.8306451206,50145.7273351621,81085.8115054295,88055.5929327273,62467.8120752505,64600.8849759101,58963.0760304473,68801.2183239881,47751.5152279797,40340.3814754903,59259.9694741223,82342.8940067263,43992.2926166685,68906.4739829933,61188.7795146792,61562.403481861,99802.6938487955,43232.4070249724,43064.1389145896,54238.7096785433,62890.9041310647,73980.6161701027,55540.0951962476,75722.474317031,98577.8455729997,0,41900.1241334405,66431.1139557766,49172.2308816871,52877.6742039234,78034.8744028243,83022.8157306831,51561.1977226501,72006.0221627548,56705.5961899789,49504.9059364944,73261.9361928032,54993.2605868363,57446.1077976722,56553.630730529,96628.3744621094,51783.48348381,67891.8178544369,85123.7861406744,71914.3155108888,65584.9265804412,53834.0911263504,46216.0371311875,49368.0114211322,71075.6068228053,102483.079260173,51813.0267424217,79052.8952467062,71407.5890337054,42329.484092809,55413.8967186548,72585.6506841714,42315.4662553475,49181.7128673718,95055.5565485546,65965.8566133644,72516.0397720178,112768.379751634,66844.6577753087,52338.1606949642,59959.8183192729,85151.4931016968,45604.3364419575,104956.318317633,46633.6027395562,65747.6754900291
TCGA-A2-A0YH-01A,93169.1763421952,82472.2319190059,98411.0309260447,101788.415643427,55790.6597828416,57690.7859004164,102557.978236265,90742.3250308586,56885.8480806644,54872.1374703917,53296.6679671777,68626.5805001918,53115.0428094085,51728.6063159707,87751.1250652498,82030.5498764003,69171.0208584209,65505.0483498177,87427.5958540387,64578.745034062,90796.2272580722,55686.417925221,75154.2373737774,46909.4135279513,112154.910537834,63918.6038708898,56052.3150885031,52968.7536935855,51487.5454733661,50573.9901901644,54122.5370932249,64713.3686119949,56906.033142539,48040.6267183417,41816.690146884,67836.3074196984,49114.6450267746,58863.4126174439,64983.9733955,67153.2971181997,60792.9868032375,66969.8049428683,62549.1547263279,46737.0343216554,54342.1451050744,59829.745580881,125650.229335704,55193.0070998464,59240.1675750403,46996.1708458738,58537.0630880505,55368.1076606829,43053.3762759912,43745.5912259976,59891.9699415301,47112.1603597735,58432.3249718345,72568.9139476399,73686.5656492078,63929.3460841677,69692.4649583259,69088.6150232133,51910.0874538727,45742.3758568238,57640.9862994067,56504.9722815275,31809.3582338952,60412.0230950362,60475.859095823,64748.2082600413,83859.9344977675,23267.2145150808,46458.4769622154,58744.4544416527,65816.2446885325,77836.7167304374,56978.9196385372,57371.3495149123,112616.156769577,41900.1241334405,7.27595761418343e-12,49222.8528744127,53326.4120398376,53855.2819643731,58842.1619300962,65336.9205614486,43609.4673730979,67482.438586344,59499.9782500029,43196.2120857488,71265.273226084,60608.5386797973,59929.9392063838,58750.6912565099,95896.760397374,58808.6527272323,37717.3483862669,94733.2205980748,75960.9321426833,60509.8555625903,39922.759268113,50172.446027818,61352.9695749199,57959.8312358218,77508.6226312707,50661.0391576136,59927.9775585594,67261.5317454623,41802.57662885,49431.5947315462,60519.558211928,49072.5383212089,53323.6680054738,79262.1786436648,70466.64689276,52068.1490759646,79415.696681087,49923.8474691946,55742.5209258013,53646.3168346391,62351.0005013791,50753.922791529,88167.91754166,52991.3556564135,76081.3601437811
TCGA-LL-A7SZ-01A,124047.860325673,103247.584754646,118380.973281012,127465.096631851,78591.9344857182,68858.4015544093,93561.8359571033,120958.408793962,85024.5277045996,78959.3559489447,53856.448260593,70930.3913336954,71883.2028947843,81968.7747369647,115966.951821666,86481.2874061157,74822.0143190257,92575.8298420271,117256.156457054,91694.8308916915,99827.2965865983,84846.5074032955,100338.25439582,51386.7721220376,146688.772985303,69777.8174888312,85972.0244977661,88512.7177850742,78870.4932321981,80679.6581473816,84388.5114924026,98579.1387151276,80518.8526097665,74594.197513243,77876.8836530678,89904.7183604214,80386.3565128205,86439.5294727673,86921.343065386,65951.1084642683,80694.4437734367,100977.226336094,88066.0046969832,77393.4969187688,81160.5634317914,87458.4027303167,119664.362988391,81934.3642354169,77828.2555291571,58507.0923630501,70315.9813014745,86806.4824624313,70886.539291922,54753.8535479952,86501.1593653026,58092.8420034799,72359.1263767444,81931.0241497665,98810.8491105798,94318.4215830002,93337.6581822363,89474.9253457956,80104.5517265666,76391.6612196016,89265.6075047095,77866.9094098064,49106.6768795907,99684.1571123631,80685.6707983979,87062.5032085447,93414.6399061222,41714.358352249,78542.9899464653,82668.3245408671,92739.7972387829,105881.941244496,84485.7240620894,68102.5259747185,152472.688182694,66431.1139557766,49222.8528744127,0,80944.1166411497,80284.7904943971,68057.7486487428,72979.0695276185,47882.1676140343,90980.0030313764,93648.7463277283,58306.7648308755,105524.740859318,89978.6726705777,86461.8739071269,83159.1420007872,93012.5552237084,84653.1963250014,55330.1631202178,122471.222831761,101835.065515913,89548.7068393962,60327.9670432277,81995.4199374212,97063.8304052092,86853.8375432395,70011.9281723826,74608.4078309121,66220.5880054289,99852.1151037692,47600.0412708895,77643.081038242,63362.0260132367,84116.9606181906,80959.7251531548,86024.6119742034,103422.307086092,59233.262551495,79148.3671048859,80024.2816787092,83376.3182203998,62441.6914213872,80183.044076123,77625.8559928242,102564.293252116,82381.0161474677,114009.747136354
TCGA-A7-A5ZW-01A,19900.489732109,13013.1195284533,24579.1577198743,20467.6805269616,5940.72785719001,53432.1658052287,158242.247649698,21211.4396965272,33054.0708534524,5606.9414357128,92832.8273156308,97039.9899649201,71419.7550551602,84641.3128006554,14746.3301656799,119049.01543226,91469.4251277665,21619.113899268,21462.8375571132,41143.3069264765,153003.398816787,6413.47414787388,8905.66332783463,96143.3861082365,24433.0688006966,84516.2415008053,2836.77787484134,8649.98768790414,1843.78214516589,4906.25185622826,6058.86625392391,13023.4157144711,1573.54796067917,6644.77430183909,7704.75533982402,5504.57804455056,4653.36150014705,14403.8096491092,125674.645791353,93931.9060975773,103231.502625936,10925.1549454523,6332.60318443386,13861.5029383108,2343.48478097051,4448.75178186433,252303.455261683,616.593154261609,6694.12419458211,71988.4718317933,122700.029964745,3332.64823317798,30117.8932801338,44083.9918446286,3391.0817886665,64753.8341518619,131010.805684322,92170.5023904624,9939.40615358752,4173.29965694484,10007.5246194773,13820.8115382977,297.007608382748,5014.10321117496,6822.85659548743,112225.997238265,60178.7789092934,24252.9245259729,17065.3646732032,15106.6347617821,174312.188388878,47700.8227010097,2628.59195135902,4489.83005158239,5270.61706216808,15763.8577159506,1177.64961809932,126666.866457435,21678.2544861041,49172.2308816871,53326.4120398376,80944.1166411497,0,3274.85200717569,76831.8944836459,88489.218026373,68112.6098736458,13439.0707236865,9541.7159701531,88496.6511731771,36100.3572107893,2905.88526807697,5184.95903435892,4782.36818646563,156772.907929697,2361.84550335608,86245.9963514033,17998.1286364192,12155.0346524603,14974.568291106,66733.8262318429,1731.18299082106,9303.98713998996,22749.3408932457,161187.347229671,3447.17129850237,104211.716600585,7423.03276966768,89243.1228060271,6049.84148039481,111497.97677799,7753.46235587389,19.6024289622619,143587.260777871,16467.4697095831,84742.0310874863,163535.58164366,20543.4444155203,4008.27316066607,78621.70668659,98375.3462823065,1746.86100474188,175176.532958249,3300.80691963789,17759.1120368589
TCGA-OL-A66H-01A,20587.6818516109,16580.0266662318,24942.3301931122,21999.776781621,6870.36070346287,51005.98937716,159697.418018333,24033.9157584861,34507.7546344657,10498.7693878681,88696.4290028301,99703.6994617015,65633.8718782935,84942.4825705569,17980.517780649,118643.108602392,91676.7982729591,24361.9470876938,20648.0512999394,39133.2207874598,153010.182644353,9348.37032503924,9034.22695927113,91963.2384045654,24909.5386056506,86173.792446139,3892.00277408856,14650.1306867417,5178.16100797294,10076.7010368069,10641.0842386777,14890.046791436,1754.46658007376,9259.51772175796,9248.63448668858,7107.38431462628,6080.74722430644,16638.4876777863,126130.575090242,90655.6015715004,103075.832912527,15440.9737459622,6150.03776648584,15178.81768804,7177.35454880991,6119.08668627845,246972.143250726,4666.93202291071,8425.57295932688,70566.0961793187,125470.003740244,8156.44338100456,30356.7447958579,47754.8431877401,6474.90280675105,68355.7687054226,129815.391657161,89650.0233504047,13024.1733137154,5798.15182035645,11489.2097016812,16516.9282402454,3546.1306602759,11655.5196351897,5014.53328465025,107928.54417058,58988.0040515271,27725.9257762742,13999.0010613298,15820.4163124858,173790.495355496,47514.0335930952,4367.91488864646,5953.31529644112,6694.99949403513,17243.7045144984,2605.03534225872,124596.65455433,25490.8907787554,52877.6742039234,53855.2819643731,80284.7904943971,3274.85200717569,0,77505.3703903282,83542.3187118319,63898.4783239251,13326.1768698145,14393.0626011217,82422.8501268246,37504.0256284576,5722.40676827491,8334.43804840151,6296.3817387208,154782.183633097,5594.41526972625,82086.0250542281,18460.342691599,13800.0704441099,16314.5750576402,71858.0907047061,6276.73915721582,16426.4239073578,19569.9287683763,156594.494581044,5703.78549576113,95306.3496297632,9047.68802013759,93432.9617543849,7364.59818238131,108366.358849225,15296.0908422086,3265.98144649167,142886.113181613,19277.8577208474,81999.8321487,159447.166894918,22063.4809978569,1089.38922673461,76514.5166267948,99122.9125212727,5079.86785036705,177467.215829517,9187.54413978099,19443.641055545
TCGA-BH-A0C0-01A,119528.433022976,95197.9051822821,111844.660681892,118789.462650312,81265.6262888126,69176.2668650655,98017.8528115193,105916.806306222,70101.7306216867,79995.0930815187,66480.3751107639,82293.0545586637,68766.4986055975,87186.6954229656,100523.197379705,78216.9862554542,78675.4491353892,87360.8628621319,108998.934166775,84702.1387776734,100796.520960103,76649.3570101185,96586.7322610336,71820.6783366647,131782.399657478,53729.0194200147,82111.1350167113,81144.1887916396,75303.0445506275,76036.3911804343,81908.7791039904,94223.0277911495,78851.803537973,68284.1856606328,69858.9677244693,85840.9913028873,75652.8519469602,89899.3945894602,88290.1781928932,77525.2203224828,73075.5612385749,85177.5689524612,84657.2900699885,73802.5728474708,77182.5908786031,87700.737360257,162944.173646115,78233.4151413446,74719.5713096822,63367.2345106456,73704.9816801973,80104.3704972097,76629.1576300979,55141.3132899279,81454.6225498452,64675.9241166456,72956.5875980281,73285.0681505949,88917.1387857051,86705.6832927961,92065.287316426,90340.8867491497,75978.9686342389,72304.2670129589,81852.2139558887,84904.1866719933,48524.2027506579,84715.2004214268,76420.1196199353,82601.3794681905,101345.595095183,44630.5279293833,73149.5860200334,82529.4854406212,86932.05829458,102368.520512885,79982.9137760148,85691.2055934903,136843.399726416,78034.8744028243,58842.1619300962,68057.7486487428,76831.8944836459,77505.3703903282,0,65878.7829490572,60747.3839994825,97062.9618085746,86059.710002685,65193.2257066658,91456.5574117741,89246.192386498,82971.1885835532,82628.9212554807,100382.155918046,80108.7509551823,60168.0221800476,118826.002800819,110502.77225689,96387.1988742009,60073.8210943239,76242.3712323119,89632.1195908088,89831.8412472307,96073.7690679456,73864.8705413634,79622.8108494794,101070.529275235,67752.8825014649,74404.7618230578,82455.2057115233,78312.1174878418,76824.476731011,84017.4585282744,93961.6816598097,57884.9748678217,83762.5207704139,76141.9336485635,81497.5450271378,63252.2216235822,80670.2313788087,75314.8879722384,118899.148668599,80193.9191741385,110409.068878374
TCGA-LL-A8F5-01A,119106.15614298,109006.267909743,118566.599944764,130930.43790889,85723.7681916308,78403.0142097154,96731.9306777367,118859.756134708,68045.6478399643,88463.7317082177,70882.2954507407,75835.4159167065,62709.8934088272,75756.0409668075,109694.759712731,87589.1114658733,79289.0704254974,102483.226210939,113426.611203213,80579.718832445,100959.331710974,89726.7107865122,101571.997006519,74150.5072986688,137489.40919157,56593.0150787114,93884.1326967208,92377.1213939878,85237.512481266,87639.4821204984,90995.123845463,104176.014802312,88034.1096989795,80130.8982765536,78020.9786627644,97772.8467784937,89694.6551108983,93258.3423745594,95845.8321974919,79414.6765517899,91238.0360236469,97632.6480452265,94980.568979257,90314.4756614145,90641.5130088377,96112.9594400714,146764.042871498,91237.95731613,87609.9309900866,70978.1515091301,84415.8874717655,91543.6705035543,71828.3880890418,63546.0665637605,92549.9480532099,80090.180814272,83423.3294137686,77786.5801560914,103961.408221912,98951.5358359266,99499.5817950159,95013.8971418642,87621.6254956246,85438.4963477061,90938.5069603972,70117.091116629,54743.2293939429,94358.8625696728,86008.378313595,99765.9336002755,98085.4048260653,59213.8539420376,81844.4315194796,92065.0586018027,99850.1470439905,105307.654541183,91372.9195919951,82557.7017778429,154019.773843472,83022.8157306831,65336.9205614486,72979.0695276185,88489.218026373,83542.3187118319,65878.7829490572,2.91038304567337e-11,67500.7766009976,100094.839631413,97889.840764826,50996.5995355808,109914.55178935,97643.6243404796,95880.8864434449,88058.1529245286,101880.863298425,92595.2950376057,63817.6943952767,120151.886358761,113304.523892974,105524.603186502,81274.4999479333,88186.0550296509,105600.13078007,98422.608691989,97645.1394022749,79764.7771449285,82504.0625311345,107369.209069544,72222.3666306596,87813.4540621764,77262.3604043524,91117.3444481772,88485.8355344165,92107.3515815667,110087.526315844,59822.1324500719,91795.6651362369,83584.3087970654,87985.8512218193,79096.2151203926,71945.1174199252,84765.0459116909,127738.854886557,95011.7952948324,117129.283326531
TCGA-B6-A0WV-01A,118056.322584236,95550.855940995,107439.507830955,116985.669663827,74213.0117939043,56367.0721009818,103575.162098196,110136.031843784,72966.4946251456,67691.6913593168,43273.9586982215,73087.7087028005,63090.7981915454,65886.6365994154,101638.371154278,88083.5234033021,72768.4090310833,80719.7710481433,109944.30782705,91436.6728251163,104693.594943876,74377.688553451,87525.7649060645,43998.8093091706,130296.789475185,62600.3122318761,73363.6667705557,74553.502422625,66557.4797100254,69499.8802183282,74189.0141224774,86476.4490812239,68195.4294965258,65124.4414515203,60242.529474236,79049.862792871,70584.6142180884,74325.2825031169,67185.2785807341,62764.2440586623,66937.9196039537,83074.9109266836,75320.4962042583,79393.0998459066,69247.1414084256,76958.2216577517,104726.203797956,71128.421275952,66384.5857522125,43063.149086504,57126.2259597841,71982.8767831827,46613.112903203,31569.5206101954,72907.8953314287,42349.1936809524,45394.4605921051,78225.2636756283,84754.7385926437,81038.0459795392,80399.9615278341,79251.8514181479,67838.0745888113,67839.8188749155,73806.5576479735,69485.3265432513,33421.756989248,89985.2695002157,68256.4727134436,80372.5049113172,72264.7856355901,39488.7165317534,62432.8948613749,73201.0173947304,81942.8866640419,92949.9441732776,71181.270969401,41081.5873059179,135068.566320636,51561.1977226501,43609.4673730979,47882.1676140343,68112.6098736458,63898.4783239251,60747.3839994825,67500.7766009976,0,82482.8575714977,77327.6980795341,39488.1587388154,92485.5788317587,76750.3295912961,75828.0329769937,69576.7808050642,76031.9597173764,72123.8363467542,37151.8103022458,114670.782196779,96520.7424251501,79597.420369189,57777.9619035489,68996.153125426,81701.8335386702,80503.1423609974,50966.9457957853,65413.222281179,58038.5023808227,88366.2505019506,40347.8360904086,73030.6577776544,43834.6236075793,69471.7324097156,68123.498064669,56523.6140532291,89678.5660709215,34261.5918169103,65886.3177752707,78183.0959149248,67156.2408197336,44692.366696783,54286.1141800689,65241.2685431756,94432.5672316269,74082.2193950986,91470.1199758689
TCGA-BH-A1ES-01A,22238.2564641638,19029.2751751992,31439.6872080248,29610.376052948,16355.7447480092,69619.615343631,185194.444389905,30386.8708017884,53337.9324914669,19371.3830697466,111750.986450365,121755.130929579,90951.702409121,103280.729461101,23183.9634426128,145774.599649248,107336.246410855,29560.4033152627,31005.3180032414,58171.1637353761,182479.651204888,14331.1512820931,19269.6753736908,114211.714672832,28871.6177252118,99371.2748116758,12713.9845118356,23217.9051478997,15336.2346535397,19020.6090235981,18527.9302993702,23156.4733053287,11918.6852965846,19589.6902852401,23104.8461936021,17271.6030311371,13424.8873981642,21848.4753127955,151042.164252676,113926.580570445,126089.468244886,24385.8017001205,13501.2657654317,21871.6765539791,17358.7962719059,10330.4313805885,260836.194354925,14027.1908883018,16491.765341519,86184.2713500904,152557.888611031,16969.5634963931,44596.713248364,63298.2003496915,14497.830318475,83980.7683336301,150799.470834111,112784.68888982,21718.8636963502,13756.9531577066,16840.4178973491,19977.0951450761,13710.3493767867,21367.2350960481,15735.6463775371,137204.061912611,77907.7773393194,35340.8679556787,28351.5285404721,19243.8272590341,204312.992824402,65217.294123533,17615.2337985145,14239.4719938265,14557.088426297,20378.5742162735,12515.0467821804,142984.405097662,29593.7020707575,72006.0221627548,67482.438586344,90980.0030313764,13439.0707236865,13326.1768698145,97062.9618085746,100094.839631413,82482.8575714977,1.45519152283669e-11,24614.9856454044,108143.642967529,44560.4514574736,11785.5054971856,13084.2420959195,12298.9152909664,175146.08276877,14870.2012545929,103911.131335502,20683.0415065318,15886.0834631624,22435.1802052661,84232.5950197104,15874.9011210025,24245.3348172537,28224.8077527561,179967.580891606,13207.8726213861,120112.732555094,16499.5581300807,110737.36698083,14353.3174954345,124544.520699721,24135.2468918822,13430.2001630025,167817.988441505,23724.3458119978,108633.266406118,189648.917443275,24590.7894089489,12580.0273008823,95708.2613401632,111650.87790483,15244.0865668779,208152.665111251,16945.2117880297,29946.1100030217
TCGA-D8-A1XG-01A,24486.5074219627,23206.8541449089,35725.640656913,28533.3862421831,18967.7201670443,72671.352289095,174706.26328036,28015.1472961684,34293.7467295401,7326.59167873893,102255.131427683,110142.798148345,80560.7622719165,90528.7296879398,20935.9440878364,117034.226331968,105732.464260749,25463.5557878229,29255.1736599749,51628.0342300072,162248.831848427,15075.8892892269,15666.756779101,107763.289849701,29886.0451748065,93187.2616149093,14886.9990764118,11703.6791512821,6716.89263160448,10571.3545106365,11849.9054548267,13098.7263341589,12749.462882397,11661.6989662324,13986.8005179925,18102.3806169496,17318.6927068844,23509.2093193904,127245.698142915,109607.929713488,111317.910741091,12874.4151299332,17868.4239296164,26409.9197736496,8655.53235077825,17114.0829886017,265007.517501287,10129.8361347684,14417.9621299598,78452.4515364734,132055.027470671,9695.17500463609,35425.3367051558,50374.7158931172,13229.440768063,75560.2208943385,138872.756940892,101187.465136778,19452.6491340943,12465.6839601335,16719.2136552645,18171.3479123302,9814.45831250083,8223.1697392206,19488.1878022248,122801.607511486,72544.4857286243,28488.7518940736,26794.7546074017,24564.7450656968,188098.206195998,65964.8184614705,8989.74670563524,16948.3115987644,15988.3915137046,16451.8832289874,13813.7548504588,136578.745024406,27402.53511488,56705.5961899789,59499.9782500029,93648.7463277283,9541.7159701531,14393.0626011217,86059.710002685,97889.840764826,77327.6980795341,24614.9856454044,7.27595761418343e-12,95954.6821172936,39659.0402569182,13287.1342444266,13487.4038483594,12806.1948819529,164653.028811472,11876.5519341909,82922.1369322879,24721.7116457943,23519.7926792726,24597.8601140058,71589.5423337467,8165.21114293758,8936.27819094003,33925.2558149635,176754.400924748,13684.6848723837,124874.309827456,18504.2708471202,101344.430834327,18602.5436649593,121272.021841572,8678.86000352401,9532.84540946908,152057.22511856,22274.6507800348,94513.245465507,171556.749549885,27181.8503995627,15226.76996748,89362.7282089837,104910.338294102,6618.59947399859,178071.425828971,9655.38280053213,20296.487632241
