Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-D8-A73W-01A,86780.9518273324,94806.1913721433,85910.2038561992,92762.4499805288,81592.1228854391,102263.630497565,79121.7129310102,95847.0380804046,101869.134997712,75775.7630616478,61540.7577738228,74647.6786772774,95774.5556403201,82970.4441684778,107258.058912098,78648.0127834662,71239.6394565086,70994.1764787718,68812.7554880007,84512.2227970462,131548.432471751,93101.1974266602,80381.6704114569,118060.521107061,125981.817926164,80401.6880990958,90502.9514318096,91999.2542130507,60852.6227789366,68759.4971502333,80799.6427245926,59115.5867085878,67586.295046406,60384.2972316785,74728.4219225024,63650.8464260696,78459.2643875721,72730.6373421333,57146.5293757923,63869.1484671908,71155.0581667248,77490.5087164912,87947.8990105391,60465.7665116492,67647.9711637628,98813.6810460706,55731.5262335225,65368.465258206,89198.9016160247,75532.052824501,75986.8951248012,69248.5980738867,78087.3141865279,81486.8421822855,57418.0264797441,77809.6930075563,62052.3066154058,140751.286575096,70682.986581208,53959.860795889,56063.7908574849,72897.6528470628,61311.8538758385,55398.9752812437,50633.4343229597,72261.9350955632,82514.8639553957,113307.832579635,64731.153151726,59460.295729924,60330.8378671317,86911.8221305299,75972.7407510549,60045.2537521187,64360.104879133,0,59565.153555988,69756.6655406439,81194.0201055038,56622.4698406345,107592.610930309,122481.411458576,93951.2541164268,74967.0980588887,73301.5983890567,84117.2132037256,67421.053760259,101178.923816925,101948.493096517,87444.6989921356,62596.087163972,68184.1066686541,94512.156824345,77034.9614136411,62991.213245553,80468.2385482237,94421.8602942421,97260.6562164516,62560.3119346941,107710.888215564,56277.3352527713,76469.7530400549,72639.6579698295,88363.5277543884,74550.678869883,70572.0570435379,60300.4313822182,101763.189839012,65564.1904270424,74269.5395968431,63461.0902902723,103771.454937877,79949.6355186678,70875.4683557014,69140.3929976966,66571.8176876372,63903.0844409852,78460.9089504893,58429.5566007954,83552.352493952,62971.5296284914,100668.063024098,58590.5531207039,75477.9023793634,68084.7664305018
TCGA-BH-A0H3-01A,58065.0329904522,60110.2710482108,59487.4450819685,86343.3414606073,59396.1257757757,104439.023513062,53101.658205077,63999.3361366586,87109.8336851356,48512.6762781783,55707.0762060121,56613.1104088904,71807.3689810352,52563.0212717,92052.6209385772,50757.679462356,34424.0974636732,46839.5693577817,45060.306104985,47964.9454954494,108226.797508461,79250.1891632194,56229.4543833522,85424.9966772395,110383.673605757,60289.1175284389,57838.6416944566,66688.0474651848,27983.6131281017,45392.7694067164,68616.1344833433,38503.0565177854,47063.2594217578,36144.082860647,65691.2392987763,52578.3791651989,59888.6541231625,45121.0032379813,35327.9886609369,40461.3025646767,56229.1624072561,39210.97635043,80230.7560240277,28975.0492145384,37041.2699948507,77800.0305229483,29482.7456717438,33045.4088159402,58643.8569839023,53861.8436542898,40841.9795381688,32639.1377487937,68424.5396843989,46908.7365846399,38654.6645613177,51894.6540840705,33161.5524094468,153650.723603494,39756.3637763823,28441.2811058844,36040.0410998658,61239.3214580506,34782.689419319,32972.0405758503,30296.3928412447,60290.3097954833,64741.6729796678,103060.229206862,43510.9850066922,33999.6502488902,32164.9055422818,59874.8318481595,72025.4087142907,34469.0011131659,31614.9557223239,59565.153555988,0,43715.3869135631,65413.0621010387,27084.8047737467,88973.6626212421,101018.279864942,54220.5449148047,53042.335977903,69194.221789635,64387.8194888132,40544.8316581385,87382.3869292206,94606.8195143508,48594.3712912521,28657.3093746742,42955.6740968278,66431.4497179774,44505.3563697543,30858.2721965479,81608.1231141952,67193.6493867537,84065.593846217,33450.8403653009,71795.4159675199,30753.7717896028,36489.094313551,74937.2088403547,60430.9638410947,73543.9209462259,50015.2363345486,39249.1603339099,91101.3266034321,61209.9437323671,59474.5986372541,32935.4173265157,85363.0580182952,46876.0639028376,42025.9906763044,57161.6983765864,40419.5753140127,32141.950731282,60416.0800911978,46869.4589050662,59074.5533404513,32060.7222589965,94160.1747993146,31526.4140416196,54241.48734474,49263.8328047514
TCGA-OL-A5RY-01A,36692.7914770465,47656.0827495605,48822.0515328828,113066.203475893,44391.9485081296,90543.8701609271,37192.2240987522,44586.6232691641,79590.2662353675,87123.6672451022,69795.1218558177,32296.3032817881,78005.4890965429,25324.935879327,95559.0691567203,23304.8532755401,23471.807802629,41183.067147811,24432.8952461306,54835.4647445956,112129.069376601,74507.6235523379,37329.3519286594,82463.3876412604,92828.7602366628,47437.7673258789,88516.6601214201,106199.359781662,29750.6410144982,59433.1947729731,60596.4674501339,40286.1729417493,52088.3265802306,37329.1241132264,71468.8757457478,66206.2284582635,94204.3122250056,71255.9582248375,23401.2358233848,55803.849272919,53553.3534461654,64753.6392891044,95563.0880129802,28551.7645657731,31608.4896977579,100906.655632921,45718.5913045557,49298.6916758584,77344.5018341874,46795.326320579,59391.8693469803,48365.5335615589,93190.2831507007,26731.7034496377,50613.7230120108,48056.9082689711,49244.2927293664,181467.770109406,41255.1515733225,29976.913430211,33643.1047732117,69583.2652260243,54014.8341675608,19961.5115132312,39052.9962114281,62842.1555646364,92936.2406721105,123228.235064119,39989.5524092015,33243.955507625,26127.7958849411,78448.3383743627,90871.0651744199,44726.3387392295,54599.5723244787,69756.6655406439,43715.3869135631,0,88648.1859644646,49867.3122346864,103893.049384111,110599.481368464,74959.1458411067,38784.5349320213,59920.2479257006,66217.9148021449,37255.6459361411,104382.159338633,130539.893234039,66952.2069804055,45165.0286646824,45372.1925256604,64039.2097415891,81686.9380146398,31197.5986565828,100658.550093378,59601.5261875329,102713.841710361,42874.4375244494,98347.3237229866,31496.028842922,76811.284821241,80280.2173692344,70614.3326824867,60855.4195408373,83504.7705066996,17501.5118148345,99234.4450400512,78309.8405938547,92168.8941461658,63902.7789283803,98377.1813627604,72533.9666194933,62285.2162061161,67509.4140716762,47457.1818130288,42691.4196809226,77435.9660676204,42883.3302663139,15112.6673560562,44053.6348753046,112845.887051683,26448.7953812031,21752.9271930327,61215.5332281194
TCGA-C8-A1HN-01A,109419.183570732,112164.199984269,88514.8034319138,114534.698953732,87658.3182307684,102191.755567671,86182.8091758301,116277.440662119,97261.2290114743,77484.3274548712,72100.3329419196,90042.8704810822,96898.5492102921,106770.158551893,114574.323139821,94212.8481086616,84023.4102480301,85399.966663613,79598.9956263792,80873.4854196536,146260.176680531,101672.270688708,84892.4933729178,120325.757257935,109728.423015839,84896.6714542221,86883.5542104851,96278.3760754268,79893.5176998103,75568.7183198227,56095.6850314686,74895.9367759332,63412.9064176382,66011.4757793506,57031.317707267,67634.8239654888,79571.2165752606,85027.2610236627,65902.2621086626,69081.6848902067,75132.2955682974,76692.5713581414,66517.2557741845,79430.7544307203,85898.2342462287,107651.79258876,66969.1888165009,81829.9642691469,103747.238765676,92070.7518383192,81455.7296260041,79456.1752235219,92932.4256217841,100755.637405861,72640.5044106967,79129.488134475,80661.0035624426,135949.866475104,77397.2565489583,66460.6226089151,59778.0021023593,73707.4099053417,72505.9209421913,74697.9150152013,64950.2158114738,67115.0092530905,66444.54590419,108974.755345122,75354.9703070847,74133.8121279139,65100.4338791694,109197.488449697,60546.4204346295,73541.6874848714,58181.4164872635,81194.0201055038,65413.0621010387,88648.1859644646,1.45519152283669e-11,65452.6189949171,89181.5161522264,111586.660397921,87735.4407374564,80655.0087242267,69371.6558039735,79258.015381219,59434.78630255,103826.922108361,120079.527571729,98251.7644056537,76350.7478271393,73507.9654327147,103391.379322706,91445.661736599,75722.0042216046,86872.7234674075,93987.2714112217,83133.4640789754,72212.3731456319,110916.856512216,70696.6782186002,79205.8999445196,88572.1532676547,100713.0988364,70610.0877065242,81389.7938247142,85897.0315919645,98963.5890753905,64893.8963409338,83680.8492484381,75075.0475517092,84849.6287268695,84010.6687599141,69823.1241313409,70519.3109998806,83376.6059059982,81897.9700082153,86492.5099873799,77015.3435561248,106607.542734547,81718.6592020119,104125.183309258,75847.9480490138,90983.9523772747,63463.0164806234
TCGA-A1-A0SE-01A,63390.6829343348,71153.587214343,62577.5892690764,72689.6319159207,55756.2354215041,90699.7393385851,57838.4298488379,65556.5609493734,88999.8368501276,43941.2914104616,49172.1659303394,58032.0049131182,70695.0706156433,60479.7967628359,89256.4105007162,54659.3317666503,41507.987592026,46961.2649381766,46978.9375887851,52295.7795901955,103121.145746327,82331.6134076298,58638.2060285589,88270.7345691339,109942.310617032,66542.4320513957,58690.6033823611,73733.5912979622,30063.2808616029,46662.7258108466,64579.1200407005,36482.6055968597,44403.6445641555,39162.5023951207,67157.8657870625,46051.3971476538,59340.0969108597,50494.556795172,34611.2314758681,47526.556745776,50704.9103310785,39926.696434225,75401.0028388637,27911.7919005,39424.6713448639,61561.0172326314,20902.1697406808,38488.3028691687,60093.3426077006,58254.1966038097,41207.0979597854,36523.0913634198,68451.2305551862,54988.9668039569,33294.245721143,46851.6703068966,34512.0070072483,121523.517016362,43814.9221150829,29570.3320121695,44097.7441275643,46357.7358684007,38478.7244960957,38456.3911538946,28682.5382310058,56293.5047940837,52875.2731420657,92836.7557649227,48131.9211956803,30967.1523859937,35517.9691360234,63372.9122197842,67174.9292954543,31895.240482699,34095.6115547137,56622.4698406345,27084.8047737467,49867.3122346864,65452.6189949171,0,83261.063867369,90789.3753308915,54959.6122616776,57280.5076104644,62917.3675018673,60913.6825232333,45241.5670771805,76149.9587507846,88864.6218643588,57687.8318163011,30329.0999092824,48222.5982767252,69435.612911868,50784.8006378267,40925.0009663283,65904.3991260127,65763.626852856,78767.1051496719,34899.129142864,73855.1832422537,33166.1946600497,40982.2881329379,62585.1861911918,63703.5245166777,61895.3688398503,43007.9071503848,41375.9053315194,89611.8945664446,53855.9818251025,49318.7298086813,32684.3288813051,71235.790839758,50009.0951404907,51301.284484975,53552.2341095898,42703.5268996066,34123.5127611302,55268.1482609799,38761.9156434847,67367.6038062188,33831.9535108665,83371.8607534664,32720.4393790571,57947.386996917,52266.5974203376
TCGA-OL-A5RZ-01A,121494.372671702,127916.19584784,98948.2933057675,129541.773177607,95707.2504575661,108337.375041999,97545.1916343436,135650.09575107,126137.921632542,96976.2830208517,98026.5604445723,102220.002375732,102816.552563695,123654.673651939,115769.987974255,102607.217588313,102650.271245831,88176.7066265861,88701.9972731742,98674.8297591053,127188.454890909,115331.726856152,93903.0279523641,122181.083339531,136758.312553008,98750.5943009308,103057.082834001,118992.676145229,99992.8790387199,95930.3288963598,87860.6680188344,86001.540138824,95214.5594748311,87574.646688218,87512.9295478829,87104.3323701932,99695.0957389497,108945.534212404,87404.7920683308,96329.7368627633,95593.2661053712,94938.8486516278,87835.3907149017,90269.0839566835,103563.803459472,127299.804408292,85344.1060816677,97886.0611071565,113867.648156338,100917.626174422,98522.6627429559,103670.132274101,118107.822988629,118977.715718385,94384.5119072383,102724.314470236,93386.5814380311,153202.365113148,101251.761276436,86107.838396195,85940.242883093,86145.5214985659,90391.5456131744,93142.0461112626,82454.1525719084,85022.2662447476,95251.9502729342,135029.645337436,92527.5374014479,91964.6361024461,88252.8965775638,121919.960748788,91885.0113172999,86836.1925914679,79745.6137006239,107592.610930309,88973.6626212421,103893.049384111,89181.5161522264,83261.063867369,2.91038304567337e-11,103868.140725051,98465.2215758929,85335.0412178475,93757.6674423444,89292.3506422225,78063.8475341378,129689.771591891,140363.065467394,104105.968624705,99844.8849316319,100821.031900437,116392.753445393,118767.383897254,97822.4010499368,118501.707675441,97595.6313655815,89414.5536670457,95993.4273063281,129865.598073245,94944.2613078721,100167.982695881,107784.7321972,115065.044763084,93188.9208197037,94694.1669601176,103926.168528429,116004.159881699,87405.5754844341,96960.9953397964,98830.1434860207,110962.250673526,112445.135780011,83053.1920997082,82236.0551690213,92091.5504050193,103148.403370404,112486.282620594,96392.9704674938,125083.395669423,96484.6389084227,126876.087419612,95523.9843964949,104204.187693444,94725.156657478
TCGA-UL-AAZ6-01A,128204.765149415,145752.618448899,127043.385142138,116101.081450324,107208.930722677,103415.599809423,127454.374092574,132215.905767996,147309.305962115,95549.4979645901,107265.135595888,113894.613631772,146484.987613204,126337.266469348,156924.609098836,118173.669313748,118631.072515919,122846.264442762,96717.4200501399,106496.421726153,158209.799794305,169265.628043684,104962.658214788,161341.205118677,165197.795891122,134840.232162611,99680.0974412727,136395.50206374,106059.854106959,99836.474043957,117275.219683424,102158.958948177,89855.9621176362,97182.2909383594,131982.732295963,106080.354177605,112312.141300273,101267.908944592,90197.9802067674,119053.942596335,64714.8436159793,85962.62238963,143315.502420472,96384.0524965774,91132.7619754287,107248.011154128,99764.6331918882,99067.3159845018,101222.454740875,131721.072575023,93465.9376797823,96743.7588530194,121964.404628565,111635.810543381,99119.1573730491,85905.4970559929,103425.958110707,156645.721398801,99226.3688939159,97294.4323855359,109349.682825512,80272.3180973907,110373.305624821,104424.17891663,109073.837941382,99354.1291432017,84784.7525473778,104884.70626537,97125.7292198693,109682.522443702,105109.195792531,112705.791139111,101435.752355833,106032.85502741,103092.728776448,122481.411458576,101018.279864942,110599.481368464,111586.660397921,90789.3753308915,103868.140725051,5.82076609134674e-11,75536.6179689362,125137.566261635,113726.495525319,65611.0360596538,95217.7503918158,99754.4047852572,148510.635701401,112685.338084433,94165.855266251,93452.4300732319,119748.061215786,116374.758598897,107974.11181198,129868.220687266,130213.829903685,94711.9814983563,94797.1610122868,94824.2684964143,98166.0056009499,95783.63877251,119551.838503032,103818.558619244,114084.740560916,102587.479051781,109087.010295999,88739.2293645513,108380.86393567,106787.644913558,104153.497750236,101700.837764318,99519.7467209671,115692.649828682,83224.176911898,96007.6060878529,90972.8302609278,89884.2327068146,98004.8254381362,127560.769625065,99928.7185224408,105068.494250416,99321.5227786243,123939.91182671,102938.355139082
TCGA-A2-A0YG-01A,86289.3961645156,98387.8114174712,94781.1162783114,95796.9693148861,76564.9318827823,109442.351861025,93390.5520727944,86235.74145637,131564.421832294,65987.4836076032,81495.9822143766,75057.3901402336,111217.397770454,81564.0493918146,128762.520667501,83724.4216621739,72053.2244766648,85786.5374199355,62274.2651119013,57954.2311059509,130283.333727186,128940.115219129,70568.5035068824,125628.444403187,148489.897342185,100858.394700077,60932.8965788069,99309.7789790794,64518.4660985542,62790.1134778837,99404.5055065997,73250.8678716101,68564.4455841836,67831.5834207205,105549.332352503,79094.032924428,84017.8695575472,62682.4578389609,65160.1614763464,81908.1711641544,63032.6122840016,53227.5578601343,117324.053982598,61742.2971446449,55320.527027649,87894.4911633792,62224.0801435974,62863.5226652334,68017.2606888183,93412.5239654573,58793.3675604562,47690.956406721,86228.1312873101,65730.9792271015,67841.609394612,55673.0374456428,65733.970475715,159444.247991644,54870.514964077,60953.9581119028,73181.7874530289,74194.7828082637,67817.5205012089,68221.8944672182,71521.0448247086,84312.3064425462,63727.011695899,91442.9595634656,63847.1524347655,70572.0574721725,65045.4494918275,78291.7401158583,91042.0764020152,74685.2769772319,67425.2265350402,93951.2541164268,54220.5449148047,74959.1458411067,87735.4407374564,54959.6122616776,98465.2215758929,75536.6179689362,0,94245.465524171,86051.871503466,67604.3406444808,66952.6165466778,75217.129686854,119682.279743521,63919.8361648283,49483.4945507859,56695.7326348241,92324.4982660474,69644.5724891609,66220.2763886228,111132.417648873,104105.84859756,80388.4965208959,61775.6022745271,65851.9116034464,59489.0395417862,53551.0946850991,105153.422358569,66078.1272770027,103570.721297637,76468.2969215614,70248.7020615618,91348.986342928,87052.7992772031,80659.5498997209,60254.3773465084,84241.8859704707,55047.709809941,76362.4705623508,68446.5010884706,64538.9350064543,50425.7335293709,67601.0748810716,76485.7050598745,91050.7281128333,64840.8694141447,98870.3507065313,65067.1799655848,89760.716407096,68587.6400445001
TCGA-LL-A5YP-01A,54538.1700543715,49280.2211678457,40428.3942252903,130044.228275501,58408.7184218399,91548.8534823524,27957.9006909079,74996.556376574,67010.2307544061,97498.4371636827,80415.2297447207,58253.3743067437,44160.0562213584,49763.5919849998,69530.9820867381,37262.4627167271,32019.1597194964,32768.6703916664,52064.3163016929,65975.1580234447,95501.1822519782,52216.6241975119,59521.4766057036,56318.8844370509,73949.0550353616,38885.4335197991,96423.0092656441,102322.305446675,42715.9262651218,68641.1188234214,60398.0305763751,48814.8619065944,67833.7414710535,48778.0970884697,59495.1896905838,72833.5492831668,99301.0071196687,87536.5306982656,37787.7526993943,55365.5237798263,69835.7087791206,82945.879108411,75025.9326970168,46094.6288140845,57900.6912037994,118311.555176262,49425.1025336903,62663.7289398868,100591.588811263,37532.5063545265,76515.2712683018,69705.710879485,103769.216627779,68808.5250827406,64473.541458804,77544.2620170801,63855.6085302181,185185.551701485,61974.123882119,37976.8768511581,40014.1831977677,83458.1396543904,59551.8019758697,41383.1910000657,39286.3268021307,59914.5555057713,97354.3806956323,142551.708807958,56167.9241751379,45529.0730542904,39171.4584734871,101555.107492339,93581.9481818812,42443.1723809715,49509.5364265477,74967.0980588887,53042.335977903,38784.5349320213,80655.0087242267,57280.5076104644,85335.0412178475,125137.566261635,94245.465524171,2.91038304567337e-11,73284.9488682162,78185.072196964,43892.3215787876,129451.039573653,136178.753736495,77931.9022778652,63078.8868863196,63763.8636668179,59363.2915762927,89052.3697935453,50190.9285788247,106109.819503118,42478.5811696845,108916.271748569,62341.8157046296,124096.22458007,50262.9834542512,88809.0511038287,87791.1472064883,90900.5001402825,67262.1000887474,91421.1960842046,48917.5466148411,103884.451700165,78299.5070906376,94932.7833824769,70586.0214236824,109077.412923366,91439.7240468511,61699.3541007939,79450.652304829,62408.7379765892,68332.7757512934,100357.729148503,62945.9346893189,54885.6917100748,60047.3325699948,128741.337307009,43907.4815143152,39102.97252449,70959.094602219
TCGA-A2-A0SW-01A,82837.7950731179,103037.508351609,80328.0943201883,107257.213861454,75765.852581652,76074.3420346357,74670.2431478107,82356.5049753435,96847.3370549899,82885.049726356,67799.5628519718,59108.8335634395,93849.6555675857,78925.0711863582,108523.22649114,70817.7839192137,69304.7284799093,72700.3061186877,53222.5807689076,74011.6192237339,128749.283589295,87927.453957313,56997.5194958634,122416.694302003,114046.395685913,79624.0205593565,88235.5247657639,115853.483818016,74236.5867005559,75449.4493486405,53402.5349647229,65946.4063997808,69357.5721575549,65285.5742034173,58263.4959105991,56454.5171532271,79514.397689805,90756.8699260139,57039.4535670466,67856.6278328075,65553.411871866,84020.5615285209,74717.6623218081,67281.9278400254,71573.9037959962,98491.4515793529,57954.606208705,84995.3915923738,102488.904248513,83638.9014643623,88398.2839379219,69785.6939854256,82545.2433699459,68512.6091317487,67036.2268025267,60178.7026332636,77648.992066681,117585.019401925,60616.6597445022,60110.8703529388,54476.2341166242,63700.5177732887,72275.7980549052,55626.2814502384,57215.182039674,62561.2769483345,75198.9556497984,110722.756034363,60644.3919076619,65510.1717483076,58319.6386418299,100931.341391537,72474.0781608713,75030.8810255344,73789.9369889853,73301.5983890567,69194.221789635,59920.2479257006,69371.6558039735,62917.3675018673,93757.6674423444,113726.495525319,86051.871503466,73284.9488682162,0,72919.0857842118,65173.7057418912,84567.2794087621,127594.231759208,99900.2185110234,69352.8320501506,69523.0061719462,97924.6109780172,98610.4304347599,65945.1103388545,70720.0840915416,87477.7108934283,88293.916718622,70614.9878220426,111420.710911548,57852.3804610681,87343.8651124665,74890.1220189548,92000.4585281677,51690.0475465996,82595.8650950476,57308.3069997654,93646.5682979337,68200.3674625498,82414.914558167,75980.7249780736,78716.8669366957,79000.2676545134,73312.1319623791,64485.260059136,79144.320106861,71053.4425693202,91965.3477615208,58309.8939500179,71164.6568203096,80821.3118274976,102698.586121716,63124.8240954172,63776.83677954,68021.2005664378
