Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-BH-A0H3-01A,118403.929697071,97868.2035347164,103859.786927004,74445.5203029686,114844.040744279,122638.343543624,79672.2239309754,101229.89534255,91938.9936963693,55931.8690570119,71439.9902806556,85109.2468424338,171734.089127946,98080.4288506413,185634.227899585,118210.355948168,106075.335560584,101667.786391881,73048.2909772865,86855.3223723095,115826.039722244,85373.9750863548,85532.7793625063,103250.840159268,624051.197238037,200838.222591773,71938.7393925148,418745.119636817,62693.4876594176,59147.4865099334,99543.682188516,79200.2101615158,76123.1736068323,80815.5461156224,66577.9733136179,54538.8436171104,70841.1315017018,49143.1984684362,62735.4751984996,52353.2804244159,59213.6396600448,66876.464981931,71144.7058043795,64930.5216424355,948098.231873225,73313.9111776457,42587.0864532476,42794.9529998304,89322.629039126,97722.3995373289,50401.3940410404,57344.2130233598,74411.9221132527,72670.6270430365,44458.2052339264,66272.2283307163,45600.1799667336,120187.964305452,55789.6595650144,59535.6701682457,58415.1113670729,90111.1900364588,59677.5740667369,49366.0823865543,63854.8053816132,61113.8354996124,69772.9336713965,92970.803205703,79666.3170142481,42288.9946099743,54602.8568711833,55497.7122726334,95374.153882441,54993.2962828814,53245.0269424726,69654.4374430934,0,77858.0497236121,72501.5280072695,44096.0647066752,121107.098617244,123589.476090104,71750.8177259311,83908.6262092791,140227.62211614,96560.2322050113,68328.0573840957,64703.6097351981,95453.9688378688,76327.7565625259,49993.1435322878,55802.6680512933,106349.658307927,60883.7315725874,60426.8584402331,65798.7273696896,102951.638908287,80061.5954593233,56819.4309648919,64871.2548628738,51743.5612970841,59951.2011938094,57253.204873116,75957.2501588895,122228.974588211,72130.2813201372,99221.1169702049,106753.081497587,59491.0399810488,71822.9043949169,67022.1876997066,69874.4171852281,63040.1997352497,80849.8385707363,83887.0197789724,55281.5281121642,43880.9125632317,68760.2990382422,50515.8728999978,88535.6599528861,51576.9651314836,100117.356065176,59397.4555462322,77355.3508111393,80761.1731895794
TCGA-OL-A5RY-01A,103549.953027053,110241.840776977,108982.43726472,111824.392411976,129748.403629313,116451.932282924,96735.3760803849,111361.635648759,113789.499528075,94124.7314942767,95811.1830175055,78576.1983403141,150121.745197369,90365.4161558752,173332.800082264,111684.565817381,117967.209330379,88981.4102383111,82276.7088108428,94442.640794709,138354.946540441,109742.920321488,97193.9266294875,130033.00506251,688610.708145276,182166.7390397,97097.2509974271,505823.62919404,83091.5055198397,91860.7061955096,106560.816758241,117791.449809546,114885.417496022,88157.2500017288,88513.3869536693,79010.3451339625,101742.449024236,90378.4948139197,83024.3922732383,78495.8976823471,76263.2375427871,78390.6725425344,93790.9190045628,80268.8611155451,1017760.81252453,116041.480389594,77002.3227034853,86521.6696757491,116424.666602871,94667.1443070918,103557.674467039,84059.3131984623,101836.758546791,97252.5345776498,81102.9188014792,74014.84456236,85230.884672799,131394.276518471,84674.3614880833,74216.406466536,67361.9112207398,100723.423871404,87830.2872059276,67679.8600817703,74351.8478629603,77445.7387290941,107995.117715537,122416.28024325,102931.139542144,72756.9083490583,82219.7072563296,97145.7618025901,108601.579245074,99796.7122514637,85221.8471286422,99302.9606653666,77858.0497236121,0,103551.192704118,77908.783715633,126326.32913471,128120.28343003,102468.354360143,80298.5079648051,149453.98628372,93260.1296299494,81997.022486117,100625.075301083,111296.25265418,93381.7382638474,81098.6838151709,77995.0929720159,126471.893659718,82963.3596255337,97311.1257545133,99842.0952426224,129138.046711485,124692.207747964,90081.3726224267,110171.645737915,96737.0653740936,93505.7701416387,90603.2872207133,89621.4251297108,141640.14347378,100068.253536322,80552.9228752553,100620.278230813,83477.7789084046,92433.0186767836,92870.6069523152,86457.5592184482,84043.1454444662,107171.283289908,100838.211906397,94652.5244600417,81039.0389667039,97466.8120190152,74573.0038046166,103395.47946398,94554.2626776352,130355.726318459,74320.3786010861,91471.1774447408,120742.662225198
TCGA-C8-A1HN-01A,123881.048040484,105885.171041704,109598.155572858,80256.6300168692,115517.507232372,113862.442688767,111631.214023699,118076.758972057,123110.202464936,77420.8881815584,86278.2947116168,99728.9738511152,175156.343897642,112667.543625815,183176.180994587,133714.062843614,108819.28468848,104551.750735426,83635.3652694488,97134.4992410993,125745.469456612,108444.550588616,100427.741298387,132725.892088165,663196.698773824,205070.388175179,87458.2225508063,452747.498834632,97666.3180503829,79280.4497450669,87202.2938814247,123066.201572386,78703.1455068558,87270.7324414705,77962.9353019478,64457.2485327162,74985.4433094051,66104.3488335743,94149.917379319,78668.7926838006,82837.1521782554,81355.6430540377,78572.0351312074,98150.7357515249,998501.527992378,77009.6903544693,78087.6927284627,68269.4480368739,98325.7180622818,105141.487609453,78042.9568978853,85359.7891917005,102880.015415813,101417.69785911,70626.6822238984,72971.3221665999,72374.681271023,106062.943672417,100694.655413401,93873.9472340824,73510.3494936961,82638.0782546091,92052.3606543432,72504.7014087906,83531.5596191525,80952.6499343295,68652.6488255067,82598.8785767154,98276.9442029697,76868.5251567221,83254.3820387829,69894.7491412284,85584.2156878219,92142.7298864528,81535.2654914114,91697.3867692413,72501.5280072695,103551.192704118,0,72276.3342629353,117382.182379437,110219.342119862,79539.8366286282,100895.324165274,151538.458969603,98338.8128354956,67522.4379917881,70516.0227024144,89978.4726071023,81072.490282095,83864.3635261953,75887.2639925207,121465.192100701,77124.4645824635,85807.8067275079,80157.9787741269,119039.113758525,94372.510175368,79009.2294634306,79207.1093886968,90260.4108159222,74987.45238135,72754.0440934362,86632.4183225006,142689.337977753,83981.5561043715,122523.968783671,98725.9824829789,71799.1650904014,73673.9824786546,93188.7280898453,79103.1104256632,79621.503877185,97257.1289241152,89257.3838900655,80579.1487098219,81485.8114337248,63820.0161703318,73944.655990722,126564.804211061,75914.3982346415,93583.3986019968,84640.146874939,106846.186554059,87677.1279461075
TCGA-A1-A0SE-01A,113133.139934446,97452.8777066296,100206.17335454,69869.4236880238,113265.930882332,111490.592122429,85371.0268653792,104978.331772335,91761.226160475,55433.4597883701,69064.2713475745,84419.2123076277,159619.085854992,98329.6578747605,178304.52753434,118506.103724203,108026.464895367,92124.9872175349,76498.551279757,81953.8579656289,111012.311421959,91812.1930438708,87386.5969705234,105947.724386663,649798.782784365,197772.691485248,66321.1270091548,442114.587405126,67569.7999080826,60463.6586037145,93693.0962163223,87220.9907473732,76214.2655405831,79663.219965446,65502.824271777,51673.483484798,71105.1661925746,51012.0393371107,69283.632329345,55025.4727468763,55601.2797728443,63223.7393388801,63220.7491244362,67362.8301404797,978734.407585072,67470.887469782,44629.9845613671,47912.087068638,84481.7111823376,88658.5898838213,57537.6223668254,61722.7288743298,76402.4834574811,83990.2279906451,46960.6395772976,61274.3337596946,47870.0122047038,106519.83708013,64636.6769364357,57458.9878825586,60686.6293780566,79972.0578715336,59708.404506781,51941.266641388,60912.1400850582,64473.8671038166,63530.8723051252,84507.4430117955,83616.4336600649,47613.8320555094,60749.5654793315,58460.1480750817,91220.6415483997,61063.0388630656,52071.2121270054,73801.6373036834,44096.0647066752,77908.783715633,72276.3342629353,7.27595761418343e-12,113904.703749378,115196.500514483,69952.7239025216,79989.1809851392,140305.652389002,84857.3866142242,63844.1172150106,61716.868759715,84588.7192584569,70385.2490136584,52835.0091525003,56184.225607008,107711.931018794,52468.6778764077,71765.0544162979,65761.7197409656,108679.757124514,85811.6396957881,57431.0307644182,63574.4673086562,66105.4420990449,55471.5592982924,59711.5060019687,71775.7016012584,128389.4930922,69802.3359259756,94080.6341704297,94747.8320871647,54457.0643367954,63211.7897895494,68166.358979713,62401.5213459081,63548.9590826268,84650.2189697913,79397.1072563935,58733.2725164003,50711.208065428,61622.1069034898,47321.0715380492,99490.85287704,60110.4544325404,92554.5860366595,62550.8582163756,88637.6413042671,79561.26432871
TCGA-OL-A5RZ-01A,148674.05135244,147264.191629326,128898.002832585,128707.065162413,152846.989702989,134827.624360779,138617.882125136,153457.549651131,146574.197425537,118116.76226619,113242.932408264,134661.343370702,182410.841733766,138325.647404104,189734.336046214,157138.26888076,146458.346980282,121002.500476944,124783.001104834,130709.29884819,152693.304662033,156928.641315233,139327.338578874,159496.407778171,705157.823168597,216695.351982258,118921.510540459,513780.141116657,120890.074523986,125220.683841296,141521.914492168,155692.146899016,133499.487339576,124911.4454034,117334.339507176,110426.074434319,120311.430030154,115422.828695907,125216.539746902,124739.392080238,103781.752315302,118175.189000067,119386.849573664,121794.413235384,1039071.9905725,121146.94961097,120295.227325568,126387.791546736,120465.06674426,127670.809617262,130769.40997194,130643.336787582,137434.622250218,140005.770098274,120516.468602344,112394.345389152,123454.696403762,125273.78085171,137683.361081894,129178.898135596,116326.994895871,113192.781851371,109558.688033855,114787.691367865,110080.932195045,130686.435188235,120147.354437201,115368.49350625,142653.669968264,116864.80124255,126329.185181932,123597.368964606,115995.597400648,139171.156323162,116931.429894442,133582.888394742,121107.098617244,126326.32913471,117382.182379437,113904.703749378,2.91038304567337e-11,120741.441386595,117658.245021591,121326.775677624,186990.282463493,113138.131983444,107678.091494748,118087.358933432,124171.809146197,117760.32760326,130940.501411422,110118.82554563,154613.028966712,123993.583429813,154895.031924607,134996.193455171,166826.957565469,135470.408178811,118616.366094275,118105.726773609,144299.362035049,110255.30851659,128647.724454426,125484.759498496,171979.674715353,113815.945609468,132604.55556484,118196.292763164,111399.026098676,115418.119612002,129428.701619531,121809.491621624,121774.209426267,137415.810495619,119808.796963032,125978.062216926,125428.161978026,108704.846329413,114659.131679131,158924.796565275,130235.539464901,130782.599775038,113827.13293293,153006.050149785,143594.786284981
TCGA-UL-AAZ6-01A,148172.298698008,151089.637980839,137600.508444736,124207.752580856,140809.359441924,128420.287404052,143683.400948541,150330.704427431,145041.925951759,122750.878933543,113322.731641917,133992.378747854,176927.751175324,139047.25687551,195375.311501444,148870.2199197,151212.918714055,121048.567837272,125453.402058136,133634.770609177,168157.280988791,157726.871917245,139721.426116491,167771.971445422,709992.163430148,205774.156894279,122790.424644943,503508.996757522,123547.703940437,120607.841558706,132968.315882875,152565.318931754,127136.370049423,117053.495984707,117554.735293161,109170.510907628,114904.870085562,115353.183991307,119849.590337217,125742.363340249,99141.706528139,112344.45310544,124708.668723468,122759.378301183,1025256.75699516,121402.174118255,121625.474484207,121987.056892759,119202.964955285,134922.88713863,134699.388950906,130458.572956462,141190.011309187,140797.434476431,119766.866144758,113224.590994449,126414.304582903,124305.553622636,140466.70354397,129504.195171943,111451.218635918,103339.814555537,111811.858012797,111828.354306465,106058.234300338,124467.321497092,117287.607412224,109059.185180468,136935.411113429,116046.328768403,126081.599382528,121944.133157184,111744.94499003,139514.656829409,114979.413246182,124956.152075196,123589.476090104,128120.28343003,110219.342119862,115196.500514483,120741.441386595,0,118451.077156672,129416.940594672,182861.535577517,107027.940733463,103937.102196618,112985.977775133,120163.592671496,125071.008424218,127648.98054699,106859.38481349,150401.145720467,121884.247573125,151217.689006046,132907.30822672,164981.888645723,140607.756390409,117657.007493049,122488.345233885,140953.221882884,102990.807764969,118744.959452777,120669.395764618,162369.136783155,109884.517500776,125208.035561527,110304.218344483,109168.355132961,113401.766541937,130434.342242717,119657.651682482,119445.619068338,133630.47180882,114859.765775539,125435.996222436,130847.302132096,100389.616536584,112140.795200502,158474.656417813,128337.272225734,122622.536688704,111073.509860821,158075.393320082,145033.704852669
TCGA-A2-A0YG-01A,127359.683629783,106884.825778197,113769.226860865,82519.9594379271,115216.199557053,117692.621766791,111636.98417658,115431.821300735,119210.606820097,84385.4219539372,93280.0590466621,98589.5578472082,189971.013088392,118566.93505242,196039.331330299,138600.048453795,115864.366307126,113025.953479305,79389.4333083657,89127.4566602372,121620.70569101,108123.565505137,89469.4260458031,127285.0690009,654768.188566121,214974.203542635,76991.8233633733,448826.156257416,96324.1299598496,74504.0762372961,109833.95159125,118977.286464537,94361.6875863836,103620.36676754,73903.8696185143,72137.7822305405,89336.8476445053,66068.644543757,96929.4440310765,78057.2542655638,80162.9734709158,90048.187005996,72876.0149585975,94985.3967322452,983581.260073862,83204.009823292,74699.4313755653,71258.7407622135,103931.597822161,106211.407017766,74482.5354726005,82700.1712211436,102617.760756448,99224.6194996472,70955.3341408755,73743.2324645473,72705.4563694534,121895.53722235,92395.772850123,91905.3930813255,81695.9419549072,95145.1224985099,85768.8601846325,75887.5664680432,91387.3746321956,88505.3522042332,74478.1518082033,96050.3048718823,95260.6785824371,74199.2877361601,82627.4727484884,75841.9970268414,109795.470301059,89094.4943782037,77854.0026406479,89180.9841649461,71750.8177259311,102468.354360143,79539.8366286282,69952.7239025216,117658.245021591,118451.077156672,1.45519152283669e-11,101434.112405781,147779.680391061,103224.616515439,77682.1791165281,70375.7416266369,102804.320856175,75832.3526745545,77107.6983126023,76136.8192280764,118968.333487464,78741.6125422003,88827.1942316964,84049.5534092023,119778.09673846,90048.9528134064,81141.437917666,76868.6677382854,87822.4904942912,82626.9274550502,82339.8318719386,86784.4606955647,150042.265542752,97260.4218860032,135126.454732137,114231.185418312,78072.4370105869,75997.4725477733,100972.987133733,79012.9773851266,88123.4310166495,104014.809555541,99263.6954175435,69499.8580471874,77883.5942921752,81270.3264499686,78717.4553859737,119962.649200865,81354.3859513596,103028.445369038,90866.3578167082,104486.493962258,86480.7913342416
TCGA-LL-A5YP-01A,110515.688835621,98971.9552126754,95639.4238532828,111706.340547916,130162.927019156,119402.722464144,90547.8368419563,112403.10393896,112860.302061038,97766.5077393765,99510.0988665856,94894.3613480278,136832.409011242,87715.2090265877,166082.778301946,109845.476409705,109269.039136411,82557.174382097,94536.4882571132,103600.983352313,117293.897353147,104243.928404734,109247.382992881,112914.321807559,671215.399081691,182949.112009608,96788.8912741746,506390.12223378,83072.7164708185,97097.0567725703,111510.160317895,125354.263219906,110933.970594706,96709.5826129632,90494.3329478558,78862.808097943,105111.836213377,96953.0140879748,87651.2413130776,85162.9699335552,80373.6562089152,89706.1173457334,97232.2043251012,88926.4499171249,1021331.88942242,108861.708504457,84392.218759099,90265.2125098744,113170.864377897,83179.5225054567,107490.630326549,95710.4110710002,110179.295604882,107339.17992623,89633.9089705078,77880.7043477701,90868.4600806659,133240.335422468,97686.0691274058,77684.6906223715,74229.1205942192,102447.936757993,89726.5119738977,79111.9749762529,79194.2198403869,85010.8087257143,104909.02271152,116209.510000817,113183.554396116,79757.8637284471,94539.7227397065,99785.5683332168,111365.737795814,105789.874209377,86242.9822417069,100437.249146445,83908.6262092791,80298.5079648051,100895.324165274,79989.1809851392,121326.775677624,129416.940594672,101434.112405781,1.45519152283669e-11,157735.19450001,99124.3401138783,82789.248029109,98263.5326200407,118606.579559716,95453.7310066194,87132.5949965162,81900.4486055286,116841.009517344,87686.423359854,112513.850704356,103987.684941173,117021.310489901,126752.127833228,89630.5815459891,107561.170710378,109078.618355111,93568.4238909804,93439.3439619643,91056.8696026079,150336.249637306,105649.439273817,100052.569941154,102462.86583908,81803.2045089781,92479.8964712532,102503.446768532,91105.4804459268,92813.0997298523,107472.62753686,99630.124072453,100296.404773581,87524.1460656804,91495.180087734,85058.1266799768,121712.218770542,98329.7376071297,123568.13224386,77661.7652990164,103467.30722426,126827.65873591
TCGA-A2-A0SW-01A,177931.952487968,167888.904672789,174710.778560702,155863.996004975,174162.703461911,179422.265559707,163497.811053755,163224.318075281,175245.139119026,152653.549141888,154866.102558153,148657.349574023,231616.412527835,163552.501618737,249915.475781959,176547.771495293,180828.255104456,168019.74982742,139683.086123221,160825.508855716,194489.413502026,165878.267925188,146677.751973843,188382.852854052,665822.61572277,253885.987858929,148643.936813945,493772.14177955,154185.247167968,141911.399272516,165353.401311964,171598.990592789,158815.394370744,157654.579609026,138457.572009863,136912.574036972,155710.127110542,141026.228855349,146491.186481581,144426.670658942,138247.140973445,146646.29373659,151218.516884237,145575.169660099,896610.881418751,154357.684153027,141421.638760564,141267.921468554,166084.058926507,170285.041369297,151065.773140637,144981.937558877,162029.324981731,145236.67039431,141290.427774178,131505.805135243,142638.43042778,186941.374351092,148957.821561233,152562.679513437,134962.143787348,154335.304850194,146012.644180414,132682.576330641,142404.452137239,142841.110888122,155336.789270362,164580.028578139,156071.596394555,135397.509651217,143071.188559621,145924.558828405,169432.369662776,155776.717811077,146422.186210028,151549.289401169,140227.62211614,149453.98628372,151538.458969603,140305.652389002,186990.282463493,182861.535577517,147779.680391061,157735.19450001,5.82076609134674e-11,163329.498644386,141519.64437249,149346.164055619,170632.944693225,155431.212674114,141014.362908074,139668.365212912,179950.278359516,150662.391717734,156263.606620055,154149.953796622,178413.890351726,164539.076330731,142964.783675785,153371.246656547,147587.426424343,146608.567933556,144844.232411816,148936.115572538,189690.464657591,161368.50115329,167759.645971926,171716.676708495,145571.196078647,153626.792427336,160907.612859228,146768.895767533,146793.972245336,156053.354851013,162280.691940688,144697.389036744,140488.247771672,150420.609309376,138376.805891739,163215.77529872,145668.53441238,177029.17359748,141209.397251326,153963.868961792,170674.52731381
TCGA-LL-A9Q3-01A,120129.551572891,133257.338365225,120752.194748655,112508.69368634,138308.017857832,105155.741379373,127178.958795235,129269.842836565,125474.838198516,92823.4756035469,90220.7057784897,100061.911296296,146860.720276339,112976.803762778,178169.250206961,129745.643401854,138645.411704257,91665.0523788788,103110.862526067,101825.168697287,156739.524901596,135946.495824867,122411.440495528,153028.305928089,736778.372716059,192404.121972419,97515.4977594167,527638.799366897,99044.9664757374,97763.7544431209,108520.356391934,135261.709495881,113374.632215234,94113.9135831811,92462.3638760838,76929.2907232533,100480.504661858,91589.7851708967,99664.7676816131,87104.6259202815,78689.1491319583,74916.8915831402,91043.3294115282,99475.4731566788,1071607.5094117,106506.664306555,97950.4615281329,101242.945710606,102892.578896922,104464.294801065,116087.692632502,101873.371157397,113574.913952668,125477.05781837,89932.8804261765,74889.6889912478,97768.5275023941,95905.8967542738,115815.846011345,87699.7793146636,80509.1963763633,78247.5474476596,88248.682656317,84013.2157991902,74037.2731455044,89912.3607665931,102108.603468875,103078.314849521,110966.892304845,91895.9618778478,102839.69490966,101050.266232466,95477.8678940904,121915.692162228,95033.4256023922,103211.022725021,96560.2322050113,93260.1296299494,98338.8128354956,84857.3866142242,113138.131983444,107027.940733463,103224.616515439,99124.3401138783,163329.498644386,0,79686.786551496,96291.065424747,85963.8362061887,96596.2802328357,95526.911837541,79923.7885106399,144968.499573354,83998.9191707516,126985.903971314,103852.454093961,157501.192359433,134101.263541296,94329.9432560982,102319.777283927,127531.111925165,81227.4767552088,99581.1829200023,89476.0609494905,153381.870636939,89873.4915025721,89860.3697611961,79514.0902430189,83975.6643520822,86119.7364746659,101441.066460927,87324.2350069952,85597.5320213891,116140.332316374,96404.5063441192,107032.395863696,99633.1925318897,80422.6967881072,82391.1152238768,137024.074430969,110681.308235691,112797.036742214,89634.0570484048,135070.168859849,123686.450134467
