Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-A1-A0SE-01A,27491.7770830351,63514.8597221071,31642.1682147732,6170.90734384799,76893.4395299996,86615.5272557187,45983.0964974067,26460.7287038087,15179.501150021,6961.42744440046,170825.050618301,104730.03472971,91316.8706622781,97135.022050802,252894.544871633,68278.4532197081,45117.8764682425,426076.657166203,159765.805766463,20850.4559613652,155383.843158304,39968.5218290504,61018.6722696949,66526.9251968906,205373.039244751,108528.801990317,77337.7740235008,9398.90678261045,10265.5039005491,21988.2732087935,78534.7949247414,12533.5446725708,96725.3428493538,28708.6771313537,88427.8610280073,39996.9156085725,218058.106166988,9299.11275209871,11626.1963552253,35183.4573462111,9696.34316051248,11175.4323638241,28667.09518062,14544.4564293963,15905.4767742473,6878.92740283915,6788.48548561149,6727.59895299115,11719.3961082233,23981.4041175914,7737.41526385381,126776.372964597,7375.83990910032,28999.5744483768,8797.83682318731,72583.0685885901,12185.2248406323,53010.0934411104,11360.329149133,73153.1683606258,20361.1573946487,17189.8304531211,9000.4523322448,6034.59097384207,11570.2604945054,83959.3555192293,74678.9578852239,14745.0969429638,20537.7094559252,7873.60679445047,19737.9930587663,7631.11517837389,75034.5898510252,74687.8227345444,11048.7637454313,7437.5252923108,6050.21546395451,10900.8857727772,72993.2295813873,1.09139364212751e-11,149992.0674634,85579.9735878651,93316.8230252631,108292.15103324,14939.2914154308,199023.456979708,98284.5988411781,55398.9041447543,7510.68562957361,126132.728214677,9980.80611934559,13811.4971752619,26808.6543535814,6530.19924879427,23159.9137650636,10834.5150073181,63168.3060315633,149417.616426499,11115.1529857125,13196.9030612194,42371.8798607075,156398.910305191,129421.062939874,157797.727113265,12290.3257553325,9799.43753694871,10791.8897912613,414994.157609438,10589.3919698832,11165.8834976178,5715.9149393048,117596.399981665,20973.6570790738,30141.6832304422,23473.2482677802,17617.061413413,8558.09054971183,76564.597614676,8707.00291594235,10214.8716501057,11695.8001959108,23927.4019211801,13658.788704259,52835.489187518,20340.9995615436
TCGA-OL-A5RZ-01A,222857.574713869,87450.6582103256,119725.527385338,142894.8780523,107858.180107038,89031.5595558117,100199.978651252,107102.306495428,126900.962736717,143283.641170054,77121.5544472551,64840.5146644012,98469.3076002167,75696.1567425263,108551.049094107,116398.709698829,99733.10587331,163692.489550505,84242.3349484226,169769.469189991,87944.6243992985,132331.701647899,97212.6658585804,125642.141650946,60560.7492086209,100549.843890773,94412.1924874003,145643.212231559,141198.028499681,209482.914604566,94681.526513377,147802.978274,69375.3102227391,150535.684028295,76065.0167534358,91871.1908903764,81030.9674443013,155189.524125834,138790.404107248,188166.858295116,144329.369158801,151610.606747734,169695.642110252,159027.580106032,160616.358861547,153190.598777858,147375.519517952,154025.904692537,146585.162790172,201986.436831033,151451.151679868,71759.8270157724,146069.085847518,160136.317050406,151451.731775855,67449.995598322,173057.710894632,77795.4175702898,155989.055851836,69306.3936603767,134151.097919485,114188.432865512,160644.017644276,141901.226384434,150439.074935722,83067.0528459342,71535.2760528807,158106.255340874,184187.743845688,141432.413705708,172820.000635785,133954.009026715,54586.0625555859,91548.3632319336,146366.030597108,156702.646270099,141885.601894321,139921.080008806,70886.0998329455,149992.0674634,0,60051.5994888238,58534.8455542694,86741.9484028052,132618.083564018,63432.1924714982,63111.9343920038,75712.6710027407,145838.991573915,70825.8730768947,143950.630797069,159588.924256178,137101.098727439,144227.034264259,236934.331467662,155780.548973452,115246.186391663,67923.5454945795,153845.373534276,175803.223853277,89810.5763972597,80412.1538774024,85871.1822131995,75241.7929879426,150440.602190575,145382.019023642,161075.066221374,153866.659753322,141553.68168631,133010.00169831,149715.403074854,73832.8067548288,112825.736095022,169392.205573113,159972.242997235,159805.630771827,144749.730030448,65365.1018357682,151335.095532296,141096.875424253,148295.174307609,154013.676780236,163384.288197894,92055.2902328533,161578.113926677
TCGA-UL-AAZ6-01A,138897.019452537,58979.4664077123,74676.1396448618,76988.3416066414,68248.4205806338,62096.3085084514,65196.5854578799,59366.5869978649,68174.5793975592,77635.5944484776,75942.3388484608,53835.5026342546,71470.5745731347,62785.1154182455,120672.324941046,69733.7838319286,63761.532223339,219229.779288926,75597.4709807634,100852.581376273,81356.4952019079,78444.9882601774,63523.2435205763,89507.5104349811,81173.4421041816,68084.5784508032,62554.7833161902,79365.6443206067,79196.2668112851,123462.628226391,64355.1034440156,85007.8156120554,56112.6240633718,87044.1440697954,53258.7841017594,54894.269255375,93457.6495714748,87666.095241185,76882.3359121577,116918.646576011,79350.6769305532,86238.3399799083,100219.455080886,96612.2693065836,92487.5379279324,87920.5827429296,82710.9494253793,83105.0749678072,82455.1587410544,128012.553600744,84525.3054406296,70056.5624369195,79764.5771528095,99200.5717612698,84924.0328522759,45840.8035565441,100052.662774821,43530.4304784753,91274.7571481877,40667.5583306782,75647.337899951,60805.0845046262,92192.0799809756,76602.9643485331,83339.5368542344,52859.2058496637,45270.7419252138,95956.07039408,110045.841191197,77145.8823437357,105777.720819187,73568.7489347433,37401.7295572655,53314.3671767626,85626.4041653124,86081.5071135996,76556.0908781958,78800.2249985184,46036.2829448305,85579.9735878651,60051.5994888238,0,37615.1039456945,77074.1757532721,70557.9276470683,80070.3704080427,49178.6276064519,41612.0948137419,80576.3780610602,60933.0983050382,76527.535641143,89795.9418017956,78836.7149119254,78514.1831510587,147832.849492891,91330.4369007812,75101.5301725392,68452.5386276598,89279.8653922274,109474.992549213,48298.1280258742,70024.3308469521,67699.0626305246,76834.0869673906,85304.4466019154,81859.5929977375,92611.5253041337,202405.876834952,79930.7445358421,71635.946826338,82703.8720061883,53765.754571034,62487.3603289739,108077.682083138,91904.2408711155,91742.9420082733,80372.6282998268,46697.3490843801,87058.9602566098,79118.5323473306,84282.4829538802,89846.9064328327,94871.5887678368,62845.7303292024,91599.2821630765
TCGA-A2-A0YG-01A,156685.753277059,59997.442248317,79238.3225123991,85965.5709470106,59721.1246409416,41370.8133898027,71207.4176112978,50181.7123796648,68556.3161243984,86810.8520063318,54532.6892207302,52857.2245105789,67063.5175850479,53388.4702348809,106329.431964141,66858.6782028957,65314.4008395785,185910.8002296,65377.1235184287,107289.580288062,79773.3711184343,73658.9042662039,60849.5571130594,83540.0817757049,77999.3581402004,56489.4182595027,53907.2375200869,88979.1948451628,89424.1285684174,139584.460640801,65811.9628617114,94013.2861895895,45585.8069392402,98356.3776085517,52663.8853397729,43223.0669594032,78272.2226021526,96276.9685397766,88011.9303247113,122334.316556396,89240.7269733722,98609.7407512776,107325.454917899,102118.371951569,100511.696731782,96663.2902266274,93648.086375467,93463.4303652865,90936.688602835,139114.698108494,94894.9416161376,57069.0602728991,88516.3962000775,104716.080133357,96113.5827387823,33479.6688906812,110878.882221492,34813.9835320409,100260.668848992,26369.7346667646,84340.2420639906,61889.1824937571,98748.3768926579,84838.7997917355,90947.8834259386,49560.0892877394,39488.1587388154,109630.001174926,122537.282246229,81975.0252399494,120125.578285438,82058.876614871,32655.1524292648,40272.526557289,97585.4075258749,95078.7980855324,84823.1753016231,88450.1818389458,44461.4514415382,93316.8230252631,58534.8455542694,37615.1039456945,1.45519152283669e-11,70744.9209591137,72429.712682827,51563.5260754467,53660.2306276209,34224.6963362963,89722.2910511145,48445.2117726213,82110.1687590693,99730.9989199897,84420.6480647116,87174.41257193,160244.372352462,101586.751527055,72934.869793667,66898.3158943868,98382.8625831517,119640.283246317,45925.0361755067,43788.1584240326,51670.4049426475,66788.5026631688,98068.4186405399,90755.0508470917,104101.912051266,169691.285552122,91310.742861294,79106.5504768434,91963.9365450267,41448.6182637686,59059.4845003628,112005.975219498,104221.789190437,102734.681847985,90529.9500303478,44628.8775959996,97470.6488799713,89624.0197168723,95669.9829826991,106701.156946505,110701.443327139,60523.5684355935,105213.540709903
TCGA-LL-A5YP-01A,167605.882411893,66776.0433093514,85412.3728759081,100427.096102435,83700.1687360983,82178.4981200082,73263.0275226462,70249.0896528734,98145.3828874317,104418.430540923,103040.938454626,84319.2175700531,70415.5158674378,69037.6559366106,138960.6304573,90391.0023271742,77445.8330045837,226032.217493947,98197.4384834081,130935.067183008,91953.0109715183,92989.2565271666,87859.979728677,95116.0426105793,105957.097894493,89533.3197231933,80197.7977856363,107083.763076697,104691.305193689,162670.191097757,89937.2565769123,110969.624331193,72730.4465344832,118222.379951131,83152.8954315284,85503.6173782728,123924.666993849,115499.493043035,104904.205372348,143779.223866048,102895.285202962,120192.766292413,129922.030070683,123059.740627276,122774.139984201,105452.704724481,109839.208851237,109721.443091268,102680.678674912,147557.610681825,112485.192859249,86588.4316933988,104550.404809265,115552.334696148,111415.075491299,68559.5767703208,124141.111176084,75857.2601819858,119824.532283677,63035.2861387773,99275.8662482631,91937.2458435282,119473.584615259,101028.027628976,107592.471034076,73466.2396646355,78161.2600419876,121134.168829077,142157.7587597,104420.329320918,134820.350395966,95047.4958233185,75695.4570085591,94807.0387518366,109359.751784231,114067.28728225,101043.652119088,104975.920386284,70597.90329368,108292.15103324,86741.9484028052,77074.1757532721,70744.9209591137,0,103832.94481329,102418.623052788,69214.3480125884,65641.3841517493,105199.698173241,97353.2847160655,103071.151473106,118447.095314813,106082.012566037,102248.167840206,183408.911499602,118047.590462666,79146.2770147926,101848.856908612,115013.436090545,143162.209787469,89235.8231318745,97043.8954359113,98098.6675331173,96724.5303105206,118143.864711799,106488.696838236,123428.457545941,234556.966707743,104159.117670423,93550.5609159074,109407.38026116,89813.636263275,83226.5138517645,126090.576518523,124665.648079649,125426.629392371,105648.916996813,71482.4483099931,114756.53717606,105265.389013734,107308.712508462,124196.650392083,117253.203036969,66657.3234399079,121948.160217346
TCGA-A2-A0SW-01A,38816.6351941409,62511.1084397779,35836.4515030035,13289.3063953731,75657.3850206645,76806.5894374655,46976.0749079189,27106.8785627938,12064.6037274695,14086.1812727185,158639.147553406,103922.602465477,90494.4395963698,83201.215750228,222983.691632012,62443.0383677693,44597.2056491247,384938.378312926,138261.710348696,26832.9270518235,139017.67243065,37729.5654466379,47158.957478531,63010.5043325357,188796.626014279,90745.9472872513,67857.2648430527,16948.6644915529,15654.5645259843,27971.2410800458,73365.6761743556,18478.524587445,91812.9284872205,28999.1443698542,79332.9483520643,29329.5627283009,187512.235711828,18222.3545673863,16553.914056192,40604.2722532579,15006.8410112017,16256.6727374926,26115.1375827666,26393.6868832073,19753.4329061211,17046.5684912671,12530.8261934646,15737.4900848907,19699.550151821,32801.8751431748,17805.465098914,120655.478051517,16930.0842117512,33144.4892982299,18607.0474967029,62037.7930142155,18469.6656840794,40187.6063926326,20855.9731934575,65588.0781243748,27026.2964241943,13580.560194753,17779.9891577908,13338.7603131284,15413.0080056082,75452.9056950107,54103.2273584503,22113.3170228432,27209.9903825231,14345.7217603875,25696.2447467277,13288.3929767548,63472.2735311923,54487.2888925904,19174.9243328667,16424.3051129774,13323.135823016,15669.9957313464,61648.0769070004,14939.2914154308,132618.083564018,70557.9276470683,72429.712682827,103832.94481329,3.63797880709171e-12,172067.760184807,92933.5797881054,45066.3309898212,14680.7463823871,111091.153665245,15526.2745694451,20202.267834651,37629.7841441213,14256.0912596864,38473.803892312,18025.9876119884,58746.5048917662,131355.181732689,20529.3731811515,22189.1546965051,37516.7001329521,140935.422230326,115730.630051725,139676.187250419,18765.4052893126,16176.6956017727,19540.8504602236,379808.054758165,18934.9028597704,18345.2459246923,14779.3917730521,95181.9366439431,29732.657846473,32939.7310790571,31039.0700471491,29380.7637676463,17088.4656254968,66583.7830882352,18355.0204540419,15603.932275541,19865.9159776107,38042.3147866249,21139.6014183229,55230.8920567217,26402.8240918665
TCGA-LL-A9Q3-01A,290035.603814995,110862.469119907,161261.592961538,186386.824138554,119266.909632704,83957.297340672,131941.758773002,130230.694031543,159340.900431648,185991.085714107,35946.9582919791,80632.6098084086,115215.891375371,90147.5510517481,75016.585994397,132500.683777988,128973.398289716,123622.69279632,79427.0390842884,226730.451171263,92415.4066028534,156054.805174793,129973.731785775,154191.937827649,67261.5059593956,87552.3874798597,100634.529740062,187582.186097207,193935.21207114,274077.163259407,110829.655451446,196765.24701215,74244.9971915932,205759.489302257,83604.413940363,98366.3993709275,49878.0104322575,204429.788869818,188914.741343168,232534.311654131,189719.132310489,205919.84622736,214440.766781899,207399.372565186,202292.43893244,200950.159275229,198880.13599709,193527.946131972,191033.889481991,268223.688808813,205541.334162846,56283.009886485,187060.525490065,199184.770270376,202270.789075698,80913.4849547344,225678.746099269,89569.4377831318,210955.370389561,49113.3712632919,184573.343134066,152741.520040316,208520.288545472,183152.82310347,187294.805411886,82430.5275356892,78801.8735939438,216486.448013746,243380.601792933,185863.273860833,231516.498469074,179801.854673613,71614.9666269383,90232.5990801665,202304.444727054,198029.682476699,183105.949633133,192757.417092183,88611.4729065904,199023.456979708,63432.1924714982,80070.3704080427,51563.5260754467,102418.623052788,172067.760184807,0,77689.403895103,96255.5329250267,193242.985639714,65748.4150496411,179596.615725178,205058.183328592,177510.357807459,186764.509622702,299464.421446844,211317.115356023,143824.381119902,76979.6533985358,205662.990083975,233182.272685292,106759.219394096,36297.2710827148,68773.6780689606,61440.7651569052,204128.804793759,196665.14232966,217174.963618432,84226.6009248465,192888.521094428,174716.095401924,196756.241369293,76023.6127748046,136185.227261747,222552.661054565,210544.387364135,211154.190169251,188285.59157241,78170.7914223452,202421.887867629,194590.820492513,194800.559565947,214565.221615591,220958.68767035,109574.668254178,205706.507070033
TCGA-D8-A27R-01A,158617.338345135,63559.6462313765,78611.7361322735,95467.02759751,75078.8689380478,72935.2657467681,65388.9878319761,68555.3576879413,86155.4992123302,94514.7440265981,74492.2483235087,57532.2545314264,76982.904156999,62883.2323009216,116834.764869814,77123.0713115187,64961.0779767574,212741.84364569,85321.7917654074,118770.175342301,85899.4215182766,85617.1436669851,72041.1720223936,84860.8779740356,73329.0434935176,71838.2389698845,64274.3021757365,95608.5896609467,93401.1396672513,152711.461676064,56530.9181654228,98872.8141372109,46075.5454127359,95391.8064820784,54168.8550013004,61785.96411083,81604.7711489436,103203.91400781,91515.6587932798,129038.634332663,93055.848334135,100916.63000293,120433.262418511,106497.901923493,109673.086916702,97846.188991688,99588.6991167112,97291.3672064691,91936.6130212077,148700.84629332,100323.261463553,57363.5710531595,94864.102103014,110523.81173855,99406.0118983698,41276.7093179591,122474.565239204,59947.089866023,105222.335672187,48048.0185582375,88181.3077294676,81039.1889200843,109349.46080694,91998.6854825222,103693.424810903,56569.837081024,52569.4944514692,108953.445987127,130007.386083654,94832.0210854351,115446.939088167,87005.0312593004,37245.402901277,75948.336371959,94387.3499836645,101918.885363957,91958.2152155713,93927.3126181045,39624.5881692005,98284.5988411781,63111.9343920038,49178.6276064519,53660.2306276209,69214.3480125884,92933.5797881054,77689.403895103,0,48524.2024497908,94702.0084177842,65289.415723955,94852.7077208723,109832.654384033,93346.214344147,92660.9396059003,172656.199617864,105685.410419192,82537.280557686,58933.8625590858,97861.8043076209,121990.574460636,62590.8155768472,75130.2539091175,63186.7308552943,80480.1043982051,104167.998776269,96432.6975040392,108293.265026731,193294.851996735,90434.2792148028,88761.119075395,95582.27483368,53653.9208992426,71576.9883295986,120286.827817093,108983.983943059,111191.948634913,93099.4564383381,41487.989135703,98209.7539459414,93854.7476895038,93347.458343646,102729.217961582,108025.981046107,66867.682076379,110360.757941992
TCGA-AQ-A04H-01B,108765.174441121,48081.1777517002,51808.2929651137,51230.8269722689,50960.6862120948,49124.5263172591,48086.9440585743,34789.4506273488,43794.6085491637,51249.4746252068,80645.8124523257,56640.4374327633,63857.1781118811,53709.4269617201,128451.144532846,54655.5314667761,41779.5946205432,239811.36975523,73363.7893212195,70199.3209414775,93565.5234161481,58598.0131575357,42620.1695051202,68483.8862565736,99723.422911465,59571.7717500573,43409.8755642683,52733.9749091213,51137.8171579256,94849.2967904375,54962.4516127519,57014.7537177744,50780.2044610945,59299.1703245223,50140.1111118671,37060.0328996254,100100.122888905,58262.0892308408,51260.117476869,85508.3479064302,50381.7728691401,63291.0030938917,69470.5724379993,64861.6605154117,64642.3517414927,59986.4616311724,56046.7388862538,54493.1827731684,56105.3199600906,96151.1414897693,58504.0585560247,61556.1834440842,52995.6623851851,74827.6058335243,58240.5292545114,27897.0557932283,68062.932930563,28121.7138481855,60738.6465764072,33979.1520728958,48878.7794972331,38358.1007413638,61368.1807463526,49131.3969788594,53866.9525252023,44733.4380669219,31120.4406336272,66206.0255610447,81455.6906775473,49005.9986849175,76074.9013665647,47589.1637537876,30827.1991227905,43375.695491598,56274.4771287029,59545.5177037256,49115.772488747,51507.836404812,35364.1846980781,55398.9041447543,75712.6710027407,41612.0948137419,34224.6963362963,65641.3841517493,45066.3309898212,96255.5329250267,48524.2024497908,7.27595761418343e-12,52257.433513146,59967.0003667119,51449.250630034,63558.6621545531,53724.9455101377,50555.9142444366,112550.525507963,59274.869936735,55023.1405981382,64983.4218113786,58851.0932962433,79404.8002102532,34974.6843781355,68151.0710110804,52775.5926454836,85061.4978685963,59583.692441018,52693.2712715828,65014.2616594847,232090.247236585,50352.5499508562,42520.1601067132,54359.371773515,54093.2099594498,43698.5169470972,78953.4105548193,71843.5049146585,70862.149057859,55578.3252554804,36063.505107002,58033.4667302315,51441.7729490065,57195.7459178276,73757.4056661996,65790.6372447623,38554.5571459799,64495.0617765921
TCGA-D8-A1JS-01A,24757.888209522,60419.8189041105,28893.7439557664,5998.73827112771,72392.073267516,81161.8425395647,41716.5972979131,26156.5412914037,8500.54290587449,2703.15991153329,163207.435975836,101242.088972902,87287.6536558519,97799.8769098098,235847.950089284,62129.0013521552,40417.3751315467,415080.413147671,148168.878998281,13797.7905325569,156430.258759738,35597.8959308972,54641.4294234154,59825.7545683549,191793.969746514,96475.8308438968,74541.0534347017,4820.75339665458,2155.80489979739,20164.3279682204,74872.8429528332,7138.12971049439,98075.4269542791,19650.6248180685,80514.7445789653,41751.4100393392,201962.559496148,3958.58379529446,6180.77897600479,24354.9832306951,3903.64329845065,5364.07941838766,26141.7469402328,13821.4949422812,12616.7281837023,9355.48809835698,2750.89830440723,4972.66481461122,9736.20177287139,18428.1399615867,3270.52000749995,123046.209013101,5509.0856208084,29417.603006158,3473.70359607994,72270.8446864698,7581.48029175442,51009.1370854037,5219.13140032013,71867.127106369,16575.8164548317,17460.3494959434,4404.98460347933,1476.09465573154,9039.04048895529,85549.1001291661,69337.4820038375,11818.8146668309,15986.0167350891,8501.71977220805,13933.7343503345,6252.06158891729,69018.7231875938,69358.712556062,9180.59182698035,4852.1385378108,1491.71914584397,2624.11911023324,67973.1129557843,7510.68562957361,145838.991573915,80576.3780610602,89722.2910511145,105199.698173241,14680.7463823871,193242.985639714,94702.0084177842,52257.433513146,3.63797880709171e-12,113429.860734156,8142.51515692504,8912.74822045787,25650.2644789351,1404.88035844829,22057.9114195337,5883.0547251966,57444.0517746509,137584.625995231,9422.19607412867,11469.6122831881,39085.0034134671,152516.199096424,123958.500175807,158967.076213995,5803.85622086402,1522.03042037214,4751.22228217991,408634.720189714,7492.11089002576,7938.28199386951,1823.90164246237,113375.978160175,24181.5434086121,24216.5514009297,17990.9411923193,13410.4922289042,3393.15649148951,71999.9855748998,3753.87714512687,1940.06252508176,6545.69016725125,20763.1817265534,11592.9061994531,53634.650951843,18898.0410493496
