Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-D8-A73W-01A,3164.74723456188,4072.67284993924,3129.19464212355,2617.88337667839,2193.70084430997,1580.8287271811,1639.55324165733,1952.03565505337,2191.12135219679,2161.01887248569,1584.96396136821,2361.38914053966,2099.54687869322,2921.33953202008,3817.06212927748,4554.41705109726,2537.40277890305,3067.91414889577,3550.38321660816,1953.63268401931,4266.88492665869,2843.94936761806,2627.53436391704,2835.7590046999,4563.16915306952,2882.08609047212,3516.51023229697,1997.28407561504,1494.8706721007,1671.71613398024,2802.04070607392,1719.78257921631,2161.74124335878,3003.801849639,3234.81053524303,2246.82604773673,2775.38710597981,2013.58989714011,1269.99854529166,1925.90246003632,1384.53884171473,1764.41828216331,3538.75642003251,2219.30008010769,1697.8383175892,2513.5465633063,2285.81130529903,1743.98698523753,2500.63694139735,2610.10084921562,1732.61817119524,2629.92446809401,2547.10520023702,2517.61024770129,2130.62550479043,2168.32327504943,1992.08302625454,2048.84528631592,2077.25264798483,1583.83038562957,2074.31453702404,2358.62279729434,1724.92139269172,2022.9464900661,3139.67240513175,1670.56233375874,2561.69689819807,2545.79277857296,2440.55550150137,1869.74399820416,1881.61021608617,2154.82018954491,1544.57409894702,2160.39460058044,2474.34097501097,9.09494701772928e-13,1792.9033081532,1945.65978569146,2019.28599491484,1959.78698731262,4822.0572913706,3245.05721541371,2238.31232270415,2009.83927930037,3028.82710723694,2256.10616641456,2600.49837491194,2056.09655693916,3169.84963998765,2865.21404613908,1756.41345271238,1381.87782512104,2072.81799317759,3210.05699403913,2014.52406184095,2623.63130933909,6145.05603280773,2880.51595148604,2091.54385016013,2591.21254853237,2018.3707440987,1510.49499537979,2348.70126126038,2751.51938227661,1821.36674601182,1884.07833902081,1457.33324530902,2902.9435072496,1834.58501836673,2176.74477509725,2562.54693522649,2663.39713090491,3217.89281063166,2017.40162675827,2054.91444053875,4335.63101752015,1956.79672058271,1779.28540067829,3257.08324307432,2078.10887088902,2159.23494799341,2127.18170877584,1686.61072945891,2887.92965297449,1964.2608064473
TCGA-BH-A0H3-01A,3561.05705331987,4366.10060890093,3499.09104258923,2978.57736850792,2464.57204668001,1857.26413724245,1666.74454253303,1627.24727125753,1987.94130891299,1972.92964359228,1736.10975702866,2733.20721022875,1787.88601541817,3223.88497584409,3993.99195638687,5056.36890605055,2251.68223477815,3183.14177958618,3732.14167166169,1779.34060328711,4725.70590675297,2846.60137364917,2761.76298353551,2954.64043212068,4046.48298364685,2781.36628090546,3538.90267669696,1669.54938794964,1389.05855378401,1491.63612396684,2733.31175063462,1709.53010697389,2587.98576129598,3167.78169623137,3252.56822803055,2188.10037421804,2968.40827649983,1810.7399562018,1338.57911278713,1427.39930410549,1438.4349930881,1470.75840340171,3555.11635197271,2312.99585063718,1976.35917800142,2572.85450704049,2069.71307471409,1469.74307958729,2792.26889532776,2923.71833529685,1582.21980656308,2825.93421081965,2583.04194211968,2363.90173016082,2335.3028593006,1848.74084551803,1716.6634869067,2526.9592362231,1896.01830132341,1513.59937695092,2499.09204616805,2745.42125448616,1736.49136677898,1948.42158739851,2686.29498318429,1658.05726261678,2276.72702362144,3152.87287961695,2423.37854155456,1799.08454751037,1459.16901079743,2095.6373357161,1731.04849138179,2107.03531157879,2237.09189236717,1792.9033081532,2.27373675443232e-13,1974.53196554898,1983.51018787324,1847.43788698298,5100.9657943927,3580.26897377757,2543.14168558893,1985.0930817833,3157.19457996332,2553.65658065586,2805.77353724026,2216.3521216074,3128.87532036699,3341.31051520088,1784.59045860722,1607.79362695023,2421.05131215587,3206.72540094562,1768.93747524393,2735.25688439689,6277.03692100985,2762.14369540553,2012.88093579841,2808.99890642306,1764.24996009041,1222.20366088243,2284.9026880653,2872.39588339201,1799.13382871197,1533.10574670323,1489.07253664604,3074.71801306107,1829.64992284879,2137.46055770216,2573.51991191681,2684.76192939621,3127.81207342256,1882.82557207828,2236.75774007527,4631.8544295674,2024.40419446407,1881.14250147225,3479.84815013519,2213.37545293847,2014.92171866747,2623.33579564881,1445.42333243381,2935.40800843756,1982.45441985857
TCGA-OL-A5RY-01A,3674.63443369783,4421.40303064325,3306.5573757896,3195.14808830027,2276.06263966592,1806.27520149958,1760.23232220954,2164.91993088322,2233.80728996785,2522.21687507895,1652.6339555903,2561.09507158519,2192.07793205332,2901.93465697001,3972.56516194923,4849.47011099662,2722.92207750518,3049.44279370216,3764.44245467014,2134.87591868869,4491.79734825052,3232.36325941415,2583.20282331761,2998.70487974616,4321.4405139586,2883.54041285374,3845.09536849347,2601.19658229096,1761.70626697891,1955.73073203293,3121.03120621057,2009.74852423142,2477.3964334487,3502.60383541781,3447.67410904867,2751.1770569838,3022.62820794015,2380.76458175833,1435.0554259791,2163.86964580877,1473.45010531635,2138.21128212993,3794.03886543002,2184.11513081431,2027.46761322791,3128.0046262498,2358.45686933054,2095.54863466278,2713.95580510196,2641.79458669604,2010.91615116377,3043.64725347041,3022.19979404129,2728.11715335968,2438.30998736786,2154.64119072041,2240.86405563464,2488.12177665261,2159.14670002618,1818.74565028057,2212.93281261203,2816.65478727498,2065.33081486348,2197.18416927459,3360.24804576316,2154.29143423861,2728.89297868886,3153.28448709344,2750.64418951314,2125.43044320593,1969.02420351755,2707.56148900621,1770.62671916704,2503.66152108694,2674.20707328828,1945.65978569146,1974.53196554898,4.54747350886464e-13,2522.32182599464,2225.23622583742,4809.57773203159,3678.09475063791,2580.47232694464,2085.05036310076,3334.08603909115,2608.78308251481,2802.86673506424,2497.49935358459,3883.99655628801,3143.94167706111,2108.3048399191,1607.96194796888,2260.80854412412,3712.95019371228,2274.75897945364,3065.82243714748,6548.23209777149,3341.68658698484,2360.67416442572,3102.28595976767,2307.33715773161,1728.09386334195,2776.13768583152,3392.18232462968,2089.92770426009,2038.01505964825,1645.65987893537,3259.06697731231,2251.48303497956,2604.1500996077,3106.76893049811,3024.61773695911,3746.61213887869,2305.06959497655,2284.39245900871,5048.80736608675,2141.36576059407,2374.86070077411,3594.3057409566,2218.3471059733,2502.07476475631,2818.24624760596,1658.96567999046,2982.34845406089,2230.52664617944
TCGA-C8-A1HN-01A,3324.52569289712,3909.31392440997,3060.16573733399,2628.55042347644,2345.02470529456,2017.10552060657,2007.34048921073,2455.33406792165,2890.55473193131,2454.38809940295,2112.90658658632,2591.32548409431,2273.53585748345,3272.26302762462,3775.73772478464,4930.67304504508,2510.28695262767,3339.3161573881,3354.92775806533,2162.95663230914,4195.68575812282,2842.21542021743,2533.05325953578,3097.31491450032,5102.97002885927,3205.82142449234,3830.55762927433,1739.40636229585,2184.43469467606,1876.19513874695,2158.81142598948,2428.52349894896,2539.22931868946,3472.15037651002,3024.21432799594,2045.16766976106,3197.52644453189,1782.90745805112,1895.39232840962,1848.49568240416,1905.66707749023,1586.11004307732,3541.44821226164,2760.24590925488,2343.20621331644,2464.10535210627,2606.5253230599,1903.51972673679,2535.61570974059,2767.47531097789,1987.16490581422,2943.37899314808,2764.35884934021,2399.49790402587,2743.87719610348,2600.87085476006,2045.52767766123,2236.30237463718,2590.45127995782,2289.17547244332,2752.3916837115,2701.15080303917,2194.71463516293,2356.01517788626,3312.39766724289,1820.05529011823,2606.05131206538,2552.21273288735,2421.71955785377,2543.64240377116,1937.78833315311,2035.09805288336,1661.88462396425,2416.83389134698,2615.6148078339,2019.28599491484,1983.51018787324,2522.32182599464,0,2284.89349436659,4196.52478908892,2985.32656822867,2528.25169109017,2174.34478172412,3099.69286539159,2693.15105736901,2517.619248807,2071.3682203962,2861.15321853397,2977.92942076371,1969.13689721383,1828.99251442857,2348.21288759354,3362.87142279883,2046.40568032411,2902.50490879762,5603.45421757256,2600.88391746147,2161.11135243633,2943.04835192571,2224.34345926562,1679.49543658649,2673.63516428637,2921.95096398079,2181.75092386114,2032.98502541617,2038.22270381389,2977.56698340916,1902.1293869697,1877.17708474898,2981.40195321764,2714.61997937077,3274.01288094587,2017.68735433217,2302.57358384369,4310.77923203874,2395.78497821617,1586.69846388886,3750.94265596798,2687.33665091892,2218.91140626851,2241.74068301303,2032.20179605449,3039.25969630987,1927.24858009102
TCGA-A1-A0SE-01A,3764.07694298894,4522.46158046508,3546.47642141923,2966.4858295834,2701.99089255811,2045.32970649315,1910.98269658563,2005.15944849925,2584.0206990303,2182.30542866507,1829.42133523243,2763.80356598939,2393.57852280936,3403.18612451346,4156.83210735983,5200.87233800079,2765.20454662168,3374.40238599223,3875.71945762311,2019.94410042261,4614.69484360029,3268.82227828138,2903.22031212727,3118.54018169943,4882.59964086671,3340.04984523767,3625.8656614354,2147.37842725916,1826.03881239352,1926.22473193703,3019.72950684055,1985.43399987744,2589.33843041382,3529.80182979181,3377.63081687421,2491.94348460429,2942.92044265302,2110.31636680066,1796.26147273517,2030.02257730665,1647.58789869974,1900.34123768483,3710.92073950143,2423.64863514144,2089.01735674749,2674.94347348231,2174.31661299332,1849.07397976923,2697.99814576211,3020.58804889963,1877.12912162401,2855.54138352638,2618.04226060248,2800.04600160004,2416.3343590127,2512.32472970282,2080.53090202792,2437.30522185999,2279.04874407981,1973.94693962345,2703.45159625456,2784.68215487016,1887.03138839074,2287.64097890597,3385.30796554411,2143.8863621251,2671.73004222033,3017.39638503472,2567.1835466034,2128.49874358175,1980.67343038029,2409.15402849729,1911.96982702671,2404.07167525845,2416.09845611408,1959.78698731262,1847.43788698298,2225.23622583742,2284.89349436659,4.54747350886464e-13,4897.01147434518,3610.56313280607,2599.57499614738,2374.9526726821,3282.05283880553,2508.50282589142,2904.08106729595,2402.52083771643,3421.87053217807,3159.15030669505,2050.10869858159,1779.72375740011,2554.4023812511,3128.31295548409,1911.54460332213,2834.16647801234,6432.87871901412,3112.57299854978,2179.06068171622,2572.12104355677,2259.39734230827,1604.23376130279,2818.17164975208,3217.39012189291,2031.20713778482,1806.32301604785,1741.39170591862,3274.51472137799,2179.94100837521,2451.02266384635,2614.03460539849,2869.2493270311,3522.33220390691,2220.20305088312,2393.35120868537,4838.79790591262,1987.39782737789,2243.69407689393,3695.23209490422,2407.20464750439,2374.15661158745,2636.63305299101,1974.73269759018,3205.43284080044,2227.68768991509
TCGA-OL-A5RZ-01A,5846.08885103269,5942.22349474761,5065.2404446451,5468.27686068275,4790.30660433023,4555.81124194852,4609.95054125855,5341.1849719092,5290.71338896721,5187.35250887094,4752.76716202128,5141.84257690351,4781.76279301244,5562.36859714285,5827.77553231343,7183.61280031518,5255.78350816761,5906.50687273939,5635.36335863726,5133.03090801806,5850.76168075345,5743.78588680873,4950.93770413154,5141.24331551851,6915.46981240855,5630.11384189691,6404.55216151085,4647.02157814218,4931.65554365416,4536.52402118485,5067.58012411393,5026.48692914241,5137.0013443721,6067.33957824339,5416.88472711428,4874.99143019085,5728.82907249692,4955.94659892068,4793.37670213257,4893.57210680546,4297.71254304869,4257.94124192626,6281.77547584184,5349.28360194887,4866.79036698236,5491.84631531037,5320.45220988062,4748.34237253279,4426.402682436,5035.67196718722,4540.84566965176,6093.55138502539,5672.0634256368,5259.21816173154,5407.20487971784,5683.31409057292,4906.85159580564,4624.96629877274,5418.52168506936,5093.69231340907,5359.48313114101,4927.62316113332,4956.46028060582,5230.63369944183,6205.85827943615,4651.2836150798,5506.89956868192,4359.85823538718,4701.80230877345,5292.82911660564,4859.49246665045,4753.59233411068,4046.67936483373,5485.49331988213,5434.78565115315,4822.0572913706,5100.9657943927,4809.57773203159,4196.52478908892,4897.01147434518,0,4905.18330172856,5123.31951747292,4282.62914158101,5371.00498562926,4866.76688032679,4952.02517740308,4973.98696888579,5529.87843393533,5027.33593807433,4701.00597333177,4313.80081982598,4853.54011787772,6353.48696129454,4799.22380539148,5528.72278129424,7244.64155164875,5210.66891667729,4888.73290516856,5458.15870015853,5241.29115835099,4515.67153374462,5408.65644930545,5717.23877945372,4801.6737705792,4860.17762459994,4712.70975006413,5008.65257539865,4758.99793915883,4668.81672010497,5663.49725104863,5307.2664583835,6137.83101529182,4450.28837695128,4709.21973806489,6943.77417982623,5063.82416656132,4375.53129327666,6300.7277042628,5383.94199518579,4879.61626477577,4367.6508513885,4795.66491870815,5716.51863000451,4631.33265567445
TCGA-UL-AAZ6-01A,4615.33750287239,5030.31311631095,4126.3361583073,3925.83241449529,3674.7805176257,2972.04572700474,3151.50736170979,3767.68318693341,4263.78840473058,3795.22198875386,3166.10488904928,3978.35138510107,3419.19998418553,4307.08832923631,4700.98115987127,6051.58072168186,4099.96744367934,4206.17016574198,4650.56819832479,3649.98099488324,4881.4846314471,4268.61748193354,3908.74514879559,4395.95531057737,6612.21228721183,4386.25519396506,5247.00301886962,3480.60859793702,3622.90481512092,3367.59393519382,3717.92507531757,3766.69840178289,3723.90835015299,4891.91753818725,4453.68022166041,3685.26742306619,4397.37835976369,3434.74106359562,3277.26724788654,3503.1909539575,2903.05664981424,2997.88614863005,5204.81282171265,3902.6738289607,3301.59171135497,3848.8457244781,3783.51667021555,3257.15787583428,3381.27477138608,3799.50538003636,3439.21678036048,4432.91622463087,3991.05896949612,3877.71372415302,4047.72437307369,4061.86437135981,3595.88438566604,3061.02760785217,3741.70024220244,3761.93967134583,3896.61555019118,3658.19630289386,3500.07727354605,3877.4127358903,4943.9231136433,3331.47901093946,3919.40856989221,3463.83490262719,3912.8665790432,3871.5100759254,3371.02154092892,3550.97474027904,2638.33432988869,3978.66106031047,3885.46390880546,3245.05721541371,3580.26897377757,3678.09475063791,2985.32656822867,3610.56313280607,4905.18330172856,0,3577.41919229385,3368.58544079194,4350.36156291581,3484.49806654433,3914.89265184733,3345.96318031962,4208.33930587826,4196.44313736825,3253.7511532572,2835.24014676568,3554.54964106366,4793.18321064035,3512.19611798659,4277.82584984367,7167.59446323731,3914.61142880473,3422.2209191874,3813.57826527877,3764.58258598986,3096.04095083287,4176.70223361893,4271.20826493679,3197.22469355377,3482.13630956129,3356.90247430503,4018.52735813351,3491.86749360353,3469.06145165382,4455.84276479154,4247.96705448219,4866.64868752267,3409.06277004292,3380.40176669997,5794.78147149165,3593.68748961602,3095.38219384218,5216.67844339328,3896.26318168743,3786.20292788518,2971.88160468643,3344.93319011751,4376.51493679412,3336.05747852907
TCGA-A2-A0YG-01A,3780.29924377408,4465.01768974776,3649.1381855448,3175.71718197213,2846.03003317882,2282.40895796143,2352.78122276507,2736.66748719997,2952.42646410862,2799.66612529171,2244.45002809664,3176.9282949561,2650.38398384043,3542.54249433932,4145.76029542455,5290.91575104245,3262.37236652792,3428.48538085925,4075.57432889784,2544.078838998,4599.25060841716,3438.77518097527,3089.71541087548,3592.92324240003,5408.95242211611,3295.24982338804,3903.60806472927,2643.98106990951,2574.55922466198,2296.11221368191,3197.18893010568,2842.93375777859,2995.70244965153,4063.87666946913,3632.10340004698,2706.99507198933,3338.36667376009,2567.71658687096,2270.87254726037,2670.61517195881,1996.83005920018,2323.41484383458,4057.24575650064,2950.74687610606,2429.64990935739,3064.62276821782,2764.32888710957,2396.94640083537,2770.1785808754,2983.04262816977,2451.00172609023,3391.8551644199,3200.49146716853,3071.24532344693,3002.88915782711,3071.73921652942,2567.45052134585,2535.03789043158,2638.45106470304,2603.69969180633,2942.52435700126,3113.55206229622,2475.75503585519,2844.49238503558,3768.02999330219,2411.36508569752,2891.51461349302,3185.62630433684,3041.20589797243,2790.38523689081,2416.92072846185,2715.94650198243,2055.28745167716,2965.80461144298,3089.40002210289,2238.31232270415,2543.14168558893,2580.47232694464,2528.25169109017,2599.57499614738,5123.31951747292,3577.41919229385,0,2680.50870873253,3501.69608086795,2883.94534364386,3290.54675354313,2449.94585884503,3714.19980744949,3379.64257446322,2161.55272307551,2103.98489674043,2686.36521010185,3872.23333724224,2498.88173668768,3267.15719421059,6729.52012897125,3301.01902964337,2614.79147173216,3095.25986149406,2761.17733340933,2192.06313807771,3191.88377397909,3224.36588011066,2607.29310055222,2475.98307931456,2242.38155113747,3313.97181109858,2460.17138666168,2591.46252393844,3288.32446953815,3200.94619721223,3700.084754038,2567.00766036984,2616.4480573198,5002.23112593456,2570.66889741548,2413.24254356816,4140.17644564521,3061.63315401805,2775.24245636077,2825.0738700181,2469.6362208757,3384.34580483477,2559.7219476131
TCGA-LL-A5YP-01A,3373.73432010955,3826.45245742686,2590.38184537908,3092.61733896784,2321.86962265908,1825.07951004492,1647.52221648509,2421.97716165503,2257.92113511175,2665.89367231806,2071.42629225917,2760.77958463006,1612.39311075879,2877.9741142946,3504.38846221772,4500.66065751151,2633.30096377497,2963.81190955702,3609.19054316068,2357.43096662298,4045.91546687442,2805.47762767247,2724.41406622123,2469.9446163198,4232.42430801962,2748.53284037459,3873.81798531248,2518.00960877758,2021.24969091176,2079.19193689962,2983.3278739582,2270.03034562051,2589.97706342704,3557.391475984,3279.5353654105,2516.56082377969,3367.66763510883,2471.08282091565,1770.79899625344,2082.50008445748,1640.02437607791,2072.87202093547,3935.14594199154,2670.2736219722,2229.62538831592,3091.60489379055,2575.19316056839,2272.33349491114,2526.71377215539,2356.58592335562,2216.79597856752,3335.67900186984,3213.28344434748,2855.4560025529,2602.42204356826,2536.51461250634,2245.07984423748,2539.51635884496,2554.08759688752,2051.52375759945,2521.99530955304,2816.40469365272,2263.90626603407,2559.11865703108,3358.24672969471,1960.331999469,2912.62356608029,2797.68862309436,2669.94682365671,2306.11754780038,2242.81326885002,2559.49780879191,1845.62602146638,2783.34383999548,2861.5251177475,2009.83927930037,1985.0930817833,2085.05036310076,2174.34478172412,2374.9526726821,4282.62914158101,3368.58544079194,2680.50870873253,4.54747350886464e-13,3369.07388229957,2717.0666776975,2616.55671932434,2455.72966636014,3830.86277300114,2835.79732944164,2120.81488136623,1742.13834108149,2191.04403478261,3761.36688446103,2275.42644345267,3012.62229021048,5633.21380310092,3216.66967322482,2398.73690295126,3155.27563620199,2566.51386832178,1886.37722850081,2926.01888106529,3172.2160587724,2163.83825019619,2261.34904776393,2045.80256519177,3028.68701937094,2270.6807665183,2517.02428997696,3270.09645695118,2983.50666380724,3807.86866519409,2105.18965969532,2336.32340959233,4905.19454924679,2413.69736910555,2115.56670970912,3768.67988330563,2607.64533369272,2550.49734166269,2455.53583945279,1953.1880272749,2895.61444746346,2106.21624422787
TCGA-A2-A0SW-01A,4222.89718234359,5109.54508133184,4157.5757956842,3797.0691744047,3487.82980607061,2979.93873795669,2981.62936888726,3441.047761335,3755.62516214839,3456.4031682063,2996.00349707231,3547.39775564661,3485.1266127879,4050.35442604904,5122.530204133,5852.18276167206,3688.99688984558,4340.19276483599,4230.91332527653,3179.86693190215,4993.21924177519,3906.25168743246,3534.94476651954,4050.1826059138,5929.94555121965,4338.17978752862,4792.9180674019,3200.91895613674,3211.10470538335,2896.74091751245,3719.70215149124,3224.7146344447,3604.68811126917,4522.14348548507,4160.0909765322,3462.47990811246,4115.41425660081,3217.97666856326,2883.46633783281,3272.51756802114,2852.1115595191,2951.55684138967,4662.19533924179,3644.46412738868,3141.14955191435,3552.26674543323,3544.60931902498,3168.33207565862,3687.59829345454,4049.27047209336,3105.89838853391,3900.45235740054,3744.07833429942,3598.42009121063,3669.65460041377,3828.8908193986,3174.76045601396,3333.72072302559,3386.06169648323,3332.78197397692,3551.65085183776,3582.03951722312,3060.6363224022,3124.09869495485,4500.34211221509,2924.83413808521,3797.7503921345,3924.76009867052,3704.92193913457,3535.15630391779,2946.57667680615,3423.48835068682,2884.76079335843,3795.44295794741,3817.8598934582,3028.82710723694,3157.19457996332,3334.08603909115,3099.69286539159,3282.05283880553,5371.00498562926,4350.36156291581,3501.69608086795,3369.07388229957,9.09494701772928e-13,3756.09547819354,3935.57675964157,3480.20385625206,4246.14294149631,4175.50829811736,3101.55081207166,2842.75473731189,3318.31262664341,4435.02556428971,3200.33841035592,3777.73068686564,6656.26326073891,4002.05549667052,3344.78372938141,3785.03325482123,3348.24348575278,2768.97148052957,3792.76708408437,4050.52242703524,3071.47024986125,3052.65466858806,2832.35020326532,4098.28088780593,3185.78761332512,3358.34672348751,3652.93026157011,3752.97243885743,4367.77112331912,3027.28052308283,3424.23932513974,5837.77898394795,3289.2429396168,3108.74539621051,4953.45041453173,3236.83224376311,3583.22625305261,3617.0082221978,2999.94942916893,3689.4404525608,3068.80442057412
TCGA-LL-A9Q3-01A,4130.41439355233,4823.20755363718,3608.64034908077,3295.52645743302,2971.51204431276,2170.44771326805,2340.73892082108,2579.38699491877,2991.38895783947,2801.45401828114,2024.66267489385,3175.44300730658,2750.99719162955,3568.82829790554,4339.82614880567,5331.92655595408,3443.49071367065,3587.85408089213,4234.22676953313,2678.22382097283,4611.51069270931,3754.19079497147,3448.99797802486,3472.41571040721,5282.80355506643,3558.32421396943,4021.31235279747,2764.64195313312,2344.72552207333,2405.93093122463,3498.53788715689,2422.73737311339,2861.14606935571,3961.78592715706,3618.23184874718,3045.44990751875,3462.49515891448,2619.27046559788,2168.70889210121,2594.33894974914,1860.45129047795,2216.64951820718,4281.6696208364,2732.34276420049,2337.16808679747,3291.07769157365,2786.06640916919,2575.75478799905,2667.54381666158,3302.95672532059,2341.19584152877,3437.85600738072,3240.31304567763,3237.36807003205,2777.63107948152,3113.54315205127,2620.43308966031,2375.38829407399,2673.76151828296,2459.19280342432,2839.8082770948,2772.32856999476,2448.30959601974,2815.61280139778,3987.21618860914,2603.16904618837,3152.61258960301,2881.91911696765,2885.87349301144,2565.37325248473,2493.62386739102,2837.54427967397,2091.0202981658,2918.66641394684,3121.09105658487,2256.10616641456,2553.65658065586,2608.78308251481,2693.15105736901,2508.50282589142,4866.76688032679,3484.49806654433,2883.94534364386,2717.0666776975,3756.09547819354,0,3252.03158220877,2583.65344341617,3865.65511556447,3238.21531921423,2396.58327129111,1894.11948985332,2899.66926067098,4055.36071140129,2645.22767091975,3285.69354109098,6972.88342913464,3485.96367907247,2695.66019306219,2994.66972464081,2840.72493892258,2180.7675403364,3243.05255091371,3520.70762257728,2384.2140085118,2516.65653118345,2095.28333259032,3514.74122301544,2635.27787408537,2804.8299097757,3454.79050737778,3332.67786605967,4177.5567003058,2776.09093024063,2498.91716595256,5194.94492116934,2471.51691209594,2550.6304416655,3967.1982160478,2786.460547518,2967.37914950837,2681.31599994249,2310.62359074037,3591.01217250381,2599.27190796025
