Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-LL-A5YP-01A,130162.927019156,110251.468759467,80523.1542558474,80325.3299244578,653346.594623227,84610.6389096354,83155.3134496925,86445.0525203209,124754.34651327,96455.901046758,82557.174382097,92304.6757844151,119402.722464144,119902.694314326,92518.9116584945,89173.2102825541,89244.7118358647,83735.6625398871,106219.072745044,80234.5197599122,87312.7065489243,101579.523481442,104984.09454237,111706.340547916,112860.302061038,99204.6755423028,89096.1169724863,84541.8043323973,91488.8644065632,94425.6138863482,108587.828293113,103682.777053732,125354.263219906,91473.4273641941,92813.0997298523,88926.4499171249,107256.594607073,89640.2748949401,96953.0140879748,92054.0314395921,81050.2984835386,92062.4371589868,111182.88561174,110459.826914604,92930.450740668,127867.287903245,145892.89688398,85545.19642984,94606.7588958322,112237.825275911,148646.472319229,100437.249146445,85160.5874227308,103785.564165178,79496.4917112819,91056.8696026079,91218.6549320238,95942.2399881331,93984.5117203001,117799.64914028,83277.6493288706,119129.367881453,97686.0691274058,77880.7043477701,112005.131944903,107790.184776455,119511.163768023,77684.6906223715,88645.0028925153,105111.836213377,104909.02271152,87083.9082628639,94179.4130641264,96709.5826129632,95098.4761722619,101634.378969519,1.45519152283669e-11,134038.251600052,130926.340337146,90130.5057999187,97151.907654313,110933.970594706,81264.7476065192,85247.8146881368,99479.400005556,94716.3129815388,88631.6575209661,89500.6657261651,142437.257571399,83812.4758614573,106983.715085008,94364.8544396227,76813.5844937604,79111.9749762529,109078.618355111,95065.9068682701,91535.3397935225,98794.9215880592,91877.543333387,89064.9910623998,87143.3900776389,104568.807315851,105341.875235627,105776.910692912,154685.247948349,97250.4727212795,102447.936757993,89556.2553331019,186131.669984718,107339.17992623,81906.9477098829,105991.383882858,76995.476950608,93378.8909345432,79940.408330388,110179.295604882,100052.569941154,85447.9825003337,91495.180087734,90928.6514700822,88803.8870571267,101385.550414343,92715.1151737532,89547.5441653976,103467.30722426
TCGA-BH-A1F5-01A,135677.970777422,149521.332664344,136017.051457578,106964.428250894,628845.738343122,119100.236952666,93943.7784396028,117661.289511519,164773.764823691,107389.171666577,142651.571314823,131706.973387719,153688.943799367,183197.08900841,123348.485289985,130425.730267199,119929.010136986,136660.434161674,146509.168073722,108721.732065283,149287.029719533,135269.150016514,157499.892052137,92010.7334857784,136699.73966961,130015.668208509,99134.3765056671,96501.8501743436,78346.6527763917,79916.7753925138,88861.8490579031,96452.9757490954,117907.572234518,112065.601040647,95743.0750883483,107539.71916404,102869.380309614,95575.9103668841,74979.8821340829,125829.450809167,83869.2408968495,132356.536688034,97787.9402872118,115840.696974342,109370.039588061,187833.33759011,184458.982195417,102658.117234067,107496.666350182,103430.090271837,122602.960514052,108383.048105445,108257.574920822,101095.530933285,97370.8546645419,113221.975333886,90725.3971727654,94740.0299276901,77784.6302492937,171929.22880277,103749.502056528,165653.99922982,100691.075377923,106090.278080977,135189.499732631,104008.918266524,118058.407778652,114877.323284104,89614.2934596858,78966.0706397708,84750.5114680989,92488.557256636,98152.3347732173,110130.491712748,80542.4086058286,84274.7844008082,134038.251600052,0,105055.888077245,103852.279176817,112560.167279611,90790.0327468628,88508.8646674889,108895.159847687,101069.555210464,120351.45998361,94852.6168689473,80583.1165205927,205212.505909598,99085.1079120159,95588.894535988,93108.7491163898,112461.588251371,91527.8591178785,79216.0727444276,90166.8887744522,80402.2763919639,76195.0226105948,93805.0042717389,96270.8257210037,84980.0872716786,85430.7688621016,91597.9425370983,141364.793571803,83870.5840125294,104488.547094699,113070.142797818,91554.3756573709,197548.173677067,110222.076918706,74353.5220262901,98996.3799540578,152132.320589055,77274.6858501043,101162.111756951,111472.733914093,152068.392458268,78094.5194723507,88286.0122338457,97305.8633418531,85382.8918547453,88192.9537694131,91653.9871539899,83012.3511453265,112608.825699299
TCGA-B6-A0X4-01A,139374.928280164,142299.645123333,136149.938544087,113571.790111249,661936.620745507,126674.960725253,107880.992320392,121391.154715946,162951.428577434,113851.043877482,134522.493419591,128675.640810629,141260.85292043,160883.597102681,128895.262759289,136534.351771414,127735.180304699,136637.850769164,135266.422602106,113871.875473422,138228.085715157,138829.910936331,146636.903935227,94867.8140602612,132350.533103065,128867.406622664,100675.096428698,110482.807546749,102241.79083095,96853.7932337442,104053.626289984,112090.735779118,128809.780684647,115718.887684357,102477.167649536,113125.214159889,103624.208679281,106090.530571796,82455.123587206,113587.003789908,98767.4617235909,120384.428906142,97179.0055779617,121232.492566684,112032.83695888,178774.480399711,167444.930885283,102530.589369016,109133.472107445,115762.575000914,117196.389022449,100894.894360846,106591.572848995,112069.134591434,99311.5445712914,112052.714683373,95027.0971897879,95677.2244353152,94642.915769603,154348.458129555,103756.393092515,150033.114104101,115463.102402688,110689.478679413,141339.419098143,106064.709789806,99851.7863580073,114813.830135847,100329.258840236,102843.348605747,88412.2305469418,102589.894669152,97825.6106867741,113815.691606526,83950.97904388,92988.5182942536,130926.340337146,105055.888077245,0,108989.296679795,115597.696626434,99012.1143936365,104293.3235683,107204.274550065,95995.8274106887,115353.010691743,108274.502681899,96787.7131629271,181291.768941084,113372.974225338,115468.246890155,97671.9340819456,111777.197584119,95912.050228319,105932.846551646,116171.843250481,98731.0384018625,95989.2035781555,104073.92144581,95121.6723911068,101580.369719556,89513.0931346987,95160.5299658669,132838.673342534,119999.991464677,82946.1187045913,105135.564067902,106262.038488653,182446.905816732,125826.04277628,88834.8078368005,103333.645419206,142228.096362684,90222.5113683015,107092.741629151,122343.585910292,138929.535437422,93313.6402392595,88587.9957368573,101836.013195641,100470.322503518,96166.9656326697,105214.232576887,91968.4381219093,137916.81031742
TCGA-E2-A1LA-01A,118505.158984133,119887.070704333,92924.5338729764,75553.9522577678,651040.605295041,100146.37322832,78766.3018141048,99599.5407676123,134024.508999039,90728.820162455,96079.1675451007,100176.295318944,112592.980860848,136502.06528786,110954.357893033,106783.826573297,93039.6317501046,98461.3087791324,112688.282276217,78432.6758858389,100532.248682161,98887.8461190166,110983.997612044,91732.2296840976,114093.767335521,101169.407584258,74164.5881617053,73279.6243023935,78393.6582011928,81747.4091078919,92410.9216391753,88649.3423121643,114048.508369364,72782.6817815486,76434.1476891489,82750.3644602551,82747.3847215339,75531.7334170326,73685.5777426216,77415.7980678145,68566.725212182,83538.4819643121,93772.9617075172,84853.5138356341,72828.543808969,139510.590738411,120710.643513656,74342.9750079491,79053.5356937754,89455.6640104852,119118.411142177,86134.6710570031,66474.3671018411,95014.2147943282,73167.0571530118,84022.1700042923,71195.2093625394,78043.386799713,82555.7531713049,102836.697530323,73664.1018978903,110291.790864475,92297.4776284675,68520.3376596561,101264.285417654,92655.0774054133,95723.1259875621,80524.0937652912,82662.6625743674,83076.4983366324,84079.5121845467,71481.7361176332,80169.6245429015,81022.3681196577,71914.8632568615,85381.4061242844,90130.5057999187,103852.279176817,108989.296679795,1.45519152283669e-11,83057.8409110977,88696.2801337376,71791.9114293508,72628.5459603442,87371.9166315803,86612.7594036013,78986.3508920658,71901.981253704,133524.452052207,83838.5133050025,92870.9411772354,78615.5988118472,78230.1437299089,65059.6095817821,92186.5088712955,88603.9644126204,78987.8462183077,77679.531793343,80257.8839535288,75804.0763703236,78060.1699418094,80632.3601456426,89639.870411949,93665.7065677937,116338.894843477,84454.9853640398,79449.4636681952,82331.5513479213,145557.65354951,93135.0264700497,67033.7750062995,83230.3294266216,94819.2301829305,74845.1608288304,77675.6368952609,98114.5779048155,89732.307249959,73201.5858599537,72755.8716316329,74501.4326985885,69153.1455340972,84317.8102556701,84876.5770592031,76441.2417491608,100842.771082256
TCGA-C8-A8HQ-01A,118942.13563649,131060.002045428,100270.546922114,88856.3111464872,614305.426855701,106816.348949498,86857.6507778644,108056.469927079,145808.338968707,90078.8862152233,108544.827631288,111099.227458967,124135.508760549,153354.497214968,114143.933832555,110570.745005277,102048.328481387,103286.167980485,122269.361661904,86267.5865821736,109712.967156007,108439.231817547,119824.338910837,96538.6904597717,109632.505079641,99953.1416645904,94619.7956737066,80576.0554394942,83037.1029368235,92996.0598783972,86981.3840211686,92690.0596951361,105914.371327788,85638.4555321999,88610.4166043837,83010.4233537555,103086.365883826,88865.6767117197,80810.3687985215,86615.4158638903,81374.2381257643,93072.3105574593,104207.707638086,95273.9303915287,87339.999473046,141867.831907203,139988.594994567,77338.4841169174,89376.4539249166,111656.657629425,124745.193097502,83625.657501656,89400.7755647485,94031.3679547367,85862.6899133177,90841.5468011458,82887.4371625554,82303.823307338,87619.6567174866,116346.263108489,83914.4020063401,117438.314310518,92936.8257591696,82079.0679027501,112161.512817545,111090.016600014,99746.157462043,88771.3390727299,82749.3056983057,94889.3808422916,96254.1499707921,86523.5061280279,86452.636244629,95679.0694194038,80259.1596366974,87224.9673686575,97151.907654313,112560.167279611,115597.696626434,83057.8409110977,0,97971.0256583792,79974.0576699689,81639.8951441043,85864.6926414647,83210.6641744019,79589.0628598467,80837.367911316,148408.388425259,91236.8351669327,100020.037902607,91824.3241275703,83216.1151292404,76118.1473537435,91970.1437320096,101882.239523821,77701.2637151413,91699.1896122385,83406.0969665437,74647.7810636912,83112.351366013,93688.8065889664,108107.078550189,102355.384591663,121870.495641735,93138.8235070242,93071.4088733957,90473.245800693,171508.694485175,97113.5125913151,78254.7854101128,88182.3259973734,109376.37549627,77016.0119596906,82773.298338165,108758.461889433,97981.4593323128,72138.9068117578,83745.8740647055,80159.0425633552,85124.6088253772,90667.2055925724,98340.9137545842,82164.4827136061,109980.155786015
TCGA-AC-A2BM-01A,130287.392895361,136719.849286961,109170.747264688,98751.9240446832,625355.867503356,111982.466052073,90687.0106724444,112172.343861682,154575.546140364,94925.3083003518,127077.515665262,121387.908882616,134342.330832447,166532.991875495,109739.206678645,116144.183460837,111101.109368852,119629.776444618,123927.222752926,95216.1501642368,121852.389035101,127261.777766393,133304.386504974,88961.6048472813,118800.356080214,120128.335865017,91030.1505855175,81355.50658088,70897.2646438798,84843.4731617459,89012.8327094262,91864.3888110337,111258.184680034,95999.6516856361,88495.6325737032,93568.1413770128,103324.688043228,87733.2028810756,72469.4730175923,102968.280059642,73632.572619903,111536.134913407,86362.0791696789,107564.147321485,91027.0114315385,165688.560049907,155468.702306059,88230.1646212265,95785.9991942453,99085.7467243056,103550.084945534,88249.4795394345,89833.6853033477,104106.758126434,90345.2500612176,95578.6227872661,83428.6850008919,87350.1109536267,83520.9617251623,134512.108867396,91459.2166135528,144181.944120315,95539.0322839025,88441.5529741572,117485.92696009,102174.014942258,103027.301168023,100192.809010943,85074.8178385981,84573.066476601,79107.4213130101,84083.5432756866,87017.7043019018,104622.477266446,71215.8982705878,82859.4221884606,110933.970594706,90790.0327468628,99012.1143936365,88696.2801337376,97971.0256583792,0,84443.3572249136,88321.4042882364,87082.5075578743,97977.5673222812,87869.1683793556,79313.010036633,182242.94406652,99208.7621703069,94034.5665817631,92845.2857047913,99656.9252388056,79181.3693470743,81041.4283513338,93387.1639255477,78547.3633119888,73276.5965985223,76978.1372017024,76921.109482198,81039.9333793064,73323.5576700834,94677.9730057421,127697.57739668,103667.313145455,87526.9814204002,88010.3878896654,90878.0906571772,176101.701097952,90161.7769993697,77485.0239313773,92074.4177177856,131124.265827967,72869.3583040423,90728.5239477553,110816.797002974,127880.550820754,70709.8471096106,72053.144982843,86656.222257709,72054.5219779885,83587.0697811542,86059.600467419,83969.083250134,108849.582502312
TCGA-EW-A2FV-01A,110520.678226091,116025.70817639,80053.4603623899,65289.0321448867,616448.380718489,85167.3108400602,63876.7048725205,78822.6090020183,117352.319289129,76815.8887449613,91956.5197798682,92921.4349891589,110718.503360956,136500.227026547,86369.047174544,88133.194530904,86326.6310069503,89081.6533064593,107895.212981781,58938.2261370708,93082.7192978479,90475.1681522095,110294.039934526,81204.7460137483,100704.984403275,88070.2511386317,69323.0520755883,62526.3518274492,56939.1778501718,58329.900537579,73701.9893564375,66905.1503792707,95641.1707107555,70508.4540741448,70637.9056417405,69387.4296613997,84225.7910443122,61640.0501640432,61017.5188793697,84334.1980823409,55508.7237049478,89774.4807642752,82354.9625720081,88259.2402917448,64892.7900888961,136251.238765445,145966.016533352,66457.1525922703,70928.2357576555,82511.6006626879,120324.861204818,75598.6328052394,73101.2355597803,78268.8054571733,56046.3725178773,73454.2039644907,66753.7521390275,77854.4712415274,57180.3313806826,118162.592664486,67275.5105039391,118579.01649783,67708.2926007177,52551.7883928348,97107.8630101989,73927.5130931757,101120.095976598,66815.9470712345,63236.607328938,74830.3462578547,73925.5982636706,67975.5389263268,80937.0426222742,74202.2277009115,63795.6906961791,71966.7386794076,81264.7476065192,88508.8646674889,104293.3235683,71791.9114293508,79974.0576699689,84443.3572249136,1.45519152283669e-11,62551.4542796128,81825.3913797459,78605.8616614563,62163.307938216,61291.3284652492,148910.055889816,64556.2094088697,69301.8601444511,63732.7975599692,66158.2592277122,58406.3929633418,69945.7985338241,68262.9175891421,61669.8153914433,63436.9346749599,65704.825223149,66744.944504218,61047.3458362232,76864.6851705473,71730.6524062905,100347.44223322,115406.553717996,80894.9902304121,82604.680006273,60735.3565542078,172585.496652167,80012.346135095,58720.7953937216,79966.7734486634,96395.3551366631,62014.8751546339,62043.4291765715,82251.192678262,95911.7832148866,55659.571853314,70474.1399334536,65553.926790551,57632.7491065922,74030.5183045442,73527.2275190127,61248.833182203,83580.3390684361
TCGA-PE-A5DE-01A,118342.055449881,131376.298515085,82960.831695259,72427.4107682939,641701.717564334,98722.2602135488,74159.1826721678,93165.124731257,128352.248499658,81701.4386174047,96693.8434626049,101017.655416422,112114.310889869,140052.777057769,104060.895217936,103611.521662286,93110.7521714191,88625.3070434534,112845.006143894,62426.8041416543,92929.3965983377,94313.5379259758,108853.244863436,85748.1051099358,105230.518592433,89738.2506453817,79920.6872362881,65859.1024456901,65892.2424107415,67335.479970667,80387.9583884196,71856.4796732069,99504.3310744736,64468.6083562387,73110.7855662159,69674.9854223902,81904.9630472461,63674.0594475997,61540.0681903336,69101.3263791731,65989.653577685,78337.9403225275,88763.6834757608,85241.7559605174,62005.3099950088,130952.439934154,131749.735450203,57843.9048879195,78765.6559976965,100028.814032215,127548.094385049,75609.7982453472,71532.8428093486,85415.9109485301,66517.1765338757,82923.3633004668,74087.1501485231,74258.2344052936,68289.8566580896,106205.606754703,69712.1342853126,104288.928583025,71520.2617547637,60365.3251090572,102792.995488051,86388.5916198395,88519.4824933991,69889.5091465742,75356.7502146692,87172.1791043556,86490.3512691833,78119.4666881533,75579.5034036463,80944.0015786041,66505.9936544806,76219.3673407736,85247.8146881368,108895.159847687,107204.274550065,72628.5459603442,81639.8951441043,88321.4042882364,62551.4542796128,0,77418.6675220226,73846.3629220223,60953.6812666664,68782.8496430126,136955.498854794,71418.4286002451,80688.2557186005,74917.1621987643,69287.1795938172,54584.8180180928,74317.2064526462,80323.707743181,68226.8267145271,81767.6925469344,71272.6884769622,67173.7617814918,73873.6796775894,80080.7042580517,79264.8791224707,92449.8644462661,131621.44541366,78756.3747131756,76398.4075475135,68184.4009461593,166613.857920042,78619.9152850069,67541.3244050314,82040.1944140665,95603.5265239614,69104.1056217155,66961.6563180686,88916.8111357172,77172.7322754126,63559.1750986228,76346.4661619533,70883.3839652025,64454.8888579831,82436.4973342925,82711.2899431039,64240.5129929949,88133.3866926707
TCGA-AC-A6NO-01A,121457.008329542,126071.213991038,105375.436655667,89929.1942105677,623949.501002874,109397.296616941,89131.3594834057,106756.200558589,143470.915713491,86588.8093389717,105524.246430475,109547.657439314,122201.937578565,138237.586566062,105054.130598719,113747.838378937,99441.3503863861,101728.620718399,112365.182795588,85659.1171225218,106138.545011524,117432.680808193,112640.649462786,85984.0950921243,108290.50052185,95140.1680843537,82526.4904781256,80111.3237517466,76135.5118304966,85697.791883824,85985.2404880938,85069.1120037462,104131.302602064,85066.5343422297,78201.5120800813,80078.8310876123,91659.8243477277,87949.5899633146,70589.9270120573,73317.4775336999,76406.6564844491,85001.9151671598,87311.8643366769,89493.0990337361,91215.0026901992,153022.966316047,145879.019492994,71638.5302735858,86433.8794714889,107095.581478569,107055.706656171,84573.1074640218,84370.738740619,97980.1140053218,82099.7180580352,93903.2303742694,71479.7336229749,67117.081607251,75036.628668533,119334.498573199,74003.9752812542,111610.030296885,91225.3466378869,83079.1167364346,111179.367882148,101180.425127061,84110.6908759411,86556.9305349266,84199.7702196701,89288.0190064678,83356.0481029931,85975.879343489,64800.0750306696,93265.9978030934,71924.0995303256,72972.4447707427,99479.400005556,101069.555210464,95995.8274106887,87371.9166315803,85864.6926414647,87082.5075578743,81825.3913797459,77418.6675220226,1.45519152283669e-11,79917.2140205885,80680.4415789129,73356.2117614635,153590.606178735,92257.578721102,106530.377802786,87485.032338533,83923.2471203403,69566.2525433882,88399.2901807589,103447.66018336,67234.6299399533,83190.0543676802,72853.6160171658,65202.6766277888,79100.3070869055,79181.8737788855,92023.1435378482,101591.354986433,108760.967398034,81611.0392758539,78586.1838174756,89220.0407543204,159153.798310866,96030.3661339847,69425.3463236469,74439.5386181491,113287.496920929,70899.341311182,86150.696689909,101215.705215366,102650.724590062,69984.9743101362,76736.175959102,80943.4779027768,80777.611319067,76588.1465160938,83210.1890930867,80726.1768527035,112184.242281158
TCGA-LD-A7W5-01A,127725.324538502,134465.510374015,91702.138749424,93138.4110872635,629833.036392923,110795.516858788,93216.2028631385,107324.195931381,149938.668152813,86780.589132861,105255.775328882,114639.689049816,127224.965394656,151561.439096332,115340.640740109,113118.411923927,94567.0255105688,99814.2418245949,108362.451741567,75697.4251860072,100532.311263633,116261.718848884,118979.613223988,109223.69584813,100489.655541213,99481.5103319659,95806.3698931916,73994.4782512687,77457.2019679318,99780.6637219309,91126.3349587099,88428.0622675617,98675.9879518685,77768.6222605374,91126.5430524429,73147.5753964163,98461.289563641,85193.49833872,83902.3910514914,74538.5363435572,86988.5166986397,86211.6190603726,105034.623995319,91169.659659565,88579.669113263,137954.551066971,129814.916133515,72575.2150861492,91969.3340772332,119183.673146182,127915.510365424,90616.5828104234,85901.2178088953,107783.098588679,80722.3805596899,97754.6609143135,90689.6436008392,74671.3702961745,83969.994928359,107980.789924334,82866.618316437,109324.757024725,79128.6673504235,83502.5526787096,112116.974194175,116502.464040658,94960.2493550677,85767.4161665347,90522.8556460806,98959.3007836667,102909.088563079,96510.2112631905,80541.4125734973,90260.8126782719,81532.0962503255,94058.5780139818,94716.3129815388,120351.45998361,115353.010691743,86612.7594036013,83210.6641744019,97977.5673222812,78605.8616614563,73846.3629220223,79917.2140205885,0,76369.454788949,79682.5580202278,150085.383073754,98625.0349453093,95711.589615217,99414.6205816924,75504.1850078917,73993.5526449774,84217.4835170234,103530.710339191,74264.124082048,92165.6008951923,83759.367962308,71520.3953520466,86629.2503512674,95987.7909754489,116357.010717687,109463.295196503,130854.538391147,88206.1927539944,93115.0390888629,90972.8457209127,173697.934673726,81250.1730134997,81171.2242226956,90732.5382288358,107496.724592558,82186.9046310058,80473.4372529536,107519.508769652,84988.891514253,72347.9242108733,85608.6494218193,82169.2766630049,80534.1909406831,101621.933621367,101660.688152754,90639.5177067736,110965.202090396
