Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-B6-A0WV-01A,86811.0687320175,126296.405912369,110815.949905178,71263.0427383302,86871.5485045009,88971.9349311004,59472.7926494602,84446.4631672356,104749.028521992,85876.3182502779,93386.9089926221,95508.5841989017,99476.1284500748,149217.439890377,123905.327461146,112813.01175743,76669.2859094736,94977.6811989351,125661.448941045,90666.4933732462,96473.5950921824,98658.1276233246,95328.0183922121,92623.9310989566,115850.441277038,89961.2912825942,68946.7968165328,67249.2833528037,63350.0129147471,66699.4307072941,66714.8918746925,59770.2801077059,73558.2217593174,78425.5277582854,66711.1886473435,73111.5124037677,55181.9244411142,60398.7243056131,74198.9735154849,52789.6486609549,65154.5600860573,58952.4180678814,83329.3851225147,61327.0276969744,83502.8027091635,101673.376871979,80494.1593500353,69983.187925589,70271.3492716189,94177.5997134389,86148.7347862518,82514.8639553957,79825.7691645964,75274.7523471372,53471.4501966098,85449.2865226886,53697.0256645926,74384.5703627464,77476.609254143,78529.1569595447,65277.5710317542,57513.9666770399,60667.9058100381,66286.0676141475,74224.3246033254,51199.5805734403,87996.1706258951,63094.1170888607,72176.4424895483,67399.7590534889,0,81246.1029306513,69535.6864525609,69437.6980406503,56181.1959270785,79696.6428674293,97354.3806956323,59553.0449100312,74306.1938118733,75354.2151443355,64833.9708831858,59550.7688492212,75475.0203259401,76107.3600544553,59147.6194479348,78345.0023415964,63478.3270264415,68139.4211948353,67653.6165653011,70165.98108069,87008.6117876942,64660.8105878484,82827.1166983383,78215.8929370369,62143.5388198665,66344.8865367275,65042.7466214171,66700.9413873269,70625.0474605501,78875.8853539811,76340.302436208,89289.7463569531,59587.6671120093,84300.365131763,77730.4355128397,83816.6955342588,54500.8435147572,58257.9728927139,92106.461429041,91512.4245358775,67164.9638490229,64503.4293160666,98497.6660822062,61018.1284266391,68925.7658020792,89139.1560016661,83892.3223565547,54055.143488275,70138.1023937881,71355.6433145698,75853.8742200991,74836.4226799101,69635.3394924775,73985.214291507,99468.5188149049
TCGA-AO-A1KT-01A,93054.5797305558,114387.548613308,92534.3286343633,65949.1055772031,77173.7902915325,90142.3837379913,66062.6254704903,88567.8257067168,83293.5716808153,76992.0142180072,71844.8034943015,98223.6432096069,87953.9797934156,131281.162241137,127438.434546947,110252.831047399,90094.7374800228,83882.345694965,122542.4247659,76541.8899013526,85235.5125169903,73050.0444242692,98036.8148194071,101608.569037963,102405.273512276,89723.4908788128,60512.5575684122,60273.1358791492,67936.5766699593,73236.9929757228,66989.2230665538,83091.1340149631,66193.7641265099,65799.4815253389,86353.7719252342,70903.1306889807,53314.1085337919,72082.6097332829,90177.930043452,66214.7276150502,52028.449095611,74860.9422131292,79391.2834065391,74181.3153420661,80876.274447543,83959.2251573427,81356.7158824607,73820.4022945977,70747.430380251,112084.814435577,97586.9004633046,69631.1973790189,70431.9700390738,73110.2107688532,79372.9778263195,97191.4338414667,68706.875363384,72565.1304985613,67069.9103213908,58053.3960928926,65634.8596811786,77580.8659124985,79313.4789030475,80030.2828361165,63386.4594343671,78754.5028379297,93324.5618984915,62127.8020388619,62178.9139706538,69349.6781160507,81246.1029306513,0,83523.1178418706,64843.9533558473,78390.9912372323,103076.85372407,78628.8916776984,68469.7306562259,101551.428998035,47604.8218080128,68876.2806397461,70420.8772370025,67456.8658096963,67942.6042785486,59281.2030881331,74548.7850760768,71987.0098415038,53606.3245270051,63494.9104920369,58703.3684080117,76086.0430379482,69276.290856844,97854.4003275453,67491.9791199642,70736.1758708797,73625.3631552565,52706.1762585424,74063.9363486478,79051.4575149364,87655.4673534863,73689.6984182405,70686.4640713353,68186.8051626075,98709.6539782961,87524.0886316055,88767.8232880766,67495.8053938818,74230.9726065305,79408.5845783619,93651.9423374672,59573.940253346,63450.6875223011,84404.4680309615,57587.87766961,69328.6697952102,86840.7144697128,72709.1548389751,57827.3355851986,87444.4843018758,77803.477403504,60839.7682218105,77424.0700622165,66150.1221021816,58071.4610921209,80654.2942577981
TCGA-OL-A66K-01A,94441.4187849173,114685.57162049,97719.3306106189,73670.3683930424,84552.8839430485,90004.239621389,60846.2169413796,79804.526446398,112613.458776961,81515.2506706806,82980.234388853,97882.3717385849,99644.7579346911,143385.178145061,110500.370014833,99873.8873230233,69079.9223589632,81273.6013015867,118494.228694117,87569.8611057021,82968.5120634348,108936.243085941,80580.0835174558,103708.1155299,106209.85949193,83230.1400358837,95111.2026392524,65143.3196358732,69935.7132422257,67702.8892323573,66285.1677282435,76568.4140156536,76888.7424596819,79810.3693749859,61907.64982056,61157.8217973563,60869.7115700125,61620.3766824993,65615.77417493,52043.7093487974,75848.5817825732,47664.2627072275,90461.1148054248,70792.550234741,76846.5241573809,97655.6009980016,65229.4774352642,70493.8585782914,71434.9224677892,93943.8842647876,84571.6352115807,80513.8110066714,71683.0830223765,75400.8510730767,61202.3599167618,90656.2747111936,69635.0029825794,67662.4643053033,88109.0575614409,72369.7367260873,70728.1840168924,53784.9544605751,58172.6545600896,74899.5485581829,73450.5587293724,61680.7664795246,87245.2286703265,56291.4732935887,73706.5994411258,78782.2616425738,69535.6864525609,83523.1178418706,0,77498.7371132145,69029.6856735075,77213.5598469032,90523.9323368798,74874.5546756859,96389.2024614416,89087.0357028924,64468.1756297394,73785.470144542,90376.4324110408,76727.9298917211,55145.7825727563,68344.1810590128,60391.4556083213,82779.1697015172,74805.1954585917,72192.5647260931,87034.6637718345,67830.1527880907,75818.4462415156,72606.926935589,62615.9621651256,65622.5544930672,70516.958907107,82662.1648470993,72403.3997568825,60527.1899736281,61656.4908195624,103689.500317167,67147.8489042959,57725.9884369812,90977.5341857261,74908.938078481,69499.037754501,57781.1549742693,93849.1599204061,81176.7522804495,75071.0221701817,69892.7450234681,83118.415349855,63983.1584894865,65549.3613106102,83044.3915663398,76548.450630559,60050.1430916085,80263.0899691876,81986.0327875094,80546.1181096528,68117.5528311329,73601.3015197942,81377.1626802915,94099.1088411595
TCGA-GM-A2DK-01A,52119.1097098999,95240.9791273973,77055.4755311239,53026.1085697352,44237.4930789923,80258.365083667,36819.6858275373,54476.3332823423,70239.9107056942,34825.7714904488,45847.2768572499,76878.4667673645,99537.0412340832,116091.508105347,89569.7347820295,82871.4763612045,57639.1380032684,50415.1380526215,78772.2957393017,31757.0848545758,53975.2002109414,73740.7839803786,60825.6542759612,86050.573123905,84123.2077641231,43266.4108797997,72377.036906714,35494.5280738235,35074.9393593618,44713.3638669249,35310.855066991,59087.7494639551,30482.6831270722,37565.1079737499,65968.7973004773,33619.2520091266,31112.0692085985,45795.7559129041,56200.8017969891,36707.068038995,44824.4582123531,50591.8600953122,65638.9654879032,67073.9571886752,53197.5569776249,71593.2855932006,61252.7693746777,34952.8118236914,44892.0356782632,95104.2827520832,81715.3970375655,60384.2972316785,44709.4662013077,48617.7929361245,47239.3178342252,58899.6021856332,48260.5024492339,39598.5321123899,52940.7820097608,52991.9756251536,50899.6332233311,51721.3970505229,50471.3107274092,49677.9591766047,52761.9581352232,48197.7167883394,95024.3626796257,28784.923765508,43422.7705556511,64239.6355379552,69437.6980406503,64843.9533558473,77498.7371132145,0,49981.6835246438,63022.934373022,48778.0970884697,51048.1975622765,77752.6239105619,50352.6120027432,49607.2324480212,39123.4189688229,33903.7872467163,37231.3848439659,44478.8013029873,41800.2736038496,35213.8937160721,48946.7662638695,39825.8443231047,35130.082465948,32931.4693672794,39201.7592192061,69811.7798467695,28555.6545840862,34128.2313049859,46270.3691108515,29548.661101017,44685.9945448032,69119.578139455,68758.0896456145,38100.9394541064,81281.3552218292,57421.7578585331,59565.3839567299,71522.2070308284,66027.4659094683,54436.1189366599,45448.7359256984,100479.910772737,50902.7104478509,50814.0451262101,37065.926024553,46716.5132349477,38588.2017517141,31140.2158574292,79412.6268020239,34020.1709076298,30426.778504595,54497.966391809,55101.6627496728,31497.6389464094,53938.7631118838,50052.5190080526,50177.4362610589,46546.5813487636
TCGA-A2-A0YC-01A,66634.6886957291,111188.944804629,104140.925680745,63486.7835883779,62187.8510632648,93907.6257635207,40315.4235654989,73867.4358254976,86214.3134704062,55485.6657766228,75205.8391136416,89922.5336080835,102156.894120479,155613.507723957,107277.912441553,92903.1325902531,67162.1136162455,73833.9619240056,97740.9328855737,60415.4341990041,76752.5841345136,85241.0668682626,73661.5133959319,67181.6394087247,119346.425125615,62268.5574658377,82100.0139324717,45630.6388086215,45617.4531265859,45267.2233846811,48344.4377669701,46785.5883308602,51583.0507166066,53292.0405257012,48771.7848251676,47465.6332808836,42370.1616992473,40350.9546423192,54110.3809076015,38073.7358011994,47754.5076597769,47668.4767049303,72794.8309131621,59076.478275117,61891.4366776366,93468.0955032082,75528.2211532079,45719.4925896152,53451.1261683919,78020.9371619821,69538.0470953958,67809.5542193554,58397.4642258075,56371.2494740336,56305.5868502057,61844.069441447,44448.5099245211,53939.1646534657,60440.6905004423,63454.8936669362,56032.2820893684,43500.6603643041,54888.3521195491,48023.5036029151,75487.2090853517,50384.6171247107,70371.9503265398,45780.9673483059,71528.7885898325,67844.9247578273,56181.1959270785,78390.9912372323,69029.6856735075,49981.6835246438,0,64736.1493822111,84121.155549061,55492.6616274599,74750.3449725905,65426.7149827314,55507.4953203685,48820.7486491258,56502.5678083058,46454.0668600379,52231.0931378516,47935.6411838533,41866.0775668455,58081.1587599137,53242.7042047245,50067.85659717,60185.5989593619,56577.8960316885,76875.1945321505,49407.4636993097,45167.847521284,43168.9802330124,50700.1800960136,51155.6125496051,79949.3768922176,68430.1508723197,56333.6422147303,72541.9087844565,50307.7180551011,57976.2333906207,73057.8749127517,74856.0390179895,48826.692989328,45627.8280400986,79145.9919414229,58489.7031480402,70475.7232435368,40723.6746664373,74018.8622119476,47825.711500411,49790.9421109913,75096.7830262708,51858.3176795274,43806.5322347708,46108.0965567688,68288.7454196887,53781.1457604111,56218.7317238604,62148.7558798135,75200.0540621773,72108.1547079971
TCGA-C8-A274-01A,76861.2155745164,106485.136837403,133794.84640549,83767.0843876927,73608.1471689702,121619.877587975,66668.6801186708,91646.5267031181,117824.720790214,64589.1206492751,88417.505833534,106375.181519402,129192.135095914,154151.036582106,106660.33023734,105962.995010269,85753.5640574327,95157.6588657045,103394.181312959,75931.9348468291,94997.933737963,116584.69538054,87640.3177305221,85133.8402537283,140622.987501784,64264.1471896738,104708.107417175,68143.3980124872,60017.9233888387,56322.1438182368,59581.38789736,72365.3861010037,62725.1837470623,78155.0457074899,67816.1746325377,64694.6642639874,61337.4028997634,70653.9981551921,51557.4131098427,64225.6667263287,72591.405865594,64542.4987274161,87571.4693096903,83373.3124786535,86120.8733142087,125607.579339381,93953.4577460524,55922.6424994795,51694.5603126699,91284.4981956312,78075.5675243891,88817.7633034913,65610.0316794489,55258.3192594316,72777.7210561859,62947.5850628216,53907.7274042062,57908.9024989547,78701.2875987334,95751.1954505658,63035.8588719406,62317.1440777902,77165.1173262532,68695.6588573749,98916.2810049935,58319.3551636165,95218.7824033666,63022.2336491685,76377.8417913589,91045.6522253921,79696.6428674293,103076.85372407,77213.5598469032,63022.934373022,64736.1493822111,0,96871.7252271569,68505.4950034727,99979.4434398575,97625.3111010689,74016.8178605863,66029.368345726,68994.3216233971,69702.3376071533,65310.3411891644,73992.7841796887,62837.986290527,89820.7680404008,63839.1035425745,82209.4510303316,77784.648385083,68438.3138987744,103232.501284346,63583.6946620858,65747.0487353505,63487.6240706867,66106.1303657174,68956.1531356949,94530.5358975177,87348.3333856322,57101.8047532008,110894.017892734,76933.8529966694,61503.2792965964,77434.507991792,91493.6236909084,76294.0529877973,78243.4893870647,114743.670991961,78615.6793414808,79308.884728913,59681.6286817931,86716.5159374215,56469.1587135881,60789.9730713757,82582.5918070937,72311.2547570809,60826.488329253,62866.3631054532,85007.968631164,77812.8049005836,55271.3995532141,77726.8545083618,94502.6716221512,94016.0825293599
TCGA-LL-A5YP-01A,58408.7184218399,80485.937190252,45996.1642044709,48663.6116133941,45080.5248813441,48551.3686401174,51723.4103032396,36719.5125683242,69287.9664849406,53193.6279097971,32768.6703916664,53843.1091224643,91548.8534823524,71303.783770268,71481.5363332619,63460.9057010305,50050.1851205033,32839.48066153,72058.3255979863,37336.4706061762,33704.2957869268,73389.0144004235,50803.5942873737,130044.228275501,67010.2307544061,53695.35306887,88156.3851228411,49178.3886606061,62149.6138685646,70889.8891079304,53782.3458080538,88534.0288271373,48814.8619065944,55761.6155316357,91439.7240468511,46094.6288140845,51900.0919825253,67292.4366622928,87536.5306982656,55470.7625598156,67679.3018148966,67692.5900535782,86643.9268554987,84768.2012600004,70957.8451040539,56533.7736556616,65668.086764576,58081.0730562991,71670.6110523991,140581.426963352,125769.514134564,74967.0980588887,64505.3252620483,71075.3647778866,58301.7300161762,90900.5001402825,82470.6411702409,66716.5904091755,73779.2230286277,58931.6208524202,73737.6636064968,72736.6519105794,61974.123882119,77544.2620170801,49310.8809114223,73425.6121484916,129314.325014169,37976.8768511581,50935.0887566393,99301.0071196687,97354.3806956323,78628.8916776984,90523.9323368798,48778.0970884697,84121.155549061,96871.7252271569,2.91038304567337e-11,87583.6417789601,103596.274078929,67246.094855894,65795.3152810985,67833.7414710535,56978.8539378144,61274.8241396417,58189.3981648261,60720.9146992471,54666.1967966615,70993.8284603379,60382.7851387143,43105.6293833826,43670.6416114258,49810.6595361706,64933.0482871026,41383.1910000657,50262.9834542512,75233.6553640412,43779.4597097633,72761.2153628081,77907.9981484322,76578.3057514645,50658.6362417903,112929.196913885,79313.9080987197,77399.0929670327,114871.456052566,76853.1423666846,83458.1396543904,60007.5124368525,123615.928437828,68808.5250827406,72793.0750841085,65387.5850521376,27735.1356720954,58956.9073586421,40901.7661746868,103769.216627779,48917.5466148411,53980.3747498063,100357.729148503,66449.5477518719,43568.4275441217,75778.5199075057,60424.8440679451,59814.0285937501,39102.97252449
TCGA-BH-A1F5-01A,81933.5219811722,113688.272093498,115861.45568012,67638.2889165116,77831.5552675751,96928.5966250506,54254.7387947615,82401.9888765933,99173.0726313634,67755.1071172529,77091.8360230425,92163.2002885502,113922.385733712,134642.697503018,110065.658994147,102466.80579531,80108.2473036816,84669.8305379565,111434.23057658,75030.0107730548,91354.0002839237,93204.7884364474,86582.2175583939,81143.1309286769,119430.177354795,74304.8253774502,65883.8286812641,59745.1850947909,53900.6987436418,51146.2240950719,62060.8518040653,63315.3991178676,56339.7187411934,70295.9982775927,69011.165186402,57242.4315015406,40202.6996100935,60759.403090556,57655.6386226441,51623.0038253479,48602.9047917246,61271.9236664224,66533.7708920142,72263.047028187,82013.0297693272,106704.104394912,84505.3603374025,65734.2740541084,61925.2888110591,89786.9481118537,81631.7252000718,71229.5689566603,53302.0037148119,61690.83803968,62315.3396710213,75937.7763131383,44921.7258715647,50012.6678060085,66436.422564996,75802.4170941797,57985.0826124434,62316.6751174066,70162.556795983,72429.4691400269,75861.2643363638,50257.3235812338,89526.5636156824,55186.4470018067,61405.4490697847,49592.2458750481,59553.0449100312,68469.7306562259,74874.5546756859,51048.1975622765,55492.6616274599,68505.4950034727,87583.6417789601,1.45519152283669e-11,67015.0208164257,65804.5783405115,69081.3321251794,55756.045537754,58157.7736738665,64536.6786297423,49387.0250862285,72583.2388174074,59283.5551132286,44963.9562493045,60392.7590760325,57923.180778593,76196.028789779,56782.5467836533,89874.9036175663,63829.361590373,56611.6804160799,57114.4811579443,46941.2734598565,58497.0365887812,76623.9804659681,86813.274488432,61651.6099626975,69786.0239590254,52696.1184401581,82222.7256201209,55847.8119299191,70743.2642435862,56073.0442969411,58379.4871704362,99072.858382947,85404.3836779056,48706.8879843409,46968.6149348488,82061.5417675115,52587.716134318,62017.2565582911,83268.8218957621,70777.1389128411,40816.7453929518,59185.7044994408,77584.761311404,64810.8758178458,59957.3305861101,53295.8664867535,58483.4497886198,87813.2819887237
TCGA-B6-A0X4-01A,105147.331338109,140783.399185755,129422.033274007,84196.9222664849,105396.110574339,101793.030581796,70997.7493328008,89198.9683368459,125226.494594359,97983.2253798098,101244.313806423,104973.670111261,137431.553895284,143809.060318914,126393.139039993,118812.843712446,95755.3658300076,103181.042928649,133700.328586073,99419.8365763721,109240.825943418,121704.845782684,103553.104356131,105983.647089552,126442.479769434,101246.153617964,93917.5899527285,86639.489917527,86532.1849475878,72301.4908211724,88389.9658503408,84533.5314281351,82144.9724744553,99149.1525223029,90105.5413683608,83331.2347892098,64509.7006421149,73512.9878191392,81577.6531203964,69028.879516804,78250.5341153989,80761.349834278,83094.8087986462,97489.4989329585,105747.911554748,124551.853560897,105474.655370561,94500.5294968424,94568.664586865,121286.936234277,114295.131659612,84336.5299739321,85008.0494448858,88509.2700976282,75830.8564440769,106965.271231725,79058.3183663279,80318.2470478164,93469.033326551,104911.831645963,89085.1655946173,81430.5278354546,83513.9711504511,98901.7654604394,97491.5305327686,66154.2558827453,110819.525988097,76972.1144553152,80031.619165342,77179.6829906986,74306.1938118733,101551.428998035,96389.2024614416,77752.6239105619,74750.3449725905,99979.4434398575,103596.274078929,67015.0208164257,1.45519152283669e-11,98667.4107066806,92182.3190216293,77584.4088956072,88051.679523201,93097.181193908,73750.8269537098,100859.728780696,79304.8536058469,84340.6551768369,92043.4723525288,77582.900460948,95538.7596910194,66762.8488457122,96305.8500476321,87776.5083383704,72857.0150289608,90456.2492083499,77452.4943553563,81558.3304044964,92625.1369374693,105200.754781994,87683.471203647,106416.63478815,63728.0416829037,108740.350241815,100202.914072468,78090.7639228428,90463.7050682113,67458.2065553056,134355.436716479,113017.824321722,78371.6826429605,74440.724528353,101309.998290843,78859.2003280117,82235.59222453,103030.370337591,97512.0646909592,64396.3320976151,93678.5430138443,98078.0562273226,90453.8961172333,87900.2825210739,73891.0950519696,75901.8700541924,110674.553447971
TCGA-E2-A1LA-01A,69432.1955054593,121466.944397954,78308.2947198968,58258.6922401494,65932.362804354,90347.1265576474,56700.1465222241,81155.2791610543,65282.4086105529,58572.6094505621,62340.3497604455,92559.2094729368,88134.5953772771,131037.146078853,124999.966918611,106802.758909469,81687.1834479024,65420.2495860889,111386.591599483,53643.5490125515,67604.7406506122,56286.3755110715,85972.7354699661,96184.7606807666,98727.8802721025,74246.7225363344,54393.7406556657,42968.8595696242,52304.8994467268,69952.4669273745,51812.1428019158,73139.1686692944,54387.7726702247,43392.8611054423,86582.52730317,57478.7211391665,41799.3070829586,61446.1189529608,84725.8849138014,54978.4404114359,43236.8769794501,71414.5464285385,73460.5167132381,65390.2215753968,65793.4514239751,73723.5162615221,70529.7726709466,56057.5795912946,64483.5532234397,116983.972022384,104187.621795912,61792.7286057343,60806.9275948922,68950.8544972665,73619.7128893174,86125.7569292248,63183.0758041965,62808.58126034,53660.1019364493,41769.2135686288,59079.9944248103,71298.4638516584,69488.45076205,64840.8757724634,51612.0583030827,74604.453241221,90249.0313128864,51966.2771900266,60676.5442873213,72440.5027807416,75354.2151443355,47604.8218080128,89087.0357028924,50352.6120027432,65426.7149827314,97625.3111010689,67246.094855894,65804.5783405115,98667.4107066806,2.91038304567337e-11,56891.5749805687,56402.6375903137,55227.6606286985,45021.0749169633,53643.2581142387,54055.2401496062,54738.4907406556,39753.3684197114,54172.2338320494,44972.0619060174,51377.9404338905,62152.2060104975,90781.2872955351,46801.419808523,55756.7864908137,66610.816861706,40171.2135100064,57280.1146312639,78342.3531289223,85055.2027441084,66534.3371162817,68524.5056874915,64506.2765323719,88253.547948165,88700.4666420995,89546.8408706931,54475.1948678488,63051.0567786544,73936.782229534,68655.8263271708,56694.2143930779,53588.8347220856,71671.6193661538,49946.7071050135,56566.4512690442,86630.3623285083,50462.2139930689,47004.1509499163,76268.9061196523,66937.3779519869,39595.3642434194,75438.7823504858,62468.6755493174,50554.9968936247,56875.8628128455
