Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-C8-A8HQ-01A,88159.0857350968,189467.86882459,112105.020869086,132153.865124373,28079.347243919,80043.5377882113,8005.70866538198,19446.3168524982,69107.0623211092,101254.148605122,458508.321621357,87534.4884014781,100313.670839622,20966.0701975636,22512.0607176101,118319.613808143,147528.801554821,47751.8578197878,24300.2585142399,10180.834966361,24662.8679205429,223206.335611631,13259.829239492,13690.8162776453,15109.2150028601,10504.5079496038,67348.2085215894,16309.1680943911,20249.2396512033,14831.6225595839,21031.223514156,91072.3435047463,13424.2840815195,9567.74239911957,37620.3446930091,15955.7433913484,6421.65154724477,8919.87858755441,6716.48856571182,14639.3004353927,203712.269722348,190592.596659587,29418.1935921206,56979.5042876578,106087.756469005,103494.11251979,16323.6903951091,37746.060042412,99411.2635911759,180776.051094211,15057.655346055,7577.8463227435,100536.585544037,16276.2862132002,82187.4131872662,182081.099060904,146944.555595385,11696.3053703398,18043.163664815,99143.2122937485,76947.5962345767,8785.12790906521,7209.03001192678,94312.7612541342,18547.6654957754,74069.6925024597,16967.2442903304,95396.1157668037,145113.510234761,234547.805215073,85930.6966571449,16414.1089425564,144099.547243528,24436.835447468,6841.1862782528,73377.6833408081,126545.428963331,11409.2374113759,7252.19067945839,13135.4920985166,0,121602.535947182,106825.824981666,67873.3920586328,13303.6095646959,115491.289329088,10581.7469190879,11411.0627017409,17268.8992458679,8763.70522167687,135588.455365117,125848.24560111,27408.1995289952,8452.48783367731,52345.6078147078,89267.5944865683,10187.595886082,23386.6772439153,76284.3884778751,7679.46166857339,74038.8059898158,173373.594657515,6685.46732380861,10467.5651523338,8877.32426310809,8181.66447559264,27555.5664239433,6449.83241972646,23126.0935356975,33757.6559649356,222210.652642698,12762.5019807764,54837.4024475788,11965.9999502148,20622.6187433465,10096.0995535446,9412.77854939798,8102.73464946302,90594.3653842595,114737.946477206,20175.8315634953,16246.5232433087,106973.662457767,203596.995351912,69057.9142421604
TCGA-AC-A2BM-01A,87752.7827330396,76150.1147470136,81906.5369030063,81546.281454274,122695.254731699,75390.2627579645,105235.453104588,157424.845879534,63511.7721296627,74698.1726841243,224754.565686669,75033.4696022939,70267.9979916393,104770.20777025,137149.459237745,79613.8376507567,92981.7568180085,100024.045191598,156265.345655587,92578.504205194,175246.566334174,104103.227349358,141113.590919446,93332.9698475554,83257.1753305689,114471.424268767,64399.4496568042,128559.913389309,91413.9486492081,89850.4232956964,111783.032658819,60690.9193591804,102698.519018753,106731.336605013,61222.6217831832,113873.92639551,102598.296665395,101454.536495474,108795.560712618,82570.8783427273,63509.5765273947,45961.4853056352,92219.1875246511,70669.163536312,57279.3526922529,66867.5441062208,129851.645627336,80888.9001004193,58624.4702380019,61945.3733160098,123072.498675035,101550.738532429,63883.1434568766,116457.504887341,71571.6429766796,75727.65762623,47091.8981478453,102097.794879135,89700.7905395408,52212.5932933748,62093.4662796652,99089.0622259381,111371.904464353,48141.0569775323,146793.617373544,48214.1875859801,89501.2741967101,31884.8395922616,74893.983328175,66151.4753746081,35435.0437785323,101341.841069203,50773.6091702246,106687.590341978,97177.9176609021,54194.5194926298,72730.4465344832,103486.559497729,97286.7499665473,114963.32770596,121602.535947182,1.45519152283669e-11,49092.0138017597,49985.4642433602,86420.4081502853,70078.3428664925,113340.081262503,99110.1488544797,137518.960568984,105759.944416664,64306.7186371863,50110.7152205663,120636.521110083,93508.9551448077,49778.8645851385,50148.3952752677,98280.5304882811,98050.1946739833,47349.7572802157,101461.491030656,42392.5987045253,45160.7844754396,96730.3710838512,113638.787387967,105170.053582614,99579.3414758026,73071.6760032983,96981.7176409698,101118.600804807,110234.045156857,69653.335553213,97241.6319212604,77950.737706317,92133.9334004599,111960.851077619,97771.0802171423,109701.483134511,113042.963129957,35838.9979398663,69861.8180226046,123542.950521429,90088.925761066,47369.0023942219,79691.1979630561,61927.8133505822
TCGA-EW-A2FV-01A,64343.3743652901,54592.5543232268,63043.5997299818,52891.3697339755,100250.84131485,59307.1065876815,93165.5299283559,145331.620204596,56267.8087710405,44746.8112070342,183827.885018123,68571.6615097099,47277.2197611474,87971.386465121,127071.405651873,49854.8976211397,69026.4200637292,68509.0341730071,143611.806459098,84480.6384669517,164961.993792876,81708.6857725818,127265.521259092,88354.7084244151,77494.9090006695,104405.895611604,49269.8598559659,121013.667802171,92265.919854435,75072.3226605757,95057.8963653222,59650.9201113451,90969.7615182905,99991.5462552068,59875.7578989873,107757.121431073,89667.6953348297,97159.318411579,96736.291155478,87912.2546856859,66107.1288049434,64405.4401512487,82868.5690687339,51238.8106023254,42310.0646345671,51780.599884155,112726.454945655,75161.5283986926,51553.2360828243,71978.0288554606,113400.679108316,94902.6993751915,50053.2383392127,102869.049028096,48254.4471558801,67648.7466351376,37865.43282755,85771.8440876849,78226.9349708165,49857.3489050338,40069.6935985664,91437.8383727914,98824.280254468,37846.9195575914,129327.792236254,32814.5082495778,92582.3016467381,34834.4872776572,47866.9139770101,74769.7829348444,45666.4237905267,95942.5170462583,53049.2774570512,94953.7002247452,87105.4814955113,45227.248491606,66509.7839336271,94740.5106008028,84355.0911796022,105910.576246319,106825.824981666,49092.0138017597,1.45519152283669e-11,40766.5956743153,79246.5442242528,37497.2911534014,98685.5772963845,87074.9794522342,119651.488838637,94697.686711952,47797.042842892,44144.2419092542,101403.396946517,82676.8625723362,51729.5203772358,37159.6347882435,84765.7116442953,95022.6660993312,34940.9551276607,92163.6045065508,30685.1967397374,49572.3446736248,85304.0653118105,102500.502605756,89798.8318600071,90389.0628191115,73572.2466857732,86013.896924713,86121.647996421,107125.273452181,64488.4945782209,84417.8667496708,61279.5797271522,78094.118809202,106914.178672069,85704.3813414039,101482.384827254,102610.999824484,39576.7846597539,49874.3990260238,122562.622091689,84398.1536416036,51656.0389078008,59713.0718925174,58266.737051176
TCGA-PE-A5DE-01A,46098.8279555608,86131.2121147068,70943.7536592351,58774.0505745484,64893.9487758961,49473.0187080833,60535.5423264691,97161.5330658781,34368.3801612289,49304.7501050987,244559.493508782,54851.2833058949,37859.0582268654,56322.3662056213,85286.9376396902,67222.3703115723,74000.5817931118,47940.1888206494,99093.0071926688,52528.7015542575,116019.864525524,99296.5560047317,85730.4983885718,48813.5358412756,39713.0114471648,64239.0797994295,53491.1970220164,79156.8184176379,56787.5567624327,44778.6461740941,56675.9123952064,26611.5077521085,55667.8487082457,62554.7964484661,39327.0912335266,65889.1832364484,54285.2795541296,58162.184512844,57044.2221185342,43142.9496838806,86713.762143915,67641.6868094426,55923.5760046352,43105.2672420757,53433.6824547385,40716.0089882818,75504.4983105592,29112.6107588334,48104.45404001,95906.2710442315,74102.0908564178,55610.7732420697,52502.3591865849,61457.1564571914,42662.1783659681,82935.5166287823,53971.2984933736,56545.4981255842,41070.2826486965,58697.514692427,43583.6646911135,51589.1997418126,59487.4511919635,33079.2293139762,97152.1401484037,35872.2161250458,45749.0606920044,20073.3195321054,50113.1172008736,98444.3604317038,38120.541515122,64757.4000818659,45890.0793400865,65059.5355964893,52572.5511527405,33229.7500386309,76695.0678524857,60463.6640314163,50138.5138300917,72968.5383677313,67873.3920586328,49985.4642433602,40766.5956743153,0,42191.5012394898,48867.9255889164,56865.4586462762,57983.719094478,76121.534870367,58923.7587986857,56206.5446095642,38747.7299155756,64702.4430062942,46077.7244773771,24201.4800275561,26258.2469071598,53569.0723032754,72857.8071927274,30442.2473673862,58195.5476314071,34099.4195537899,62505.3540551895,49623.7326151872,63118.4822553378,58467.4565767786,53873.9978920179,37286.1645340245,50306.5312730011,65274.5179495896,86400.1893531204,75827.0480484152,51770.2071336531,45022.2674058671,46805.667922835,63623.0547673507,49207.3274314714,61190.5237851816,64126.0712668332,44260.5558076136,48039.528353207,80524.1190434414,46145.6731718872,43381.4746213806,69459.8828008658,41744.4690988203
TCGA-AC-A6NO-01A,66608.393982866,145267.855780588,87862.4341050308,103242.68907234,25121.5482137912,64755.1368667528,10817.8015822508,26383.6122372847,50534.2189438868,76894.6605197857,389401.30475113,60355.3129609714,71304.9359995809,17241.5234725257,21064.4589593041,95780.6572503598,105212.937464266,30356.0793151363,26312.305634687,9142.13390012995,32802.5993792396,181193.883193516,21762.8030641704,6971.79880453636,8313.7967531736,13308.9378180937,48854.654349322,15188.8978339599,18305.6852546559,10599.1589529106,17065.8835030354,62641.7475850382,11498.0514586891,10869.7893564937,19557.1223279672,20342.334903812,7511.00816999448,7898.05781482888,9751.42345080126,8921.8759510302,165965.289025076,140961.789822105,19384.0338975163,40396.7646888986,83310.5039024153,81066.0137222853,17407.8239752423,28493.5771296141,77131.3929534172,148285.840866596,17911.7663604445,7483.83617167772,79491.3648696763,18619.3931184364,73112.077252774,143285.174980902,105096.815439232,11935.8281338462,14139.9618379176,78752.0836334967,56138.6013181779,4886.40889135522,12438.6058879725,64092.6564142194,26564.7393267549,52340.0119343615,15483.8591137148,57319.3983655061,115655.842927532,189414.195607632,61463.9730622856,19299.8895947556,98160.2803430387,22646.6779558162,6439.8080070012,48413.2537017218,100586.657401457,10016.1465533306,6196.61642841305,16993.139792978,13303.6095646959,86420.4081502853,79246.5442242528,42191.5012394898,0,87217.6452815187,12736.1414825697,11249.5548878191,20327.0003369788,8877.16510207889,103430.802098797,92455.2751145189,26162.6993122892,3542.15839041361,35045.3941072475,63145.9792590573,7456.84543595649,20756.199767775,53286.8379902818,7287.15392007417,53228.9379860806,136836.40456205,4700.01558070908,11676.4021362567,8531.892758098,8551.52382605807,10054.9935908647,4923.59745757498,19680.223075985,30719.7380784428,175898.92834453,5466.78516580623,40173.8209972023,8059.98959490546,22280.7522821786,6490.91151425008,9920.11362649563,10820.844524116,67715.4820835016,91399.3685182975,16002.7466453548,11215.146790633,67837.4961098929,158334.457269384,48876.3163289172
TCGA-LD-A7W5-01A,69107.0070334629,69378.235867763,66936.7062708486,73655.4692884161,105342.743142254,71113.2488463224,106776.660100291,154685.620672365,58922.6034375599,57335.2687883501,181677.403324846,67391.3719376159,68988.0200056854,97881.8180087567,135232.128456087,57908.5479771089,63852.2894315133,77756.3570111646,151525.607740381,87889.2186449007,169996.895479976,77322.300390477,132398.249453467,97590.5616104258,87255.028311178,109887.622520114,75182.0519255552,129291.353187327,104748.155949955,90807.475163777,101639.803190125,77534.9846409875,95622.87294941,101619.554366457,81592.913831741,109399.421111999,96761.4806231897,105409.508544776,107006.71854357,94037.4573999139,91577.8793569828,77649.3008020141,95997.500062526,58289.5609728474,63546.4100887401,52565.0260741461,122805.197979585,85274.6470685043,72583.8758047596,108727.619739422,127660.595516338,109865.082589559,66803.8060667675,107448.474222734,64701.5840119937,80277.8080993551,70014.4574285208,95924.6462639177,84382.5756713089,65951.1084642683,61713.7847722464,99698.7567762027,106253.579833495,44851.8026790192,142813.693226702,46272.4977419027,100464.532432111,49894.6131926696,60099.9155800064,94074.8631985053,62764.2440586623,112770.382214614,54152.1153374264,103511.490155889,96056.6440497958,59138.7248435909,84765.4894170401,103528.714102101,91342.4510660485,117586.8054434,115491.289329088,70078.3428664925,37497.2911534014,48867.9255889164,87217.6452815187,0,114785.974170634,96550.3076075434,129534.623321172,101933.899617312,72904.4027831055,67990.1031198221,108301.8548833,92447.9479106515,60428.7717930473,54724.5986743976,93198.4357311656,103152.757999894,57282.6512315346,105008.474689408,51613.4197772521,67824.0963371382,93927.212091855,116335.236064884,104130.564820901,96307.9752446626,82215.2341421058,94622.7955020492,109704.531406573,122911.958892428,88701.8996904803,96501.9617203463,70926.7263763586,90195.2600012338,109845.78590802,97628.959652443,108490.723741953,109560.407951752,53081.682568607,74980.8992015084,141897.974089994,101206.855919866,66728.1515511161,75180.0217670289,78109.5462122657
TCGA-A2-A0EN-01A,83988.515975093,173873.39589091,106833.632645201,125670.173936941,27575.6750616838,83288.5378219403,13283.9865080404,26111.9363490789,70843.4236142951,91566.0352236429,439955.078892551,92223.321590009,87655.9999947461,15117.4959900031,24885.7155863057,117481.691933044,141958.659585239,43931.4545500342,28314.8464366995,17256.1754453459,32771.4619840449,221423.202467483,19313.5605754689,13701.1019621647,11030.2022123042,11033.9667904069,60462.3214860949,19723.0189309995,16136.2369181516,15308.4025214027,25196.1419743525,75381.6015367411,14587.5653756805,14923.0942593136,32566.3410571054,18063.0834044695,9239.84013580948,10301.1756659471,7705.8115918128,11284.1885191994,197243.626712035,172222.186793879,32119.0346420084,53636.1658922324,103527.757302309,96483.7614783073,17398.6846254181,26723.2260266717,85201.6072071634,170154.856527924,16665.1322580268,7213.2588640479,97766.2665227678,20212.9364090302,72814.5050688898,168728.055694492,135726.761393924,14746.3525365698,15381.9969350598,98862.5749631876,67731.6328641082,8837.55274811276,10163.6272320369,86624.8562636086,20197.9429930045,68566.5922237716,11165.1458207542,81252.8411033594,132134.788286069,216929.112215561,74672.281970454,19253.3702612028,130473.036367238,27907.4729915411,10046.98045253,61799.0436520078,123230.863129324,12907.8496379945,9106.9034898948,20208.2825558824,10581.7469190879,113340.081262503,98685.5772963845,56865.4586462762,12736.1414825697,114785.974170634,7.27595761418343e-12,14393.846372895,20740.9326885939,10746.1282141873,114134.06348316,118627.763833365,28340.4976169611,9178.45834676849,44505.3734057335,75258.7994466706,11402.5410134714,31621.2493317313,66348.6072709084,10487.9264236214,71776.0885386208,159089.002349004,8113.78324286528,11845.3479465434,8377.42077040457,10313.6978177967,21361.6073367494,8336.63339456714,20791.7581578824,29833.4203713326,201876.393715951,11831.2832771206,54859.2369981408,13913.5355782212,21289.8144951536,12386.0500617757,10285.9497443834,12433.2002857472,79512.6453323342,108995.594481873,18606.5977640198,11124.3025532354,97229.08232558,191608.642781817,64341.9810772015
TCGA-A1-A0SG-01A,76810.4760707813,152159.343222614,92132.0990860264,114578.277824207,24888.064447589,64044.2152968655,9915.0687621673,21220.607205275,57020.5695197031,83340.8327615974,414177.520672764,72597.5573646961,85873.1229886503,15157.3651438202,23721.642947906,97900.2755804743,120318.499989217,41012.8307229413,25666.1411305506,8418.01145768539,29601.7840672698,193263.379670602,18489.6806917047,14179.6874989133,14423.4128537505,9691.7348955427,49001.9997818365,20736.6384112279,16470.0653169664,15138.6894677835,24552.1905952392,77817.9942599341,12767.701365828,9604.39178589083,22290.8385469684,14122.2840666781,4938.31262659267,8597.15357303118,9258.7137834887,14853.8221323899,178322.660159003,163854.315897012,21941.514308639,45306.2872878306,91740.3166060063,86511.9231325354,20599.8234226692,35238.619912314,87356.2941310713,160065.979474271,19618.1943726879,11544.0072237476,83835.5592543441,15093.1649276761,65942.2337094662,164902.930203116,122640.365137285,13294.3030745302,17791.5883650049,77643.081038242,62504.8895506829,6493.40330268919,8570.66070769093,72885.5016707743,17104.7400309082,62132.0714439989,19058.6220135087,77898.5587334741,127800.022099271,194049.028528224,73030.6577776544,14101.9881594988,121615.496068444,23448.7669423134,7212.49761089055,65581.3173581472,105435.879374883,2847.88668860088,6413.88577979849,14818.5295209789,11411.0627017409,99110.1488544797,87074.9794522342,57983.719094478,11249.5548878191,96550.3076075434,14393.846372895,0,22907.8827838943,7757.68698066291,117682.500988673,109540.828393027,23309.4174555172,7548.06527970956,41664.2505918518,69466.9509653155,2680.01605415145,20973.8875433709,63025.6972278361,11212.3359882908,57751.2733132509,139042.158314997,6040.99120716195,17349.2867812257,6439.62299375051,6120.48203518876,22319.6717320235,6263.10963369979,16628.2140262239,27683.3083091626,189997.601108233,10765.0761326974,44688.325892533,11542.9791119863,22622.0403740018,13589.5941778004,9311.85442428726,11950.7466104495,69233.6253732413,105647.679895274,23879.0206321654,17468.6364251855,78879.4982403579,180391.71174039,59652.4413772816
TCGA-A7-A56D-01A,98088.3558185964,195587.020415379,121236.678464349,137515.118771735,34344.2650259861,88685.7437493345,17717.7368716394,22528.9836399984,78157.9146293327,106771.521646525,480025.822553565,93271.6160174658,108810.200352123,36203.7814921333,25043.8317084113,130770.525508252,150654.932438701,41682.5814438544,28104.8220924593,23155.5404676577,27070.1315986181,228329.771111376,24066.9441788912,23116.6680879625,23458.1356527816,20223.8661952973,75927.9788198283,18495.2727805813,33032.5299779271,21623.2782665194,31118.0704390459,95385.5914943958,24061.8755571941,24308.2049187858,43200.7770737129,29070.0862257035,18114.4210137603,20087.0647706333,16161.9705564512,24748.2727416603,220993.636133987,209542.82331229,35934.9964381538,67405.6760522048,117029.239393691,127412.719472056,21524.9088070085,45608.2256928636,108945.501246706,206364.289835146,22477.3666540863,17515.9912877439,106788.680718331,24746.6347190916,92071.7516501213,192402.469365781,151509.432612028,23225.4916116789,29801.7027501679,113736.378116276,84912.1233673105,18971.7923067471,18332.0703560695,106894.8860791,25651.6160597496,82294.2872617084,31656.1835546631,107876.950535658,155697.69267474,253328.194172464,94745.0233189122,30062.6713517671,159090.817314082,37134.6415955471,18662.7216407466,83664.4253960367,138331.630124733,22300.8711281544,18522.4696156927,24779.5236524187,17268.8992458679,137518.960568984,119651.488838637,76121.534870367,20327.0003369788,129534.623321172,20740.9326885939,22907.8827838943,1.45519152283669e-11,19112.1356171322,150310.14875085,138647.049083643,30602.071340968,18731.3772175704,64462.0006212691,104584.478432379,19642.0446350123,33646.7283923791,79209.7238704457,17870.4173133205,87311.9728422368,193352.451796102,17680.2185912115,21079.4499679405,18510.6152845737,19729.2639435945,34219.6180051856,17431.067209585,30395.5256910775,42237.7840966443,238128.593089997,20354.5903413336,57226.0969738244,20434.0786794672,30974.0573318732,19646.3918032617,19756.9209313901,18379.4567099928,113172.956313317,116487.709090112,26726.2123097078,25931.4077739264,110911.712552673,218406.398007673,83164.3056924953
TCGA-E9-A1NG-01A,79906.8982689657,168321.384803867,99214.5249293749,122582.426079361,26522.0065953959,72824.2205029526,8842.80289435038,19792.5938938326,59691.8488730444,88077.7011440064,432614.853320266,72343.6923339923,94877.1378448757,19165.3621058432,23602.3202247494,109295.9717886,135291.468750989,41025.1120610573,23565.8428029841,7371.51788755858,27028.505135813,208749.784120577,18112.6765345536,13179.3084541614,11998.1994230964,7858.90900376457,58092.3179231759,18854.0303276165,18401.0605415435,13435.6088172185,23582.8245818642,81783.8860928812,11166.6116672975,8406.67578450076,30670.4355534057,15552.3447214398,4019.14026283832,7637.94374275126,5933.07582101721,11628.731822068,191269.78376514,172877.442992665,27556.8570116268,51371.7753534486,95025.9879845756,90710.4779132783,20612.4799610206,33893.1056112128,90284.9332853141,169222.034054712,16065.6545367608,10456.6646077292,96513.1375463875,17339.8869892794,77908.544381283,170490.427157371,129334.862736148,9927.05552868165,14767.2220612016,87458.4027303167,67424.9694741975,4637.45256863686,5717.19209041193,77374.0298069139,19425.3356172218,64468.2377850323,15435.0095248042,81469.7085068243,136130.089893486,209207.392320051,76958.2216577517,16430.2915679721,128067.989787952,20470.461791418,4665.82043723022,66507.5149255512,111371.223626503,6528.39296549306,4925.42510344091,14406.2332051216,8763.70522167687,105759.944416664,94697.686711952,58923.7587986857,8877.16510207889,101933.899617312,10746.1282141873,7757.68698066291,19112.1356171322,1.45519152283669e-11,122384.137902897,113580.864482717,27916.5998364777,6513.79815341453,43974.1677545887,78822.7356940576,5023.08434097001,22329.6812769967,66164.9442527688,8337.27602248134,68650.2028358574,153087.47374718,4439.90150863148,15429.385011172,8592.69402893565,5063.77197044756,21790.8709314103,4205.47048813425,24093.7019273764,33626.6930593757,200818.597283883,7977.88281553507,49861.5580836854,12074.274634937,20577.1030366128,11172.5964479894,6432.36003865808,8323.09063845673,74276.8910304841,105502.377219792,21380.239820904,18427.5956746854,90014.6661332876,188767.163047426,65704.8759648568
