Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-C8-A8HQ-01A,2286.07985538443,4643.57727960645,2547.84059842758,2749.82286920783,3031.99603825117,3071.83451238182,2319.09178352678,2988.13006416337,3557.11625774332,2130.59464563879,3033.50682787728,3188.89895022829,1677.86191427645,3766.71098523775,3415.68987351395,4098.62759784726,2661.39905282226,2441.58913923486,3623.81993551357,3239.56387365282,2692.68924319186,2420.51859064625,4988.93924839449,2752.74120470536,2343.42187085997,2246.79257295673,2393.42509198283,2656.48796238516,2211.52143064407,2112.86875072485,2070.40993830997,2491.06336094313,1646.89602003479,2910.97644166162,3419.69099080475,2184.96342767428,2347.12734371766,1983.97678370355,2079.40166482082,1628.42728791315,1701.3648534997,1719.75959944997,3522.35311263244,2917.78989582801,2684.98866695697,2827.35177932741,1919.08943959277,1757.59192596183,2447.53930546277,9311.86405201355,2546.80914634331,1639.80358157444,3543.44533584277,2584.30810595139,3187.54746825558,3153.05906926383,2681.82652993833,2410.41746795982,1551.68072437983,2495.25445519712,2416.66680225761,1470.9989603943,2213.87853809752,2312.21635818102,2533.02026117893,2309.06626569923,2389.1068090613,1696.60912618732,2022.24938586556,2916.13386548323,2675.13806529296,2005.70046712298,1813.63752621072,3091.40229883496,2541.41130757972,2370.8954727857,2065.7269495728,2223.96101595446,2765.64488508217,2551.94818431226,0,2276.50658298346,2043.25965962346,2067.50815534802,1669.72236937385,1445.23041764873,2115.08770092424,2642.76466172663,2112.94177620535,1809.69211556965,3033.04041936914,2207.0235304388,1666.56375395956,2028.86849756858,2120.05425429598,1871.74836530443,1692.77360152953,3601.69455505041,2001.63889899741,1653.8353843913,2153.3010675113,2465.38186808973,1871.4144606836,1876.26527166846,2510.94930584821,2445.57928506096,2618.96867743157,2108.7776867654,3977.07340915844,2610.76906786608,2114.41631076594,1839.03912690706,1849.26347361124,1903.45730696282,2335.48146313526,2691.16964488394,1461.95965521499,2610.21731107704,2034.54720937541,1822.87763443251,1993.86562685284,1758.89053184543,2701.14006112111,2498.11751013279,2974.47410990737
TCGA-AC-A2BM-01A,2871.4243795654,5306.97213642073,2934.39636454139,3353.06700836592,3664.03664625161,3941.25932086929,2944.14496879325,3634.14373541462,4353.69574697104,2450.59288249873,3819.94865170072,3801.30736324646,2174.15762297305,4206.05590854929,3862.93667895206,4609.99641036034,3058.73377132636,3008.80886531827,4024.69746293204,3752.08806129364,2992.53085861619,3019.07926114162,5331.55527276987,3164.12548616018,2976.37052251654,2882.70266339191,2756.82373495325,2960.94276517656,2748.24704672988,2390.24358789955,2472.93020788368,3010.07522821984,2271.52727545981,3136.16025798577,3977.7871064288,2705.26111702118,3055.25543356088,2444.45550899871,2526.76594187136,2182.16028624791,2367.34571809383,2150.1523175806,3658.11041225928,3495.39699375572,2921.95671378862,3719.47352699779,2170.4972533715,2357.74729321064,2799.38145535761,9644.27634355852,2936.7404861547,2161.74124335878,3750.89946180163,3147.9349276185,3624.06266346354,3529.77761941584,3041.36039817572,2852.69620237573,2022.68009851174,2805.893616491,2664.28817506216,2006.81962534632,2823.48184819088,2938.21558498148,3072.19221673851,2804.06400227658,2803.846229788,2253.71695061449,2564.15139840527,3232.09492039977,3232.85768857529,2555.93168282783,2344.87501286333,3740.1339885755,3110.34335193336,2865.9614705594,2589.97706342704,2605.07582493772,3056.85170373589,2943.51743514832,2276.50658298346,0,2324.87935011721,2655.7226644515,2113.2467612697,1877.92809952615,2738.06849838797,3003.1364533464,2722.31621054695,2444.88498852153,3537.8149045839,2951.33089345473,2323.31310106431,2395.15915507664,2876.68025501619,2417.07702292457,2220.28377204311,3649.54073277704,2306.41172677326,2124.87161378475,2702.76992965625,2591.45173607794,2660.77188458748,2563.47916613737,2893.386423624,2813.01791146069,2700.05342058922,2760.40320547897,4178.77423274871,3074.8908120029,2654.47500582063,2260.39950272252,2496.31908429223,2255.06284885856,2938.93658700336,3214.04340716355,2025.06078867952,3059.85965334472,2404.26706485448,2390.92498765455,2405.36007022134,2479.34297960381,3039.61590357268,2753.04762845292,3363.82040483607
TCGA-EW-A2FV-01A,2391.86692287551,4329.04831702101,2698.83166914836,2825.23661317333,3117.57899458032,3480.47872034824,2964.19454735891,3394.9601986455,3883.53590962465,2207.12408692341,3299.78762230062,3268.56981005004,1851.82086405476,3604.15067960337,3283.78043067923,3917.17363144342,2669.58051210433,2536.73950901133,3807.14010530904,3565.24524433116,2719.17653422757,2631.97033794171,4847.6566086994,2844.98271282781,2807.07708891629,2744.01828510088,2436.08028082566,2735.95743709927,2198.08828913295,2095.31585543419,2061.75717844193,2722.3114616364,2102.20502327804,2852.43421935801,3353.30804589164,2571.71734808202,2721.58352653854,2187.48596433782,2286.3550674567,2041.77711288616,1972.13768450105,2223.74168737986,3139.13486312344,3089.20513625251,2219.72354741053,3357.19977363258,2207.50283348377,2241.84517315847,2699.11266724162,9356.78925206993,2580.47377197787,1839.79005280577,3496.5507099259,2806.50719875372,3170.22400407511,2865.99953599392,2668.15930286984,2805.14447468378,1587.2213312412,2454.47467167963,2551.30399085325,1822.32102144394,2564.29401708881,2524.390023003,2876.55547008706,2564.31339253268,2618.38375137568,2168.66775708377,2167.36843655941,3002.3997169502,2912.43644246089,2293.68219472577,2159.23684913625,3194.01855443396,2772.80978057366,2496.95834689173,2187.48485047357,2086.22275622342,2941.6377229854,2527.9010577853,2043.25965962346,2324.87935011721,4.54747350886464e-13,2283.73487868546,1946.13492483962,1564.7051473003,2499.11577177671,2453.16134602449,2521.59224635907,1884.21029404091,2975.85891095487,2438.68863976635,1844.45302146262,2392.45225850361,2381.0492526094,1969.69331956788,1873.52048355538,2971.56617508225,1985.01673551328,2024.87765411202,2055.57054360967,2041.96482991,2236.38869621247,2337.00006501195,2662.26880896878,2499.08844853688,2487.44616719615,2527.15050625186,3641.60765804347,2637.55668590554,2278.59513039706,2016.92644954069,2058.90430925424,2094.79771324132,2664.71511921387,2975.45079436943,1841.37774458206,2523.30542397829,1855.94055466375,1867.01607590004,2014.66891794214,2117.52484315505,2755.66158750361,2624.74501695426,3015.8493752416
TCGA-PE-A5DE-01A,2463.44638443852,5015.69283994066,2636.86329065394,2894.29974656086,3247.98669900526,3310.13715289715,2863.66898365196,3227.3560402055,4005.93889899772,2461.08917765767,3068.58145386623,3358.99070021756,1945.13994180645,4178.7611323942,3581.10982963432,4016.49989203407,2672.89478827475,2418.89232302544,3765.21411112523,3563.44398028694,2636.04528978681,2526.52733543431,5255.64653089404,2773.98292706972,2936.26517128268,2271.03492039587,2510.5079156266,2800.26380621664,2237.42335481607,2180.85266222076,2157.10979390107,2601.07031466045,2262.66574090035,2568.74670121223,3848.25793926059,2316.56162272798,2350.22629003986,2068.22080298141,2049.2828453851,1595.60720645617,2141.89069049203,1883.13154533871,3648.22867684602,2934.09980506652,2579.04852320616,3048.11250394808,2079.62225997743,1542.58512239876,2955.14098121569,9536.10425046636,2673.2836841262,2053.21884626769,3528.86699844651,2815.41468439374,3182.48635209231,3220.95865028845,2863.13449731763,2310.50990081825,1812.90034954979,2726.49016282122,2867.18338919575,1610.18137200661,1949.85174589811,2669.62278973169,2489.40947469888,2294.76323400465,2483.48663722555,2421.40514743677,2288.17843998653,3261.92503784714,2697.03698198193,2484.7952867031,1780.96742725713,3428.75160168339,2405.21299216342,2547.1312870676,2349.83950342777,2295.33731318252,2546.51771451383,2673.9205376717,2067.50815534802,2655.7226644515,2283.73487868546,4.54747350886464e-13,1880.06360869432,1595.72182396253,2303.84349394007,2835.72792938807,2232.30796869942,2123.80656770106,3086.43344610699,2525.07917402054,1993.94786233716,2201.73996447301,2237.31228327765,2165.53785912206,2021.52803948428,3863.0660118809,2196.03773028508,1761.6671836736,2493.12779139198,2518.68058608074,2018.46447657071,1992.15302500948,2645.42828914315,2323.06870682599,2771.71709334975,2483.42197279506,3453.14184410146,2439.62145326212,2538.5450428669,1837.76342213256,2091.60813219557,2331.67440873969,2702.9643724456,2716.58822794665,1771.46362223506,2865.42048298945,2246.52461523627,2111.77715077853,2271.67109725184,2272.06407162227,3112.55467618118,2742.12665935818,2995.95052044366
TCGA-AC-A6NO-01A,2314.25990496098,4424.43168225262,2476.67894763656,2653.02167838368,2772.10345509001,3067.1075400852,2242.18216480869,2869.27418644596,3509.74132234024,2126.11987394438,2895.90811421818,2972.87969670645,1508.0802900466,3472.12780961204,2871.74256352574,3732.03480093519,2231.25419940934,2184.00383665715,3280.88397280286,3367.19710417852,2531.14818364448,2448.96536054523,4958.06678682044,2634.52276768867,2226.95324617641,2037.37309166774,2172.62748527309,2365.81081250511,1866.34527862813,1759.35480568494,1864.88186223626,2319.84682591123,1692.11668057711,2787.54490708959,3168.42411734624,2173.69014195618,2224.63835808297,1889.47539663652,1847.65375645216,1215.80914456448,1577.72778970233,1322.7458210405,3160.82097869043,2670.75551523578,2562.54306399155,2925.83248632278,1649.71871863952,1655.48523602158,2248.69587664597,8932.04188345881,2286.62143467613,1625.52736158451,3015.94086776172,2401.25093703765,2830.64743407219,2738.30433032955,2317.8938812754,2136.7934951416,1189.71112563948,2287.86518708986,2169.32735570399,1271.67983602683,2071.51846740201,2134.36809168266,2467.01330329708,1960.32117287246,2098.31030026382,1606.0220945833,1850.88244179721,2806.79750176997,2426.24164407005,1983.49941119655,1390.57302735454,3207.74352121016,2124.01509283677,2026.3293725461,1924.31300214861,1866.39397709168,2379.60177988783,2441.52805872817,1669.72236937385,2113.2467612697,1946.13492483962,1880.06360869432,2.27373675443232e-13,1157.37966978827,1999.25512414164,2415.87732178323,1997.66405231474,1735.87026686402,2884.89428377119,2175.89430254378,1578.76478345255,2124.74078694793,1994.9033871607,1575.31147797157,1442.28306259295,3209.94249270002,1549.00593735233,1315.0212838838,1971.15485013844,2068.73075159147,1713.74266945387,1572.5402723812,2053.72910565087,2214.45660569641,2201.02145056352,2034.33471527576,3615.97017856367,2386.85413142319,1831.59355911674,1469.62910012023,1724.84924447049,1547.90901861035,2240.92282798778,2637.57591129058,1456.94277063397,2467.30817532244,1809.71950090783,1848.7235120961,1943.93677005137,1722.03554891839,2399.26143134975,2351.46345006995,2704.76799706013
TCGA-LD-A7W5-01A,1938.54638663731,4177.15202988941,2128.39719397755,2393.75830344365,2606.57649683784,2829.25383247737,2103.59760721522,2590.57131600222,3183.76032213166,1735.9960745443,2606.56343179119,2725.31385790447,1242.82243721797,3178.5744462109,2817.67669337087,3512.59025159801,1973.193066373,1905.1620735256,3098.72954418605,3029.97508560049,2147.06729232174,2108.10611061955,4577.42032720074,2517.18946659542,1848.62968921877,1729.98451828455,1936.25661372044,2163.15524020672,1663.91674396626,1664.91005714362,1517.27466341211,2053.74246324207,1343.68411759543,2389.3935693708,2970.22088982311,1674.01741760139,1722.7084807151,1607.08516554484,1740.8678989752,1028.56215173903,1449.05785673348,1156.64148772921,3101.22543572044,2513.07473170615,2304.57436584353,2646.73085489206,1281.08799768065,1374.29356586305,1963.80690706716,8625.76178789873,2034.39304831768,1273.22182973017,2955.34546688515,2167.43435183147,2551.82349289017,2585.13531862557,2188.13556962176,1839.99369011919,1080.41727554871,1965.64226005414,1920.99092773179,921.558990568139,1680.31218072171,1768.17629252797,2061.70295451409,1877.37883475719,2127.60274580002,1356.48783833459,1625.79250859432,2368.95271077835,2180.6464430718,1877.70993938672,1215.81787963427,2716.6310429384,2081.90171004687,1975.45065452422,1597.95727533568,1706.94785180241,2256.41183174174,2136.05919207811,1445.23041764873,1877.92809952615,1564.7051473003,1595.72182396253,1157.37966978827,3.41060513164848e-13,1761.49987741417,2100.68016036636,1769.54150921889,1429.71538921245,2430.27995424493,1935.54347834412,1154.66858711423,1724.66443855275,1713.85791273981,1416.64591429426,1264.3400743847,3001.4104110055,1463.41230869298,1166.26067934988,1742.39499367186,2008.00319655157,1617.0653651179,1366.5325039847,1946.53702169845,2117.20367709887,2051.20530050681,1742.95828791368,3402.62336201061,2075.30714831605,1632.80111637619,1311.62598975923,1373.86180259036,1466.69389714772,1879.27875666213,2283.24592492776,1070.07444889049,2136.98200939767,1541.0052156607,1511.37306246928,1433.87496087532,1434.99715175168,2184.58194715404,2028.34440316163,2521.84329199897
TCGA-A2-A0EN-01A,2663.44412949669,5181.88783061212,3021.11725570776,2932.62286053788,3312.41709019198,3308.89504317763,2405.56850908135,3164.17769905588,4011.27347159116,2643.57213978355,3418.11509291309,3344.88704560472,2034.67986519098,4336.56363017493,3664.00673781877,4441.49205424004,2552.76268514639,2938.65792641537,4196.73047210549,3649.01445204478,3151.40270160704,2778.22919938772,5473.44999672979,3187.15654354732,2726.00942431475,2480.17856654717,2243.49157915592,2614.53207638846,2327.1307463494,2264.98545878326,2249.62080848041,2670.17880190705,2100.09262854674,3081.57994922343,3604.63273062206,2471.90589713134,2581.26161695907,2240.40738114646,2256.40140750484,1821.45213420517,2057.94985729943,1995.36928039644,3915.49815990988,3126.00873957476,3090.5945289663,3418.72577258683,2153.81010695955,1927.63859025337,2891.08688361619,9313.67402338867,2828.29917449401,2047.43723738235,3901.25474158772,2997.75644740255,3164.39077329025,3315.98801993629,2820.38699462522,2614.88372656576,1803.13488854729,3033.26158460103,2638.03566416069,1745.32953221445,2328.16793340249,2599.99824714064,2764.11379544791,2288.51445291984,2911.41374013802,2024.61301498747,2250.57622339185,3049.84089844334,2849.76265039008,2376.85273458481,1953.35453108864,3493.5755087666,2714.04868167451,2583.24805565215,2586.28838335338,2393.17442156946,2924.67062078973,2703.34933068602,2115.08770092424,2738.06849838797,2499.11577177671,2303.84349394007,1999.25512414164,1761.49987741417,0,2939.09306103801,2446.56579522656,2078.43310164194,3294.45228835108,2666.23725968207,2028.90786064109,2378.15038551652,2281.16268679099,2029.78214482754,1945.41271106193,4089.54448525903,2419.02114367506,1979.01282887076,2531.48283872752,2801.94240315565,2166.93926548207,1959.54653490669,2568.68119977259,3046.93870262066,2974.64056133559,2145.0121172527,4287.57696441916,2825.34669116616,2229.01924721802,1944.08106360944,2244.58740041937,2339.6676564174,2422.99274984042,2765.58997696608,1786.2706452375,2770.85405043701,2284.46854617729,2152.72180292414,2314.38137013538,2006.70851831888,3303.58533940736,2938.76953664663,3089.5215960244
TCGA-A1-A0SG-01A,3123.00176079188,4844.54021219382,3350.46555981619,3475.90355902819,3653.24608871652,3701.76247825088,3076.0209290955,3948.79203720009,4277.61293069531,3009.24088076591,3857.91344330661,3828.21880985259,2544.97193265094,4211.10352834528,3989.44783741135,4380.52474522693,3187.5303016291,3017.16622432114,4569.29892056226,4445.3605068152,3488.09520894977,2958.24490302525,5659.09284952749,3151.64145637035,3301.08178522794,2908.74678078246,2831.40226117225,3093.273158694,2489.21784791183,2527.11462269623,2626.33610331921,3129.62406986963,2782.88190282495,3263.09981143396,3777.03905832478,3123.0779923118,3162.3090468329,2766.69022225949,2559.09855380483,2523.72092135561,2245.99297058471,2612.8198503273,3727.76836650544,3508.35139894407,3058.17655897355,3973.60138477926,2560.4761885391,2714.45565892905,3387.49073661836,9229.29063586161,3044.41625154301,2457.53762101792,4028.50822917809,3062.92723991302,3633.92564528723,3558.56443053002,2846.47580247784,3238.87258106765,2083.97264990527,3198.77334125597,3137.64123970053,2368.96809849208,2939.91933882513,2898.94134773897,3425.67155678137,2897.66741739534,3223.67182695049,2649.68573021692,2426.51919006496,3399.9241922308,3074.53688008191,2727.27482269423,2639.79606136219,4180.15543130611,3105.50906035268,2977.6971694384,2871.58756112297,2350.63920359238,3281.29643375561,2827.73199134007,2642.76466172663,3003.1364533464,2453.16134602449,2835.72792938807,2415.87732178323,2100.68016036636,2939.09306103801,1.81898940354586e-12,3035.75587242295,2277.45505145208,3556.76629141622,2847.11846300014,2533.06825993107,2995.76725630127,2678.13589144715,2289.77685248449,2467.38869693966,3394.32705211796,2589.2458770679,2318.97787488085,2692.98749648291,2464.49118000595,2538.79739340646,2797.45282212132,2729.36218686813,2984.9612087833,3173.32368425011,2860.87490063518,4444.18122030643,3191.92960769227,2469.90624637445,2376.7807737771,2596.58423419147,2612.3087724177,2902.68041384049,3194.52454793815,2444.20201148541,3031.68794725409,2317.10510803014,2325.69255086667,2649.11617068884,2330.72094121309,3484.09064740863,3087.98415833227,3452.85807872657
TCGA-A7-A56D-01A,2680.94108386989,5201.12731402375,2863.74971897105,3180.37978734847,3356.86233984642,3454.52088580729,2564.20753748584,3317.19387925623,3969.22729327923,2791.34973841344,3203.44468763813,3669.28168675528,2037.86596650965,4364.41341799189,3683.40819036593,4292.38049697723,2417.73642160736,2665.35387297142,4129.88625659992,3881.52190946016,3154.94661932229,2573.3527732776,5474.38710396781,3297.92295859182,2392.19899565095,2266.90827739925,2710.87830608561,2762.27365987487,2483.76909263606,2282.662937141,2147.70090348181,3027.93967529611,2206.32192179628,3177.77203695532,3806.04713473307,2581.71836151436,2661.19549807872,2556.75924441881,2392.32265831217,1692.41620694274,2003.99865458544,1803.39528081041,3901.84904073241,3332.31247565543,3212.14394398137,3156.61986244585,2120.87171631659,1885.71416553541,2774.21416506749,9678.42154970155,2910.44390473901,1994.73929735716,3853.80910345905,2862.76338499399,3029.41950777657,3145.16244915501,2808.1287489295,2466.9805594823,1960.55651198762,2868.11788309327,2796.31734020895,1737.16227409092,2429.16551115557,2677.02196064978,2518.5856344082,2674.82679725564,3095.60529537549,1847.73910744253,2176.91482021661,3393.06315620363,2674.54715620772,2405.73660832358,1849.6254621535,3560.85303471493,2692.2576160526,2873.79667775109,2317.18901986175,2613.95505782542,2876.0683534179,2667.82740128219,2112.94177620535,2722.31621054695,2521.59224635907,2232.30796869942,1997.66405231474,1769.54150921889,2446.56579522656,3035.75587242295,0,1907.07332357587,3508.23379186755,2766.65036820822,1985.01991135375,2366.82664461004,2421.45261593605,1989.57756236345,1991.57500863662,3960.36144206294,2322.89358488183,1964.94275005852,2537.79379354344,2889.9750238952,2286.40997262615,1859.63773511678,2675.46024403176,2874.23447354969,2777.37496204117,2417.48209535829,4035.70872723318,2923.47843448299,2167.03745573533,2109.77839206458,2002.57707966844,2235.45808463903,2445.4649303517,3195.25190280637,1966.53846375877,2786.22199341322,2229.3723530404,2087.04266175461,2473.28979174908,1975.93763399081,3137.80711703521,2795.55507845117,3323.67084804723
TCGA-E9-A1NG-01A,2254.44523401202,4361.87318774664,2624.09129264741,2637.52166773811,2787.5548127157,3002.71344346673,2117.33740755088,3000.24345279592,3364.35509934577,2425.4136557962,3218.84597739337,3070.59320791486,1924.84191470569,3749.70576690152,3086.11935688672,3835.90221385924,2107.48744616236,2426.61690418478,4011.95713003603,3539.07068414307,2889.84438091594,1975.24963127198,4981.69542104592,2736.6706813298,2252.07862480952,2167.89406771131,2039.6998409713,2283.36536707132,1681.96836915176,1674.68783057719,1633.61096813902,2530.77881866675,2016.22060401481,2726.55328443605,2982.83697855668,2468.54661703155,2472.76072096819,2015.2939000962,1817.34814429842,1724.06022365082,1414.55223619317,1861.08601175485,3168.86845109967,2727.17296704463,2378.52565022676,2844.89124425886,1940.79966756584,1928.37166452716,2580.88302906465,9370.7647667109,2333.03535884725,1563.90873713183,3650.95958766384,2201.2952641424,2774.6072697633,2558.62832017309,2198.10270671921,2457.29975818187,1297.06911168232,2604.42866861086,2558.65132418046,1639.68869901787,2221.69593535039,1994.74426405419,2447.74027550278,2244.41790260394,2648.00545501289,1509.1709934985,1480.80542916511,2948.28929090698,2472.72524640083,1789.85830484227,1681.3561716242,3232.60253234307,2289.79052390972,2407.93713127519,1836.43366851936,1893.49596070017,2386.57425259048,2343.97079322672,1809.69211556965,2444.88498852153,1884.21029404091,2123.80656770106,1735.87026686402,1429.71538921245,2078.43310164194,2277.45505145208,1907.07332357587,0,2714.40301382027,2049.8079622023,1819.88030079274,1934.43301646123,1892.64553453719,1468.51401153841,1748.85018483013,3084.82322065208,2004.10144945599,1717.33814369029,1893.77520181364,1868.65564017427,1747.41959942001,1812.57735679413,2135.98288722171,2419.60754027042,2434.9500676886,2010.00457679843,3933.16159933904,2359.67688154757,1623.98424096432,1610.0283175139,1820.52035224109,2098.18168263006,2099.1990044935,2689.55513794393,1727.0343826582,2010.18418886796,1378.74885021497,1331.92074868848,1832.3672513661,1359.84406814634,2881.41792379967,2602.2490390797,2743.14153974691
TCGA-AR-A252-01A,3374.58023480498,5602.96883034876,3494.86200754987,3829.66212756718,4034.66428411594,4366.49483460473,3683.51629848192,4305.12426876543,4761.95465800087,3281.65431553755,4383.08143777314,4332.63029494779,3009.63968557337,5009.52939606251,4380.53459879604,5028.29239973006,3547.15802803318,3569.18476386,4951.14616612932,4692.98124443647,3813.15962454727,3359.03891644622,6074.99838643632,3726.007357611,3729.32497100471,3474.0152075521,3247.72323392475,3625.9263960083,2936.54034443448,2883.80738245714,2868.50820852124,3665.79605983657,3299.25662092795,3734.0855559124,4296.59436062663,3586.37519977312,3663.45296307629,3138.03657486322,3081.9854610305,2927.12238470567,2866.20950334467,3135.23513186437,4184.23268912743,4072.25199807509,3419.21603203819,4248.40706085047,2888.90465243797,3115.13460899208,3744.53294564316,10440.5070301203,3523.47327391684,2924.58630202673,4631.6434087784,3242.35399557418,3997.9119613145,3882.40647386394,3479.10742674463,3738.93699107435,2524.821955642,3645.17655919146,3686.1322771074,2809.69578421703,3293.40362742279,3303.21006718478,3668.12773551269,3280.94055690857,3698.24988120127,3092.06640129737,2972.21745768808,4131.37593719145,3671.43883923455,3235.95740528258,3010.78594664304,4503.2375973598,3631.1446587429,3565.97922513542,3361.09218912264,3081.57857407289,3514.54163165569,3406.13592604417,3033.04041936914,3537.8149045839,2975.85891095487,3086.43344610699,2884.89428377119,2430.27995424493,3294.45228835108,3556.76629141622,3508.23379186755,2714.40301382027,4.54747350886464e-13,3213.77641344568,3007.9192242363,3305.93249257847,3016.10378877473,2971.69289876502,2996.86147911969,4115.24855512142,3123.61366239549,2811.7235671787,2989.60853286953,3103.25771860187,2960.53322724353,3179.63887257097,3406.19317300212,3398.23444121568,3703.59690154478,3279.22244397949,5196.74370422119,3244.88938185195,3089.20796589734,2759.34942550251,3150.14608479641,3222.63015437312,3390.05145398348,3744.47337124159,2766.41173057258,3464.70061505464,2880.37080726239,2696.23947629206,2909.45221130255,2917.2368320237,4080.91125221022,3791.46591931807,3747.90355907246
