	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SNARE_COMPLEX_ASSEMBLY	23	0.608038673498657	1.68647471669611	0.00574484944532488	0.0410007942811755	0.03097044030095	5520	tags=43%, list=10%, signal=39%	VPS39/VAMP2/PRRT2/VAMP4/SNCA/VAMP1/SEPTIN8/STXBP1/VPS11/VPS18
GOBP_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	70	0.484617208557566	1.68485795653543	0.0015720180782079	0.0163194707464598	0.0123271073977312	10025	tags=41%, list=18%, signal=34%	MMRN2/STARD13/TGFBR3/CARD10/MEOX2/HDAC7/RHOJ/MAP2K5/MIR205/PLK2/KLF4/JCAD/MIR10B/MIR27B/GATA2/CIB1/THBS1/KDR/ABL1/SRPX2/MIR149/DLL4/MIR221/PIK3C2A/MIR26A1/NRP1/SPRED1/MIR126/FGF2
GOBP_LIPID_MODIFICATION	194	0.419799992870383	1.68236851926777	0.000190985485103132	0.00390197269367643	0.00294740173901768	9936	tags=40%, list=18%, signal=33%	INPP4B/IVD/IRS1/CROT/APPL2/INPP5J/MTMR10/ETFBKMT/ACACB/EPHX2/PLIN5/ACSM1/SLC27A2/ACOX2/PDK4/HSD17B4/PLPPR3/CYP4V2/ECHDC2/CRAT/AUH/ADIPOQ/DGKD/GDF15/ABCD3/ECI2/PLPP1/MTMR9/BDH2/ABCD4/SCP2/AMACR/PTEN/APOD/DGKQ/ACOX3/DGKA/CYP4A22/ETFDH/MTMR3/CYGB/PLPP3/CYP2C8/LEP/IRS2/SACM1L/ABCB11/CYP4F2/PLPP6/HAO2/PLPPR2/PLPPR5/PEX7/CYP3A4/CYP2E1/DGKK/ADH4/PLPPR1/ACAD11/MBOAT1/HACL1/CYP3A5/ABO/DGKI/ACAA1/LONP2/CYP3A7/B3GALT1/FMO2/ACADS/PLPP5/FIG4/INPP5B/DGKB/ALOX5/CNR1/MTMR11
GOBP_POSITIVE_REGULATION_OF_CHOLESTEROL_EFFLUX	27	0.5861623979885	1.68144646645257	0.00618022328548644	0.0429964437916874	0.0324778780252797	7742	tags=48%, list=14%, signal=42%	ABCA8/ADIPOQ/ABCA3/ABCG1/RXRA/CAV1/LRP1/PPARG/CES1/ABCA12/ABCA7/SIRT1/TREM2
GOBP_PROTEIN_LOCALIZATION_TO_CELL_SURFACE	68	0.484858932192722	1.6785260123745	0.00136959499119546	0.0148553100478205	0.0112211361036817	8768	tags=40%, list=15%, signal=34%	ERBB4/GPIHBP1/ASTN2/FGF10/GPD1L/SNX33/NEDD4L/ABCA2/EGF/RAB11FIP5/HFE/JAM3/PRRT1/RAB11A/MAP1A/LEPROT/AP3B1/ANK2/GBF1/ABCA12/LRIG2/EMP2/ABCA7/RIC3/TMEM35A/FGF7/UNC50
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	68	0.48456624004826	1.67751274574068	0.00136959499119546	0.0148553100478205	0.0112211361036817	10135	tags=46%, list=18%, signal=37%	TNXB/LAMB2/SMAD3/TGFBR3/MIR145/AXIN2/RUNX1/LAMA2/TIE1/CST3/CLASP2/RB1/SLC2A10/PHLDB1/ANGPTL7/PRDM5/PHLDB2/LRP1/PPARG/MIR27B/EFEMP2/TGFB1/ABL1/FAP/CHADL/AEBP1/SMAD4/RECK/ITGB3/COL6A1/NID1
GOBP_NEPHRIC_DUCT_FORMATION	5	0.903511574968146	1.67580337816607	0.00239904038384646	0.0222750594418721	0.0168257325434631	2560	tags=80%, list=5%, signal=76%	GATA3/PAX2/WNT9B/BMP4
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	93	0.461133353502698	1.67429144167835	0.0013550135501355	0.014781597741239	0.0111654566313581	10525	tags=45%, list=19%, signal=37%	BBS4/AR/AGTR1/CPA3/CMA1/CTSG/AVPR2/ECE1/CYP4F12/ADRB2/KL/EDNRB/CORO2B/NR2F2/F2R/CYP4A11/GAS6/DDAH1/ADAMTS16/PCSK5/IER3/BMPR2/ADRB1/KCNK6/CYP4F2/OXTR/MECP2/OR51E2/EMP2/POSTN/NPPA/PRCP/EDN3/NDST2/ADRA1A/SLC4A5/ASIC2/CORIN/TPM1/REN/NOS3/TRPV1
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_FUSION_TO_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE	6	0.856497041802496	1.67320202153992	0.00583149004624975	0.0413588088994467	0.0312408709244642	4476	tags=83%, list=8%, signal=77%	SYT9/SYT1/DOC2B/PRRT2/DOC2A
GOBP_PURKINJE_MYOCYTE_TO_VENTRICULAR_CARDIAC_MUSCLE_CELL_COMMUNICATION	6	0.856024297806247	1.67227849679717	0.00583149004624975	0.0413588088994467	0.0312408709244642	2890	tags=50%, list=5%, signal=47%	CASQ2/SCN1B/TRPM4
GOBP_RESPIRATORY_GASEOUS_EXCHANGE_BY_RESPIRATORY_SYSTEM	78	0.472689781456902	1.67216782783091	0.00177165354330709	0.0178870990231022	0.0135112341642247	7839	tags=40%, list=14%, signal=34%	NEK10/DACH1/ATP1A2/HNMT/CFAP43/FUT8/DNAH9/CYSLTR1/NR4A2/GRPR/GRP/TSHZ3/NDST1/NDN/ELN/TAS2R4/FLT4/PBX3/EDNRA/BLOC1S6/NLGN3/CFAP221/SELENON/AP3B1/CFAP54/MECP2/HOXA5/NMBR/RAB3A/FTO/MAN2A1
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	113	0.446754528106583	1.67212682654154	0.000574822762981414	0.00836680974392839	0.00631996980123653	7572	tags=31%, list=13%, signal=27%	ABAT/SYBU/ABCC8/ITPR1/MYRIP/RPH3AL/GIPR/RAPGEF4/SIRT3/F2RL2/GRP/BAIAP3/NNAT/DOC2B/HFE/TRPM4/GHRH/GPR27/TRH/ANO1/ILDR1/GLUD1/SLC30A8/IRS2/PRKCE/UCN/GPER1/RFX6/PPP3CB/FFAR1/GCK/PLA2G6/RAB8B/GPR68/JAK2
GOBP_REGULATION_OF_STEROID_METABOLIC_PROCESS	104	0.452279385705047	1.67115961257423	0.00077205172746574	0.010170457593944	0.00768237677510561	12080	tags=46%, list=21%, signal=36%	FMO5/ASAH1/IGF1R/EPHX2/MALRD1/RORC/SEC14L2/DHH/ABCA2/MIR342/EGR1/FGF1/ABCG1/DKK3/SERPINA12/NFKB1/PRKG1/H6PD/DGKQ/IGFBP7/CES1/WNT4/LEP/STAT5B/ABCB11/RORA/CH25H/SREBF1/LDLRAP1/NR3C1/FGF19/SIRT1/DAB2/AKR1C3/INSIG2/ERLIN2/APOB/AQP8/CGA/CREB1/APOA1/ARV1/ACADL/PDE8B/LHCGR/LPCAT3/ARMC5/NR1D1
GOBP_MAMMARY_GLAND_DEVELOPMENT	136	0.435238548206528	1.67088477852824	0.000384837406195882	0.00620554485585161	0.00468743252081967	7172	tags=35%, list=13%, signal=31%	PGR/ERBB4/ESR1/XBP1/GATA3/AR/GLI3/TGFB3/ATP7B/FGF10/TBX3/BTRC/ZNF703/NOTCH4/STAT6/CDO1/PRLR/CCND1/MSX2/AREG/LEF1/EGF/BMP4/TGFBR2/ITGA2/RREB1/GJA1/CAV1/SOCS2/NFKB1/NEURL1/ATP7A/TPH1/RTN4/WNT4/STAT5B/IRS2/ARHGAP35/OXTR/GLI2/NRG1/TGFB1/WNT5A/ZBTB7B/NR3C1/HOXA5/NCOA1/BCL2L11
GOBP_ENDOTHELIAL_CELL_MIGRATION	266	0.402394299885933	1.66866088926147	0.000186219739292365	0.00390197269367643	0.00294740173901768	9416	tags=37%, list=17%, signal=31%	GATA3/RHOB/FOXP1/EGR3/MMRN2/SMOC2/STARD13/SYNJ2BP/TEK/GLUL/CLEC14A/TGFBR3/CARD10/MEOX2/LGALS8/TNFSF12/HDAC7/CDH5/ANGPT4/VSTM4/FGF18/PTPRM/SEMA5A/RHOJ/SLIT2/NR2F2/MIR342/EGF/MAP2K5/MIR205/FGF1/PATZ1/PLK2/KLF4/ADGRA2/ATOH8/VEGFC/DCN/SP1/JCAD/FLT4/PPARG/MIR10B/VASH1/P2RX4/FGF16/GAB1/MIA3/PLPP3/MIR27B/SPARC/MEF2C/GATA2/PDPK1/CIB1/THBS1/CLN3/MECP2/KDR/MIR200A/TGFB1/PTN/WNT5A/EMP2/ABL1/ZNF580/DNAJA4/SRPX2/NR4A1/MIR149/PRCP/DLL4/SCG2/MIR221/MIR200B/ACVRL1/FAP/SIRT1/STC1/SERPINF1/BMPER/SOX18/PDCD6/CCN3/PIK3C2A/CDH13/PAXIP1/MIR26A1/PRKD1/NF1/SP100/PLEKHG5/FGFR1/PIK3R3/NRP1/GADD45A/SPRED1/ITGB3
GOBP_EXPLORATION_BEHAVIOR	33	0.551242961638528	1.66352647731913	0.00608439646712463	0.0426141318781915	0.032189094149239	9735	tags=45%, list=17%, signal=38%	ABAT/ATP1A2/ITGA3/CHL1/DLG4/UBE3A/TNR/LRRK2/CRBN/PRKCE/HTR1A/GAD1/NDP/PENK/KMT2A
GOBP_ENDOCRINE_HORMONE_SECRETION	57	0.495245210686617	1.66303264096227	0.002371072910492	0.0221563253530994	0.0167360453295324	10466	tags=51%, list=18%, signal=42%	CRY2/GATA3/AGTR1/TBX3/WNK4/AQP1/CRHBP/RAB11FIP5/FZD4/C1QTNF3/GJA1/GNRHR/PPARG/RAB11FIP3/LEP/GDF9/NKX3-1/RAB11FIP1/UCN/RAB8B/TMF1/DAB2/INHBB/GALR1/SMAD4/FGFR1/SELENOM/CGA/REN
GOBP_NEGATIVE_REGULATION_OF_TUBULIN_DEACETYLATION	6	0.850918971413385	1.66230503276374	0.00744017695556002	0.0490288773305707	0.0370345488425378	5598	tags=67%, list=10%, signal=60%	MAPT/FRY/PRKAA2/TPPP
GOBP_ATRIOVENTRICULAR_VALVE_DEVELOPMENT	30	0.563146285777475	1.66069212390704	0.00708103855232101	0.047367020490228	0.0357792454035459	8563	tags=53%, list=15%, signal=45%	SLIT3/AXIN2/OLFM1/TGFBR2/HEYL/ADAMTS19/APLNR/BMPR2/MDM4/ACVR1/CCN1/DCHS1/ZFPM1/MDM2/TBX5/SMAD4
GOBP_SIGNAL_RELEASE	488	0.379392456145594	1.65384118633374	0.000182581705313128	0.00390197269367643	0.00294740173901768	10554	tags=38%, list=19%, signal=31%	SLC44A4/ABAT/SYBU/CRY2/ABCC8/SYT9/GATA3/ITPR1/AGTR1/CPLX1/KCNJ11/IRS1/MYB/MYRIP/TBX3/PER2/RPH3AL/GIPR/WNK4/SYTL4/RAPGEF4/ADRA2A/SIRT3/SNAP23/SLC4A8/RAB44/F2RL2/SLC18A2/TFAP2B/MYOF/AQP1/CXCL12/VAMP2/ADCY5/FGF20/GRP/ADIPOQ/CCKAR/FER1L5/CRHBP/LIN7A/EDNRB/SIDT2/BAIAP3/CHRNA6/PLA2G10/NNAT/SLC6A4/G6PC2/SYT1/RAB11FIP5/DOC2B/F2R/PRKN/PTPRN2/LTBP4/FZD4/MIDN/CADPS2/HFE/TRPM4/P2RY4/C1QTNF3/WLS/CPE/GJA1/GHRH/PRRT2/MCTP1/STX1B/PCLO/GPR27/TRH/ANO1/ILDR1/GLUD1/FKBP1B/GNRHR/LRRK2/SNCA/PCSK5/SMPD3/PPARG/PINK1/PIP5K1C/STXBP1/DOC2A/RAB11FIP3/GRM4/P2RX4/MAOB/NRXN2/ZBED6/GRIK5/BLOC1S6/HNF1A/ACVR1C/SLC30A8/RBM4/LEP/NAPA/GDF9/NKX3-1/IRS2/KCNA5/PRKCE/SLC30A1/RAB11FIP1/MEF2C/UNC13C/OXTR/CACNB4/RIMS4/VPS18/UCN/SREBF1/GPER1/ABCA12/RFX6/PPP3CB/MICU3/BEST1/ADORA3/OR51E2/PLA2G3/VIP/FFAR1/GCK/STXBP4/PLA2G6/RAB8B/NR4A1/SNAP29/UNC13B/RAB3A/TMF1/RAB11FIP2/CARTPT/NLGN1/PREPL/GPR68/HTR1A/JAK2/EDN3/FOXO1/SLC8B1/TSPOAP1/DAB2/CCN3/INHBB/GALR1/SNPH/SNX19/SNCG/PRKD1/STXBP2/SMAD4/VAMP3/PSEN1/CCDC186/NF1/CELA2A/ADCYAP1/CHRNB2/FGFR1/SLC16A2/PPFIA2/NAPB/GNAO1/MAP2K6/EPHA5/SELENOT/ALOX5/CNR1/PTPN23/RAB3GAP1/C2CD2L/GNA11/PPT1/BLK/SELENOM/SNCAIP/CGA/REN/PTGES/ADORA2A
GOBP_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY	233	0.404739837845673	1.65338604645598	0.000189358076121947	0.00390197269367643	0.00294740173901768	9690	tags=38%, list=17%, signal=32%	TGFB3/APPL2/ITGA3/FUT8/NPNT/LRG1/ZNF703/ITGB5/ZBTB7A/MYOCD/SPRED2/CLDN5/SMAD3/TGFBR3/MIR145/CILP/SIN3A/FMOD/ARID4A/ZEB1/LTBP2/LDLRAD4/CDH5/LTBP3/GDF15/LRRC32/FOS/MIR342/HTRA1/LTBP4/SPRY1/CIDEA/TGFBR2/ASPN/SLC2A10/GDF10/SAP30L/DKK3/ITGA8/RNF111/CITED1/AMHR2/PBLD/PRDM16/MSTN/HTRA3/PPM1A/PPARG/SPRED3/SMAD5/CREBBP/CITED2/MIR27B/GDF9/SNX25/ADAMTSL2/PDPK1/THBS1/TSC22D1/FBN1/TGFB1I1/ACVR1/TGFB1/TWSG1/MIRLET7G/COL3A1/INTS9/STAT3/COL1A2/ACVRL1/SIRT1/RASL11B/ARID4B/DAB2/HPGD/STK11/MIR26A1/JUN/SMAD4/OVOL2/NDP/SMAD1/HIPK2/NLK/APPL1/SPRY2/SPRED1/ENG/LATS1
GOBP_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	51	0.500451549899073	1.65325251078876	0.00372549019607843	0.0299104812442029	0.0225932397161285	5651	tags=33%, list=10%, signal=30%	AR/IRS1/IGF1R/IGFBP4/CILP/IGF1/IGF2/GIGYF2/CRIM1/GHR/MAP2K5/PIK3R1/GHRH/IGFBP6/NKX3-1/PDPK1/IGFBP2
GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	63	0.483584752945953	1.65148641595811	0.00157977883096367	0.0163767413471205	0.0123703674308563	5985	tags=33%, list=11%, signal=30%	TGFB3/OGN/MYOCD/MIR145/ADIPOQ/ANG/VIPR2/PDCD4/CNN1/BMP4/KLF4/PTEN/PRKG1/APOD/PPARG/NPR1/BMPR2/MEF2C/GPER1/MIR339/EFEMP2
GOBP_MEMORY	125	0.434898529301384	1.65035637400762	0.000769230769230769	0.010170457593944	0.00768237677510561	13477	tags=54%, list=24%, signal=42%	MAPT/ABCC8/CX3CR1/CPEB3/TTC36/ITGA3/SPG11/PJA2/ADCY1/GRIA1/SLC24A2/SLC1A1/SLC6A4/CRTC1/PLK2/NFATC4/CAMK2N1/PAK5/ITGA8/ATXN1/MAP1A/SHANK1/BTBD9/CIC/BLOC1S6/CHST10/DRD1/OXTR/SLC8A3/RELN/MECP2/LARGE1/LMX1A/PPP3CB/PTN/SLC6A1/INSR/ABCA7/EIF2AK4/SERPINF1/TREM2/GRIN2A/RGS14/PSEN1/SHANK3/ARC/CHRNB2/SLC2A4/NTF4/NPAS4/CNR1/KAT2B/CCND2/FGF13/CREB1/PAIP2/CAMK4/CSMD1/CALB1/MUSK/OXT/KCNK10/DBH/TACR1/SYT11/BRINP1/ATAD1/KCNK2
GOBP_SMOOTH_MUSCLE_CELL_PROLIFERATION	164	0.419173714725807	1.64903949197254	0.000385133834007318	0.00620554485585161	0.00468743252081967	10025	tags=39%, list=18%, signal=32%	MYB/TGFB3/FOXP1/PDGFD/IGF1R/OGN/MYOCD/MEF2D/MIR145/PDE1A/ADIPOQ/IGF1/ANG/VIPR2/S1PR1/PDCD4/CNN1/BMP4/ITGA2/ELANE/CALCRL/KLF4/PIK3R1/GJA1/NPY5R/FRS2/PDGFRB/PTEN/PRKG1/APOD/ELN/SMPD3/PPARG/NPR1/MIR27B/BMPR2/MEF2C/LDLRAP1/GPER1/THBS1/MIR339/EFEMP2/TGFB1/ERN1/MIR221/IRAK4/MMP2/CCN4/JAK2/CCN3/MDM2/CDH13/MFN2/HPGD/MIR26A1/JUN/CDKN1A/NF1/CDKN1B/GNAI2/ITGB3/TPM1/TLR4/FGF2
GOBP_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM	269	0.396958125732953	1.64836902445025	0.000185873605947955	0.00390197269367643	0.00294740173901768	7617	tags=34%, list=13%, signal=30%	SLC7A8/ABCC8/SLC22A5/AGTR1/SLC7A2/ATP1A2/ABCG2/ATP1A4/PER2/PDE2A/ADRA2A/TEK/CYSLTR1/SLC16A12/KLF2/SLC4A8/SLCO1C1/AVPR2/FAAH/ECE1/CLDN5/ABCB1/RAMP2/SLC7A3/SLC27A1/SVEP1/AZU1/LEPR/LRP2/ADCY6/ADRB2/AKAP12/HTR2B/CDH5/EDNRB/VSTM4/SLC1A1/SLIT2/ABCA2/SLC6A4/TJP3/F2R/KCNMA1/ATP1B2/HBB/SLC1A4/SLC1A2/SLC2A10/TRPM4/SLC12A2/SLC44A1/HTR7/CAV1/PRKG1/DDAH1/CD36/LRP1/ABCC3/EDNRA/BLOC1S6/NPR1/LEP/BMPR2/ARHGAP35/ADRB1/KCNA5/DRD1/OXTR/COMP/PLVAP/UCN/GPER1/TJP1/ATP2A3/UTS2R/CPS1/SLCO3A1/TGFB1/NTS/BBS2/ABCC9/SLC28A2/ACTA2/ABL1/SLC6A1/INSR/NPPA/MMP2/BDKRB2/HTR1A/C2CD4B/EDN3
GOBP_ENDOTHELIAL_CELL_CHEMOTAXIS	32	0.549407317924205	1.64826415660186	0.00742477530285268	0.0490288773305707	0.0370345488425378	10025	tags=56%, list=18%, signal=46%	EGR3/SMOC2/FGF18/SEMA5A/FGF1/P2RX4/FGF16/GAB1/THBS1/KDR/NR4A1/MIR149/CCN3/PRKD1/PLEKHG5/FGFR1/NRP1/FGF2
GOBP_FATTY_ACID_BETA_OXIDATION	75	0.468621011918592	1.64715102447685	0.00216492816374729	0.0207616895388012	0.0156825904883389	5881	tags=33%, list=10%, signal=30%	IVD/IRS1/CROT/ETFBKMT/ACACB/PLIN5/SLC27A2/ACOX2/HSD17B4/ECHDC2/CRAT/AUH/ADIPOQ/ABCD3/ECI2/BDH2/ABCD4/SCP2/AMACR/ACOX3/ETFDH/LEP/IRS2/ABCB11/PEX7
GOBP_STARTLE_RESPONSE	28	0.56733058267088	1.64660722506297	0.00728633320204805	0.0484737098528229	0.0366151964488084	12357	tags=57%, list=22%, signal=45%	NPAS1/SLITRK6/GLRB/PRKN/PTEN/DRD1/KCNA1/UCN/MECP2/GRIN2A/CNTNAP2/PENK/CHD8/ADORA2A/CSMD1/NPR2
GOBP_PROTEIN_KINASE_A_SIGNALING	41	0.520704442579991	1.64605486586096	0.00590900137876699	0.0416655961954024	0.0314726063774246	6787	tags=39%, list=12%, signal=34%	TCIM/PDE4A/PJA2/ADRB2/ADIPOQ/RAMP3/AKAP12/AKAP5/MYOM1/PRKG1/LRRK2/ADGRV1/EDNRA/MROH2B/SCN11A/TTN
GOBP_SMAD_PROTEIN_SIGNAL_TRANSDUCTION	92	0.453704969025064	1.64383663246039	0.00155008719240457	0.016183886023131	0.0122246918554668	10641	tags=45%, list=19%, signal=36%	TGFB3/GLCE/SMAD3/TGFBR3/MIR145/CILP/LDLRAD4/GDF15/MAGI2/BECN1/FOS/RBPMS/BMP4/MIR205/HFE/TGFBR2/CITED1/ATOH8/LRP1/PPARG/SMAD5/TOB1/BMPR2/ACVR1/TGFB1/TWSG1/MIRLET7G/ACVRL1/JAK2/BMPER/DAB2/CCN3/JUN/SMAD4/OVOL2/SMAD1/HIPK2/ENG/GDF7/GDF6/MIR26B
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	57	0.48944761260182	1.64356431568391	0.00256866231969966	0.0232776899013856	0.0175830814518118	5184	tags=30%, list=9%, signal=27%	SCN2B/ATP1A2/SCN4B/GPD1L/SCN1B/NEDD4L/NEDD4/GRP/FGF14/SLC9A1/STK39/ATP1B2/SCN3B/UTRN/ATP1B1/TESC/PRKCE
GOBP_POSITIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	38	0.528813362357703	1.64203522488764	0.00672734467748318	0.0454653393941082	0.0343427878448233	7560	tags=45%, list=13%, signal=39%	TEK/ARHGEF3/LPAR6/F2RL2/PRAG1/LPAR1/ARRB1/F2R/SYNPO2L/PLXNB1/MCF2L/CSNK1A1/GPR17/LPAR4/AKAP13/COL3A1/GPR20
GOBP_MYOBLAST_FUSION	48	0.502141355742406	1.63847720127297	0.00530451866404715	0.0387786725067248	0.029291934043605	7452	tags=35%, list=13%, signal=31%	ADAMTS15/KCNH1/JAM2/DOCK1/CDON/EHD2/GDF15/ERVFRD-1/NEO1/ADGRB3/DYRK1B/MYMX/SCGB3A1/ERVW-1/NFATC2/CACNA1H/ADAM12
GOBP_REGULATION_OF_COLLAGEN_METABOLIC_PROCESS	41	0.517992562613091	1.63748205017107	0.00669686822926925	0.0453795212044633	0.0342779640489499	7317	tags=39%, list=13%, signal=34%	MYB/TGFB3/MFAP4/MIR145/RUNX1/CST3/F2R/BMP4/ITGA2/CREB3L1/WNT4/CYGB/UCN/TGFB1/MIR149/FAP
GOBP_SYNCYTIUM_FORMATION	66	0.476254631376499	1.63736869645932	0.00256866231969966	0.0232776899013856	0.0175830814518118	7742	tags=33%, list=14%, signal=29%	ADAMTS15/RAPGEF3/KCNH1/JAM2/DOCK1/CDON/EHD2/GDF15/CCNG1/ERVFRD-1/NEO1/ADGRB3/DYRK1B/CAMK1/MYMX/GCM1/SCGB3A1/ERVW-1/NFATC2/CACNA1H/ADAM12/TREM2
GOBP_NEGATIVE_REGULATION_OF_BMP_SIGNALING_PATHWAY	69	0.471363378187774	1.63655755887878	0.00235063663075416	0.0220217536986443	0.0166343950209574	10284	tags=41%, list=18%, signal=33%	CHRD/TMPRSS6/SORL1/LRP2/CRIM1/GREM2/HTRA1/GDF3/SFRP2/SKOR1/HTRA3/PPM1A/PPARG/FSTL3/TOB1/FBN1/TWSG1/WNT5A/TMEM53/ABL1/NBL1/BMPER/MIR26A1/CHRDL1/CTDSPL2/HIPK2/SPART/VWC2L
GOBP_SEMAPHORIN_PLEXIN_SIGNALING_PATHWAY	46	0.504637262377056	1.63379301712179	0.00471512770137525	0.0357331276891345	0.0269914453430641	6893	tags=35%, list=12%, signal=31%	SEMA3G/SEMA3C/SEMA6D/SEMA3B/ECE1/SEMA4B/SEMA3F/SEMA5A/SEMA3E/PLXNB1/SEMA6B/EDNRA/SEMA6A/KDR/PLXNC1/PLXNA4
GOBP_PATTERN_SPECIFICATION_PROCESS	462	0.376001937301241	1.63188148165606	0.000183418928833456	0.00390197269367643	0.00294740173901768	9918	tags=38%, list=17%, signal=32%	ERBB4/FOXA1/BTG2/TTC8/AR/WDR19/GLI3/DNAAF1/CHRD/LMX1B/FGF10/SEMA3C/BHLHE40/ZBTB16/TBX3/BBS5/CCDC40/TCTN1/INTU/DNAH5/DNAAF3/DNAAF4/DYNC2H1/PCSK6/TP63/CFAP53/SMAD3/TSHZ1/IFT140/GLI1/HHEX/CELSR2/BMPR1B/AXIN2/MEOX2/CDON/SOX17/LFNG/HOXB2/PAX2/LRP2/MEIS3P1/CCDC39/ZEB1/MEIS3/SEMA3F/SETDB2/EMX1/PKD1L1/SHROOM3/MSX2/GREM2/NR2F2/HOXB3/EPB41L5/LEF1/SYNGAP1/DYNC2LI1/GDF3/BMP4/SPRY1/SFRP2/HOXB1/FGF1/TGFBR2/TLL1/DLX2/TAF10/WLS/PBX1/GJA1/FST/CC2D2A/MEOX1/RNF111/HOXB4/FRS2/ROBO2/FUZ/HOXC5/HEYL/PCSK5/MNS1/DNAI1/PBX3/BCOR/SMAD5/MLLT3/APLNR/HOXB5/ALDH1A2/CRB2/CITED2/CXXC4/BMPR2/NKX3-1/DSCAML1/DLL1/MMP21/GSC/MEF2C/CFAP45/HOXA2/HOXA7/RELN/LDB1/BMI1/GLI2/APC/ACVR1/TASOR/HOXC6/MEGF8/WNT5A/HOXD8/LAMA5/HOXA5/ALX4/LRP4/MFNG/FOXJ1/HOXB6/DISP1/PCGF2/IFT74/EGR2/NBL1/NEK8/MICAL2/DLL4/TDRD7/SUFU/DCHS1/HHIP/GPC3/ACVRL1/STC1/HOXA6/WNT2B/PKD2/CLUAP1/SOX18/HOXD9/NPHP3/PROP1/TBX5/TBX2/IFT122/EMX2/CFAP52/CHRDL1/SMAD4/OVOL2/IRX2/PSEN1/MSX1/TBX6/ARC/SMAD1/HIPK2/FGFR1/MEIS1/NRP1/LEFTY2/HOXD3/APC2/WNT3/ENG/KIF3B/NTF4/DOP1B/KMT2A/HOXD4/ATM/COBL
GOBP_NEGATIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	54	0.489634892497314	1.631581981887	0.00294695481335953	0.0254519245300566	0.0192254155808955	10601	tags=43%, list=19%, signal=35%	MAPT/SLC24A1/GRIK3/GRIA1/ADIPOQ/SLC24A2/SLC6A4/PLK2/PRRT1/SORCS2/NPY5R/TNR/IQSEC2/STXBP1/DRD1/SLC6A1/CBLN1/SHANK3/ARC/GNAI2/ABHD6/GRID2IP/PTK2B
GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	46	0.503763284114294	1.6309634607468	0.00491159135559921	0.036839459109109	0.0278271260120875	10107	tags=46%, list=18%, signal=38%	AGTR1/MMRN2/NGFR/SEMA5A/MIR342/BMP4/JCAD/MIR10B/APLNR/MIR27B/GATA2/APELA/THBS1/MIR149/DLL4/ACVRL1/BMPER/MIR26A1/MIR126/FGF2/PPP1R16B
GOBP_TISSUE_MIGRATION	363	0.382723071888812	1.62993092757319	0.000184365781710914	0.00390197269367643	0.00294740173901768	9416	tags=36%, list=17%, signal=30%	GATA3/RHOB/EVL/FGF10/FOXP1/MCC/ITGA3/EGR3/MMRN2/LRG1/SMOC2/STARD13/SYNJ2BP/TEK/GLUL/DOCK1/CLEC14A/TGFBR3/CARD10/MEOX2/LGALS8/KANK2/TNFSF12/HDAC7/CDH5/ANGPT4/CLASP2/IL4/KITLG/VSTM4/FGF18/PTPRM/SEMA5A/RHOJ/SLIT2/MACIR/NR2F2/MIR342/EPB41L5/EGF/MAP2K5/MIR205/FGF1/TGFBR2/PATZ1/ITGA2/PLK2/KLF4/RREB1/ADGRA2/PTPRG/RAB11A/PTEN/ATOH8/VEGFC/DCN/SP1/JCAD/FLT4/PPARG/MIR10B/VASH1/RTN4/P2RX4/FGF16/GAB1/MIA3/PLPP3/MIR27B/BMPR2/SPARC/IRS2/PRKCE/MEF2C/GATA2/PDPK1/LTB4R2/APELA/CIB1/THBS1/CLN3/MECP2/KDR/MIR200A/TGFB1/PTN/WNT5A/IQSEC1/ACTA2/EMP2/ABL1/ZNF580/DNAJA4/SRPX2/PKN3/NR4A1/MIR149/ENPP2/PRCP/DLL4/SCG2/MIR221/MIR200B/ACVRL1/FAP/SIRT1/STC1/SERPINF1/BMPER/SOX18/PDCD6/CCN3/PIK3C2A/CDH13/PAXIP1/FGF7/MACF1/MIR26A1/PRKD1/SMAD4/NF1/SP100/PLEKHG5/FGFR1/PIK3R3/NRP1/GADD45A/SPRED1/ITGB3
