Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-OL-A5RX-01A,24381.4062805799,87636.6373255704,90748.8876829346,21193.2124616425,65041.8732628914,15487.4791381869,42092.1072063597,17610.0021909613,26970.1413573786,13885.8448790664,89901.7140483591,48574.4550507131,392678.029847326,23086.1526913616,123409.979172354,15653.5169736106,28525.2267739461,16221.941068609,29931.2968794284,45224.3401358332,39616.0847579953,179027.946079125,148513.175133939,108055.209064669,24947.2916522333,54170.7754421376,18109.4889927096,134575.345373629,77116.2724154448,10616.4411690442,155186.957909982,15341.7481783945,18773.1560778022,55065.6233352335,16213.1786641596,17490.1462887973,2892.8467624156,132600.474838042,173312.742854048,75379.1260788929,44965.6592121611,80523.966478605,69044.5709255294,64673.9819894896,8867.495385461,56839.267982701,5911.68784665866,57377.0215605558,9377.25418641868,5748.11953737085,3446.20961314282,53760.6550320716,107449.547450344,76467.5451736843,6152.31249646253,25589.298274385,10701.2931323456,5808.43956896989,4060.68929694025,75781.0736026898,47596.6726500761,117056.476401703,22242.2577691434,16876.6079336892,23212.6509962176,10182.5042785123,4489.37484778332,39594.0188516937,16061.5308285985,16361.2887596252,6399.41559634506,6072.28002886738,3.63797880709171e-12,20207.386923155,9446.93981124335,68796.7083464992,6750.05819890484,9000.15951620585,119457.262669091,12344.4066643291,101294.09198801,25320.3439857263,42377.6589411283,18017.7632786227,72719.0007136573,84862.5084353604,2640.71724237003,126694.3038665,5813.52445143265,9117.3491794042,17328.4765398153,17333.3633417321,115433.326391492,45226.1631510708,6427.36372622711,12105.1380802799,64000.3160011827,10232.3525845471,5065.85405857433,5756.40851469245,8945.18750921549,89877.5939260086,7398.50270044464,6417.36913227009,5129.10993301172,10653.7826438471,65853.4620908996,6342.50679851666,37277.8921647023,3171.50833345512,5515.49904519817,141254.329273284,110834.435229876,16109.4831905262,4548.35218528366,11811.5757836882,105093.274942653,102431.432951716,73318.9563376368,92208.6605878942,163576.976314277,100761.962553938,24602.3462416998,13820.9716268654,18016.8670265738
TCGA-GM-A2DC-01A,38763.4320054388,110536.183203354,109106.240381794,41643.8642660147,68112.8945470516,17469.1536973542,54443.904590769,39476.3471702012,45896.4161772013,31852.4695806588,98923.6199904813,74021.5284006401,403563.193840554,34646.1948430521,139777.166482848,34384.2628700467,46576.9771263299,35665.7577493516,45633.5055253598,51178.9626240952,47723.4947115202,195037.971063284,163407.881159803,112159.345377871,49305.151627749,75254.4350374916,37427.0357108498,147102.874083904,83682.0075930896,30249.1461310985,164247.908872241,30948.0345347755,21404.8847661301,63867.9260154589,36994.7921200127,32052.7976856486,20939.1796841333,139470.909852899,179558.875746125,72155.8789546536,53167.7577060082,88026.1471546675,88952.7000768922,80309.4904465303,28497.8346172882,63460.5147462298,27113.5100311873,70192.4319962061,29615.0152589909,26949.9417218994,22810.0229739401,54659.9119166203,101784.652215404,80914.4188557958,20857.6305632213,39392.3524146252,24319.0029612268,26709.3333981897,21417.0557308152,85182.1331850472,58153.4589065662,124565.135553829,31340.0471983062,21763.5018544521,28555.4730640004,27807.8949905325,23811.9277035401,56946.2469643381,21984.0156686082,24105.1412442067,23233.2005779606,25097.964539071,20207.386923155,7.27595761418343e-12,26935.1385218276,82897.2763240427,26119.9075708694,27767.2276624226,124333.741457453,23918.5949485855,112209.079471353,43936.9206168441,58143.3200536739,14890.878291119,77178.9063568142,90360.0450099359,22616.5122366569,127086.7299013,27632.095032664,21516.2651450201,33781.211787147,35082.3178921985,115520.954445673,59740.4568726993,26096.7861215856,29017.184320184,62844.1629797215,25094.5052892529,16843.0106520047,26958.230699221,26197.8459497854,101085.799477256,24244.0708966792,30328.3731970117,26958.8641801216,28964.6433729986,75050.9341306643,16355.8347232767,58299.0684882721,22655.5539011185,19451.1738083787,148076.029660233,115419.058413979,22412.259519076,24164.2295128185,23247.7827421465,100156.933792287,114554.085389799,76337.068247925,103826.189975165,165199.580756933,115757.528079185,38534.9445300869,27845.2550361064,31463.4941141407
TCGA-EW-A1IW-01A,21143.8939969837,113712.186421632,115079.798007349,22107.6284519597,81332.3032021538,21674.9785543486,55693.7558051135,16979.5771657322,26440.644574635,14847.3816778226,110031.860788607,67816.9477963863,451641.369242818,23495.4005528506,147848.314148076,15564.5162397026,33909.6427992387,20013.7586695117,30120.8952350358,63960.4682630252,57488.679866985,217606.129288782,178341.299302424,140192.604229155,25988.2863150777,65793.6801319285,20954.3866115071,156831.710272481,93201.9135151454,12278.4692305182,176646.462692891,19174.7650963868,19721.2464510407,79110.7194896517,26035.4982344592,13489.0346631782,8632.46978407368,157088.173352781,209864.872433708,98327.5309777762,65283.7749319299,104828.687474245,92597.7499782219,74703.9636203494,11172.2354317883,71490.2605312701,8495.01515739435,71632.6929702749,13543.6513535044,8331.44684810653,6781.63146984738,70194.2334357529,132676.679768009,98769.7487552149,13200.4238503768,27602.6141967123,14537.6055281634,9826.65014062278,7361.80959058897,98522.7007624585,65565.0521514267,139755.432682824,23143.1011588579,19305.7328997532,21323.6180432519,7052.99104833647,8189.76598013498,54463.0610347877,20321.8286560647,20719.2799351916,10362.3148067541,12585.5642590109,9446.93981124335,26935.1385218276,0,87164.6259439647,7989.28049006723,13785.0752005384,146252.668694261,14186.6133462676,121432.949309402,30694.8490901341,67151.2043176678,21798.7048619255,95214.3051511831,106253.17983976,6798.07635702128,155153.390115622,9016.80242903432,12744.4299849829,18311.2348287414,15417.7769635831,153213.262686759,65376.8316017613,9618.51399469358,13841.5054104643,80816.8578710276,11121.4889906312,10350.1241616169,8339.73582542814,9820.22724502932,114864.330428943,9380.09577066373,11335.9126789942,15149.1993599231,10216.8038486284,92456.176749662,11228.965345142,41370.1551336418,7849.12769412631,14495.3459705561,177811.123543353,141406.379243126,18660.1049110292,13810.9141804472,19638.7949764911,127622.742870901,118542.445829942,86481.5708652903,114330.986316151,202510.316008646,126714.16404712,22675.9738114294,15540.6689145107,22045.498703858
TCGA-E2-A1IH-01A,132178.388507071,79389.6883289341,68239.2084381816,105415.590010622,59676.1718374451,82339.3832898345,81069.8428132328,97005.1432003914,119178.550656767,93248.8319999605,78694.7237790544,59587.5274418572,244718.665896309,113472.915202292,84196.8264173679,94756.3615264606,101432.211763773,116815.68874182,141119.405699986,75731.7980252966,77043.8041418931,102032.279590264,96123.6092870685,88623.0859229336,118681.362449459,68132.8635878462,83500.8781460218,73078.1076594461,43123.7025857028,84331.7228638123,66917.0781435866,81562.5101721535,78536.5903396573,62200.545774754,82660.5396150715,95852.8889503327,75084.3404842899,67100.1969382253,110776.48027395,52518.7513141803,41571.4592259032,31347.0262450442,33143.3859926411,49162.6562854199,84738.1585619253,44676.4618065757,80814.7629000421,48049.3255068265,82155.800296832,79996.921353603,77584.2987552961,37539.155294006,61481.7093125002,51939.1275469178,72773.3626285447,99163.5849852489,80100.3197062771,75862.8497160908,81957.7486319217,47518.9861200327,38160.3852856885,57417.6572821569,91162.1310635442,82049.436243751,101375.036154734,92050.4011753714,80695.3791309291,48106.7314550052,83553.0664662388,84378.9160199676,77957.5367686975,77738.4872332695,68796.7083464992,82897.2763240427,87164.6259439647,2.91038304567337e-11,79698.7951646397,78825.9995657011,47465.436658252,84473.716804294,85099.5216106998,74725.2907603042,33179.9922047115,71405.2755816392,49322.0925647646,76712.7155374179,76783.716111882,55095.815410779,79439.1733306356,82243.1491649167,103988.949556598,106985.215864131,58070.1754424148,46123.9985392688,81531.2967036875,87898.0375359946,46965.7423667721,86390.0869726066,80996.7507097866,79972.0544216382,86197.0171429246,59135.7310134523,81371.8451376921,78745.0216725179,64134.5800794263,86352.352447334,52157.2138650939,75587.4845120706,85863.3197765325,75985.9985403219,73462.6083992734,66290.3292299088,49896.8095069177,63061.4059971876,79526.1587483546,74912.8427874364,53429.9959133509,85396.8692288783,71082.8425241648,51296.5479860496,69785.7353709938,45881.763614316,98593.9562347648,100901.418112455,89376.0772195481
TCGA-AC-A2FB-01A,21015.0053324295,101007.053340682,100456.318449298,20800.3383011799,74998.2581117512,17962.9125966607,47208.2850995973,14553.2610532774,24185.3598184434,11056.029262664,101281.314652284,57220.3342397578,424686.34103423,21540.8375718883,137252.629211994,14896.4909406581,29516.3325312544,17391.2661205923,26526.7295379674,51424.8701533085,50107.9545431382,202819.564389949,162816.649076349,128942.610341014,23287.8019555579,62641.3301760542,16872.8735186787,149518.459240412,89551.3257175592,10103.9399992362,170212.894003324,18178.4442173238,18563.1758556734,69561.0110121435,22927.1903929887,17390.8599932197,5371.69297799473,143797.6018567,187633.19523156,90967.4144113986,55418.2332748446,91372.6748680502,80897.606439805,69630.9592363034,8090.11918907361,66199.8479815165,4910.58580275372,67697.5734072486,10108.9416740997,4747.01749346591,3297.16518926129,64652.6501401377,125843.581530043,89396.6217308663,10737.5265852637,30547.3389846167,12440.1734552529,8258.9979520505,3883.83578210691,89562.7943983192,55982.6104000622,128801.223908252,21363.1249713186,15624.2882376204,20682.5449435072,8980.86915033093,5247.26433651813,52852.2037435308,18437.8670181304,19016.5315449113,8626.88054700137,6809.7800975226,6750.05819890484,26119.9075708694,7989.28049006723,79698.7951646397,0,9770.20148863932,136462.088483019,14820.5088455444,115249.010447961,28059.0637053244,55683.2860147742,20032.9376756239,85339.2448209858,98364.7215001192,3375.47327666148,141403.85322223,5432.37307439369,10380.7933900773,16908.6518344728,15847.0783818527,139134.745503341,58682.5217754671,6644.6516321475,11339.7577656215,73921.1544447611,9231.25054064212,7697.87897656169,4755.30647078751,13184.4657085933,99992.0362948463,6455.2160964386,7651.30942310034,11794.7684239065,10472.1794561526,80973.6944883796,9952.25412420295,37669.9947221889,5042.65354658125,12167.8236911004,170328.436658318,127602.147317465,18365.5893341096,6735.09647619836,18207.2476703065,115807.567801787,113195.07700789,79630.8968808457,102541.469985262,186211.462012045,113400.180585943,21879.1440625538,13639.9740621819,20236.2215838336
TCGA-B6-A0WT-01A,20915.391235209,91022.6072072425,101050.51967314,22494.434199913,70162.1755539592,18797.1302206141,50274.1381237192,16042.4915707913,28456.1087445412,12200.5524237094,99661.3295162606,51612.3098147348,409718.260660725,25593.0265238967,132187.520100394,16913.9345102638,29729.0916771787,22111.3174825427,33982.866179104,49270.770141458,46179.934750714,190744.126741331,152998.249154664,119489.009947481,23383.4818134583,56293.5302123322,18815.9342531176,139237.707523375,87978.2913596883,11307.3948252819,165942.512212618,17834.0827926668,18272.5405247606,66223.1982156585,23239.567759603,19125.2542945258,6860.93222664956,133137.338243437,182255.000264242,84940.6108931244,51783.134818936,87928.3347889997,75723.3019641001,64913.4364935802,11957.9714528883,66371.6779742137,6720.1679965361,64801.7858953366,13657.9901696803,6556.59968724828,7026.39464616461,61842.3824227067,109747.239203832,88212.3069595494,9789.64471880658,26941.5162735581,15811.0826536186,8734.16173009171,7489.3462362927,89634.6820169282,52675.6528143993,125772.896203732,22918.2776459553,18540.6322931003,23396.4252266926,14604.1591324936,6589.8637295464,49267.2145539777,17737.1038896267,18150.4994489359,11353.0040746696,8956.45575660899,9000.15951620585,27767.2276624226,13785.0752005384,78825.9995657011,9770.20148863932,0,133739.807267928,13997.2816065843,108418.552054191,29330.2583642063,50747.6635207367,22907.7718955913,76505.647439404,95581.2813157924,6924.52177224203,133851.263895345,7240.03390607815,10927.0859388792,18344.2408803708,15503.2011357471,137145.634824197,56407.5331227618,7904.90413265001,12393.6089202844,71605.4496751859,10987.0748220517,11154.1306641195,6564.88866456989,14799.0447390425,95489.1167165738,6890.84068251436,12211.6506899865,14440.6515370679,13534.2277209643,73514.6757431794,10802.8958229281,38065.1761949914,5697.76510019772,14148.4135555944,165525.501742978,120425.130840279,20489.8798885786,9150.49982730799,20691.764186877,107944.711519579,108215.10076334,76339.5931040598,94444.5152476007,175780.438575161,103447.484538013,24393.3069196963,16095.6525457966,22539.8897611032
TCGA-AC-A8OP-01A,201719.368267465,89848.5482767822,74967.6798866627,169362.960328208,75095.6143954223,127993.234395808,118792.509697407,166483.054661443,182257.387127743,156936.349385234,69727.6458236353,84555.9606894406,179425.083230907,174549.589499928,94522.5191745418,152063.266017681,148487.005784727,172440.080770832,205082.762447976,91836.6418859979,102200.532988204,81647.3660218041,101208.51081127,77517.9987501001,186544.835143832,111278.721299462,132367.477785246,65283.5509228629,58757.18605729,133954.951416969,55241.9429216288,128801.527386578,124955.764469085,78751.648773943,126484.900276883,158725.448625284,126856.716628109,60926.8432536977,107142.551961986,56136.1563697387,56227.0725145211,45725.0529828443,48076.2958656469,66795.1677809395,139704.753788511,64415.421059248,136837.160717234,67848.3907381314,136318.979335905,136346.455789371,131755.425269938,48077.6368560986,58557.0027314514,57133.414952157,120837.837522063,157788.576191153,134564.236252889,132068.943063153,134675.063695238,54319.9687787237,53126.4324533752,45338.4641855375,138948.732153121,131311.084708739,164867.540867104,148767.033414495,135694.189612626,71179.1874889885,132579.987894232,132591.384647466,129735.571371848,121680.510928451,119457.262669091,124333.741457453,146252.668694261,47465.436658252,136462.088483019,133739.807267928,2.91038304567337e-11,138792.455418636,86955.5057968835,126030.155259995,60261.3447783418,103435.20067391,59854.6546226735,92899.4314329049,131024.437909709,56149.6594566788,135171.318915668,132917.09761008,159633.749300716,165427.358102348,46531.9078780955,72145.4734772378,139309.459222589,143949.71326126,62182.3296231842,136408.438224406,130923.415938459,136338.166812049,144025.724495986,70707.4970707743,134890.86484467,135236.48967792,110816.796526686,149270.602919679,57337.1927536556,122320.345499297,142377.893105281,130009.244591326,122607.031717216,42897.0883469524,44127.6448689449,103656.989624031,128697.238705634,119363.094382516,61521.6942654559,87824.1799820761,74491.0598674016,66586.366253082,77220.4280298298,65309.783784688,152695.975591775,148705.677811547,143382.16626851
TCGA-AQ-A7U7-01A,27811.4152672172,99374.5272066886,111133.262298953,29614.4101463422,70713.0624185551,21191.1906207787,55723.5609131134,24108.5441417,33947.7730041858,17333.2067152243,101791.394538464,65039.1114177126,421612.775705042,30401.9903222438,143433.308777852,21702.6225044764,41080.3761191029,24331.2172197835,34290.6733579243,61559.119976049,47233.9200145872,208159.206397953,158591.372535806,127512.116405754,30902.3728802468,65008.9784552381,25501.2505511191,148458.949226835,85831.7125419761,18564.2652502084,169376.871720687,22124.6694518468,19238.1581103452,70341.5350816776,27359.0427212573,18811.2615588548,10997.6397907141,146759.347593975,203773.937015146,86980.2105307528,63103.2780295341,95403.7384449606,88136.4118047459,65589.6747744028,16793.5184075454,69040.1698325225,14002.8187158871,66404.721371805,18015.9459668763,13839.2504065993,12101.1427605228,65570.3360834464,114655.991144394,95362.1131038852,14259.6364800869,25359.4502293696,19915.3641003767,15890.1620537241,10790.6390054771,92308.6328130931,57358.1564101176,132550.548083707,27802.594971852,25862.4330411997,26741.4135188252,16279.7224654104,12296.4703357821,55900.3547557801,24935.8677411601,26588.4010429201,14929.4618639042,16593.743388676,12344.4066643291,23918.5949485855,14186.6133462676,84473.716804294,14820.5088455444,13997.2816065843,138792.455418636,0,116822.479217154,29662.9868368496,50597.0762747992,21570.5764788028,85666.5873923076,99101.4412690516,11282.4775694381,141901.573344683,14524.6059875271,18755.8781220477,25894.6808376507,19122.084768425,138905.95501491,61778.4659850016,13789.4660146334,20077.7694759853,73871.5305901838,16258.6789761483,14012.8202986912,13847.5393839209,14591.5821594706,105544.028641938,13702.9525552751,18145.6506002979,18485.7216073982,18195.5102154159,79779.7847828419,13498.7541875123,49582.2367148786,12112.9267824188,12394.9744260612,163169.250132332,128035.966487943,19210.6593209359,16591.1643263497,18653.610628837,112603.427327976,119875.048806296,83982.6161574377,105205.158729661,181714.647605892,115261.268320194,27640.854345107,19614.090758529,26217.2388126787
TCGA-AR-A24Q-01A,152280.782695184,74116.4839960634,85656.7481852099,124872.843310545,76929.8029060931,111416.5367093,99782.3431704692,126371.851592298,138520.898990821,131614.156117637,69690.2643561442,79387.620628347,223928.870236571,150721.039159324,82613.0890723495,125623.752689051,107130.235745965,134649.39788391,148580.659216722,84319.8778523097,97914.2187522352,97854.7548566035,112982.571330745,61448.7785707336,148144.107136237,75852.3772713506,119016.879636977,77277.9272043079,92079.4605279919,111786.121782563,98683.4253852122,112771.988755008,114269.934269022,70888.2738044193,107672.605826557,133541.519013226,107884.153068366,113023.814271118,126104.074944836,70272.3272949304,65655.2357871288,80256.7646603604,77835.9034073949,96153.9952197355,116271.21635831,84373.6981965739,110063.708740819,75130.576031075,115405.262611779,109573.003812956,111686.053239793,74723.2643105965,87975.457075785,82418.6111394229,104778.576272231,136665.411910892,115513.669355439,111233.007791964,115468.462006615,66704.2617619962,70809.8406465807,76344.6541686083,108620.523700429,109727.565432402,145213.871003991,117254.572248962,107620.95029634,74923.4533276625,111157.326252147,110271.853462179,112538.87558663,101019.502535625,101294.09198801,112209.079471353,121432.949309402,85099.5216106998,115249.010447961,108418.552054191,86955.5057968835,116822.479217154,2.91038304567337e-11,106873.897858131,76277.5677568605,101491.570775824,83769.6209127597,83228.5154345541,108869.639738324,87618.0160424274,109017.817606119,109926.551021485,115669.437539341,137088.661388616,100314.298858038,84030.8621014873,112986.406248301,117383.81407337,92760.4334486574,108614.478428124,118596.289511849,109531.558926348,127136.913327682,72922.6243881604,114911.630198316,115235.951942493,107305.403102217,123088.445417686,61523.4754528358,100872.638235901,130394.253215387,106135.49666027,110208.061919036,94321.1403599271,108804.042635081,100947.016905454,105049.495535372,102029.148927008,92633.3960308054,96220.7800222428,116981.398563713,88397.5550677054,126578.615916511,86577.5058890598,132725.347802093,119666.529067876,118940.468584071
TCGA-S3-AA0Z-01A,48643.9451612849,81798.355121906,90306.6027580741,45243.2134429264,62632.1590573924,33216.5554173449,61899.5203930174,36557.8612818218,44270.6703366415,41343.4258929314,97482.3695211797,63012.3029621724,384412.071349979,42541.9140316841,125025.469195167,36484.2307766945,48672.3207807244,40900.3699929825,51081.2202878893,62365.2929280493,51086.0999950749,186980.298214299,136080.951359003,102987.179958058,46277.1262271104,49673.7886494839,37048.4582759531,137101.098727439,88707.2197266019,30283.7520087899,144161.816298616,36344.8685508262,41013.9725488307,53653.2733029576,50348.232374434,39761.1083664795,23933.9787146973,139686.692284305,162332.672580535,83448.1017228331,58489.3385085311,82552.7842395183,87876.6144159284,70583.5628652564,29772.3881073541,59413.1197806874,30746.8911204341,72226.3044522989,31957.7430094887,29929.049573995,26089.5467377629,62137.1648964279,113665.002702377,92574.2542029771,25720.1062448859,51483.7568770454,29724.8714156547,27743.6618087156,28574.5775219491,79758.704581995,53724.9455101377,121139.631184884,43916.7443596388,35749.8512871015,42785.8621412307,32132.9789001106,27114.5430032981,60261.9008056781,39750.9073068663,38799.4938057783,26518.303252174,27071.7481757293,25320.3439857263,43936.9206168441,30694.8490901341,74725.2907603042,28059.0637053244,29330.2583642063,126030.155259995,29662.9868368496,106873.897858131,0,50963.4841856596,37347.7548264001,82135.8828034567,82985.0942368045,25245.6031658789,130042.052992017,31234.3558217888,33188.4037370657,36050.2334186188,44532.0598803093,126339.591771031,61734.7256210211,31550.0273783782,36189.5162527162,83402.5971524162,33732.9833213843,31986.5616817551,29904.1826420302,28641.1701767588,93460.4166165865,29598.0252520428,35137.8905549844,28881.8133467533,34819.1255530347,84002.724992226,26668.1478757134,52883.5848978714,26162.7497551214,25379.6381494715,152902.576246784,115113.485652378,29359.7308328439,26963.845808634,37629.7841441213,111205.261372924,99071.5144267475,94474.5127091668,96243.7981179868,159458.46437143,104986.928547145,50569.9624831201,38746.3334554194,34141.6289895845
