Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-E2-A1IH-01A,97321.712956817,116353.265412068,77840.6393078702,110271.692148396,137231.596345729,160740.553307275,109660.121855212,100704.447072285,127959.650268308,117260.334112817,85168.0333750972,139174.673905348,116469.592416972,79582.8280569279,112914.764979489,99752.6396311943,116511.649612805,84033.8324487027,100007.173430388,80425.8503454274,85152.5894500704,107361.885960337,98254.2397915445,93041.9605935838,121348.438427102,131935.274879332,72705.0555046705,137553.749605287,86942.2429620676,75023.6356401902,94702.4920484388,80708.9432609386,71152.9374393066,87244.9011393299,87511.5323796358,139964.339203423,89011.33996508,104884.981316548,99618.9869346414,70797.5121143786,84393.2656147334,73831.2710329879,136185.388339653,80184.0968321798,71565.9877090033,87173.3175138216,89424.0931757961,134041.848937363,104278.837292456,65917.2752380318,98472.8244263256,73205.1619936093,94185.1493370125,85087.6429855261,81858.4008786204,94890.3598528894,114346.916690359,84763.2601899079,86447.9408645012,90391.9963974386,90987.0115363569,65687.2148932927,79929.7962268463,78347.2475991406,75339.8410549662,76022.0027728654,101480.313270234,101455.33877868,87242.3336631583,72384.6613292234,80016.0494862425,79611.5709926425,86724.7684497074,111882.093721828,73455.774370411,0,74389.4540366057,82634.3881903667,99967.0194188137,87023.2513591103,87259.2659306707,125819.956418591,79769.1357905098,95413.1439523232,114047.73003033,345875.514622443,78727.4389303163,117102.245426094,87530.1208647907,84336.3214556507,92803.6712171936,71067.9628636624,129375.128405807,85403.7779926713,71862.8560653817,79448.8004729057,80761.4369590163,77791.8802901006,68371.4609456397,75904.6467930038,109236.696745156,96815.7838775087,72203.2388805595,95948.8633710141,88574.3510924573,73155.2413665742,87950.1835146646,81891.5420300069,83786.0795980489,109311.97357838,73442.5916115244,100992.638194768,73055.3219630464,78033.0244538222,76589.8468270527,149586.766212517,86708.3642274058,123144.979490117,96998.618174043,76726.3329588814,73183.3654400826,109443.067485441,124727.872726606,78065.1010196312,106316.648268626
TCGA-AC-A2FB-01A,90705.46393385,108503.134699959,78954.0828813671,102109.005057566,134659.267170398,161098.726625812,102815.530910298,97515.905121717,125754.78272685,117229.099615764,86210.7832198783,135548.413552016,114658.932865315,70001.0532652095,104990.663187504,101818.068847253,104428.399577838,84090.3459258649,94862.2104745425,68478.5329129375,78293.7492110627,104167.897857915,95750.7083247832,94818.7969023557,118911.867225417,123755.211839167,64009.7505601756,130858.443429895,81375.7834358319,61592.6941268785,87762.2735834509,71162.0439454265,57207.4345573047,75675.9511836843,78313.8502551489,132479.18666831,71920.0933083681,93245.6356744286,97804.1920547868,78706.5839991804,80421.5268988565,62761.5938673973,134541.418210196,71339.0444130876,55033.1283981469,82224.4240062027,76999.4261911377,122529.963135374,83113.9856572732,51658.5938935805,81414.962261841,64682.3162514507,86444.2159657941,73107.8980110984,75956.6382642041,86139.7403948933,99320.7693077868,75768.7385511076,80061.759907798,87658.9060210623,78738.6975114263,56643.2517376091,75818.0325201125,57259.4121287477,63478.9964836641,68080.5792262777,86160.0060119457,100503.793713222,79901.3598869689,55914.8963684507,62023.0491157515,65105.6295352003,68969.0009058639,108177.667479539,62638.4878823806,74389.4540366057,0,76217.796399065,83287.0508335309,70337.1542942487,83299.0843944861,113915.59780732,68868.472153893,98858.356907413,105128.006309843,331906.810118617,61908.6375614766,116074.183254973,82763.9038653822,69003.1018780779,78960.1009696823,58094.2069685338,134626.014331284,73762.044885238,64033.5891558373,69114.5553962878,76779.0969262724,71554.1468364205,59427.0950319395,65752.937100467,111331.543495646,80838.6134543949,63877.0757044452,75741.8664148194,75378.7472572717,64646.4275241233,85512.0276032585,71883.5699385102,74639.4085047585,94270.6641847757,62096.9049718305,95382.4867018134,64336.9023329131,58119.8247203267,69293.231571801,145817.283416339,83062.115707231,119321.864025279,89321.9315524502,74362.791126432,69014.6451386342,102547.293308826,114824.878289338,68268.7587050259,97284.0055975622
TCGA-B6-A0WT-01A,94430.9318223435,110724.420337248,82889.8635302679,113290.964711847,141228.863732525,162318.686003871,112699.619735784,98555.7431530126,130360.9355988,132113.249072973,89391.5627684133,137924.431234166,119154.497217092,84311.3579659637,109264.112311173,98068.6734202281,110931.002098322,95042.094446592,107397.412213136,77957.6019687452,82225.1424919961,112506.175858921,99405.9958563238,99769.5032129749,132532.370941673,125355.042453196,79188.6200606579,127161.857702466,85230.6423069306,71125.0128530693,87892.5832466141,76629.0529400849,66416.8290991974,93933.3849729003,73967.3681229698,115309.417413568,83417.8460209831,90512.3223516275,96541.6897485513,81872.6356825616,72297.9222638623,73840.2060918485,136165.383107689,71707.5111317385,70318.2027857147,82647.6821235378,75984.0595060881,126079.394711188,100840.214730348,69802.9729712081,85805.4084887945,73460.8071717417,78892.6393500112,74681.8067573717,67869.6626311561,80573.6752113914,96101.1750284799,74883.4494874832,90363.209918241,100824.363050608,72004.0892070504,68590.8013659257,73783.3952072779,77789.941817376,68406.1975653359,80556.9047399873,76988.5617630244,100646.264480692,74038.6313878852,66037.242986877,68466.025866584,78418.3718304229,78646.75540817,101748.970608385,73388.7514280473,82634.3881903667,76217.796399065,0,90001.3266816528,85461.3774385881,88336.3842496875,117057.932100458,79487.0719447933,97115.9110898803,90828.8448007464,337258.830913146,61168.8990166916,108532.413108462,101083.223336568,70342.560196882,80157.4832151898,73517.534307234,145641.849730669,85532.2020161294,65763.2291967752,67407.9834627979,75874.124029739,76181.2591873725,62570.9417366865,86784.9445788501,118061.70637362,91212.5826378926,61712.0158675087,86577.02777457,73271.8145158038,70633.5230913428,88445.3115256044,70243.1570292113,83559.1883793936,84235.6995752705,68614.6541571687,107190.220268028,75381.3710488211,73880.1848387317,82057.7458283436,151788.03305765,79047.7712814669,114504.462916257,80160.8414243588,75687.3866350622,68538.7860585669,96880.629472175,100376.589747349,79854.8342176896,90141.2019890917
TCGA-AC-A8OP-01A,112925.524314005,110765.951925747,100410.587869921,120293.1638351,153740.470607785,165312.340066266,122524.790012741,118645.191733431,139586.404278258,139286.804789022,106299.439546061,157386.599357397,123926.51243025,93291.7639044293,118568.656016308,124822.424427367,117879.623451902,110980.827873403,120636.610529595,93706.2314595957,99456.1465039768,127917.088694507,113341.161808609,106889.774443758,130183.748652267,139319.351689678,94001.6476280407,124660.294249935,90190.4468200503,81817.2520290117,95875.5778814223,82403.9592043336,71390.8871029602,101851.02861307,84039.5609830866,125891.807666255,84350.0033852242,100666.895021577,113650.87940673,98285.8812358761,87601.5416774773,81377.7128719053,141756.375646674,85190.6098313779,73264.200450867,90752.1216590114,94227.9016114253,115791.127640638,98806.4380896845,78653.9805727255,92078.6427981907,84212.7149968298,95927.4405577193,85508.6810166229,93670.1230139117,100413.782188919,96601.3889865037,89032.3951366353,98600.4932422555,115665.519904659,80863.9878564493,86666.2013084967,82319.6708423704,82067.5063950989,77880.4826470255,90351.841192428,75538.0874137318,103643.875928097,91436.2021294069,72413.1408990377,79743.6245160526,82768.7270743703,78027.2744208403,104308.276355257,85039.0162006275,99967.0194188137,83287.0508335309,90001.3266816528,1.45519152283669e-11,78758.4684032341,104571.271850858,116766.774859225,87942.148892737,114709.565922174,105163.856263326,337769.912922005,75597.9627843136,106120.528700764,107283.043921094,82423.2103247631,81162.6279558936,83022.6988156018,146009.186402987,87174.546811008,83807.3782452528,77481.0647687504,87289.3267065321,83634.8745559152,76988.0745620915,95745.1177781842,124444.80933861,80364.7522540491,79191.3884911854,75274.4480520654,70737.1123421779,74702.6938353078,99841.044058779,85683.7511968342,88282.8908978405,105856.29621944,77465.4193734125,108053.817677646,87233.7255056309,71920.4114855183,98927.9022418695,157943.907862004,99816.8820830584,140074.890923068,90232.9381209531,82514.560628824,91272.0882145567,104499.954237132,107348.384340373,72445.9655583204,107344.009546664
TCGA-AQ-A7U7-01A,112474.715744407,103270.202036761,94781.3145563467,110375.546558284,147477.549015241,175389.463538916,109893.984273178,122407.158029517,142588.609104524,123600.138792922,99737.0678868205,158647.213495126,122555.803625387,84308.9126342469,109344.046443815,125503.217690673,112140.589511435,100796.750350756,106238.360921899,83887.0742191227,96955.7742453368,119061.000012971,102990.800919182,95317.0072346436,117380.81106701,139371.568485206,80548.0127589645,135964.50170107,93801.7820814912,70254.1937845591,99528.636161156,77033.5029777347,64323.4918409002,81051.608611941,91446.0674601209,134688.424573488,75403.2623666622,107564.295508406,113458.666992102,88771.0590645471,91149.9725972097,77385.1795379152,144729.926487818,84888.1587181404,65389.0727397897,92496.3452888778,95722.6981135228,111162.871117294,84360.138515829,64590.1983416311,94824.8965326317,79707.2572207299,99384.1968824901,87442.8795614083,94334.2736219087,109149.966320537,99665.5665319164,83025.627725918,96860.0224222697,108719.935446,91616.2797917805,76059.2928362469,91059.0964336081,65551.7072949954,74781.8192190797,81605.1079903448,81827.9962284417,100943.825398301,94030.440317386,71694.7381707119,71320.6202816048,73684.8630043216,74117.6935912328,109059.392082473,85255.5186466986,87023.2513591103,70337.1542942487,85461.3774385881,78758.4684032341,1.45519152283669e-11,96779.5384971746,104016.770133284,70086.3741295669,127078.227935403,116397.448891072,321265.866403109,77444.6406948123,104268.308262035,93056.8817798357,80047.2098751637,77000.3618154743,71530.8974825285,133683.109842344,83256.1964107771,79186.9843888613,70418.5893661859,91936.8481006481,79987.4785122509,74273.1622718131,78181.8758275144,117276.659101396,70556.0540260714,76292.7331289873,65288.5430766269,72167.4026756258,67607.1786696465,90962.3469419765,85412.1648962912,74821.4462454416,112480.418982084,65223.6473710487,96910.8373797814,79001.1930979751,61736.9166176495,89618.9236874261,148132.637140151,101180.760900113,140876.763194887,102314.15872852,79430.7354306799,79741.1001453135,104940.043353921,119241.01651822,62278.8558798811,123197.720235443
TCGA-AR-A24Q-01A,73814.4047828452,98242.1530742361,78264.7423469097,92610.2663013868,116656.491870151,143463.29324183,103517.668338904,98133.9854032026,103069.478499221,112873.865181532,85753.4680981288,124305.251416488,97222.5122995332,82533.6808668168,89293.1175529162,106559.75282594,84553.1464084398,83809.1036177804,84869.7731800493,71912.363634561,76462.3943243909,100304.004779973,76792.8449682788,83543.3197695071,110429.723158632,100392.151645477,82888.9496105867,132547.839564581,91754.4300530593,83837.9260687258,93903.0033416336,82536.5893598889,76059.7761178571,82087.6612813193,82267.1693218074,141481.578537613,96614.6747245555,106452.748212828,99524.3197278296,79142.4847707487,90132.1953636353,74898.7925093528,146841.526610271,81513.135025723,78173.4457615286,88225.5314655106,90199.4623717775,133690.935518451,112528.931098943,75764.87795341,103689.816275638,75366.2989709318,95045.1905741903,87740.3120725474,84632.8996796758,92006.3286633789,119388.594111366,91631.4927267424,96715.6549483149,93000.025817539,87336.6031560687,73028.3729612532,84707.1249358603,83984.6022927804,70545.5148140021,77411.1399316636,102917.558581192,112500.660384203,87247.9267991442,74429.1008934165,84266.9716719924,79403.8462077245,88850.2088825103,120558.964129451,78683.8550397092,87259.2659306707,83299.0843944861,88336.3842496875,104571.271850858,96779.5384971746,0,109693.238590026,88417.923197749,107588.323157204,107766.103038587,326249.830160231,79661.6710893452,123587.350574097,89780.826274724,83201.4623572206,94419.8954735389,81087.7951510189,142670.596185585,94620.4236726844,84408.7563993193,83986.0878500729,81239.8239516548,84751.7792956323,72631.782587854,74949.260823821,119283.027137225,99817.7972408246,75742.5907808854,104263.983149326,93520.9121233547,83401.2092882029,97051.5620008434,81124.7067022831,89799.9540682118,107886.381783189,79060.9859650434,106691.906715932,84941.65395441,79796.927472748,80984.2163598156,152527.946162501,85464.4775928014,105922.881764072,99938.0456449024,85907.3232270134,81306.0265581081,113459.254170689,126383.934934941,79859.5628114813,108048.176749377
TCGA-S3-AA0Z-01A,119505.74723336,115292.193315743,111988.521008754,114526.607433906,158656.493601742,166631.910407238,129620.36606039,139392.631435138,132377.902162631,146998.216428179,133063.593306035,163869.805988675,134421.995129951,111341.107611654,107230.877342908,146504.712762966,131592.016337223,111117.118300558,116438.409224687,115853.132181015,118138.364817717,141901.972936767,116536.943002797,117561.844767662,140796.820145714,130963.748014672,121434.168346618,154613.028966712,127041.455479499,115503.727283605,122578.741097698,114578.612358154,104157.589418446,100114.036035721,121929.501794172,147563.990876017,117380.653561223,134990.356919186,128698.045693147,126577.316648822,123225.28660331,109733.574060787,179509.116340584,114056.172750599,111707.127575661,116868.737168459,123567.73646096,142154.627390699,131987.775864656,110299.507985882,130847.540825193,107516.50584676,120710.088129468,118704.681567932,118136.730686668,133860.570678759,125608.908050784,112991.913904496,133543.921352534,137052.358156591,113215.712763826,112321.30340983,116402.611416888,106374.199771979,104085.021673193,117629.94420156,109112.315700594,133426.392519529,123943.548004249,107895.733166558,111574.888216651,114047.551965825,112143.757756423,139893.274994729,114920.768586324,125819.956418591,113915.59780732,117057.932100458,116766.774859225,104016.770133284,109693.238590026,0,112270.693526725,145395.799942996,132030.79038714,323160.391459164,108534.644512373,134627.685373397,126471.893659718,115573.770805493,112721.937129351,114324.842550389,177409.838127264,125026.082945987,118409.89157707,106484.810919356,122496.584566548,119130.551232321,106620.474994301,112615.212804891,151203.197609589,110552.861457753,106902.427465802,115007.398295153,108969.10669078,107212.619050993,130593.241307924,114603.535780606,109492.22818628,135473.381888588,108437.423254505,140876.727098264,114987.001590401,102308.972175295,131199.231976321,179950.278359516,133298.602789405,149805.194255739,128800.272921873,114483.113041502,113392.741716169,134675.404628877,138575.684005192,103100.466969488,141214.745274674
TCGA-PE-A5DE-01A,93165.124731257,105715.330957633,68310.7365908693,98863.2646017703,136525.793539389,140052.777057769,113730.678303947,90407.2867795809,125365.870898408,98250.4303845125,92955.0076292928,128352.248499658,96693.8434626049,80450.4544005843,108626.689383993,112493.172671871,113475.100557586,91587.3831395659,87236.7221986764,73135.4718857618,82063.7623165285,94313.5379259758,86904.4520100611,93110.7521714191,107108.593430853,125288.663322911,78817.5521095144,117232.176659896,78765.6559976965,67623.3587851995,82817.2756646163,72291.9938337967,65892.2424107415,79985.5325680387,67607.1720930906,127548.094385049,62728.6946869319,103599.897310496,105294.967141847,71475.5079875566,83110.385091156,62551.4542796128,104213.658784079,63197.9481708724,59266.5266040234,69712.1342853126,74469.5186521883,116539.475081595,99504.3310744736,67887.0797485203,84043.9195101254,73873.6796775894,77627.3671106971,81508.3679911217,76983.5513436957,78874.9401165886,90586.3337075079,62327.0075439566,79254.0156064923,79086.960853942,78413.3478410502,72809.4218427867,81767.6925469344,68618.9299501784,68869.1608147061,62231.6292552597,83461.4862766898,85241.7559605174,78193.6333820111,66832.5354035257,74367.4561339814,76864.7381865606,67926.2250089863,101861.498043148,75115.1626369778,79769.1357905098,68868.472153893,79487.0719447933,87942.148892737,70086.3741295669,88417.923197749,112270.693526725,0,101906.077599539,102556.727724584,359662.7345328,68862.5684529233,99587.5787380498,71645.0733585253,68782.8496430126,80484.5311721871,68556.4009224045,106375.167278302,83303.1171922132,69058.8047563204,67156.5101256287,76296.8712024256,77282.7489608673,70880.2774087032,67382.328805105,92449.8644462661,73846.3629220223,74036.6017956609,79672.0747770764,63605.1874688079,65319.1571258506,67246.5245661646,77670.9915120975,72446.3164533063,93417.4090001889,62836.7510594896,78337.9403225275,69212.3263992422,65938.8084288351,71563.4304198929,135724.757796077,80849.3862354855,121941.269737561,93196.0890651166,70883.3839652025,64240.5129929949,89041.6919482193,101885.959828708,65547.8406261344,103171.790805999
TCGA-D8-A1JT-01A,113606.268722705,143948.197785975,88167.2203254122,131844.868587324,152016.29263809,159894.066222696,135608.082812257,114961.233104319,133615.615040917,146599.509818212,106867.380165026,152817.413715929,129594.626057394,100241.865496977,132729.760087036,95612.7192233002,143313.299433872,103570.466552921,120913.108854977,107918.92405057,98326.907017389,125097.276638301,111116.755979893,125331.474500335,154952.54788098,141196.511460488,98697.4114639524,143642.964804958,103266.943282715,96999.8018646755,105076.035169153,106213.734515267,85628.3251682677,117362.258848667,91577.498176084,118644.041360324,109778.559377745,104810.067198437,106758.936882423,95812.1631837417,89624.0036385319,87770.8871781714,146235.070119223,92672.2292685989,93710.7717286742,97920.4391977367,83514.9576470591,156744.902970717,140120.921870545,102398.420989857,104689.055045861,83613.4430437019,92286.6348341603,96172.6750321976,80364.4359362979,97161.5922392796,116681.110625289,96804.5113073749,104981.974508824,113084.38302481,84096.1918098601,85693.7208871621,73288.4361825619,105531.270623613,90809.0025208751,104657.127949637,107467.469036523,115685.574359817,89987.9515165093,83911.9241283502,101367.779866845,118187.373417753,104646.455198696,105254.969365892,90198.6319648123,95413.1439523232,98858.356907413,97115.9110898803,114709.565922174,127078.227935403,107588.323157204,145395.799942996,101906.077599539,1.45519152283669e-11,110464.735680667,367038.361961828,86527.3010505049,137053.540530067,122916.439253152,91647.7669810047,117949.448796844,94781.9719403904,162382.47335668,105069.94633741,79922.9024770065,97718.2926221835,86440.9712826356,91528.6353370348,75625.4547225116,111240.764758556,127275.065657459,129191.502204177,90805.174993252,131495.408381033,101691.078953213,104559.83437699,98550.4637488383,73102.623892551,111667.503382655,94291.7543453385,98559.7070174527,125852.764718822,95138.8539556529,93572.1031653507,108590.467167126,171723.173938155,94605.2083283297,125396.9690146,87328.2141673055,95676.1967330443,84897.6670781006,113822.699914786,105270.118542976,109306.27997479,100201.089436792
TCGA-D8-A1XF-01A,111117.89353358,129717.311579727,100966.351951517,125307.68336982,150026.753154287,159405.24217616,134268.414208185,114956.221056265,138410.342524426,143416.255548797,117425.811338178,150077.881789364,125698.305602964,107165.329256988,123694.235011071,125551.493501783,135330.022227147,113989.918467172,115293.197783031,102534.381714277,103018.914653052,132249.707687807,112237.792189042,124999.008432963,144679.493321712,136657.020152738,113464.461126288,134435.027867966,101074.53251442,104544.510430439,97390.7223185674,103106.576381037,90381.0287506647,113110.783365772,85201.6088234879,112683.093729724,106994.006760874,104870.323221378,116534.560041165,112030.398562493,97929.668453041,90116.9289021063,146257.081285838,89471.8337124253,95453.89107824,97180.246060985,92881.198357286,137731.670893286,137656.649791765,104946.140789386,107117.198641793,89395.9414047072,87089.5543967922,93647.6055091982,88605.0879593533,93628.8653212399,107520.300975561,96259.7027320673,121341.217464452,121048.889539641,77060.2798518354,97902.4378012066,88444.1700996188,102497.563399873,91716.6235066878,101072.285190084,97861.3427468779,119333.50882084,94786.5975176118,88368.9483852878,102903.043852573,112368.716570969,104130.189660815,110913.059218614,95626.6183045707,114047.73003033,105128.006309843,90828.8448007464,105163.856263326,116397.448891072,107766.103038587,132030.79038714,102556.727724584,110464.735680667,0,357140.465851426,92695.9509394828,118107.97612487,124714.364881367,92473.9141595017,103512.788138717,98858.3647803372,165734.243877522,110963.595083675,99820.7357448201,91706.5400266474,90388.3449420784,103170.527025371,88163.4063811214,111170.778530335,136961.080395854,111645.96984718,93433.831948025,119428.437535214,95535.8846601973,95877.3433109433,110969.165821461,93121.169689333,101616.613628712,96161.8771258503,97621.71317715,128588.517390257,101206.380109685,97827.8474259339,113236.806180863,169110.43101889,95995.9254766743,129921.845020884,86910.4971076767,99092.7974228587,99217.3987914568,105223.399338919,102885.215169738,102835.950847359,100212.195256738
