Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-EW-A1P6-01A,4924.75805827546,5023.55812888277,4139.14263054547,4838.38517495599,5610.40149053876,4931.96753742197,3617.5188921258,3734.88015709084,5264.42889074246,4077.69961371958,3550.37873645466,5175.09913292308,4817.58749388892,3628.62976593338,5117.79070619724,4664.10988169279,4492.82074906754,5627.95206652169,4161.34016052868,3277.82036626081,4466.10539683494,3881.72877217498,5197.20051573149,3702.4787962713,4471.06401487713,4927.92887839516,3479.24370608419,5849.08704086649,4321.11948856342,3758.44309269686,4175.38906255251,3561.42791255433,3200.9707507431,3697.55795118871,3743.59654976755,3728.35258228145,3414.47809915154,4281.23481250168,4134.2775307609,3042.53028511866,4090.65650399309,3333.47370566905,3882.16503659587,4625.19480602634,3992.02592065971,4259.76753174268,5120.09283897408,4186.92217494329,3939.02567403874,3219.38951036515,4436.16187823885,3220.99513366454,3842.46596533973,3265.21147611978,3397.33945344509,4973.08061994214,3919.18287877589,4352.42525120986,4322.90276049059,4771.8858683974,3850.09688311057,3964.36187833966,4072.71817774492,4683.81830636944,3448.33096652539,3961.58997074956,3569.12700803952,4410.44100681619,0,4676.00664118538,4020.97852498566,3937.62136517579,3413.7309737101,4074.99543143153,3804.35318679291,4112.02929227711,3910.65766005494,3735.61228343942,3646.08698527642,3440.8181972389,3810.12594640879,3858.2849158322,3915.66951203678,3939.0069250185,4268.16523287245,4416.48540820991,3620.50479696001,3990.21952660144,4018.10282420432,3594.65160110072,4418.34705386341,3508.49335393247,4214.63863735529,3704.72918839137,3642.21122912078,3594.13730964105,3598.1272384644,3924.11996925123,3193.02380471215,4028.9176668721,3666.98548438233,3132.00982027799,3213.71701900553,3876.36312675236,3215.85601873393,3572.66119520387,3304.95430192027,3374.99765553349,4036.28727951679,4137.79404376526,3476.65398817891,3753.58354821024,4368.04794023106,3601.47361132315,3924.96261774964,4526.65652708903,4213.30613175349,4601.99275420549,3356.85377955003,3155.10580094593,4245.94253264463,3884.18595610884,4034.3461207118,3670.55250772926,3620.15823399588
TCGA-A2-A259-01A,4314.49292894886,4635.17046505902,4298.5428677827,5155.50904927911,5156.02289368785,5176.6656410811,3662.44928202661,3366.74303686956,5541.7568092101,3615.62759545123,3602.18194339955,4815.47568875752,4433.24475277467,3627.78351180931,5031.04188943276,5214.82111230727,3885.07880595017,5830.0493389366,4233.03791181884,3277.83894029695,4266.17736198174,3851.45040763977,5721.10296725812,3826.03021196538,4129.1873616155,4421.43710978254,3227.80090337485,6209.7975003499,3332.85735413618,3560.98662606668,4886.90591097414,3408.92483843563,3296.29254884091,3680.33760676033,3138.57585579463,3952.89226947466,2628.30025648674,4289.76549099139,4608.27080939788,3202.54787918887,3923.45447955801,3150.75833070944,3405.5974506779,3943.13549337741,2660.84933298148,3723.61006020019,4606.11875344713,3962.94667399958,2713.95334414806,2629.32951598586,3455.05599472866,3643.45576345129,3364.91161573839,3283.87427359063,3300.42278417284,5029.08882589717,3935.11985055983,4640.5071667233,4144.28122753575,4842.87459138016,3593.83718496883,3825.4162598144,3975.54570054046,3984.01968111773,3323.90492523205,3657.80105156788,2961.31145828257,4539.9121620709,4676.00664118538,0,3047.45019053025,2920.58568373338,2806.45521931539,3276.73870139884,3581.5477394433,4025.88936967839,3370.47011268838,3508.54455490837,2918.91462649717,2909.03767848886,3638.95817265943,3841.35188105124,3447.7909356445,4128.21522004683,4464.72215027969,4876.75592967232,2699.59713180758,3848.02063889355,3274.745713224,3746.38774165428,3738.76393507518,3167.79263005648,3711.18445361895,2884.47329115509,3492.16683046666,3419.39186096117,3383.05993765592,3450.3952744572,3216.86864990366,3793.83477101279,3187.52280510472,2535.14279704098,3122.74252599951,3034.96641287439,2863.32069086152,2860.75009355033,2790.17215833585,3671.75339718114,3937.63406782961,4074.58924812794,3159.78184737354,2877.95744709828,4035.61075266015,3716.9287675013,3436.50368191096,4769.67271848164,4182.18917961535,4589.99662679456,3537.20034571374,3453.52089115612,3519.51663046748,3400.68536606516,3539.89204356355,3059.02537029297,3504.58452855077
TCGA-AR-A2LM-01A,3369.58417341636,3960.44136285252,3329.31925302514,4075.49335477646,4676.57741644378,4393.94617911276,2893.71851202911,2171.71875613966,4563.86847661285,2821.17733669407,2666.6968202739,4109.68404759258,3586.78759522359,2776.70071565066,4299.36812151827,4436.25156667622,2796.53040549307,4888.47382130988,3518.63250742783,2313.03437361772,3320.07547593801,3138.3568665637,5075.48555353059,2735.13272656496,3052.34775203834,3613.58240587465,2082.53164278935,5251.63954762226,2471.12116553176,2208.63049526195,3895.53170408183,2419.3152746425,2608.71861064091,2879.05783165636,2055.8802149876,3013.51905984025,1816.37083034065,3289.44292753855,3429.4011542882,2364.57310111061,2986.47360969973,2471.68529427413,2408.35469444529,3688.4200534431,1851.26191938331,2209.49742886253,3406.13712230592,2958.14154344876,1493.28169109312,1546.35428847328,2564.53666617722,2793.9507178904,2134.03946698677,2253.18739077096,2694.58234260255,3902.24075790322,3048.50429765104,3555.35947437279,2869.59353714032,3727.08864788669,2706.40508279833,2641.57727612861,4256.5196498427,3037.1132616386,2276.37185243073,2843.25651359977,2029.41964614865,3408.08779067168,4020.97852498566,3047.45019053025,0,1628.14869273817,1703.36859920524,2211.95337914117,2618.92845813826,2637.29304437624,2422.11726886037,2425.62531317747,1860.06585475134,1909.04095802816,2923.52407736306,2633.30388565999,2430.36206197231,3631.98125939763,3454.13145374758,4092.34119520097,1648.90556331578,2850.72389456773,2309.78846814963,3004.47778174868,2773.06287988159,2122.78705579593,2247.90002331292,1870.65958612742,2365.2758813456,2499.78732313202,2303.5369543356,2630.01767044518,2139.00808295798,2878.05062721986,2060.32918529605,1668.14763817168,1945.60720768546,1804.25043981379,1734.96664781206,1906.2395589715,2043.60871276439,2643.94778684308,3073.78080781482,3366.41100233635,2298.5660100537,1704.52734253266,3073.76082515198,2736.7024942643,2445.78198687518,3490.66153112205,3082.70855102067,3734.9335336685,2835.39255956889,2370.40804473408,2696.64719655098,2432.48605645467,2966.89770929659,1747.20184331935,2692.1482130705
TCGA-AR-A2LQ-01A,2836.58835081462,3626.76321978042,3026.96183777466,3996.96993224848,4551.49467120466,4102.13781583427,2481.35365908939,2020.68077160366,4568.71052319096,2360.13238103738,2527.83940162984,3776.8058376599,3303.43582756881,2472.15969128975,4104.88057534744,4347.42059108243,2636.65763138955,4593.22134239734,3369.31775788881,1898.65466704459,3017.66026051696,2880.16574360487,4843.87373326551,2391.89971748225,2827.23913261869,3754.3749262128,1705.02258057551,5293.23694631708,2352.2235637307,1864.54871154714,3701.01430500182,2203.25498693735,2467.03829504258,2432.62064744315,2056.85351694489,2931.73677873372,1583.4028293482,3313.91427677165,3401.70789635417,1990.10827142037,2845.67489710222,2262.34315448913,2373.25609892201,3482.74170690187,1760.58616813076,2130.24886435475,3460.34026598951,2837.83061298974,1106.89956013006,1142.69562322398,2592.68205953904,2547.44808655193,2024.42886751937,2000.52210805093,2466.50775702224,3807.42468043367,3227.84994443231,3488.97449442641,2686.58676277548,3584.23514880892,2549.20775121025,2264.53815853475,4114.10127236889,3043.80550125378,1990.84249689526,2788.98692190536,1937.61001616309,3278.14486390481,3937.62136517579,2920.58568373338,1628.14869273817,0,1382.21660785272,2039.11507772195,2174.75873763803,2290.70197257233,2290.22805887665,2124.54024576215,1637.56896976789,1643.17749394974,2629.60807908969,2429.73689565948,2644.07015883055,3803.10499558432,3498.27263051338,3813.95529639762,1566.33663196862,2623.15883950793,1898.49169487266,2905.54077727467,2675.92800718358,1905.81604821873,1850.28907806327,1603.47101847019,2258.84430328358,2425.57276286036,2065.92154399228,2476.04852588806,1909.16669828185,2297.8295239973,1778.42581472323,1480.25381000334,1515.86804590398,1428.07529717873,1585.92615580885,1419.42426132616,1883.40689630952,2556.32909999574,2949.52543668862,3547.93079824402,2091.73775711747,1450.29760325736,3026.41206932168,2543.69095474168,1923.27017256543,3381.65317434329,2677.34670167883,3335.00149191168,2650.74387697845,2191.26252140991,2694.68962304706,2366.29816470553,3106.63562846961,1306.70271252932,2359.2829041931
TCGA-OL-A5RX-01A,2507.42739902654,2992.96177303667,2585.22963020909,3405.65500889594,4017.18758473264,3608.04958065886,2084.22528091119,1675.34624406634,3535.05186294014,1918.71119801062,1967.15663756561,3368.90828415871,2631.32055159218,2096.79446144715,3357.69263971315,3673.12404319223,2544.40508498305,4212.67542691648,2591.79563260229,1550.82866244222,2652.98425099315,2239.91054065319,4083.25488251743,1907.35571855916,2731.67639219992,2933.19484522595,1440.04745808583,4600.59446244269,2181.31467928078,1737.23343252912,3096.75378378658,1732.20239120422,1779.26772481223,2004.52729903908,1809.67671594244,2306.12173501589,1081.60758646223,2728.65661136342,3003.51959586377,1693.87922864041,2589.51082488793,2008.68338119225,1702.61125683204,2990.19317530483,1698.24015662472,2098.39163271293,3147.34083700918,2295.45805677835,1471.62538529242,1123.98355041692,2422.70792434636,2048.56869336946,1573.79338547543,1637.81296891726,1973.37872534061,3553.76630865694,2184.24729919547,3098.03586796109,2631.07936417593,3344.39581830633,2013.32863811216,2058.63827769729,3406.87753783602,2641.53359237863,1689.48188084647,2292.27486325035,1415.08254766565,2813.2898359424,3413.7309737101,2806.45521931539,1703.36859920524,1382.21660785272,0,1984.15795694523,1818.98853609123,2116.46793939456,2028.22885465148,1769.32938371527,1371.02336394009,1334.70080875269,2228.92881299297,2045.53630766623,1645.9300541924,3158.1020949038,2739.31814298986,3244.94197161639,1383.8173013062,2198.68550954103,1479.08954567501,2424.7138520377,2138.27000763588,1475.96651676678,1984.47487921185,1620.22691630148,1881.31454141983,1934.47061704883,1827.85860776484,1869.77199273309,1489.30487245109,2064.20393130702,1298.59572907432,969.880337480048,1133.28266806709,1125.27962027728,1318.48875959698,1303.89490316406,1294.99564185851,2126.56594858564,2370.82804669703,2668.6962079961,1349.53292634923,1110.09722938532,2665.00206357756,1980.65524895518,1847.82293459048,2934.23142280662,2583.02021686194,2903.95958338845,2199.05428733869,1788.97714514909,2247.57999044985,1667.75751755688,2145.52311530295,1227.81918180401,1812.71119045074
TCGA-GM-A2DC-01A,3609.13483614229,4119.77483841229,3231.04602148711,4024.67406854306,4387.48916704678,3736.92221662039,2701.04697460227,2441.44168142963,4332.25297502979,2757.33692719309,2610.9531088372,4290.44435659979,3428.9936095065,2666.18978043807,3997.98131657033,3990.2592451785,2850.569417413,4632.94084899205,3219.55022260596,2451.49655435941,3425.97088345387,3003.62985948974,4814.00385825172,2980.28467010568,3030.09406260988,3535.34746672207,2384.85487730515,4893.73718946384,2565.58659751625,2417.85418630358,3846.34053620388,2420.80327216282,2473.09688268666,2884.6948246357,1965.62129834168,2614.74445265372,1832.26936323122,3155.90359424759,3288.85969810135,2298.16643375822,3027.98502173313,2118.01967604218,2216.24578344262,3456.39193497317,2139.17146164133,2346.40084359071,3191.73049566252,2661.71008114986,1836.26002770373,1923.16126966678,2535.70111247544,2504.42095358312,2012.82330868202,2241.17151068037,2575.94056357523,3884.06880918797,2759.6707919551,3360.40681508954,3000.34123772368,3681.38856182879,2353.41578615301,2861.5645961155,3705.20929538358,3240.81259779852,2457.73534111088,2719.14431498459,2018.35531769268,3310.42393586427,4074.99543143153,3276.73870139884,2211.95337914117,2039.11507772195,1984.15795694523,4.54747350886464e-13,2744.42450660427,2796.10708121788,2634.70468165821,2524.02968522697,1871.58023378609,1803.65579226703,2962.30071323729,2553.52910253819,2392.75672915573,3282.19622007658,3178.21554886939,3858.55498195872,1954.73550978767,2514.69367511409,2509.18184158865,2932.55645035115,2864.73311692152,2145.50028706748,2593.33654076119,2032.32629896712,2519.40811594918,2541.46416710681,2293.58819247557,2598.50718414361,2263.82550697509,3006.70575435301,2295.73405965631,1602.93426959649,2218.15990319943,2037.46810992278,1713.36590758214,1795.85975042047,1853.41746942019,2528.18556098518,2936.82050662069,2917.17385549288,2205.10875585683,1819.49908809944,3217.1844962863,2609.74369812321,2706.88368096266,3378.31529622626,3039.09763266272,3748.19164554875,2570.88678561333,2402.18093870951,2507.26493539829,1927.95780096784,2406.13884442521,1952.45985935883,2500.58627978218
TCGA-EW-A1IW-01A,3171.86174722323,3551.15558831993,3077.33672533228,4019.40527121897,4555.53100147285,4248.82442954145,2622.28664533688,2258.33655301404,4194.19256172933,2427.85986714182,2361.59883623757,3900.07200953288,3476.61539695378,2519.4214930613,3906.65367099594,3998.33985496076,3159.47752501148,4876.05532893033,3160.78767208537,2053.2454417586,2964.74362473239,2667.12443081923,4425.52987666959,2385.79251469928,3340.23069617376,3647.31286554039,2042.70148655683,5179.22927688707,2990.1805502144,2241.51402641124,3496.68301798686,2440.13366289049,2287.8543546767,2515.45037858731,2543.80736289658,2705.35388096058,1899.46678993603,3330.42070509818,3461.11803961601,2195.90366285228,3173.21805170217,2572.53057104504,2485.47052254348,3542.77468913534,2495.12573061666,2886.10675753277,3963.08462371737,2782.20762936369,2352.4591752866,1813.75892292694,3197.57700300142,2521.35654895101,2295.39074227422,2000.79337343531,2488.00080646098,3869.32574597967,3027.7879462265,3458.04338261308,3253.24353117268,3627.43366686783,2709.84585309187,2659.63517405922,3839.59084872071,3165.56058394541,2216.86917597077,2823.86745634274,2146.13968153044,3277.6588232991,3804.35318679291,3581.5477394433,2618.92845813826,2174.75873763803,1818.98853609123,2744.42450660427,0,2596.40481034259,2673.82808629901,2402.7586457518,1963.2683090775,2128.63062165925,2699.77770277102,2661.68836718914,2447.52309268646,3463.8168320947,3334.54058317225,3931.11614676051,2146.17742471954,2917.66027207242,2180.54208220544,2638.58701334558,2851.67784728726,2261.08141546234,2716.48663187627,2250.47167972215,2533.32939473413,2439.61212433143,2277.98003102349,2502.39993155251,2080.77112002084,2573.47717009722,1954.96833976205,1871.16337090548,1747.86532206227,2146.7186500853,1959.64523888104,1974.97918667378,2047.34377240773,2581.83964030724,2772.63172506195,3351.87115742593,2210.70065866963,2047.07464207078,3157.54972009391,2552.3355799236,2490.22276391372,3294.22485189373,2939.14298672115,3380.11911473066,2628.60479955909,2094.56800650849,2969.69699044096,2433.24036952784,2998.08805921797,2022.21757010794,2333.49880808797
TCGA-E2-A1IH-01A,3267.24888675034,4040.17716664604,3171.52678120867,4337.3896643451,5218.94518545282,4831.59186912614,3332.45915383436,2271.37591333704,4457.77416462682,2753.91765693071,2478.52532546053,4217.66979843758,3810.91832143896,2805.25981443231,4424.68829376956,4593.36339758766,3327.98277213731,4628.28066642036,3645.33884820581,2444.41612547718,3408.92725708365,3081.66611864305,4878.6093768541,2652.80896486488,3427.28871682461,4068.74396250312,2034.50932197502,5652.27658782749,3150.0919296479,2410.9147967061,3834.22544851005,2625.04833470433,2569.78370383999,2813.12726781415,2723.17700084733,2980.50008802639,2288.97438104784,3432.29250883904,3668.06833138628,2179.86493704655,3157.36599894096,2885.56002756783,2848.23532924715,4033.454168803,2671.40204926441,3118.05295968021,4029.60880214688,3110.67160034152,2353.88268371849,2032.61170408653,3232.39303856658,2776.16165174867,2641.25038817201,2373.72048507341,2728.51786776272,4173.90883985579,3460.62231408779,3749.82425121263,3177.40962862907,4063.05582808572,2922.37888947755,2770.40504518427,4454.81081953003,3678.67520907864,2694.58328975666,3142.27300602975,2632.58256219429,3570.35579943309,4112.02929227711,4025.88936967839,2637.29304437624,2290.70197257233,2116.46793939456,2796.10708121788,2596.40481034259,4.54747350886464e-13,3062.16404332741,2632.37466011474,2325.71730245791,2281.42598760031,3051.17032358422,2992.24781664008,2698.35407919625,3814.77599221735,3630.00157209582,4034.84085280375,2332.12070827823,3228.74959817564,2014.42082531164,3208.85661811447,3344.36930452436,2217.90373639178,2699.6931316725,2458.11599332221,2535.34651170829,2709.58856298877,2373.32231115589,2675.74467772509,2173.93167348164,2792.7539974568,2319.71648545388,2087.26038611582,1707.29631104655,2301.04238975543,2225.72789651919,2218.95324128686,2322.55936543047,2792.23087400752,3280.17357977471,3623.2123186482,2498.35959915963,2364.8839485212,3517.97010232896,2702.79135798201,2434.54456024674,3681.04526173257,3161.73595119907,3793.59699165988,2997.37174379505,2203.01658356405,3394.19096587548,2515.76345342611,3437.73969643768,2107.38580091645,2684.00008068052
TCGA-AC-A2FB-01A,3587.66851021981,4040.88123891157,3420.84880453602,4056.46559455872,4584.07777596959,4422.58169132479,2723.65086801284,2503.50243266767,4340.78702448703,2734.16913192457,2900.01598282376,4251.70030638052,3662.96994519548,2741.01950753885,4224.3344661388,4469.23226141802,2975.59760826385,4909.00659537149,3466.81778462214,2327.19711740185,3498.14643296185,3118.34896357768,4938.47253897853,3072.68700169647,3116.84783143312,3783.74684976662,2301.0947273207,5334.58039790103,2960.84960119849,2451.12874915555,3980.44666836425,2663.15158579395,2663.23052180158,2789.70822363618,2397.67954976927,3229.76657473662,1948.6489785308,3590.50884890367,3735.41087237202,2505.80257305358,3279.57957862277,2475.9374670189,2792.33732074676,3628.4390923521,2232.47704092349,2853.64532148993,3904.4051506568,2958.81727042694,2078.66661618079,1882.40079455544,2825.77219707887,2689.04050748802,2467.06024764537,2448.97597907905,2700.3336213639,4198.51848481874,3117.88709528754,3615.94516696323,3071.95118403431,3876.80406285733,2798.92088337616,2847.50338038298,4101.15562371533,3298.7942300273,2552.38507696099,2971.11976542389,2321.00541847369,3611.79889408692,3910.65766005494,3370.47011268838,2422.11726886037,2290.22805887665,2028.22885465148,2634.70468165821,2673.82808629901,3062.16404332741,0,2790.48885204318,2115.6694179673,2137.69086703506,2923.20599644049,2732.98437626253,2602.63999202706,3691.63420900983,3543.75813385778,4198.23584819456,2229.80813468602,3113.86384861686,2391.68745111592,3052.75906586646,3006.64200380382,2294.3644367257,2694.71064503214,2227.60627310476,2781.63500126449,2715.30992503256,2461.82511294705,2790.98239621891,2492.09465618235,3061.36222198818,2325.50465949502,1871.87940991674,2187.61644446344,2215.47784493132,2103.55996726332,2153.99567762774,2132.31498317743,2906.27987378288,2995.71012463123,3379.08036678999,2538.26209520252,2157.47685740075,3186.3893756053,2667.18292266225,2814.00820372819,3700.56948208984,3337.51860241163,3891.23775685816,2874.77874331825,2524.51234947381,2959.982739043,2561.43505067023,3082.6143302877,2175.98667997086,2564.76947477138
TCGA-B6-A0WT-01A,3229.13718461481,3542.54072438713,2971.04743982619,4073.976836001,4624.66487902355,4240.6172033079,2799.20068276647,2074.38593043943,4072.25059877349,2573.98090553296,2277.28595437338,3857.0725545654,3391.58372974083,2650.07190229849,3667.51642839811,3817.26540596185,3005.96573807678,4644.58710605908,3063.70434127252,2183.64148015174,3180.61280553435,2632.65979140535,4724.51359235833,2376.62584747571,3412.91518753893,3467.70301016907,2049.99303583499,5021.78503061631,2808.82187863098,2183.48037386414,3408.31103615588,2176.9006477781,2139.30406369004,2579.20519064064,2284.35906497245,2811.74281385125,1887.38743142363,3024.56574584954,3430.00621592047,1986.02436799293,2725.72006841279,2555.85556847753,2161.7536755232,3350.51646158401,2422.87441363826,2853.99790138624,3745.93937873692,2698.81643291888,2381.94553079839,1797.44580211518,2925.03563674007,2436.95865981468,2330.18431717778,2082.51395856951,2336.8731376807,3812.0118593585,2638.38804172347,3352.00344570276,2964.89740383987,3612.70415344046,2465.77874749629,2613.96698794995,3798.15073214502,3362.07048627928,2384.77686890017,2510.25613982716,2090.78461491746,3117.8318637342,3735.61228343942,3508.54455490837,2425.62531317747,2124.54024576215,1769.32938371527,2524.02968522697,2402.7586457518,2632.37466011474,2790.48885204318,4.54747350886464e-13,2016.51865332175,2009.29283760252,2632.39798024715,2692.39307565673,2228.12824183657,3397.67261428841,3091.98529509641,3611.0157850836,1994.17101277543,2655.36481312486,2271.51020257511,2710.08651497293,2713.20761911783,2090.5401976404,2714.02945089565,2265.22321088292,2284.11025445928,2202.7621078328,2275.04165453938,2374.72382779793,1896.03723726701,2640.20849503023,1961.62202695139,1679.57757062316,1692.94354977081,2136.87990012442,1830.50210308728,1993.3120376242,1807.03802820779,2499.70068318112,2719.87384028899,2948.41457590794,1946.44604764749,1898.84240421681,3016.37779934928,2570.68558497875,2510.96497554676,3292.51471267221,2791.43299420764,3436.73467905659,2626.45511190885,2069.24828994091,2839.71153112609,2246.62837450224,2577.30007334231,1962.69431318749,2200.41234914945
TCGA-AC-A8OP-01A,2954.67949314327,3441.92455886161,2839.11982045493,3611.74652367581,3999.73722763683,3485.4898355743,2247.03966778188,1898.92152898498,3826.66891348816,2153.70309949637,2248.04217664137,3554.05944506196,2822.90088118439,2199.53523078963,3590.4087250186,3727.52302669059,2648.1522879082,4401.58452850944,2875.81882517843,1833.2189928,2859.53118718962,2417.40267410026,4398.79512590679,2334.35877549681,2799.81480487843,3122.43456476968,1716.87959841056,4743.94817144253,2259.00065508651,1911.36520174188,3253.1689901315,1922.28778244519,1908.00904191319,2203.62020457634,1777.69157612138,2507.74073457916,1317.32583686931,2845.35079434022,3131.9190417382,1827.76260233676,2576.73032827959,2004.00073864378,1895.18726956805,3269.54784970655,1838.42139095602,2112.09807577214,3192.3960941612,2374.47890665004,1533.214970208,1458.22060126005,2352.85462627001,2151.39208754022,1576.61196503856,1918.07992571896,2212.60401843339,3668.27026586465,2423.5670585326,3084.12852361347,2819.34713756701,3472.97714426927,2007.67946470395,2363.71598967975,3531.68936293409,2672.16472740845,2033.03711878446,2496.72845591218,1521.03048622285,2869.13119270681,3646.08698527642,2918.91462649717,1860.06585475134,1637.56896976789,1371.02336394009,1871.58023378609,1963.2683090775,2325.71730245791,2115.6694179673,2016.51865332175,0,1598.11113560994,2428.08427243247,2127.70506968095,1899.88194350445,3095.31327482153,2958.72043968967,3439.99516672217,1611.43446266726,2177.81008846219,1802.2838874531,2618.0218399213,2300.48389435949,1763.77352386114,2111.17950202728,1770.7651740766,2158.49078179752,2084.6346423924,2028.25580033608,2127.39617437339,1763.59746623511,2352.84600250368,1639.50704325615,1250.0734614647,1603.54606618627,1514.96506821534,1349.03280154159,1374.01519218655,1491.30567398674,2205.56081681366,2491.0044863093,2790.76328235677,1779.31756977707,1515.54644176963,2811.27880333917,2150.17436590165,2135.42752500588,3122.15968263772,2569.33347548224,3322.01054450151,2283.83457991047,1908.34768257326,2533.16661194685,1703.83042277567,2302.7593972822,1308.55546372969,1983.77495226858
