Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-AC-A2FB-01A,48355.8398452554,57272.2227904539,36692.9901614799,55668.5100166214,100759.604051779,121414.126300996,37563.7653334103,57057.8225213609,101572.281520927,26049.343929692,50413.6123408843,66263.962896268,44331.6282554694,22388.9912221954,60575.9337408609,90563.4011946795,66329.3896263633,41268.7048758574,36392.8930041353,20075.0573462536,48395.45924949,69876.6957161154,64836.7239373521,50638.552372884,34665.2336881215,137333.748396862,25293.3882106401,98165.1265189829,42469.7335083665,40479.4452893255,64399.8125546076,33644.8160030902,35367.610769225,30322.9071811043,52250.9800552528,91785.0734355061,24100.1357388623,94422.7951763964,83480.4886975714,63998.168234784,76310.7312128031,35068.4956399542,109585.45810246,55468.700110111,23420.3367406955,54021.2307231103,54012.8352942521,73470.1426460286,30099.0913092382,18059.3344201659,71857.6110988417,29887.3597932262,106748.003776283,40820.9407028155,83925.0058685156,95308.8627919085,64155.5160538974,84544.8644264086,56982.8866900643,47312.0673604214,95836.2461752863,20171.6626061242,48197.5340810948,22409.010815725,44623.4287180636,42161.3925422047,68624.5582038498,67720.9835049836,71814.9459158591,27311.6842666834,32136.031816238,26291.3701941198,27950.3596950901,53894.3197297558,34953.139376725,34224.3445585724,7.27595761418343e-12,57182.3188448686,54608.4516005311,25099.436714636,43676.2180726776,71002.5242972866,29994.7361061409,96331.3314243119,85815.1175283751,114472.993029143,41768.264008383,74920.5345713797,17735.7029455001,57230.8623034546,31784.0356957507,20714.5102864206,24089.7077430406,39552.3970048628,58826.9432900331,30388.3638657675,58673.5378556333,48135.1932317804,36220.4362001937,27032.5851642385,47441.7375971752,29277.1970789262,45633.0320495456,42490.0723880996,47789.8235738559,70738.1394573853,46037.2913830187,61969.3331829816,39669.5557779651,87381.5493399756,40121.7758963363,50573.6197053248,43625.0292251029,37159.0881795527,27425.8691185241,63510.611807665,93101.6917798476,69398.0493330724,79164.0438621824,57540.0892861534,64266.2826337634,68397.4240326391,102007.986194664,25730.2803369941,53611.8766914893
TCGA-B6-A0WT-01A,63935.0042887849,68677.580576354,50937.369502849,81531.6080408874,98931.4967104693,122996.436788269,76067.3421793081,59651.0358006556,113855.983311111,65073.1325993198,56566.7454938738,79186.6153248219,66739.0222535711,60254.9334828631,79253.0174571667,69707.1030278085,89622.1784231899,69522.7403746515,72167.5875307694,56190.4359238757,58047.0769434882,73663.5440146346,80348.9009652396,63842.9509403837,70135.8641900288,120703.895189437,44163.8109126855,80614.2128565137,56695.2143877394,49933.8276697382,67521.4863649756,43268.7041809324,46520.8918001267,74862.7082745837,60403.3756566395,81105.5838331271,42977.2310207236,73999.366651557,62128.1736279026,53200.3215792074,45344.2735303832,54869.6205829514,60294.300470897,50746.6328147885,45334.5996647936,48989.2970897847,59150.7207648053,66830.3534124969,48654.1969833592,50313.1249797787,60218.0634394279,54818.395444441,57172.5113276753,38071.5690129237,64763.7540966126,64253.9452847255,77029.9752018332,63923.6513725511,45644.5903773472,47822.8690989873,78357.4949114542,42545.4499207369,47740.1964029986,52093.5741470512,41569.2235931577,55973.3106992428,68258.0540592633,53454.9967829711,46839.6529038344,45762.8116623572,40532.4480467258,60650.1031107387,48993.8764296832,60399.9577849281,63198.1289501523,35301.0512903912,57182.3188448686,0,58441.9249591485,56553.6977011017,72619.248368256,87489.8107460869,51794.6020169574,75168.2165345441,111366.040802828,123163.554306877,45358.8208568119,63298.12666529,64407.593938383,42382.609556278,48889.2676418141,46790.9718824681,50417.7414027666,62425.8520027123,38519.7419289362,44117.2473975275,39972.0414995995,45994.447942416,57542.7760250582,57743.0707568841,70996.464812007,56450.5516958397,48418.0973320205,43786.2163456095,41494.9164641293,62821.2750819084,53383.2673412809,81920.9621327474,49393.7742349271,80278.7920047775,43398.668291438,48074.98463436,51124.2312690408,48030.0031925397,37766.0778140817,57011.8924961864,64085.2461710117,72335.8019540863,69651.8693318815,58348.5081324169,45618.7435290373,56122.2038357719,81124.0698914221,50948.6088132985,53591.4397114815
TCGA-AC-A8OP-01A,71908.1158005263,72594.7107360155,59999.7799775674,89365.4385790899,121127.704125666,149202.884923148,76023.9565731374,67005.3344980761,118743.726879319,61806.3017411252,55605.2396843177,88639.6777894046,72091.6745596703,59584.9265097327,89397.943992938,94922.671729158,96206.4511275186,74331.7491466321,72484.4642974798,60666.6394538825,69947.3404193781,86670.9270566946,84533.278090218,70308.4982531965,69320.8632130557,149285.215252923,58073.3232154065,100335.56340217,51560.7689462491,50053.7578622322,62679.7921112711,49720.3300142081,49723.8762907982,68234.8120073981,54485.7408929938,73405.5774526239,49740.0063987716,77617.7958668768,102064.902153665,70958.2748567184,80478.7404561145,55910.04541061,82258.9835871097,51145.660296849,47844.3524147561,61039.3111774259,80009.5416982572,66519.810862791,61033.2206356059,58744.664484536,82543.3228725492,56636.0547694994,93996.164436986,54545.6608990665,84216.0930230626,104434.392951337,64816.386018797,87557.1681049285,64404.9683025982,57471.7144295714,63081.3792817517,49282.9378610784,53080.9278359058,58235.788130644,55549.0418762136,43963.9837725784,57783.8106799257,62110.4430753662,81856.5766747164,56614.0783004893,60777.0127720475,66583.089123552,52106.1443691235,69192.6906973462,56023.7581086545,54929.7192396961,54608.4516005311,58441.9249591485,7.27595761418343e-12,43475.830167866,76163.9623379068,88288.2498184165,49953.8656871309,82664.914124199,86730.4112253247,124568.65356203,66698.1575112751,63310.3149042034,59035.3696780001,69178.064377439,45715.4635600977,55781.2679290947,52446.8287861557,50203.9833759232,64096.2203373948,53362.1775862538,51383.7630949951,49969.4141658273,57269.5557613675,63147.3075091955,54910.1270257196,41750.6068187422,62862.1370986471,54806.7722142538,47752.4339728794,69630.0260218473,62140.3436034097,70443.4211755914,54709.934149972,90386.0116634881,53004.9825998829,52332.9530029493,54890.5821809729,50969.0732344656,51233.4877894382,66677.9764902389,78302.0060459619,80272.2058502097,69973.1873428485,59469.0300928083,82547.2690687477,74300.6545609033,79744.3645120061,45609.496014805,59629.6838127342
TCGA-AQ-A7U7-01A,55255.5819240549,54650.6886967654,46345.4893004958,60299.6217891413,104966.57836519,132254.170603683,47044.6982105369,56365.981078434,110007.76028277,27608.1707182201,44805.4434415457,68923.4805407733,46533.8640616658,33034.5911196703,65945.0788287397,92870.2504745512,79922.0908901922,47356.0566144464,39428.9441825996,33279.1974028825,53184.0441588159,73451.7976695207,68406.3297141219,48406.4946569925,38008.8951980368,139250.133157935,33185.5829518469,104810.794643959,49199.1548221455,32763.6602905306,60994.9617871244,34860.5605077278,35774.817916856,36532.3405107836,61389.9337314288,78582.0207339105,29520.6718779187,91135.8345028483,89724.502383797,61591.1271756927,76254.383956826,48293.7488752922,95715.0880441367,49629.129211726,29891.0401061693,54003.7284343718,64017.0355316843,67261.6014385396,43775.0418009041,29220.3860235741,75332.8969926818,38654.9540858907,96391.9857974127,42827.4662715547,83259.1470297906,99560.1611892982,65374.7818010257,85634.9966310775,54849.9430563926,46269.4855149113,80244.0431070208,24570.2553343667,57601.2444033525,25450.5938681531,45066.5816755489,35612.302856479,62173.4279502054,56319.0723722818,73339.0901059603,38588.5349428469,44407.3220420161,41326.1441082937,36288.0484649974,64759.5903012634,37793.0827189751,33944.8790605723,25099.436714636,56553.6977011017,43475.830167866,0,55374.4680559059,69993.3919003355,28348.9141958341,95341.9486115164,88037.7624504219,113015.254010824,58221.9713665882,63692.1034734581,22743.6774051377,58241.0769973962,28480.8264149225,30618.2607224492,26509.4278679179,44503.4789793479,60343.0607884842,39516.1645346346,54287.8324023795,45568.7812563769,44915.6800960176,29999.8954075106,39207.1845484946,22891.2296266531,51254.2801732102,39210.611005267,45830.2397594062,56382.6632336546,45518.4779134999,65248.8044516485,36108.1586222369,92168.3127195183,36309.4562768689,38402.8300860905,39615.1646776782,34629.6385177261,31335.1620299079,58582.2597457508,85150.5082827977,73075.2823498776,72215.5654716907,57582.4453485842,65996.8173402019,62893.3726092479,96409.5959330133,24112.349579242,55358.0250694121
TCGA-AR-A24Q-01A,36318.4009905723,41835.4487195877,56099.5653103642,52333.1824837486,68398.2957325252,99473.9779875093,45543.902457732,73655.607459243,68319.447864826,49046.5476372895,70829.9714295192,75652.2642550327,37738.621305296,45588.3812869095,47797.7165157819,90735.6928544479,44002.2827765777,46834.072352072,48758.1716187306,34761.0064258718,52884.6672347574,73889.0210303603,51100.1395188377,50044.907617774,45964.1527484556,94675.6048510981,44517.8760264236,97261.9212730378,69313.9845071706,66724.5286991784,90585.5787312479,53385.1658559363,60965.4455440497,48103.5885651083,74947.0801329062,121987.061817289,47208.1996233674,112624.671039386,77368.7326193817,67030.5083350427,84462.2137273368,57900.3150463433,125107.698076156,81401.6438751832,52909.0865885916,78049.3259370528,75918.1441425197,82773.0742281834,53220.4592153282,40897.135523913,89127.9601142306,49711.1000177552,112280.034554042,62046.5490007785,95494.8857182088,91613.5003954602,101998.621675444,101071.817238022,69858.0401036424,65373.4079182718,124537.320725651,46094.3676759101,71677.1560083775,48268.1159880129,52547.8159152121,72907.9383773063,89612.9794895485,85513.3554203041,76565.2849921497,47491.4953728011,55449.0028991055,43334.1292761368,45832.9324664516,85203.1747916284,69286.191512242,57048.8764429164,43676.2180726776,72619.248368256,76163.9623379068,55374.4680559059,0,59388.9021214895,61479.8960263226,110079.397312017,127146.545226258,90490.0064464394,57263.8514724781,89804.2512069624,45315.875281306,72260.0634012991,50786.6988655573,43038.9155073616,49304.4571438236,64960.9712989682,76033.9270555878,57418.5653432096,73534.9529695702,67012.6142013147,59990.8634027172,44988.5310431494,76956.0081259778,59639.7408097413,55344.7098744847,62644.2402331217,69260.3270935541,85276.5071091086,61729.7815963404,92115.5806328752,59878.1158851533,106063.05574079,63842.5433213571,70008.5337612682,68895.1581614816,59881.0220356179,45566.572138515,77778.4757606849,111186.909689269,71189.2827503993,103523.276222939,72292.3892379268,71080.5135908766,87739.2763697103,126536.442053753,45264.4423529188,76860.9818726899
TCGA-S3-AA0Z-01A,52702.5122908582,48506.283104487,69629.2967409314,64326.7685723269,100344.449037713,104803.603891189,65597.1758704359,78593.3470326019,88829.4284465054,69126.9443589179,78117.7087220451,100571.072904982,58533.8036655477,75242.4321453744,54580.2456373278,109693.628362003,80558.4099769549,56303.929716997,59777.1437375653,62444.2903543466,79508.2721135082,102297.008533035,85916.5404420058,56034.4388048361,72665.2721708439,124085.390896433,64742.0051310892,116392.753445393,92198.3848952038,76689.5883404057,106098.95265733,68035.8287214571,80507.8205657678,62916.0621956766,98646.2415128427,124242.5768335,64184.7445195822,130723.262616615,95193.0925755139,79930.968181208,95019.692725365,91642.7590878673,127787.468691475,97286.9734483187,82006.9610107886,93961.1940590645,89536.1810288955,90941.665083756,78328.8308410485,67904.7496192083,106531.72922358,67289.8763095599,117160.301865771,76638.8406134117,114351.288045555,110862.012070068,107113.366056781,124722.335580954,73871.4650074143,79189.6761355243,133316.692655226,67810.3311425283,98174.514529701,65260.0931683114,62360.6842329911,84967.4168526881,90134.1562106674,94191.4823312019,96646.0713819536,67028.1722285098,74887.641374244,70674.7651565911,58078.419926683,104405.710152315,81734.9628751872,71484.3760414164,71002.5242972866,87489.8107460869,88288.2498184165,69993.3919003355,59388.9021214895,1.45519152283669e-11,82662.0817494405,130358.320033616,138815.357677892,93393.044710063,80343.6534541645,89017.4360444462,64039.2097415891,95163.9848083897,59718.2354388147,66368.4112912367,68981.8014297062,90076.967710541,91019.0419292639,80496.1681638986,87944.8873133529,76060.3859256354,77031.8686256461,63163.9151940823,79159.2938040678,76399.1861409838,69933.8693468789,75275.4794750689,83324.3608992641,80281.658818462,71581.79167939,110228.598500011,75297.9616586706,116554.012274491,71344.9728564834,67606.528004876,71133.6192225074,68829.1765078829,62851.9543019518,97924.6109780172,127734.438139432,97242.1850067205,117592.931431856,89051.4171311951,87893.8458817683,89385.5438242013,137838.680464169,59295.2344701675,93334.4875095719
TCGA-PE-A5DE-01A,67286.6964128163,68368.3843680115,49264.3705324982,73946.3407296022,105123.276652009,138928.010052165,54479.4311108081,70430.3637120108,115820.363146618,35123.9659757995,62223.5191822965,67051.1483828411,52155.1335641128,33622.2546260155,76677.6070895667,91400.6360480803,86568.2901059767,58405.338245607,51547.1156414693,40141.4716247553,48231.804489123,63342.1444510998,66391.167088398,63656.8341941152,43032.5069041384,133812.129376305,38711.3328734906,95734.2228871268,50229.3166188974,38322.9085873145,69384.0147917136,44017.1025964973,36341.9844873618,46941.7294326657,54355.6680719163,87252.6130739181,29881.964500146,84439.0071584261,89400.2007088566,60841.5112284856,73781.9887827094,38738.4489794068,84783.0088094895,45753.2510259217,26419.8422738678,55558.8539670414,61961.8273792154,68058.3237599383,37593.712611204,36924.0664120978,61757.0544292418,49273.2921499087,97280.6069576718,46070.2677142436,69786.7263962322,91986.779912119,63180.3589356145,62411.7798941711,57144.9426757245,49326.1675251423,82228.4184460641,31269.8826559924,51289.03173853,35001.8182115898,53527.8295360161,45369.4506694323,65745.1390960391,55693.1412079405,65341.3642764507,41747.5782288609,42487.3897989558,50800.369634284,41932.1596837428,62444.2309022895,50360.9648109601,42781.2974986065,29994.7361061409,51794.6020169574,49953.8656871309,28348.9141958341,61479.8960263226,82662.0817494405,0,80488.3593776003,99897.7039935887,120733.87547877,49620.401136554,71091.9685938301,33249.9615526909,49195.2295601917,44419.1873628665,39650.7434911476,30593.8725011734,45014.3422682111,51129.3035657746,37833.3215173805,55371.3523987199,53533.5017997939,47759.2836284143,39708.0839520811,54849.0987499667,31045.5053388525,57336.3627034906,39412.3071226887,42324.0404624543,79360.6109626069,44948.7578985506,65877.7109733761,41314.0567458774,82313.2097743827,44174.6533539895,54742.6355637858,53391.5342110728,42534.0197744946,38111.8953013832,54247.1893797558,79931.8329272639,66896.7918127989,73992.4420175696,63677.901055154,60630.9638217992,64787.1214750961,91317.897906186,36185.2339985524,58304.9072607078
TCGA-D8-A1JT-01A,116118.157579757,116123.222752436,86793.9953258003,130165.594647459,132940.14504193,176722.885561601,112849.709749883,120705.305533189,144231.685469161,105639.691512486,101378.17141758,112211.972222036,102497.110216211,97937.110119225,122707.65183317,112747.678778597,131502.891655502,116769.697298279,117829.67603552,100452.576181706,91558.1252110211,101771.741505192,103245.471435625,115342.088978284,111547.354619247,159564.33461693,93401.4033746841,114216.564173361,83545.3113475037,91676.9239248448,96449.5003399356,90375.3128955763,81304.0413940457,120902.147067894,82084.1604479569,107962.257444954,85619.180442186,91673.5398651099,109540.023447385,100914.505421777,82435.458920031,83623.8763634601,97922.9877428914,87547.3720060494,77939.8180617158,83344.0502468062,97849.2692911326,107928.510137952,84597.5894724425,95888.1402917545,88838.3708104081,90679.5778067299,103995.42138185,83082.5162028052,81622.1854012173,117556.79561452,97129.7325244381,93576.3081451757,88477.1077349486,91135.8393223609,93841.3364375095,80300.2104936795,75811.7837090952,97522.7043523602,91340.9751909701,96109.2356568768,104133.687174373,96520.6245009307,79487.719606319,85063.6342502246,78131.0960032303,106435.388635003,87425.4109738086,94246.5669253607,98818.1154357105,85488.1643280592,96331.3314243119,75168.2165345441,82664.914124199,95341.9486115164,110079.397312017,130358.320033616,80488.3593776003,0,144950.663748058,144076.349756508,81417.531500811,117479.64030299,108931.576710482,72447.9477281158,96935.7963904427,95854.8473686002,87954.1467649322,83815.5017215423,77058.6332315253,76018.129116773,77147.106714767,84044.0452569215,83002.7374490399,106205.200981386,109725.28775403,90659.2977997727,88472.7605883266,85184.8749088175,70214.9876664673,126638.590799295,87616.6386657164,84842.2426390023,89754.1639929943,96551.837799679,86760.7609958941,94073.0720251042,98725.5430309944,80300.7363054967,83878.0605627745,91531.2370380188,109018.823572884,109693.764580971,84939.7783286949,104892.581257082,92003.5169394236,100462.786060102,97751.7457848596,93426.9027682814,92130.3101028326
TCGA-D8-A1XF-01A,123473.312433116,138854.255657737,94709.3471342204,142612.000729882,195936.245652489,210320.579310284,120356.35911463,109282.664556977,183935.122375712,110993.969453518,76153.2744240665,148058.911548958,129501.550583068,109805.924915366,134110.890882299,153530.413739943,140131.103229903,125565.065097028,116854.468326341,101509.251641911,137650.015822653,158004.340917274,149245.98908162,117385.169101926,117875.573326088,251698.485114821,101747.525077441,157309.523069886,78877.3537480559,93005.5122243452,78015.4758511045,89359.0265705914,88234.0876207078,113489.89787936,88807.8023022474,75721.2740088085,97833.3177641554,125920.010480421,166543.204270725,139106.058835888,129278.972254683,98258.542456249,143457.030467312,101899.431307093,91036.3963089691,101574.973151166,115640.993110472,127258.549016211,100564.670831171,97521.6289093413,136981.789032189,83961.0685233644,160841.923526285,92161.8247728345,152327.278716414,188194.257326646,73166.102528137,159885.280742352,115630.899212937,104933.131128936,96085.7292738106,92542.2604002292,93816.8486796698,103163.925990294,106611.065868012,72955.58124697,96060.3257003568,118740.457781537,147008.777963085,92259.8844523472,93882.9316780027,102556.879216024,91454.0045007851,85152.6577487827,71877.6239319988,90298.7631724032,85815.1175283751,111366.040802828,86730.4112253247,88037.7624504219,127146.545226258,138815.357677892,99897.7039935887,144950.663748058,0,174098.276636607,111625.197582468,111252.125727437,101380.687268746,129752.898781687,80660.1518213182,95101.250159527,92885.5020085336,81855.9314855361,117144.583239362,79766.2541339845,95995.7093759682,85151.1289883457,82273.9553029743,116289.86181861,80915.0272607778,83043.9456287739,109380.72401434,109878.823130732,98541.2378147032,116520.264436762,104934.894298304,87859.8232046762,107715.035582416,131751.760920248,91133.3450840797,96450.564257676,90970.8752628648,87397.2131733492,98182.9663503122,132832.518367311,123565.511979986,142479.502477714,104257.580719999,106038.142355213,149926.450136918,120073.562112906,109663.773808147,98371.4319957469,97443.7777937274
TCGA-A7-A13E-01A,94826.097959365,100223.854238991,107590.834936941,104003.121743335,112875.578530837,148535.037609354,92620.7438468808,125180.687009212,106706.603788122,114706.473980145,109546.197577714,125307.522207518,82306.3561615476,118675.123533214,81489.4119000299,139487.795242077,115427.438538349,93784.8074367652,96052.5764257314,103559.321785756,101663.500554364,122230.92956432,101388.518045404,89832.6166501167,114864.19664506,135767.3991112,106196.627912296,144475.128349155,120144.337712484,112118.470569625,130505.370265478,108550.262498109,117986.762183557,108712.637813626,130381.305120745,150614.21852218,113973.452105931,158809.515258603,140626.971720209,129390.484255734,122317.211483462,122097.258046022,157569.573134545,128676.545988533,114888.548654633,122206.176622453,134641.810738914,140407.350160105,113754.407758242,110503.309060819,135750.701758442,113018.341372723,147977.751078556,115915.606104869,139418.679477829,150248.530205717,138347.003745357,154325.072599468,108727.317713092,112466.819715797,147288.664951647,106912.164616523,137989.157246042,107033.19644717,101872.498281415,122449.720609337,145865.488235604,124370.988239025,124377.972409208,109697.738816083,112315.911090621,112997.936249575,106308.135654655,143093.376332654,117927.48777046,115036.962446997,114472.993029143,123163.554306877,124568.65356203,113015.254010824,90490.0064464394,93393.044710063,120733.87547877,144076.349756508,174098.276636607,0,117943.882834,152286.943352667,116072.904952976,121641.272375743,112438.804185221,111350.216229188,104483.020134042,118668.232202113,125275.148031671,120695.897865007,118868.297377241,108301.565509103,113790.812149229,103801.189915906,124089.789090883,119103.971992571,105660.470115231,110211.574869671,113648.454051043,134136.156065836,108967.645292595,130451.485031256,116968.251976817,144828.578547745,108880.473069454,109349.20799709,110392.467632611,103059.349949812,102633.54453705,126004.140882538,160237.677011089,118838.609639848,141854.101802028,139390.336484948,128822.681844621,135834.178119611,168458.952008444,105660.903781025,128571.60322961
