Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-B6-A0X4-01A,22750.6208961211,26607.9271436831,83362.3266238745,20953.7944905019,82921.9661486697,12183.0422130851,7888.20004340985,4927.98489374706,39819.9140320731,56137.9099470863,14437.452104829,20593.6809104968,20439.8887881286,161632.931028897,119670.136669879,13429.3118141992,65790.8098115643,55285.9257556485,596.247274837351,20674.7306853979,135403.986141947,20509.9641004087,23990.006297052,85546.7496238839,39119.6286710686,187610.979987217,122763.444968268,9187.27930086537,7733.34688323989,19922.7982438474,85946.3063126487,57701.1099181703,63437.3117502702,6775.9961487503,12932.2113323142,1284.02161654316,13748.6289082307,122703.25151103,157760.846253846,14069.5911224615,132364.242056809,12412.3012504872,19601.840577612,14438.65542284,43485.882860664,54234.914490301,80496.3810418697,8613.49945453921,44019.2924503035,9509.81659465409,55749.0973656324,116210.370670272,4068.92076882545,6647.2246428363,9326.7248475309,4362.97413677468,97166.0045321856,102073.434331441,4995.5190150856,7797.95484282295,189794.497880471,9545.78707550778,55186.3389109432,124692.599475122,697.792039735417,10238.2939823337,8603.04934375622,5775.98980372363,3969.29476713571,8726.98403529398,1654.32293967589,25443.4599902394,3.63797880709171e-12,27257.930921757,5610.78981604557,4375.35176246316,4120.45857737576,2698.34119125103,47019.3008963363,12362.4007342752,10458.3019233226,9604.53359717364,542.512707769212,67073.8717522965,402530.81881977,17140.0845772042,85309.3657686363,6075.47863957681,4239.00766249235,116425.693054352,4838.84280270534,118936.316549705,57436.7826788992,17315.6702165208,1058.69068931397,7396.77699609024,87558.7931194837,13718.9509840209,1706.98679266615,162821.319246408,17727.282541184,76627.5184037703,101219.051570887,608.075864102702,10898.3971773082,83296.4847854142,10368.5122274741,12548.2564994773,6094.25380435974,12973.2210250097,1609.65094089757,14160.1931099855,218580.363271752,97286.7499665473,18275.9223561768,84809.9888776448,60395.6357186152,116164.21625242,13991.0811133082,208609.65644001,97894.1287822808,104985.220331461,2995.53019722313,11902.5513799947,51429.2554101398
TCGA-S3-AA0Z-01A,48745.7619347192,48672.3207807244,86964.6397262981,50708.7449279262,86962.7337390631,36484.2307766945,38375.7331120664,32406.6302487852,45909.6628425748,63542.522212606,33216.5554173449,50531.7763066091,43702.2117226914,142320.112991836,108359.25452322,39526.9598704246,50139.0931811185,53749.7162022136,29991.0731183847,49063.2466643218,122047.783138913,44679.954596153,51931.0556868402,74261.1834145926,54675.9159918395,174264.81517394,121139.631184884,28881.8133467533,31957.7430094887,42785.8621412307,83953.3453030534,60565.3034939726,53653.2733029576,28334.4525757277,40948.3980528674,25058.6791129363,27613.4578164038,121741.14277416,167609.386458884,36097.1461089701,126030.155259995,28297.0216381886,41689.5434309276,42413.3843917904,56725.6973694074,62638.9574661262,83598.36961419,26808.6543535814,56108.3446321343,36189.5162527162,63548.8723324179,126430.269028035,27129.6798821784,23378.583013968,34819.1255530347,27428.4324350394,99098.3815819632,103199.411686441,29610.8765199234,30694.8490901341,177510.357807459,35875.5673229124,71850.8345961882,131643.424263578,30746.8911204341,35891.997449638,29576.9723874965,35137.8905549844,25568.0148624944,33882.3502507909,29559.7324982038,49575.5289421059,27257.930921757,0,32548.7053875102,28059.0637053244,25306.8803869229,31550.0273783782,60261.9008056781,36073.8417098491,32127.6656333835,27154.999056771,29904.1826420302,76336.1767382546,368043.049025803,34146.1283011475,88707.2197266019,31986.5616817551,27611.5332268057,105984.848985874,38890.8657390108,117556.256249602,58769.4006637446,46955.4756184057,25276.8349176586,26518.303252174,85831.1915485563,35749.8512871015,29637.1859490803,144161.816298616,39402.0679137298,84021.2017536519,113468.022959257,26162.7497551214,37828.9996590619,79758.704581995,43394.5225776194,34449.3902786393,26979.7118629604,39602.0791160207,29515.0604994254,26798.4208782139,194984.236159599,104680.61475786,41013.9725488307,90990.5212989773,69371.6048065586,113894.907293923,28977.1067364575,213402.792019718,96243.7981179868,99071.5144267475,34995.4719601046,38746.3334554194,56154.4173421638
TCGA-D8-A1XB-01A,30982.6235024929,33200.4012361646,86666.6825764666,28445.0525941355,88602.4529479453,18602.9822687048,12622.9377575787,9833.77226908731,45786.315499964,61537.3145940353,13986.7787829723,26268.8201486528,25591.9960489553,161450.170693053,124063.358580582,17442.5937664879,71659.2826557303,59658.1471275376,6207.03709088292,25342.4658325942,138752.009222324,28253.6743546846,33563.8241651056,87537.6010260749,46404.6519941948,189912.454540201,124623.107255813,11791.9307242234,11344.3797276821,20483.6563357696,87462.6592568613,65642.5478936307,74639.5711513941,9417.38397474205,15755.4113490129,4330.97592311369,10875.7843645646,117269.887248887,155569.138068401,15690.7061558575,125885.163690294,18073.3608343557,28358.7275696188,20656.6625421287,45472.5619856723,51800.3843699553,88589.6719729288,8421.73279070221,36014.703392297,9910.78818435993,51573.1408897992,105855.501368135,8055.03610659556,9325.99080178119,12692.2107991597,7389.89064199102,94627.8560430267,96515.9588708227,8622.70443928118,11319.2592206629,182331.916177138,12086.1538728539,59838.3692046257,120608.977179319,6308.58185578099,12031.4600840794,9601.5098614024,9873.42919046223,6505.9083871224,12348.4917883229,6491.76456103356,31906.0706483328,5610.78981604557,32548.7053875102,0,8553.20717914085,6657.07219736245,6821.51370098568,47151.8887642486,18432.1966737748,11572.3471567713,6321.35970101074,6153.30252381479,65125.008314104,395785.363556856,21278.3874442938,76608.7304990701,6657.02933614698,8164.83381248219,112395.704576733,7729.13452739749,107212.450712962,55757.0486677985,21468.2478599136,4669.72353375619,9933.39061607692,86509.9472502777,16013.4480205958,5822.44384243643,162579.20292332,18759.4223322221,65793.4596374745,106667.88229637,5027.8700727173,14846.7112263139,85433.5055027091,12149.4144383475,10172.550806448,6797.38113127849,17426.6523393361,5069.58633604322,17505.708963528,223579.185850779,88259.4122215266,14237.6699303994,84343.5032965055,49856.4103385222,125363.670874757,11391.0008790116,203826.220981354,99046.8015552441,108439.34619494,8454.99208165672,17705.3527381624,47880.8224236714
TCGA-AC-A2FB-01A,23727.1045318307,29516.3325312544,87861.2600406821,23104.6341202017,89743.479427699,14896.4909406581,12100.9938064282,9303.33665621023,43182.3200525241,63102.3014982211,17962.9125966607,22535.366123314,20660.7782818419,169688.971313762,125074.585951885,14016.5013394049,73143.0138485397,58810.0705974841,4809.04103785565,25450.1312736729,138863.722364281,23018.6997931181,25713.6641643188,90128.8080167657,46097.6562460645,200091.14591553,128801.223908252,11794.7684239065,10108.9416740997,20682.5449435072,92549.9480532099,63142.9274770137,69561.0110121435,9490.56393938931,14035.065139713,4229.18301400219,12696.3986145265,129666.09594963,171164.356385253,15434.8926144445,136462.088483019,14306.3498371962,19762.9029664872,15486.2488453776,49193.5060910638,59891.9699415301,85311.3264399036,9074.40042946771,48835.5976062082,11339.7577656215,63950.187670101,125033.946624277,5218.60815467053,9851.01149902262,10472.1794561526,6396.13205832295,103496.869510144,109660.451256195,6525.79998168709,7989.28049006723,200862.339910982,12224.4957487652,64934.0623906978,133545.453289488,4910.58580275372,13619.3414095548,12375.6669692623,7651.30942310034,6566.67347745577,9826.00041543226,4374.95638331092,26450.6332857744,4375.35176246316,28059.0637053244,8553.20717914085,0,6717.83728769582,6644.6516321475,52852.2037435308,13382.3476837773,10310.1002333597,10977.2224164148,4755.30647078751,73069.6878967354,413399.626938415,18993.7432410128,89551.3257175592,7697.87897656169,5742.63138947715,122381.428585563,6147.3398498466,124638.151319525,63113.4369992965,17450.5842401763,3434.28548017377,8626.88054700137,92209.9238470481,15624.2882376204,3592.51015804261,170212.894003324,18379.2525387844,83856.7673745282,110192.009435638,5042.65354658125,11488.4121109309,89562.7943983192,13635.183478628,14754.7735790744,7823.6180286224,16580.0199569255,4330.28438453258,13234.0781686183,229704.681381045,102762.492379739,18563.1758556734,94338.2600268782,64173.5986919295,126955.874445671,16623.4793105722,216279.775275403,102541.469985262,113195.07700789,7208.32396024143,13639.9740621819,57817.9694018987
TCGA-D8-A27K-01A,23893.8148072936,28504.7241134868,76241.8371712457,25174.9615693262,78036.6987215203,15625.5998264633,13077.1060816808,9296.78721474406,40783.9311167024,56765.9780991293,15465.0500597672,25753.2310952465,23388.749982184,148870.984230024,110741.452308723,20049.1552402604,59293.7176450708,53240.4134935344,5785.15331310832,21844.6108669745,126629.05040686,24187.8293613737,28724.6589488017,76859.6433726436,37558.9228169188,184144.608292366,117074.051683667,5106.86419872321,9346.45183679222,23168.3080718667,81844.4315194796,53336.1454738149,55050.792087633,7341.25240177821,14538.4453104523,2333.04803222378,9801.12247451267,110263.18808615,154381.135743623,10839.7338327611,119477.398641288,11376.4063167968,21944.5704876307,17576.9909266969,39943.2187048374,46458.4769622154,77725.261145443,7556.48400267536,41256.808475862,12072.9171690709,48035.6989335523,112038.69438196,5682.7574475418,6140.81397224007,10627.4164896281,5396.47387898624,91166.9748335101,92577.9273980492,6606.95783598813,9411.7915215393,172338.249923911,12675.71022216,54949.3816299958,117299.590943656,5886.69807800638,13192.6573431904,6324.0939267726,6389.63532925406,3050.14746330131,10792.7489916092,5351.06865856359,25699.1367050622,4120.45857737576,25306.8803869229,6657.07219736245,6717.83728769582,3.63797880709171e-12,6399.62992321108,39608.8981786082,14909.9385119,9987.76611153953,8488.06219791218,5731.41874604018,60855.7610463179,384686.799845662,16885.4552742965,77121.946102528,5038.12025555831,6383.71856655879,103896.549734761,9102.41109382849,107929.255836232,48766.7738409528,19570.5582198815,2658.00541700002,6359.41861207173,81276.768839388,16848.8741306731,5403.73251155384,155199.862739622,14180.3082553921,59881.6297463508,97918.4616491898,3146.51856480284,12759.4421569442,75778.8300485934,14611.2957538807,13201.1906390881,1973.79522698397,16242.0202909837,5306.39665978527,13289.4061087322,208916.975202669,88884.3048547718,18756.2668944609,72175.1073162559,54344.0899455367,110482.775836481,10303.2593917189,192466.539614313,92201.7465814734,102416.742872231,5101.33604213685,13793.2378238494,46150.4938145765
TCGA-BH-A1ET-01A,23840.2417864865,29860.6959542557,89001.7422728437,20974.9679199721,88466.9331278775,14880.6516791721,9518.09377376567,7336.17680279434,43475.7793348968,60817.4293906701,16938.2781936534,20919.5148965993,20547.9642827869,171546.300124473,125358.145764164,14792.7222224332,74638.1444694036,62055.0812846769,2226.14100519317,23213.9792156246,140581.881779287,22557.3466667867,25825.7920245359,92243.7541243458,43690.6350478216,194595.671760149,127839.818792185,11469.1946810644,9554.63776027455,21178.815320391,93884.1326967208,61313.3280143097,69607.4786463287,5948.11961888563,14753.5022093489,2497.48953584703,16907.5616948853,126010.3895383,165798.869350618,15006.5254895331,139309.459222589,14690.0091459945,20253.4349482997,13524.5115058216,46643.9286754594,56052.3150885031,85245.1416199059,10892.6708003745,47022.8275870613,9045.9917717209,61919.2642616909,120008.939857717,5889.47992069608,9803.446302888,10198.5984559404,4217.21495351767,99057.1717034448,104466.402476104,6816.80989212025,9618.51399469358,198136.786840589,8345.82652078893,59594.2665859554,132405.055310205,2327.68577009124,9978.70181805178,9488.59938545726,6528.83321986307,4788.01805402319,8862.54963783267,2407.16635581534,26595.6503626793,2698.34119125103,31550.0273783782,6821.51370098568,6644.6516321475,6399.62992321108,7.27595761418343e-12,48342.3581297763,13949.3024175332,13348.0402612524,10541.4679642452,2172.40643812504,68120.0952207441,412905.300959972,20822.0181604004,89332.0884897072,7012.4130066484,5958.27696153231,124861.164062522,4860.0162321756,123008.299147358,63209.7620953531,17152.9410649833,2893.77179221488,9675.94834192555,90105.8198046227,13861.2274080658,2459.8302088056,171675.394152867,20930.6529674016,82499.6184489877,105544.252198251,2695.85006325919,11285.9230440881,87938.2565269077,11052.2834459656,13215.8088896482,8373.42515019506,15671.5622162607,2362.49435703701,17113.1359407037,226280.752307171,103477.208541826,18090.7044720149,93657.3235354841,64909.8507388511,124154.581900961,16728.1329279442,210894.999119829,105429.268237136,109899.365412196,3283.18694881521,13406.5870151718,55043.3575389921
TCGA-E2-A10C-01A,81779.3615030631,70590.9636493694,67702.1658117836,91478.0815223964,67899.5318629602,63138.9820485561,64257.4484843801,54220.9381620742,48656.8824471284,54728.5127009041,55399.1386571025,81496.1326861095,80387.0725198065,111647.254584892,69223.8327201716,72954.3811783875,51816.838753808,58347.9853109664,48176.8908708842,62168.2448681147,99804.1378032347,80317.0558965854,75896.3323729009,60119.1692440982,44934.795851758,119176.975427837,69834.5390099803,35575.4748024879,49173.4653657147,72456.502845179,67047.2886393363,59735.7120982071,49333.3101511265,45941.1757259242,69606.7103432889,45020.8389194975,49327.4651574968,70905.2712685776,93099.6121341859,53535.2036638776,71179.1874889885,59844.6442906568,84536.392399611,60897.3226833489,46573.4712055482,35034.5229109035,62223.7313614986,48070.6833570642,39108.8828219896,52726.4763848063,48277.8715385932,88453.4789871931,50655.7279096956,43438.607236495,56719.1104647246,46443.1361844457,65774.2340365177,55346.5923915925,51816.1196587211,54463.0610347877,98816.3030937257,57365.7560259943,38462.2305241747,77818.8213413749,48784.0769466389,44542.8925931878,41755.136452195,47166.4044302024,46592.500606503,58100.47873784,49762.8038061412,79465.586053142,47019.3008963363,60261.9008056781,47151.8887642486,52852.2037435308,39608.8981786082,48342.3581297763,0,59920.8846153578,51726.3844303452,50343.0442732178,48628.7976146727,41315.2228417758,267981.178552795,60990.2342613253,40836.2425650658,50334.2471531454,51715.4322309864,70648.5949718602,59803.2454417989,70732.5593069666,36688.0132508366,73636.9988850448,47233.7773350917,47657.1816415223,49109.5337087552,53199.6624248874,49793.2716995696,96802.4899634197,48420.2735602245,47217.256982818,72952.297915104,44344.893167057,61170.4259013782,50213.8017471389,47664.859566125,41494.1718066229,38584.0197268108,66595.2976268646,49037.2417462844,57132.5095573592,129583.665392377,70669.163536312,53219.4467312317,53089.6897317239,51481.3998998702,80405.8213883657,45896.9657751312,105131.986196022,75619.9693746181,71811.5138244852,45358.5347640418,62148.2516900542,37746.9168859
TCGA-E2-A1LA-01A,27003.2868601652,31426.8093412401,92142.4039549099,25470.6712680537,100609.202733198,19530.3045575383,19866.6547517168,19224.8761155455,48565.5185053908,68400.5815866844,26107.6640954651,26522.8937273146,25308.5317363559,188118.948697952,139841.029980141,21961.3007487838,78049.9013892922,63403.4039130728,13022.0586456327,35901.2901079138,150626.68478065,25461.9034202649,29526.3226597277,97565.4783376889,59257.1707403146,215223.627333001,139958.453086232,19847.3960862214,18426.8329380645,22498.2874436559,100147.834810762,68693.7126376106,82060.869909996,14880.7834063122,16537.6233340501,12174.3281187161,23743.2124604754,143342.641962846,185333.058298363,18737.5119428709,148168.894579516,19598.8834821207,22845.0307787614,14441.094321317,53285.6248619571,68994.9887026148,94073.1848940849,13495.7209320606,58600.8154362123,15826.7588054219,78850.0200391731,143388.549033349,11157.1339152962,16141.6419696008,16161.7845352546,14613.2100958307,122511.520225946,124804.205737252,14765.8249028538,12766.7817529428,218404.512056228,14561.4286029529,77115.3094347903,148783.773586778,13060.1927740107,16182.9337843762,19465.8105032916,17293.7215992009,14318.1639573056,17205.7009867608,12469.2111631681,35941.0670131747,12362.4007342752,36073.8417098491,18432.1966737748,13382.3476837773,14909.9385119,13949.3024175332,59920.8846153578,0,16416.4555808912,19125.551376113,12904.9134420445,81086.6433043226,438651.566748216,27837.7373375865,101723.305808194,13159.8490051778,11799.0998958435,142422.629923013,15004.0270513357,146135.255357378,74269.2115530122,24254.3440938351,12082.1018722295,15899.766846028,107225.440356611,19148.8628006506,11979.9930332647,183102.349969844,23481.2033491023,99379.9514603946,117812.299993091,12736.5453499867,16157.8082914767,102788.174787144,18884.2120018284,22581.4438761375,14071.1998844262,21410.3380269984,12729.6809678505,19821.1393496721,240120.230902377,114963.32770596,22723.2314897252,105305.462684866,78888.5977458989,138058.762477764,22645.7793011553,232313.909277309,114949.105387574,118161.189951797,14936.3959395707,14418.3471921664,74025.7652805067
TCGA-BH-A0H0-01A,24914.2314026333,36519.9191356049,79377.3068494688,29531.6151985487,91751.331999554,19309.6415530612,16688.2887703715,14010.8395714675,42844.9631894338,65119.8241246889,14509.4309593051,25327.2135347638,26012.9942038784,175371.628684965,123823.188713634,18966.4448960548,65708.4251307281,59599.1991386996,12122.9966590551,31206.3922672713,145246.525923661,27210.6564689362,29778.7317976712,87652.1323781375,50613.113004911,207818.503384406,134275.357653316,13082.9113897094,15684.295182739,17158.0574041862,90233.6249373114,68337.4740806305,70020.1157725837,13525.571819029,14571.5766308872,9237.71395040605,14037.7598283807,133115.180425584,176882.835369569,14569.3448650307,135949.748407815,13015.538553353,27487.9590232663,18249.7007237216,48942.2814304556,56361.2776070935,89434.5937945479,6878.92740283915,44680.3035537113,15152.9776093587,65172.5807659687,133648.003861131,9388.23718441353,12209.0789963623,14024.7345919807,11425.1196327279,113627.432646571,115703.448931519,9359.80561638443,11396.9450382903,200950.159275229,14013.3241792993,70269.6330776586,133599.718132715,12224.5414239532,13595.4916309056,15448.4857088681,13072.1059324323,10015.9895787723,11684.9347369425,10984.501864719,34904.813803336,10458.3019233226,32127.6656333835,11572.3471567713,10310.1002333597,9987.76611153953,13348.0402612524,51726.3844303452,16416.4555808912,7.27595761418343e-12,11073.9414412009,12069.262091987,71325.0714892326,420833.409349212,23830.8393355947,89633.1725124946,9326.05359800786,11216.1130943684,130456.691713136,12008.4622390259,127261.881899635,61819.3994331276,19705.2048313476,8995.84876294684,10900.0169137484,97433.4614334768,16045.8125862693,10906.4657792421,171131.574879618,17867.4726543668,80145.6335134331,118384.143210982,10051.1844829851,17775.1527622801,92698.3705807891,14597.5012323665,15886.2374741439,10165.5230925725,21482.6663347692,11644.2400057321,17575.8739217513,231071.646311602,100684.613027346,14133.0775424348,90689.105573392,65278.8527559938,134860.934147749,16923.8212563685,219054.654693564,106023.970206041,113919.352894175,14280.7867233058,13851.3954687096,61158.1273175213
TCGA-D8-A27I-01A,28925.4706993186,38693.3316977993,84857.3088727982,30377.6214006184,82859.4591419725,19166.1118470839,17584.0389409864,14115.1989292571,44382.2833752466,63374.2145403514,11931.3982152911,28728.8008824348,23759.4987844403,161999.377402096,119772.142497697,20366.4723972586,62998.5824138054,61708.7435443204,11269.2283329062,32916.9452692762,138069.760128762,30631.684058665,32194.336946406,85309.2477190483,52711.9174625196,188884.722022613,126388.938687612,15640.5462092189,14830.5268565901,19870.9890102023,90174.7416168617,65516.2063656826,66459.1202309642,10123.7234961591,15776.778637811,7817.12305202167,8140.6579809428,115940.941985657,165558.90364591,14314.6400861268,125359.801732782,15990.0782281215,26668.5008314911,19686.3088022737,47101.3648649941,55138.5158161149,82883.4772032291,7873.60679445047,36252.1840210751,14229.9929776306,50979.1465334163,105172.499494093,10181.9637775438,11156.9808023309,13106.0689452287,9470.34991687616,100368.35418717,98222.9119559596,10044.0470905619,11505.3934753817,185863.273860833,13707.8783597923,65934.5243433784,124577.301710454,11370.7730978043,17093.6513261026,10729.1516234863,14856.5074172425,7191.98550433545,12131.3455386179,11553.9558030568,37170.9119930161,9604.53359717364,27154.999056771,6321.35970101074,10977.2224164148,8488.06219791218,10541.4679642452,50343.0442732178,19125.551376113,11073.9414412009,7.27595761418343e-12,11215.4937658381,65630.9484731001,394218.260650731,22677.1710891985,76698.4687400868,9184.05584340199,10299.4817610893,113710.268524503,13244.2491348626,109107.022146817,52327.2855618843,21381.2216117492,8142.08043679791,10164.5331569301,82471.5689010879,18214.303569728,10887.8075313517,167001.97749023,21020.5158122341,68404.1836677274,113044.534843158,8630.59358460073,15300.2198706681,81533.3106918969,21667.9919649044,13549.6455047201,9036.33476795926,19863.8901407427,10131.7775780665,17896.0881550354,216303.395830638,86700.1700764742,11359.3373294968,83355.1965493613,50247.9868339026,130053.878164986,10671.0672888379,201264.548256481,100639.694261003,115060.160998435,12247.1612612853,19567.0295380993,47052.0768965937
