Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-D8-A1XB-01A,107983.022340102,96208.7004208036,332867.584828188,108656.959352959,97288.6385796012,91427.3105949026,86051.3858594706,137248.009102682,86042.6843565219,85657.2620508491,143443.539271831,95955.5316272262,124600.417923345,122620.714212805,84137.3155681402,77674.5201477681,106422.220689629,98726.2093817246,69494.278958318,616518.367697618,142201.669196095,66805.5370973926,97922.614736303,147087.104171474,91208.6580664949,633587.154237917,57194.6497628697,58584.281142279,84734.4369567092,49796.537488578,132124.345739411,108465.905651076,83146.5047900354,66670.2079259786,86660.3675885743,64625.2055664135,88746.6727403183,62423.2168963545,65754.3452269202,56849.062346419,74593.0554784142,51988.321975925,98153.5608964269,60064.8612755867,106358.919621415,70210.7298013161,78404.0472857089,47832.4374273946,62528.6523847692,54211.807194565,52963.6650440494,60320.3844183712,52384.1550265268,50454.4432319779,58451.3219552113,73510.528357723,77731.3696893534,68691.8454611869,62204.8685505305,61362.7533411327,92482.0298266996,68680.6375819944,80577.4032541927,59453.6270482571,64991.1324605681,74230.1572893721,53717.8667080548,72553.5643378771,50504.7310350695,80533.8479996669,83060.543682356,59405.6703167538,90929.9885851779,105547.821970032,7.27595761418343e-12,64477.3319264142,50747.8499648284,56236.6779205956,93046.2554781364,76004.558977058,73440.2134922998,48892.8726677146,72505.2173756292,73264.0033984747,100203.279735002,65773.6067629956,69873.7927993445,47754.6370879129,50998.1264216552,59565.9171282559,107204.781015721,50155.5357144949,60663.3778897128,79215.7052905128,59861.7710757509,53051.878468263,73176.4315172622,64344.0463323574,45755.1833951938,74019.5331657909,91475.6024368044,52149.641497331,98360.6355341159,76107.8033260249,62720.5826449121,89632.2644272409,70496.065189189,61965.9202700589,50063.05838205,76755.4191912907,70111.5784221134,967419.818000849,88439.1798329984,74950.0683760324,54256.8839862928,77193.7589522283,62413.0727949438,95600.1504144346,61189.6883152257,77056.0837335212,64993.6982919967,104162.050717084,72127.2943975572,63403.2490405675,57078.0241860399
TCGA-AC-A2FB-01A,105303.831775602,104428.399577838,338506.758903909,117853.422662919,96433.5122313121,101818.068847253,74675.2207511063,155062.31658385,87343.3803549549,95439.9837661787,161098.726625812,103793.684867783,130741.515502249,127757.894932705,79100.6189834381,82035.4379605971,121181.770497821,97719.0117861561,68300.1086761354,600181.963393007,149211.133991788,81277.9432792865,104560.814903681,155994.852278306,91029.3980488488,636902.150452024,56643.2517376091,75378.7472572717,83113.9856572732,63478.9964836641,140015.031474542,114148.695426129,75675.9511836843,69523.4936290059,96463.6125735755,73565.7196144143,90346.3323910766,81145.879405051,69984.0256267023,61684.8288988865,83287.0508335309,65134.2853829345,110203.395172336,72059.8350776432,116491.3572701,76085.3901854724,88744.6619187687,57968.2346388066,79685.4326690219,69114.5553962878,63860.1358442944,74928.2499286949,57295.9682992834,61469.1846806592,64646.4275241233,94319.4274509186,83102.2211580542,84779.6432052435,67708.7351348632,62638.4878823806,103786.845260658,79842.8950836296,91698.1551208918,71302.855933972,76999.4261911377,84264.6749071578,65382.810793163,75741.8664148194,65833.6291200201,90914.440727712,89008.4599122826,70853.5673720959,106647.68438558,113915.59780732,64477.3319264142,0,57648.631956041,64033.5891558373,100503.793713222,83468.8479457228,86319.2872292208,51029.5204014386,65752.937100467,90851.0060186297,119029.416914055,70344.2039725681,81375.7834358319,59427.0950319395,62001.2478830988,74808.1775118097,97570.3759445656,64505.1311130563,78530.8174404606,84402.1305474182,60812.2164857797,62023.0491157515,76896.8135667287,57259.4121287477,61286.7789841405,87762.2735834509,97652.576234033,61720.3253366391,111486.917254786,94270.6641847757,72038.6859339075,87658.9060210623,82298.8680211761,82389.9922405356,55666.0277592825,92984.531591194,86034.7425648401,934605.749723349,90780.504410554,86376.8200750108,57207.4345573047,90958.8749339551,72463.5993664555,103262.911073628,81462.6408557162,91845.8252933786,74362.791126432,119321.864025279,82603.7530697134,68268.7587050259,70571.2643047501
TCGA-D8-A27K-01A,106158.03220372,101150.896218359,318919.954855916,112223.740599975,94421.6181558966,87049.6342877335,83327.5453609227,155432.400157643,87000.9697104746,92943.3498295717,158365.377690428,100248.619544363,131366.606460781,125912.775175976,80779.8542164299,81768.3561989119,112318.683982002,94768.3884160366,73008.5767393854,591903.428232175,151767.467777016,72585.0731370731,104432.859073613,152172.421811187,91755.7998251744,617039.28761441,53150.7649406342,62373.6849256179,80343.2968082012,58150.8038526234,141661.354499313,106943.604850205,78494.2802436395,68389.0628333088,87748.0785232518,59992.5542312323,80621.5679595693,70594.3882298334,70650.6606514265,57132.8108539488,76671.8707219126,56925.5273856363,105656.794040741,66032.5806975405,117099.587715006,74475.8803577507,79301.5645201569,52992.629025402,69501.8883622573,60238.6154291211,58384.725859605,70686.8998594049,53109.0111725855,52233.3980843229,61077.9591039517,77963.1721812324,77338.6590347346,69617.6707962369,64772.4562422288,62651.3937817254,104944.969602286,75449.2370334955,85893.6460132558,61973.5929449846,68200.0256947779,80485.316974426,58326.9532180152,69575.4369693291,48668.9971574611,81567.2861348225,87504.8475758819,65861.0407398558,92114.7166369382,107045.968514172,50747.8499648284,57648.631956041,0,52153.6100354912,92658.8840687259,82988.6410528796,74971.0285462124,49246.0684076605,73521.6369806508,78428.5185085653,115153.019157509,62178.0766049199,78537.0628081329,45769.0229177033,48369.2966769411,62688.7028283157,109008.887173375,52096.6066815072,60033.2298642941,74325.4080277285,57909.1301773781,50692.1889155397,73997.4036271556,61506.7257241883,50831.5311879088,84925.5959232456,85171.4599198011,55024.9363573622,101057.353368506,77882.8413511394,66262.8968042214,93751.1620686067,75582.1347908884,73252.3441555531,43548.3596970937,85070.5443231385,75365.0216802317,927452.949973575,86848.9689689423,76528.0166093911,54795.3332122544,80105.0855437102,69833.2962086507,95739.7242000925,68056.64946016,77038.1488040254,68932.1127579425,112132.144479794,71383.5767625618,67854.3771146271,56722.9169397401
TCGA-BH-A1ET-01A,112239.480530584,109665.826472416,336610.797859159,122941.845744579,102541.993790264,84239.5784144509,93261.1786853445,158416.905736667,96394.3756787531,102744.433448944,161917.531984875,109276.813884013,140273.930952696,140655.512708469,86648.2392517285,86575.3652069113,115114.076582191,99358.9538181125,74822.6556228434,609064.959831167,159269.836969827,74511.8688926488,112435.88117448,160243.091322635,98778.6641786297,629878.932224388,54817.5405159896,62568.5675576194,86282.2117074484,63014.8069500708,149925.22295327,113696.999425674,88608.4889985342,76375.4058450041,78806.1419503838,70496.3889042585,82723.3117145089,68181.5020876528,72275.7295689195,67666.033608525,83807.3782452528,60287.7646111824,113787.061569219,60711.9131144239,113661.418074714,74947.3204377983,75371.8050742303,56718.7638833393,68530.2182398083,63015.8316825186,57234.6115678675,65466.4965332448,46528.9794750611,53548.5967598651,65471.9587458542,77398.7281156337,72103.3646890093,62291.4806649413,72041.246829356,66319.3826641201,104311.116255682,67473.1501083604,76109.4994843173,62502.354674313,65856.6160402625,67280.4881921178,64075.5389570228,75723.3215114353,53657.1969684085,84778.685395369,81724.5129682863,63465.8864874696,90330.2742154777,118409.89157707,56236.6779205956,64033.5891558373,52153.6100354912,1.45519152283669e-11,92840.8196117366,82582.2222415791,75209.2140141396,55501.0338916681,78753.4525132328,70553.2760889908,116000.288129179,64817.6453649402,77250.3635420887,52260.7000550644,43435.3561287906,56905.7833140888,114596.755842805,59937.2273997239,62361.3227241853,67036.5786124777,54244.726830185,60301.2648626614,77734.0626252107,67486.9449068967,54581.4925630657,85874.6117012744,86133.6969769787,61114.8569939304,98446.6689363478,76037.00418047,63998.3859148875,92214.9031966795,79073.5568122235,75373.0522825029,50658.6978202322,82277.2713895527,69161.9623245009,945659.750176075,87829.073878866,78048.9783046764,56368.3849511736,94574.3780257665,70086.0544674687,103113.395121807,68126.8815651588,81494.7285930299,71266.2655448153,107881.067429901,66790.4669825054,73740.9945126229,45632.8356492446
TCGA-E2-A10C-01A,127744.994560323,136485.260628954,376924.913336095,124624.29061044,123735.418022548,133333.497025376,115757.353748883,161191.591361905,119290.699683713,113819.693086028,148159.066302881,96728.9567143278,123239.045655029,143649.396710608,92583.8331644552,103373.743017388,132258.644497519,123791.105128041,108127.255852158,657185.40005336,144343.388403276,103385.42158551,124588.130175153,137635.657290934,109969.028662029,689280.694711648,100372.316434781,82233.0135782369,124839.754060645,90637.5833149974,133435.38114762,144590.891490077,108655.687249939,93885.8475850972,109265.898097653,94533.7434392682,117047.600761578,84434.790128861,90913.1394904402,91161.2017491166,103643.875928097,84637.6603941399,119610.547881244,105038.746375437,105382.34642812,94074.1127800524,110968.844231474,88827.3803752073,98831.2007087245,87900.7171301753,93471.3499453262,93782.2745014589,92629.2762783524,90388.0613174832,88193.4397092591,94548.7545203042,104116.12270407,98373.6829593665,88969.3591103147,95511.9530428997,91114.6335553468,89971.6289572559,106083.817278379,92983.6537455718,101207.20745482,99041.3338187878,81845.8565600983,100436.886438157,85271.5446095199,92460.2766942262,98473.9368221788,98459.8832755982,121232.492566684,133426.392519529,93046.2554781364,100503.793713222,92658.8840687259,92840.8196117366,0,84853.5138356341,100118.889620103,87765.5579391171,98892.7312580141,91712.6440430796,103877.603716635,98292.7694589319,90455.8633389946,95908.5288076426,88343.0431012059,96044.4150790954,100521.940688972,87964.4989286993,89467.5789953264,109091.177672861,84170.9798210998,102298.952518595,96820.6023416841,94757.2288288919,93894.4576169085,92394.5626045843,133204.388848131,89721.1845036777,128702.280036737,117644.062057245,97448.8192909807,99576.7308966891,93154.9716269146,78455.9871191863,90237.8125469136,97526.4326175625,90112.9361400329,1004718.59769364,97558.1034483112,107564.147321485,92522.4656713114,90961.3779724743,96633.5820390159,123542.245043587,100571.334140586,90888.9311995772,89929.407275958,138111.439630282,106051.766769733,88072.6210817696,92746.2503083452
TCGA-E2-A1LA-01A,109563.188136322,118466.429403424,363886.416503635,112688.282276217,104887.489170797,118954.463858403,96742.2183476168,145022.831408255,102862.263830898,95728.3989766764,136502.06528786,95060.1828363759,112506.021772085,130220.90329198,85176.0452640921,86933.4324603323,118928.01847855,101381.389056744,90570.5910181311,651040.605295041,128589.977930181,86197.3582463354,107903.300507315,132133.323159106,96833.4515236444,679287.417103059,82058.4469198375,76870.4203125745,114048.508369364,75438.7242928185,119662.752432066,128547.527983728,96086.8769662155,80971.9599056566,92187.0966829306,90772.9300667839,108174.190676429,71195.2093625394,74629.5373871726,76122.2773176109,91579.3642917781,69897.9748491059,103245.587562668,80004.4199807027,89245.0310887336,75103.7095888688,96580.5293457937,69802.726112627,79762.6931740995,75893.0251717429,71847.3161361678,75826.651964855,72241.3574512347,74845.1608288304,77833.6228387126,87533.7229261781,88384.6359926667,87641.9393004607,82269.5833370717,78157.8124026179,85498.96304433,73018.7002626245,92655.0774054133,77156.2613264859,81574.3850184097,75979.7838889653,69759.4958989614,99047.5194646049,75266.3695426218,91206.4235248311,82747.3847215339,80191.2737541168,108989.296679795,121480.659545977,76004.558977058,83468.8479457228,82988.6410528796,82582.2222415791,84853.5138356341,1.45519152283669e-11,84234.0307347515,71194.6631923391,80544.6081782012,75931.4160834686,92598.354375113,92410.9216391753,79053.5356937754,74839.6937559595,73685.5777426216,81030.466409146,89732.307249959,78604.1999341092,85381.4061242844,99169.0333323512,70047.5650920347,87732.8561564899,87947.810384735,83476.484292766,75737.705841936,78118.1036352995,120232.567986568,74751.1908983754,112966.592593463,104322.455241796,81144.4496578504,87480.445146271,80541.5933824973,68853.1880948415,74888.7596107768,79584.1849599726,79230.6664960862,997887.596989598,86634.287824288,88696.2801337376,78393.6582011928,87187.95954094,81631.7974162474,105487.373053001,84317.8102556701,84476.7523568885,74501.4326985885,116727.391202669,94150.7897992068,72823.8856659813,82762.316073671
TCGA-BH-A0H0-01A,118916.329086587,126423.982696413,349621.443615129,123608.80274985,110785.918792307,111529.101059877,117372.520885245,168782.635873179,111553.632940458,109075.401763691,153115.582061057,111538.25717783,140553.816282011,145362.5662082,95535.2285699195,92650.5374066546,118610.91553377,106665.651883599,102020.054166443,646264.777432034,155996.13915013,92053.5014329717,117416.208602985,152921.451346418,111827.655787535,660069.394653845,83509.9187821549,77109.0437170531,114192.806305308,79320.0536652019,145997.972766781,128412.186740157,103596.748213892,92185.4402309918,80994.6652907286,86064.3368953361,99498.9550742296,81898.7828446054,73977.3660416056,79776.2630933253,89281.7620935353,77029.1992119436,116759.642222099,81846.5410416759,107150.444724425,82316.822165928,87315.6952850159,67470.887469782,76323.7374962969,74441.4070550978,77226.0238435446,80013.0831445577,67621.0749363431,71399.9810607818,80781.0617215398,83440.2995824923,82780.2441775679,73281.6385108545,86611.0788828878,83237.9810188749,106506.664306555,77921.7178446036,92090.42487656,70131.1916169217,80254.1431145232,77352.3082092048,77730.2942313568,94653.9585656683,62759.1927722186,92328.2653269375,91256.1408161361,84021.0878526091,99232.4078515284,121647.447359876,73440.2134922998,86319.2872292208,74971.0285462124,75209.2140141396,100118.889620103,84234.0307347515,4.36557456851006e-11,76280.4015673395,101043.564416437,77009.6903544693,113947.576170634,87422.3773631673,86866.1939421212,72411.3571004788,64522.5055125869,73879.2431099754,129805.647048743,71662.0085066553,72353.6334490916,94075.2927175393,75192.3969786237,82249.356528449,99322.1349791816,87262.7027317421,71264.9619038954,84045.4723651786,95563.2239995061,78222.8829421838,106433.989110856,83295.9930655734,86256.1850804705,106030.400829038,77343.7064647264,71611.7399754504,70279.2947834023,78314.5128358271,84509.2892508488,982927.809599995,93728.2974758654,78498.1785582109,68936.1552433944,98695.1453183567,84857.1182215865,113415.355224997,80951.1819715283,84869.1557639831,83237.1254558604,121733.196298871,80320.957108743,86264.5269418144,71294.8389487899
TCGA-D8-A27I-01A,100959.537998482,92344.251021913,331108.821248343,104323.495517984,92371.5194887481,96436.3904541916,68204.9896207134,130195.596797033,73854.9800332841,80376.8892700289,143026.013925419,87284.580028744,115846.780074105,109130.712079967,72627.4892685832,75636.4687318545,108173.576639691,95853.218284698,55491.283451339,603450.006678615,134717.469683394,68827.6092878285,94124.2447899217,143626.817075222,85401.3600562374,626848.247413744,51669.9052109194,57972.3889765723,72484.7463934925,50415.3320568474,122803.219023335,104059.973320716,68802.0852139751,51272.7033699887,85461.6649084021,59160.8766109613,89298.1110822652,65936.9959101745,63288.8791026035,46536.1228850698,68502.6008419898,51387.3060804332,98398.298227115,61340.7039777049,104182.845641069,67023.6185398329,83319.584251979,47613.8320555094,65108.208311587,55939.8744648511,50692.255191311,63407.1149779074,48610.6619722228,49181.4760991796,48556.1886651078,82862.9811313031,79255.1590999196,75377.0419982798,50655.4586122811,56782.7905818799,91895.9618778478,68170.6487658399,85727.6939019148,62905.4673053789,69587.978376562,78375.4120305407,47513.3372046791,60567.9926187199,52245.5132622927,71574.071546312,81502.6645897051,60016.9535105528,96498.1132987074,100380.314083535,48892.8726677146,51029.5204014386,49246.0684076605,55501.0338916681,87765.5579391171,71194.6631923391,76280.4015673395,7.27595761418343e-12,56092.538693962,76868.5251567221,103831.097828377,63019.5915140693,66085.5335562553,50038.4438098614,53848.6937582464,65173.9398475053,86145.257307018,52295.0733042181,67763.5298646213,80537.0783836112,53081.3059184689,50972.5670294134,57934.5407683639,53090.0485361952,50286.6350192207,76643.3928689089,87354.5027821305,50036.6475732421,101453.973939569,85635.054045806,60390.8438441764,81140.8549960453,72525.6019204882,67987.695908269,46573.5472023982,78580.1120430574,73827.8845405602,943651.299765416,85707.3499770088,75001.394271349,47676.9731417624,70885.0092788296,63133.3150952192,93649.8216640191,63983.7589984027,76561.0315042543,63919.1044418121,109518.923337404,73728.7077297564,50352.4923296943,59345.1359793612
TCGA-AR-A1AO-01A,95665.8039789805,96218.7994896607,346664.431924556,111283.608062618,86161.8616573755,104386.063621424,68924.632679467,128061.711211212,83380.4441379546,78700.5964080999,142277.642855947,92697.0792037826,105823.282977495,113027.006744785,74019.496611248,83316.7032752771,115250.749697456,87075.4255164193,59960.5142158494,607340.642243869,130105.462235234,72319.4167061163,90424.6018965839,141639.446161179,73858.3486170758,644474.971236545,66198.1144540631,81623.9829035743,99074.1177442222,62992.8664212426,118574.281247708,105608.524707693,65737.6320417194,67489.08546006,108826.795552402,87278.9405855575,117562.088382885,82517.8288133368,74230.2285304485,70378.6848750588,95745.1177781842,60418.2046955094,93782.9390441727,78912.4808669846,103413.621008789,73653.4564205857,97131.5525221627,66235.1959216353,84768.0613236343,74405.1937137237,64960.4006902894,77137.8477919187,67639.8134251109,71570.7960764431,68696.8643605324,103686.025490572,92201.8592701635,99915.1109295893,67500.7450086473,73505.5409821389,98368.9714642986,84385.4748479509,96442.7969187215,81233.9464205403,82691.4181412118,93428.8372534163,67554.0056362218,85693.9351822957,82437.0755914145,96758.8757736671,95345.0686088312,67399.9125259332,120880.528100348,112615.212804891,72505.2173756292,65752.937100467,73521.6369806508,78753.4525132328,98892.7312580141,80544.6081782012,101043.564416437,56092.538693962,0,93237.2623513422,106915.30054727,82133.4263389206,83426.0308588683,70854.0429786603,76767.5551831429,85365.3900325293,88793.0467066673,74523.31166248,89515.140567695,89594.3846244683,65884.1811197943,76055.431895245,72430.847610339,66390.4920335074,73813.3018879444,87111.4375610915,123275.29125668,69262.7348028599,117993.348699795,107631.976680724,74644.6775705149,76366.6024029177,91920.428771687,82753.9924323315,66980.0949839851,93338.763285191,96738.1745292947,965471.199434528,90914.2759883945,100710.134236867,69717.7480813044,90103.2409497872,71788.2694936071,95916.3249606198,87417.7996939863,100807.418104088,75389.5187594862,103365.678040891,97159.8573821609,64924.3014739986,85969.1551993074
TCGA-C8-A1HN-01A,111656.343728708,119487.68357513,358704.606718232,116622.168134236,107149.263164696,102114.120217679,113403.434101396,154025.882602137,111631.214023699,108263.07745692,136777.021993123,106365.908571398,127718.495506153,144604.287587099,96124.5099722701,88037.8294079947,105244.096338983,98711.0061817513,97670.1747736466,646350.568614362,142782.727385252,82468.5077769817,107546.629613161,144557.929652308,104006.885626136,663196.698773824,77597.6151567492,83186.5097770551,123066.201572386,73794.8437849212,136999.199728235,119039.113758525,99537.465345313,94149.917379319,82196.0239734544,95004.3227894222,101735.97561797,68373.6908113924,77165.1889501181,85829.13762583,97324.7157300207,75425.5799486959,105141.487609453,69859.7405190329,92588.3974036605,79294.5201121446,81667.8549366136,72276.3342629353,71353.2458452993,79009.2294634306,74699.465899103,73600.6352587158,70626.6822238984,70643.6320667062,84581.4418151248,83912.0530513717,83187.2625736886,78667.9587033113,93584.5128076253,79160.494107454,98338.8128354956,79124.649866853,82549.3401315629,66890.0325550951,73591.7877639505,67775.8415593352,75217.0257913532,108202.448771016,69663.6062239237,103858.638125383,89476.2154850335,78668.7926838006,94400.5444501382,121465.192100701,73264.0033984747,90851.0060186297,78428.5185085653,70553.2760889908,91712.6440430796,75931.4160834686,77009.6903544693,76868.5251567221,93237.2623513422,0,98725.9824829789,85475.2444424938,86068.000191395,68269.4480368739,66104.3488335743,74781.8815423806,122523.968783671,78901.1854186231,72881.9933574223,85078.9101177451,73505.9825380227,88407.5414741891,102327.083264013,88180.1508635673,75370.6095993854,84219.3864081351,100321.345842342,79172.6724206327,95559.1467390619,86538.8474057884,82183.8503081816,96299.6022890843,83578.285672735,73783.7209222149,68861.5881911794,73439.4043671507,83981.5561043715,998501.527992378,82830.0972080674,78703.1455068558,74901.8509433122,101031.800061358,80097.789820074,103316.03538643,74634.2342505945,81661.9642050028,78488.3753762156,104670.935342003,79097.243226609,84640.146874939,73340.3582378766
