Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-BH-A0H0-01A,5284.81291003697,3416.85997633944,3253.28271733885,4377.38844437674,5300.05904442768,4134.27572989888,2526.71082606524,3974.30653630785,2469.87353844498,2772.04264173265,4390.42171789899,3035.25736315538,3118.13584241573,5528.62034427368,3637.38173838622,3739.09317212523,4242.4407030219,3062.27734428949,3275.37112807651,3747.17167616682,4236.38622874847,3436.46509216292,4269.61749549534,4693.21368891563,3707.11929273405,5961.11881010575,3114.79251994754,2338.64969814737,2694.73691549951,2762.79619770121,3106.20681251062,6743.27521362005,3201.29114832,2458.80080689897,3140.42334737889,2584.77997575014,3315.80085654297,3239.17269915491,2974.94421460969,2872.44767755873,2687.11412965932,3065.1781034085,3670.85836316064,3121.32685590432,4912.68113348675,4078.31958430143,3997.12301113807,2674.94347348231,3007.93628776379,2823.18088710907,2980.898078544,3034.0221124847,3071.38829945819,2683.17957924521,2689.39083607657,2743.35509611792,3698.98843642689,3241.62824929722,2463.40393846139,3197.43611743539,3291.07769157365,3019.46797177767,2913.92257763242,3211.30085582948,3774.42972269481,2926.07133961044,2718.04381266587,2817.43514746932,2656.86795785008,2774.42624207599,3302.94778209998,2673.17877517563,3287.48945872359,2990.31346130996,3025.58397573168,3093.30666968032,3045.88519200128,2760.30679414183,3492.63922512419,3174.51140095483,9.09494701772928e-13,2935.51820855985,3454.00932374272,2464.10535210627,3657.67209724952,2775.13714826555,3478.4133707611,2676.00107933249,2473.23114203534,3362.77858182319,2349.57014551181,2401.11116261137,3047.05631327393,3289.99941613645,2369.42706349452,2983.16072049448,3651.56551429342,3853.2486569449,2945.15065913512,3919.28885232526,3347.34240887228,2986.09283788683,3443.71997276799,3088.57626227565,3524.44777950392,3850.94339580528,2462.1140435921,3994.67940672665,2373.17532680726,2422.4759050767,2640.7017187672,2693.83191658392,4389.68085019008,3109.70328645382,2647.69254683928,2735.35477320947,3142.16822111871,2757.16071394227,2632.75600578453,3093.92798432709,2550.89809387076,4166.00414410004,3242.51234117647,2603.23142852468,3231.20799587982
TCGA-D8-A27I-01A,5310.7752691522,2684.17258349672,2877.57803216334,4053.75032333932,5220.09842426103,4379.26292895549,2129.23019534232,3102.22582497977,1891.20244959613,2073.2672853589,4294.106070842,2510.57886119218,2543.54909853045,4727.75930565466,3524.61325572805,3952.70011559618,3951.91723728857,3179.63244294836,2246.63964933674,3317.58582737822,3847.26032823006,3099.31015058193,3977.29600786487,4841.38617372347,3625.2992514742,4450.17766170687,2503.08118297085,1698.0473410557,1454.51125645146,2213.08970599087,2658.25878799694,6845.81226916979,2667.77176824559,1424.52912732352,3519.84111904483,1435.75079006774,3128.42174245299,3083.20891728529,2620.96082553699,1700.76643015975,1793.29333889929,2584.27964090179,3105.05945443757,2512.82358226663,4778.4698499241,3698.89045417667,4292.60265311334,2128.49874358175,2208.69395779046,2524.92890374396,2449.06575319688,2925.58630962962,2231.18169332881,1956.58067593301,1681.49654287531,2631.96813107183,3940.16909422992,3157.67523163596,1515.62375303346,2442.4322077605,2565.37325248473,2882.99782687727,2378.4660890288,3320.03713447745,3236.08546628188,2551.51465042992,1690.56656917641,1703.36793343656,2350.19291479989,2156.99325227314,2231.11029707641,2080.82336711391,3164.47849157417,2651.39407544524,2053.12072077605,2316.29575932071,1948.44626792653,2334.22778322852,3396.40945589475,2844.85071737554,2935.51820855985,0,2636.72168772844,2543.64240377116,3290.56584653658,2348.91816902443,2130.54804545465,2099.05334008939,2472.89559581296,2916.14130793992,1608.93602719129,1780.95687202276,2491.45312926609,3123.91845264068,1803.33493483182,1716.59425274762,2554.91512569425,2857.63027725652,2208.7236149994,3849.00313191067,2957.91856282772,2851.81840727887,3288.91511540315,3177.28579836283,3205.70238819545,3812.02784806941,1682.59082619546,3737.37250710112,1466.08739384366,2375.90199562891,1832.84854413438,2138.52412434482,4758.28038992112,2639.18451384461,2400.70449557832,2047.00951648217,2937.87384798487,2674.47759875815,2154.16280023894,2926.23197528275,2322.77326682711,3576.37010825381,3300.16905319388,1724.78457610098,2303.84739546185
TCGA-AR-A1AO-01A,5234.68953438861,3324.35044069927,2914.78386670348,4632.69739394481,5115.21800904614,4411.78679470355,2195.89236529747,3210.21462043325,2161.13358690968,2565.15321599266,4465.01338658752,2712.60225295995,2770.46859041772,4685.40984015173,3569.42495787946,3897.7179398688,4025.06291042212,3423.55931039139,2479.02548592393,3396.38699379919,3909.26755911482,3043.67745915302,4084.90218198765,4660.78793372051,3469.40399850778,4577.90452889337,2711.3448149744,2259.60780314356,2570.41753961404,2690.0337379864,3078.84618420868,6584.13114303194,2388.89083188693,1934.10941094985,3686.0910291846,2023.83765551973,3634.94108861435,3174.80933603712,2964.97145457829,2717.61552448785,2352.84600250368,2695.88392325961,3299.44004022332,2584.81418950309,4786.34516660465,3789.11844028202,4507.95738314367,2707.01887781777,3150.74724576853,2766.67496867738,2990.02712000537,3085.94245825961,3090.21292880679,2869.92945500055,2203.45083509774,2921.12972170534,4325.15269402165,3514.65421394868,2197.21618067084,2573.47717009722,3222.17818449143,3412.80006408324,2841.93229832453,3416.92070116218,4090.57425321741,2903.05932915531,2133.16601230709,2364.34429132876,2941.05267924499,2775.55540017511,2955.10435054339,2202.23559228312,3432.38282132047,2984.01810900975,2625.08293030442,3061.36222198818,2782.8331334651,2795.89655389752,3617.82960711374,3113.57121977376,3454.00932374272,2636.72168772844,0,2677.92292070623,3634.60496769518,2557.2708770433,3283.71642436977,2361.05042245381,2779.57847678594,3267.25044753902,2221.54556954211,2273.01859073811,3446.0159270092,3294.34401749124,2045.94037183341,2878.05062721986,3083.80303769545,3609.80731767535,2499.95054659877,3839.94508370899,3539.2449173043,3315.42611938394,3473.83400572399,3712.4653943068,3476.94747971626,3896.03930726418,2461.53199124952,4252.15198083454,1926.22453881285,2559.4794135903,2424.92657423994,2626.05817002393,4794.02037519744,3109.35414347078,2700.33075247293,2416.1092127031,3047.57233312471,2669.4856758853,2359.52660838395,3194.27609931106,2240.4665978238,3355.32559846272,3647.88858215408,2090.44948669121,3284.47746037534
TCGA-C8-A1HN-01A,4529.67003048177,2898.58998065125,2354.57529953008,3943.65797736723,4281.91621722516,3453.91820497718,1927.77612560684,3062.19032402308,2007.34048921073,2133.70608664731,3701.62320379837,2469.50565513,2368.48785084912,4767.37145420237,2686.72805516988,2883.39122286842,3333.38373117672,2498.60610514702,2547.8196215592,2991.43683197283,3292.52791273569,2525.59472522081,3689.31759136073,3828.06254405523,2937.02448854676,5102.97002885927,2473.48034250789,1713.70819543466,2428.52349894896,2391.99551126161,2494.00324994119,5603.45421757256,2343.46754628695,1895.39232840962,2353.18300307723,2002.51216936795,2763.25799783812,2339.13455015448,2391.5747071919,2489.5381842755,2088.15127455409,2495.89750289147,2767.47531097789,2362.26828229426,3980.70310875506,3276.66887402424,3171.96725178718,2284.89349436659,2297.44703166149,2161.11135243633,2733.69445616967,2309.45596994509,2743.87719610348,2293.33255185886,2016.56628654089,2054.94616456517,3136.67598872621,2519.12775531817,2011.79221146867,2537.76453364566,2693.15105736901,2437.58847795008,2455.98442729516,2467.76035853396,3403.45723597691,2410.78591636504,2012.54522822646,2287.89756256098,1993.74179225367,2101.36360942451,2865.93508305073,1848.49568240416,2428.63797178225,2348.21288759354,2218.90450429117,2842.29060434716,2506.19620616486,2137.05672270313,2734.14584057067,2468.21913927618,2464.10535210627,2543.64240377116,2677.92292070623,0,2977.56698340916,2031.64290714328,2754.9626733144,1903.51972673679,1782.90745805112,2583.55310455707,2038.22270381389,1825.982032433,2397.37879405505,2686.89338033037,1716.79867605801,2564.73794055057,3029.04844580479,3296.69082979793,2305.82371953964,3138.30561054384,2676.33928745584,3013.23004326199,2464.35348489995,2360.57652515886,3010.89099308037,3282.82329620236,2123.03757983025,3429.08297304356,1483.2913868367,1823.96320680263,2032.98502541617,2343.20621331644,3293.16492653995,2539.22931868946,1828.41652506654,2106.90635617914,2409.34929234391,2019.15124817485,1793.42460288489,2266.21720771856,1674.95583984126,2950.82161776058,2499.68113668699,2032.20179605449,2686.67756820851
TCGA-E2-A9RU-01A,5575.37536312394,3892.35448661789,3140.23222244313,4673.48383257687,5342.74757464621,4377.29294262707,3158.64442318077,3919.10388181649,2848.02687464467,2892.50775724559,4384.34051013106,3379.10509836475,2880.7970540649,5620.70070073343,3932.59980339913,4045.60705835593,4399.45516689187,3613.33203777271,3592.75962150766,3986.43192980812,4062.39634743439,3662.88448498289,4580.62649975276,5102.74518264539,3916.92794706289,5628.40624095455,3584.89153798283,2680.6991511582,3281.92870048274,3210.11364702413,3199.57186336139,6711.44071646176,3458.75119169806,2784.88434248187,3768.18774322438,2725.07585085033,4033.92613555175,3567.35001502166,3451.86291019357,3244.37586236526,2902.47009271999,3498.83002416706,3522.12259745484,3641.41313974602,4770.06760279299,3811.76766187839,4583.05300865259,3274.51472137799,3222.46475396895,3300.4619852565,3764.01059343348,3507.49980560431,3545.77644420348,3116.66141661409,2933.1952510474,3016.71817879791,4420.62613001794,3663.45288194886,2785.58258202529,3281.41746520248,3514.74122301544,3693.70868519097,3570.36985573205,3653.96965572389,4367.33230711336,3308.00756235798,2861.00513329911,2989.95256947461,3221.70973373116,2878.62141805254,3613.1571964297,3030.62966633368,3680.38417483532,3165.09765902556,3166.23257078619,3721.91608488605,3466.18780688433,3418.59271853263,3977.03065847275,3693.42676659133,3657.67209724952,3290.56584653658,3634.60496769518,2977.56698340916,0,3242.65739745204,3701.79075474519,2967.71080326736,3272.29998545588,3709.4525243192,2921.83430631895,2871.17055754842,3470.34573173441,3722.09468941592,2785.58386190275,3423.47513067773,3812.05649897379,4208.46508890092,3282.51393112518,4175.24453730612,3892.0538417377,4144.50527696191,3724.93472321604,3701.21649455304,3996.49595365132,4266.06031251866,2941.89583607207,4220.54656623545,2655.5013045001,3069.07182852674,3100.52595455131,3118.48710920977,4829.00424277488,3547.40808469117,3171.02243949322,3006.96056767583,3666.81251787327,3013.78877552302,2953.37395939064,3360.20061856516,2933.64194742808,4248.5896161236,3891.61242340448,2911.35609487194,3518.39921595646
TCGA-AC-A23C-01A,4806.68170029235,2890.17964044655,2648.43822522373,4062.30970718724,4420.00788557563,3420.31129341693,1762.21331881651,3099.98749801477,1948.99549839601,2217.51011306509,4016.23876345749,2114.3084200858,2452.15602024732,4653.51091871249,2921.36056699145,3249.93952745014,3377.28850916019,2751.74126898736,2350.79046425151,2921.35479266099,3487.19355268481,2562.38734923296,3712.61078054737,4246.42589125965,2835.05327341856,4771.25592830642,2434.29191666839,1648.18955739756,2151.50924212142,2275.40119626786,2730.42004510976,6248.87269566323,2335.29809767323,1735.27380382752,2858.25869379028,1627.59410182043,2816.34001651032,2487.1854210637,2496.97415774921,2323.28492024829,2005.73031784884,2208.81166410704,3013.23905942067,2401.52086445086,4137.39630505789,3306.48364568706,3363.06502002432,2246.82523136374,2541.32495084885,2265.49327627819,2540.08398381657,2317.33035268934,2608.35382969193,2049.07363066657,1875.72115791825,2195.66381900267,3374.48392144503,2601.0526854587,1870.36716750477,2273.62956608256,2506.42402809077,2748.69518949335,2375.61216151258,2680.22445013716,3652.63741178388,2475.10713461769,1802.62815527563,2049.19964528517,2253.20273403129,2084.06221847809,2553.95741010027,1990.43323346784,2658.86023992121,2416.7935760873,2028.47095354612,2430.22046656758,2351.76525271823,2211.07700733407,3036.34176333868,2455.80429317196,2775.13714826555,2348.91816902443,2557.2708770433,2031.64290714328,3242.65739745204,9.09494701772928e-13,2669.69060197481,1862.31265943764,2129.89608150924,2571.860603319,1880.11659646122,1799.8502864874,2597.21237010217,2587.98150468001,1672.77453882745,2455.15811165788,2791.81196667975,3160.14057391776,2251.86710179356,3313.16905248096,2985.3160934876,2888.7202281211,2818.6794570066,2691.88966203456,2815.91465183023,3282.28350824315,1988.07984347789,3585.76477258473,1505.8250310563,2093.45614134901,1911.30191198592,1996.4942281855,3956.36210775574,2472.93020788368,2025.06784483904,2077.86538433754,2425.57497235868,2231.87417561538,1690.40448285529,2341.07179113265,1778.15577525847,3244.48175818405,2812.63756122955,1960.30691894601,2431.83235963782
TCGA-E9-A295-01A,5889.53720110394,3161.0787362466,3200.96275197351,4393.3101108803,5411.19366289645,4378.10148676699,2837.47990749075,3636.24720390561,2408.50407083991,2540.65589016544,4498.57249201811,3005.01963711775,2890.68828962827,5325.23864259664,3867.93690132545,4192.8402288753,4198.51559166449,3628.13606411899,3045.56384873898,3801.39852883526,4059.48296077359,3553.29532072395,4384.6739894609,5061.36222182481,3981.71040444708,4786.09430377071,3008.20783394865,2115.22526145033,2172.95936032116,2668.85793726089,3038.7199678558,7111.63629835851,3295.0526284357,2126.74792662575,3646.86738335523,2008.5020402255,3453.06119463587,3442.71370999318,3067.45222651998,2446.91567281621,2259.00065508651,3082.56455125962,3331.22993543442,3135.78375122163,4985.130934252,4058.16996687189,4365.25211412848,2666.11603217648,2541.45397612924,2868.65596131924,3087.6340461303,3434.91279654591,2732.52162208396,2351.76159115487,2089.03969777305,2992.63571444499,4224.45443933558,3441.35194567206,2070.8517370667,2990.1805502144,2982.90961512915,3187.81289029,2962.66165258371,3563.75974408986,3949.85492130764,2985.20802218442,2352.56196493882,2356.32079440472,2779.1828202151,2440.21763342902,2885.25770711186,2688.87992502684,3539.29448153709,3044.92373963465,2734.9467294256,2960.84960119849,2597.97740837386,2778.41633279985,3595.83150332891,3325.2910548706,3478.4133707611,2130.54804545465,3283.71642436977,2754.9626733144,3701.79075474519,2669.69060197481,0,2672.31312923463,2948.93833985624,3417.4629158886,2250.34206502201,2356.98251533264,2823.61785020972,3502.20420547371,2403.9105607336,2471.12116553176,3153.18927472168,3529.33409190235,2814.10999595215,4025.80079007764,3400.05990624429,3463.66893287108,3401.68918699143,3427.55372413454,3413.63959650356,3932.9448324849,2174.95298948105,3988.6262800845,2103.79923777033,2764.15378997666,2547.38096560357,2439.34608402452,4791.49867376166,2799.38145535761,2781.81416968653,2588.5658216774,3224.14632295865,3073.39936934314,2581.32316291695,3081.56099619113,2755.42832832607,3913.49025448725,3668.14337318764,2283.14436587476,2680.14890748935
TCGA-AR-A24P-01A,4735.62920691309,2920.63872810507,2506.42131204769,3961.50622655035,4536.90718528764,3522.64467724834,1686.83451729528,2903.38242158801,1732.2837697502,1959.48833186038,3946.3692253513,2300.54836635923,2371.77522022459,4553.76374801906,2865.88320735573,3124.59265229184,3511.30437652102,2870.58079183663,2072.07686118304,2935.46045127133,3414.61600975872,2514.07118173561,3720.37487276242,3954.39253642625,2977.16597198209,4593.11825885063,2188.62115138162,1543.76446575108,2007.55293362791,2042.15069931979,2455.22104357204,6190.17044493831,2114.9335296687,1527.68762799941,2802.53167247616,1469.17322629923,2637.76536054036,2201.41964279362,2485.43522252142,2073.49028519177,1763.59746623511,2085.5915332483,2776.12286911278,2086.05114650807,4349.58226986493,3271.87632631577,3680.55650006272,1849.07397976923,2410.63783053305,1915.62866677963,2480.70319617985,2227.76037657048,2472.5085992192,1972.31570337271,1772.38775486622,1989.80272196886,3256.30565524034,2389.39080414838,1597.60494932151,2080.77112002084,2575.75478799905,2585.03044123659,2113.65814609276,2561.33119920133,3219.00726747609,2122.9987314348,1458.55159820631,1892.43814670142,2028.69482189092,2012.12243382549,2463.71561073582,1543.62024185587,2451.73373025964,2267.23130147865,1656.9863129475,2492.09465618235,2040.42734978907,1873.48291576921,2916.90497673415,2536.25220393413,2676.00107933249,2099.05334008939,2361.05042245381,1903.51972673679,2967.71080326736,1862.31265943764,2672.31312923463,0,1952.55242307801,2405.53847099752,1643.40973117787,1466.56340514905,2456.87455751648,2768.67563148465,1469.70630645918,2139.00808295798,2646.4486903871,3049.99403693851,1825.3389039099,3226.50584882808,2863.33760849895,2482.67066034984,2781.37238056248,2582.09622117165,2634.89540965499,3474.96153686088,1691.94556219057,3444.9219796309,1204.75107889938,1971.32852968575,1556.29214738625,1933.27741090953,4029.12093340827,2479.919162749,1788.84831648645,1734.11091322647,2386.13200208962,2144.63748381725,1530.08539027354,2193.19987696288,1682.39385069798,3002.79247947613,2680.31947751998,1684.89281819389,2423.38626538225
TCGA-C8-A1HE-01A,4689.1540835357,3064.11763154114,2701.83396836921,4189.87207090245,4536.34294315217,3704.10639935418,1911.32905737444,3291.02063919347,2089.58946319166,2233.2770749055,4111.07531021063,2537.64786891423,2625.89638733103,4882.7378849434,3085.87534428082,3168.65165685518,3651.89233616363,2750.97813299657,2571.7009801919,3156.01855440724,3702.2587841317,2772.43450443026,3899.42986103972,4101.46947827133,3222.4582729384,5261.32202917953,2571.14294686261,1678.83862235746,2218.39759557359,2402.32561744077,2551.51196440771,6221.50081022714,2548.67676258695,1860.10249821553,2597.51540966855,1813.9056290101,2750.90920924017,2587.91236947575,2648.58008571215,2339.07304982337,2034.48049078595,2316.62104026477,3096.08283790084,2520.21779502723,4611.87547038722,3517.30400735349,3513.00217461991,2110.31636680066,2638.46356393123,2351.103816516,2678.73474135781,2317.43853845053,2715.40593243585,2383.91804341838,1918.47474010702,2096.91375528329,3232.08800278998,2703.68270507161,1948.49595432188,2485.70753963077,2619.27046559788,2512.47981313615,2321.92860308818,2772.15724838699,3547.58383410858,2458.20884366418,1878.43901767462,2158.40234775066,2072.2608979446,2150.91514655681,2736.32433795461,1906.5087732712,2472.43412775592,2461.77764388287,2200.15752032749,2663.4264645429,2466.87847081868,2066.58890166864,3043.75107196162,2639.30388434695,2473.23114203534,2472.89559581296,2779.57847678594,1782.90745805112,3272.29998545588,2129.89608150924,2948.93833985624,1952.55242307801,0,2561.48265115618,1858.5992349796,1871.61183368983,2610.30053287037,2805.42692252522,1719.05082743784,2477.46615138833,2866.00063679953,3421.66321494744,2213.26441427191,3410.38184852437,2894.22224998994,2904.42219738473,2906.83085836478,2500.98213907496,3010.30562081006,3664.40437923328,2050.62950006016,3566.07482106598,1474.65854551884,2029.84450715262,1871.77412181974,2264.42042106445,3747.14425935191,2526.76594187136,2114.24166252768,2212.10699681159,2508.9428798765,2435.4256348995,1870.23202735156,2409.92707190356,1937.95506059877,3482.10422252596,2641.87807418826,2030.77461634244,2701.3865712281
TCGA-AN-A0XP-01A,5451.87586821692,3659.57826334158,3144.1403070825,4813.88645838798,5426.26582369462,4037.49646186222,2609.45673968525,3856.8413604947,2562.67889203772,2720.51598575019,4945.30010539295,3103.50040776462,3185.63547445864,5458.32298634913,3857.73220591166,4032.09347948371,4306.24719795294,3604.8360362917,3047.25857749738,3720.26250178106,4012.17980715553,3069.13576055428,4403.94617617192,4961.61590630218,3811.93505046484,5642.17742847882,3188.63259495126,2176.85692090858,2837.17506154691,2588.28474619169,3182.27096707017,6960.85082195293,2993.49389100448,2179.35259314013,3471.75275548826,2298.0430122252,3441.58311501634,3018.26224556699,3220.14665758621,2957.99077514847,2523.08617915276,2921.1238028571,3461.92002342158,2991.54672883498,5073.63758078344,3900.51078795177,4106.51608734257,2793.77407199297,3154.24451772559,2717.34569855021,3177.8860916611,2811.03780973464,3175.59053439003,2754.52233068681,2529.08518106729,2484.91651850639,3929.97965134714,3032.95421152142,2400.07772459999,2925.86359425765,3145.26149767136,3153.76603481186,2899.00644191692,3339.41163761997,4094.79960719874,2918.9604016258,2322.08220301071,2538.45126374007,2847.13492190911,2597.48793211875,3142.61134757713,2409.67963909303,2930.01972933752,3134.57770500497,2552.42749325262,3270.37714976103,2971.06847311953,2716.67424872759,3689.25163409276,3132.84576078213,3362.77858182319,2916.14130793992,3267.25044753902,2583.55310455707,3709.4525243192,2571.860603319,3417.4629158886,2405.53847099752,2561.48265115618,0,2383.46760815224,2280.54086942658,3178.93435863429,3273.92990702553,2273.18699255141,3193.79124553583,3447.23847465336,3877.34609482761,2626.62262891879,3777.73477485129,3685.39906192688,3490.75321951778,3510.45942411942,3199.51035845011,3452.09564961609,4240.49910152433,2570.43678854804,4102.41245280128,2079.9842961144,2671.45464976088,2513.35320979892,2792.68943927194,4708.15844759851,3041.90448342566,2758.6875311746,2591.60705909187,3193.53555594314,2772.23016940257,2306.21093748045,3033.08064491584,2344.09241757445,3835.51996656287,3293.9115401226,2545.18027786537,3097.28899531791
TCGA-A2-A0CR-01A,4551.39174690598,2575.13609036401,2395.82309044713,3377.22802291712,4497.82620861012,3718.62069751497,1555.40439309891,2816.18280805422,1393.71195888981,1746.2459059104,3756.48411362449,1948.72565441424,2112.20412563085,4320.28316977926,2867.46123466484,3193.39252457173,3710.34019825075,2694.4410326402,2031.76731054307,2983.68253321873,3294.73389912034,2652.18027531339,3463.51362933434,4097.45407818957,2908.22941945503,4373.28465623085,2120.79000640941,1277.68384470987,1367.02162947237,1816.52933710818,2128.03980167784,6377.21095950374,2139.93482087323,1187.27927489586,2899.31303810033,1073.05263056475,2660.31982705058,2485.81437681713,2200.49503340418,1452.3273106845,1340.02075680463,2067.83422046151,2696.01716158289,2240.66767713469,4457.48159398635,3304.2766593392,3734.10573751924,1741.39170591862,2080.68042947481,1996.85726810175,2088.0593504981,2308.9516554931,1913.61324770249,1692.64897330304,1280.01426417809,1959.27129410698,3335.07901340519,2500.56343417594,1098.51179482343,2024.43114757611,2095.28333259032,2429.20372207739,1984.14436198155,2639.34876435039,2988.51014624532,2148.88667464315,1384.43529715557,1325.68870221291,1935.83645450725,1723.31195364398,2018.46567913845,1670.72785847938,2568.67472629209,2101.39101457135,1814.62596673221,1906.50302124857,1879.931903754,1887.93719773607,2699.3587739657,2371.33143436209,2349.57014551181,1608.93602719129,2221.54556954211,2038.22270381389,2921.83430631895,1880.11659646122,2250.34206502201,1643.40973117787,1858.5992349796,2383.46760815224,4.54747350886464e-13,1383.42972308623,2252.86314963457,2493.5485564591,1268.42443584596,1618.54821524856,2163.62891919467,2631.07212423618,1861.8156810056,3320.50718672387,2639.22119297928,2281.38305989527,2800.15740071238,2642.73878755849,2526.68692643038,3224.39818912302,1355.74534451916,3058.19578472024,1224.62188689791,1834.30347893785,1617.7478330529,1375.01452060726,4026.36205507431,2025.06078867952,1933.19096364777,1510.28653611358,2349.18335038559,2187.66767575853,1738.662865684,2447.14805727048,1767.51932042525,3302.4453014362,2808.24389198958,1262.09231190413,1979.66296442026
