Sample.ID,TCGA-E2-A1II-01A,TCGA-D8-A27H-01A,TCGA-A7-A13D-01A,TCGA-HN-A2NL-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-AC-A7VC-01A,TCGA-LL-A73Y-01A,TCGA-A7-A6VV-01A,TCGA-A2-A3XU-01A,TCGA-C8-A8HP-01A,TCGA-A7-A6VW-01A,TCGA-AC-A8OQ-01A,TCGA-EW-A1OV-01A,TCGA-E2-A1L7-01A,TCGA-B6-A1KF-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-A7-A26F-01A,TCGA-OL-A5RW-01A,TCGA-D8-A1XT-01A,TCGA-A1-A0SP-01A,TCGA-AO-A1KR-01A,TCGA-E9-A1ND-01A,TCGA-AC-A2QH-01A,TCGA-BH-A1FE-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LN-01A,TCGA-A2-A0T7-01A,TCGA-LL-A8F5-01A,TCGA-AR-A251-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A6IV-01A,TCGA-D8-A1JI-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1J3-01A,TCGA-E9-A1NI-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LO-01A,TCGA-AC-A8OP-01A,TCGA-A1-A0SI-01A,TCGA-BH-A5IZ-01A,TCGA-AR-A24L-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YH-01A,TCGA-AR-A24Z-01A,TCGA-A1-A0SE-01A,TCGA-AR-A2LK-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0BJ-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1X8-01A,TCGA-A7-A26H-01A,TCGA-AC-A6IX-01A,TCGA-AN-A0XR-01A,TCGA-EW-A1J1-01A,TCGA-BH-A0W3-01A,TCGA-LD-A74U-01A,TCGA-EW-A1IW-01A,TCGA-LL-A9Q3-01A,TCGA-BH-A0DH-01A,TCGA-B6-A0RO-01A,TCGA-AR-A24R-01A,TCGA-GM-A2DM-01A,TCGA-BH-A1FG-01A,TCGA-AR-A5QP-01A,TCGA-AC-A8OS-01A,TCGA-BH-A1FL-01A,TCGA-PE-A5DD-01A,TCGA-GM-A5PV-01A,TCGA-AR-A1AN-01A,TCGA-B6-A0X4-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1XB-01A,TCGA-AC-A2FB-01A,TCGA-D8-A27K-01A,TCGA-BH-A1ET-01A,TCGA-E2-A10C-01A,TCGA-E2-A1LA-01A,TCGA-BH-A0H0-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AO-01A,TCGA-C8-A1HN-01A,TCGA-E2-A9RU-01A,TCGA-AC-A23C-01A,TCGA-E9-A295-01A,TCGA-AR-A24P-01A,TCGA-C8-A1HE-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0B5-01A,TCGA-C8-A274-01A,TCGA-D8-A1J8-01A,TCGA-E9-A227-01A,TCGA-AR-A2LM-01A,TCGA-XX-A89A-01A,TCGA-AR-A1AX-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0DP-01A,TCGA-C8-A27A-01A,TCGA-D8-A1XC-01A,TCGA-AO-A0JA-01A,TCGA-BH-A0AW-01A,TCGA-OL-A6VR-01A,TCGA-Z7-A8R6-01A,TCGA-AQ-A1H3-01A,TCGA-EW-A2FW-01A,TCGA-E2-A1B4-01A,TCGA-AC-A3OD-01A,TCGA-C8-A1HM-01A,TCGA-AC-A2BM-01A,TCGA-D8-A1Y0-01A,TCGA-B6-A401-01A,TCGA-A1-A0SN-01A,TCGA-E9-A244-01A,TCGA-E9-A1R5-01A,TCGA-E9-A247-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1N3-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1RD-01A
TCGA-D8-A1XB-01A,62231.9879388469,70688.8544126733,68003.4926072914,78646.8887655652,73118.4836524811,72422.2132074457,66264.2885297885,91747.1206198592,60992.7097283346,62655.225344819,117949.439171798,48027.5802236178,51718.1830731201,94304.0006320152,55005.1009595182,48365.9084074497,82575.1363100137,68700.6356911601,34636.8123281036,41281.5361710761,72926.8424598961,40882.6135548246,53851.8818682613,54326.6467240107,57374.7250161733,101509.114649846,28837.1564532512,31625.6014446129,31629.5355515891,35473.2720625718,61304.9979371312,67107.519050393,61431.9733844135,32037.7376061424,74900.2124268759,23416.3627354913,45453.5086528999,35252.5486560624,39308.2079158136,30453.4313225103,46265.4746488092,38297.4775098089,57513.1251168214,34937.4937350981,66846.9483816533,69005.4866785882,61197.6119516958,26937.017979037,48751.4184917695,27529.4483079223,37647.7543504253,43558.7725959544,33605.2408814475,28104.9506536085,61974.5934188915,84665.1907669982,84836.2626953995,55477.8115613735,35677.7637323358,36986.0866857002,55551.9312048043,67040.1490203245,42808.7842346594,39415.8477283279,51255.4262870392,43629.8104729017,26523.7620332117,37564.7234458453,45864.9173045768,50197.3992505384,27558.0012828935,47650.9047212731,73289.2165936915,74554.461576395,0,34008.5146875096,33330.3609875508,41967.9144065645,59493.5216730893,54376.6222086731,75441.7221849899,28156.6765261849,48133.3982865772,62789.2132998244,77625.1358708188,31303.525178144,35161.4967312954,31128.4513111889,45391.8390959047,61712.822902022,39837.3842768285,32579.2520728333,47779.7407223075,42239.9371136069,42875.5353529041,26052.5506834053,52431.4591693673,44056.3305384511,30456.0288688616,48657.5505845041,81858.9092209869,33397.8145200867,77894.2524437329,70768.6725712976,44731.135676805,47236.2273329284,39979.1027217482,59264.6297177156,34221.4622682191,58061.2631043255,47978.303966734,36000.2172381654,59761.8760416339,40215.1168215448,33817.5364233395,37594.1606488298,40016.7966345751,58072.8326046129,40606.8841634124,58351.9173165972,51987.5189135207,60048.1288814717,64004.2824166404,35182.2367467308,43263.4638001964
TCGA-AC-A2FB-01A,34722.8387593457,66329.3896263633,70866.2449427261,68291.8566202725,48361.9653964878,90563.4011946795,30147.0383411111,90771.334512908,44531.5046138362,56005.3316331628,121414.126300996,26328.8936182752,44712.6187842578,79086.345042412,42123.4722886707,46727.7927628515,85957.4500021036,50647.2919681547,18148.9962848503,32729.9149852834,69116.4072270581,39795.8314677053,41359.9132188867,41196.1822990016,36837.3604800099,100640.942793871,20171.6626061242,47789.8235738559,30099.0913092382,44623.4287180636,53294.9296975304,56171.4620736208,30322.9071811043,25574.3685825455,98624.8930250587,27506.7147343024,58773.051966604,58437.1278303588,37414.34210616,19325.1077595845,54608.4516005311,45031.6017237791,48928.2813004164,43843.023497162,75794.9581018307,72487.7838203986,83410.6421032401,40075.0363257667,67153.3215270589,30388.3638657675,39866.6031881383,54023.5854510256,39376.1586577709,38995.7173299565,70738.1394573853,108696.52965242,100927.157135999,79477.4806429613,40318.198628427,34953.139376725,68548.0495922921,85224.6933640185,56887.2815068329,44038.6406142625,54012.8352942521,59250.6167489844,28672.8349544208,42490.0723880996,68791.7551605969,59250.1505623475,37315.5469510054,52131.9765073311,95446.7424519091,71002.5242972866,34008.5146875096,7.27595761418343e-12,27920.8560393675,58826.9432900331,67720.9835049836,55319.2310988997,92640.8533290075,20455.0724463656,27032.5851642385,82556.834324533,101531.460559593,27819.5864538776,42469.7335083665,36220.4362001937,59041.3013676717,86948.6244245379,18723.3820672308,46710.1208774121,65212.7497528203,41423.4699351042,41628.0175447224,32136.031816238,50117.5821705947,22409.010815725,49349.2929841624,64399.8125546076,108203.228455561,42504.3044751592,92379.4116182271,87381.5493399756,59978.5655770362,47312.0673604214,52045.7237153154,85156.5598646328,34579.6676092188,75132.9043292055,70782.8225614241,27379.392507639,64107.5505338177,44350.8319754887,35367.610769225,34454.0381133017,41501.0816996072,47738.1855084115,55845.5462120257,70366.5809798339,57540.0892861534,69398.0493330724,76692.9740378792,25730.2803369941,58850.1424884032
TCGA-D8-A27K-01A,52369.1830778361,75573.0635730901,74339.3882189229,72782.7002457773,71545.5722430537,92134.4859581222,55317.828949798,106590.221957539,59571.8410564454,70920.9097125136,131079.185836969,44839.3468247895,53330.6880814188,107666.226135698,59994.6255978095,43614.4999901866,86653.2976867943,59288.9421721124,31945.1923277124,44629.4092604851,72714.5641505995,44366.892348,53657.5704616123,50810.5119748745,51209.1361268711,125938.671430008,31237.4098716401,40751.8360868344,38209.4134925211,47759.5527082281,63039.1973235512,68389.2532772783,48036.7707767084,38749.7890047924,96197.9429962219,26584.467654409,51352.521494411,48877.058824517,42146.2314323206,32183.7758480774,56453.5016693679,49674.4317110077,57339.1997343554,48638.2266302723,84784.6287352213,87125.9712378895,81579.9579436255,37346.8073232428,66311.6034955945,31406.0225650818,41647.5776575392,50163.4439412111,40423.3217937197,43044.4473156864,74452.4517885849,87628.9498282185,110739.822549617,63794.0020006283,49341.326902782,37814.5556683845,73110.1774074352,86566.4574071158,49822.3301483404,39730.648393152,52410.0986677414,47040.3908641852,30712.5513721048,48665.6883190023,58944.3111041056,57074.9525497769,38210.8686007035,54408.8370939671,86313.4135611348,73374.8941963467,33330.3609875508,27920.8560393675,0,58090.4655662258,73389.2106612628,69799.235143598,85519.9955128558,31652.9506336604,41847.21490528,86679.7815120705,101422.125789824,38330.9446964577,43731.5301596485,25910.7765380485,45003.356898269,78679.1560485681,34830.8771228463,43773.8148603894,51639.0271002576,49338.9873923583,46457.0590590413,32346.9690662555,63621.9581893383,36481.6052970756,47018.0452799873,63112.5487247603,101726.986074998,38908.475149556,102042.837761863,73521.0074402078,58795.541066805,52839.2665819308,45183.2138840472,80413.5322986802,28042.6329525938,67322.8023537046,58275.1005446432,32011.4332129313,72396.0813568415,50261.038118728,41950.1028347267,38012.3863919411,46027.7917717254,58764.5259665242,48479.3504108778,57148.8643291129,69259.4427745002,80730.5562903597,77185.6654949545,33599.8746321931,56194.4901680908
TCGA-BH-A1ET-01A,76668.1948508072,93344.019345121,82344.3379513568,107266.060150141,76182.7028462261,78316.1497889506,79138.0679535222,103283.17033594,76890.9995581912,77483.7304275923,126926.310537133,63455.3858577242,74893.2188354387,99184.9223986113,62333.9988318074,69621.782610546,104675.916347314,84674.3583748587,62337.597346672,67906.192016568,96935.3642493364,65077.6313824267,69003.4228481934,71852.3328704753,75779.7867019058,115568.821849087,45902.2080000945,44081.7944708457,46047.4881969969,46234.8079524609,78306.8360052882,82312.1477947828,74601.8985556126,48720.5092120983,67679.3856931601,40223.1778308612,54213.055530049,45772.1726852338,56762.167937086,56409.4772594611,64096.2203373948,45606.0725188332,77269.2934951909,51444.0340205799,82456.0253598206,59581.3419555821,60335.0247947338,40947.1448942498,58968.2287867414,47531.5709459972,45710.1681843661,55269.4111671452,43299.6970828982,43867.8446600133,75539.8586069008,95112.4228850666,72395.3662833757,48729.8389620389,50271.3755854368,68181.5531382918,70212.9769859968,71354.3266840204,45261.3968281859,60583.2970337648,58763.9680951165,51893.4399802492,52681.2969737219,46392.514571868,53427.4717782893,72460.7339313612,32810.2748664905,48794.9335232731,67352.956658781,91019.0419292639,41967.9144065645,58826.9432900331,58090.4655662258,0,59449.6078799756,56964.2195964081,79299.0382848986,49528.8761894787,61385.6746460251,58447.1832667868,98071.2622851832,49867.4895566627,58444.7511534555,56998.0259515826,59304.3824425158,55429.7096096454,58466.2490981808,44566.8606581664,71722.7136654148,63108.490655251,44978.2154449705,45279.5253701914,54187.4049387467,53693.3037790431,40543.7091317066,73714.5718412308,99614.4702099792,47719.9430897387,82619.2898695153,75410.3668870753,54107.303729762,55020.106583684,52553.5352876359,56444.5538197079,56983.1098631183,65268.086705174,45824.2886819317,61652.4665433305,56384.3750500102,54529.6826471769,48154.7111913152,53200.0143130129,60130.5535824872,80110.7657613775,62190.5043757798,81105.8458070537,66785.3227767772,73715.2963086791,62594.4991941403,54465.6545216633,52201.6995537214
TCGA-E2-A10C-01A,76162.3929302493,113116.525551109,89437.2538632256,116337.96801947,76250.4656712508,86884.1631216872,79494.4081241864,112359.015473872,86040.9340107038,90006.355477668,146839.895129827,56365.3556760858,74649.5881649109,98476.0326035247,53927.0645455291,76388.366700584,108207.696529535,94540.5813304813,72465.6240918166,67748.7419587013,113012.479004607,78241.5687177255,66964.5885354985,74733.3299935962,71746.820014102,129007.222395469,55073.0722882363,59768.0616241881,69439.5914197905,52584.6553160898,74267.6244830918,95132.9835562703,73765.0214452526,58509.736197232,90828.276511942,59951.587983262,76581.66380624,64829.8942656502,53936.5471715094,72660.4483346845,62110.4430753662,57182.5405473563,87726.0947052062,71552.9531809974,78528.93895783,57869.4675137319,80652.0839832345,52937.9792588546,73962.5489320245,64963.2643447002,58355.1227546006,77096.2692436792,69506.7843558214,60702.6933768105,64674.469871206,105337.10924786,104032.269749898,75431.354010081,57716.7539897976,70645.2237915927,65284.5882448221,70459.9375933727,56988.9065921472,73086.5195522352,89837.5574571058,82128.6048968138,71199.8832411692,53278.8723795484,76105.8603873429,75404.3118415342,57073.3856757589,74547.4064191928,97489.4989329585,94191.4823312019,59493.5216730893,67720.9835049836,73389.2106612628,59449.6078799756,1.45519152283669e-11,65390.2215753968,82465.0267161782,69002.2056158811,63953.0748212359,74822.6032067765,93475.9610356697,53718.5104230267,64692.3882480844,77997.9682055924,82138.2338796409,73055.6542088155,60493.9713038105,60555.5147468653,83373.3124786535,63051.9041008876,65475.191135271,70872.3264940755,54503.5359047736,57480.6914398462,62908.8628421284,71795.375013439,106143.616787227,56063.7370454521,94305.4447221423,102387.605174928,56138.9585267806,48450.190773055,71385.9403256824,71476.3261288465,67790.3206668405,96055.3276328916,73667.6593339607,66950.2989271322,47507.7527297682,66701.427124606,59042.5631679561,51050.3871955957,63988.8626307125,96506.9966885067,78274.1810169046,95245.8082341113,71735.7589060771,78219.2953992204,89580.8766865967,59061.8567084278,71752.9875190672
TCGA-E2-A1LA-01A,58729.7086296098,97741.9553959912,94282.8023520578,111386.591599483,56880.6110923385,84094.5005731004,55628.6775003322,94180.2774710905,72530.9441893273,72745.9379903596,131037.146078853,54507.8801634255,81982.8861821735,76066.8802039037,48541.4389061653,79999.0609427747,116525.877976089,82369.1728467451,65155.3867018887,65932.362804354,106754.689214866,73197.6167875698,67962.3608541912,65180.6711824535,64206.3016047373,108471.544981026,43143.0384775949,58369.4813163715,54387.7726702247,61881.5626102733,74470.3013183614,81570.3994913377,75130.4846115502,47827.9537821462,64563.3588147401,51684.7068548891,61435.684507065,63183.0758041965,62960.6308488057,56384.9532406638,63142.1002210696,41654.9914201181,73879.6755392632,56939.6822039282,75226.9215000905,50424.1149997305,68130.356364159,52495.4063884052,57126.9383830863,56890.9879701469,57765.1870086597,66478.9409461306,51443.0177472918,49946.7071050135,89980.9628781016,124658.565556724,73280.1256717725,76871.5202742578,60692.5443856409,73740.1377222032,81115.7053756531,75010.6903415324,74604.453241221,74194.7675542372,73035.9210915773,71721.456439222,62996.7051460153,51604.2765482822,67482.6696953025,83859.6613404331,41799.3070829586,65414.6253525708,98667.4107066806,99269.0386577898,54376.6222086731,55319.2310988997,69799.235143598,56964.2195964081,65390.2215753968,2.91038304567337e-11,87977.6225508311,51278.9031220767,58741.0056254435,67098.5797428396,110724.592666503,51812.1428019158,64483.5532234397,72967.6002544291,84725.8849138014,78712.3091222011,50462.2139930689,59729.6429113799,97625.3111010689,68651.5054719262,46888.0081399477,56757.1095629489,51512.1454567157,54298.8081109206,61769.031278417,79511.0395789548,100717.408362609,65133.5464881224,83703.1236254456,94802.4720941338,75446.226112116,62604.5630822268,73817.4448160713,65290.5923052166,64899.8297924456,83190.3798899303,70852.3233139581,69711.0628416836,57178.364677804,56402.6375903137,52304.8994467268,56167.9796418365,61333.1902861356,71931.0616091144,75438.7823504858,102139.014672513,66937.3779519869,66943.9632909669,76995.504056334,57773.8796668159,69076.5069978166
TCGA-BH-A0H0-01A,103979.499261899,132455.661096746,116947.79359493,124377.400396527,117442.506058097,129728.072662804,112254.59231541,145441.512695213,118084.759167825,125775.375947648,190771.74057699,94181.7274231333,100634.212015416,145332.02179754,97144.7930486707,93733.2531221897,136191.930096506,116458.834697699,98433.6121611467,103241.808928664,132257.651776068,99207.066071511,100647.897667529,102767.718593064,100268.924982836,165600.484715266,81983.6370663392,71870.5509089436,88061.567355122,83654.324411625,100904.158959453,120692.559313964,105195.048619644,81196.0394496827,85945.214399555,79185.9425440464,84294.6666364203,77449.4198993793,70584.3034715082,95495.1345953062,76554.3549315093,83398.22983018,111368.071449229,78744.6112250516,113108.566541278,98456.1378273468,97809.1049186935,61561.0172326314,100280.260010571,71930.3503350986,75809.6068970661,84889.1155771441,75661.9404632969,86629.8582797529,95667.7164029754,93200.4656110876,125632.890116963,81921.1360404679,93476.4162900193,94077.4630604949,97907.9147976342,80863.3694458437,77061.868907751,81535.8433416192,101729.08792844,87028.0193551606,88294.952922371,82656.3616770354,91458.8169112513,98475.829381293,71200.5807311081,97427.0411732459,100796.717862187,121795.238421386,75441.7221849899,92640.8533290075,85519.9955128558,79299.0382848986,82465.0267161782,87977.6225508311,0,88855.7876291686,90979.6714989996,107651.79258876,131322.447467407,85955.1712326231,84820.462183646,84427.3298302082,93371.0732950907,91286.7865497587,88155.2980253735,66181.3240773492,100469.051439272,95482.1331347271,83527.7302961564,83231.2851175153,97024.186863245,85688.3443567394,74399.2975923138,90062.1391159795,97169.6101110243,67541.190489396,114760.416411626,106724.198350301,82177.8191858034,79543.5233288715,73345.2413266866,89804.3415098664,79451.5958917894,91388.8985107264,77620.0552799048,88814.9941288653,87143.8086114139,75900.8867157165,76459.5343847459,73826.1106631642,86582.6611646619,119006.603314337,94427.1650031257,100101.2924826,103219.231107046,112622.303963303,105762.334030257,82255.8481348224,89100.8894726742
TCGA-D8-A27I-01A,46311.4587349229,63454.4794063092,66919.5455829415,74151.3804693089,54566.780877704,83098.6808765121,44540.9450628977,83636.4458627505,49946.9719234924,54567.0031610329,115913.812719793,38295.5840704722,52674.2205729258,88467.2621996414,49583.9329503999,54344.3324852728,84161.0102243124,55723.7698807154,21600.3823726811,37382.8943091691,71808.5334684407,40262.7402405859,47639.3705194974,46708.9742884817,48469.3880100141,97003.1695060227,24029.5432338338,39494.2188589566,26517.2846058538,39058.7007550086,58998.5292026686,54899.0826458053,43596.9201938643,28858.8318214473,84930.0837892073,25079.3500053714,52433.975690105,47936.6440134236,43391.9955345738,20698.8609631712,54726.3699111412,38974.5499740078,50277.908548484,36700.856575339,77419.2240312087,68086.6677097574,73542.6859719753,30967.1523859937,59244.1497136706,30790.5931956791,37216.2632174315,51393.7574368011,32456.1420361476,35461.6893757783,75491.239178012,105032.577332236,92409.3828128973,69768.284079927,42430.2262352139,40345.8803104865,75787.7292436593,82670.4198821556,51212.0419995847,45279.0672506623,51595.4909490601,53790.2456225339,27217.2945568624,41267.0889053342,61592.5505922227,61619.7404137795,30564.7197432603,46812.7123722689,85998.2369299827,76747.4016924555,28156.6765261849,20455.0724463656,31652.9506336604,49528.8761894787,69002.2056158811,51278.9031220767,88855.7876291686,0,32484.9511893261,74133.8121279139,105855.567549809,30830.9327699776,37857.5811699925,34602.9418295318,59044.3271255108,76987.2766909381,30170.2894621226,41380.5387092145,64143.8757655367,48307.1453402268,40198.8485986191,28465.7436299651,47935.6112230943,32182.7147541345,40111.4801229831,64476.7919002209,100789.920454859,41179.8483370915,89054.4673677881,80429.3299539212,57601.0852678081,51187.2672502674,52734.2454880279,74219.2781456803,38306.1047575038,68135.9802592953,59623.8289694162,36351.3901568418,63602.3918193123,46495.5531712318,34005.3719732306,39092.2332401108,45764.9800956768,45243.7968780786,50727.1221929718,67596.4582932289,59578.7967633745,62085.9974108424,71108.5772359786,28236.4926920354,56904.0772993948
TCGA-AR-A1AO-01A,32237.3115412846,65716.0192848964,56206.1046508425,76901.2952831429,40988.7705105137,90023.973867124,23640.4883117883,73522.6071011946,38302.8522293326,49146.8581070895,113666.457546943,24210.1392486958,45014.5904442593,74131.7973308477,43101.251534059,54979.0850725795,84865.4046461611,49293.372625725,22657.0862029665,37691.9653346999,68181.2349499752,37016.1468470821,34530.637360233,39059.2966598596,32019.5926186127,99752.4892087772,26165.241344974,52665.4442969584,43652.45071372,38526.859752171,48296.2153866079,55809.6239406668,26514.4163315271,28056.7024425757,110152.697681826,33895.4311631535,69014.8553656101,71172.9748144613,39808.2629058719,35009.0065930233,63147.3075091955,44979.7801907112,44840.7885375861,51186.8578257176,91913.9076783363,60769.1222746459,99268.1831284527,39024.5678614817,81950.508084331,44566.7291179248,32297.383838511,58839.4339433113,48428.6050511957,56303.2589607391,59293.5779045747,114079.618445083,102586.764845774,83020.645322037,44912.8933178557,51480.8774390129,76155.3142011342,94039.2211849834,55969.680603539,62050.4148445722,57021.7874071119,65640.43061496,37430.1854199368,41101.1983577464,82756.8592693138,81460.9917016913,45294.7412907174,48795.6806277392,92195.2695148141,63163.9151940823,48133.3982865772,27032.5851642385,41847.21490528,61385.6746460251,63953.0748212359,58741.0056254435,90979.6714989996,32484.9511893261,1.45519152283669e-11,87091.9967580597,114985.423250793,42588.0547274866,62588.2188151214,50377.3366435421,72581.62455172,84808.0500665556,25922.1382679586,57890.1364365803,88417.4311627272,58144.8985003437,42037.4826931222,43402.690061776,44702.5536440093,15994.2555217863,48463.1512838371,77690.5425619811,127383.764173198,43632.139439072,107089.607235891,99742.8104088898,59774.6588342522,44053.2791452222,58060.3367619213,83239.062691184,44653.9562222579,89966.5767369015,73545.8917789026,39546.5282943418,63970.6999257533,57748.0289461467,44292.8639144246,30463.463373578,51840.6988294468,49273.0623558984,65060.3862545577,91221.2472004178,67151.7937219998,67206.2481161595,81831.8368474039,23509.37709504,67609.3945535872
TCGA-C8-A1HN-01A,96405.1778260125,99306.5496001382,92313.2256625689,125675.713824189,88891.5328945909,81931.9002249708,100315.208078714,111805.580673926,86182.8091758301,85483.6220599417,117921.633019794,80055.625708775,94441.6984010245,96001.0539805555,77209.6369748209,89118.1016297936,118941.027609846,103371.110781682,87769.692639748,84500.3849679111,104096.910483443,82779.2435623985,84366.223755617,89992.800736228,99974.9215363088,109728.423015839,67307.1424413187,71956.1367759016,74895.9367759332,56792.2814409845,94681.4530602906,93987.2714112217,94777.6191837423,65902.2621086626,93325.5162482368,61709.1033304923,81391.7847401995,71935.5646551999,75746.1976232904,76787.453078589,79485.7898652518,64441.6006830452,92070.7518383192,71868.6488164778,83960.3027181561,60675.5945033086,72370.3906290059,65452.6189949171,66095.580789145,72212.3731456319,70840.4614706554,82842.6112309287,72640.5044106967,55870.5093672203,86314.1362246679,129265.641360529,75031.7202695607,78719.9659225436,62441.3518855129,91015.1012596498,79258.015381219,99081.5497957156,70693.2408239381,82893.5767302254,83166.0485719017,74923.4954717483,72919.0069107448,68331.014294803,75052.3636332947,100115.885392823,58103.2913551616,69081.6848902067,87050.6646522327,103391.379322706,62789.2132998244,82556.834324533,86679.7815120705,58447.1832667868,74822.6032067765,67098.5797428396,107651.79258876,74133.8121279139,87091.9967580597,1.45519152283669e-11,98963.5890753905,67496.9725733778,77790.656700201,81829.9642691469,85027.2610236627,75816.0628522393,85897.0315919645,74819.9918649176,93289.4979230585,85196.356774308,67320.0549687341,69754.7780489829,65716.5209285277,77146.7559995712,63863.4818677038,92424.1359629912,119959.360565348,77970.5922049351,75174.9394428259,103289.22599229,71800.2516467197,70795.0009964319,78108.9815425637,73200.0025371543,84538.7830198614,88179.9775755366,81389.7938247142,85898.2342462287,68854.9200356931,63412.9064176382,73806.4083905335,83631.6989325714,77806.9627244351,93414.2561416392,83102.4059133809,112800.917421753,71446.7272384112,90391.8809685415,73685.3429357246,75847.9480490138,71828.3600023508
