Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	49	-0.371431178509117	-1.63946958630944	0.00448430493273543	0.0457073427361776	0.0350068497395253	5343	tags=27%, list=9%, signal=24%	SWAP70/CCL5/CCL21/LIF/CD3E/EFNA1/ACER2/IFT74/CIB1/MUC1/RET/PTPN6/SKAP1
GOBP_LYMPHOCYTE_COSTIMULATION	49	-0.371342906682974	-1.63907996103654	0.00448430493273543	0.0457073427361776	0.0350068497395253	6763	tags=37%, list=12%, signal=32%	CARD11/LILRB4/CD5/LCK/SPN/CD40LG/CCL21/TMIGD2/CD3E/ICOS/TNFRSF14/TNFSF14/CD274/CCL19/CD24/CCR7/MAP3K8/PTPN6
GOBP_HEART_GROWTH	92	0.424902944335515	1.51123193398188	0.00442384663998315	0.0457073427361776	0.0350068497395253	15657	tags=43%, list=28%, signal=32%	TBX2/CAV3/MEF2C/TENM4/TGFBR1/TGFB2/ADRA1A/GATA4/PRKG1/AKAP6/WT1/PPARA/DIPK2A/MEIS1/NOG/TBX5/PROX1/NOTCH1/MIR199B/FGFR1/COL14A1/ZFPM2/BASP1/FOXP1/FOXC2/NDRG4/S1PR1/BMP10/YAP1/FES/RBPJ/ABL1/VGLL4/MIR222/GATA6/MIR17HG/SKI/HEY2/NKX2-5/DUSP6
GOBP_ADP_TRANSPORT	12	-0.656691544558679	-1.96850176314694	0.004510045100451	0.0457412425388959	0.0350328132987462	7655	tags=50%, list=13%, signal=43%	SLC25A31/SLC25A42/SLC25A24/SLC25A5/SLC25A4/SLC25A23
GOBP_PROTEIN_DEPALMITOYLATION	8	-0.749896183213885	-1.96322905734069	0.00456942003514938	0.0457412425388959	0.0350328132987462	2483	tags=62%, list=4%, signal=60%	LYPLA1/LYPLAL1/PPT1/ABHD17C/ABHD10
GOBP_RRNA_PSEUDOURIDINE_SYNTHESIS	8	-0.749467206408849	-1.96210599557905	0.00456942003514938	0.0457412425388959	0.0350328132987462	12797	tags=88%, list=23%, signal=68%	RPUSD2/NAF1/NHP2/DKC1/GAR1/NOP10/TSR3
GOBP_MICROGLIAL_CELL_MIGRATION	8	-0.744113086835339	-1.94808890446899	0.00456942003514938	0.0457412425388959	0.0350328132987462	13872	tags=88%, list=24%, signal=66%	CCL3/P2RY12/CX3CL1/TREM2/CX3CR1/STAP1/P2RX4
GOBP_POSITIVE_REGULATION_OF_ANTIMICROBIAL_HUMORAL_RESPONSE	8	-0.73989542654905	-1.93704706506058	0.00456942003514938	0.0457412425388959	0.0350328132987462	5402	tags=88%, list=10%, signal=79%	ACOD1/KLK3/IL17F/KLK5/PGC/NOD2/KLK7
GOBP_GOLGI_TO_VACUOLE_TRANSPORT	20	-0.538703877991703	-1.89781120983664	0.00452034153691612	0.0457412425388959	0.0350328132987462	7516	tags=40%, list=13%, signal=35%	VTI1B/GAK/CCDC91/AP1G1/AP3D1/CLN3/VTI1A/AP1G2
GOBP_AROMATIC_AMINO_ACID_FAMILY_CATABOLIC_PROCESS	16	-0.561340785827864	-1.84296139631516	0.00458295142071494	0.0457412425388959	0.0350328132987462	7972	tags=44%, list=14%, signal=38%	HGD/PAH/HPD/KMO/GSTZ1/TAT/QDPR
GOBP_MRNA_METHYLGUANOSINE_CAP_DECAPPING	16	-0.561294687407491	-1.84281004866446	0.00458295142071494	0.0457412425388959	0.0350328132987462	11421	tags=50%, list=20%, signal=40%	DCP1A/CAPRIN1/PATL1/NUDT12/NOCT/ZFP36/DCP1B/PNRC2
GOBP_PIGMENT_GRANULE_LOCALIZATION	25	-0.490611800829885	-1.8420759450245	0.00454545454545455	0.0457412425388959	0.0350328132987462	8373	tags=44%, list=15%, signal=38%	RAB11B/RAB1A/BLOC1S3/BBS5/CDH3/GPR143/MLPH/VPS33A/MREG/RAB11A/RAB17
GOBP_VIRAL_GENE_EXPRESSION	101	-0.342331846230819	-1.73774115611331	0.00449438202247191	0.0457412425388959	0.0350328132987462	5633	tags=27%, list=10%, signal=24%	MCTS1/INPP5K/CCL5/MON1B/TARDBP/IFITM3/ST6GALNAC2/SSB/MID2/PARP10/ZFP36/DENR/SHFL/TRIM21/MGAT4A/EIF3A/PARP9/TRIM8/TRIM62/LARP7/TRIM14/SNW1/UBP1/POU2F3/HPN/SPCS1/HEXIM1
GOBP_MAMMARY_GLAND_DUCT_MORPHOGENESIS	32	-0.430702340872933	-1.7277241836441	0.00457516339869281	0.0457412425388959	0.0350328132987462	4659	tags=31%, list=8%, signal=29%	NTN1/ESR1/PGR/PERP/CCL11/BTRC/WNT4/AREG/DDR1/VDR
GOBP_REGULATION_OF_RUFFLE_ASSEMBLY	32	-0.427994710644312	-1.71686276548493	0.00457516339869281	0.0457412425388959	0.0350328132987462	6495	tags=38%, list=11%, signal=33%	SH3YL1/PFN1/CARMIL2/RHOG/EVL/PLEKHM1/COBL/EPS8L1/STAP1/TACSTD2/P2RX4/EPS8L2
GOBP_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	78	-0.343978876457196	-1.65475666929148	0.00459418070444104	0.0457412425388959	0.0350328132987462	12380	tags=53%, list=22%, signal=41%	FCGR3A/CD81/CYSLTR1/FUT7/LYN/CD68/RHBDF2/HLA-DRB1/HCK/PLK2/BTK/TREM2/KDM6B/IL36RN/IL12B/FCGR2B/IL36A/FGR/SELENOS/HMGB2/CD6/GPX1/SPN/IGHG1/PLA2G2D/ELANE/NLRP6/IL25/IL5RA/NOD2/IL1RN/C3/CCR7/LTA/ZP3/FCGR3B/FCER1A/PNMA1/TNF/RAB44/RASGRP1
GOBP_CHAPERONE_MEDIATED_PROTEIN_FOLDING	76	-0.343124502271991	-1.64306871283067	0.00453172205438067	0.0457412425388959	0.0350328132987462	6025	tags=32%, list=11%, signal=28%	HSPH1/GAK/TRAP1/CD74/DNAJB6/HSPA1B/DNAJB2/HSPA2/PTGES3/TOR2A/PPID/SDF2/CLU/HSPA1A/HSPB1/DNAJB12/BAG1/UMOD/FKBP4/HSPA1L/PEX19/PDCL3/DNAJC7/DNAJB1
GOBP_NEGATIVE_REGULATION_OF_NF_KAPPAB_TRANSCRIPTION_FACTOR_ACTIVITY	78	-0.340399601820515	-1.63753808704226	0.00459418070444104	0.0457412425388959	0.0350328132987462	6209	tags=29%, list=11%, signal=26%	NLRC3/TAX1BP1/TRIM40/PSMD10/CHP1/NLRP2B/KLF4/FOXJ1/FOXP3/ZNF675/CHUK/TRIM37/PYDC1/USP7/ZC3H12A/COMMD7/SIRT1/PARP10/TRIM21/NFKBIA/BCL3/PYCARD/ANXA4
GOBP_PRESYNAPSE_ORGANIZATION	55	0.473684028623279	1.58085694548877	0.00455100455100455	0.0457412425388959	0.0350328132987462	8996	tags=38%, list=16%, signal=32%	PPFIA2/LRP4/PTPRD/GRID2/LRRTM1/LRRC4B/LRRTM3/SLITRK5/LRFN5/CNTN5/MDGA1/NLGN4Y/SLITRK4/DKK1/IL1RAP/NLGN1/WNT3A/PCDH17/NLGN4X/EFNB3/FZD1
GOBP_SENSORY_PERCEPTION_OF_SMELL	443	0.329148132409125	1.28187892412492	0.00450135040512154	0.0457412425388959	0.0350328132987462	18455	tags=33%, list=33%, signal=23%	OR2M3/OR8B8/OR2AG1/OR2H2/OR2H1/OR52A1/SLC6A3/OR2AT4/OR56A4/OR10A2/OR2L2/OR51M1/OR9A4/OR5AN1/OR2AG2/OR52E2/OR51E2/OR10D3/OR8D2/OR14J1/OR8D1/OR51B6/OR1I1/OR8A1/OR2F1/OR14K1/OR8G1/BEST2/OR56A1/OR10G7/OR11H4/OR1S2/OR13C6P/OR3A2/OR10K1/OR2Y1/OR11H7/OR51I2/OR51E1/OR6C75/OR3A1/OR6K6/OR2T6/OR1D2/OR51B2/OR2B3/OR9K2/OR2J3/OR4F15/OR6C6/OR4K13/OR10A5/OR10Z1/OR2T4/OR10C1/OR12D2/OR2T12/OR52W1/OR52D1/OR3A3/OR8J3/OR10H5/OR2D3/OR2D2/OR10H2/OR2M4/OR10A4/OR1E2/OR1G1/OR1Q1/OR6A2/OR2G6/OR11H6/OR4N2/OR8G3P/OR10H4/OR4K1/OR5AS1/OR7C1/OR11G2/OR1J1/OR8D4/OR2L3/OR5B2/OR2A42/OR9I1/OR6Y1/OR2B11/OR4C6/OR8H3/OR4L1/OR6C65/OR1L1/OR51V1/OR51B4/OR14A2/OR1B1/OR51D1/OR2T1/OR13C8/OR56A3/OR5H8/OR52A4P/OR2J1/OR4F6/OR8G2P/OR2T7/OR2C3/OR2J2/OR4C13/OR2B2/OR13C7/OR1L6/OR2A1/OR4Q2/OR4P4/OR2A14/OR4K2/OR6X1/OR2G3/OR13D1/OR4D5/SYT10/OR2M2/OR4E1/OR6P1/OR52E5/OR5A2/OR2L8/OR7D4/OR1D4/OR10AG1/DRD2/OR12D1/OR8H2/OR5H1/OR1L4/OR51J1/OR9Q2/OR2A12/OR4K17/OR9G1/OR8G5/OR52N2/OR12D3/BBS1/OR7A2P
GOBP_AMINOGLYCAN_BIOSYNTHETIC_PROCESS	76	0.438233854297968	1.5275308187414	0.00460385438972163	0.0457751080874502	0.0350587506230057	14609	tags=39%, list=26%, signal=29%	EXT1/NDST3/CHSY3/CHST6/ST3GAL2/ANGPT1/ST3GAL3/HAS2/EXT2/UST/CHST7/CHST1/CHST3/CEMIP/HEXA/CHST2/DSE/XYLT1/NDST4/DSEL/ST3GAL6/CHST11/CHSY1/B4GALT7/CHPF2/HS3ST1/HYAL1/CHST14/B3GAT3/TGFB1
GOBP_CHONDROITIN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS	31	0.544289100961541	1.6481620358078	0.00461866414021791	0.0457975691512368	0.0350759533531995	15452	tags=52%, list=27%, signal=38%	EXT1/CHSY3/CYTL1/CHST7/CHST3/BPNT2/B3GAT2/DSE/XYLT1/DSEL/CHST11/CHSY1/CHPF2/HYAL1/B3GAT3/PXYLP1
GOBP_AORTIC_VALVE_MORPHOGENESIS	39	0.512503861982644	1.61820826243994	0.00461361014994233	0.0457975691512368	0.0350759533531995	6093	tags=36%, list=11%, signal=32%	SMAD6/HEY1/SNAI2/EMILIN1/SLIT2/CDH11/DLL4/TWIST1/GATA4/ROBO1/JAG1/HEYL/TIE1/ADAMTS5
GOBP_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	158	0.387471176512274	1.44358069005022	0.00469387755102041	0.0464802148810678	0.0355987856829513	12088	tags=31%, list=21%, signal=24%	LAMB1/CAV3/NID1/HEY1/PLPP7/SHOX2/MEF2C/PRKD1/CYP26B1/MMP14/NOTCH4/HDAC4/BMP2/MYOD1/LAMA1/IGF2/LAMC1/MSX1/OLFM2/LAMA2/AKAP6/ATP11A/PPARA/CAMK1/DKK1/DLL1/YBX1/BDNF/HDAC9/EFNB2/WNT3A/MAPK12/ZEB1/PROX1/NOTCH2/PRDM6/NOTCH1/MIR199B/RBPMS2/SHH/FOXP1/ZBED6/MYF5/BMP4/HDAC3/MIR125B1/BMP10/EFEMP2/MIR15B
GOBP_REGULATION_OF_ANTIMICROBIAL_PEPTIDE_PRODUCTION	9	-0.711438482077061	-1.94311138233468	0.00470332850940666	0.0465106930374658	0.0356221286335036	5402	tags=67%, list=10%, signal=60%	IL17F/KLK5/PGC/NOD2/KLK7/EVPL
GOBP_SNO_S_RNA_METABOLIC_PROCESS	17	-0.540430693865959	-1.80470606767042	0.00471253534401508	0.0465386778628174	0.0356435619638488	4305	tags=35%, list=8%, signal=33%	RNF113A/NUDT16L1/TENT4B/NUDT16/PARN/LARP7
GOBP_FATTY_ACYL_COA_BIOSYNTHETIC_PROCESS	27	-0.461070364740017	-1.76374952252429	0.00476474091721263	0.046863988158784	0.0358927142437212	4065	tags=33%, list=7%, signal=31%	ELOVL1/ACSL6/TECR/ELOVL2/PPT1/ACSL3/HACD2/ELOVL7/SLC27A2
GOBP_NEGATIVE_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS	27	-0.460208112686233	-1.76045111784583	0.00476474091721263	0.046863988158784	0.0358927142437212	5952	tags=56%, list=10%, signal=50%	ACTN3/FIS1/SIRT6/SLC4A1/PFKFB1/STAT3/TP53/RD3/TRIM63/PPP2CA/IER3/PRKACA/GIT1/CBFA2T3/FBP1
GOBP_POSITIVE_REGULATION_OF_LIPID_CATABOLIC_PROCESS	27	-0.456008211731308	-1.74438508135686	0.00476474091721263	0.046863988158784	0.0358927142437212	1809	tags=22%, list=3%, signal=22%	ADORA1/PLIN5/IL1B/PNPLA2/ABHD5/PRKCD
GOBP_L_LEUCINE_CATABOLIC_PROCESS	6	-0.805050701269254	-1.90205204575184	0.00477859190825104	0.0468738760032474	0.0359002872563851	3262	tags=67%, list=6%, signal=63%	HMGCL/IVD/HMGCLL1/MCCC2
GOBP_POSITIVE_REGULATION_OF_NITRIC_OXIDE_METABOLIC_PROCESS	40	-0.406954732498127	-1.70911460031286	0.00477707006369427	0.0468738760032474	0.0359002872563851	7407	tags=38%, list=13%, signal=33%	AGXT2/MIR99B/TMEM106A/DDAH2/IFNG/HSP90AA1/KLF4/TRPV1/CLU/KLF2/IL1B/PIK3CB/TNF/P2RX4/TICAM1
GOBP_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE	154	-0.416347972927963	-2.20481247819765	0.00480769230769231	0.0469699310060756	0.0359738549339057	7682	tags=40%, list=14%, signal=35%	INPP5F/GRIPAP1/AKAP5/STX3/OPTN/CMTM6/GOLPH3/TRARG1/STX16/SYS1/EHD4/RABEP1/VPS26C/SLC1A1/EXOC8/BLZF1/VAMP3/LMTK2/EXOC2/CLN3/PTPN23/PLA2G4E/SNX17/VPS50/RAB13/CPLX1/GOLGA4/RAB14/EIPR1/RAB12/EPG5/NSF/RAB8A/DEF6/RAB26/ARHGAP8/SORL1/ARL3/RAB10/SNX12/GGA2/PLA2G3/RAB7A/VPS35L/ACSL3/DENND1B/ANK3/RAB11FIP4/VTI1A/GOLPH3L/RAB11A/ATP6AP1/VAMP2/RAB17/LLGL2/ARF6/VPS26A/DENND1C/VPS29/KRT18/EXOC6/WASHC2C
GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	154	-0.356163102012865	-1.88609745369751	0.00480769230769231	0.0469699310060756	0.0359738549339057	9389	tags=33%, list=17%, signal=28%	HSPA4L/TMED2/ABCB10/DNAJA1/ATF6/ERN1/ABCA7/SELENOS/PARP16/OPTN/NCK1/SERP2/STUB1/HSPH1/ATF6B/HSP90AA1/DERL3/ATF3/WFS1/RHBDD2/BCL2L11/BAX/DNAJB2/HSPA2/PTPN1/ATXN3/DDRGK1/CUL3/TMBIM6/BOK/FICD/CLU/UBXN4/HSPA1A/HSPB1/DNAJB12/UMOD/ERP27/FBXO6/CCND1/JKAMP/STC2/ERMP1/HSPA1L/XBP1/AGR2/CREB3L4/BAG3/QRICH1/NFE2L2/DNAJB1
GOBP_CELL_JUNCTION_ASSEMBLY	457	0.327426118424705	1.27616185263583	0.0048004800480048	0.0469699310060756	0.0359738549339057	11569	tags=33%, list=20%, signal=26%	CLDN18/LRP4/GAP43/ADGRB3/CDH17/GJC1/LRRTM2/GABRB2/PCDHB14/PCDHB6/SRPX2/SNAI2/PTPRD/FN1/LRRN3/PCDHB2/ITGA5/ADGRL3/CDH11/CLDN2/CDH15/TLN1/CDH24/MEF2C/GABRA3/GRID2/NRG3/CDH2/PPM1F/FLRT2/MAP4K4/DNM3/MMP14/GABRG3/PCDHB10/LRRTM1/LZTS1/PCDHB16/ADGRB1/CNTNAP1/LRRC4B/PEAK1/PTPRS/ARHGAP6/LRRTM3/SRGAP2C/PCDHB5/SLITRK5/LRFN5/EPHA3/CORO2B/PCDHB9/PCDHB3/LRRC4/LAMC1/FZD5/EPHA7/JAM3/ACVRL1/KDR/NRXN2/RELN/PCDHB11/PRKCA/RAPGEF2/MAP1B/CNTN5/MUSK/SRGAP2/MDGA1/CDH6/NRP1/COL16A1/NLGN4Y/SLITRK4/SRGAP2B/DKK1/IL1RAP/STON1/SNAP25/CDH8/NLGN1/TSC1/CRK/GJA4/FSCN1/BDNF/CDH13/ICAM5/CDH5/SHANK3/FERMT2/WNT3A/RAP1B/VEGFA/GPM6B/PCDHB4/NPAS4/SETD5/NRXN1/ITGB3/EPHB2/GABRA1/PCDH17/PCDHB13/CDH9/TBX5/SMAD3/NLGN4X/MACF1/CAV1/CDH4/ANK2/GABRG2/UGT8/GHRL/SMAD7/DLC1/DST/EFNB3/THY1/PLXND1/ACTN2/CDH10/ST8SIA2/ARHGEF7/FZD1/OXT/ESAM/LIMS1/EPHB3/GHSR/ACTN1/GJA5/FER/AGT/TEK/NPTX1/LGI2/SRC/CLDN20/WDPCP/CLDN6/OGT/GRIA1/TRPV4/GABRA5/CDH7/PLXNB2
GOBP_CELL_CELL_JUNCTION_ASSEMBLY	155	-0.323492193214591	-1.71514663087415	0.00483091787439614	0.0469965483488744	0.0359942409214526	5418	tags=28%, list=10%, signal=25%	CLDN34/POF1B/DLG5/WDR1/FRMPD2/CLDN12/CLDN16/CLDN9/CDH3/RAB13/PDCD6IP/CLDN25/CLDN1/CDH22/NPHP1/CDH1/PRKACA/PKP4/DSG1/IRX3/MPP7/GJD3/LSR/CLDN8/OCLN/RHOA/GRHL2/IL1B/PATJ/TNF/PKP2/OCEL1/PARD6B/CD9/CLDN4/F11R/MARVELD2/CLDN3/CLDN7/MARVELD3/JUP/PKP3/ILDR1
GOBP_REGULATION_OF_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	104	-0.332271182160311	-1.69300422560839	0.00484261501210654	0.0469965483488744	0.0359942409214526	6281	tags=28%, list=11%, signal=25%	TLR3/NLRC3/TRIM40/MIR149/CD27/TRIM56/LGALS9/ADIPOR1/IL18/LITAF/PPM1A/TCIM/ZC3H12A/AKIP1/TNFSF14/ADGRG3/NMI/NOD2/IL23A/IFI35/CCL19/TRIM6/BCL3/RHOA/PYCARD/IL1B/TNF/EZR/PDCD4
GOBP_LYMPHOCYTE_APOPTOTIC_PROCESS	81	-0.339111369405092	-1.6488314820944	0.00483870967741936	0.0469965483488744	0.0359942409214526	9801	tags=37%, list=17%, signal=31%	BTK/PDCD1/PTCRA/IL7R/FASLG/GPAM/PKN1/ORMDL3/DNAJA3/CD74/BCL2/NFKBIZ/TP53/CLC/CD27/BCL2L11/CCL5/BAX/LGALS9/TRAF3IP2/CD3G/PRKD2/PERP/EFNA1/CD274/CASP7/PIP/BCL3/IL2/RIPK3
GOBP_RNA_METHYLATION	81	-0.321298982636696	-1.56222387549454	0.00483870967741936	0.0469965483488744	0.0359942409214526	7681	tags=28%, list=14%, signal=25%	RAMAC/METTL2A/HSD17B10/TRMT10C/TRMT44/TRMT2B/NSUN3/RBM15B/TRMO/TRMT61B/NSUN6/GTPBP3/MEPCE/METTL15/METTL14/WDR6/LCMT2/METTL5/TRMT10A/LARP7/BCDIN3D/TRMT1L/DALRD3
GOBP_B_CELL_DIFFERENTIATION	155	-0.287597031906785	-1.52483148178204	0.00483091787439614	0.0469965483488744	0.0359942409214526	9899	tags=35%, list=17%, signal=29%	HHEX/BTK/ZBTB1/CD79B/IL9/IFNA10/FCGR2B/IFNA1/ZFP36L2/IFNA8/PIK3R2/CLCF1/TCIRG1/KLF6/CR2/IFNB1/CARD11/IRF8/BCL2/POU2AF1/SFRP1/KIT/NFKBIZ/C17orf99/TP53/CD27/BAX/IL21/IL6/SLC25A5/TRAF3IP2/CD40LG/DDRGK1/FLT3/FCRL3/STAT5B/IL2RG/IKZF3/INHA/ADGRG3/CD19/CD79A/BCL3/MS4A1/IL2/IL4/PAX5/RABL3/XBP1/TPD52/DCAF1/PTPN6/ZBTB7A/BLNK
GOBP_CARDIAC_ATRIUM_MORPHOGENESIS	29	0.551251128497574	1.65059917671354	0.00488385944014294	0.0472725035059253	0.0362055925367387	17127	tags=66%, list=30%, signal=46%	ISL1/SHOX2/DLL4/TGFB2/GATA4/BMP2/SMO/NOG/TBX5/PROX1/NOTCH2/NOTCH1/SOX4/BMP10/ACVR1/HEY2/NKX2-5/HEG1/ENG
GOBP_GLYCEROLIPID_CATABOLIC_PROCESS	64	-0.348582422797968	-1.61914281446231	0.00488400488400488	0.0472725035059253	0.0362055925367387	4897	tags=39%, list=9%, signal=36%	APOC3/SCARB1/PNPLA8/PLA2G10/ABHD2/INPP5F/PLA2G4C/APOC1/DAGLA/SMPD4/GDPD3/GDE1/PLA2G4E/ABHD6/SORL1/PLA2G4D/PNPLA6/PNPLA4/MGLL/PLIN5/GDPD1/FAAH/PNPLA2/ABHD5/PLA2G4F
GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE	158	-0.459750468411962	-2.44049386579618	0.00495049504950495	0.0473508687697079	0.0362656117995051	9764	tags=46%, list=17%, signal=38%	CXCL10/S100A9/CXCL11/DEFA6/PF4V1/IL36RN/WFDC13/PI3/CCL7/PGLYRP4/CXCL13/CCL14/CCL4/CXCL1/CCL8/GNLY/BPIFA1/CCL20/RNASE4/SPAG11B/HMGN2/CCL4L2/S100A12/CTSG/CST9LP1/RNASE7/CCL1/CCL15/IL17F/WFDC10A/CXCL2/CXCL9/CCL5/SLPI/S100A7/SEMG2/DEFA4/IGHG1/CCL21/KLK5/IGKV3-20/WFDC2/CCL23/WFDC10B/PGC/ELANE/IGHG3/MMP7/CXCL14/DEFB1/IGHA2/H2BC21/IGHE/JCHAIN/CCL17/CCL11/NOD2/IGHA1/KLK7/IGHG2/CCL22/CCL19/CCL2/IGHM/CST9L/BCL3/IGHG4/CAMP/CST9/AZU1/PRTN3/EVPL/LTF
GOBP_REGULATION_OF_T_CELL_CHEMOTAXIS	15	-0.582280297639799	-1.87968863846046	0.00491510277033065	0.0473508687697079	0.0362656117995051	11221	tags=67%, list=20%, signal=53%	OXSR1/CXCL10/CXCL13/STK39/CCL5/S100A7/CCR2/CCL21/TNFSF14/TMEM102
GOBP_PROTEIN_LOCALIZATION_TO_ENDOSOME	28	-0.447295685158599	-1.72553167182024	0.0049109883364027	0.0473508687697079	0.0362656117995051	3420	tags=36%, list=6%, signal=34%	ARL8B/SORL1/DTX3L/TOLLIP/ANKRD13A/ABHD17C/ARF6/WASHC2A/EZR/WASHC2C
GOBP_AMIDE_BIOSYNTHETIC_PROCESS	158	-0.317756964347316	-1.68674960785198	0.00495049504950495	0.0473508687697079	0.0362656117995051	7476	tags=30%, list=13%, signal=26%	ST3GAL5/PDK2/B3GALT4/ORMDL3/SPHK2/TLCD3B/ASAH1/SLC1A1/P2RX1/CEBPA/SMPD4/ST8SIA6/SPTSSB/ELOVL1/ACSS2/ACSL6/ZNF750/TECR/GGT6/ALOXE3/MPC2/SPTSSA/CERS2/GSS/MGST2/SGMS1/ELOVL2/PPT1/ACSL3/SPTLC2/HACD2/HAGH/CYP4F22/ORMDL2/UGCG/FA2H/NAGS/SIRT3/ELOVL7/PPCS/CERS4/VAPA/PDHB/NFE2L2/DEGS2/SLC27A2/PRKCD
GOBP_KERATINIZATION	82	-0.333396127618305	-1.62475962188238	0.00495049504950495	0.0473508687697079	0.0362656117995051	11487	tags=41%, list=20%, signal=33%	LCE6A/LIPN/SPRR4/KRT6C/KRT81/KRT16/SPRR2E/LCE3A/IL1A/LORICRIN/SPRR2D/IVL/PPHLN1/SHARPIN/KRT17/SPRR2B/SPRR2F/KRT77/KRT83/KRT5/SPRR1B/CDH3/TGM1/KRT6B/KLK5/CNFN/ABCA12/LIPK/KRT80/KRT7/EVPL/PPL/TMEM79/SFN
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE	106	-0.312716243719782	-1.60010041533538	0.00495049504950495	0.0473508687697079	0.0362656117995051	10053	tags=35%, list=18%, signal=29%	MAP2K7/DKC1/SIRT6/CCT8/NSMCE3/TEN1/NBN/FBXO4/HNRNPA2B1/SMC6/MAPKAPK5/UPF1/HNRNPD/GNL3/ERCC4/HNRNPU/ACTR8/YLPM1/TP53/TERF1/NABP2/MAPK15/SLF2/NSMCE1/USP7/HNRNPC/TENT4B/NSMCE4A/GCH1/PARN/MAPK3/PKIB/STN1/POT1/TINF2/CTC1/INO80C
GOBP_RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	105	-0.309454441191857	-1.58112827384588	0.00490196078431373	0.0473508687697079	0.0362656117995051	7754	tags=30%, list=14%, signal=26%	TBC1D10A/VTI1B/RAB29/STX16/TMEM87A/TBC1D10C/RAB6C/VAMP3/BET1L/VPS26B/ARFIP1/VPS50/TBC1D17/RAB14/RAB6D/ARL1/ARL8B/EIPR1/USP7/RUFY1/SNX12/SNX1/RAB7A/VTI1A/BAIAP3/GOSR1/VPS26A/WASHC2A/VPS29/WASHC2C/GOLT1A
GOBP_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS	158	-0.297096156422358	-1.57707582072694	0.00495049504950495	0.0473508687697079	0.0362656117995051	9626	tags=37%, list=17%, signal=31%	CRADD/S100A9/XIAP/TNFSF15/LAMTOR5/BCL2L12/FAM162A/S100A8/FASLG/NOL3/BCL2L13/HIP1/SH3RF1/KHDC1L/PMAIP1/HIP1R/MAP3K5/IFI6/CASP2/PIDD1/BCL2/MCL1/CTSD/LAMP3/CDKN2D/RFFL/BCL2L2/DNAJB6/LCK/GPX1/BCL2L1/KLF4/BAX/BBC3/LGALS9/CAAP1/RPS27L/IGBP1/BOK/SIRT1/ACER2/ARL6IP5/BCL2A1/PAX2/ATP2A3/ARL6IP1/CASC2/RPS6KA1/AIFM1/SIAH2/CASP9/CASP8/RNF34/TRIAP1/TNFSF10/PYCARD/TNF/XDH/MAPT
GOBP_ODONTOGENESIS	132	0.398329542811169	1.46535688982603	0.00493370336108541	0.0473508687697079	0.0362656117995051	11013	tags=35%, list=19%, signal=28%	LAMB1/LRP4/PITX2/ANKH/TNC/NKX2-3/NF2/SP7/LHX8/RSPO2/FAM20A/AMELX/TGFB2/BMP2/DLX1/GLI2/RELT/PDGFRA/ID3/SCN5A/MSX1/RUNX2/PPARA/ADM/DSPP/COL1A2/SMO/ALPL/COL1A1/DMP1/HAND1/ACP4/SSUH2/ENAM/FGFR1/WDR72/ANKRD11/EDA/FAM20C/SHH/ACVR2A/BMP4/PHEX/WLS/SRC/APCDD1
GOBP_INTERFERON_ALPHA_PRODUCTION	29	-0.431103561583069	-1.67818922032085	0.00497822028624767	0.0474394115034181	0.0363334258965182	7070	tags=34%, list=12%, signal=30%	SETD2/TLR3/NLRC3/STAT1/CHUK/NMI/IFIH1/IRF5/LILRA4/IRF7
GOBP_DE_NOVO_PROTEIN_FOLDING	42	-0.394004555587681	-1.67502278980848	0.00497925311203319	0.0474394115034181	0.0363334258965182	6655	tags=36%, list=12%, signal=32%	HSPH1/GAK/CD74/HSPA1B/HSPA2/PTGES3/TOR2A/SDF2/ENTPD5/HSPA1A/DNAJB12/BAG1/HSPA1L/DNAJC7/DNAJB1
GOBP_PYRIMIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	42	-0.392979480615744	-1.6706649114162	0.00497925311203319	0.0474394115034181	0.0363334258965182	10722	tags=40%, list=19%, signal=33%	NME7/NME2/DUT/CTPS2/NME4/UPRT/CMPK2/NME2P1/THTPA/TK2/DCK/NME3/DHFR2/SHMT1/SLC19A2/NME6/NME5
