Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-PE-A5DE-01A,54816.8184225483,48515.0511571097,97161.5330658781,58131.7856915906,45224.9609359054,86498.6114960409,80764.2141195191,45851.2989785164,53523.3816669781,83484.018954156,51522.7887214656,49598.3279695455,38087.9873434325,66254.2718269238,71249.0017101141,49274.6853850516,81631.7734234583,74438.7325120628,45280.5997122635,57838.2387422291,64793.487364885,57119.0348154315,128476.615339413,78239.9505133115,63608.3853191435,50979.9495616317,55258.1238036972,42384.0141783856,46062.0999872646,60799.5027438018,60463.6640314163,50111.4523052489,88398.6671721773,50409.2939268759,70670.4892342724,42698.5667551895,42562.5329109881,49603.5742865503,57127.3747503166,45379.4352091938,53759.8513325334,44142.6621068998,73726.3292828484,26075.0209976412,61724.7113711276,66975.8412090596,67872.9741071846,55610.7732420697,46987.749222009,45394.1025921583,60772.6414416731,49646.1930052222,50963.4841856596,26611.5077521085,50580.1588583503,53134.5823533415,57044.2221185342,73704.5069346236,63120.8291337607,53593.5321764557,56787.5567624327,65013.057324126,51272.6153772753,50747.6635207367,41070.2826486965,53351.6237238335,72968.5383677313,46077.7244773771,86400.1893531204,40184.0382305345,55923.5760046352,48104.45404001,56557.696974876,40414.9806647442,59518.880420132,90354.1944827809,47169.3417700383,74197.5661663599,0,53109.7154213767,54872.7455747267,67690.6546272542,40209.4988150162,74699.7150720102,58697.514692427,57432.8244208022,52526.3243543192,45749.0606920044,56803.9157135305,67132.2658907956,23359.0769155696,53873.9978920179,70341.9283351033,64702.4430062942,79393.5011286858,35872.2161250458,48112.5292782442,34673.4481045788,84285.3657356711,63149.5152759278,44778.6461740941,29785.3080134497,60686.7171744121,53055.1662559478,59487.4511919635,55516.7763669478,77418.8411613956,57384.8894810981,59686.3559233839,82341.1546641631,41980.9574476203,49997.8855255606,67023.186346986,30442.2473673862,56545.4981255842,67484.3569476791,75827.0480484152,45977.101515706,57207.5026080434,73589.9017669865,17840.2683274127,55480.4683811589,71339.9290024273,41744.4690988203,38909.4518870411
TCGA-AR-A1AO-01A,75138.2080087181,50915.7314523819,18635.1613807277,97900.8896428334,102929.441212929,159535.201896777,16705.0614990558,54967.1004123011,89246.3240453223,165607.085280647,57369.1286928372,56863.7300150265,90640.8073242986,41230.2619659806,138298.927456003,84786.6455468332,17438.1449784474,19222.3118840765,60845.2815659467,102325.309729835,99808.1512344684,59867.7789519085,28691.7183693538,56374.91373643,7659.98961034737,37827.9042422122,12731.17059293,5731.41874604018,4205.49313947399,124160.014228362,6109.40869312068,5079.92523278152,17232.9778291248,2361.05638465557,8897.80506007486,89204.8955831756,57214.5878058049,136416.239617078,5222.32543090528,69695.8133626427,7571.58698927881,9558.54281747954,11900.3930071176,73133.1455893372,9712.35922920768,180339.778739535,5221.35563061866,7564.54051425894,4840.35593161924,9692.97411897142,13056.0617900356,15613.5202486389,29904.1826420302,77775.3225023604,2451.96565547705,8.28897732161204,4670.73167720061,134542.213548357,13131.7616960212,3998.66495172141,18695.2502951058,10028.1545997417,5250.05505059763,6564.88866456989,14787.6720968656,225.330347813546,12904.9134420445,4189.86864936155,31508.2234386403,79108.9443742327,23173.9446159551,87988.7733981959,5538.03172285481,46682.1221252199,10979.7256077298,14404.1210438962,7256.52104843511,120475.095812624,53109.7154213767,7.27595761418343e-12,1975.58189970893,9019.85232238178,10831.5452227699,144612.407812645,80547.1482113789,4124.03822539543,2885.39446738892,14065.7960051461,1753.45254460368,11834.4946319491,74197.6782428845,680.859574775863,100466.132009657,26599.1094205093,14860.4893259507,56780.7211249644,119952.555575191,91725.039347244,26033.336977181,143294.990236672,9112.96919381241,115447.758604736,99755.8379313223,5040.0011617835,4780.81716771956,6376.4070662655,14489.124748023,19429.075985197,14005.2200141804,18256.1182737117,120775.442117978,19394.8410695294,9077.0035386671,63256.5081386324,8790.63339833894,11466.1888351534,193890.676562678,55928.0903345944,87861.6372479881,12267.7540231511,54092.0850850562,3315.56291252631,74335.8634168935,57433.712076557,51688.8733480132
TCGA-D8-A4Z1-01A,77085.642018966,52864.3627209683,19582.1691142352,98760.206932887,102284.46036681,161131.180642297,16649.1223009962,56437.4346667816,89465.325901397,167517.452101761,57886.3042661954,57967.059292281,91392.8871091558,41790.8368133499,138640.495175311,84536.4182472086,19461.1388161473,20104.6836232126,62534.2043621453,102141.171503159,99772.6684090295,60417.8961103014,28367.2218889741,58311.4856604869,8725.19142417389,41101.1503371902,14656.848350731,6176.04491354614,4650.11930697995,124759.682568503,5064.32232813613,5535.66012937572,17694.9237812254,2273.29523473025,8735.95871892364,90745.1365204509,59358.9948561697,138274.02695035,6635.0582290023,68736.763303752,8016.21315678476,11554.5415211467,13032.4649278875,75416.4509556539,7953.107625392,182036.514973306,5113.52731115009,8081.63373106117,5284.98209912519,10158.0170904356,14940.3472240597,17740.8578925185,29863.9229798369,79682.5560706896,2893.03803165589,1967.29292238732,5346.34465652514,136420.035115237,15090.7656410869,4465.50857740385,17399.5075989731,10040.9003275702,5716.89867628007,8249.1207581835,15192.7287653036,2218.04760700404,12689.2695985385,4634.49481686751,29928.6334596373,82595.7124051575,22907.4513275049,89493.3874068087,5993.76661944901,45951.8029135481,11170.4883507296,16434.2200210763,7701.14721594106,119114.042969352,54872.7455747267,1975.58189970893,3.63797880709171e-12,9175.10399844011,11266.4346783695,148212.085484661,82075.0275588579,4590.88185107788,3373.73673959074,14522.9029189222,2623.81833381561,12429.5186664777,79100.7946604512,2639.86351984157,102685.767101376,24517.8174562215,14822.3972712181,60664.9338346473,126502.417724962,91699.7396352816,24404.2849631751,142892.407868004,11097.5689937706,117307.267766436,101737.960720766,5497.10807555957,4607.13651875433,5819.21317751543,14210.0558425374,20533.3521392331,14272.9859215866,17764.495080889,124336.683218315,17139.8822795185,9562.4229930365,63682.4143576844,9279.26584516146,11431.9026617979,195770.234256208,59381.7588699646,87188.8381589126,11041.6528231707,55920.3301258989,3758.65642994397,73794.5311480612,58542.5001680923,50999.6925658881
TCGA-BH-A0DH-01A,97255.3521197861,65189.0611099636,19860.8899850497,108537.216910627,127286.316154904,174950.61018246,20476.3376226286,73345.1415344611,106031.784345613,185805.351871717,71615.358006481,66022.6337604777,103881.276893032,54729.4581225525,154155.940185508,100265.477492447,24940.3645305245,28834.323235514,73329.1140396116,123182.57446685,117068.941475732,71037.3643455288,21710.9593446854,61202.0174282746,12448.2620201113,57541.9068160853,19961.1323297653,12675.71022216,11149.7846155938,145060.574081167,10210.6167744311,11476.1446150012,15497.0734334244,9857.38068386872,9907.90637023964,110865.268515565,73355.0008939385,161006.582544527,10879.4874847616,82230.9988531732,11921.7748680778,13972.6065790071,17376.2640994393,93977.1770498273,15013.4649012479,210866.973385579,9951.916690156,11937.101170062,10442.4104289753,15705.5576793226,13172.4366041471,21071.0064346071,35875.5673229124,88858.1236301661,9963.07970383234,9011.56334506017,7727.02698656529,159123.010881699,21370.890142457,8325.64739433261,18727.9930108747,12445.0181919409,10832.1214373049,12907.8237337091,20625.6183570774,9494.97934071113,14561.4286029529,11134.1601254814,33992.6553652783,97551.0342709392,30112.806138852,96834.8731933494,9051.87268433236,57113.2854440439,15166.4646218118,15510.0434095776,12716.2735264737,134367.364216894,67690.6546272542,9019.85232238178,9175.10399844011,0,18111.6202350341,162576.778894935,97884.7744276744,10288.5381906099,8941.03032300807,18674.0626881005,8464.43791824166,15161.8352981177,94706.5039518475,8463.53176395128,124742.465082897,30472.3282557007,17889.3779009191,76930.4222793727,137482.446195907,112294.531172724,33187.7983739822,171802.280087784,17026.1475574529,137821.402545041,121807.140190135,12553.9509165682,9346.38145528513,12669.6504763493,20935.4537054503,23920.8567582948,16747.3315201506,18749.5536628357,149323.759224354,24890.7588730918,9774.10933443315,74675.0881063641,14256.6244857728,16313.8256980608,219564.988521691,69643.9167618791,100115.609706794,12801.4719375087,72394.5233804963,8468.4267600114,86474.0594337183,69615.7376397059,70775.5980639277
TCGA-E2-A570-01A,74074.1479348583,48035.6230032348,29884.077992568,85748.7795994349,99767.3326688124,142104.579259105,19800.633475766,41533.8391103881,75946.7174487316,141161.790297587,58102.2681449765,54521.5786448873,71266.3966401464,40907.0726914137,123644.517826261,73740.6949618191,26367.2213654876,27460.7129911577,58673.4927507236,87569.5621810968,88694.1150912947,55729.0759930309,44232.0076631416,56997.938973169,18960.9815871439,45430.0661528541,14045.1397858328,2049.45222514356,6625.37339117936,113285.742046409,14299.942514575,11235.3661277146,24671.7317358724,8503.32445927673,17170.9189116441,82887.9643563283,53588.563862649,109294.305229534,16147.7765127945,61729.7658775665,10558.2898132196,8394.04011724868,22715.3602752442,66118.5242597642,18294.1558371019,152223.640930415,14563.9711854979,10554.1707166948,7287.74445949019,8377.2937274491,21051.6931113402,12305.0809593406,31886.771094927,59108.6576986397,8812.32562556781,10823.2562454483,11494.2269489059,130155.019762446,23184.625700787,11033.2205715856,22663.6057090749,19561.9017955998,8472.3872439209,14107.0197830475,17207.5523485709,11040.2976159402,19997.714539545,6609.74890106692,32298.4845567808,72246.1363548382,18567.5668503894,74099.0313522833,11690.1403524883,44196.7116733469,14593.1326933775,24447.0612022742,7637.13363691795,110821.059337242,40209.4988150162,10831.5452227699,11266.4346783695,18111.6202350341,0,135262.802180038,79743.5219144001,13450.5059505784,9030.82753449072,18506.8291298114,12568.4198127303,15416.5877516246,61978.0764350486,11495.8268429025,95028.4818067438,28615.9292696395,24083.6884586138,54914.280924122,104335.956648847,75178.6596438304,29677.7015704904,132354.202678545,13607.0382745978,96271.9690494362,92127.7229156825,11192.5146782215,14104.9961336448,12531.8479611985,23816.2310924433,14316.7286048659,15392.9013875918,24653.7867583947,105869.25932211,22013.0557569744,15210.3658582966,51419.9726642361,14943.1469147769,17621.6297300864,173192.768583597,52555.8680897152,82774.7716888485,18317.6112111608,47122.7155471727,12072.9193062161,73291.6299892329,47931.9461399205,50671.8776806643
TCGA-A2-A0YT-01A,86983.7462010702,84323.7336612665,218457.886323329,102576.132434511,58532.15484636,95803.7407185319,202094.040800955,110859.074865507,76935.3052745224,89544.248566299,110530.101161385,104061.976536303,68446.5233194651,144428.622347388,117689.420326777,49295.8005978777,172739.77307894,177848.603714188,99180.450565752,78804.3907067043,96456.3465014607,119758.128922188,251997.769311114,133868.665210897,168951.975048311,105842.075732835,158856.622576771,136994.805741751,138579.949031399,58805.5460414127,153956.762152699,144306.06368967,208602.619006391,145786.659068433,163872.39944235,55344.4344199824,77300.7333290294,86487.5290414232,147726.769166781,60526.5699096338,147963.309209566,134219.498966508,164330.402665341,55023.6445560522,141467.266910693,69356.7782538105,165319.490910421,152796.372596954,140702.001037041,133040.313120378,163143.155866665,127806.503381066,136262.332574449,86450.1768105566,145191.890881214,144637.27474461,155671.486311658,65939.5993694908,149927.777355619,155364.458570053,138462.036262293,163761.933875944,153430.835029604,141898.233353091,124486.612144391,144329.478210961,165954.629340356,138595.573521512,157382.172841606,61864.644772252,136782.383101069,73549.5093658193,155240.632347291,76246.260476033,161484.789991561,189746.787063025,140017.397435446,58205.142636682,74699.7150720102,144612.407812645,148212.085484661,162576.778894935,135262.802180038,0,73608.1511101874,168414.637950802,148083.778858609,135727.619044235,145148.227378486,155066.855477141,81722.1476098338,146979.178715408,73778.7233136532,158522.514749252,181644.826555925,60775.7164242023,55610.0223503624,64622.0506828394,174325.035404217,66099.7718584399,126182.953604303,60408.5318609487,86531.3301112479,142216.74928773,158635.684757328,146362.125451968,174655.335680935,143447.336867552,170174.283317088,193671.270723327,57682.1712289524,114498.65236425,158496.014519132,65179.4725731337,145343.09486889,160867.821049358,60363.4385167613,117826.126425085,70062.7162786644,167764.932483964,61986.4119201628,152487.674952795,77727.3999042457,93135.0602939788,99526.1922187443
TCGA-LL-A7SZ-01A,64599.0264553362,57454.5355194198,124047.860325673,95686.7378676516,52304.861668124,87846.6876194197,120920.912546124,69438.0959537074,69777.8174888312,111603.024008851,68846.7155847724,66679.3277533657,66690.2021766111,91694.8308916915,111598.192073898,57369.0842193432,108109.591600575,100911.610855681,67052.5325489578,71156.1657069744,85623.2879490275,81958.6266160096,159499.0279865,91589.8679243278,102851.990779768,64695.3582926616,93648.7463277283,78542.9899464653,79274.5957679066,58482.4122837574,86049.3925788179,83361.3660252469,131299.437878364,83327.5336817309,92177.9955642922,56782.794480647,63598.8727037434,77068.1065708012,86461.8739071269,44027.3111689599,85503.4937515827,78817.7732358347,90980.0030313764,48353.5331309063,75249.9687448022,93414.6399061222,92739.7972387829,90201.1911639115,82450.794654683,76391.6612196016,98579.1387151276,74311.5362417995,84730.6556407682,59467.8731237506,82624.2419269752,80572.0151433438,91489.9542308768,67693.2335937219,90190.669565302,89978.6726705777,81258.3032547463,95190.4437217606,88355.1622553974,79961.7245026924,72664.2277718274,79899.7260929218,94226.6371004678,79321.4692382439,93074.2109517171,54068.5348960688,80123.3348684673,54409.1217298043,92344.5027706534,48352.3236681507,97819.6755942836,112171.569876619,81670.7976625552,71178.2124698842,58697.514692427,80547.1482113789,82075.0275588579,97884.7744276744,79743.5219144001,73608.1511101874,0,94318.4215830002,85882.1746210279,81163.838082254,78764.2068522408,92703.1967504668,61057.4307233792,81437.1139141571,66220.5880054289,99684.1571123631,108863.579180956,48138.9062795937,58097.4850524742,54568.7148859551,106474.395682575,68216.4845127015,72691.3191013296,71587.849103404,83144.9643089301,80799.7306489341,94550.7631260056,81764.1781924606,110077.380373017,89142.2972085382,100977.226336094,114964.071627373,73625.1135036655,63641.7874808222,92467.7368162667,55301.358084576,81349.5106815253,98810.8491105798,92368.7335360521,80905.8009294207,59085.4516134082,102988.349633378,41178.8543597104,85634.6318802815,65226.5183071234,64436.5098502435,63629.7657002388
TCGA-AR-A24O-01A,86468.9685064439,61249.1792295262,18025.9219370256,109054.308985852,114855.445741276,169519.490349931,15667.9615382938,59091.1386376966,97990.0006701591,181416.348529401,64449.5862794857,62911.4208984634,103963.819529203,44340.5328578574,143987.397588044,100207.243385214,19645.7582673551,18086.8277610599,66510.9481203048,113822.390565805,110714.156692097,64805.9168756621,24774.8766009409,61019.2168743039,7807.6823603698,45289.8005729821,12465.6839601335,8346.71869740912,6820.79309084293,140220.956235147,7382.47166572588,6981.20270587834,14498.0637001359,4067.69319462505,11513.1050114438,101805.208756857,65671.2482165835,145883.764554821,7334.65000040997,83193.0332698252,7908.13097331226,11569.7013893909,13756.9531577066,83572.2753847226,11958.9599980436,196156.825172277,7836.65558198761,9272.5493414103,6113.41890422443,12308.2740703404,11782.0199032604,18709.296181414,32531.7472571593,83160.8298948489,4319.3268279421,4115.74924807383,6354.65546884191,151853.824055448,14988.3218466102,4321.88212171654,20288.5224108413,11885.4441262728,6915.50919935649,11082.2129171819,17398.9436329448,4599.16524372478,14984.2435921239,6805.16860073049,35696.5227537671,89976.3960153863,28571.7430683998,97533.5792333103,7240.64011753458,55365.4705490685,10331.1422884646,14978.4420878914,7662.10354085148,134703.764493333,57432.8244208022,4124.03822539543,4590.88185107788,10288.5381906099,13450.5059505784,168414.637950802,94318.4215830002,0,4593.40329454028,16682.467973697,5860.91281535589,13220.1866267272,81261.0690178888,4788.31984552808,119053.646836616,24780.8181470095,15666.2507560592,69295.8182627928,136192.222220831,104328.729911221,27367.3346610316,159210.18135439,13162.698927366,125392.282855282,108620.0647613,6812.84421503939,6446.27131647842,8991.70701763444,16191.7331427027,23487.8884253267,11277.1509681128,14182.6845395556,131310.572473487,25725.7548175427,10740.7459119709,70579.2317976535,10498.6422254903,12972.3704589296,212292.205001551,60644.0856808754,99747.7032684364,13870.2943995541,63538.9160166104,5068.30312870076,94551.7809598857,66593.9798169909,56046.3986775006
TCGA-5L-AAT0-01A,79298.1521491496,52013.736456002,19680.9605673269,98485.2469226284,109810.401357805,159296.4480668,15151.8120428029,54532.847613122,88015.3727875974,164316.16094176,60846.0305592899,57407.8127000775,91748.4394625322,43774.9777113148,138121.370674468,84161.1838314909,19464.5731341028,19816.9112326366,61376.4457120723,103727.372416533,98723.4022532791,61080.4290471845,27263.913636219,59885.498452933,9386.92294655926,43779.3061327729,10873.3184555774,3953.8185056858,2431.43312378772,128022.258470149,7487.43690366499,4165.28799306282,15714.4436487125,1252.89438328784,10277.2969598667,90990.5012103169,60497.4475887331,135691.921822079,5194.72509454226,73020.1646923781,4934.90843577365,8954.57685852262,14148.0230002454,74300.6850138153,10738.0438762094,179490.918828304,6599.38384116297,4881.79808902343,3080.05005401575,6342.86999016984,13640.5039729799,13912.1544834991,26595.8390352829,77290.7795724163,1607.68495171768,2877.10549006732,4766.75362849842,141835.380581972,14941.6645254884,3268.45062547132,17984.6456808793,9781.68963295918,5677.54496827464,8267.52504606005,13111.4324963767,3094.14686055926,12456.2282335731,2415.80863367528,31403.895416687,82676.8513489791,22962.2544317365,87371.648064432,4240.80656469599,46616.2304987482,9497.47941319549,16304.819644396,4628.37025675587,121307.09742357,52526.3243543192,2885.39446738892,3373.73673959074,8941.03032300807,9030.82753449072,148083.778858609,85882.1746210279,4593.40329454028,0,13010.5762174412,4622.26905734939,11107.2700288553,77187.2395456287,3549.67608752156,108064.495940805,23301.4967985526,14439.7298474739,62014.1968804009,123214.965154684,89694.7466215395,23343.6240697132,146423.531550087,8538.13654038049,114174.925892229,102502.019790897,4098.54143957961,5059.63612267603,6178.39116369452,15056.5738222993,20088.2165935348,10627.9363464124,17852.8297042761,123676.811520347,17688.9125490563,6700.72712020212,63318.0600691432,7681.00770772369,9617.30517270274,196865.369172169,55112.6443032766,89648.567733018,13327.5942952898,55205.7466421486,3829.54843047883,77899.6153610942,56839.9920795915,53658.119116705
TCGA-BH-A8FY-01A,81804.6660035643,55631.1053567497,36813.4684148127,104293.549904552,103192.771573292,160405.262638117,33743.6586917738,64308.7725086825,91391.7714001302,163437.001014633,63964.5380870637,63796.3254598523,80639.3264012888,59377.0068631923,136320.493846167,77054.9523603943,34628.6249022708,40767.9079654038,66538.3388555902,110414.461488869,102647.528216422,66146.4488740803,44439.5284368721,66108.93680707,21187.5927263645,53098.5356397447,19802.2712293179,13426.2798763383,11900.3542697721,128288.786011898,18667.8384414222,9425.48680763622,24657.7661349673,12487.7018239554,19708.6658436391,92310.1751870895,62584.6884828861,128899.217678284,16694.5729772699,61335.5151942929,13628.5408772348,17174.0520297872,25055.477948893,66765.4285732756,23785.936230592,164033.197749781,21229.5412688982,15431.4509623105,12548.9712000002,14956.0509402679,23291.7668281231,20699.3564126957,33626.6608731714,64395.2576528379,11793.1309461247,14057.5070278245,13844.6377771107,136354.890277515,26994.6221979337,14916.9147664897,15388.9381806483,20708.3083984464,17766.1045790518,17290.3644958115,11543.3266948482,14274.5483983165,26795.6076238318,11884.7297796597,37024.1335963385,79441.7450486893,34677.5421114525,77719.5931743871,13632.1778440341,35890.8133203285,20194.276492413,31312.6334568806,14659.1675849957,115178.493479484,45749.0606920044,14065.7960051461,14522.9029189222,18674.0626881005,18506.8291298114,135727.619044235,81163.838082254,16682.467973697,13010.5762174412,0,13878.5008021997,18831.6514120699,77793.1912374016,14730.0776252788,115753.180689721,29845.0090621623,32942.2726551707,65735.9045574245,110035.33763871,80074.2300683021,38704.2008349831,140552.164935371,17743.7786590688,103744.636054055,107462.211841627,15111.5279080805,15701.339673679,14176.1974653249,28222.8365445707,31044.6451477226,23316.2136317377,27813.9277335455,113894.432256872,17462.4493673967,15350.1142777851,62996.2160933653,17214.0207776121,19842.5785621446,169407.260969843,66015.6899223663,85313.5060528327,23682.6767416671,45135.9036183746,15873.9926608278,80565.3760974608,59624.5792790902,56532.4546480494
