Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-LL-A7T0-01A,80104.7904615732,138228.272196367,76588.5325600599,80766.1823866344,57843.8399976148,129162.834547492,73903.2358124876,87757.4283150738,69607.0964312528,115605.988914785,88884.0650677153,82978.9039188469,85314.0410917039,69864.1533866586,92184.8519888875,41774.6252964683,86924.3020815189,77976.4810143021,85477.8973137487,66139.9328900675,54568.3331958109,165715.530861612,71885.5948675153,99843.2862093825,62530.0690746976,77969.751399693,99299.0377012644,47822.7470783088,46584.4344260822,43596.5970988956,62306.6943480155,45864.2061831948,51597.235065865,81774.4389579517,78970.6386526275,46653.0200228619,64210.678481923,48368.3554689752,46949.9227034197,51010.372297185,43919.2369336993,46155.0210918796,61523.2705040187,49220.2053020258,56373.1387115513,51233.4590420004,79462.9641460324,75540.7928079909,48525.5414797547,54210.4483080507,53010.2751292058,77028.3789814475,89327.2406027338,68147.0451912807,48427.0136539152,67266.4105895029,58337.243707134,75990.8483397887,52812.1316170194,48785.6169408306,48552.1087218289,55760.154342959,55235.0878159758,57918.0054019601,72298.1272248683,51066.1195188762,67057.9880202985,48296.1784618645,55518.6887572675,86609.9386264589,76144.0858988684,47764.9279678623,57109.0487781843,60390.5995009034,45743.0262155059,86370.7845221014,47487.0308564523,0,52706.1267678628,63103.352063842,58704.174529749,80992.7976094577,53876.5711997561,85905.6728644841,59746.6436954091,53464.1542434156,64656.1127383486,93397.2270441414,215094.646490585,54312.0169210786,58735.7699709875,81868.5828744169,80687.4325387804,79541.7465549691,64490.0410195228,60353.2488677346,94437.5282166428,50876.437716597,63574.9945324849,61226.0291875203,57824.1105432486,56057.4799393233,63248.3746704126,59441.3301770925,62491.0093347812,42512.6339117831,62919.1924567326,58663.3858275768,62039.4861401313,72262.1145624493,88355.9895007864,86051.2052034788,47774.9613099813,72826.5801613081,43068.8282623889,47873.1079993483,72018.1034464293,67149.4336018962,47406.954232441,94210.0436211187,66455.3591280131,55758.7236166975,62046.1578223332,71499.4232400723,76332.8893487894
TCGA-PE-A5DE-01A,58758.4864150056,135994.974072107,67286.6964128163,68368.3843680115,46044.7092320808,114333.316402349,58405.338245607,77834.3264993546,52805.6706463438,84471.978938521,69671.2704690023,66666.425064589,83477.7893736545,51244.8228364404,88340.8528101625,42358.5041522774,73946.3407296022,51342.7405753379,75098.6879745816,40700.1817855544,62223.5191822965,133812.129376305,52362.3266677872,93861.9416509952,35123.9659757995,55769.2438287655,89168.4149898316,40456.0469526938,46971.5406911709,31269.8826559924,64536.6786297423,48151.7240524636,46819.1491033642,61757.0544292418,100824.202755214,33715.582244931,66737.7239121158,30593.8725011734,38281.7497103755,55371.3523987199,33082.9085717173,44497.4061309082,77210.0100404722,43193.8839291035,65260.4388963128,49908.3472202574,62965.6185932644,56939.711410705,45565.8119908963,54538.5422338349,40580.2545175307,54247.1893797558,82662.0817494405,52031.5469268898,40791.1285959496,40384.5043995108,63227.6698665572,84439.0071584261,38711.3328734906,35391.2542858815,36341.9844873618,61230.506359535,39412.3071226887,51794.6020169574,49862.440729029,44779.2058737613,45021.0749169633,27691.1806059132,40286.3413492688,99149.9286581915,73660.2008484644,50229.3166188974,48117.1493369273,65236.69208792,51634.190800562,72359.4885668126,30539.5986660702,52706.1267678628,0,39708.0839520811,47496.5630135519,65267.7169459088,51126.6846233615,80609.7325035848,38217.8818182509,32613.3622605109,53481.3237928222,78046.9649968333,178735.425723733,39778.2357980694,44948.7578985506,75392.9033433168,70157.6524756238,76412.1900174579,42873.5273277925,57139.7890215801,97280.6069576718,47177.900558704,68550.8820220135,59230.0766559449,46648.9586565102,49660.5123133038,57226.5475579219,57980.5054209334,51233.1866498171,33157.8873710176,77584.0369006018,54355.6680719163,37787.855184772,70452.7553476802,72764.4218749699,80488.3593776003,45369.4506694323,78817.7804955558,49965.8354487094,38191.5942027028,67315.5293116939,46134.3189104148,63249.1048586344,95048.8745807975,58883.7419234339,32372.7988613324,73992.4420175696,39209.3069751393,40122.073911344
TCGA-AR-A1AO-01A,36125.8603724618,110107.152533458,37408.6559614595,48392.1531242252,50297.8602350316,105434.224011474,33166.3883861461,51415.0419263441,39059.2966598596,74131.7973308477,49146.8581070895,49293.372625725,92598.2663566443,29003.2745421383,68181.2349499752,38176.9551117664,39689.3518203685,35562.0222307089,41525.4894953602,46343.8689195012,53420.3773835043,113426.480114375,27872.1747051973,81201.2651605898,26236.572032079,41528.016399244,84909.030616012,41847.21490528,34076.2142231237,26165.241344974,75326.8886906651,53467.2488516707,58144.8985003437,81156.4672357916,108641.420755193,33316.8848317331,62804.6768442517,28020.1214835116,35137.3421923049,56505.962127216,33545.6411160677,37430.1854199368,80010.2843033604,50000.9703584854,65640.43061496,45030.9459882304,84583.1710067701,68249.4380987528,57837.5105174501,48160.7400925658,48479.1251992792,66204.1799211023,63163.9151940823,62910.3902392339,38321.8916467542,36118.3496427276,72581.62455172,106902.660731886,21882.5460162695,35205.3381371,44292.8639144246,76178.6020666751,41101.1983577464,57743.0707568841,71156.045129432,23824.6518882773,58741.0056254435,29651.0102723296,32727.5239749061,120822.478145033,80482.9652780824,62588.2188151214,44912.8933178557,81950.508084331,56648.1626909493,94730.2301641598,27277.5969402373,63103.352063842,39708.0839520811,1.45519152283669e-11,35252.215261731,94039.2211849834,50390.6758538517,91198.2879556986,47358.444055223,34332.2410578867,52680.3607165146,115894.18250044,208560.753050839,28285.5956010883,48056.0244561131,73561.6950422426,82926.7686818825,47289.5797785182,55585.0982266852,55969.680603539,100822.711912285,42096.2416419415,59070.4159482611,60190.0846065133,60699.300261105,56646.6714743632,58202.233152747,65298.7686413339,38122.876437454,28759.5701453817,71540.7151973771,67923.2595655816,44979.7801907112,90941.2838505024,90849.4788867046,106205.200981386,49093.6222958345,71172.9234499842,57967.0164473955,49696.2512806778,72400.817373152,26582.7554158666,72449.0884602564,127486.312859812,67609.3945535872,47800.7888146047,95229.0995755363,27369.1579746529,41937.2370629205
TCGA-D8-A4Z1-01A,50844.9503971623,87505.8006643398,31701.5133184033,32156.5310222179,49299.7665837127,107021.950766921,42562.8308221225,64992.5915471053,47129.9196364566,50904.1552096233,39511.4917795707,59417.5010598035,83113.203549447,45548.871881359,57922.0005299406,39291.9369085553,57415.7058610194,40318.2283107958,59552.749926936,52741.2809216063,50723.5684080907,106619.72556927,44583.7396151211,83583.2919510626,38028.138578084,46086.1519285474,64768.7095836716,44578.5014407254,36287.8828680871,28131.7501311553,62041.7087734015,48341.6298393039,56506.929541165,68640.0209427429,105153.30329834,40955.1243680756,44355.5330064771,33800.779076125,34458.2842090873,54176.8263360092,30835.4075955908,24107.3073404326,67201.0145926735,36281.1408103579,56722.9727225979,29876.0666070089,70427.7424505483,57561.795260544,52083.8630035996,44685.4022549371,50005.5949551975,61776.7827955079,53068.1444889229,61929.4678254131,24081.1745464409,40117.3804820373,60391.6114388747,88356.3594464484,27998.2915399508,26929.984714418,41216.0214157795,54553.3437979212,34470.0025872531,46601.2696963964,57931.9252619313,22639.3185485208,57534.5688217707,34373.1107833507,56949.9113454448,87597.9975286512,73831.4616990409,54554.3827407816,22542.5306324239,62438.1499970281,41531.7342762122,80977.9991474921,32020.923400833,58704.174529749,47496.5630135519,35252.215261731,0,82300.8478730734,40894.5333189579,73405.7484170562,46599.8397581101,29143.6404226234,24442.2880672869,94989.3987876204,179942.319098461,38203.6996075784,44099.7245139728,51677.8987076993,71425.1811369554,40752.0373407445,48199.4271601579,47867.1135056079,79592.6081235186,47272.3450786173,49593.886253217,27370.081354224,46538.2318851111,56457.5111081126,49182.4788217717,31749.9429154767,40685.3997743796,28237.8993506394,60636.5042184813,62012.5912586385,40413.6686820873,78501.9560051727,78362.0655913869,98861.8133764522,51355.8670299907,56637.8606540897,48255.4110096711,47868.3610842994,55434.6686865568,35388.1309534421,60708.7076572707,100858.539249092,45181.2263415311,44053.9878290679,79910.438349891,45142.2727773285,54856.4035292621
TCGA-BH-A0DH-01A,117033.713424156,174079.179341538,107179.696468131,106074.691895733,59716.646338683,150201.004135204,107986.464573457,117042.90188997,97414.8627434813,121924.810066422,117414.126522993,119729.520264856,101073.527011114,111891.872169066,136649.886304493,74588.1173136434,124959.742377917,107503.946255148,133809.248441581,83751.361107858,80058.1537362769,171643.325531744,93641.1011076787,129232.524228281,87643.0786362461,98652.8671242463,126736.656264443,86566.4574071158,83583.5188156598,73355.8170210659,84183.1144405257,70273.7341446846,79332.4637248558,93892.3998437601,100484.840543267,80015.0929833349,93721.8907620443,81267.6025962865,79590.3169812804,71589.5276691778,67613.1172406192,82511.3345842254,99449.3212004328,66848.8869113096,95802.2834386087,82720.2443759606,75391.8555840344,87377.4959781626,80243.9992722495,85010.4994699794,84699.2545456082,69490.2340749599,120851.910312156,64393.9157717864,84764.1326275834,92326.2670857787,86977.995375443,93899.7244693332,86146.145267757,73122.748061017,69600.7909429254,71107.9048308773,74347.250411487,67007.001077055,75234.0115938224,87823.501607035,75010.6903415324,77299.9137623861,82568.2406559315,101210.956579589,103998.568117259,77735.6607293282,73956.2265222157,88975.6599667051,77429.6275504632,90943.1759216961,75131.2724043662,80992.7976094577,65267.7169459088,94039.2211849834,82300.8478730734,1.45519152283669e-11,85888.6765940791,88325.0519761232,71387.5761785583,80296.218876687,76808.5016369554,76778.4062287156,160659.265470032,73690.3400989747,87971.0447556892,104508.009102469,91304.0732823981,104554.153337595,78400.1310150845,80974.6679649325,105125.280233503,90069.5613345258,105344.164993605,80200.3118920224,76564.2486954617,89582.6076992157,95277.4873351469,70201.198747676,78603.7541606139,73645.0305513003,91929.3249857518,83989.1456854296,73410.57650915,69189.3687086176,93453.2292922226,89721.2524655883,61492.0650285276,99674.0619470701,88136.5968233552,70787.580234634,96422.9391864198,96044.5438612001,86424.7620156512,87942.0931536849,80711.4728862598,59458.8708504575,80471.8726403507,98430.8556796286,94261.1251321065
TCGA-E2-A570-01A,67332.9321128633,108479.532148348,54023.6957232184,60104.242823827,48287.4113195675,109615.781352949,60075.5786126246,69949.5622337669,59639.380728701,101980.535717536,65041.972126343,73465.4205944825,78049.1884726902,58005.7589887833,75898.3457831377,39438.5380043858,74646.3829249073,61856.1340548821,74133.3827278213,66397.6245946282,49862.6173012289,128688.555459551,54084.7828950634,94519.8159600173,60495.9058720222,65235.6828619633,74094.8364703046,40211.6449126477,30744.6091263481,37826.9833587034,48365.7720384215,42161.0412654644,56365.2349249013,66101.8226856126,99373.8948772511,43519.5153915686,47023.3095091506,32756.2499565823,37332.4369707676,49683.6738437082,29988.256500768,37407.5922159541,60836.9587716279,33728.4051767104,45573.1962021923,32799.8402253009,75942.8430568645,60643.4811262088,43422.2679059669,35833.4872679481,46627.4782205571,75163.4576916403,74145.8405277898,56356.9417090475,31071.4185562662,50684.0199218336,51644.0919249165,86970.7542547492,39017.7425287213,36671.3669067199,45691.6448665568,57545.3663649092,40213.2063446718,41416.3847315021,60144.8254432131,36023.9728723495,65192.6011545842,42810.8133464118,66221.8224778447,98902.0343896905,61464.6308713675,52380.2074036598,42291.580488985,57594.9531162982,52625.8766083949,70054.9718119985,32832.9477493545,53876.5711997561,51126.6846233615,50390.6758538517,40894.5333189579,85888.6765940791,0,78643.5667634481,60930.7842934251,39877.7552442484,48749.941948135,88208.6553561494,199476.978488267,43113.4007062244,38821.2061052905,62662.8709847124,75883.3388798139,63422.2978378003,52845.6136935752,42096.4558100437,78224.1868844811,44376.9970152166,47933.2159311086,43873.1137769069,43210.6840837936,41040.7188193643,45967.4547686002,56686.0299524495,50723.3179262016,37852.9703442002,60901.658530643,56476.3391302427,40654.150815899,68015.9528054279,77278.0102621575,80221.3575729578,61633.8862809574,64830.7403093046,37215.3336232578,58129.5333133209,47372.4953439283,56418.4628723698,62449.9380615564,104305.439394798,52463.8913900619,50897.6400560004,75882.4087231336,67013.7383653795,75909.8329430668
TCGA-A2-A0YT-01A,102656.053134602,151583.126712464,90645.9525698935,92770.812780864,73162.4838211068,148962.791380026,94461.1292721356,100071.499397383,91700.0107006587,101896.128408843,93541.4657100725,112017.2476293,103612.3448502,101376.367388444,122702.278802669,74037.0166675481,112004.423726774,91933.3786679367,126598.387563849,88802.4427547773,87945.7818940361,124697.69789157,86193.142872033,140918.965401709,89723.7829321535,87185.2987087229,113106.675471456,99329.1670272471,78384.2838977665,72011.9412831875,71915.3453467874,81188.293731014,84971.3112852832,84025.5071289829,134757.162124682,72153.9036000075,65735.9058881057,86966.9809172514,77555.5407205656,61516.6037172605,70490.8317619014,83791.3180707334,97405.3020844341,67123.553562251,88155.3685631933,88427.0714196805,82359.5554046986,86736.4845995368,96149.0885753463,87153.0446967525,88936.3744808986,62797.651673486,117792.609529074,77715.3513081692,74355.4282784605,81626.3523716828,101651.819100418,78821.9840175774,78003.1969793334,79255.5160877222,74909.0006385692,67948.4359073413,65926.0680054634,55299.3039113615,76893.6011927478,90208.8997667178,65945.0161222646,82365.5675506529,103575.916222563,107525.019321557,88396.0422868502,79470.2715400978,68357.9922595141,69079.8045499254,85095.6885650315,84795.6286474742,77674.2130341914,85905.6728644841,80609.7325035848,91198.2879556986,73405.7484170562,88325.0519761232,78643.5667634481,4.36557456851006e-11,71840.5389382056,74039.8989520944,71345.7110282175,108903.920582449,142339.257830262,75553.9400564895,88445.7238100591,104214.576945529,66989.58715015,94287.0554564227,66125.1411618176,69893.0209913378,72842.8004505833,88434.2790358573,85015.7667899861,77447.9064615632,86505.8166890252,102374.618982898,76039.3085635364,79931.6960110293,81818.1179266377,78848.4667768912,77352.8798954572,88744.3373623998,64520.5105319996,83297.3149604925,57726.0881363645,96278.6922022885,81374.5455098421,69141.5281645975,85029.9577906817,75643.5400223708,64428.8408057617,96318.4864141401,79536.1008307268,87693.059512252,82220.3479648723,79214.9612358733,80658.5335994589,96334.8835234569,83272.0433613257
TCGA-LL-A7SZ-01A,59883.6313471378,127959.204127451,68335.9859743576,58304.6276832255,50519.0891522394,119622.24963019,58085.979089504,77428.6746820999,55609.4819642248,55337.5943720577,64942.4201098064,71559.8008286182,95506.3264287041,58412.7758422757,92358.2064080703,51767.4802463868,74017.7992162384,51070.371201426,82333.7320902615,46890.0508739235,70153.1481114179,115847.594758899,49773.2840935508,105300.203447699,36353.379821822,52943.4127955594,99361.1292591627,60810.3389166865,57277.5154526081,36679.5905465354,75802.4170941797,62926.6720476251,62909.7238666578,73377.5690869434,120039.67027447,44073.592488035,65025.3358871245,47706.4828861357,47813.7280231592,59363.0847851626,45929.0711660805,56863.5800169364,92742.7086993414,52317.9801623015,77958.9357493265,61884.5998234384,68689.8665343578,64286.7504306941,65334.8062724805,66287.1079808958,65854.7431161357,40712.213410171,80233.0773820306,67549.6418463602,50951.137372783,51419.1224164622,81760.0454464218,88599.3950761131,47491.523973835,54685.9401415102,51608.5866900051,66971.8142917152,47229.6641799143,55607.7680613057,65347.0925847856,53425.9598625902,41769.2135686288,37917.4377154223,46464.9079947543,103352.79304197,79471.7012640872,65091.7687364416,45532.196263217,64352.7097586547,61834.131203578,84903.5648814163,44432.1515545915,59746.6436954091,38217.8818182509,47358.444055223,46599.8397581101,71387.5761785583,60930.7842934251,71840.5389382056,0,49684.202504718,45828.4310872531,91951.2306673774,149732.270775446,50855.2910662094,59444.5613663685,80367.6246369314,55720.4475507752,68285.097465885,46361.5072866914,71376.9694498179,80749.6961520786,56746.0380160581,68304.7558749557,54709.0439093401,69639.3281799805,74993.6661260739,66477.2477926111,52479.78326348,52458.4828865791,37806.8486709925,77082.1427230406,77055.3980220038,44488.2340839778,84558.2119797197,79124.519632031,86915.4328368972,53386.961414011,66247.825077423,65420.1830791192,49891.7130874722,67282.022263709,44569.4655346275,70828.9760188449,97524.9322149008,64894.5686277746,47429.2057054356,72068.2845228883,43284.4680073269,39686.3839589288
TCGA-AR-A24O-01A,50586.6777751891,112682.244324406,45491.495211281,53984.6193688764,45716.0117615552,107932.531270841,47132.2896372193,68553.5645434735,48851.7261945486,77036.5881463141,50049.1698622265,54713.2161738882,77736.9121352605,37889.7043443764,67774.2164234723,34041.3419286014,62293.754287635,35763.8439923428,61465.5926157826,41577.3774914447,54684.9582980476,117830.873663855,45807.6201300681,92888.2768732263,38717.0457808889,48094.605158146,65202.2791447669,32803.7699445506,33244.8972624128,23595.1013881384,54747.5130015615,43851.637407313,48116.1804169802,56581.9861004532,108793.540713261,31683.4201331933,48537.5604949215,26122.085521916,28267.9891054362,49919.778541474,24304.6715960861,27971.4785754428,62638.2612309623,32525.5055814555,50119.9231526403,37918.9616723948,65239.5054687152,54049.0169890121,38749.8284234611,44036.8353626,31786.2510324202,59709.4893565608,73237.1435769056,55021.2903377626,24164.563889566,31731.0259783123,55049.4311931199,81659.7601918965,24871.5212217054,22446.7592565078,33923.476691921,52955.7608262993,34251.6896132142,42895.5272403564,38848.1539484234,31234.378670244,48310.5904057019,26777.2639694384,53276.7331894309,102024.290813189,62281.7935373839,42184.0715505708,36136.9323949877,57515.2104448752,43707.6478304559,64524.3738143269,22158.0117875205,53464.1542434156,32613.3622605109,34332.2410578867,29143.6404226234,80296.218876687,39877.7552442484,74039.8989520944,49684.202504718,0,44686.8843977983,88698.6566404504,181312.208333062,31004.885819789,39467.8841578924,65904.9382102073,68112.3649328022,64878.8408237897,35761.1310486642,46019.3144132001,89155.7422566016,40852.3876075046,48573.3857211733,46710.5339016902,33923.8489301162,38843.672741784,38120.429875449,55284.6706255679,46454.5711618065,30579.76845551,65256.9648546299,45029.6658290846,33489.6044306975,74838.3454750526,67791.3803749132,80879.170266818,49810.7609952234,70704.2272096625,42515.8527426537,30006.1174883791,51049.7301624655,42945.7686487585,57765.1590865563,96618.3969652575,47267.323197818,29493.4989848222,75939.7865064167,36195.0342676766,43370.2619058134
TCGA-5L-AAT0-01A,67663.6643798176,104082.628106778,54332.0281894435,44529.5970273967,52939.410354803,122019.380803733,58163.7637002933,74669.7364161339,63350.7251547157,51046.2791233385,58979.5912509259,77228.0321617187,93307.0204871881,66614.7637016739,79460.9654901861,48194.4890346496,72135.794910038,57955.3527484294,81310.1828407283,68994.8290560482,62352.0602782718,116264.562354786,56131.6842100407,106614.669286189,52252.4187751388,62647.373856213,80797.7433248378,59925.169824049,47192.1857402817,39212.8810601468,63341.9361734403,51566.281669288,66595.2442286587,67472.8346970603,110461.956372904,48012.1244106982,53521.5127768973,49974.3210228901,43301.6300361148,55692.6518782119,42033.8125313623,44068.4291981405,76521.8848110697,41596.8222397904,65416.2938163509,41494.990600259,75507.7215509143,62418.60787138,63144.9846440936,54862.5037116615,63457.5335230185,56716.923483583,64625.730612068,64030.2790440291,39248.86885454,53519.8952430156,67919.2807684556,86543.4679477471,43318.2836361743,43264.3945073481,52659.795735604,53589.3590320801,40712.7504467551,45248.0558530479,65627.401406918,42542.2241646306,59039.0071727908,47557.8199146558,66829.2428987095,80946.7210924719,75198.3099228625,67560.461931549,31124.5195797087,64108.2431689772,56057.3082874123,84364.881272213,45531.5144275856,64656.1127383486,53481.3237928222,52680.3607165146,24442.2880672869,76808.5016369554,48749.941948135,71345.7110282175,45828.4310872531,44686.8843977983,7.27595761418343e-12,85859.647604544,161354.012205769,50822.6005092179,52905.9474421332,55819.2418462729,70220.6703023738,49283.362705927,51966.8484916088,54603.3986704579,67471.597520066,61006.034249695,57168.233965278,25810.0291670986,55515.4168671956,70684.8686671896,62394.6109468436,28086.5335035877,44582.7466598837,36748.797992551,59789.7850656459,72313.0703319563,45121.8871846333,79460.4593750983,75241.1949979646,95092.6489989688,55978.8015703185,51334.6802200137,57108.8115498679,61403.7798889257,55892.3232692271,47350.8773014041,73501.5793714864,99551.4538191643,47445.8161678294,51883.4315435722,79551.0811599969,60747.1225349222,65430.9702402036
