Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-AR-A5QN-01A,92412.0010613158,157768.699369445,85539.064334918,93624.1272003648,60605.0350618893,121362.812720849,88822.6204639926,118868.064054999,140046.555603084,117055.198069504,85640.349352774,101012.78134596,85802.4010524527,81326.0057358376,129407.434853641,61966.6296703415,99935.7783345542,95185.1270307342,105285.615801539,89693.2175851867,83789.3050437953,116788.178906168,77329.959399446,150147.973865712,105568.50475952,100332.157953092,78011.4389497849,61856.4432824702,55802.6680512933,68796.9876892691,93046.0901381479,54761.2783492538,85462.6043864372,80308.8594045718,82410.2346111406,74727.0793982033,79262.4199738717,113954.48936882,55150.2211149968,67102.9319679213,51602.8856045578,51747.2908155709,82445.1410497205,62874.2433466852,77203.6893021923,76958.1113936403,61080.0861953006,66494.5423239958,64493.2626343587,59838.2395769124,62125.8950098278,139668.365212912,103912.433616186,65802.0602500306,59184.1763691634,79228.4630195597,56919.0841334846,89702.9811198004,74719.7147303393,56866.0746369899,60981.1857971341,59610.9237332217,69509.4762957898,68726.8115521797,60574.2374678485,64699.7394348695,74068.3916516159,57198.0432349027,82966.3380261539,106859.38481349,83558.1419637145,69265.493111773,60526.7800790337,74161.1528027311,0,75380.3674229179,63748.315122317,73097.6882246305,62540.3924530724,71383.1054689082,62764.6773267476,69275.7025009457,74725.2942425256,74709.2836891937,116816.015888174,63208.1001321496,59282.1958529825,87533.6880269945,104050.16578338,65144.2762500285,69766.3320517044,72133.0990794578,81897.3248655499,65860.0262841508,61721.4058479918,80037.2971436652,71638.5634429564,74021.9355786436,88564.7461021744,56797.7323326101,66328.9671177619,60826.6995761719,79085.9566818499,58462.039644972,68538.476456804,59255.6866901338,71710.0420106931,64366.7229618224,56720.7356466269,73893.6130345364,78003.2718521076,94786.6729903681,63665.0984525277,62427.7903738807,68980.8281434344,98825.7640964352,59941.3020169778,77094.6929223303,77101.4865845553,95539.3981499505,66307.9600251583,56682.7566652821,77291.7610408701,95743.1070392147,113879.590548223
TCGA-D8-A1XA-01A,111186.363197161,171657.902704909,107765.502310938,118798.571572223,75938.0309975446,141763.646362125,107379.94461779,136643.11285879,160173.786032017,137757.371544437,102322.065357159,114865.786989723,105757.836908392,96922.1403513014,157599.162838462,73950.0898389243,116071.777758403,110797.344726115,119596.150499819,110750.866526703,98284.5741332644,134104.811524904,95943.2699892323,163632.43961627,135388.578157585,114177.35353727,88509.5960002034,75005.1444905858,74698.5400310395,84030.7260505829,93460.0437520725,75496.2382527784,106429.413458634,90494.4817122614,91963.2220789386,101159.873902943,91289.224705624,144706.677024628,67225.5840653488,79646.6615527086,68622.8159302242,77709.9211198245,92931.1595308956,77686.2349015638,83260.1185975224,97115.2002260198,91366.2072454051,80287.3701659708,80888.1644747436,78170.6959938887,80303.0817031323,154035.068439985,118493.309355533,87432.5764297136,82875.4113952099,94145.6841749866,68909.202483569,96976.2156883544,94595.8511226344,79439.9590720803,70987.7495920867,72537.5664422354,87974.1014903734,82647.8232087758,80781.4741222258,90645.4705317956,85739.015726276,77310.1285496332,94533.8511038329,120871.566418257,89604.2083358766,91348.9585568172,81093.4889473554,76707.3008852561,75380.3674229179,0,81509.6868169151,90713.9550244163,85127.9342409056,93871.0056351239,84546.3832716562,79164.2607304388,96519.7217912332,82284.6558956609,130291.937589839,82498.7906224191,80728.10487411,99941.5749337319,110872.19293396,79839.1657443272,89473.3104724466,77987.134924929,93088.2198452248,96520.1381888121,78317.0675625602,96481.6772300306,80956.051751567,81943.7060840751,106353.728348827,71668.949095979,79223.4607694721,78385.4405626207,96435.0985629371,77829.9863158891,93775.3221711854,81937.2036634847,93878.1607131523,73362.8100587791,71209.2757268085,85294.7624109912,99688.6748364451,99841.5030925048,91441.9698632956,79526.8144531943,87564.1424302077,120616.59552814,70144.350419814,101926.410265981,90418.9948775939,106752.564052366,70504.9282427176,73361.4394485014,82326.9170157558,114344.963312892,131517.399684782
TCGA-E2-A1IJ-01A,96953.4492738831,165405.528602181,91652.6061896138,102271.696638457,61628.1284319793,135892.379430175,90870.340559808,129295.717846469,147737.712026085,123491.365453896,89284.734172948,106003.471701515,99079.1082194475,83505.2894465517,138777.245778471,71188.3239798488,104725.813457977,90082.9745040363,114561.86188522,89921.5457296615,82247.8577450322,126921.494483699,82587.3869824146,158499.917919222,112692.022127248,100848.989440549,89475.6893641191,59851.4143391846,55891.5839233976,66702.8578329124,99077.2157893673,58608.9644977663,91699.4622236037,86406.7242814137,102699.160764582,80927.8494973774,83758.8145389682,113239.867622057,55920.8138482725,73699.6412320007,50480.4018054202,58545.7835873724,90217.7646823885,61183.8362079517,86386.393768234,81121.8577325733,75068.3872908105,75185.5219300049,68744.9538874445,63918.6946477737,69930.217299447,144507.627558954,112725.249641262,74051.937344399,62379.3414143577,84714.8058256117,61997.5978396473,100511.344962378,71836.8258253909,53935.4663678278,65752.6407013474,75022.876820737,74040.8209719827,73238.9446781914,66162.6714147409,68554.8025996284,77986.0247466129,56960.0966602832,83898.9277434563,124513.703848635,92261.3801874996,77328.4556824518,63689.5918570648,80908.3167716044,63748.315122317,81509.6868169151,0,85106.3725790573,66401.5624231081,69203.1025358284,67954.3396906852,73613.2094187806,75422.9796858065,89280.023791195,122873.872538516,61724.0257344799,58766.946954747,97733.990881889,116875.150702938,69989.2573716511,77536.3920485109,84112.4472876182,88952.1860142351,71002.9929878445,64595.9523857038,91600.1051711295,87140.3512792327,77736.5407627844,90015.8091397857,58026.3158155997,62725.8530298053,59714.4724204249,76901.7168365242,60922.8364699033,68932.9467787114,65588.4278376508,79908.5127359108,72995.6204126981,57070.9353263233,86548.2713450291,83125.7981833686,105678.869822789,67622.0489046345,75846.3452443719,73296.9842642529,102007.36672949,60026.4264361718,84022.4783565206,91069.0826209659,110868.351270183,67509.9477667821,58836.3158559259,90332.5192421529,93608.635201196,117170.031857278
TCGA-LL-A7T0-01A,102561.98252732,143606.857185612,106473.45648835,106222.921730079,73152.0874930472,133309.023687617,112650.594723125,125434.328446512,131756.921844477,124354.985768526,96548.4832665754,112060.320634152,108070.463438447,103342.143277205,129070.172648978,82548.1995492987,100297.533271556,121757.827565763,113548.499534061,102629.734733861,108316.764806323,125929.542520996,89967.8736145383,158649.093084718,116120.108464156,117133.862487071,105744.975389234,84894.2540394427,83222.0763693381,88832.9107377719,112034.226095343,74180.90088009,108272.358612339,100585.724183111,102412.483705966,88131.8404464296,101059.133401217,117853.180174886,78618.3526476776,79887.2841171833,79275.715903445,68628.3757738643,96318.6491614493,87193.2737271864,87755.0410802947,89500.306300387,76310.8169538661,92946.5943066227,86251.6117487193,77846.1902871954,89771.9505838511,149175.175004874,113005.265603557,93965.5470645186,82658.6690108375,94305.8151563036,79468.1248889683,102986.043694961,101900.94302252,83684.723254951,79184.9235844397,72852.2277419195,92707.1749808811,86681.0651719367,85617.1999662861,84394.4606501151,76819.8783703631,73918.4691718616,95366.4652576246,94046.5052312358,98903.0563944989,82056.1350242986,78528.3611842541,82999.155754111,73097.6882246305,90713.9550244163,85106.3725790573,5.82076609134674e-11,79738.2902271919,92406.8424681801,84605.3869970429,81195.0397294031,84677.2685063115,83207.9831934389,102024.255011879,95305.1221248303,67885.5096975477,90615.1014624679,113314.90228637,92018.4228978985,90635.6601351397,80886.0256901697,86431.2830291554,80253.9110554834,69110.3387386211,99787.6233860938,79501.1687169915,91522.6488578682,101739.31920087,67920.4484323631,95710.5733321197,83864.193138923,94814.3347912234,65459.7924147141,97420.0532964013,81120.6947730921,85470.4294042635,75291.4628707726,78868.1009057664,92023.2127960066,89990.7249743922,104977.275168776,79932.4018262652,76189.4246099849,69531.5748783874,98286.5185269244,73346.3689448948,93674.7636561478,79097.6669951721,114299.352677091,86888.1730428868,76923.6802587704,81540.6532255751,117649.452273963,128086.949193581
TCGA-PE-A5DE-01A,91531.8591934693,157234.061239921,93165.124731257,105715.330957633,62856.7591362809,132573.943207269,91587.3831395659,124584.575397643,140142.961793288,122513.055628008,88705.9821836488,96858.9478505423,94276.8003926312,87265.5073477372,131351.080722192,71690.4103014991,98863.2646017703,99374.7502420939,108336.626117758,80614.2414649166,92955.0076292928,125288.663322911,79494.321530002,161421.919580376,98250.4303845125,101464.695891717,92730.0532003052,68028.304726248,64642.7724526214,72809.4218427867,108895.159847687,56996.0761238375,85332.4024774627,84043.9195101254,101711.79516316,62612.6705200949,91920.7793387069,106375.167278302,61387.8433642527,76296.8712024256,61927.0350374936,61997.0462839039,99048.4150290928,66633.6077712086,84881.7073341195,92363.7819268005,74314.4613590407,75609.7982453472,71055.7478339166,66927.5171154588,68839.7203170641,135724.757796077,112270.693526725,71856.4796732069,69480.4961421843,73846.4555215207,61540.0681903336,103599.897310496,78817.5521095144,59805.8186407289,65892.2424107415,75034.0860380258,79672.0747770764,79487.0719447933,68289.8566580896,75702.4796090386,72628.5459603442,54584.8180180928,78619.9152850069,118064.094066364,88763.6834757608,78765.6559976965,65499.4796690074,79591.8530413823,62540.3924530724,85127.9342409056,66401.5624231081,79738.2902271919,0,67382.328805105,76264.7876674052,69198.7477473206,80456.8458707447,83745.5915386536,106205.606754703,70920.754722249,60707.5142832684,88519.4824933991,110275.056317545,75914.9940025381,67246.5245661646,78756.3747131756,83397.1425198592,69287.1795938172,61422.9604569051,86388.5916198395,77627.3671106971,79159.6478495241,99166.9342620319,65513.3475362545,67335.479970667,62274.0629761218,84708.4766787446,63880.1366936087,71520.2617547637,68472.8491508898,77893.7592595161,67607.1720930906,56687.6646066571,81859.5968925628,78890.7683493245,101906.077599539,62231.6292552597,71272.6884769622,74258.2344052936,105658.451459681,67541.3244050314,76495.9293581701,91877.8158056831,113965.274117277,72499.4431131469,58262.5149724733,93196.0890651166,88133.3866926707,109864.46892328
TCGA-AR-A1AO-01A,80808.9203235297,164892.406229296,80796.8636753973,98748.8603583766,71508.1892998137,127121.598486908,74992.2533006016,119296.12373933,141639.446161179,113027.006744785,78700.5964080999,87075.4255164193,94953.9416444251,68953.6600014681,130105.462235234,72244.6603717806,93176.945393435,79734.5059637781,98394.5016832512,74195.7837399784,81437.2125717126,111202.947428466,69747.7254267097,152388.709440223,90143.1072232432,83836.086874349,99283.5790231613,73521.6369806508,61307.5687944701,66198.1144540631,112743.164527165,62527.3481797427,89594.3846244683,95584.1128525387,110847.602048453,71465.7306272707,83385.7348810676,120557.633850051,59316.6295860234,77676.5156019114,61217.176424522,67554.0056362218,101429.162924515,64509.5382767382,93428.8372534163,103947.904779815,80083.5033716285,84485.5344691576,77869.3745577544,72626.8853364797,77499.7212490318,140274.930224095,112615.212804891,79305.4429183952,70698.2423080761,83784.6114091362,76767.5551831429,107992.026311531,66483.2116767883,57565.3125863627,69717.7480813044,87926.7587211671,85693.9351822957,86784.9445788501,73522.9832509523,72445.7758419168,80544.6081782012,62530.9510118908,79166.6251336538,129876.185080122,98638.9840022618,83426.0308588683,67500.7450086473,84768.0613236343,71383.1054689082,93871.0056351239,69203.1025358284,92406.8424681801,67382.328805105,0,80089.1594603913,84385.4748479509,92526.1180181958,86436.4296430568,121098.464735444,67289.1026217001,69329.1626070496,113729.005468096,118834.244006218,71732.500402875,81096.5239660991,94110.5656248179,85061.1607282194,64245.8952900995,67861.6550245748,96442.7969187215,90939.2029765203,75116.7034759975,95379.6240948344,70192.4082288835,71161.8686707962,71719.4834967077,79345.0879425412,72660.8148445878,66590.7204781141,69360.096209663,80091.2224849098,75926.9527900696,60418.2046955094,91751.1300573746,87467.4964194573,111240.764758556,63671.8631173144,80502.1458124972,89353.7610256417,112198.516273225,71447.2094113815,71289.0801808383,94649.0879616683,114837.67618203,85969.1551993074,65875.9242348161,100438.981479905,73501.079571592,98580.7399480302
TCGA-D8-A4Z1-01A,112163.37507718,163973.541036925,97009.2392945543,101894.71900683,65883.9772693511,139631.870350162,104077.239210262,138118.588957033,153023.260429427,118114.868996525,94407.2202224859,118822.566473354,114379.297828143,94767.8194820652,146199.619188774,77478.0562808903,109592.151767364,103082.071473274,125018.214241729,106672.292673989,98331.5296080624,132696.897253677,96581.3700201612,164754.895632615,128691.64085545,112883.413186625,89791.1357930022,63966.5016315084,61298.7631517598,76088.9851119818,100301.14939112,63464.9300087368,107557.801204987,87038.7994712589,100395.81558126,95923.3853842182,96797.2710185146,125232.51843637,66803.2812869782,82044.3565576329,55318.1846256985,57225.6581834091,93699.804571463,78219.9216004303,96657.1627823051,66121.6518351233,72366.0674979111,78614.2911153701,80653.4511861367,73217.6470079377,79083.4437451145,156092.653748252,109425.315830851,74438.6497389096,57457.124386937,94379.9024284109,68013.1363675719,100019.723481375,79581.5388229448,54969.0759373072,66905.4235945102,76162.1120804987,60215.638880571,79279.6653406298,70315.1773610179,64570.7699155352,90001.5899686992,67003.899671177,84886.9875136523,122686.069252217,100372.705242543,84795.7631049605,57661.0962206386,89498.5105676372,62764.6773267476,84546.3832716562,67954.3396906852,84605.3869970429,76264.7876674052,80089.1594603913,0,86315.5147358355,83926.2347201414,96996.4702390728,127223.240489466,66119.0605331503,60654.4774030005,92596.6117245428,122399.695181681,75743.1706992375,86724.8369273868,79593.1238277956,95967.6611345136,73477.0257100839,71179.8822664872,103896.929749857,91673.7272035364,91047.5781015431,96801.9472783957,59224.9920782213,79833.4470102246,70653.1945677925,89742.996810855,61908.8174504504,65745.1553839147,59298.8505260009,93005.4622237067,84687.5358716775,70783.1450191162,93424.7142622257,99218.984889371,118327.769461982,81667.9730502282,81448.0770477899,69308.5086627488,102844.175865083,72473.8218375365,92703.3846061089,96371.5150827882,119471.561624484,73086.3138105313,65866.4771240622,92093.6536365756,107320.076721497,127218.061945732
TCGA-BH-A0DH-01A,101238.303714607,167363.508148021,93788.3588868784,118101.640869232,62888.3096180662,132233.442236875,104007.841604495,125959.915376443,150600.690557273,140658.209365829,101046.981100207,105887.907929865,85702.3626530288,94464.8613586484,141843.268889444,74576.3403710027,111536.13237639,109916.103823996,112923.284836911,91764.0752267785,95723.4007788275,126576.87968267,85448.5605742043,162502.66979837,116860.684146113,114077.15110091,96326.4846325382,75449.2370334955,69090.365586857,78368.8177922305,95886.2488495499,61862.6260744429,92634.3702566942,93825.5382831731,86327.055912178,74798.1556109611,88023.0379005502,121260.672539015,61951.7310029509,70650.2855131736,68571.4470317007,66404.5099032798,93241.0843604591,66383.1943265506,69890.2185224617,100546.546620844,80607.1563008946,85138.6466957223,71454.5672691495,68755.5455359362,70042.3045819745,143552.679959926,124315.511390021,78042.0529963187,80507.0472313765,74771.0172534849,61690.1779288575,99940.6470105832,90168.2392498368,73257.0274916118,73734.7416881982,66516.2005786933,93173.9360997937,76694.3354788179,70042.463608236,90644.3269263131,73018.7002626245,67632.2693991901,96950.4660860364,118168.908812686,87312.2709769655,76801.311747783,80309.6234395143,77168.1882870695,69275.7025009457,79164.2607304388,73613.2094187806,81195.0397294031,69198.7477473206,84385.4748479509,86315.5147358355,0,89071.6617601504,73539.5806438862,116917.319978937,79701.1787904266,70183.889971684,93624.4866830114,98496.2936548849,79536.4943753804,82095.5305576444,77421.2933234075,84584.5455425069,82419.5035500597,67288.7673528158,73053.7762361995,75092.2461286563,82080.2988007868,102950.985879507,70576.9223691655,65841.5809250956,69686.8338819424,92460.1214780957,71772.8550969969,89576.7438577971,85295.1538308636,79129.4898594012,63410.4347311404,65696.6687813096,80292.01621533,85896.415238091,89595.0216375096,71461.3019011537,77678.4374780594,81896.653111244,113803.397516918,66030.5689939283,95303.6194116943,90588.2934913328,100361.824996601,70594.0554246606,55542.2336297632,79907.0277983407,105973.451431877,122799.15456728
TCGA-E2-A570-01A,114392.77400509,143782.766766197,105851.281594763,111009.906354239,78855.2515061022,142354.772786312,111657.128483245,129322.163257188,138625.462938928,140173.873637454,104188.403318089,120760.361182413,108159.966176155,106821.457821204,127577.611303885,89801.9037506757,113341.529462504,116495.395823792,126491.69931813,102289.202072311,100289.986555658,136644.65439908,99498.3114347257,165496.630155448,122479.010742048,120453.222772158,102767.818802674,75667.7246360067,73288.6201103718,90512.9203565854,102153.272820496,72048.2037578398,105282.30229274,96977.4021094364,108813.364215823,96465.9549382521,94539.9443989769,103214.408391456,78706.9518973685,82912.5788225498,71490.9076586661,65462.7983745994,99812.5198893195,77279.3658587818,89880.4940484575,84031.3791775264,73777.6207558484,94407.0093710756,81013.7027378259,70429.1094536055,87951.3804895898,160505.088199899,130996.333816916,94753.2097218197,74891.7110447576,94227.7512523256,76642.9965776305,117164.487801268,92316.5135094554,74750.4075772393,85633.2890707043,81292.6063916787,94110.849541717,87807.5474386328,81563.6969083852,81050.9012373364,84248.0520786947,72490.8239627939,108596.593302545,114231.345818935,94461.552759051,87436.1004436202,75580.9374500088,87163.9229620283,74725.2942425256,96519.7217912332,75422.9796858065,84677.2685063115,80456.8458707447,92526.1180181958,83926.2347201414,89071.6617601504,0,100316.565372842,117402.145198051,88894.3202403875,69611.9122153473,89243.7539285415,116505.855924798,94303.61483395,76020.9186941929,88768.3620414033,90429.6962389601,76239.2139728984,75513.4817894427,94139.4332013316,89191.3024059606,90468.0968398294,98085.3915252037,70662.8040409844,84624.2344127172,71416.3035559253,84946.1072733039,69422.2488280512,97888.2645779757,85687.874088709,84716.4301394001,79544.5929374086,75545.3684301412,96561.1603862287,91046.9485540856,105004.21446307,88761.6964222781,76823.8203041617,70589.7277002383,105373.978178502,66396.9406955368,103249.127238518,90503.9954892475,115423.666349365,79821.7151169312,71456.9614854876,97765.4108050966,115004.030500754,139160.218374706
TCGA-A2-A0YT-01A,96757.2858894676,174345.514079518,93251.1931105959,117479.934618478,77386.3456432674,123926.284106879,99099.2537055872,123480.77782909,153736.567814067,141953.085945291,102624.937912711,98106.4698602143,82889.8287284731,89861.6835223918,152164.834372505,65015.3882582041,110721.847629295,106343.879627608,104763.328713006,97816.6115508648,96279.5760136496,120386.381957048,87405.3704771139,163658.364817363,119804.997174419,103233.547186651,96014.694696226,81054.0563083047,73462.2071152793,74888.1902718537,95137.1550547023,71281.4382253552,88356.6188477944,96572.3518055961,90418.1072999567,81814.3804101803,79890.4604277373,147351.696007456,65986.4029785644,69201.9443019331,75266.4641607945,78155.8361598203,93360.9924385684,70821.6093929871,73840.2564094424,116952.690542902,91768.5326733269,90745.4643246057,71464.7625833837,72900.4496412971,75265.6091268393,148579.496452898,125455.636274378,83714.0418906054,91280.2379322465,83610.3033441603,70152.9962397508,90308.2072766938,91003.900453873,82243.9678557024,73372.1059689944,69829.4244521367,105923.705927452,82911.2815913683,70534.9654230261,96830.2391035559,86474.6030931289,76005.066711202,100922.057035878,117238.345118034,84079.64881629,83129.7031582788,91059.8833588946,72731.801367891,74709.2836891937,82284.6558956609,89280.023791195,83207.9831934389,83745.5915386536,86436.4296430568,96996.4702390728,73539.5806438862,100316.565372842,0,131942.507077035,86388.770345857,85454.2132421651,111073.592997049,105504.622389021,84165.6741277065,93642.7320737294,87079.5453133146,80536.7467813066,88580.8644366402,75139.8170431732,73672.3575517865,73194.6166492285,73804.6632961147,104195.071039364,79747.3207123745,72900.1027073644,82024.0550612956,96461.6507656422,80933.667897821,94898.4194607341,91117.9336851059,79780.7251670459,66492.6253586955,70548.3112554028,78318.7384365235,84816.5932464353,84877.0947399774,78234.8460125702,75416.4986577252,93375.108729082,122803.370127689,68750.9818270469,95960.8345100191,86716.2829401664,90346.8483184614,81473.1168152786,74415.6560150633,78000.9691960318,106049.082989667,115420.649068473
