Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-EW-A1P0-01A,4739.13233134006,5344.00359626059,4816.46988122049,5005.08173954231,3835.68430458571,5596.52816042003,5304.20018531584,4962.17852992813,5028.61431480853,5935.53916599319,3511.60966982543,3807.73986149603,3714.8183354182,3331.02836323978,4263.24310560171,3832.07267209239,4802.12396900916,4816.32132781994,4542.93603194126,3965.3186226372,3409.6620850813,4679.01604100079,4300.88018187455,4713.09917137975,4083.52545016707,3717.52202140069,4144.9720731681,3938.63303643588,3479.01340893105,3821.10571778126,3264.62023193649,4049.33863808331,4023.44597801011,4140.26048507018,5986.92955433522,3966.02768827233,4880.71862589877,4462.03110517588,4265.14885647074,3600.79206163753,3158.87410737017,3526.37490244322,2810.87300742129,3302.68562228457,3806.21401734126,3523.88198918196,3405.9547255072,3146.82690204936,3344.36261458986,3691.16793428082,5297.50735691925,4521.26010753307,3706.11747336696,4382.55030953062,4021.15326968359,2921.9965333495,3343.24571573118,3812.97064692831,3748.00327010193,3843.6117247401,3110.87539442559,3262.75816446389,3812.26361725301,3817.92403053464,2901.14043787567,3654.09568602904,3896.58039810044,3929.50041402283,3723.22479400782,4384.48184217823,0,4336.2844635636,3575.02024250282,3909.94949950272,3255.30676225586,3326.90261440179,3472.08152014623,3289.18910734639,3648.22867684602,4076.19547978033,3763.98649059711,3722.58129590408,3310.16311530325,4761.54771202136,3909.5663956516,3937.06081832462,3515.05947514737,3877.78720365203,3784.87061227838,3457.3968351541,3109.7104565933,3681.0742726452,3538.18055976952,3585.48826853651,3570.39342707449,3853.78868074926,3662.38217584547,3805.48080873989,3225.31374370539,3588.34794560977,3324.90256973782,3946.2027715436,3489.90562870279,3284.87841020661,4125.87307285162,3651.40902583505,3887.20105969186,3323.60373104644,3848.15118686267,4596.544454228,4539.77560282065,3537.57720325359,3495.12740767236,3277.95087711356,4306.09420304425,3502.03426417426,3382.80905691278,4130.77710557705,4954.12858460708,3094.54728588742,3895.47774170401,5162.33169717288,3355.2486924457,4043.86804111601,6374.03815522415
TCGA-E9-A295-01A,4630.9802761717,4673.62554186291,3851.63998538766,4265.09706634444,3054.92073308279,4888.3700084805,5119.94254122013,4872.87671059702,5061.36222182481,5325.23864259664,2540.65589016544,3628.13606411899,3308.82481178451,2896.19845276483,4059.48296077359,2969.32726237851,4552.0681622306,4365.15363766868,5029.28776082209,3148.53965835279,3086.47799734824,3936.44689893174,3688.40135329121,4041.69261204618,3080.27231078075,3083.52121649346,3685.28782238629,2597.97740837386,2555.01763230655,3008.20783394865,2942.24876513287,2900.71768888333,3502.20420547371,3133.46418224992,4336.36093141371,2698.00763461603,3284.72733623389,2997.21786695228,2778.04356593427,2615.94435885829,2451.69793987206,2352.56196493882,2524.57024626451,2666.11944840374,2985.20802218442,2261.58417899625,2357.22132731624,2426.82683672889,2773.03902346641,2965.17494250958,5127.56084881859,3828.2371746464,3044.92373963465,2990.35978736614,2415.58364795875,2598.20621388976,2948.93833985624,3548.97358626976,2581.96139839411,2209.01591592763,2781.81416968653,2758.05053317936,2356.32079440472,2808.82187863098,2121.86247716555,2285.95640516641,3325.2910548706,2776.7462260497,3423.90397915776,4020.25819844396,4336.2844635636,0,2070.8517370667,2541.45397612924,2041.98859768273,3323.0569609892,2542.86198246292,2381.79819558986,2955.14098121569,3283.71642436977,2175.24689730309,3187.81289029,2200.9264493557,4612.47398770553,3159.00592875374,3029.007104015,2324.75814522175,3092.28959629633,3576.72191162805,2987.68208104169,2279.49068267988,3223.83072194464,3459.00540824322,2420.80941492526,2397.0707077249,2962.66165258371,2454.67171022955,3757.33669565635,2899.6034510441,2326.84732135465,2736.04413312282,3198.37473075401,2965.98396140501,2028.68826924554,2940.41150288455,2251.69174474346,2959.17505300391,2281.42829706013,3082.56455125962,3846.70223939248,4456.81360817132,3871.66818419888,3087.70732179109,2470.188424971,2893.2406640408,3035.37531980296,2595.40018439132,3278.42315017174,3930.0422094948,2949.50387973552,2680.14890748935,3735.04332012006,2792.94216884584,3790.94925408481,6088.88132289293
TCGA-LD-A74U-01A,4040.0014719452,3904.52083870288,2722.83585788313,3324.77889850094,2093.09385361313,3961.27069722866,4254.82850323217,4075.32944743809,4023.56725090551,4317.27678775061,1550.38317287893,2682.40991219836,2308.83451566884,1943.90256480116,3065.33268590802,2162.21178119878,3619.67789720823,3433.77228577175,4203.9891300755,2323.35323878942,2108.71481216615,2942.09663019522,2787.82801754888,3081.27730822157,1980.7724977504,2395.92346884279,2789.25795519205,1804.70776217055,1487.00411890389,2153.57208961057,2146.00026211159,1881.58545276875,2493.1081629009,2306.2222592006,3944.04744624472,1989.75939797687,2432.29930690086,1855.99414541991,2116.43196210423,1832.25603219098,1485.1797146199,1334.67925514971,1755.62623180051,1592.22390332994,2004.84575889585,1093.61586593782,1352.05716822706,1527.16473827976,1762.79248392233,1958.10630538628,4574.98809492419,2925.85756478252,2062.6489394784,2072.29892664564,1349.58257301288,1553.72224609183,1948.49595432188,2779.57824716756,1622.96771702517,1340.29465407037,1951.69819066199,1870.60786056971,1076.35136856009,1857.67677388571,1226.67965401143,1137.73060386081,2502.44525521424,1884.76413478394,2568.24285962699,3255.02017507024,3575.02024250282,2070.8517370667,0,1950.14902551608,1138.70237210831,2512.68862910685,1585.09155183307,1839.04341331706,1793.57351533056,2197.21618067084,1180.10646847879,2413.81923151356,1234.25307230798,3776.30505018677,2328.37243260101,2009.92338462103,1127.01308531251,2229.33461977842,2871.47816402855,1992.98818745183,1243.82018480828,2321.97541694364,2755.69182121882,1143.29377799481,1626.06121088737,1939.76849878073,1512.04310170257,2752.71644738807,2027.49705551524,1394.54846630137,1830.63552530312,2376.46482168344,2087.87856015852,1085.35299654699,1721.95559225118,1139.33408332806,2149.36331345227,1702.46861159499,2012.02643500314,2845.04500077251,3392.35594856229,3074.0959148334,2304.45812362374,1697.06883062352,1949.64315591015,2128.20314561767,1808.94707006998,2438.37295226785,3311.78397770708,2019.88695673337,1848.07601835738,3000.16967376892,2194.20227815112,2761.15738829921,5324.10482823477
TCGA-AR-A2LK-01A,4491.70612574721,4373.54580011104,3725.57849942929,4137.24915904347,2651.35704775973,4566.21472931882,4969.32513077432,4720.09939375646,4540.7294251695,5084.84631482737,2328.65767078023,2946.86431717181,3114.18835556888,2665.06764728219,3859.2877329936,2772.0298601163,4070.66849841045,4223.23401952166,4613.57437469996,2863.77809827476,2568.59985275809,3629.36200332902,3444.62204826772,3855.6763672133,2713.49094287699,2912.86656235865,3347.46330174638,2423.13126996697,2459.07522414822,2781.43536843321,2536.53970959643,2744.77017776231,3192.40885752522,2767.51534277052,4227.25386001143,2316.84923577953,3028.03932269779,2735.69550257705,2549.32545347015,2375.38673182326,2277.90685020556,2296.28867866481,2148.65868124421,2381.55567137803,2507.81693158031,2186.09815899159,2207.63985108629,2193.74305130507,2516.05673154099,2502.4542254803,5173.34601820443,3318.34049622351,2586.52692627,2887.15640171043,2377.81429725689,2424.51797864197,2638.46356393123,3194.21526333516,2494.09898506783,2076.43278086352,2609.93112201426,2596.28640290138,2350.51800367908,2621.53498467455,1978.60654954628,2108.64427682153,2898.10546118295,2383.7986604814,3085.92639321513,3490.84551490874,3909.94949950272,2541.45397612924,1950.14902551608,9.09494701772928e-13,2005.70931087064,2961.51723923862,2416.1225340117,1954.1433632943,2583.42226930814,3150.74724576853,2271.51030767508,2853.92983294016,2027.1177691757,4260.45391230674,2609.97243993845,2954.76406668708,2249.87171917691,2705.96192438025,3253.30110697174,2746.93698901147,2072.57291906732,2941.57815375287,3027.99231108071,2171.97115157621,2126.1423487807,2739.80867861313,2020.6863543188,3229.62494085077,2534.94534888927,2185.05562599261,2332.15384582097,3086.71168945473,2568.42195030974,1911.26643402327,2803.37548683815,2049.32563217617,2792.87907565833,2065.33406306087,2831.82994723523,3365.52281067042,4149.84770103762,3263.19167555416,2815.42396201735,2043.34279089189,2815.50525767507,2616.80875511092,2401.70029086458,3207.72456280669,3558.44642148231,2479.86468140148,2504.24895094805,3633.56183622297,2349.21045836786,3405.90774325051,5874.14370650631
TCGA-AR-A5QN-01A,3772.62607499691,3738.62179058327,2813.53031429877,3154.41555502372,2010.29766853895,3935.71132273632,4231.39472316438,3998.19275716752,4019.57363694021,4220.36402988019,1594.38089419471,2500.74610374071,2337.36526820253,1956.25584287889,2966.23650719689,1970.65362092152,3581.70366608946,3407.97472196816,3923.70189127816,2277.98908905905,1998.27707606641,2842.14956312881,2779.85497344019,2910.89652907791,1890.04417072458,2239.5271298335,2607.96294053912,1853.76599878854,1607.79362695023,2178.69971281307,1870.48256656417,2009.46669157635,2487.20445489634,2272.64388442589,3894.18085013032,2116.6337528955,2567.61753789162,2095.82016171018,1963.79106253291,1835.36159784938,1459.21595563744,1107.42229269692,1635.61721698465,1665.35764869741,1941.96644065647,1303.02454570838,1106.88002034644,1381.87782512104,1725.58993522876,1970.91911419532,4289.89276305771,2842.75473731189,2070.7362291699,2219.95576509162,1409.80624024096,1591.45118642151,1834.29154264031,2560.44947283497,1579.27167940828,1525.32980939554,1718.78416481321,1660.03145809598,1363.10824857354,1778.09569559989,1281.91777803691,1421.43435842071,2292.95284318128,2055.54661638539,2325.05817574779,2835.24014676568,3255.30676225586,2041.98859768273,1138.70237210831,2005.70931087064,0,2309.83971563307,1561.98910559191,1557.4408548444,1652.11936545222,2220.63541644811,1116.78329284576,2371.23926682066,1201.06280790599,3423.45586453369,2305.84552243109,2040.17655279733,1350.31895028622,2215.75024082812,2618.82656241122,1903.82482205536,1084.06598389919,2140.43393001205,2577.21893031633,1325.28720625397,1666.81432301554,1907.30629852329,1557.82955531728,2619.52316617406,1823.54170086511,1369.48569895606,1755.94246322572,2278.70429362218,1864.59237966899,1138.08068632271,1696.69317836803,1207.41380747452,2055.48471040725,1602.98506330295,2143.99813074258,2640.72588743599,3290.19956198594,2831.10217630794,2148.31322676867,1625.92751368633,1878.9047846349,2030.51727350101,1796.00506731174,2314.28816792186,3305.29316405258,1823.23680491861,1872.34331495992,3064.13965688631,1885.03057070968,2653.74384397821,5241.11831790425
TCGA-D8-A1XA-01A,4410.1502203875,4670.03866005885,4031.75762224058,4471.00141187318,2829.19366448963,4987.67387162058,4855.1782887863,4622.6237289312,4407.63656544385,5381.63000791138,2762.03573591911,3281.37993608265,3127.07219707948,2747.09780817319,3817.21665296065,2924.66719321571,4187.42460642101,4306.93963316611,4407.12885120732,3288.92929689778,2741.89470864174,3793.85687379638,3447.12431072579,4139.47685378289,3273.18362537965,2969.7310187545,3300.57014165023,2926.04815082748,2629.82922608927,3143.34148159187,2514.28310901971,3077.45638371264,3384.54147901554,3431.98266487818,4822.63889277677,3179.89641886275,3618.25859096598,3401.62833404131,3157.78168401952,2716.42598557729,2395.51651758056,2519.75209355535,2223.30478719169,2364.37169937129,2937.88590662852,2502.0138273013,2455.15500702234,2385.30512373899,2631.4980654663,2887.34628348326,4745.33773096857,3173.90646903151,2945.69271132607,3226.81226808703,2880.03728675889,2413.80698981483,2544.01625566388,3347.97118091476,2719.11194733811,2964.57458447364,2558.52991898785,2677.35977118524,2850.82154128338,2848.92583414662,2027.06399405153,2619.52671505793,2937.55516812822,2940.93998440445,3077.23698443255,3917.37221474614,3326.90261440179,3323.0569609892,2512.68862910685,2961.51723923862,2309.83971563307,9.09494701772928e-13,2445.22614722837,2485.85343080236,2873.43207106318,3330.65548207812,2877.4745328973,3007.23768053058,2384.15707629778,4307.81600689591,3078.4370772906,3003.78502346295,2703.10461330554,3059.35487298636,3327.9233449756,2613.36253292031,2225.99220838566,3072.81454204799,2927.48173673107,2714.81724274057,2818.47518012407,2947.08885903012,2666.08532852658,3287.44424678744,2550.3267343551,2488.66776491388,2529.65818472337,3184.93282835756,2687.53480946581,2198.42103254814,3001.52986079043,2664.88629894333,3201.34838186426,2781.78362320102,3009.26368183188,3668.09062391666,4071.41870380746,3245.54893549307,2979.87871721312,2618.89536677482,3257.91217503048,2802.08127514412,2524.45393363074,3560.78755169091,4407.00131081365,2554.40162509263,2907.56752554268,4269.27963081191,2593.39279745607,3338.81765419943,5900.82362800377
TCGA-E2-A1IJ-01A,3907.53796631338,4362.83737372608,2744.94808906768,3519.84456526944,2164.1220741622,4634.71394977741,4271.77459214378,4154.90944054424,4074.25726863016,4514.99275519479,1914.0152263828,2951.81078128271,2351.55446621636,2133.15642746645,3519.08014132272,2323.76705355199,3786.01499940625,3376.09673262268,4344.47424340641,2459.52912175733,1911.68177103679,3296.48045602846,2820.08371510441,3654.51392241783,2195.03080795283,2297.48645716313,2862.00549405733,2130.14087438785,1461.05918332387,2133.39344516877,2195.9379401215,2207.61444874723,2719.42516696556,2665.57252340356,4272.19609971417,2350.29471200199,2653.71926765801,2094.87722085735,2508.95685534053,1842.59035217953,1474.72441486624,1466.03736861871,1618.97103191716,1428.53492780097,2021.81155700247,1478.77366731655,1552.83221583403,1744.00870094177,1725.65633406894,1912.31957595384,4592.17043774097,2880.28043770538,2477.07969847175,2414.91078809754,1759.68056292315,1497.64076619428,1948.87470278024,2855.81733485513,1598.82306583629,1942.35873877613,1874.87043040908,1887.51605614207,1745.32268147859,1898.21797600611,1441.32097530767,1433.89893254663,2458.08508243296,1890.20312559715,2431.74504665311,3495.19412533826,3472.08152014623,2542.86198246292,1585.09155183307,2416.1225340117,1561.98910559191,2445.22614722837,0,1967.83050732087,2098.9570345512,2175.42521045729,1729.20360212339,2647.28625541065,1388.92154013644,3938.13231494974,2791.99052409268,2238.11975608738,1762.22650556683,2873.32455638038,3007.75240023863,1972.01545860882,1637.02185701091,2819.92882806569,2541.83638367115,1679.00587586693,2014.80807935488,2129.46548974507,2159.01028177141,2521.18285492273,1738.51577847207,1468.17567978949,1725.17615047687,2272.99064288501,1936.16487119865,1367.01323363085,1954.84645574738,1740.3964449961,2661.32311708851,2039.47770418747,1989.38319978699,3057.54687790749,3532.84363572331,3062.9789909089,2478.29792862165,2042.24662313135,2330.54798563593,2101.22692420257,1741.01467158055,2765.72378089545,3558.58642953682,2200.76800202756,2363.33432016031,3516.66161271577,2270.75330407077,2665.17621035253,5075.37132834884
TCGA-LL-A7T0-01A,3539.99604658058,3736.55892838693,3324.2998719697,3637.14574622346,2454.06324843285,3954.72596255224,4484.42945862334,4070.77462243004,4158.31678811585,4746.76301432634,1953.84492271244,2663.8027964666,2578.33581443368,2193.55725711694,3166.9932868059,2443.00134132102,3693.87967662625,3709.70812190742,3936.9973674938,2662.83743779697,2214.82331535463,3186.98113593938,3071.93685412956,3226.26786092732,2314.29225846524,2485.28523693287,2895.84940200946,2362.46748340064,2124.97260599713,2467.06174175573,2143.67815583221,2543.17699081595,2629.3766823459,2567.55186018057,4358.50770526817,2284.07687576732,2937.87648021437,2624.78196327482,2368.71121827418,2128.6365701529,1903.56011622721,1869.10070100898,1809.1983614762,1966.96578082656,2355.89561046528,1879.99799801082,1808.16397471849,1800.52307329574,2049.9743613898,2322.31848354494,4577.91039773958,3149.73495918728,2258.87293728797,2817.8966701536,2082.73336793791,2032.66573067459,2217.17644424611,2692.61684704811,2120.6305142234,2117.77387214502,2107.68703895381,2026.26564323255,1990.99113762726,2161.36462462757,1690.81050337618,1979.64427531503,2608.18967116817,2212.66782409468,2528.30151367925,2803.72256814356,3289.18910734639,2381.79819558986,1839.04341331706,1954.1433632943,1557.4408548444,2485.85343080236,1967.83050732087,4.54747350886464e-13,2152.45288435817,2669.08900836715,1988.65468674566,2758.17779599438,1686.39709801497,3608.15607666825,2316.58179259533,2621.52330707867,1846.02141194639,2495.2315064789,2957.08354906454,2446.59118868329,1640.74330367486,2439.7810138427,2477.30166285381,1874.25220374718,1966.64266712433,2510.50314413706,1629.22765563823,2860.32251059316,2030.42918185223,1802.509618381,2165.58050143112,2706.15811632828,2268.23914990193,1522.10704472836,2418.24839881418,1836.28590494679,2407.05656546735,1810.06822784029,2508.96803164528,3146.05120379373,3598.50845530576,2827.2586497634,2458.64475357422,1818.91587694835,2404.71301843174,2147.53519991538,2091.36307524778,2834.39475479135,3356.50247759991,2136.59859850052,2276.42755292662,3632.91860841861,1600.87720432071,3110.33216486343,5484.9807588272
TCGA-PE-A5DE-01A,4260.27481543156,3541.41688882045,3227.3560402055,3716.53144432606,2253.32666614349,4252.28217247518,4691.74530490936,4305.13243638757,4156.94172700323,4746.80378016385,2311.02795205429,2612.49947479484,2678.51948736898,2481.05399918401,3544.45621985857,2726.14593965887,3684.30809060967,3988.02431523811,4170.35796833017,2660.14276033719,2377.7008521965,3097.82691681465,3166.97033797411,3439.00072454709,2324.45464666895,2557.99822219965,2977.51504810967,2285.42597384201,2153.24348665945,2624.09580340464,2295.33731318252,2313.40116438028,2637.38779706331,2755.66125304003,4458.00377407161,2561.42940493211,3264.4629863423,2668.00435497443,2748.65301787045,2295.22314092817,1964.78056880835,1795.65186556255,2103.53469040781,2190.82239505222,2216.31383702532,1913.78427966578,1826.35071569167,2053.21884626769,2138.86046802073,2329.27733921155,4831.60500627789,3111.91514616485,2413.54112099264,2601.07031466045,1968.27296530931,1976.95354681608,2049.2828453851,2934.54612846552,2182.72542747608,1917.1197325757,2237.42335481607,2132.73624398501,1883.74738415676,2228.12824183657,1812.90034954979,2187.04843087659,2673.9205376717,2201.73996447301,2439.62145326212,3285.4658836568,3648.22867684602,2955.14098121569,1793.57351533056,2583.42226930814,1652.11936545222,2873.43207106318,2098.9570345512,2152.45288435817,4.54747350886464e-13,2801.88794042435,1671.07010328331,2631.59878054243,1894.66195047656,3674.46713565622,2726.49016282122,2599.01824801307,1667.65920904992,2483.48663722555,2568.76593735017,2451.20395262236,1469.68210985325,2323.06870682599,3027.40231413814,1993.94786233716,2104.19553508768,2294.76323400465,2034.61828881858,3074.71698647286,2496.39457911018,1930.0601474733,2180.85266222076,2619.69827473541,2489.89875225235,1686.2388752709,1949.85174589811,1864.68035037386,2817.61256900539,1952.19685318248,2588.78738231131,2739.2343574372,3524.00227685288,2995.87022343286,2382.64143585451,2196.03773028508,2310.50990081825,2551.26536049508,2538.5450428669,2900.07405472222,3917.24640348052,2133.96030027186,2494.38498509119,3630.79695481547,2655.7628985401,2995.95052044366,5911.59535758133
TCGA-AR-A1AO-01A,4374.23787275606,5031.98181802524,3336.24564640975,3753.85685100373,2953.81054531024,5284.90200227181,4607.0732629702,4611.106117703,4660.78793372051,4685.40984015173,2565.15321599266,3423.55931039139,3170.82750722979,2584.61065262148,3909.26755911482,2946.27029621551,4198.38558591141,3535.2028470831,4793.93284103163,3207.86020823787,2615.20239732573,3829.64214224271,3455.37938229763,4109.96097557424,2595.40366026748,2737.56899373134,3761.24903148524,2782.8331334651,2136.33143877891,2711.3448149744,2943.83202698542,2957.80345932904,3294.34401749124,3351.76495001399,5039.49406256976,3063.75674723579,3488.62788938314,2838.86997815234,3249.7511630361,2678.64172633408,2210.52920680404,2133.16601230709,2464.81202187215,2396.4659166185,2903.05932915531,2231.73156986223,2086.00121925469,2371.29749566824,2681.74971214027,2878.64420209737,5269.28003466182,3633.36768716471,2984.01810900975,3432.94030083276,2499.88116724335,2222.55203279098,2779.57847678594,3707.51228910822,2250.16167086513,2687.70584675086,2700.33075247293,2606.81916055907,2364.34429132876,2640.20849503023,2288.14571120173,2036.21263908574,3113.57121977376,2763.63083733922,3095.67014824629,4153.66585949614,4076.19547978033,3283.71642436977,2197.21618067084,3150.74724576853,2220.63541644811,3330.65548207812,2175.42521045729,2669.08900836715,2801.88794042435,0,2414.8347600717,3412.80006408324,2092.91295064,4543.81654758628,3228.54967510143,2908.73876427501,2435.94255227348,3566.09067973217,3803.16505168913,2610.30364458908,2185.10618822412,3481.17547477393,3288.40715921383,2118.25927085647,2734.6218982852,2841.93229832453,2823.06538226835,3234.28530239712,2447.22749012435,2200.35172006867,2654.50773579876,3196.82011781045,2819.00140927496,2170.36955975684,2764.83930522096,2188.89268863686,3321.57951691603,2734.15733235512,2695.88392325961,3847.81974712544,4275.60921824346,3842.65890890105,3121.80377152689,2652.72174759078,3056.39767396531,2822.71112360708,2598.15376569407,3073.02772871315,4346.01528601111,2867.17355728424,3284.47746037534,4184.90046814161,3054.51468199062,3281.47288532881,5465.96738479314
TCGA-D8-A4Z1-01A,4191.57171704621,3710.10303361629,2843.97739852224,3174.83623265167,2152.06087316473,4206.75174092765,4543.1280946635,4450.81188662079,4302.62152019937,4393.65757676006,1797.40721931746,2954.39788113815,2653.37078838546,2252.22425459495,3409.70903526942,2368.66871473066,3729.71849395876,3496.27822269921,4454.67585072007,2512.99380717321,2178.56649027665,3232.90980265022,3008.7254127139,3371.80781812302,2108.78146191071,2459.97227953776,2855.96397930229,1887.79328171811,1598.70324582062,2344.37702508155,2229.68202404944,2013.04825422985,2853.51876703661,2459.04271420378,4077.66948863661,2268.88803915321,2557.52224145177,2040.3006742489,2154.94496733992,1905.02764156576,1588.36263008594,1106.86512869319,1971.75204795132,1921.27392948114,2093.23793452724,1192.65773172951,1340.29012485968,1676.33419182764,1904.49110141924,2096.25920407978,4854.19362760638,3259.51564728839,2243.29697665746,2234.98256842746,1174.57393783481,1755.57293713397,2073.3315057039,2917.11947220066,1703.91334457718,1398.40400125217,2028.30947439838,2055.24787387244,1274.27226714734,1893.14621164336,1523.18950810847,1356.56517230418,2553.17150413816,1959.48462001198,2661.1977558759,3421.18023237163,3763.98649059711,2175.24689730309,1180.10646847879,2271.51030767508,1116.78329284576,2877.4745328973,1729.20360212339,1988.65468674566,1671.07010328331,2414.8347600717,0,2710.32866853562,1309.75138640905,3906.37038153214,2613.5972006898,2236.5743461015,1354.90756309295,2393.74997932966,2935.2874033601,2166.94852654829,1398.75712594511,2349.31440142423,2917.41510632878,1431.3710802947,1921.75904542032,2148.73323821129,1798.29736874502,2964.95545872521,2212.01189977418,1339.703321223,2004.19941667777,2551.20736141969,2345.54564467112,1196.94097476873,1669.10724769678,1174.53973185537,2229.67060755024,1810.29955879108,2294.10078987145,2797.17988016629,3811.99204230938,3350.2125556762,2475.29951877588,2043.98635645582,1778.29882445715,2366.88408916378,2040.1009573803,2476.07881956601,3613.61759586223,2286.12894587983,2079.75895375504,3211.30124580265,2542.13536845424,2938.6888518949,5787.23197035112
