Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-E2-A1IU-01A,22507.1033152658,33902.8313450084,12849.1800335214,103232.017381782,93430.2284655053,16085.20609046,424005.172934373,28171.107629049,97128.6032158534,66095.5568527021,122739.995936745,99625.3049010146,104062.899968966,72613.4636129513,46942.1544679415,60415.5197336932,164949.257092675,64763.2899471248,26331.9030560275,18354.0800076311,27673.3353620507,6614.66153621215,197860.446541261,105898.726933132,90033.3995873007,25159.2796328698,14991.2014324305,140534.546957746,54530.3570267747,7677.07769502566,108768.809189763,4348.17296876839,17348.9027018555,15605.7243808854,4442.47135364792,122475.811512112,81158.6099085935,12079.5248349082,8147.98356156515,18832.8429291251,166047.82101724,120490.870570587,93336.4662802852,23164.069371535,229085.232246745,16428.8718143926,5672.39068987665,16062.400939298,87499.7142164539,89835.9203404429,122663.364210386,128099.136879998,18332.2691380383,18221.3322011653,12024.2573641562,34013.6292467013,9793.23534183782,60284.5380798678,15837.4366287842,4489.83005158239,12581.2465436705,14239.4719938265,126823.768487494,73369.9344443662,5075.20618183396,5970.59355043805,8060.52239467255,8662.15925535726,6537.88552298445,124285.507040209,157212.176223722,12455.7340431514,47663.5413845017,4234.08443323538,42487.9220337661,107713.76249049,257982.840119263,16383.5900091325,28769.9540551817,10320.2902930489,7.27595761418343e-12,129882.744443767,16600.8557425544,102091.323453034,67893.5170900927,103578.636090189,183766.929584471,11137.4195724313,23885.8280495884,88731.1921505588,31695.499706906,21937.2912719191,75862.9927249346,15611.212279214,8938.84162543808,6665.12010591004,29135.9015724221,81535.964189645,99050.2930464681,8924.18252687912,6849.44754576174,13419.3772746493,5449.83092556459,79873.6383078515,84052.5298791098,9801.02934321505,13367.4036812529,24128.8246070045,118926.506711233,19138.3783255462,117012.591933709,28040.7434360558,4097.45866428662,78273.3371267634,48345.5138477365,4786.87717872205,92009.553824975,210053.344545032,17701.2255928626,15378.8319451589,17861.3162983902,88722.5373508235,9822.07803958595,17335.0287999325,78899.0526564695
TCGA-A8-A0A6-01A,192026.714572746,107093.104486172,147326.216566012,83969.9815848405,63442.2691877878,146887.501038288,203193.992988297,177168.151193326,66505.9802729851,112693.309225219,76852.1600261577,79701.0442289953,78621.9837206595,87222.3145825815,132401.850575174,104656.8523381,105046.941062135,77995.3101507761,166886.558657493,170149.901541106,177486.569677147,116305.501447915,113728.500573907,96683.0377442731,74784.0515967519,150947.657455885,125624.35145571,44127.6448689449,77337.1920994318,117152.020769307,65761.1527946464,128790.208585506,129911.923967099,146058.30380198,128058.118796287,49158.5256039261,70472.906951759,111430.462528262,124866.345751935,145900.219195735,54013.7854464815,77908.3440243743,46314.660783322,126797.122458586,92296.2580421889,133524.359353474,142538.043639214,160856.28023153,67622.7983795387,65321.8946946415,49197.7015302616,53239.6173668453,192569.854336477,164902.313057588,137476.414341001,146899.746114462,120868.907793933,77985.006724868,142892.548933182,121824.080917273,133804.167869468,141306.859450355,30235.4543637593,76946.6305525283,124837.148285215,133741.825753048,133251.787038907,122515.660876515,119783.335170072,49962.7043656143,45408.8388263732,144748.174890613,78296.290996009,120448.509811512,62186.6751839115,65718.7161567279,96993.0861051103,150285.21222072,147969.588813836,109815.080942995,129882.744443767,0,150889.360199031,42317.3685089028,73826.6570921762,51207.2772661382,59040.8132867016,150035.211036444,174620.1991636,65582.337216315,79458.8504943012,133372.289922456,49405.7789370828,105926.370263757,121556.4556271,130488.918789929,87503.6171722355,49896.8095069177,103511.675580734,122453.400978849,136111.127876755,152754.296902257,125149.5660539,56194.0634568417,55586.3688756387,140897.555336252,156092.180604156,162467.515438582,77753.6386826919,104036.422385462,44058.3448872081,159110.955750062,129119.477134059,48731.9600341264,86373.4298259593,127821.896121434,53068.2018486122,78484.5172958509,142286.777616807,148458.306572601,160842.880102734,68878.7776538063,140853.501112312,109745.112934389,71055.8934317913
TCGA-D8-A73U-01A,20929.3569058624,46495.7177757764,16366.122152591,126587.285883569,105318.424204871,19161.7887990722,466132.047879779,29158.7339640755,116425.80600297,75613.9291753911,143492.432174532,126890.929225403,123407.30629037,94721.8972126819,58205.3572632036,70080.2876739313,175985.135736876,82449.6613243431,31146.2274513528,18564.8859861796,25924.5698163954,11249.055388385,230950.737371013,115472.253144055,99244.2375767103,22885.9638313501,28781.7038823551,156180.168946767,74119.7934903524,10784.2184917963,139865.745019634,13537.9934336139,25219.7942243286,22777.6694138737,14045.4859055431,142011.008331737,98299.908949258,17469.5300994192,10669.8239560401,23543.2779671455,186369.728482424,155732.358957468,114454.256694397,24343.2618522114,247485.191849176,13520.911695736,14822.0529787769,23837.1702963095,98809.8373863528,105326.679289686,152968.989838623,159702.966154485,12050.1482069715,15634.7747487846,18029.7772089785,30732.3202975669,14082.553632924,73270.1371494793,15725.6405028172,10558.9243294293,8221.0653474686,25449.675307142,136633.907550544,83061.5129185201,11139.5801386991,15311.5299029067,11296.6148001516,19283.265491919,16903.6416010584,143156.838753811,179438.705826806,19737.2544133411,54520.832279732,11638.9531941268,54986.364293526,121157.430294758,291841.167569768,20956.2392333651,26533.0581040604,14405.7684550623,16600.8557425544,150889.360199031,7.27595761418343e-12,130331.017600991,79936.1584466583,122661.438529951,216411.330966091,9161.09497835233,25324.3189752724,108212.572931416,38084.3677927039,34839.1442838636,91558.7368193092,16882.3700266488,12765.7569447728,19270.8234033393,39792.1015482807,90163.7081247609,113981.134045488,13938.8292513953,20062.029759132,9909.56002089384,12611.3602192258,93565.852614132,99769.5339065172,18299.0989917364,23157.3412927013,24080.5348739134,129562.955660846,25697.5023885363,131592.617654806,30565.795419414,14947.8035658134,100516.184101396,62369.4244194322,14015.333955237,106045.498691372,242858.029549391,16434.5390745047,18875.107342762,24087.110718298,111905.23895712,16019.5590127859,14539.1827427973,99351.4733223918
TCGA-AC-A2BM-01A,161025.418864293,92241.0658633838,126717.424956123,79613.8376507567,44808.4412035017,119441.876120589,224754.565686669,150024.024463558,56475.1365669218,104574.660065505,83712.0893826312,65421.7912344366,63679.3923758844,75033.4696022939,115407.498875297,99482.9502990019,102985.807646152,76870.2006991337,136279.411998573,141113.590919446,146761.551090334,96937.3243854714,104103.227349358,85465.4314307986,78821.0380983439,127556.731688232,95622.2282405003,53269.7552426499,61597.2803790498,95025.4949240665,66703.0087771819,100571.583546847,112017.919198578,116457.504887341,99198.4598701291,50773.6091702246,65431.5329561251,90451.8479934512,101461.491030656,121633.825789513,65900.436871646,70848.2854763821,49092.0138017597,111783.032658819,113404.262259693,115503.221239155,114712.47795028,132433.114575345,59226.096616615,62594.7102832727,50520.6786739195,43157.4839218906,161854.345649173,129665.620494401,112109.039317306,110234.045156857,98171.5257425383,63715.773278493,121335.018278387,96737.7813225264,113340.081262503,111122.098459245,43827.8554802085,73209.9661582438,99759.5937169505,100982.534670901,106174.166360821,103053.252393435,98474.9205789273,53587.6426517358,60564.1275086339,122206.150669895,57755.8794672259,95352.7326059348,49778.8645851385,69405.1349854849,92072.2176519027,123072.498675035,124521.718334563,92892.0046479502,102091.323453034,42317.3685089028,130331.017600991,1.45519152283669e-11,59921.2397836049,59460.4841814107,63509.5765273947,123504.042167789,145522.254735267,55131.2130990098,60349.2981688996,106687.590341978,48955.1648667851,87170.1221285701,100777.91459602,99110.1488544797,61222.6217831832,56005.6751478975,86750.0821636899,101713.069738197,104269.234159624,125749.397358509,99089.0622259381,56352.5528171557,64772.3381620819,111381.529790466,122556.485919284,123400.927224847,71332.7842624215,79853.5175508702,50923.1941845914,133640.372021116,103477.208541826,38690.413893738,70669.163536312,101834.148533358,50675.0098882476,84565.0305270388,116680.529419465,115186.039097744,125506.579208052,61564.7137371168,113042.963129957,90088.925761066,64059.6123502217
TCGA-3C-AALI-01A,103445.024319822,65360.170766445,74372.1932501561,82086.5648004913,47394.1092266153,71136.5260844093,264608.914976743,93965.5887868084,51303.5629674465,76269.8999612162,80832.0209676382,69260.5077997754,64551.75700601,72215.8738533094,79566.7158402749,67096.2630724084,94130.1436348543,53589.6660181426,89074.8967584051,89236.0821134819,99106.5151463837,64147.238993981,109567.538323157,72434.8959288493,71238.6213022968,87110.3181260036,68391.7584934118,67848.3907381314,48211.4726537624,61081.759923436,66703.5539762391,63216.3325143206,69637.8045125037,73698.4793504524,62729.8511803555,66673.2530397958,46780.8296753877,55807.1777227756,69441.8379236174,78190.1969189879,81314.9024980677,84648.0158535217,54404.1563672358,73801.13069504,119775.888385505,73868.6085514476,72971.0446015383,81490.7381233548,58384.1067153527,53211.7816306954,71390.5401588923,65175.2983395091,99647.9176323057,79532.3769716778,74878.9166733523,84485.6052823621,65770.3392869245,55826.8553692561,67464.9778009016,63224.4960917697,72892.2329207993,76253.4915564639,56234.9190120752,66851.9330857615,65426.7038286658,65056.068009723,72808.5634604496,64167.9305506683,62447.5578389172,58784.2909730956,86433.0709426507,75914.2602775602,45034.1307502829,60666.7943817111,44576.9590073283,68938.8763960669,142360.664336526,81278.2337806974,80855.9955004339,61315.7074465786,67893.5170900927,73826.6570921762,79936.1584466583,59921.2397836049,0,55848.7440570168,101336.015958911,78233.8471903037,99112.7905384723,50210.421713719,48382.4428935223,68313.2271927781,53362.3516063673,63874.4987685529,65627.0696905624,67480.0378894459,55090.9594202896,48049.3255068265,81352.4586493568,70112.3352091877,69540.6329624013,84715.5223235449,66137.5678606685,38742.6029207573,47286.3075945104,70541.3836982136,88405.6695410935,81688.6917219708,73773.6053692899,57441.6542112696,59523.6034779091,89494.2979925932,66728.5789069504,50372.803962878,46307.5410947708,64061.0983293965,41164.1717731661,116687.162963636,76829.0077518232,71717.6712722205,79567.6638230329,56306.0112560314,73312.3425908734,61974.1285632333,58551.126108171
TCGA-EW-A1J1-01A,154362.418938467,84906.8420001833,117602.623354918,74484.9227190281,56737.8987635882,112842.388930145,209208.22291121,135984.002028045,52314.7111799831,96013.0046264023,54167.6143930942,60237.4861575229,75951.0985067367,69436.8063493507,98795.5475701481,90052.9098756725,87800.0396671063,55986.8631584901,133635.54143363,141087.247780344,146253.696226838,96629.4399859706,87882.3962669728,91937.0040284262,58510.7707409338,122261.535231864,97414.6532531935,52799.9087480412,67634.1155784078,97045.9000608472,68283.8354332401,99382.3906515904,100842.610776199,109198.157164758,98650.3008623706,55215.533317005,53654.2656378826,87163.6861885606,111712.077837288,126144.183669607,49313.0730731443,69211.886316767,44281.8138103528,110289.683594203,91573.9834931958,115035.512904726,116195.138594728,127338.328689249,53494.1810897907,61225.598566367,51684.1164854362,53175.3234037351,157677.021731856,136599.046006271,117842.106977007,133964.176585447,101638.297285057,58414.1328588687,109306.426919902,97426.4572027792,112128.966639164,117575.306386676,30544.6630557464,70045.7854696346,100434.80424974,104334.007819132,108037.118180464,89514.753935679,96353.4717298616,57530.6461614607,41689.3136422292,120622.125696542,52905.9384478946,95766.9744511271,47378.3826064391,56675.3399718943,113925.503118388,130069.105826609,136023.760790929,91915.3644049319,103578.636090189,51207.2772661382,122661.438529951,59460.4841814107,55848.7440570168,1.01863406598568e-10,73017.8387961889,120315.477532981,146723.760277092,43974.9892699601,64603.1866961942,108872.303507219,33425.3046831816,95980.5899549972,102977.146527466,101254.279516733,73124.6488167917,44096.8290594903,90656.2636630022,105795.866838506,105997.613390576,121731.651403959,100748.685707672,39081.4251877076,62285.7782769237,116735.518931125,129883.450580252,126879.657226877,57572.8612099439,88337.2822757775,39453.9810066874,129177.015741418,99057.1717034448,35069.3407021386,65774.2340365177,94571.5545050206,43681.276169034,94144.72251384,118715.421471659,119231.55390861,121010.772023709,64040.4016561375,115313.338840128,101052.830697945,56136.2336989047
TCGA-D8-A1JD-01A,256315.537663099,150455.656330575,213670.508619882,94604.9919792174,76827.9997627971,203814.092413404,154831.040643946,238356.557383355,73357.6947144177,162953.347645635,94880.4093993575,78694.1508531435,93894.8793692184,125412.085548281,178610.341755586,137288.227454273,101497.899047457,109631.272491072,216728.910829245,231813.471353417,243248.178370589,175465.554754402,89943.5568575418,105092.087616796,116710.315869299,212029.908640925,178942.158721408,52920.8640585354,103485.927333888,173947.730258871,81759.7800865385,184210.573406453,190145.926855101,185938.713305916,182669.756196503,62777.1518850006,76814.4395373451,166866.773253838,185874.827394961,208759.895411521,68738.8626499406,73737.3552281737,66107.1288049434,186072.603104258,95656.4880895626,185675.623097885,197827.67960578,210934.719236909,76304.3861488839,82924.2436910768,81936.9354099992,50267.0776184983,255175.057106243,227216.353943513,201209.059706758,195143.542766561,175860.864635943,111571.722011448,203701.564697385,179022.471375026,197243.626712035,203806.650923431,53600.6024969765,99267.5007406949,182040.25906395,182263.643000298,187887.825720844,178163.108972215,177177.562602955,64774.4339852267,65040.0871436102,202363.074956352,103822.045453856,175634.219830931,107293.637757241,83209.770828591,80210.8431652536,210005.825770019,210776.434184814,163759.3036669,183766.929584471,59040.8132867016,216411.330966091,63509.5765273947,101336.015958911,73017.8387961889,5.82076609134674e-11,207670.187519893,241200.898444602,66774.2998242743,110849.10047539,196985.747359206,59385.7849426986,160903.896551698,176643.402203882,178322.660159003,126180.25892073,90618.8840413083,127907.757735366,178498.779689207,184662.969369322,221125.78882568,184210.750177739,81558.213605631,82299.5967397469,195256.111348563,218353.017296374,210948.956732065,89068.8977952941,151438.820174993,49306.4853871698,202745.936704704,186233.219590213,74683.968216862,101177.033761848,179920.202103892,66489.7063457245,68788.7597583723,187133.201134103,202173.163162903,212082.821327748,97139.0260351973,197002.798048271,164266.933699026,84440.0830616036
TCGA-PE-A5DD-01A,19827.3783762941,41471.6757009469,11859.0865357396,122692.564624717,104271.490972387,13918.6785979251,458696.586318736,25252.497052169,111961.519345705,73045.4804638504,145527.989281166,121656.366682697,117397.659623521,87660.7357299983,53864.197777833,71376.5180339028,176704.995618317,76075.1331245869,27059.8974654685,15114.3650604667,24482.9048257128,9141.55324421317,229682.361030433,115069.501125246,109891.172764892,23204.2270635614,21781.6670177782,155696.813541575,69054.9245006338,9961.60443675052,134243.442665614,8737.62759475933,21565.3831143567,18504.1916554106,9343.78657602269,144114.156455869,98640.2971212123,12831.8552380511,10690.2413744809,22367.3562465021,184958.253896704,143785.21511551,109886.074011539,24194.3902813587,249082.121668024,13885.5193731077,10900.0227209171,19167.3970958037,95058.0196754849,102264.277793462,145775.995655726,151795.783016148,9579.54120643834,16282.2560127685,13140.2565009639,31305.9525651583,12102.2822510742,75853.0157196214,16172.8791555537,7804.78327211678,6883.08629603977,17751.6199807526,143785.600944601,80739.8420568105,8385.43908138652,8681.36435474692,7528.09209173075,15769.5158374876,12552.0877435475,144477.993915535,181321.045503733,16879.7394638073,57737.3688769245,8827.4632471766,51121.6760151128,123558.789446858,294931.86128994,15603.9313735475,26318.4463698643,12396.373682508,11137.4195724313,150035.211036444,9161.09497835233,123504.042167789,78233.8471903037,120315.477532981,207670.187519893,0,22172.9637154477,104233.203480611,40944.4983963377,28119.0829576019,89674.258946114,18430.8452219417,12458.1577389285,13292.2534481355,36647.6562639557,93136.7311814549,111884.002914903,13064.6566409941,10842.5352346173,12510.3443179104,8443.32140351029,90858.7729012827,101363.70214833,11488.4638128861,14612.7473422338,24565.1774904918,128555.809140998,21601.8441698222,134805.812295102,27398.3075342131,8862.54963783267,98699.9064710167,58100.47873784,9272.31700602005,108762.663458295,234083.835698467,15000.6999143766,15364.6007675824,22411.8132734033,107372.452774506,11309.6013807346,19873.46806098,97365.2540749006
TCGA-AO-A0JD-01A,35733.8610413905,58400.68613574,27452.5253545007,153457.564629016,136524.820539474,29685.781887453,509583.719902552,39298.8192035917,141751.266138702,91847.9706359789,167777.933668492,144086.106448338,147364.96866773,111168.155993864,67103.177040973,84385.4357612182,212535.042869947,95744.2587024762,43020.2513199106,28149.606441418,39189.8242368273,23348.5628858358,257635.743748521,143231.334594542,120918.043918972,40590.4898441353,36905.532646674,188433.274049053,84701.620480826,24385.9184158097,148105.57625416,22943.7919703378,33920.9784568592,33177.4687822719,23303.7151418801,175761.756612651,126327.613540597,27794.9001820933,22353.2645833703,31054.6105626295,220487.66936303,171057.477988381,131407.011784373,36353.9564926047,280508.883050569,30283.1664930705,23247.3202319891,28892.6561094503,114644.178838941,125107.446205138,161630.419955624,182148.762425503,22935.4030068849,26252.036527792,29566.4766496901,51200.8322411684,26716.1817060495,91402.8114179473,26453.973869571,21958.8568546517,23706.0445219702,30199.0344711394,166780.280834755,109786.385501762,22165.4169221686,24748.2654405225,25311.5734917221,26292.156693883,26766.707170498,165952.769695984,214510.423161571,28909.1837837717,83010.6779267815,22898.4497009035,70765.4386845844,144507.525693488,314648.380223532,27225.8568487785,37807.7488453262,28170.2132963271,23885.8280495884,174620.1991636,25324.3189752724,145522.254735267,99112.7905384723,146723.760277092,241200.898444602,22172.9637154477,0,128890.301669536,59104.7284262162,39128.5560587893,115289.6169991,31824.4329449724,26160.1893349672,28271.0807415099,49554.0556149115,115989.399710034,133292.957788092,26554.6508290744,27164.7856570534,18969.8092894081,23617.8524970757,118846.682466134,125976.462358792,26735.9609117282,26303.821960039,39763.3349088203,157252.987879442,40429.329745579,160530.04496719,35262.3570886349,22776.6853503188,118200.236001128,79490.8080153888,24928.6157545636,136743.822964981,267976.645264952,32468.5453128587,31678.3403995973,33057.6876138777,129980.229077246,24934.8277278242,32387.4731021287,124180.518682059
TCGA-AO-A0JM-01A,138993.550764903,78228.7366137685,98805.0896294672,66653.1460735393,51450.912778968,92895.958551541,203338.749118019,131761.065759921,39099.4131611384,86465.2725657974,78299.1457116231,53021.5995929683,70026.2905042199,76013.2576381704,95645.0012175904,72674.2034124735,96547.7371407925,57649.0955395979,112388.1468961,121234.871337385,131345.576192421,80880.2036356658,85344.8539096814,72801.9015366288,66898.7819285388,113802.942195699,86740.7384052063,57806.0337667166,53837.5404644169,77502.7543675264,59120.3171300504,83528.8273770417,88801.9850828858,91888.6602316696,82684.936573079,55614.6493808711,48734.6703122179,76262.3723551787,87931.3528502191,103479.23004261,58147.4537605438,53033.9444978562,37781.8011875726,86078.4546785543,103903.362303557,96414.6610158574,98558.3051752345,111952.067248242,48699.8905297263,53104.5837336381,49100.4214765113,48143.4313586075,135722.952719928,111974.521568994,102734.235942001,113937.875786796,83249.0880806375,49764.3263852452,92587.6530915463,81210.4986109026,94805.5882268764,106399.401209231,40562.1478923894,56326.0694732153,83414.2060054296,83463.3828772259,93938.4100432152,83178.5500308327,80987.734421914,47412.2787996778,69654.7922175809,96285.3107825289,49185.1787331695,78620.8320709628,48844.2292392277,56409.708231103,112838.236659964,104768.736725423,109257.510759945,74493.7551538812,88731.1921505588,65582.337216315,108212.572931416,55131.2130990098,50210.421713719,43974.9892699601,66774.2998242743,104233.203480611,128890.301669536,0,52850.2801790316,96816.7021806642,33101.7566602677,74437.6397169597,82932.3866480226,86384.9597823703,58206.9705984074,49738.3229761813,87224.205013992,85916.6253598639,87129.4727749719,108183.58482942,86565.269693356,41472.5172372645,59122.4199413765,91227.6869488508,114342.624933461,110084.966195067,63356.2924316095,69700.1157921397,41971.8407647757,109673.44497797,86356.1780415919,41283.4715248325,53901.1127735401,82763.8124888186,41295.3653776867,102952.818027959,96861.4387901265,103002.383560894,98926.9008827604,57198.6090118055,94684.798127072,74886.2253884583,57620.4724737281
