Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-EW-A2FS-01A,119333.201314338,138783.842847484,149283.63210259,143131.03138266,145961.638904093,145881.214929173,131323.541199224,143857.559816673,134442.91629743,149421.160487363,178657.687625232,105454.764663531,132160.796532306,134609.062780045,129629.393098549,155784.574977085,165390.501136747,147439.224349565,115422.755684727,141293.975465426,147240.166941189,111489.521189524,138797.132471867,130774.729096433,172596.217160492,131271.87692554,107693.028111944,103695.565446486,140656.479570306,101154.488533706,128447.9101835,141660.269490385,107273.878191842,124628.67863333,104025.237652208,101981.512336138,120603.645324638,94129.1616222418,98506.5017306993,121346.691633389,124535.285898953,98286.5185269244,98163.425709754,103668.306972053,118795.522820467,911992.579971827,99332.8837493163,90152.7009581056,115409.858619907,107286.80096005,110648.667428091,104860.443311307,125541.928387314,159564.16278936,113807.802419119,113120.354387006,105337.456154044,125947.649074048,108521.408196161,106296.023582991,99640.8043079544,121849.280551878,112812.391684426,123421.728609246,114748.229148203,143928.83777593,105882.624615087,108332.177388463,95562.9244649004,112133.336132006,95118.9461503974,5.82076609134674e-11,125347.987571243,135194.323922492,103526.207976798,111576.781183316,117718.624195236,135943.520047605,125081.265306942,105255.120389843,105300.090489759,108514.076823005,117354.110608939,114095.259298993,132607.645396796,113905.858676078,110491.137926825,107552.302646337,139287.819422751,134489.289341937,103064.661669072,100971.809226456,117477.278568732,106447.370168325,96281.3876288893,108210.242253311,110858.116286629,105532.504224116,324114.58994243,102785.225225968,180836.66095721,105548.560157803,135697.666252574,111257.362041279,129887.994792809,110809.41551925,102788.598162774,144858.843790102,129277.241387383,106528.586596065,104240.080830904,122734.348918735,103207.73902453,144422.844216234,107685.167271412,117760.680316625,126347.707388115,98849.9968956456,159202.378292094,94914.8741761963,110147.106741309,114924.409163594,90755.7320198605,118515.641263003,110302.320915474
TCGA-D8-A1JE-01A,121884.262057781,129137.849849848,128744.630872259,111363.239266553,88536.8143598103,85702.830756643,127564.750824676,127826.319939381,96312.6426158706,135090.818063842,149363.954240873,77279.2637892809,123054.108693203,119999.904427972,91536.4538188751,131325.309764523,134197.973793012,114080.311036024,81892.5865848267,141022.95334698,133066.144069602,76030.0951944099,108482.406018088,82823.9651348225,149779.675152312,94970.5908529768,86345.2071596004,103193.589705751,113893.51945369,94338.9622676873,109540.717637632,118655.126727722,76046.5491988587,77346.6585202948,95579.367063395,90715.1191660964,67715.4137690883,80233.6531009506,85883.9663499427,100691.853796941,91248.8633114089,105497.405866336,74604.420905172,79977.8582323031,91947.9828268732,979217.189336801,92809.1715936357,74161.3694120381,79411.533683457,69861.3856224458,69441.0365661183,65713.9255237047,69161.5480316765,155431.105504334,84138.6789371623,98403.9931725729,76786.5436375265,77787.3682164762,66686.413650839,74727.9594970529,75721.3407821248,88532.5700237834,64963.7846791414,97606.414239535,58497.1153778516,106286.229756919,69756.3212653689,87907.0521432463,91087.884346781,89856.4933440658,81549.1213008711,125347.987571243,1.45519152283669e-11,83453.7069693473,71275.4888343618,101004.058248546,77116.5410272222,133072.123663381,83268.2580726512,73876.5125435227,67233.0854129049,78603.3160878754,105405.233359742,87672.913101914,143252.319957971,82594.0556298043,61630.0236135405,107142.790489106,101831.841591967,90365.1120961664,73133.2638541342,98996.7430852859,54844.1809220799,92831.5794388842,88551.2738961026,78491.2815806439,82530.9545289463,76940.3497903369,355058.633219554,98692.0715305878,202251.170173162,72779.5785282023,147634.740300113,81696.214316493,106682.328324171,69703.7656858486,72223.7607492164,130070.941417344,87580.4208331886,87805.9391219524,67817.8562492097,97475.9768832055,60846.5041831517,136602.236597177,110889.882184328,75584.6696993921,82665.9397311128,95090.0204118952,99413.0576519304,88769.7629494616,89266.3001631354,98660.7503532365,63846.5933320964,72416.2130191088,87345.3204213074
TCGA-D8-A1XC-01A,124606.753343351,131947.301787643,151976.079035808,121317.209858042,98767.5430796401,109779.418433854,131447.987338714,126815.867199403,108441.520586213,145298.081945624,150736.423827678,99100.0586313961,139752.669684759,123711.206863874,109570.865238123,141630.013297813,142727.062927591,125962.866771591,98075.5369167228,148616.539185335,146358.073723451,83925.565941834,126930.913495356,107949.05824924,162535.276563173,122429.153958742,96889.3165366171,105856.29621944,116809.383462333,94485.5535900601,111391.890653552,120789.861012012,103410.86319056,95670.6303460875,104804.98468016,92511.3544935883,102126.006038348,86712.6666717508,85108.9925389295,96788.3700207833,79839.9773960837,106099.13190285,90130.8434916569,92049.2063376461,108739.088179344,999017.485983092,99470.6043228767,90266.1606717812,90544.8356534242,102948.533143681,77466.8961184592,92849.1932007868,101968.047030345,157627.600338566,90126.9891896692,112785.614963199,87447.4377555401,94372.6410179702,82861.0593384583,91289.0665810906,93312.5435353988,97990.6247034995,75703.0652655159,117277.544501437,71278.9079286463,107513.799187159,79668.8092914308,93300.7868711298,104396.205792577,90669.7835563126,85102.2279098723,135194.323922492,83453.7069693473,1.45519152283669e-11,92596.7008683032,107940.212048512,87522.7929144685,116789.996729971,87598.524897225,69325.4754719871,71294.8034017072,91622.3949887012,121234.146141875,92507.475238837,142535.655715651,87661.9359808141,79650.6687723164,111043.378208824,111580.903670476,110884.40047328,98262.5883785376,111188.212632323,78379.5049299854,112347.675062027,95191.3968468758,83731.6329669083,93857.4272995324,109311.97357838,356175.815348535,105771.976000422,203697.965923458,86075.9626215227,154499.410763631,89767.4374856936,96161.8771258503,79362.8735868884,80087.4705893622,131268.704736551,99280.4384984249,93005.3715369369,82900.7601128404,113403.234549451,76037.00418047,138349.555347371,117644.062057245,94605.0162654947,93895.2737996942,101137.50291653,122161.342614441,101022.385252226,92714.5031318921,100274.290107844,81187.6190923651,84643.3090943359,93609.2763866795
TCGA-BH-A1EU-01A,113795.159338044,129274.089306398,134595.772703185,109241.130972834,106611.89502603,93586.6921474324,133028.462065682,118212.017694779,105902.492358957,116040.098506179,149780.612286165,91057.1979284443,114992.631752518,122822.68504132,84169.6586030359,131885.298500085,137432.593901245,116707.823228644,80625.3791244411,141264.107621745,134840.435582518,78841.070747673,115734.931551122,86383.2709702499,149600.937197097,80838.7074752999,62850.0478088198,79108.5077365517,108116.817149178,80366.6334173636,103192.19522368,101541.466367342,57269.5771359807,87665.3309264614,76123.1198973014,82446.6672818957,77253.3294991071,69299.568357101,67861.1696691866,105212.423915221,82637.3929831588,102809.099228375,69945.7985338241,64685.2647318482,90770.6340000995,894063.037513512,82322.5404422902,66416.0674883503,79952.6198616258,80869.8293232967,77128.5099565504,55047.6665463315,73377.8234192756,177748.778346915,79339.4105898934,68330.1853529494,58943.2020001198,86736.4832174091,59688.0091512568,73509.08162744,53911.256115583,92119.3800399618,71438.8290930313,78004.8360162674,76698.1269044494,122108.263594898,62161.9562308017,62663.7417266224,65673.9757228035,96112.2946842642,77783.9258909431,103526.207976798,71275.4888343618,92596.7008683032,2.91038304567337e-11,97617.4695404566,89520.8015929649,131102.400138185,93368.941645522,66354.117522591,68321.4177824913,66734.2426153924,79674.1533568723,81041.4283513338,129412.962951091,82962.4954387269,69638.5412560531,87578.6437362582,108139.883903674,111360.014078118,68839.8673593946,95014.8215479858,67597.4757188987,85183.1778122394,73261.435718443,77707.1326325027,82260.9180382843,71479.0173511183,308846.003554616,90378.683961933,207651.280367791,61966.3389403072,141193.952372574,82133.9596909499,110549.639688108,80503.2392106078,65961.8186752472,120165.436751109,92476.8777008426,72852.7262301067,66028.8195434033,95298.4984345624,53798.4226721387,155121.202346772,104667.334255589,73169.0251305405,95765.2573384267,90209.2167563795,111788.525317001,69649.0712653772,91618.8274348734,97546.1714413539,53065.3262561185,79986.5923778369,76422.3912374236
TCGA-BH-A0BT-01A,105598.2967706,113859.701966814,125565.026082809,116444.333873998,105346.189478257,122926.941016252,105110.013769455,124130.88246317,111214.924602365,138858.714723811,160784.776125284,85020.0031407667,114188.428305593,101737.186304978,103664.889499638,127032.12397893,139335.720909641,125156.430877615,89836.6017551767,123166.526871781,132214.174773597,77930.0013300845,107821.998471184,106425.310786256,148894.212440125,119683.477840549,91514.2243370886,104438.778315748,128886.690781785,85240.3972869325,119926.215138693,122661.18407412,96598.3236699841,101704.697911252,92891.668940978,86693.3318163852,99598.9793640747,73069.5125488518,77047.2828642627,100556.650499387,98343.3443963989,89073.1364217915,81612.6118135689,97010.458034545,98883.1753314065,987742.133631887,86894.9758958837,77039.4549400266,83525.0273595116,87380.6762420989,85350.7594494686,88860.0229477851,109483.136320048,129808.815242099,89101.9171945029,100470.688677194,87258.2832031111,98506.3632174363,85327.8164418259,80930.2143555855,83172.4003798396,103536.612603947,83875.6181017943,106169.381228097,80248.2320892269,118776.754616187,77244.2164939878,93882.8344336692,91679.2775500224,86113.6024987392,69496.8975206827,111576.781183316,101004.058248546,107940.212048512,97617.4695404566,0,90717.4291683157,118694.071889051,92148.5583914894,81361.6934986496,80757.9479919923,93041.4387211966,107652.465689366,100677.929701686,126715.099991062,98957.4555515184,78945.0394748763,91728.3567719471,107428.318428915,101110.34489688,90347.3286604931,99756.8875211735,82302.4988689989,113403.928091345,80834.0229237076,72162.6497595767,81149.7450327807,95887.2951323064,348715.162423845,92126.5315177353,158848.890926352,86107.04554298,114365.326429922,88374.0421378566,112280.493244667,83109.4946923106,84596.5632833573,133458.002435871,99705.6435652935,89110.5183648562,79447.5440403677,110856.483833625,81708.5459534494,113861.40051983,86387.9930344579,95133.6826971211,99178.8775154516,79789.4274190068,132891.58527661,85859.3045340419,105427.412469598,98182.4854716937,77126.8955644281,86980.6621925787,90717.3357559157
TCGA-D8-A27W-01A,102539.293408531,105834.467450236,107458.944142789,96101.9736295343,80510.4760816698,101149.641156572,103284.842127264,117191.676253106,89369.6325854821,120063.301974546,131209.332042214,71835.372109939,105513.174737038,106820.501935821,84198.7798889963,120611.441564807,119945.758614429,103367.403315555,82613.121222977,118463.815203306,126204.173956443,79504.5669072451,97788.3447650916,89510.3792673223,137314.533411017,96419.690845106,77348.8075717491,95977.7593437003,96153.7521202055,83260.1078196837,98163.4809332545,115068.807926983,82476.9645384366,80898.9938915777,89610.5463944249,90510.1595955694,83481.2638117136,74338.406414341,77557.442700963,84644.1822927546,93934.9258869956,83550.9003050543,60377.933221151,87972.053739973,87711.5311423463,1002444.19594204,87231.3796389985,71690.8595726822,69610.2742840092,75639.2026951312,71014.3306082944,70958.1832653792,88850.2417808421,122255.841633741,75420.272135288,90392.6201395733,83073.5237118264,76546.2435862475,70608.7298941449,76657.468403171,79878.8821633677,86462.3714540226,76933.3775928002,92408.5651368413,63506.3684908314,103176.029581967,72041.0528906145,102207.642973705,85649.5591725315,72334.8138316686,84095.7185379162,117718.624195236,77116.5410272222,87522.7929144685,89520.8015929649,90717.4291683157,2.91038304567337e-11,123748.338146726,67371.2121800255,65172.6822245782,70148.1883250838,79285.8533011942,103112.081495016,84984.0748600184,125751.450565023,82696.220448041,53623.1169705191,103522.06511724,91862.5591234661,81876.3200740859,99529.1729402217,89254.2483251292,62116.3620859783,119405.841212363,76144.1022242236,69255.6291916154,78844.3400024377,85667.4288679646,357794.771480036,102128.382704544,181204.40165568,77785.862715052,132142.566847284,90783.8442489563,77314.7187336356,70336.0404628649,69882.9569611108,121924.234753466,93201.0863190036,86432.2496959071,77448.5026167573,98644.5394612904,75779.4426148632,117927.120774316,101284.504423773,79633.6849141602,75801.3317730003,89562.5737938587,115615.027958316,80901.6774804253,76295.390953301,73390.4552997344,69120.2213682101,74134.2074491723,80613.4954065959
TCGA-B6-A0RL-01A,141035.5671998,143139.93295489,179222.798352954,147243.019400816,141297.725234487,152438.388673667,148465.453640377,141029.810771223,140686.496979814,167862.127685964,174626.430833414,127801.462187899,158426.840516213,144559.415315281,144801.07520639,159707.253783136,163592.286736663,149743.614994998,131052.034567265,149154.102428553,159553.097463707,113448.376853581,161211.649469622,149826.185766783,184725.255088972,165768.57794955,129740.623078824,125891.807666255,142136.43578681,127127.650591518,129140.883012458,150965.569191665,142046.855017889,134831.312468165,133508.68312797,115750.688754632,142251.731684817,112153.328651967,108215.825460298,125359.85628238,103052.893339269,105989.016498464,120324.861204818,126042.885042069,122043.835344484,975615.737534712,118279.619044913,108612.363181784,117048.88366608,144630.704431391,106342.87468383,129221.686176932,139984.654681291,164220.351858289,117755.003599685,138175.744021079,123381.191256205,133185.482225365,118363.873264274,130515.820871966,131605.649806874,122522.297827425,113127.926173716,146539.648426478,121009.797212114,133719.932150513,119609.069861929,125135.087968207,128759.663118167,102214.828799565,103772.901782408,135943.520047605,133072.123663381,116789.996729971,131102.400138185,118694.071889051,123748.338146726,8.73114913702011e-11,123695.796352711,114111.754873395,106718.3949443,130800.046390916,154151.501425988,103550.084945534,149152.072002785,119679.980539321,114258.404013861,124560.959639975,139795.052573041,141448.884510901,125681.655849129,132681.730540359,126728.767072421,132121.793516248,119869.823915866,110945.972993574,124038.942968106,139964.339203423,346833.637002657,124483.334737384,198120.197009334,121500.599146029,165924.015289782,125120.162070223,112683.093729724,108705.999818433,106169.361688742,155557.484328804,129866.612299046,118346.594452289,123079.137351132,141294.913490988,116486.835031574,151415.849452919,125041.71016869,139916.252628651,128616.82338966,95410.7432815347,163158.788267288,126434.451214332,107769.086896646,109873.369508515,111420.761895631,113936.314191418,115778.390589217
TCGA-BH-A0H9-01A,109078.783355738,111429.389084425,117354.926492893,105601.681341024,82906.7935781623,102762.315137816,101172.60045208,120668.485626393,93448.8447648114,131670.799649796,144878.10121208,80747.6307586155,118587.620756643,103791.723216402,95952.3447667186,121434.496358606,123275.585790277,108027.461266438,88838.3009315111,125784.710882257,130001.544331297,74438.1054331082,103060.29726797,95679.9015603587,143319.503548467,106715.172310034,89966.7420679911,100413.782188919,108978.240437769,86347.3276885279,115453.476914059,114443.103179504,93084.5167886168,85478.115129644,94636.3230673779,89117.1592739546,85378.5504086101,74069.9629597462,82003.1157509042,95615.7213433658,87601.501402003,89207.0900082892,69601.395697011,88782.7175919349,98181.0719141243,1010015.47762002,87937.1374010025,75738.8202605916,73720.863068414,78912.2493681523,72133.9154001886,78290.9264625077,89467.8653152264,136167.764733602,74977.9688349488,109539.18155267,84736.3880383501,82413.7730081187,75701.6799686475,77201.4828106855,80242.6822507585,92786.8684206058,72977.2692034634,101088.074404572,60992.0859697773,103681.74367354,71093.4577400873,98115.6390689033,94691.0048043077,80041.9504072844,79322.4270684166,125081.265306942,83268.2580726512,87598.524897225,93368.941645522,92148.5583914894,67371.2121800255,123695.796352711,0,69787.1049123411,72304.3024934505,82297.373311008,114778.471202269,98259.3134033408,138958.296561538,86965.0697308073,63221.2972786356,103086.810816748,86597.2756343009,86968.3371581611,102050.066902775,87513.2881205904,65301.4223640875,116025.621581521,80890.7705564121,72725.3215124272,81654.2147867882,94890.3598528894,360721.166391563,101780.037712268,181933.022054588,83051.3878177389,132218.389502614,84367.2441618584,93628.8653212399,70377.8435485412,71737.0368408045,130596.324763404,94128.3657406362,90435.1459925886,75249.9726560493,106056.01965098,74758.260581138,114095.940576493,101649.780491383,81049.300841929,79532.2937283955,89926.8127102154,114079.287016046,89569.501216936,93260.1897537563,91817.4040342219,73980.1209659582,78714.7530973383,85786.5033839365
TCGA-A2-A3KD-01A,94682.5064965376,105809.028175584,114465.110186392,93113.0153815617,77123.2108946895,94955.5345402327,100639.602072297,106810.439397766,92884.9847486603,111298.337316002,135413.428747952,77167.4232544767,106451.374290544,98053.3141482093,79635.6955832236,117777.605519269,118187.271664101,102201.106953694,74684.8275014929,121175.535126072,122727.643079102,66589.642949033,97719.7490746577,83314.7013411484,141299.367475436,89880.5886494414,66240.4221939799,74670.9628068986,105152.936557641,67756.125042255,105925.969278442,95335.8479343822,73713.6194513828,76340.1788130614,68554.8577407569,72929.5223127576,81263.5151974526,56839.7545190344,53808.7795864631,83823.3658374472,77460.2738155706,79853.895908977,58081.3166999601,71468.3913703514,90478.1501357713,966780.801023607,74715.1154379233,62037.5495468781,64555.4284336597,75529.7218950482,62826.4338171038,62448.7949680012,85587.8127167728,137940.737694285,63651.6061920918,83233.2164943183,59887.5926347167,76577.8857073036,61683.9541168458,65039.126901091,61467.651290852,82527.7494788376,60870.7100707207,82560.7772743064,54478.037187556,101283.419107734,52871.1459891249,75138.8665567837,69628.1985111551,73989.2303116387,64451.656666235,105255.120389843,73876.5125435227,69325.4754719871,66354.117522591,81361.6934986496,65172.6822245782,114111.754873395,69787.1049123411,1.45519152283669e-11,56821.7874278067,63874.648889166,85241.39697682,78132.7650902452,117147.834712127,75950.3017326651,53789.3395343102,80702.2002232253,92757.7388800177,87599.734597501,84166.3520415442,85152.0736741223,57925.2178619374,96329.5353793951,60568.625247908,58321.9766692569,67149.5111861136,80204.7286221183,334384.434876774,80307.2123132277,175244.528145428,60750.5986322761,119281.594051905,74316.6757908333,86776.7539326431,60705.9934985962,57686.1079116038,108690.678170494,81087.1448916642,67911.2589664248,58761.9761883745,90200.6519376377,60119.9803988445,120217.010236201,94028.9188119808,65495.7449359448,77403.7026087216,81976.3512510192,107215.028055864,65450.050190482,83906.9243240682,83613.1887563671,54084.16879528,68969.0512441298,70608.173234507
TCGA-E2-A1IU-01A,101949.037196327,112931.563226125,119354.212398367,103077.170146939,82728.5154780663,98052.1861855601,108298.988837399,113003.850217363,93933.8513486676,125350.431251222,143646.225925054,76843.6129764498,112132.939805648,102507.687693251,86172.315927201,120169.69046796,129524.733403221,110075.519012007,79644.3143978884,123567.657306231,126596.270735966,66387.9526380311,100856.34838084,90617.7075783224,141050.752480565,98272.4097568528,69471.7728645679,84362.7821401824,104901.237966009,68402.8820696553,103681.734945335,103278.018158646,75111.4055437429,77272.9366754605,79918.5565414475,71057.5167240454,80247.5614852798,60097.8126690931,61182.777434536,85537.7487439317,70289.0673472402,81217.0276245761,63649.3980964119,72081.0482766251,87716.9174322845,975341.169354762,72833.7504001846,62753.8467335002,71791.8861580151,76819.2908021381,60501.8049414013,65892.5382704606,82750.1247867211,135765.591763777,68664.0239892069,86058.8569549853,64983.6606685349,77446.8546987104,62246.4044282368,65576.2426726376,67374.2496828068,83676.3611425893,60089.7120394086,90021.2424974744,50522.3888933123,97144.4450055713,54158.9581044397,67134.8514815456,75982.4392011759,71321.8554313975,63040.8142760677,105300.090489759,67233.0854129049,71294.8034017072,68321.4177824913,80757.9479919923,70148.1883250838,106718.3949443,72304.3024934505,56821.7874278067,1.45519152283669e-11,67149.2361701562,92229.8469894403,73400.9382133286,121587.797790802,74827.0019682561,58279.1067389393,83757.1117699268,89490.0967179791,89246.4871489362,76282.2777716352,86931.7549379484,57335.1476102952,92929.7064732862,66020.1437571692,57294.815272277,68920.5890605334,80564.4596768835,342930.843032134,81668.0263199267,173165.301228807,60275.5706463012,121264.974733377,73845.5682864243,91800.2946032648,61707.9678674109,61655.239984282,119389.513335715,81637.8259166135,69930.3677352063,60940.7800333424,93375.0108404494,50099.5077048471,115520.428073396,91821.4022163125,71735.0358775469,79043.8225476531,79623.1202521855,106894.652161896,74203.3161268606,80840.4088242066,85411.2056588815,59844.7995445997,67709.2271388022,72256.9423549826
