Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-A2-A3KD-01A,2008.55072256607,3050.31206356475,2131.50362829701,4111.88743308898,2426.5320407254,3686.72657380021,2847.66444215734,2999.05296525182,3413.32286681123,2533.51461547641,4490.90935456029,2588.65379227439,2974.88199996233,3106.16806708366,2127.20919478382,3124.38274629354,4073.13425702554,4268.20478634342,2556.08330145069,4850.29654026725,3839.1655416198,2041.50590525989,2405.45351998645,2147.72760577041,3478.41892601532,3434.17017982751,2847.20067601498,1392.6189039987,4029.46610099534,1281.72909984977,2758.95377145244,1990.77149512609,1606.38237320799,2612.11952379649,1205.18016461461,1526.90367354437,2118.67357489499,1356.81274796982,1334.70272492601,2059.96300248154,2490.62839180479,1878.4922396007,1780.23261510126,2021.40585488433,4073.61057004539,1600.38919703404,1463.03204827236,1809.13691078796,3170.20524229304,1790.07080831498,2383.66468394093,2153.38937547543,2747.59637379016,1496.53894573287,1644.39213196737,2563.51591097173,1825.92957842261,2744.82361971023,4554.85419104875,1277.00819424683,1997.68113493113,1760.54168595917,2533.72017889135,2041.94223717444,2049.94499758832,2907.5405885623,2100.32516551568,1771.70009060886,1220.80267976711,1700.48062275321,1368.26416968518,2091.44704787384,1731.63079804638,2475.70036933057,1830.88323125256,3460.9326749147,1867.69956525983,2451.623927413,3519.15883969245,2.27373675443232e-13,1507.63380108297,2657.44581015799,1372.24396296841,2070.33118383208,2412.38693531919,3384.65386082853,1661.55302710953,1849.30380595502,2805.11447766973,4289.53040612769,1463.21103721678,2908.91260650661,1779.77292167526,2821.29195603368,1326.53437057769,2365.41537603269,3181.33859847432,2276.56730636969,3338.53669882407,1516.27392505149,1663.13740393594,1934.34710883577,1195.26448699862,1356.86231808072,2848.90231015762,2456.78550286992,2441.32743520346,3077.76845069033,2654.48327997862,1790.86683615318,2388.00737383557,2033.42004348645,2018.31170869017,1960.91196444781,2804.76779391781,1773.08553325419,2993.662625818,2508.07206514411,2051.16343206272,1330.00066574013,2339.83974968194,3382.41848983952,2421.33741382114,1675.03210415306,3013.61115172274
TCGA-E2-A1IU-01A,2203.86645699212,3163.48267217116,2103.7325078121,3859.49330530945,2299.76033201848,3412.16245670912,3112.30674549466,2865.80332718605,3127.62725091866,2932.08206559798,4384.01605097111,2440.48001749921,2905.13139081628,3076.97438352543,2017.61198393317,2926.17729512487,4188.33611473197,3880.40486323989,2378.4345120694,4894.21179234282,3602.34569085233,2041.7072961918,2198.13637506385,1963.70768850267,3169.40271054502,3485.56632684659,2674.82490587536,1613.96125441492,3962.26109253609,1252.43248572852,2477.44175917519,1805.24643278817,1597.76488869,2274.21406043056,1482.45761182258,1517.99448228193,2155.62580717305,1464.19410251097,1429.76290205819,2050.16710663233,2183.58411673091,1770.02460201187,1887.42776798295,1575.77904352436,3806.41271665755,1707.77652213668,1586.76152954952,1783.17692880049,2790.82242454398,1612.86323729277,2008.48313605213,2132.12719368809,2444.67782215225,1599.05617567485,1594.45093922571,2290.28757273097,1935.82014928328,2724.17958208339,4267.29266905862,1485.82110339877,1837.40834055557,1548.64874091031,2288.73330257955,2100.74926891968,1865.25447137847,2584.62840611086,1983.49488557814,1591.70718540343,1316.63465992179,1760.39740830275,1248.37938445928,2030.12796282636,1582.33235283981,2290.56936892834,1857.47043033705,3203.50990432659,1947.47256138928,2303.74053051827,3321.66134787194,1507.63380108297,0,2430.75128409826,1342.01685329415,2139.18998967305,2198.86436467571,2969.8608553962,1443.60586399222,1603.40532321269,2587.28525012338,4213.26906008661,1327.31768851507,3218.21385996118,1522.18403978948,2519.13186375075,1431.3842689999,2165.363424164,3202.02108099668,2164.78284713844,3277.09989716173,1774.50297861373,1670.12534597882,1836.75983770573,1298.4070014574,1310.91571478344,2590.2583781133,2330.66119743554,2310.76662371164,2924.67213574208,2393.39733522013,1774.96244931135,2259.51362512974,1833.6276480009,1814.24637356945,1980.37798725881,2666.13447239362,1729.52233970053,2808.61979773427,2085.04701065728,2014.81725389903,1609.82272665296,2177.28576338592,3608.98566264851,2275.13960105698,1561.40439883603,2565.87628492275
TCGA-A8-A0A6-01A,3136.95178048696,4269.98181701027,3319.35492524759,4814.54519116688,3341.2481742648,4329.16644599806,4124.36635379264,3954.99658671914,4528.65597153378,4025.17126631795,5231.76399352175,3620.78113355914,4014.7601733951,4121.53996872901,3082.08833779175,3944.13595310069,5147.46494155745,4984.32491008819,3618.14661673542,6124.80174587311,4736.37983108315,3226.28891918609,3375.00593183892,3292.85191843252,4482.37356797453,4462.60675957953,3840.94197755558,2811.27880333917,5130.24898575319,2509.80949487837,3847.75327849589,3092.42143660716,2700.34128804496,3537.70336616999,2814.05485693389,2742.56396904894,3315.48334153477,2746.74980097296,2527.29670421976,3335.01196634528,3262.7321319231,2972.41230083447,2984.94226257315,2847.88114721577,5030.24118043469,2818.43867901404,2801.1496273502,3103.38297626996,4196.86091021356,2971.76550521833,3117.51533360797,3321.69359011434,3546.59806355841,2913.63455684987,2732.69022279516,3487.09699905756,3073.76082515198,3829.3526987682,5257.35826954455,2732.43959744277,2925.75331696155,2762.0714747292,3613.72711148908,3243.40910640979,3026.75690628434,4029.52454807318,3025.87678907569,2785.04801386689,2581.56168315845,3015.4129071614,2463.35654908662,3209.4423321156,2844.04309992781,3312.20810899867,3139.47655660176,4211.53069592304,2879.02840995704,3533.9691511047,4339.94674099,2657.44581015799,2430.75128409826,1.81898940354586e-12,2556.45814453195,3323.92363591135,3466.71727827599,4196.69664141542,2694.63073555908,3002.48868716706,3573.94851724703,5273.31242855173,2711.00280565559,4381.76254695608,2922.17317145025,3712.50975767859,2687.61399367112,3261.048529152,4084.39748612743,3517.97010232896,4328.77912147297,2826.44092189844,2996.11437126413,2854.68525197388,2659.54133970093,2706.17618216497,3753.6980190024,3326.24944146388,3269.60055017893,4012.18616758405,3694.34221710323,2890.44018485384,3478.73176714012,3038.47893221382,2970.9264481739,3207.03448027192,3943.59058602796,2849.60462161233,4086.63360251034,3453.39671514943,3050.97436810669,2776.37168814423,3515.80595791363,4739.50433489473,3434.92641639758,2776.12611749253,3908.53066053808
TCGA-D8-A73U-01A,2006.7130525544,3096.21994842249,1931.44676589273,4115.77362402412,2327.35493326498,3604.04299650797,2898.77426973049,3024.24829887998,3351.11714446264,2638.53931588383,4411.79108323554,2598.07190889463,2733.08668779773,3271.83774960499,2060.25990924214,3182.4817803098,4090.76121915874,4319.55786687254,2578.05613382327,4947.76760661663,3705.51915280091,2018.54461370332,2253.0123718892,2030.48883643295,3307.82684441825,3495.20013536486,2605.11275672966,1370.34064679525,4038.42444359958,1219.88420103099,2749.20127848582,2105.93278640727,1534.15541365084,2427.03387497371,1316.52796994405,1435.23164498839,2221.93593480052,1417.79052354713,1299.69451804544,1952.73207422356,2485.35512331506,1805.12365290398,1958.16771212201,1709.37613191329,3958.76703891318,1371.44904954959,1486.36765637098,1795.00348734354,3233.01982120671,1696.46929538962,2315.77068156536,2216.08580606694,2475.82115047756,1572.27553190496,1823.88044302037,2312.58996428895,1779.51851146109,2522.47526636574,4587.50470394712,1231.62875552503,1853.23785959416,1750.24265234666,2329.22639641139,2106.38603033994,1898.73461218124,2998.01662358019,1959.39159251689,1763.41245876511,1100.39095450078,1626.33338121431,1290.46326860967,2142.93963507921,1590.83958235985,2567.40584829067,1879.83643686908,3419.1462732505,1813.48292586662,2523.88703912384,3448.21493829037,1372.24396296841,1342.01685329415,2556.45814453195,2.27373675443232e-13,1930.10151812792,2255.28443902152,3251.62030939229,1528.98935954457,1658.37561281749,2729.05742389947,4390.64599319276,1358.62700488242,3066.44807880959,1617.18747734102,2673.8011635763,1300.63463964724,2435.58286086639,3216.14831295851,2077.35128362505,3347.54245380839,1556.48573453873,1697.23902191934,1876.1701092203,1280.24478804736,1338.46635129276,2843.15041872044,2365.92849881813,2524.52037180814,3007.83470502971,2530.06244385363,1717.11727177858,2252.60597764077,1878.74151359991,2009.53592557319,2001.54700856545,2734.65679737467,1778.98287429503,2984.16397509707,2313.34252573591,1979.9615648316,1376.51372656424,2424.56037200386,3372.18213523558,2397.26595097356,1589.3226459078,2853.91115143277
TCGA-AC-A2BM-01A,2917.05253718882,3565.20122954194,2894.14407940813,4609.99641036034,3213.51596466936,4199.3667681557,3819.94865170072,3587.94209566665,4057.30530563813,3358.84324884412,5098.37100359091,3347.98822073769,3536.5368250457,3801.30736324646,2817.40992083897,3634.63163520443,4473.27084491246,4738.80437320244,3214.41601216453,5331.55527276987,4250.12843226974,2739.72813668398,3019.07926114162,2802.57473881449,4096.80408666546,4192.75404909647,3375.42413665518,2149.30457638435,4788.11760755131,2007.74816427072,3099.11112949274,2848.80193990428,2504.31296954153,3147.9349276185,2210.72670291232,2344.87501286333,3094.90718033037,2371.72565790703,2124.87161378475,2624.99496716208,3015.83405713469,2173.45563606149,2324.87935011721,2472.93020788368,4289.76502131245,2096.48228631991,2360.87174993784,2503.46541458652,3558.94256290657,2414.8623064574,2884.64053876369,2905.21030249887,3163.23466660532,2162.26082828032,2368.64276281196,3074.8908120029,2456.35351797057,3438.55572375101,5114.36867948782,2177.94672919901,2738.06849838797,2188.20578892285,3041.90448342566,2830.90574130562,2749.50927931214,3520.88198327074,2863.61332233476,2700.28072027191,1922.85863615134,2296.31369997982,2032.29970508148,2734.13813797607,2340.96709548351,3031.67326068035,2876.68025501619,4115.21356926582,2346.93922728569,2936.7404861547,3919.34887951963,2070.33118383208,2139.18998967305,3323.92363591135,1930.10151812792,0,2937.42319434574,3765.86326676877,2367.34571809383,2589.69503577817,3183.03132542308,4931.84149199391,2169.30807321883,3740.1339885755,2473.93254974628,3242.14766836178,2213.27610490822,3003.1364533464,3977.7871064288,3175.44064743176,4022.06322904757,2265.55222718939,2238.9307345088,2666.74467009888,2006.81962534632,2069.89531404343,3239.79764121879,2759.01649282634,3259.35409636993,3790.85783766546,3290.34384993357,2536.98700644289,3121.6531039388,2567.5294716224,2774.95673998043,2757.17562635049,3495.39699375572,2788.06330476815,3431.43441490243,2967.07871346316,2537.21869879533,2167.6587559204,2974.38320285441,3791.84098118525,3059.85965334472,2479.34297960381,3270.58157167835
TCGA-3C-AALI-01A,2708.12188928212,3439.2865452621,2696.94527675923,4224.20914835718,2835.83671797047,3764.06861461063,3630.32154311016,3499.28722133575,3533.86019662074,3230.27739192345,4519.09069388769,3017.17675580376,3089.24411909863,3693.27252610089,2629.72090345689,3501.28445900238,4255.9300416769,4295.06038833587,2991.39882006396,5343.87816961785,3873.67793071366,2821.39793211053,2686.3683745839,2739.3055379036,4026.14873668722,4177.34350417722,3467.78256217821,2374.47890665004,4230.58190744327,2190.60900527988,3054.91771944299,2940.45321924742,2594.92492891351,2672.0993104667,2496.75123340952,2385.61749190256,2722.92403901058,2454.92200536351,2238.49381637462,2669.13694329311,3028.78981721605,2341.93872343127,2479.27519044518,2351.95976002522,4013.49448749047,2579.21746099577,2402.59086599807,2354.81460247355,3452.35047314117,2405.60499710514,2909.06385639508,3021.86865099083,3014.2608965363,2156.59247105488,2458.15304662716,3280.15963254924,2958.14154344876,3309.66753542244,4913.23755449819,2407.04500893096,2756.20627462703,2405.21393226957,3153.94890639335,2871.04275315759,2668.24356109374,3335.43290545756,2872.99503606344,2647.53981599275,2239.70895021388,2286.04538322057,2159.40031547731,2805.62872978865,2474.3465584545,3083.55823795144,2849.29087775632,4232.74694181526,2600.67825971565,3048.09313746233,4304.0765749872,2412.38693531919,2198.86436467571,3466.71727827599,2255.28443902152,2937.42319434574,4.54747350886464e-13,3734.80366745468,2257.43668528628,2350.82404321702,3106.95169049393,4499.3084448536,2314.65596094923,3879.32759378699,2482.53930630165,3383.49921373685,2283.78512054212,3102.30734904858,4028.06393743512,3110.67160034152,4017.04193964763,2583.37548493165,2487.12600500567,2736.10017228305,2154.9459175925,2165.94102708454,3178.74137563971,2899.42194993991,3372.59706539531,3549.40541168795,2944.15366787528,2580.57491772668,3015.32286494683,2636.29373415158,2729.11035471695,2478.46828271122,3106.42651137815,2982.53605423447,2972.98519073948,2909.50142645061,2749.98607132326,2421.61764678861,2587.44599700724,3860.02701632851,3190.61453631119,2365.32440580128,3204.35834886654
TCGA-EW-A1J1-01A,3971.16162862715,4543.0762415687,3994.44945922549,5074.98907036413,3734.19455397254,4469.64571030573,4760.84263396475,4061.81318950914,4577.93629701216,4802.93852577471,5373.23323970904,4109.7792534512,4568.4734996465,4612.95070646872,3667.12148174838,4429.61937605799,5457.93407167733,5131.44761997795,4035.73730953298,6531.26479183466,4934.47450680281,3667.21531755309,3757.92323767631,3644.29353384158,4614.53566256239,5304.86182032542,4634.94978654767,3472.41884956484,5494.90493226791,3174.88338914039,3875.69822588875,3798.93283169895,3576.39754850752,3895.8432506921,3691.005555019,3359.02405510767,3940.48706499151,3369.13742625739,3206.44985792652,3618.16793121824,3367.63853726154,3250.89494738855,3394.69271038192,3374.48392144503,4904.95404978289,3366.7663445253,3412.59839148477,3408.21708150841,4420.19404402163,3406.40507031099,3406.15570698539,4083.47290578961,3849.93051239946,3187.85344240098,3427.8659383921,3894.18646242928,3969.92039529007,4772.12179849106,5633.88062776605,3648.028365704,3710.11750462395,2897.58366632361,3929.97965134714,3981.22615512782,3515.94570478726,3984.87737668138,3741.03375881218,3245.98247886553,3383.39303353931,3414.38769218999,2913.7228463488,3638.74930535283,3419.88557383866,3419.4008163627,3613.73474112033,4843.4571349082,3638.74840772631,3783.93998984548,5007.83404094294,3384.65386082853,2969.8608553962,4196.69664141542,3251.62030939229,3765.86326676877,3734.80366745468,0,3288.4761649643,3256.69389385095,4303.12764393015,5569.00266858011,3078.86833517196,4987.52879555972,3373.41031079783,4082.68798031092,3327.04878201501,3660.27629273986,4776.86279103344,4121.3900026573,4549.81597520955,3647.7734344856,3189.49996159634,3408.85390018254,3148.38646949449,2850.07725633458,3610.95021070532,3816.98574391794,4014.86960697537,4352.51956330677,3914.23405435921,3174.71989410725,3946.77558655951,3447.78522830062,3532.59985426081,3341.45137534133,4315.81719492298,3743.7785782444,4354.30563138993,3515.04701482761,3915.29110942764,3706.0848975987,3580.07985899158,5152.82289016201,3929.83253912379,3318.13157355715,4021.74928446903
TCGA-D8-A1JD-01A,2237.65723777021,2995.11237778273,2130.40833857447,3796.46829781108,2145.05561513464,3400.76673557366,3170.08969023639,2874.42719343971,3052.38089226176,2772.3025728108,4363.79588805112,2340.1816840401,3012.455481175,3098.71111521096,1988.29817360239,3106.25138478089,4410.30841777149,3904.46525990169,2284.78532181059,5069.50525829137,3666.60984061826,1982.30346915182,2291.57128299039,1895.86434484333,3530.34718238895,3382.15178032104,2918.88675787047,1774.70246508133,3709.12298599503,1536.13486661073,2678.13557214855,1957.25926753167,1620.78789725951,2209.60717078765,1598.88698377526,1695.94464085036,2103.80975217357,1622.66199109627,1691.39220848006,2152.03043522923,2625.11918224258,1804.85814221852,1972.13768450105,1801.99357137689,3761.00304957522,1926.29790975274,1598.01552657478,1774.42600205826,2893.59846169814,1582.03997115995,2253.15743693618,2110.96839672419,2549.85101405882,1658.70390210619,1857.00678845056,2432.78802966812,2042.82366677712,2723.80407190588,4317.70075395494,1492.9000278731,2057.94985729943,1524.86909998602,2389.8238875929,2096.74548732425,1963.56398036706,2837.12378471998,2024.53158954433,1699.81347540418,1483.61528825965,1929.84269145124,1282.80744837011,2207.32364379911,1515.57540732307,2619.18262737945,1936.08606621981,3221.69279487194,1980.58506207129,2392.51879202109,3275.05638635281,1661.55302710953,1443.60586399222,2694.63073555908,1528.98935954457,2367.34571809383,2257.43668528628,3288.4761649643,2.27373675443232e-13,1897.07952161488,2722.23794188269,4016.41566259226,1330.54436931634,3272.44213804689,1527.67497895292,2556.31680171121,1745.03071664698,2245.99297058471,3050.43917864118,1970.45965888057,3210.14985946843,1887.12951529789,1777.44477288441,2126.45193835852,1536.66872781158,1610.82666645627,2656.97005625595,2264.81171342141,2384.24883864435,2928.01042337988,2145.40894905344,1926.42181046094,2356.10181267024,1728.09416452454,1897.03978926834,2021.57610972404,2830.76852014667,1921.10573309169,2736.88764502423,2264.90375387529,2088.80184017059,1625.92062654807,2192.21352900214,3416.0153962494,2205.95477523134,1562.00980737336,2640.31078302855
TCGA-PE-A5DD-01A,2433.06980291108,3217.00173106536,2172.56664625793,3852.63907499333,2479.59398044036,3776.35712627741,2842.9922924064,3159.18760676973,3179.82575812274,3089.7390289273,4315.32767123944,2818.54057477939,2908.17393957113,3083.66505320286,2331.51281370076,3077.62602581456,4079.89154645351,4199.5746098365,2914.830958484,5344.9633489671,3749.62211159877,2304.84665914659,2480.85902108264,2132.61989976134,3669.11989453444,3810.44665364274,2955.93260642994,1709.48837577945,4112.83745852014,1450.86472701066,2914.22033825325,2520.10571397836,1984.79357803591,2648.47280636151,1988.29190366428,1618.85134935767,2524.60030881424,1589.45206915677,1709.10326710835,2113.28179978296,2384.51983873075,1877.23864713286,2258.65940973813,2084.06221847809,4051.71499344264,1949.6756903745,1680.16743220987,1941.10834353549,3228.57785943204,2026.03866456208,2586.0724470301,2607.61236378142,2625.39986109658,1736.57458732952,2041.62664935401,2632.95138202917,2306.64350750131,2841.0746860258,4577.31279923729,1571.74877704445,2215.85564875479,1931.45531138527,2597.48793211875,2534.4318843143,2249.93016655467,2662.62302827909,2257.22265623448,2034.85257894726,1686.94774540228,1907.16421987072,1649.61133110123,2560.72092766917,2030.15703269415,2736.95192686366,2297.20080677397,3630.0132386503,2050.85747224611,2500.84103912183,3924.62392372631,1849.30380595502,1603.40532321269,3002.48868716706,1658.37561281749,2589.69503577817,2350.82404321702,3256.69389385095,1897.07952161488,0,2831.15743686499,4540.33492210944,1893.44237869125,3518.95035450758,2032.94447208832,2823.84110131031,1518.82878885022,2691.20401682909,3777.31140269245,2712.97216105867,3455.70392388514,2072.19084657053,1943.24030230914,2293.18411473198,1304.35507932387,1458.6401992371,2945.02343943654,2503.9478557645,2876.70906791753,3298.38670920826,2811.28557903374,1734.65211100356,2561.24213107134,2232.05331396595,2234.93149503094,1774.31656769272,2863.52542245591,2143.18358858361,3246.64391118306,2510.21907132386,2206.31096367505,1854.33694237735,2528.50780445845,3603.93286258071,2758.23220899409,1926.98650908188,2941.89347567027
TCGA-AO-A0JD-01A,3224.07891593429,4011.60572758208,3085.32261453961,4743.00024331806,3466.92890943984,4357.13665167011,3914.85268244192,3883.79310648406,4010.64095817428,3779.93258444738,5099.85325458171,3499.05086589795,3949.45003563584,3832.08857140661,3162.16368259589,3899.31520657926,5011.83233742394,4625.83580146427,3461.94724113566,5856.49922745802,4255.20182288387,3121.18948445283,3156.76455995153,3116.80186738378,4432.26999047849,4464.57711086742,3764.13585102785,2703.38618856618,4696.29173000084,2646.10208120713,3499.82218322129,3176.06263904067,2970.5917253267,3371.29372458854,2970.40195824354,2932.54145088002,3360.80544145787,2820.08354459452,2655.51401660779,3298.55730476256,3431.60073381789,2857.99138857645,2963.88997184424,2857.39568143184,4677.92991698737,2938.27133790625,2811.30678315834,2929.36771428946,3814.68898548014,2918.50460149947,3312.16096580882,3294.69986107503,3344.9113750025,2652.89759251393,2828.02007981573,3254.28507010756,3361.82171382546,3983.48513400433,5245.65963138099,2841.60315035651,2998.16709898216,2895.76564538547,3449.87127113819,3040.52646136001,3105.88346915176,3743.1136651237,3386.44064494581,2924.96481975856,2653.03787686274,2933.56825850414,2559.95936353747,3262.44958051857,2924.061689403,3589.09421198787,2847.37583611514,4529.00375004775,3091.13787802986,3277.28292195604,4209.97625244916,2805.11447766973,2587.28525012338,3573.94851724703,2729.05742389947,3183.03132542308,3106.95169049393,4303.12764393015,2722.23794188269,2831.15743686499,0,4957.28149674115,2748.75577006151,4456.29490405907,2757.17910763858,3580.35365449749,2681.73743112411,3516.280782812,4188.38464605943,3491.46553408506,4504.98754144938,3167.13333890545,2956.07281146391,3051.64897283756,2539.48965032057,2673.21515069384,3760.37587151407,3376.64419662326,3629.65521476963,3855.69140314621,3423.53877792095,2787.82705350309,3569.887627549,2990.10784911518,3048.24439386672,3014.11194669214,3794.48183942802,3068.9501701952,3692.06237191366,3163.05389782362,3229.74035700447,2741.77859603767,3096.16321621184,4562.55601512321,3472.36310672932,2767.1564152134,3502.83679239269
TCGA-AO-A0JM-01A,4592.67877578777,5115.17150396705,4946.72660383416,6084.35912331199,4746.50307237146,5215.53169248544,5638.34193743107,5185.82703125729,5146.78570310057,5007.97724114581,6373.65877834363,4845.87641506627,5620.1862083295,5162.81131837557,4446.4477094414,5395.41728485523,6294.02915614148,5839.65360899348,4556.66758413273,6561.96872001802,5634.4383767124,4554.04873518773,4478.29100773918,4328.01827358542,6105.27331428386,6021.19856324555,5460.19145668722,4419.26395048647,6275.0421431033,4316.40057499803,4741.91590891684,4720.94807362813,4667.71546517053,4580.97650268477,4523.61488957185,4527.86974663781,4415.55695045901,4518.81692392682,4453.75936031984,4907.23230492525,4866.5969904193,4302.59023223767,3565.56029083796,4226.96079632859,5410.98533351479,4495.91265774045,4342.15786544407,4189.7692550703,5220.35414791648,3996.06011581751,4473.83244790231,4727.60224919106,4834.29806237471,3900.88799407222,4445.38349687026,4981.60247428503,4744.19674008573,5526.54442438438,6550.89115185297,4718.20577629199,4690.32103256673,3835.07806359315,4866.03133811438,4624.65200004179,4333.25050914326,5029.44270982585,4859.43317617936,4475.43413160189,4251.02539482939,4534.40613012539,4094.21494425972,4495.03491328295,4230.21767222032,4866.1094467392,4559.17341330299,5828.26472969486,4195.56358549023,4471.37242539417,5468.73487139721,4289.53040612769,4213.26906008661,5273.31242855173,4390.64599319276,4931.84149199391,4499.3084448536,5569.00266858011,4016.41566259226,4540.33492210944,4957.28149674115,9.09494701772928e-13,3985.28384540667,5197.33723196981,4027.42511819739,5057.27268571185,4445.82422528805,4730.7282994601,5046.00953527899,4894.50642585689,5589.85874356993,4214.5859756009,4351.54586793775,4483.36894725784,4323.30475907695,4178.90246637494,4873.98094146784,4706.06335098139,4660.63921896858,4987.92489420244,4622.74095084722,4734.49934957745,4563.63094023206,4168.01959757863,4500.86796651941,4665.22908655591,5122.30601992575,4555.64270811627,4234.87467536001,4522.80545845712,4655.15950390951,4393.9064225865,4464.86831264205,5760.33470238858,4631.68791408868,4228.30860528047,4598.47914356209
