Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-BH-A0H9-01A,82904.0000965665,94653.8806564576,93315.1179635972,123997.987207461,129769.897918847,77015.9521030913,78736.7093591535,125235.752197362,76268.3024548418,120761.690010506,142826.897905719,86388.2589645604,119020.218100681,91449.2542857677,90790.7786170988,97026.411873289,147796.749124784,113794.142384123,96805.3701643879,110328.118752841,119650.858162606,105010.879193436,90177.8495035475,109332.202044091,90527.591907881,75829.4426588449,82634.8666190455,104434.392951337,72603.6570244281,70381.1558376963,99096.7907683686,103442.520940482,71247.3033825626,96799.5971883716,89664.8269292209,108858.361404371,71475.6076691775,87161.1002660505,109568.525819316,96830.093398827,103156.311928536,110167.628609592,84467.51420881,84360.7615542884,86610.8874803066,108783.932379124,104799.521228305,67869.1560691607,43065.2677839788,59225.3306462549,98218.6396771649,77086.5102113095,107955.987150783,124725.268168305,106623.077163783,120879.9158423,81367.1043638735,70775.2410390717,94323.532443602,90452.9425875881,81393.1877107756,115796.622051617,87354.0678231822,103611.407875829,79387.044097258,146226.702771047,80372.5093741783,58755.3906070803,77480.8977695728,73935.805516135,107658.021724848,90503.4607540556,77675.8832441311,119173.929895673,80555.1913748191,100861.084084477,87272.7295398888,150300.421227913,0,88056.4644196249,79190.1168833923,95616.6170141206,86139.4351875747,91621.3935128533,92084.2393435164,68991.8911512319,78220.9379855615,133070.358228705,73126.2593772965,70391.1604757756,77583.3323438883,76315.0998891681,77338.0986318243,89453.0616393909,94105.595136496,70143.8881057839,117875.913199175,74095.6116907234,150248.530205717,98855.6109709085,68181.2264837453,66518.1413650243,99396.3895521907,85640.5505552762,188194.257326646,112183.525185186,69843.6002039789,146280.951725446,100716.027662047,88433.2554831316,109288.805037894,76354.6232332384,71539.7177196008,100881.237223198,89545.1900539902,73082.2158094495,121647.821434593,145084.286614538,78301.7782975406,83611.5677228117,107590.194442201,107226.380213242,66818.8643693481,105676.818710512,70739.7227658445
TCGA-A2-A3KD-01A,49923.7804102501,60009.8487645714,51467.041482392,71027.6565546215,77475.0627904545,86206.3852635602,47095.2482770236,104801.132945971,78709.5333155916,81025.4023417706,119029.577356148,42624.7191044782,56990.3883975962,65209.5374791447,47479.3071756894,130141.753840545,102720.990086492,62584.8748683186,45769.8820272257,53617.887172873,97151.4464408892,62423.1424265958,79773.4848372441,51145.7658455163,116011.620523349,52811.6659376857,40611.3174045822,57560.8125992066,94712.882364194,38818.3005145851,95023.0606494009,90946.4644101906,32117.9955065849,53718.8623885927,28422.1294523782,65167.1282316971,62441.3222328149,29593.5381506591,62127.9987604439,63914.2634010289,72205.9528301248,57927.5507100723,46387.0878936753,44289.5861764786,71239.6465878466,36519.5572809944,80490.2386313798,56040.3693475314,75924.9800120228,62026.1992804303,51019.1394464495,34030.8761659634,58659.5060192835,80210.89204947,53907.8278553334,58862.8393717953,29654.9025961334,55771.1772236803,41221.6599266136,28801.6805579486,39593.1528528738,62411.5147289353,68583.0429903488,55594.3759918776,40302.7908104029,209472.903991159,35071.8880876557,52970.0992690048,33068.0885309904,93382.589365472,52900.6736078495,48003.931958987,50982.2972118206,72098.6235420185,34058.1929616615,75368.066196697,56210.6429918429,91243.335843389,88056.4644196249,1.45519152283669e-11,43154.6136559602,45817.2956721913,49533.341867539,47758.9406024532,78107.0608239877,96388.3003944782,49829.1723727433,72808.2541218641,68226.1626067824,70571.5106240224,57168.1935119386,39151.940991832,39194.8084810728,54157.0542830809,38936.8032655443,59349.1123114149,60650.7776778103,40653.0316211563,108474.7418141,51259.78765885,40150.6518822465,51990.2857025581,45628.5611125544,39401.7307015596,99220.3173888043,52483.7394904362,57961.1134408814,94205.9960597235,59280.4090056793,44723.502734725,42092.1972344409,55288.4075347268,52174.2074169768,93831.400497674,73230.1076621215,29144.26342969,89238.3778668543,70339.6796813266,49378.476061693,34469.2186177034,69960.8433402432,65321.89439177,34414.5890267239,52164.8124403082,49771.1770496203
TCGA-E2-A1IU-01A,52565.8068368568,74256.6630393116,53556.6326041252,94018.814034118,78394.2788308681,79623.4685289972,57129.2677356548,126862.365110327,66076.4050925527,100572.01093713,139946.227567676,48982.1658797642,70063.1338749994,81238.5024259724,59137.4774641449,123837.503510762,114308.079705196,84500.9404343437,56642.8683070722,73139.4607691635,110156.551300571,59114.535406432,59525.7424378365,63226.8871273765,119782.626972981,56330.5657491701,48845.1904485547,50323.1066013467,81673.0076000368,37746.1780536216,76970.34406927,115317.24862688,42499.5228409748,51578.2731230533,48848.3576753949,73941.6730069168,50344.3727029597,42398.249251211,70381.7574465225,50540.1780934122,67721.8342183109,55107.1727396353,38466.4925896349,38369.0773338442,58968.3799533892,49955.9791699139,53150.5086548409,35666.7545137173,70329.14156329,58048.1880536693,49677.9285807064,36322.2280441111,55083.9806950111,67284.6974165045,62626.8896699056,64855.5294560858,36182.1068878972,57508.4632731227,41481.9791946197,48443.5561757542,44711.9717251213,68597.2102168965,64728.8992020784,66425.0677417452,45749.3299105277,154217.558697824,44280.4271222582,33448.3192930056,41147.0315727593,84333.3319265573,57354.9596449734,36604.1447771759,46719.9881284269,67764.7413141971,40226.6994246537,63036.9318176821,45470.3629200078,82763.6636310538,79190.1168833923,43154.6136559602,7.27595761418343e-12,56829.3635579417,50597.8766488389,44427.3038569697,71435.8056455606,76677.6746079074,38393.1931713044,61732.7980171673,48309.0399989465,62700.375424773,43427.5460767781,39868.8505617669,36182.7473169596,48546.9289616573,42125.6449657627,41414.5451555443,66860.1605357764,42318.6469464991,120366.614624523,40651.3318388056,38915.5850814592,41939.43187302,53163.5153961317,45517.6676421773,100053.096961019,45441.389754682,56095.6554826724,120458.640776599,67427.0669430822,45174.2153417075,45738.9092345084,60033.2204167993,38612.9101777187,70024.9451903695,62069.0124826577,38391.7764517393,83226.0171723458,70945.3547683589,50060.8439773867,45078.0145082723,69247.1426516435,61780.0411632803,35515.2188082091,56864.5753782284,39041.4211853395
TCGA-A8-A0A6-01A,46769.4922090387,71193.4104288887,55691.5040713647,67420.4697341592,76715.8139282253,89140.056229058,62958.4011465988,115854.440530847,86528.1922002506,100858.446845349,127835.942192987,42678.651629935,54004.9212760759,78015.4316352746,56299.3982532431,145453.289662163,120476.045840081,67628.6414939197,54489.4347279549,49178.4715165039,113420.79264019,55442.7377026937,95629.1766546749,40025.1180764171,135726.748421968,66461.1541211186,33357.4580996613,54890.5821809729,85591.4146016322,45135.6741079879,102684.867317796,112022.12652432,38739.8096984447,53326.5925639951,37408.0263651946,58944.8630329402,70158.5439663606,40614.6161630351,60089.8721412333,65482.024678419,63975.1495177772,52589.4966570693,60725.3840930731,48952.4484792433,63434.173522656,36900.3045893345,91266.1857073523,69457.3917755999,77843.2391359193,72066.0835986242,55367.7863299811,39396.3295843883,51974.0182238918,83126.0075049044,48223.9402911853,43736.7437820013,46049.7157794948,59486.8548540715,52283.7570203791,36196.0236807739,30807.1302445412,62158.5950660423,68091.8726102863,51136.9350928338,36479.6671829583,212060.928479347,34495.686322059,64115.1207356112,44411.6022209006,83402.2389339815,44394.3409542578,59093.0319655415,62919.1417586259,85971.7987095432,35872.5409397504,84022.4206963632,60980.8031878949,70577.5067199207,95616.6170141206,45817.2956721913,56829.3635579417,1.45519152283669e-11,51325.9528710332,55508.3753815532,77713.771234707,107528.660464099,59632.6174647132,64741.1895677421,62339.7380988578,59410.4801092763,68017.9502887583,51689.8217924646,47109.5080245935,59107.2714269539,41162.0882378166,67958.4442379167,43658.2671633079,40082.9104974748,110392.467632611,59513.3553348084,54079.5413689084,57839.5271684917,35550.6881826081,51157.0102764915,90970.8752628648,57099.8881212765,58634.6742754052,96667.8529304294,57327.2729655856,44224.3250664349,54426.5019658384,55973.6629919169,56371.4962824628,86048.9328526714,56421.3498699286,44376.7126684541,89490.301720239,69517.8948548509,63731.2348019186,38575.6866576272,67940.5100776072,62375.7145628005,44716.0272137599,53324.7557363621,53554.9820552538
TCGA-D8-A73U-01A,24338.96437224,52974.5418182471,22284.10327765,80977.2454056251,87886.9522738825,89322.3066822387,48802.7669745749,127921.756608505,83584.8916635523,95289.8280833168,140250.044618416,47651.167319062,36815.5827479654,81829.8833647414,43291.7647997169,127791.916834579,118384.983993595,65650.0471955631,54234.0339794755,54250.1889967029,106002.747792232,82347.0491493047,67907.2902832189,58841.2005420985,111579.956184913,38244.5984671168,27642.6130029056,57472.0026714686,81740.8995552498,19806.7283723024,94309.1323281866,114930.0560364,33555.9318561619,61622.9122576201,38772.1759553669,72214.881003499,60417.152288349,40397.5210744927,56566.9277859809,61848.5444670065,88409.2139265699,59359.7485489866,51672.2412181811,33117.4328634837,58755.2765457507,34852.4779419691,73534.5219764298,51611.2505138395,62470.6363709944,53925.582722359,65420.9378036351,28729.2175349498,47587.3038159771,68195.5673254535,72032.9656077218,34183.9078784344,48060.1974205884,59178.0579508981,52983.2952329739,43535.5018610833,31845.8944891829,82904.0430015754,78766.0188310472,34631.9789599497,53967.8009523333,182603.389726976,50979.8839451259,48797.9241764904,23019.2173851696,96107.4572622906,76870.9456327271,40910.3647932048,57525.2766540097,98192.1248999866,32696.8797500907,87285.4595978614,48054.779451968,95972.0483554608,86139.4351875747,49533.341867539,50597.8766488389,51325.9528710332,0,51387.4419040815,62374.4809685253,97430.9339493831,63419.8792740223,69183.1603942512,62231.4948891577,65570.2907342014,59114.1608212974,40214.500544299,47694.1968081656,72318.6984463641,27207.0401917742,60613.6938793411,71174.7870355473,37168.211782059,120346.618824187,58037.1360661203,52610.8651959338,47582.6946002652,49841.2040603662,48732.5298027701,106466.064874474,59774.7158467669,73422.8520799981,122942.344080901,76202.0461465136,36039.9924155677,63112.6538904972,60914.9364600017,61346.2807484378,100054.769913993,61058.0119257029,37315.2379894825,79465.648008342,90709.4114182962,55981.7374097373,32584.4215932047,67529.2596575548,60468.1071985371,46381.0796068269,66480.8044960168,36655.8561307769
TCGA-AC-A2BM-01A,54542.5523482143,77847.257986519,56727.7289744628,94039.5884837508,80748.1505844757,91076.5711634551,67318.0790037315,138061.519239772,78712.255546606,106768.901094173,143342.272554472,50201.1270344867,63795.5823384997,85074.1972285725,63956.1862561452,149639.708368594,125373.727743903,84838.2136615578,58222.47969126,68918.1018894705,118312.839578052,61672.0450837979,88678.7213932782,56716.6267326723,129373.143803296,65896.9601132736,48672.0923731125,50263.2725651285,83162.0992839719,40051.1852574768,71064.0274178296,127808.534805493,47947.9506859262,59461.5665584751,48395.6182716799,73785.470144542,61184.8366528188,46086.6234687543,71395.1428446799,54624.4032855348,73598.1965206649,48762.8673729233,50123.4154097692,45122.4077172698,59702.82593626,46854.3488408958,69233.2806898837,54876.1450969373,77126.2890868054,66542.0485821441,52689.668741597,40064.1162578583,52668.0397162699,61434.7291701122,60980.5316024748,58386.2501310994,42976.7617185347,59163.5898315164,49393.1409312724,50238.3054182838,46285.5116219717,56805.1481169247,77318.6099483575,66377.6171361468,51136.2014724308,192714.849224898,47069.2637850504,54253.8198262806,38760.5123468884,84795.0171730192,59142.9149024347,43623.6510899184,59678.7245475246,85911.4590369069,45037.3382335568,79382.7336146872,45408.5573396613,71640.5473613778,91621.3935128533,47758.9406024532,44427.3038569697,55508.3753815532,51387.4419040815,0,75847.2816192894,82530.8585347594,49927.358937712,60674.5607660915,64561.3885326462,63652.1795026871,60459.0524360471,39123.4189688229,45075.8337569933,59004.4385199707,42847.1847496455,58330.6187435522,63183.1294953892,40409.7328224167,133920.298147048,48582.6828309358,44095.618193896,53276.8019580312,50912.9085458291,54948.7761641994,84447.4051469149,54955.9069834216,58118.5394651084,121642.774988416,71487.0135353218,48208.7406409643,56406.4508536014,64744.0439290977,54529.6826471769,83562.4651250892,66701.427124606,46360.5832029861,83630.3610291193,71801.8314941921,57595.9122635639,48018.8246964368,64541.5986813522,53334.1132281162,40384.7725334865,59474.7062714456,48698.1008563439
TCGA-3C-AALI-01A,59677.1252149601,81782.9802762542,66740.084509,112271.982582069,102921.894057388,85606.4443923783,79106.7130723222,153966.200595401,79096.1077348126,122183.961394211,152949.17716381,75029.8848535568,87931.1604574504,91038.0935029675,89915.1113846349,129756.471677414,130541.248786906,107696.721968428,80698.2399120591,89285.6726382941,117863.729187573,90423.3781399414,84549.5054137665,84929.1420631072,135728.407016755,84233.1730157643,73140.1732264532,66519.810862791,75580.0264817231,58876.2810576814,85819.0658463705,139320.737825843,71274.7971634622,75890.1966093987,75122.4678911623,80390.0290646944,62272.2940544114,72331.2315709957,62453.1689885028,72359.1285901881,94293.597933921,79420.5085188051,74325.9049134406,64058.6782026772,66905.7497593846,74043.2457148704,92590.9115500973,71607.4465767787,77928.5687901972,62877.4511818781,88145.0301336682,64352.0097985579,79221.1662855398,93064.2297216332,95368.7834849909,83456.9645303811,80199.3396214063,74075.2867723354,80978.3613354835,73686.1574081324,64607.7937362916,100450.654883381,88572.722308583,82853.7577341175,74149.0517161382,169739.515822974,77014.1504049253,67139.1623155795,57228.3214698497,89837.4729107086,94455.650908681,72360.9078376442,85160.1356523241,116573.856163555,70427.9474916853,88780.1038667098,67367.8989432842,107472.079334085,92084.2393435164,78107.0608239877,71435.8056455606,77713.771234707,62374.4809685253,75847.2816192894,0,104011.890907056,79988.3156965649,98661.0611007453,70860.9651494774,73909.6017887542,73721.2093437867,71954.7439366981,64056.195790866,94874.8113912705,70998.6041276914,74621.161642338,91583.7301370158,62071.8486345749,140407.350160105,77673.6834395711,69106.4903581762,79952.6613777123,69111.1810141628,81789.0479713307,127258.549016211,84882.7676747064,82269.8231813497,135505.882608724,90736.5686451303,57147.3853971511,94510.2795240839,86259.7300686721,73418.6668288144,91421.1968078285,67808.5391023607,73691.3759578129,73691.8883354558,107740.180031989,64908.0310390853,66112.0743930826,71447.4376812011,76284.7563109431,66170.3402886554,86618.1449046581,67697.6881349056
TCGA-EW-A1J1-01A,97886.25030809,115930.887467848,104614.723086482,148510.716044269,129651.085005212,94133.1022139468,103843.650513493,157642.733634022,84612.8562051566,140276.954647352,167962.592495249,94732.0694343698,129376.791974884,116673.362547598,107282.555666781,140900.049257388,168849.174162541,129148.080991777,103241.517883141,122744.260101103,148602.899931493,102901.086240315,108595.190661996,117197.187837371,114378.044827303,97633.1423392705,95547.5436488449,106649.491525575,85187.6452983614,77597.6830772083,96232.5469631987,137650.183821105,81044.6237842454,99712.6284755411,102522.888270755,119982.320512914,82262.9998053252,95043.9943965881,119766.590965539,95853.1747597095,103649.578517869,105837.549180204,86091.9318592513,91987.5618146832,93747.379831769,114177.562529917,97880.3657957078,75049.1201534043,64811.838717362,80852.2853309768,90758.7783388965,83398.6886135234,106387.585627226,115887.810937992,115025.736823029,128424.391454022,83306.5609662396,83340.8683449807,94240.3934418563,98459.7548880186,94121.3495130232,102848.78969628,94973.3447282868,122489.770131549,84373.6709526775,162913.421556673,91743.8900204015,63576.4219398016,85280.9571783992,89905.7145045882,110045.07593155,93398.604558771,81325.0797134573,115644.832366226,89894.7372917474,114292.830080676,86994.961170128,144477.878636239,68991.8911512319,96388.3003944782,76677.6746079074,107528.660464099,97430.9339493831,82530.8585347594,104011.890907056,0,78598.7120071631,126128.247690797,80607.6763573393,81288.6200194553,81212.4024412071,77026.244797563,81284.4094059401,88590.0582902708,101627.404615865,72330.1760566118,123741.265392218,76798.7667561207,179722.170369095,93931.3516685106,70062.4547807837,68490.4412187642,108672.929343873,93534.4543042964,175655.581760723,109918.3024974,75242.6748872365,168993.981351885,115977.328990105,94999.1795155977,111545.563613867,93329.7651796776,72395.3662833757,97564.6989156884,104032.269749898,83088.6827846274,128908.800496934,143966.588108889,89954.0054969283,97762.4219688321,113313.534324354,106569.992102973,68130.246285749,110636.460839169,79845.5358273834
TCGA-D8-A1JD-01A,59689.2190618584,77062.6857512414,61780.9992037082,88799.1027346301,82301.3303921283,76148.3208445787,58460.4772174396,118647.945577074,66076.3831152318,103962.268039458,139877.933108647,50365.567703515,72413.5698771594,80165.1115124886,59255.9494338558,121701.896607366,110339.330027357,82317.2640728348,54776.4270143801,69805.190159459,109276.107225822,57545.4101984007,67470.4470792003,58583.5417674145,118988.568495149,62484.2581174165,49520.4131537258,56422.3049979948,80900.2682308103,48165.2534894133,86244.9332837913,117493.220428669,47181.6498227829,50759.0701769655,52104.2024034676,75848.5817825732,52138.9268331421,50266.9405283143,81864.0666348612,59493.9618674255,71798.315040769,55453.477270187,49040.6929058288,51572.9930068481,62370.0416188887,60767.9646980116,68052.381533292,43505.8426604459,67318.0403672444,63630.5398945642,50839.0007508182,36460.8749229717,62526.8474021784,84003.2467076589,62902.6376017005,67248.6225589779,38961.1725030468,56682.8323714786,50820.8920784203,50681.597335157,46788.6831582964,73731.4469467449,68927.7888295715,74816.9703956607,50829.279216941,165894.271138443,46509.7269183328,45944.7259553675,49043.1957857729,77938.5063823242,55512.1973034893,48442.136464575,50924.5520735038,78718.1405896412,48673.747060942,66634.9972732385,53153.1226422683,89618.9150900568,78220.9379855615,49829.1723727433,38393.1931713044,59632.6174647132,63419.8792740223,49927.358937712,79988.3156965649,78598.7120071631,0,71066.9556387885,53000.1970007013,57275.3680806727,49826.6724011879,44824.4582123531,37720.4849798889,43864.9352713633,50455.8808501516,39863.9056713283,63323.3798488777,44480.3924400266,114289.987947847,52664.3186277335,41314.2899462475,44980.7671488719,58900.8450522313,52604.4889632691,114055.02413277,53928.5039074272,51351.7281862456,115794.743480161,66405.3013661937,53713.6691147021,53706.9084215734,53459.1371857653,47258.8992591901,77240.7705718296,66155.6147250322,40019.4984506586,97289.7021791564,77491.1121493685,52551.1362338454,49909.8273579279,78661.4925880267,64303.1895590932,33934.0819848686,56337.3926742032,45477.227826041
TCGA-PE-A5DD-01A,76442.9772549257,105828.212094029,78370.8972252068,111915.419171714,82427.3420598935,108582.391336341,86652.501207797,163855.67042731,99534.9225884034,135758.302165589,180354.217117091,64718.0410086862,77104.6745762596,118939.776370224,90262.5247545154,195041.657008523,143966.437459474,109441.890270405,73654.2982113967,87108.3744137653,157578.62561589,66463.6291251234,113899.884445978,55068.8744404559,180836.729247447,96196.0525330328,68930.1710536603,63560.6550152081,116210.734815177,60302.0488537568,112473.0526271,162342.712008663,70467.3774005621,55839.155553755,66479.8998926517,83871.7330314356,74405.6549088345,56026.1447241657,84715.0028750108,62725.1699216023,85540.9389712921,53001.1324594962,67792.0710208417,55249.0049719812,82433.5468150106,51732.9049490296,83487.9188932636,80497.4293034196,117033.510507083,95651.2079351747,63707.7950235823,56694.0262905211,38516.294792328,70776.3277685698,69345.5910032253,62750.2982350907,57509.2811568487,78237.4585702898,59532.0071686126,63669.8006621089,56720.7918332649,74648.4202329642,96194.0837260249,88947.1239464409,63289.2911956248,234468.883803631,57314.3328311037,81601.322069899,64595.708165194,117058.132059412,58464.9912883238,61991.3431074191,80095.8694918928,98485.7181496617,62186.6663010619,98580.5516712136,64649.1361236635,65094.7843916842,133070.358228705,72808.2541218641,61732.7980171673,64741.1895677421,69183.1603942512,60674.5607660915,98661.0611007453,126128.247690797,71066.9556387885,2.91038304567337e-11,91261.7595439416,73894.2024380862,81325.8529644673,56734.2706200372,55086.4660713004,67329.6300830337,47354.267119664,82344.0432862805,66211.1886410144,57052.5213179755,140711.082015576,52823.0308210705,63954.4764034073,67638.1623353044,56050.4569922746,63526.7029652386,76200.2505000002,56729.8818364922,87581.0645821123,145077.774270406,75608.2962389977,58146.3445604825,58965.9228788193,80780.1104753601,72460.7339313612,98531.5158555964,75404.3118415342,66965.0576277889,91164.8277342555,65818.3920436516,83660.7617225547,68355.7702892512,83811.6467442756,56225.7105054438,63512.8515921931,64140.3224194659,68356.4732214669
