Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-AR-A0TT-01A,52712.0424933586,59564.5530249585,69768.488763459,35144.8611767413,66720.0034667044,49153.5731857656,39935.3453773706,124372.32781206,66616.2690068621,32648.9828831582,99946.6429092447,53950.5802372253,125460.958711092,38479.8665209101,77132.9765561047,115906.386036922,63512.3848689778,48430.3043265413,47968.2990953803,61321.6352563949,60332.2382812556,46957.8426056299,44788.4746994774,131018.564272454,68211.9468895852,46866.046464665,44533.4647277332,27820.5673905473,72114.7886332949,73293.0375646002,47302.9265590045,60148.0477380805,57580.9763227678,59490.3677469635,77887.2427160147,44338.5041399834,122725.335915501,42849.8438535615,90609.8400936103,104438.129717522,93544.4438750952,36108.1586222369,62373.2715153453,43107.5638040257,89928.5196533343,58290.0078777768,41415.4671310974,52768.1062752383,39165.2367823735,51711.4572624614,52364.4478240786,74240.1595549497,70612.0375191165,67779.4537681964,68400.3629825655,66372.147266922,56039.5804455597,53494.2102124875,52886.9153677729,50056.0762518304,38909.2976559098,64469.3855864975,59802.8429472042,106233.758574486,71358.0083911323,103767.022743588,50948.8242595085,121390.686802362,51150.2511955722,0,78697.4804126973,56191.1191071097,35878.7881524049,54705.3802210947,33756.9059065566,39669.5557779651,71308.4418041142,65335.8102406486,42607.7865388695,60519.9543591604,48913.7093914066,72265.67653218,74700.3799637343,32429.0533079356,89078.0884816347,58469.1226197286,61488.4158628422,38035.0757581792,78630.2360188342,47638.5486995704,68498.1440145416,53001.792670181,54146.3988390618,69959.4220445092,90292.0171009283,79175.074372434,43178.2851703162,45200.9980025035,42691.5407349091,62589.9480442154,64342.5748008907,39816.2280271738,37523.9484944129,57381.3220036052,96813.4158502884,55156.7862948204,47390.1623109404,56825.3798084205,53054.6441893889,56175.7119073537,81820.6892985577,42632.7217329267,47278.6666593432,76011.894665624,44987.6364074499,60750.578042993,57765.500962166,57236.2921568082,67013.2524315757,38522.7715555058,58271.8505893904,86678.477186816,57147.9251989037,55068.5083414704,48482.9974576243
TCGA-C8-A1HO-01A,86371.5555770357,101313.120511407,74273.9698418497,101079.18399804,139488.259131403,93545.4158632345,73701.4769253441,148750.7846567,115503.07360873,84517.7855541633,126663.451314454,72703.3617490009,151248.319141006,78246.7590904378,107886.694914635,153048.871544883,104587.648166861,99868.9270598508,113121.54072417,103064.408485703,122503.720045714,117349.871075618,80508.0630573563,151434.03597401,115574.621607361,98900.1703303939,71116.9457682982,69400.1171162934,78541.7451433089,119547.601698494,73298.863102664,79800.7272155635,71548.3847385668,70837.7683418905,78978.560563151,91904.3700365219,119622.290402452,64765.8256835343,75055.0880244555,80966.7630091398,101961.651096727,74491.6938176216,61204.3655067289,58871.8127921317,120569.917512481,65730.5220061398,78525.132555142,71120.6810138997,69404.3235805595,56605.347565384,109023.345785382,98467.0072821907,80265.6984372798,68586.4877290437,66954.9056006077,84376.2200040049,89510.3191971547,72981.3676110811,76381.7462879284,65068.428651102,56790.614531826,95671.9465313985,78021.2374778766,108047.796210442,99064.0440005013,99135.7913677715,63417.0876183144,145503.965345456,61670.900075718,78697.4804126973,0,63688.6277929834,71867.382917206,80201.6606492856,81191.671127871,71043.5384210152,84592.0442674621,69821.9087237691,71732.0063290113,78668.5876384544,72021.3839286591,72155.6417894641,92215.2765023372,72567.5650042598,95668.6228538821,64904.9538073389,60522.0951029609,73628.6077165815,83828.8591509423,103463.952755652,90143.0114358667,73102.4599537989,103798.58487532,74538.0217415102,115190.483720582,89997.5090582509,72606.0470709772,73557.392932629,86101.6401616886,75958.2600125836,83036.9826922721,87261.2114506345,65511.3407643627,64191.5248032437,86854.8103173276,94102.2964478978,66022.2409989237,69954.6649824451,74015.0275215935,67917.8527366366,90118.3207070108,70691.6104368594,68865.7966901621,108475.9716341,74066.3856050152,62405.5395795926,65030.204282107,60206.4320679672,80528.5301307345,72591.4482945154,89254.7282276085,78176.5942698949,62967.9258547331,71497.6770032071,72821.7633942747
TCGA-AC-A5XU-01A,73979.6950688621,72326.3928562496,61031.3132644872,81648.4562628161,102585.219793835,81890.1693566678,60731.8228395793,139902.374334721,98493.0713967102,66232.1287691445,101526.365160171,71559.5960545535,138502.965603245,66007.6344924494,98975.4468735956,133691.164459352,84211.6316819796,78851.1737897847,86836.2375037806,87289.5787990787,95040.0441702087,91841.6335027265,64132.5560828569,142036.567394074,91050.945340255,69537.6313294326,58298.858686204,58146.3659708598,74324.0769513505,83148.8851508535,61566.7773877428,58503.361983395,61585.1091438737,63699.4357866505,67104.9112504907,64485.260059136,107764.000975101,47513.8024662518,73888.5157035397,77403.6072367018,77705.4730431659,56311.0599898239,61514.6518562063,49453.3026239236,96885.4135175363,61760.6615851962,58974.3847091065,56168.5723376906,63264.3782286516,55493.0964942477,87893.3574339907,73017.4252067607,67988.2382123313,59940.4806320669,63711.5022277992,63154.0894138207,64905.4536611942,58888.7803770937,57298.7972440811,56750.4140866332,56060.8288734792,65708.082802854,70748.9906853627,100617.213255567,77772.3227833903,99357.1445709196,61694.9449078378,135260.467893088,59381.9564655892,56191.1191071097,63688.6277929834,1.45519152283669e-11,57938.5633711041,59680.091856271,70782.6206850505,62535.1358745391,68205.5748764066,54169.5982332295,59667.3301133653,67713.4044090137,58857.5255186511,75173.9196956133,69521.6213393127,60091.4070675144,85454.5826384831,57095.5145188723,62340.0395066542,66149.8502325155,84149.306669461,79095.0073872793,73190.8840662287,59493.9618674255,74027.4074588011,59445.9366446586,88014.4409891486,74614.3161738949,51994.0800020929,58142.7398995277,80771.8932856805,57125.822528493,65627.7650026749,70331.886594414,59666.3256797308,58485.0498266642,91039.726445231,70607.2954465295,60881.143882293,54542.4215334814,72196.3510280571,55886.4110729756,69433.5070108697,59227.1886458694,59631.1933681384,76302.9457272179,63415.372131476,59996.5174759871,51113.8121325455,59059.1235946434,57435.4882775519,58703.9220125051,70249.068496117,73767.6287273656,59954.0018735161,62819.4543732609,55007.6505692448
TCGA-A2-A0CR-01A,40043.8642657088,60336.7222084669,72880.6770665106,33991.7180659483,78551.881521843,43383.2332310747,26870.987482196,123948.72467463,60162.2825207027,25612.9321477363,128532.395820772,57102.6704152666,124364.679519062,18888.4604773319,79823.7543660182,117348.080309586,58222.0716645936,34020.0602530603,47685.9776012981,54741.4384498299,65952.9483691767,48237.8493583481,48710.1289048335,135968.723805331,65153.3158900556,49956.2539668972,21411.7883517534,24228.9051051579,68533.5769706803,83822.3021989434,38934.9176996645,50793.7455952863,45773.1105116692,47961.5517055757,84263.5366824771,57308.3069997654,116136.547149312,34777.2692859427,91023.9060967834,104975.301342623,95285.5435264846,19474.2840060685,55585.5547205709,23618.4568630573,107245.794566356,58485.8222573065,29160.6302328549,55215.2275773769,28731.6942399149,42861.4251321377,50036.5882753887,92036.4364732551,77318.3886239463,50794.9693850938,65191.1085916946,61242.5558462271,57887.8184121508,58466.2490981808,50449.1820225459,44303.9095948939,34971.6032566021,72709.1548389751,57115.8048920186,105484.464597107,85656.7927742939,99125.9371467799,50719.2315984376,111820.67361587,48480.5786458771,35878.7881524049,71867.382917206,57938.5633711041,0,60597.7418980399,35150.9138920168,18723.3820672308,70133.5552445624,61245.673811728,38343.429024464,46663.0981738315,47505.2017811908,77529.8519673427,69436.5398080872,26871.3780559114,99822.0535876994,54100.4904455123,56528.3614282701,20140.4172862616,74212.1726430441,71466.0231401752,78130.0613161125,51219.5335046277,65441.398996967,80768.2395530604,101344.124677207,85898.7666823638,40074.1348171104,37074.2161685894,31761.8986361307,68598.8958134547,73324.4286937744,24882.6350672902,21891.6733778336,39498.9578203546,100366.91186537,66709.6757764606,34863.5718011789,49243.869175652,57080.6138754443,51858.3176795274,85553.0975661602,33360.2323564218,43843.0053988474,87866.4479562804,39543.8151695504,43894.8070192411,43726.5036476117,56119.0563636209,76932.3010430992,34826.5703788954,63275.1760342652,74019.6895326936,36573.9726452383,60318.1632908243,35293.0611236772
TCGA-BH-A0DQ-01A,73893.6503760281,71069.5186575001,58525.2686273459,64122.4957673749,90911.0034950777,74348.8217408649,67330.6793315075,129811.521562614,82248.5426434571,59967.2645884216,61562.9862784,70753.8764485451,133562.151785268,63684.9581798234,81102.034566929,121241.944399788,76014.2094368566,71294.7336654398,74282.0080694125,75696.9690572789,87674.0814964075,84595.9303559327,60963.3129384267,142130.914401058,78149.7694378473,55233.9097226565,54810.8430316023,45423.3384133528,70254.5474050284,56633.2060093535,51315.2112721753,44939.7500776307,53769.1380828214,52703.9741235435,56212.1402554453,55648.9553411251,97799.5201747155,49610.7949425998,79011.4705666852,103830.752211802,63471.283429609,60665.4359355672,52795.1008553276,50568.0259130932,70622.2486165844,50299.4242566615,50320.7878881784,62509.6978012935,47216.1185158624,56026.3664370067,74867.3116093186,56703.8427904358,71468.952336125,65663.2109657184,65634.8032276755,47503.4898568547,50179.72401193,40309.0482788609,56011.6738070243,48218.7110911213,57161.1096681468,56379.3334813552,52402.2270791129,98052.6288072119,59114.6722997094,91435.1411710089,58171.8226651609,121023.136966,50484.6756258581,54705.3802210947,80201.6606492856,59680.091856271,60597.7418980399,0,68032.3222205594,61896.8281300202,50832.9899146417,49236.6197352351,58135.3635892149,79741.0192245048,57256.1611186037,62646.1137434131,59837.837196413,48473.9256472925,74065.3423678669,63239.5936852282,57114.6339962973,61688.9928955641,71936.5360817257,52848.4585275271,81886.199453006,45206.6433717361,53518.1754803341,58031.0496329881,66152.6045221817,87645.8172292637,54014.8129518425,50299.2325823266,75392.3469000977,61213.1066390461,48675.2547833446,67753.0498542832,55852.9808182488,72535.7556299628,105533.781513259,52173.7415834654,51884.2504654265,48785.5092940963,57346.6789592944,50228.5744127597,80482.8258445889,67052.0006764332,41296.3945720446,61433.7695302079,47842.2712796793,58248.6299508466,46078.8495675773,61625.0767199541,72920.0658910413,48404.2771887504,49615.6485000602,90447.701661692,55144.2272438939,65565.2146148656,44111.2902173828
TCGA-BH-A0C0-01A,48745.4011377477,72404.174308915,71815.7519781569,38594.463449759,86661.981570206,50093.2964634426,38389.206632936,138636.453209433,53721.963723038,35806.4224385229,124887.722148354,53208.5949221213,127284.355755702,41021.0459746947,82323.6609645782,127772.446414311,72128.5002992514,56871.3025806502,57785.9952434008,72606.4618029558,71945.2518368078,43935.8593792343,50582.8089132452,143172.24059727,76040.3758145105,61816.7817393365,42896.5833040277,27671.6061281951,56214.7196414609,92879.2787575466,40089.7566538128,68507.4246865763,62935.3249080824,62378.4224932618,100300.789781298,59286.1695370631,126987.692936557,51130.8404695141,97957.7411966575,111097.605716732,105826.512109515,32561.5096917514,69200.3404203977,44932.4288093049,107015.689020119,58695.3891587004,36542.290332827,57296.7664166294,41100.2085394881,55812.5252030219,59588.8120330283,93316.1628775156,84955.0831125541,63503.4970680564,62279.2926377582,82673.4013529794,77503.0218997397,65892.0200239413,63994.2862954035,53614.6922347816,35464.8074991854,79447.9989829782,54000.6591294909,96664.4301939729,77956.1308512937,105749.646909342,48927.6356235307,128458.902905547,60655.1204335299,33756.9059065566,81191.671127871,70782.6206850505,35150.9138920168,68032.3222205594,0,39231.2323642414,75739.2083940512,72624.351759551,46652.0637429932,53535.8033657944,39205.2746887159,71670.0982399339,90488.9073915801,27536.7868713359,105403.596997124,63433.7302024699,62645.4335679716,41552.0287272036,70063.2363376233,63597.8069986464,73748.0766714369,58512.977664708,74671.1921818156,92882.446862941,109490.199248107,89157.5563890044,44217.0447066667,51232.5607553388,35164.4767701649,72100.0794470459,79122.3459154087,46834.948166242,40540.3678525375,52401.0574496557,83515.8824768659,69373.2457186933,46720.9396334,60381.4328209286,56878.5916087992,54179.7878915816,84782.345962403,36206.5267327518,58735.9368747789,87032.5565780076,39806.5484495045,62992.0275863732,59997.2355625265,64309.3866173773,78110.6804040311,48924.2109813905,74413.8176097354,83281.3501018292,55259.3157375632,67467.740840458,54983.8147331024
TCGA-AC-A2FB-01A,41196.1822990016,63487.8526472064,74005.5419116821,34070.9045761188,79086.345042412,41268.7048758574,26073.4736335519,121414.126300996,66819.5596469854,26328.8936182752,130398.578013271,57057.8225213609,117483.476365948,13325.9117190035,73180.0917725509,109775.893418687,56005.3316331628,29297.0464057408,48361.9653964878,52647.0983302663,64902.6415188287,57963.8736637086,46613.7496022926,128015.301553034,64836.7239373521,48395.45924949,24089.7077430406,25403.6753056633,71249.3555156982,84544.8644264086,43809.9972259554,47536.1968829004,49904.2303585985,45633.0320495456,78120.3588775224,63510.611807665,113302.057761493,33515.9641744983,91630.4997929375,113408.411388179,98624.8930250587,25099.436714636,48197.5340810948,26486.253836348,107500.331804698,56887.2815068329,34454.0381133017,55884.5052401637,25293.3882106401,40422.3272016846,51813.2657731777,94309.5692414172,75815.3595309059,43924.3288438669,64085.6442874887,54655.1572457412,63493.9485950241,58826.9432900331,47115.8594116723,39561.8919257418,37414.34210616,78630.7169855748,56982.8866900643,108696.52965242,86948.6244245379,92206.9430014362,52440.1136702171,105413.032424514,44192.481248374,39669.5557779651,71043.5384210152,62535.1358745391,18723.3820672308,61896.8281300202,39231.2323642414,7.27595761418343e-12,70782.8225614241,58437.1278303588,39671.3557943117,47441.7375971752,50573.6197053248,76712.6139350347,75979.9408033629,29876.1491507775,97810.2506338026,51116.5431404618,50065.8533414407,15479.0961053676,72052.6951781446,72487.7838203986,75794.9581018307,52331.8041594636,59440.3498256458,85354.9699102881,101761.084256485,86115.7173960567,40486.425554351,34052.6975084382,34040.2770391559,67153.3215270589,70110.8501977665,25439.3835804756,15940.6235842391,34953.139376725,102264.112548725,63998.168234784,27311.6842666834,48789.2889737116,53304.2827336396,53168.4306446527,89296.8195023079,42694.776511952,39768.1294103262,83651.2373262392,39866.6031881383,42172.0789083243,47789.8235738559,53611.8766914893,79164.0438621824,32102.8783484921,64266.2826337634,70366.5809798339,29873.1433743211,57540.0892861534,33835.1614065777
TCGA-E2-A1B4-01A,81866.9087601669,89534.475279645,52404.3820693394,83685.5056677462,128609.019637284,86354.6187526606,69022.768838749,147821.092758365,102824.069547935,80133.5779896917,90612.308885594,86299.5912478748,138496.784445797,76669.0620974207,94935.5222377277,141140.637691027,95000.8160574369,92409.3132407129,95904.1294077434,98516.9224779817,117995.978070262,108870.565827726,69188.3065522156,150127.444702984,93673.0182086602,77142.8999137752,58288.652413769,57510.3002736949,61895.7062186594,83082.5585928698,53094.3684063651,50209.796976946,58712.7899441603,57883.211475544,75913.8835819299,82595.8650950476,83978.7770597614,61230.8491425626,71903.4558974697,107677.405672238,73067.190100378,70802.2418149743,65253.5010030195,55325.2438227485,90222.3396860296,52741.8651800979,57834.9763155254,75533.9408630247,57802.8947501369,68665.9432474211,92291.3718365694,77938.7445313043,82723.6151916577,55946.3967868402,51941.5961328778,63710.3031161856,73306.5560708588,45824.2886819317,70680.2360677539,49073.6659260682,63908.8222479477,72945.9589867692,49300.7388020472,84547.0666585983,63265.1573512322,80592.3091561539,62061.1401481455,132880.545963783,60245.1400250719,71308.4418041142,84592.0442674621,68205.5748764066,70133.5552445624,50832.9899146417,75739.2083940512,70782.8225614241,0,50299.241678965,69512.9692181966,79743.5196802302,62769.1575067754,63119.8478156482,83151.2198173021,56395.859744788,90109.5112995685,65912.8136799516,53143.790216947,79008.9020509294,62401.1108646259,81919.6830499704,94351.9668240967,51691.0151693512,80026.4294779897,78148.3653358352,80044.9761724545,104163.775582606,60086.7101994708,64614.7658774764,85384.9942749829,66764.9723772248,59015.5050545676,87435.6553216349,65135.0304615105,70685.5635704008,94120.4284635611,76847.8838923143,52393.1725755047,50047.3079194957,67834.2540142082,50218.1737399008,83379.9378626495,72349.8461192909,54137.8582134236,66935.373665945,52441.9269876809,58457.3866470935,46506.6963426209,75213.1579258144,82045.9579059104,63979.8865290431,66731.3479842109,76668.0210742099,52057.2123256313,87312.8493558182,56484.5399760581
TCGA-E9-A1NI-01A,73795.9227527965,72104.6946284933,51691.2566452705,80818.0834575299,122050.906344695,83296.2272450368,62268.7726736095,142789.471781014,99815.5446746736,69520.601921308,87259.9033160759,80766.8417678927,138192.871941455,66887.1136445539,89896.8598079768,132372.498299081,89476.6181943005,80692.1623157296,90941.6577877559,84487.1629786609,112674.013899071,106235.67561627,64356.5703919095,156505.278236847,85064.9800875391,68344.7876354746,51211.1532823697,55165.5054771184,65063.9281846045,76788.9285279537,55706.1733251319,38601.0076048423,54133.6273128033,58706.5584770024,56149.9348175178,77669.1407194548,89791.4901939149,49081.9233899902,65024.324860154,85665.234182211,63259.5391041435,60542.4443142355,49552.6251803099,49987.8926209575,94110.5756848278,45987.9224275937,48696.234481199,67664.7418033468,57460.4622448065,56162.875101938,86752.7313683545,65568.3868183226,67161.1470148328,45504.7676623416,48803.1792483465,53252.1319862368,66063.5922372328,45772.1726852338,51048.8244348301,46418.7695396644,55110.0531905901,68706.875363384,56331.5256266175,87678.3919869636,66063.7781005504,82678.0896250176,58562.1151557977,137461.787881019,53674.7269829492,65335.8102406486,69821.9087237691,54169.5982332295,61245.673811728,49236.6197352351,72624.351759551,58437.1278303588,50299.241678965,0,58066.1982201668,66255.463288526,59139.7667980676,58742.3220770919,72494.5567267134,53002.0921433016,78379.6455132395,52301.7221856873,50550.3811903965,63534.6752425935,70978.1549812172,77796.9427853224,83750.3082458866,45758.0727094371,67590.4273477921,67285.4214551202,82492.3368222806,84103.2123193715,54613.1834532534,60918.1380377575,80203.015146632,55613.0210014458,54437.5687615598,74248.2987390451,55932.7614393746,57286.3484611713,91940.1366759267,66267.7309449135,47835.8728272722,42678.5215871564,68754.6728479537,44448.5099245211,82816.7307969701,64219.745912176,52609.46348884,58415.6963023715,57386.5740436292,54855.5260255882,40149.2157618167,58255.6092286692,69830.3805151168,53921.6390358505,63984.6337346072,62644.916980697,43288.6256403072,66038.8577279266,48297.4385904257
TCGA-BH-A1EY-01A,51097.1867872048,64686.749676426,67732.9165659701,50567.2752143341,82490.2645219596,51577.8267711409,46230.3767409204,118367.577174994,68834.205987162,41327.2858148384,118237.605926455,54040.6320957761,115032.103209999,40121.8044541312,77960.9981799707,111398.629923874,61396.0543819377,56556.4401375808,62428.3491286677,61590.3481253392,72066.2080999606,64873.2394322478,48582.2561699588,134215.095324382,76864.7566672966,58571.8928655285,40400.4234282151,35014.5729261322,64330.7746659369,89208.5548895501,49810.4789880916,59181.2639928246,58695.8583714334,48169.5968313554,84476.5362225463,60644.3919076619,112275.454285888,39777.8469136652,88235.5526841794,102531.395951454,96095.1572044132,40200.8303317177,62208.3528731828,40648.5214385698,93300.45185614,52884.3001410771,42296.2408302817,51526.1649797451,39424.7422101366,47088.4979367302,62305.5011433017,84831.3546327764,77275.2305393097,58658.2039300997,60600.3786763062,65151.0515031564,62644.2787164178,56706.1292108867,49525.1607697564,44485.8084953859,47692.9281528303,72099.3743108566,55899.3533238636,105177.033172204,73202.3160468673,88515.3476386967,54315.6177483498,110929.522633781,49849.5352127135,42607.7865388695,71732.0063290113,59667.3301133653,38343.429024464,58135.3635892149,46652.0637429932,39671.3557943117,69512.9692181966,58066.1982201668,2.91038304567337e-11,58096.3153009203,47685.5036062842,71087.135139036,80993.7703054649,36810.6617128702,88529.7199408104,48663.7098868159,59218.3173464925,42972.7777420958,72508.1317016564,67290.80139579,74332.5227566832,56049.2422382639,66061.6000495933,77946.5859465597,90084.1071747475,77236.318010752,44193.9641257518,40439.7612143301,49865.2609019404,64105.2867751378,63131.5958735086,52659.66937228,38255.5333423804,49086.7969475927,103493.689425709,56289.6872357102,42386.0259271062,49123.0941570505,51524.2368555977,58897.2294502047,81766.8360201591,47926.5844512262,49149.3992748101,85842.5966321592,45644.9405326352,47045.112012506,49745.3954093002,53812.1159391497,77879.2350825543,43043.2013219915,56849.5707530317,78756.3858055262,49523.3669584706,56701.2894364181,49773.1954598522
