Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-AC-A5XU-01A,4380.38088223779,2878.32592778476,2573.36586086723,4481.76210474274,4529.24733411601,4605.2962774555,2469.76812131464,4094.52461916179,2727.72343142489,2617.1348337885,3207.17915419291,2400.02910207194,4157.58042521135,3986.09836259376,3438.30513237145,4755.82340228088,2215.28418070809,3129.73394196313,4912.13892352825,3099.50148993981,2904.07328752738,4123.02704048986,2954.96713156415,4164.44207610488,3959.43651294019,3255.70238958651,2818.17357830701,2254.66894539967,1871.73011194733,3466.66704141332,2456.9264832105,2062.57858798824,2221.22961410941,2044.1601381678,2376.01014008573,3424.23932513974,3601.75441668241,2139.82203611203,2445.52064958855,2886.29246261639,3207.314985704,2014.3902987596,3856.06605928762,1709.82391710769,4013.36477175909,2705.20300763104,2171.4337280101,1698.4403382288,2197.65342099358,3015.54445650254,4029.28293608169,2627.33769023809,4579.68302706902,2237.64002185318,1895.07788435693,1966.76174868436,1824.00076006482,2576.8316138896,2154.05321763451,2219.01256649085,2887.51460350537,2516.11117418736,3381.09513553026,2367.09743756633,3000.23736861974,2542.94796698298,2882.71482743613,2579.47670888681,2708.23520530604,2843.13593782729,2810.03793664262,0,1987.71901072695,2298.79108193561,4167.1657707136,2849.69199824863,2278.68499507831,2896.84328256692,2991.18344791169,2143.77347972309,1856.75715145109,3129.68304913294,1912.50009216537,2604.65464870151,2779.24876366124,3017.7166415933,2187.2740736699,3412.94093164718,3817.98129685145,3635.26505697184,4506.07615687934,2152.03043522923,2521.75271612367,1727.31109945322,2419.63235164051,3438.67364649521,2098.46286930586,2013.35847526629,3041.00398014437,2575.20453527604,2407.96554415881,2735.60355283143,2491.30875947995,2562.70030323661,7566.90181494126,2290.73767283752,3473.97178649821,1780.80518442752,2334.18441024765,2671.01695935278,2322.44265505504,2244.25446923586,2256.9479660458,3427.75975082323,2866.497774636,2268.90592943061,1942.66372811389,2393.5757095695,2501.82748346121,3329.89398132341,2831.9755308086,2753.70620929505,2695.56381559979,2215.2871941325,3815.04892079622
TCGA-A2-A0CR-01A,4097.45407818957,2304.81061795476,1997.02232640883,3674.30348441499,4320.28316977926,4295.11865097549,1912.90549023973,3756.48411362449,2116.64265450512,1948.72565441424,2840.70448971339,1682.44617169605,4083.99471458284,2916.18060881217,3192.931016272,4495.50964587641,1746.2459059104,2507.5022565067,4497.82620861012,2852.23069030545,2493.49703978989,3543.03065110827,2590.43648403301,4336.21364791565,4465.41674775916,2840.25416518977,1808.99986759574,1756.76328268902,1035.16676426872,2924.50516144002,1728.73836463202,1282.48304659212,1713.98641529498,1422.96661180841,2023.99108161604,2832.35020326532,3103.39502099921,1424.88343159958,2266.00464036234,2646.75663555271,2899.31303810033,1308.17045703257,3712.36937894529,998.726176114065,3384.98685035678,1984.14436198155,1510.28653611358,1204.72905774988,1608.7196934218,2446.35311427645,4021.42877763679,2261.0218093026,4569.21615397202,1665.99872870489,1321.0456179558,1315.64319389845,1270.23361642364,1887.93719773607,1867.43136359052,1610.8009276993,2200.49503340418,2085.5816528109,2432.18214201225,1959.27129410698,2383.46760815224,1997.42116854267,2339.94793068589,1979.66509232144,2187.16563506651,2371.31932222879,2502.23023774526,1987.71901072695,4.54747350886464e-13,1709.11985996149,3622.11830489178,1906.50302124857,1617.7478330529,2485.81437681713,2373.89612015572,1473.12233026482,1297.70556823788,2836.8814187398,1547.69407627427,1786.2706452375,2651.74674642356,2566.85837357983,1704.91813617765,2766.41173057258,3157.54395241477,3304.2766593392,4457.48159398635,1654.92641713409,2113.24954629803,1428.28957863895,2037.649521002,3141.33619950458,1713.53642182781,1299.87961075579,2226.9626338788,2080.68042947481,1863.6441779851,1856.37675154357,1468.32662782213,2024.43114757611,8945.01837350348,1797.10740668791,3039.05720220009,1340.48618601528,1754.55683259349,2335.76202075108,1693.95529232494,1706.27845148485,1589.21890863614,3292.20172460285,2088.0593504981,1423.52565595553,1277.68384470987,2010.34772338998,2192.73445062021,2934.38402504214,2161.64930902725,2447.14805727048,2180.40355490921,1767.51932042525,3093.43141241881
TCGA-BH-A0DQ-01A,4212.79541545368,2475.56052456616,2260.69475284247,3932.60142153989,4866.66001423336,4507.20672052113,2395.00347639168,4156.67002331575,2527.98829136958,2394.52246211348,2909.11983749455,2027.87308267536,4385.17880909289,3583.36129752105,3264.96617042177,4809.62377392975,2191.30154918964,2838.59912354702,4952.19800849579,3125.78365162012,3019.05271931212,4233.47969227662,2907.53889904592,4499.04522926302,4758.8162829256,3130.23358204868,2533.30148233558,2204.11722327486,1619.61423493173,3082.1581037803,2015.28612755335,1647.2724619346,2202.83211995701,1670.70792870702,2360.43996464942,3116.89203611315,3389.87395568059,1807.8617749662,2476.74819970629,2949.41750217377,2976.61558229945,1877.88401162282,3538.09051186271,1576.10876653394,3449.74540379738,2280.92926108685,2045.23562205369,1668.84614594651,1993.22436999629,2731.46304178818,4263.90475491529,2531.43011128917,4536.96677421301,2098.72770901009,1664.15419528119,1696.90697914419,1683.3849545683,2285.8945187425,2259.5367400872,1875.09593740961,2481.00849531424,2156.03231075519,2623.89190760479,2192.10210914387,2640.86208311848,2108.13353034227,2306.31927213158,2320.20089354412,2500.62617417905,2625.3107015792,2761.57930770793,2298.79108193561,1709.11985996149,4.54747350886464e-13,3962.15417430438,2542.70773555034,1937.75849528378,2709.93188946838,2523.74273978672,1917.92426850599,1971.24576519093,2892.23912482992,1808.17186837802,2215.13543583677,2780.59081790505,2763.62236164642,1914.9540776554,3175.620431953,3321.42160023247,3396.55343365217,4494.9446609536,1862.34476941966,2195.53149275394,1742.655403724,2152.83293337804,3146.85186490663,2151.34685522251,1976.29395697843,2683.12012404123,2366.42907147066,2199.73962723191,2558.31813807038,2183.75981027338,2211.41052079751,9028.52187287615,1976.83004770749,3344.92407760208,1747.75950829017,2078.78394294409,2523.0279191418,2222.74792503623,2304.08559682002,2032.12840060175,3517.63607807909,2451.07192147608,2008.04984190986,1681.81815988165,2178.00087233134,2391.32646552272,2952.57133117394,2779.62301635626,2698.78254720555,2352.17005758091,2004.32966421597,3583.54108167983
TCGA-BH-A0C0-01A,5561.29474306921,4347.74310822018,4308.8954251624,5490.9833275564,6175.90648563175,5864.52604086234,3730.99495107919,5361.6782133565,4478.81008648594,4079.95734502239,4667.89554435072,3939.8233414041,5611.74056854218,5447.13687562761,4483.70688585126,5737.72821729662,3863.25255750573,4251.7552204617,5548.40939710512,5070.98149199213,4185.60540114262,5087.69698656379,4265.58984083511,5869.12884202343,5094.91900076384,4575.87361873638,4572.58595798069,4066.46776637414,3745.02412606395,4494.984952645,3900.67584524962,3644.81052156427,3908.21322408134,3743.0352538427,4201.70612372304,4471.01883823419,4852.29910104981,3865.91841836265,4097.84833768916,4421.03178015443,4274.04040506201,3798.87803545715,4857.39668998232,3666.56782757794,4985.99350633124,4172.22947591199,3674.13519612133,3650.96504172138,3950.36077708798,4507.05271851595,5142.40716213255,3892.78267599096,5610.72191776178,4044.1536537558,3724.14463940541,3417.60979261319,3730.50794272339,4009.36628067564,3997.056499858,3838.37128207171,3984.60348642874,3945.82881599741,4466.60041178249,3987.13557450853,4595.34020554023,4111.96407475686,4091.35392666418,4139.58345670598,4218.52897323005,3974.87047317924,4119.9608512799,4167.1657707136,3622.11830489178,3962.15417430438,0,4258.33041468016,3976.24598278624,4299.1688657516,4150.50265885283,4111.61768792968,4091.68114052884,4224.72861152849,3908.26805162244,3921.46665103965,4367.23038040614,4305.6892415871,3538.79508205178,4638.38193791499,4912.96108087481,5047.1701498846,5418.54958046991,3624.71574995315,3796.79010165368,3649.441777255,3938.50787397819,4332.3833244205,3996.8505878512,4164.39989418591,4158.62671623576,4147.26851765224,4038.53396190967,3690.76750431766,4127.52142136635,3963.06364674566,10233.9710002225,3740.17887390768,5282.69137748571,3857.90805713747,3856.14514627113,4438.77336935801,3848.68420320199,3742.73443274599,3876.90353010613,4980.45549070391,4212.47623128112,4017.44106527917,3540.48398962127,3793.61527242798,3780.00602871347,4355.29503395243,4397.79243792044,4213.30875875402,4201.04002459101,3465.65738173233,5628.6067180323
TCGA-AC-A2FB-01A,4752.72233797772,3059.5299467043,2893.96311597541,4364.47645385867,4939.03653844098,4909.00659537149,2631.24608166262,4422.58169132479,2783.57425244786,2804.32148923099,3560.69946357005,2503.50243266767,4707.60413178235,3648.796943845,3811.77466894297,5071.59694616958,2485.35088244848,3067.24302031867,5044.38830016776,3623.27745641667,3125.58179104898,4243.56331548888,3326.61246202945,5210.53432251362,4938.47253897853,3498.14643296185,2694.71064503214,2705.46334792021,2059.07722059782,3615.94516696323,2462.29648673899,2024.23680958745,2543.97129298513,2187.61644446344,2793.78606753592,3700.56948208984,3964.1093689788,2274.33581819426,3014.59624155038,3412.09422428047,3671.56390226783,2137.69086703506,4101.15562371533,1869.14025721582,4048.57620297542,2732.16329022809,2271.16821816192,1957.78548483972,2301.0947273207,2987.10765506401,4612.18506680801,2998.1241551978,5224.59962288493,2377.70783169727,2113.74984341996,1928.41823688498,2122.62138756243,2781.63500126449,2608.49822256029,2406.87383021774,2845.90474865654,2750.7850577969,3071.95118403431,2833.2053806217,3270.37714976103,2771.33211660045,2961.75306082089,2764.58189422345,2971.55527124222,2995.71012463123,3293.83546975533,2849.69199824863,1906.50302124857,2542.70773555034,4258.33041468016,0,2355.46324603971,3242.15782127765,3003.71712458064,2325.50465949502,2157.47685740075,3513.98093743872,2224.76492638152,2617.83189874892,3410.25250998193,3240.95706558157,2416.22792712966,3488.93549954657,3843.79608411018,4019.46346084967,5056.62751844916,2432.7506346258,2782.65699673961,2221.3184945655,2846.22357203291,3597.50461729145,2509.29139228399,2122.79365332156,2991.94434633914,2757.5479976887,2648.72244266601,2541.57899502487,2365.42883812655,2673.82808629901,9342.7598152044,2505.80257305358,3370.47011268838,2165.62481001523,2521.33600682447,3181.66220081379,2467.36125490574,2453.15490436402,2287.66357012184,4061.13164855172,2864.84085400543,2373.84400396737,2103.55996726332,2564.76947477138,2874.77874331825,3484.85815950599,2959.982739043,3133.49922885743,2920.5371027597,2524.51234947381,3913.23705752786
TCGA-E2-A1B4-01A,4201.06568694098,2170.87442097562,2047.30777521376,3806.85779322549,4774.65944085896,4377.43533294463,2414.4826976079,4188.69610190316,2276.29893893381,2417.02182236603,2918.18597469805,1898.81316004069,4298.02815544057,3256.62209194914,3336.98027107907,4746.09577446854,2029.62991411435,2637.7275136507,4768.33497676225,2985.2044904795,2911.91345223207,4187.2189537166,2896.10907052734,4765.30248370425,4373.40642059569,2909.93975267297,2207.21009706152,2055.44328057751,1303.82869044509,3024.20558768434,1793.96102793879,1481.72481268793,2060.12915018729,1424.84571265335,2142.19286583318,3052.65466858806,3060.18132899787,1851.61545264885,2212.63581321084,3087.54077228706,2926.55259577191,1624.71116995088,3611.37341285855,1418.77448403622,3628.99295169377,2074.82876706431,1810.89647603331,1482.29467601022,1763.95269942288,2742.37296101815,4406.25848130894,2283.1570468831,4750.79990982079,1848.31821496305,1118.29946072339,1419.03019401237,1617.65882769363,1861.69036009932,2037.26692143632,1623.22700773711,2522.79289433111,2029.88069603238,2370.60549653758,2026.57150364869,2513.35320979892,1678.70565097882,2513.81911879442,1954.90344176861,2104.1741990057,2623.71221740845,2470.09545684815,2278.68499507831,1617.7478330529,1937.75849528378,3976.24598278624,2355.46324603971,4.54747350886464e-13,2517.43099778355,2335.34873288836,1783.6461079741,1626.11822445792,2801.41834972795,1674.85545622606,1887.27767320227,2576.26734685612,2536.39891334652,1579.56020824592,2937.80034224977,3337.84039643699,3320.13975054346,4618.66578300717,1567.74422575295,2171.99809399682,1797.70632786178,2215.69710447125,3099.31792591747,1944.34971647282,1595.81630833596,2409.64681733962,2338.10155807224,1680.01472220819,2347.79841879233,1965.96520245898,2135.92526628271,9354.1245990695,1766.98999931694,3182.55461929761,1511.75076536283,1921.37248081388,2380.04556931532,1993.05296227263,2235.4889060506,1619.88990468216,3342.00127914599,2185.99722524402,1746.16713961432,1533.40302663663,1941.69075393554,2453.0158192344,3033.34338323159,2599.12615990977,2441.42345269296,1989.0047010264,1747.4825381343,3409.05139748672
TCGA-E9-A1NI-01A,4484.509170558,2948.37786406438,2698.25967513096,4508.96530495625,5241.15876428281,4912.1746131957,3056.31640027965,4146.68188714589,3261.48744566671,2955.73763747789,3286.07047763784,2756.46738169277,4489.01653545425,4666.60927863045,3702.93365459157,4812.02471287073,2607.8179921998,3417.1753522708,4922.20678556301,3664.20110138089,3341.00828825076,4468.47327835849,3457.25323779743,4907.99685611251,4676.25450678303,3527.24791148762,3288.80578196929,2797.22990350771,2224.57865643982,3474.22388544331,2923.63521238586,2545.84960387599,2668.57913540757,2248.88971577328,2935.39858966969,3680.95292751476,3676.80004385591,2860.85494768198,2735.24583126418,3241.36906715462,2814.98266537525,2532.0373472783,3528.36006877479,2293.43496166213,4107.65393573419,2825.21913867392,2636.72234466445,2059.2475949865,2612.25029324411,3520.39281244536,4674.39833009727,2680.37067564828,4393.1659774222,2682.78404453212,2094.84169114527,2138.13698154225,2394.21315027574,2751.42376425533,2703.63782950208,2357.7897696104,3120.0602017835,2537.42393589345,3462.5066452886,2489.89451787307,3018.26224556699,2492.18199381636,3001.1498852094,2746.67264808593,2746.00625029893,2966.49565639676,2796.47392789088,2896.84328256692,2485.81437681713,2709.93188946838,4299.1688657516,3242.15782127765,2517.43099778355,9.09494701772928e-13,2916.06940914249,2527.31256677399,2637.6981702477,3198.06799473275,2401.63374402133,2820.38699462522,2959.45078811712,2864.2772222664,2148.68133837817,3479.10742674463,3775.60941133023,3635.18895271259,4601.20361194113,2102.08128627164,2542.78688918259,2248.46040305586,2523.99573478911,3395.94061130669,2638.2927210891,2784.86807915973,3252.27752308867,2927.22402117389,2422.73858293982,3240.03802801425,3035.96845139732,2804.55641337581,10102.6156484928,2264.57649889956,4119.37767379784,2124.49031639632,2574.10983569213,3026.70317940633,2747.0963095766,2599.62275998557,2556.39324615473,3924.94838524262,3232.12784816811,2607.61299396934,2160.41743983679,2515.61127258564,2614.49395133159,3196.54329317948,3246.39418203881,2848.1895622809,2665.45453051278,2308.91832367187,4383.87408517391
TCGA-BH-A1EY-01A,4775.08655023935,2890.85751059255,2900.04436766149,4394.7688711207,5338.38997218113,4903.56873230496,2813.95701066985,4424.02384705058,2983.69179075862,2923.59800737603,3420.57479996673,2633.28331300793,4966.36226272682,4238.3276375864,3611.3058153353,4911.06501504799,2502.65044721903,3119.74638030421,4950.71574575789,3624.83811533405,3319.77838572759,4449.38874461316,3301.88331964591,5081.22984772325,4751.93122875258,3391.80399978502,3113.58102479441,2712.69620652876,2181.40327058617,3308.61261129843,2549.93759441236,2231.33974243712,2761.2088329457,2151.66216777755,2750.79027338149,3704.92193913457,3984.15656959583,2525.48909592832,2934.09938679992,3210.06119676784,3119.55192183967,2473.21006303887,3577.08127312353,2337.88578774993,4263.89901350887,2723.30308423833,2404.86249773242,2067.70167482379,2466.78727158655,3186.21593214686,4624.9828529204,2872.25668683909,4663.0728417763,2541.84563582725,2083.83392025473,2022.06879050536,2318.49587131352,2640.69878396397,2583.35009442177,2296.03662741151,2996.47963254509,2598.91034708451,3297.70037813754,2710.29644113207,3184.56844109915,2417.95912296851,3092.21490060445,2686.73692293696,2718.55217123967,2970.38293535556,3032.26242993245,2991.18344791169,2373.89612015572,2523.74273978672,4150.50265885283,3003.71712458064,2335.34873288836,2916.06940914249,0,2521.82803879234,2474.89783963125,2955.40758938343,2253.56831822895,2741.43337345552,3021.1100521075,2914.674298472,2153.66944414517,3521.78166146194,3871.51085844499,3842.29396307455,4727.13145141698,2111.67279584584,2567.3531980509,2422.35428300287,2645.15039123216,3363.41295920512,2727.35349388322,2669.31619106729,3213.53372407341,2975.96452262539,2369.10778691079,3098.83329677812,2635.85425613408,2812.9601668323,10070.6411855998,2104.72007238459,3926.10776238338,2121.70902387208,2575.32462282085,3040.40137558177,2693.27996574591,2764.82093656547,2480.78448608527,4040.49931910924,2901.70188680408,2437.16360301853,2072.76609299567,2443.25488394318,2730.23416183943,3155.98885383181,3144.07337209477,2978.82145964426,2594.42110945085,2021.03852282875,4182.9137436563
TCGA-LL-A5YL-01A,4352.34247070522,2326.98453526174,2119.32101462489,3951.57146586725,4476.54235802805,4688.28017392054,2438.25296934937,4105.01800293459,2050.36444159211,2128.36171969885,3053.09065613833,1853.10214538773,4191.98450873587,3394.10594109863,3346.36150654239,4724.25840355714,1858.59824811788,2750.26567756713,4847.00432675526,2611.57233138335,2692.08856600177,4078.88420825381,2717.76207040614,4756.01576125641,4629.96103217471,2885.9674724076,2253.62576921043,1879.92379536029,1346.69991512149,3305.18022313081,2167.67184307668,1744.4158472778,1952.94335728642,1454.94655354298,2275.63655817486,3213.36921208496,3471.05833957466,1882.06457238775,2457.35008397556,3002.88519046075,3057.59661679417,1598.16307287367,3791.39800601069,1313.92544962452,3721.00588360063,2157.45423462648,1833.65938456371,1212.50775680361,1727.65849590421,2785.7660232047,4370.69482813024,2364.1953128984,4773.20257301091,1958.65321054721,1393.28271210518,1627.89835178743,1380.63314923185,2167.07095260211,1697.55564927786,1666.67217427443,2511.09307340062,2254.75838901627,2965.89734433437,2022.26245367144,2474.36445355759,2181.96861132478,2697.17806362979,2181.09328024647,2457.72955582018,2552.63675731834,2910.08117210074,2143.77347972309,1473.12233026482,1917.92426850599,4111.61768792968,2325.50465949502,1783.6461079741,2527.31256677399,2521.82803879234,2.27373675443232e-13,1379.79566770918,3177.34387808195,1539.51137188693,1959.54653490669,2756.46852655844,2624.91467653534,1925.5767540181,3179.63887257097,3582.94077666802,3288.62501316375,4589.17369593467,1823.21181034577,2187.90112792727,1571.68348465407,2167.92049169354,3294.13209203824,1698.33716084474,1440.0441150961,2641.21845480772,2314.58391076298,2005.82286232889,2541.0906797834,1982.38180217929,1954.96833976205,9420.15630825654,1901.16596697836,3187.52280510472,1266.75712795893,1995.02706772824,2406.93520905857,1986.2575430757,2031.18168041212,1978.27005756903,3458.40145966461,2466.30047016232,1816.21673961836,1567.48083455526,2003.67474367046,2400.13865480621,3136.47213831638,2555.61749503955,2631.28245131812,2369.70532603434,1991.73733603836,3541.01180850577
TCGA-OL-A66N-01A,4436.72752212319,2301.78417059787,1939.95778504658,4008.59776883566,4441.15745868889,4619.1715701607,2377.27901454145,3933.77751965501,2087.95463062209,2197.8119775835,2869.88170109975,1968.09450257527,3936.14695059284,3252.30000613038,3306.91940477404,4623.50531767019,1781.38136889313,2631.77797245461,4888.20893192284,2808.64812598727,2634.00982992975,3940.1186421146,2649.45163779163,4575.04062433519,4660.1897782509,2964.02636582418,2013.28511542848,1907.06388919333,1147.30199422204,3244.08893018484,1845.61506479149,1467.15936431765,1788.01737805656,1572.96836192324,2016.08202308279,2998.10314736986,3429.90964433876,1513.8399307563,2386.69617770432,2787.50832855107,2989.48612024814,1380.01757501036,3792.50891398618,1128.81623288978,3794.69883372307,2088.55244978339,1739.18457938711,1199.1752815144,1720.15944824104,2559.63065906443,4373.99558369608,2546.02010588031,4905.38490596993,1579.58316553316,1367.55908706454,1437.489921402,1346.40122998961,2035.48355086321,1820.35009830655,1764.44562495135,2509.42536311865,2272.87118585024,2676.42767911368,2148.18432591406,2451.98917224991,2153.52626767577,2509.98154707954,2122.98120720658,2419.03183660866,2583.54675683407,2784.04308939618,1856.75715145109,1297.70556823788,1971.24576519093,4091.68114052884,2157.47685740075,1626.11822445792,2637.6981702477,2474.89783963125,1379.79566770918,0,2938.38168226388,1477.26526583242,1995.36928039644,2783.4481460872,2648.57468462386,1820.20241325753,3135.23513186437,3471.43205088488,3391.66509897739,4556.2060973226,1783.34844935198,2282.91043673427,1439.24619743316,2214.44944362284,3351.42935798359,1640.77275207207,1164.82331178671,2635.87823927509,2153.30931062987,1899.07937138772,2298.4542680314,1811.79321689563,2047.07464207078,9131.14340439824,1950.34684212072,2877.95744709828,1266.2228128188,1917.53578222929,2370.53491256632,1802.72509650785,1841.23985954604,1763.1272133343,3524.34167043086,2255.0673023031,1620.10876465553,1430.15672467899,2036.93428746733,2491.35589371245,3252.2797381158,2223.22803078342,2515.03322450542,2336.58885280459,2111.03532251486,3165.598743894
TCGA-A7-A0D9-01A,4810.40800147534,3392.31772579792,3303.43435625006,4784.89052418944,5530.67351177745,5137.91713437074,3151.04799605107,4418.06531719894,3844.99803784004,3204.11312542142,3497.06369442868,3022.40050082696,4685.78499539632,4781.77520237802,3637.01651534355,5132.04234013385,2901.79851875763,3384.14384071205,4947.83905039883,4226.94642305431,3531.99826971685,4566.31785213498,3550.44844168768,4711.79218690226,4742.66660276845,3830.96077264768,3646.91401076345,3211.79285905687,2721.3019802672,3619.07721631426,2894.73395241124,2658.04911466871,2818.9641360951,2827.15979312278,2833.94087372608,3938.63496219143,4039.97634184273,2901.91823593536,3276.57689991714,3230.46907617153,3295.98788129872,2854.60715888835,3809.98704973888,2684.03792169918,4283.91347440188,3118.98378716151,2913.45376497213,2656.88696750529,3080.9188500323,3526.10424926468,4889.97540167463,3036.58914958251,4640.68923230868,3030.21090124507,2610.02193775449,2307.77519230701,2670.85599720082,3172.6768874503,3195.85099525971,2663.61644224869,3027.75365511912,3031.03879258106,3458.39858039887,3091.12487091465,3558.75724192068,2838.37942755942,2759.18408312954,3107.46711304625,3172.76952013841,3066.59316954968,3010.93895247545,3129.68304913294,2836.8814187398,2892.23912482992,4224.72861152849,3513.98093743872,2801.41834972795,3198.06799473275,2955.40758938343,3177.34387808195,2938.38168226388,4.54747350886464e-13,2555.33354759374,3281.30532726327,3155.51243133138,3334.67577861483,2554.66615012392,3767.79956396802,4081.41121047079,4062.82638726612,4652.09940875409,2667.48492683594,2941.45074694285,2600.67152599987,2876.97233813161,3345.77136284207,3119.70267868639,3050.25290440804,3523.02726322291,3280.20827109213,2891.66719988611,3444.80500853071,3337.35193850747,3265.97731797476,9843.44723578638,2772.54053657142,4093.98194446454,2700.04330232895,2870.00787154629,3390.51298155235,2776.11691039143,2988.92270093171,2828.25336151635,4478.66886688204,3328.41929155849,2963.78513003295,2472.75446474846,2680.88885924919,3017.88934900613,3265.4656999804,3442.04980980487,3183.21822924688,3005.02591169876,2652.10739772409,4357.47161237167
