Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-A7-A0D9-01A,101017.760515983,103643.093359923,26611.0191271968,40810.6975510783,168405.449024566,38461.5783489922,90339.2760845379,34560.4038635491,21202.0601104406,45864.833901255,25441.3686666249,32202.0075203806,68265.5877930733,20266.4464152562,75666.265903859,84692.4174350517,60940.9781987638,38585.3862049225,96419.9111975297,105620.126130858,105269.334269617,87418.7137252491,105888.487184777,114771.785963717,156288.646725907,58602.3105822774,143785.88900246,23111.4885460633,31105.209459508,28003.0782028805,25594.6259537127,93830.5645889474,19569.9287683763,24510.6198476629,78001.9663242965,34135.4388904557,23141.1377286606,27310.9699005411,24272.612170478,30644.8385225289,32483.363508341,34178.639001358,35425.8353868632,20862.6574589802,30732.4246885445,69641.2543219291,90761.6889524708,27090.1709871521,34886.0237326414,38864.0547592608,36637.2589656988,57879.3539719001,126899.443493113,27834.2036580896,166340.849463246,36184.5335425206,89094.2615108414,23366.4916601585,105882.281856696,26748.981174183,165073.414178127,30589.1787254742,23491.875944541,27007.0729549668,127672.97557343,28993.8580498195,86456.1318143953,21079.6312137427,112535.285168552,49366.2287285793,31633.4777343168,37580.7206792425,24407.3918555148,29119.8985770586,89831.8412472307,25227.1234534371,22277.8014098051,124718.647139832,33847.9710935793,35132.7359303744,164169.161687001,2.18278728425503e-11,25661.1718557316,33605.3487633752,88413.3792840621,34277.4728552038,23977.6195172363,118154.887792284,25312.7395741118,57959.8312358218,46697.5547825008,185783.103567582,110393.259668148,77125.6530773668,29011.7254192615,94541.0880871725,39644.5465133989,21031.8499308076,40735.353893679,56355.7226151026,192941.427406579,21575.6079000588,25035.2074476829,27850.9226287468,173249.082446568,93415.2244476911,23447.9038170428,25060.798067605,30467.8300648117,25156.4194511557,134736.722722576,158871.331567051,31455.1930810041,114002.790684953,72412.562263965,25643.2184640147,28052.5588070399,40451.4289767264,81965.6841357592,91412.3602192966,184714.9239299,216210.740708011,27496.5833095254,112762.781759642,22160.2066055677
TCGA-OL-A66J-01A,99427.6570921197,117645.447491852,9129.55126175548,29336.436802744,184046.512303746,16996.6453612541,91687.3494885449,23419.4737372431,5224.50659673059,19730.7526169556,8497.25877244009,14229.449290469,61179.1374252521,7751.41606163157,81143.3417084515,82493.0691422643,65896.4587738113,18636.9890588441,100054.544567535,111710.585220051,103838.492611689,87022.328953824,107372.800564839,126392.256246907,172726.78637687,58664.1035397175,155429.505196106,14922.358265857,10150.8364188151,8433.75273694285,8459.80902305502,104715.694616162,6694.99949403513,7540.78361878397,86295.3388664456,23045.8286210473,5659.66986321924,12463.8553921122,8792.45104450204,14428.4031717835,12516.3266542036,19482.9778293529,21824.6061153896,5672.34385207305,21385.0623849474,70212.1922270345,104326.497316041,8772.96060662235,18336.5393719966,23337.4839157865,16872.3339978446,61590.9344145277,130017.935177392,9919.48871476359,178354.105655031,20285.3215218716,94316.681542657,6500.13379988411,117305.86750258,8204.56211623819,181764.663208689,15776.195268177,6670.76344218934,8658.11758898838,139510.347415676,11237.9264523998,98856.2057525721,5335.80963890946,123758.454212507,40372.8750045606,16114.2052849272,17991.6459629507,8025.52540617151,12330.6513075392,86932.05829458,7228.01866830357,5019.0645488358,140741.187609704,17669.9210093832,14991.3921063569,187349.647077476,25661.1718557316,0,14217.6784461473,99241.2125655774,17673.2251995235,8594.13536383043,131693.047636658,7831.27170867047,65816.2446885325,54368.7187087719,197827.67960578,114633.869964489,81265.7009609101,13533.5393419404,99559.4846530117,27877.2757437,5113.52731115009,31452.2674421643,57179.5462909161,221065.91413788,3872.50274928523,10219.7514335148,8221.44792406352,179525.617718893,99345.3256606691,16881.4329163528,14563.9711854979,22184.3372861961,5900.05142338618,140028.371377401,160069.108198897,27564.7606649195,113718.269451869,78540.6044827456,9279.11003387761,13782.6791726678,23388.981499446,83580.6185549117,95009.6758843998,203302.809499741,228626.392325781,9819.99329124286,112590.392460748,7028.18026911849
TCGA-A2-A0EN-01A,100840.500814645,111379.31042651,9063.2866238065,33633.3517273503,177799.609237371,22447.2362671081,91566.0352236429,15117.4959900031,9652.56716377593,21928.753768755,10596.831617078,19050.6138345916,63338.171243118,17256.1754453459,92223.321590009,79867.4824157681,73889.1697944114,25109.6993372127,102560.435175319,99884.194169255,106833.632645201,93904.3630393257,105932.363816618,135562.246841734,173795.071600383,53518.3473572186,141813.091311967,11634.4992294509,6940.34157344758,13126.7989626155,10301.1756659471,98646.7802918646,11356.7909468582,12042.9354108891,84446.6760249997,16875.6069048858,8511.68631714928,13984.6860381183,8377.42077040457,17296.6690290416,15516.9007642774,13609.7451537949,31621.2493317313,10818.0286947478,30375.8699239698,68566.5922237716,104200.65961538,10755.2439267877,20215.9120785281,27416.5995180957,20693.4409027892,60462.3214860949,125161.229059168,12443.9644201809,161290.742545213,15381.9969350598,89413.8317375689,9585.95738816571,111084.875988537,12408.2877059163,180498.794688353,19253.3702612028,8681.20079101371,9339.45013652794,127785.673551066,12523.1170876915,91942.1086187122,9518.38423473001,118627.763833365,40567.0109511319,23680.0923534206,20240.5944665983,10285.9497443834,15058.5661449284,90753.3796807795,10657.0990306849,8565.70000989245,135726.761393924,18435.2194661477,11845.3479465434,172222.186793879,33605.3487633752,14217.6784461473,7.27595761418343e-12,92219.8775832398,20212.9364090302,10962.3281323383,114134.06348316,9107.24404948524,61969.1223106694,55415.2890984395,197243.626712035,122339.775649466,79744.6806181027,13288.5991459383,100986.022667633,15795.2563534841,10128.901202523,18258.7797907689,44789.4441381889,201876.393715951,11246.2581801559,5960.69187572283,9868.10710818469,170154.856527924,97890.4956340364,22031.8170160646,15807.7844710921,28384.1311331289,10046.98045253,140206.335474714,157038.983260528,22983.8826759184,115320.649643628,65992.2680133919,7961.51294150089,13931.9886491961,24739.4030836688,81060.359189589,84945.7361923819,191608.642781817,219875.7595966,12441.2612263633,108995.594481873,11473.6665434205
TCGA-BH-A1FM-01A,61259.9739905916,57478.8333358713,80533.292318422,71081.3086589374,89539.7096503542,120423.787153426,58221.2595849701,85700.6986745386,83477.3128742966,137008.089577557,86083.0126232152,108731.092632861,59901.6245222165,82535.4480101805,75411.1896349613,67927.4400538139,74719.9512337351,125985.227826972,79317.4258719416,58002.0601388706,75879.2419411107,67343.7298607218,57778.8740318231,61083.4345515868,83522.3095153421,68920.8516465549,60770.7154991253,76627.2629718085,85425.6864345499,88162.2791608167,90784.0956260074,49045.1217107275,79386.7572765017,87476.9085010369,37814.7309360524,72918.0836183364,83030.2845018009,97239.3034217156,86452.7459082738,100832.165596174,113070.196515883,91567.900339869,93735.1078657643,85633.8413665789,99807.439874247,43855.4080097246,54726.8670895015,81626.7850853242,88150.0693235072,98273.5617513107,132800.673836494,54963.2191871548,62211.2191293243,88320.977091622,67181.3335762463,81203.341387095,48835.1029171248,85326.8626691085,57970.8524907227,90501.5705279096,58597.6607292871,88673.9518340364,84879.8954256199,81700.2477592693,44972.3314084503,83570.6270719232,46194.6691567932,84095.4161299629,53213.0719887021,101592.453230645,94138.6241504122,103963.896177935,94423.1485744286,82995.4004211493,69542.4062794347,89502.2035258254,84757.0282050778,50501.5436980152,118537.899240891,95872.1388790994,70328.6150105609,88413.3792840621,99241.2125655774,92219.8775832398,2.91038304567337e-11,97972.13365246,89974.5056743707,55485.028300404,80697.0827737447,43756.3383340808,44536.2890920073,83815.5411699111,69302.0287488049,36832.9745778521,94182.7923336063,43107.3760569658,82062.4786576724,85551.2066507368,81677.9198335291,51435.1473093401,79544.7152288025,89863.0323374604,79496.701038669,100767.889820606,79627.4348487896,49843.6009579175,83256.6106825535,72503.9712204526,100896.839556502,85235.5187979043,56683.949665888,75213.6934449409,59684.1819876507,52926.1733568279,47129.81871078,92245.975839136,74513.8677397148,100538.562182665,54096.7718227925,60477.4147334492,81941.4908649849,95625.3316115904,85981.7891344293,62323.7085234045,88833.4655062254
TCGA-D8-A1J9-01A,94216.887285348,119398.133363759,14940.6485165125,33905.5467056213,176427.664878223,27334.3103800752,91860.5776277626,24845.7454501459,14919.0057421006,29429.9300435188,15921.5844415418,20867.2903552924,61510.8789463448,18218.2621849722,84242.0804384338,75279.0638316906,66966.8696304006,23938.1836315335,98131.0954123109,101580.916238685,105946.294758056,89556.8417919581,104039.647293985,125109.955888049,166867.862948463,58951.9327845861,149425.246294426,18148.614804764,15917.9218852773,16136.0784451935,14593.9881737787,100827.328970343,17372.9546833234,14045.0738223409,89585.6929058391,23168.2554314744,14095.2011439895,20844.0561278956,16947.299808859,20852.5940791203,24851.6085838341,23428.436205782,28611.3967622976,14379.9967403494,28323.7514112095,72332.0537593801,107602.06818743,15901.7634757858,27506.1395449927,28294.7299214444,28105.690858882,68600.6147846149,128066.350757877,15014.8046128037,165937.370246174,22998.4407613339,89281.7621909592,15181.2723687726,112258.435563756,16765.1010370026,179724.881473646,24587.6594567349,13084.5445111364,13511.4014408704,133685.054392174,18454.8163940577,99391.5863534498,15039.7953352179,120676.730864755,45798.2863597673,24594.3567135488,29149.9605977032,16576.12994166,18979.7148726296,81758.1961360038,16584.9174500744,14807.1772130852,140034.057019778,22855.6371962793,19811.5518853394,180130.963060389,34277.4728552038,17673.2251995235,20212.9364090302,97972.13365246,0,13915.9169774432,129283.303498534,14724.9091141892,64612.5899638724,57235.1875807545,185938.713305916,114175.457314389,81295.9661664909,22772.9140286896,98050.5015158239,25898.2194192694,14642.0689592111,30903.1766771608,55630.1087895004,204656.17882976,14357.0692593231,15938.4715617757,19726.9291322112,179952.711899365,96135.8320451029,20661.3812979946,22453.0476776749,30363.6924724454,14470.888268325,138089.419898768,157256.199662665,28542.9609610726,118730.462725438,72957.3276389582,16197.5403809959,17642.1736720739,27402.0552691046,85594.0336576163,92631.0115611812,197653.388633404,226420.171908122,17283.4884837685,112891.569438339,14355.8332974162
TCGA-BH-A0HA-01A,97550.6503185996,110578.223247496,7558.00783490343,27499.5810697835,180022.851645124,17938.7520749953,89874.0988368618,18240.8096475487,3436.75583251576,17511.0967488756,9119.01806763311,13207.7316299338,56524.507152026,5963.66529741674,75408.5613572528,78905.2814758188,65109.8469349003,16803.4436585139,93480.7128209809,100788.610937743,98990.1666314216,86029.6352571159,106749.453488679,124751.231441354,170063.811665567,55109.7037853331,147987.199577842,9876.47400915055,8577.92097478115,10586.9231725228,6471.8614831689,97270.0139932741,5153.20120236736,5883.95129526753,79926.42686453,16256.6727374926,5364.07941838766,10132.0965906556,9371.64786668741,12160.829978686,15113.1076369196,14498.3442370947,20674.3921314522,5125.79165516999,20102.4187972927,62159.052757847,103164.853768425,7520.05447286967,14362.6895269646,20101.2066591711,17142.9833754429,62476.1258834796,130258.052932191,10129.5795730173,169525.341077986,19759.3272933707,90668.5400890546,4313.48036786516,112003.190033334,5966.42752576881,176555.077974001,17556.1616425455,3910.38958103627,6137.39342412448,135977.173762504,10951.5543020452,91325.6636494368,3548.05887469463,122599.19149964,40891.8753889963,14687.7130104381,19717.749446328,3986.44485078206,10621.9234128164,88316.3647532417,7262.18728375137,4500.74309953218,140300.393413552,15357.1293936493,14686.1327979288,180542.854245394,23977.6195172363,8594.13536383043,10962.3281323383,89974.5056743707,13915.9169774432,0,123062.284402157,7535.68126383892,65036.2660152764,49824.5598270471,193981.678011246,113892.781868627,75513.647723819,13250.0180277438,100779.965625676,22187.9073734059,5392.60881146955,23358.7908277214,54499.5447983162,208720.059167408,6522.60716827897,7204.58709117781,10427.784283149,173943.451016565,99283.9850410902,17112.1686152351,14248.5721345305,21138.8285973134,6963.96702095364,138715.632180724,158943.987754061,19056.7259088105,115293.587718506,64039.8522618362,6797.42050822881,14163.2137273274,23518.0875674016,81325.6662355759,84525.1372263789,194178.311046509,225218.3085478,6143.49228488587,112468.690673979,4311.15610195447
TCGA-AR-A252-01A,72934.7301867815,85990.7859051742,106468.579100469,92041.9981631838,97211.4375508232,149053.419956654,69147.7798150419,112992.161629206,112243.237735812,171708.424387056,115941.851966811,143917.639598669,76563.2378335125,110389.219579379,100865.136596359,81598.8935861705,91465.0050363771,163420.938553949,88061.6402718316,83919.5007743155,101009.247618532,95739.675302958,69192.8323429269,103670.680554878,89943.7062669388,90528.1656823128,70532.8011867381,105788.884604805,114172.320636556,113856.240279023,113116.438791642,58763.5445784982,108345.887187423,115587.275276112,57426.360059358,102783.71029308,112444.414944467,121964.314191752,113000.576813332,128625.368098184,148544.736459116,114022.322185495,132560.620438255,117806.982604166,136228.019835584,61437.0981047134,59671.9761802065,106838.015941176,117144.245544852,124718.139356144,169439.110788896,76034.2385989642,84091.5965772872,112012.920973558,68768.8615427112,104816.083769947,57261.9244217984,114903.946081678,58063.5485093742,121885.815810105,61781.6406290364,113180.176296556,113724.404418311,109733.79215651,51207.242454418,109505.91385397,60251.9467622365,112820.576904693,56273.4470039678,128875.408727326,120578.111688561,134607.106213488,126066.126707046,112568.000365546,88751.9885739793,117882.055235327,114949.221622814,71353.6485165954,148972.707831457,119653.027027719,57289.0685272169,118154.887792284,131693.047636658,114134.06348316,55485.028300404,129283.303498534,123062.284402157,5.82076609134674e-11,106693.195085232,68012.947885408,72446.1567389782,77970.0840159702,82764.356152356,64120.907267907,115753.364509366,51794.5053565622,98213.0538850149,116988.349668769,103403.02781619,70814.19434765,84265.6052842124,121869.379072661,103982.108994075,123917.073200699,93741.7049825211,75630.7225956227,120925.178277555,99470.0500659491,129490.999980522,112856.055133734,53316.9458861826,86145.5104355103,90664.3864735399,73286.2337607236,57821.0355258382,117295.178823193,94653.5550626279,132587.69765719,81133.9808820708,74005.7227305515,82459.1748685336,104512.305478062,117668.52625025,81102.8215652741,119650.585183916
TCGA-BH-A0E1-01A,81215.8597309074,98607.0876044888,1722.67353075395,22018.4805840887,157638.309097611,16115.4126903386,78275.2669407935,13424.6622751622,4121.80531819023,24023.4207476664,7396.75800624874,15648.9380379437,46382.0215740255,6648.71478309121,69276.2921868912,68844.6850492345,58838.7682315157,22012.0130850516,85195.9016041827,95984.9151741758,92053.8535231663,71240.387408305,95632.5297543379,115715.486801616,151501.669778776,41601.6161606719,125643.93479953,12264.6331995106,2743.95868781355,5297.0994082699,4205.01951828407,81899.8683664335,5838.25068804184,5769.72275421648,70807.103410537,14256.0912596864,1404.88035844829,12133.0004634346,7135.30887679559,13268.3525073703,13356.9458695736,11131.0464793839,20396.6749037286,5336.55112369536,21333.4126719647,58379.4865450981,82225.4292670504,4499.20103078661,16471.7348300954,20346.8862818189,20497.4325438077,52976.8095901113,112559.326404837,4137.77900815496,146037.723079412,11093.4117224562,78543.5624318355,5397.43252134374,99843.4480811629,7557.63221241898,161341.398813853,15244.9674870677,2420.19109996235,4465.79311018927,111281.20678266,3840.26701587524,82153.5274723749,4233.1083603691,100632.839539151,36230.2374026207,17840.29962465,18698.120662079,6922.82412763116,11166.3767224592,76151.4849674938,4538.25032149848,3693.63226582338,118781.49027852,17740.8087442625,7144.74155023775,156104.323797627,25312.7395741118,7831.27170867047,9107.24404948524,80697.0827737447,14724.9091141892,7535.68126383892,106693.195085232,0,52079.164954907,42892.9188195586,176132.898135557,105281.598168752,68405.0431079583,6138.73074157386,84255.9504054738,17088.7525895356,4563.28051958426,23350.0743869008,42193.2997539443,186402.837281087,5715.49633457017,3248.15077623454,7799.02712757743,157760.670567357,81076.6380096517,16421.2582793537,7529.75115368807,23034.3142544883,3313.59228269184,119069.167239358,140399.260497093,17542.130376295,99828.8884279224,52907.2302456522,4976.7641425239,7121.45588619882,16927.9462269665,76186.2278335939,79583.6673017446,171166.086317173,208977.897916627,8717.2920127025,96736.7948952257,5925.47899057812
TCGA-A2-A0YH-01A,63918.6038708898,49853.0753090642,50512.5519681403,52857.7664159365,102608.384663609,85285.3692134623,54867.2096940713,57916.6903741542,56947.5720423685,102809.973833116,55686.417925221,80613.9569360197,54096.6880280169,55056.0549624496,62174.9575213665,57432.3347244449,52373.028886673,94243.5362545899,72525.6072074184,58983.2919160399,69171.0208584209,53331.1291074794,60714.7203987728,67423.8350580379,90796.2272580722,52577.8845899903,51834.4806314453,45591.7970440107,55368.1076606829,52113.1330119022,60933.9523637461,40349.244433634,53855.2819643731,58750.6912565099,35432.6410935815,53196.6002358399,53728.32931853,66149.923975752,51186.2739752908,69549.6437505781,71670.6492913618,60572.1479541574,68064.2121397009,55046.850475611,72964.7614238201,35908.1414848529,37717.3483862669,55369.3358499377,64803.5460129709,71223.2992204573,94733.2205980748,31962.1900023955,64554.331708986,54681.7502649117,74998.4759970376,47146.493320091,48706.9471334687,56052.3150885031,50305.5044869489,61881.4978827874,77508.6226312707,58863.4126174439,56606.6745632779,55127.5055376756,44978.1304406457,53000.1970340346,46981.7204477811,57274.2620993762,48414.4427358857,71265.273226084,68748.4929267975,70668.0924864626,67253.0775786174,59238.8861553624,58842.1619300962,59891.9699415301,56934.4312375038,44016.6246056783,86087.4004234323,61352.9695749199,77695.8090911309,57959.8312358218,65816.2446885325,61969.1223106694,43756.3383340808,64612.5899638724,65036.2660152764,68012.947885408,52079.164954907,7.27595761418343e-12,33204.0802743343,87556.8553027952,60093.0936081686,40108.6397267123,58667.0821264792,52068.1490759646,48299.568830696,55136.9506463979,55931.8064305995,24868.1934230075,81956.2094569744,56157.86768857,51228.1341783396,65092.4158586628,87538.7756510213,43580.0705801889,46737.0343216554,44844.262690498,71042.2852209819,54502.2110863054,62796.4095040774,79262.1786436648,40180.7333383921,42162.8189742752,40111.3761324256,62708.8575144647,41816.690146884,69747.045124705,42687.4914885856,53646.3168346391,88167.91754166,112611.829714416,56607.8351656562,62351.0005013791,60222.5835310248
TCGA-D8-A1Y3-01A,62670.0996284414,72747.629874983,43746.5613693841,40258.7667829882,110534.64248751,64071.0663533745,48954.1340355238,43111.8436753378,45106.1415604744,86027.6113599323,47235.2057183395,68298.6555282981,54581.9789866873,44375.9977826529,61732.403887117,63819.2567360486,56360.5241731824,73164.2976990775,68570.5196192943,78066.3491353157,73772.4541856254,45893.348817129,71785.4593956256,77946.9253774534,105391.506003709,36063.0082333995,88464.9386494085,41299.1351330879,47864.46739893,51250.6438641723,47896.5190406122,52642.6633877036,42567.4247996234,47317.8685928121,48964.1097797461,43400.7845664013,43875.2293550817,52018.9955216928,44433.3103650507,54325.938183819,62529.1239833811,49527.1937692436,53636.4917921904,42020.7582717297,62678.4666768221,48771.0302474001,56397.9238650323,44772.7343481446,52952.635239478,61384.8475068791,76988.0817135859,35514.4136817575,91040.0807095607,46537.2908430619,109585.534164062,49311.5136735232,65474.9675901007,46643.9286754594,72620.0690759469,47405.3126797367,108150.789247322,45590.6795078884,44095.6078671095,45261.9143528151,70839.6932846209,47107.5008807327,66184.1290320833,45458.6071635877,72181.7718549234,73114.5423569558,53543.136165088,71247.0880301688,52551.5042627957,44440.3008595377,59760.7987813008,49193.5060910638,45507.1113156838,73636.7894297281,66912.633975253,57892.7866858501,102045.695137586,46697.5547825008,54368.7187087719,55415.2890984395,44536.2890920073,57235.1875807545,49824.5598270471,72446.1567389782,42892.9188195586,33204.0802743343,0,112141.304062345,62347.3977842173,53860.4116740007,50233.3732680872,58673.5654949762,52807.1039629554,43719.4838390075,55081.9433805116,38488.8370758847,118826.793835463,48258.195556718,44431.9651100481,56572.0374002133,104607.514838513,60067.2041150557,38977.0990447339,40382.5162811563,63921.5184002731,47343.6574976017,80808.934239881,98372.9971869893,38821.2563158317,61916.6301372721,42791.866219907,50249.9002272316,39301.2621180886,55742.0899344948,51589.9056789396,69341.0739337285,129948.83429418,141561.855529267,48699.6947705692,89734.8974753904,47310.483535072
