Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-A7-A0D9-01A,197874.377620972,153500.615761134,127451.944281945,142435.91665759,173521.007510985,142949.039344454,129889.221912596,200426.031208739,145476.591831259,149720.139119561,130302.779056755,146700.935503915,212562.412046835,131168.9072224,149226.725583838,161244.893153002,143800.352332998,142341.37156094,152783.493840821,243710.325678964,152661.146735555,179544.156420786,146522.50474587,173330.207410436,148068.562560522,130018.498152534,191891.518233834,123708.850000992,116182.72004102,132357.78879745,132298.053557209,115164.64849032,129426.884944835,113119.827728941,115188.449589387,186403.293286315,155540.59448285,128402.169575356,147187.514464774,135188.106719171,140620.687328418,134013.134791506,119068.511205474,120939.125036533,182415.164372126,139085.033153934,129137.579841529,120367.489310194,123433.5219793,129982.452538511,166306.276070953,128962.240745363,124400.91897597,111770.249084706,124555.441452801,116222.930233934,147974.988665136,119473.92569743,134194.768803895,128767.99651121,117784.419381531,125326.130757012,137092.800159701,137492.055455658,123256.099387821,460891.263542141,119836.827425942,144919.220109341,129988.188798604,131584.720048308,122116.23197145,138820.419395129,168805.274506338,122606.652633124,144838.021896919,124184.674013645,130511.88563128,123130.845903234,139311.817008439,166850.665012735,149980.201896361,0,122119.042722146,123384.10475685,156077.723437457,134747.700133559,131516.529229288,133779.253296704,129793.953686332,128611.667650269,160482.775667182,119426.786553883,125722.813174887,141950.783573084,121216.773953354,129159.766493372,130444.639110484,122520.488358217,150569.56827105,123270.489676088,110682.229583445,166054.644423727,134477.246896354,122551.294529277,139379.687380763,133399.914871349,111452.705478694,132607.156809487,131082.535675314,118487.462314366,126754.986101852,138194.18376104,114878.351479729,139150.039604067,120524.273911551,115389.170196905,120891.641703673,136467.282161869,124242.763472908,123523.355961237,118433.506626928,130391.200874362,118545.690567439,122759.561888803,115931.757783966
TCGA-OL-A66J-01A,142172.3542416,125839.680393941,77564.294044454,95902.313663549,128408.417341071,103295.119108205,95744.0307360321,140024.86657533,89769.2645382885,97026.0460516923,88483.8159883802,102057.43875375,153215.093106578,77311.998576779,107475.498797509,127460.260954365,97815.2767363691,104893.146958369,119012.325120172,187930.761290768,102813.78081434,120829.598631064,105445.812413996,151651.507940432,101515.354041924,94165.1827541349,106553.83550883,78597.7169843931,64467.1877425744,77919.2851128856,78208.0019522442,65411.8064750419,70629.3094619145,72587.6497616654,79446.957685775,156684.447291762,97443.5137695931,74264.3354992724,113184.776393258,92825.1357163775,93149.1314631958,83524.8536592296,82495.0878604511,63391.487032182,119864.328000821,96679.4362518382,78945.9036212174,66744.5507962844,83612.1862798403,81172.8287947214,114854.455906224,81613.3726951303,90946.485391169,71254.198775754,70756.8647353057,74600.8559740064,78614.5717125954,78777.862565076,82988.3062398004,84756.2371072216,78166.4815448312,74671.4062989792,80364.6725115153,90993.9386249885,82290.7896312411,464012.985592293,83086.3704405387,111276.669530975,82911.5492158087,89413.8193337752,86733.87955093,86978.7474918619,87547.5716596981,73037.1757044717,95368.0810845159,80936.2694368041,73830.5148834218,75542.4090391929,99941.9993699986,91424.4915472114,75552.5999545581,122119.042722146,2.91038304567337e-11,72927.1445197035,124319.217094963,99592.0158464187,74557.6770616953,97397.5710835479,81634.9806694174,87333.8684809517,107431.579208037,76657.9637436111,85327.5528867558,85363.6929586515,83053.6919626281,96161.6793089555,76819.0987206268,72366.0674979111,91340.5687829488,84917.8042173153,67557.6161240116,106118.849996843,77355.290770742,76747.0694462417,98835.847410581,79040.8557243366,69169.7482952423,73777.6207558484,80230.3537701357,70594.0929129541,77486.6106837122,92915.3921733332,75476.1285727344,86894.9758958837,73363.2535316096,68441.3216014032,70313.6747479853,108363.479992582,88520.3513073789,86297.6303078873,75772.5077264088,85596.6094870323,78350.5834549166,76493.2813287993,60934.132226623
TCGA-A2-A0EN-01A,150059.061376532,101154.467137491,71074.3649786277,75651.7478467742,116312.706024129,79128.4869008195,80767.8876312418,154282.448384999,73481.6265653702,92529.3682567531,90750.7952103219,95222.6828300838,170062.473489512,65099.7731985543,103449.989239839,108905.610615643,88258.4246814524,78083.2864025381,99261.1274489029,196504.244354152,87085.6763944212,117801.16923947,93084.4068379303,147897.194051896,90905.1749979319,76630.8583666627,120462.577400253,61055.6544293752,58734.5809154505,70916.8527682907,64477.1692083745,50617.0520620332,78992.997971898,59795.1472155408,76843.4262798669,136731.77030973,107650.105050394,69332.0566327625,116450.946625243,101806.136362699,98921.7006148752,62559.4959296296,77062.5672892734,65872.5094363424,132240.241481616,90352.8215602197,77990.6594153936,61336.7774312636,65721.3455680874,71553.302447372,117460.623651637,84038.4340461733,80216.6852349312,59109.329158148,65755.47389124,60280.7225948944,84275.6161631838,60680.4087890511,79285.8729212263,72854.3014563301,69669.1806140416,75405.2248308718,74847.7257937878,85100.956787462,64994.3223570848,428426.342375883,75439.9043206345,105994.585498068,78280.2081410928,69157.1988936427,85763.2736756677,93070.6426919713,94610.9623928388,63551.782890831,84246.4150318957,59906.645139732,80444.8810611356,73252.8865542653,82071.5633911831,101955.274087637,90201.185903666,123384.10475685,72927.1445197035,0,111318.6466703,80828.1978377461,72611.1996011727,69247.737026589,77924.551823222,74656.6319980757,114632.981403591,60942.5514070237,62819.2938635401,105543.909404022,72472.0423739801,87630.0053657629,64684.8860541975,66594.8729037635,80436.2565430562,75728.4472658959,59311.4170880107,103759.805823031,66947.36935065,66922.7526187546,100424.378309555,66530.9623276957,55769.9385057461,81627.5947460659,76657.1383825391,60916.3031088993,77223.758868137,75974.0730826458,59814.3662412184,83172.4003798396,57877.5009142987,59435.1310390692,64324.1789681257,98661.3447656867,83800.2265540047,69499.216532575,62665.7295565253,86004.6917872783,62824.8840687565,66417.3438883887,58383.0811319538
TCGA-BH-A1FM-01A,194230.721011208,125048.008876762,106249.115499552,122725.110544381,188877.980083602,107282.572874193,125151.029770872,189683.513508227,131092.723884307,159477.518923679,116891.125485432,123817.111154006,213079.787936517,127001.479664356,142967.813709385,128942.22028979,142497.866034244,132198.117378242,134543.096659152,241687.895697857,144028.371460533,163142.724555489,135570.424949667,169253.056034268,128415.243614504,104501.705854775,192077.487761316,122150.223774903,113243.977855721,118418.920768367,111336.868924838,100230.489146533,126591.05356796,99398.6272038086,101147.529613025,181951.338276555,143199.829284723,108281.95021154,124125.666850675,136617.639949462,125912.429358363,141344.802669063,90234.7705312133,134995.484163365,186051.772361198,113632.482682426,151259.214347263,120472.181516538,98588.233783619,110499.421606045,169318.994547972,110125.11488003,100929.722448667,100847.615986967,117179.664095734,95862.4438021428,143214.656728365,90615.4332999547,123844.264877029,108511.219104836,106988.806467899,104613.069440363,122081.296857109,122061.770607359,102360.014189247,453874.772055998,106277.589273412,147800.536427138,100068.120608476,126714.106020489,104110.001193313,136437.577243356,174667.045800446,108379.095446441,131879.570375071,115864.184787058,127413.5769708,103437.360070551,125305.153407387,156436.140724478,156321.728728186,156077.723437457,124319.217094963,111318.6466703,0,110196.800144857,113969.535191431,105185.009494522,108986.603569017,109413.745129474,142151.999069599,94650.4300064226,101963.265387871,135089.986759447,108583.730843468,104816.124751197,132495.657345233,137102.480398744,127403.532755461,103048.838711008,89306.8217844003,170207.690565083,125595.482285421,106779.576156995,113653.670965429,101072.854798034,101078.325116143,126402.850632868,108301.586295393,101443.326404907,137882.649258073,144799.924848845,104436.941110781,127711.502918982,101324.96497105,132164.110628867,124040.223184139,109996.070262046,111138.88444081,122297.564102086,96805.535219141,117227.199320497,91735.6833843984,105259.11760774,107715.998942487
TCGA-D8-A1J9-01A,159770.731940683,100916.573698525,85718.3152766751,95599.0077377523,146688.459804443,95934.565361975,89737.0065279716,156737.498206858,101123.172341651,105802.680697326,95169.4805214348,93895.93037299,183159.573290066,84301.2391276046,109706.187039503,111413.130349339,100820.907256228,98751.7989211888,104570.771706146,209319.453220431,106535.171610976,129606.56809597,94625.7523236251,147658.320203015,98652.872975023,77934.4521045511,151691.123551713,91319.6999435832,81049.5154186124,83933.6912152566,84046.4403303452,72344.6678326019,92981.0697255638,74397.4241951524,83991.9407846607,147764.809707471,103910.066059538,81625.6017578483,131115.561652646,103942.326025564,105164.255143163,103127.503562724,82887.4335349876,96432.2912660865,150582.50773162,92755.0941792383,111025.080553268,80572.1509599634,81758.7850790858,76273.6983165691,128265.149649272,91564.4038258476,86396.9628781228,71297.6764377957,86282.6381529334,72592.5270494597,99163.6472576279,72317.845751937,85331.9894602459,89166.6929540479,82578.7377495142,82410.4301281988,97334.7827730433,92225.55231653,76828.3486238809,450651.806823969,86288.4453765591,118996.591492392,79384.9274980299,92770.3167394804,89699.0758760036,105288.624493442,128258.352865411,81832.5570936203,94711.5432928807,81537.0008733851,97374.687354666,81910.3361069023,91960.52189735,114228.260322639,109496.399103379,134747.700133559,99592.0158464187,80828.1978377461,110196.800144857,0,87726.9447486559,90928.5377151799,79961.6219675245,82773.5454741076,114685.568929361,64507.3993731992,80196.7267163222,112642.770581902,83050.4296111571,77471.0043085003,94011.4412212706,99337.5668725358,104060.270241727,82058.3296972637,68975.410214198,139302.769404073,88604.924864491,75475.8481342432,98749.3323249545,81621.0536414066,78436.2974492336,97956.3108726302,83332.0392782261,75417.2061165845,101976.478798883,104209.79085041,82378.2941208827,101704.697911252,75349.5886789211,86636.6651069224,81908.8639804061,94537.6918710169,92640.9677445457,87717.0930354685,73065.4449430336,99860.5791193269,80347.1913746742,82131.5129156245,77935.6521487403
TCGA-BH-A0HA-01A,133409.480175837,117708.551469635,72283.9709704275,95336.2446524009,138064.980195704,101734.580480886,93983.8873074646,134339.676044786,87490.3175420788,97253.8874286415,84972.9504625955,90947.0706032056,154935.496528776,71284.024475291,94972.4158325989,124746.303417501,95357.8361625435,105256.08026973,111733.702524957,183043.593548227,99622.8627673292,109835.801680396,100777.479293626,151781.748328958,94102.4630732252,90078.1084998897,97073.1874700566,79627.0555268731,71386.1962947546,76382.7003002125,68542.5345614488,61596.0047668584,69756.0924481722,74682.3599579515,80064.3734640252,146646.29373659,89233.570238662,68683.7894242783,121058.592106707,97866.0492574783,94596.4067100882,88358.8716020485,80501.3079248306,72565.1505967895,113857.941261595,80790.4336516792,91068.4973264661,66125.8498568354,81451.5848404636,71276.6375075524,112614.593315998,78498.2927246111,91673.178986267,72110.8869796349,67412.0786782932,75479.7974708286,68274.8221135875,72012.2756506312,77831.2897511566,83511.4900159996,76728.1150986807,74307.1047840887,76366.9953383159,84431.881906748,75333.9915548935,471292.703595067,76560.1514239818,119187.705518762,71738.3965266402,89406.1026616906,80993.4163799255,87540.7687108494,80791.6877037868,67433.291957772,91398.7545888458,78549.3232200129,72498.8951522827,68960.6487123003,94935.8197731515,88288.1476705026,77228.9258995437,131516.529229288,74557.6770616953,72611.1996011727,113969.535191431,87726.9447486559,0,89747.4926951801,69857.1183060702,80621.6316104367,94013.3088523407,69446.6861571863,84965.9742501856,85715.8110920353,83617.9311091745,90537.7418910545,82426.2854655984,85351.2049225989,80929.5553429492,86377.5203336576,60300.7904316932,113615.933781725,71555.7256232933,77287.3951735849,90799.7734881616,63066.8814893812,73585.7991154621,77051.0845194249,69188.2618551064,70608.5609343103,94049.212781421,97458.5516530586,76929.836515563,81129.3887750403,59642.9011875171,76271.7608621946,72150.5061482047,105080.191571792,91694.5752765533,86115.4071665945,70025.2475093658,85753.9314158871,72177.9594767884,74359.567314465,58808.9356834262
TCGA-AR-A252-01A,173328.538647144,102657.292790027,92047.4656902567,75305.3459012132,133824.96969677,80547.2759042118,88197.3630365976,180773.629538085,93930.067023499,116499.232257212,106598.853461153,104821.189512714,197023.155031356,78565.1210236069,122380.934559846,115110.948145128,106479.115229714,83191.3745458332,99522.053367959,219521.231927665,100928.541029066,129703.681749888,106993.736567513,152030.904657454,98031.6708887721,80811.508236794,159137.931280861,73144.8971420598,85886.7321039248,88875.0823362067,70938.9298643812,67344.2259751768,93981.5954321437,73493.1902821719,86350.9485649593,146664.465572278,130224.375863735,89895.1899840506,127159.483695843,119490.317538962,107226.947238628,81790.9920505619,79050.2763400968,88833.1881948024,159741.529751303,100744.328584847,110439.25244395,85929.5140408531,66575.0315850515,85187.9122487156,137463.751760915,96911.9852600981,85959.5872908033,72877.2587094553,95555.9775393624,71855.8330935765,114475.808428013,67721.0157145174,102427.555620102,87399.5510136835,75602.7235758876,90783.8517774407,94860.2297436651,109655.691845537,86059.6132337126,421793.352295007,81972.3661901693,116446.457352571,81039.9525930229,78307.0596942067,83872.0182665925,108738.485565118,119841.197930697,80993.6721884574,97687.3013297934,66715.1355235771,108260.966331718,95792.7957410189,95645.432788349,132261.695472382,120540.050194704,133779.253296704,97397.5710835479,69247.737026589,105185.009494522,90928.5377151799,89747.4926951801,0,89264.3649470995,84266.8094619656,132175.312090309,73673.6493735841,70685.70036856,122876.338489796,87738.3538413287,96217.9544561711,90768.4738202563,86948.9035742096,84110.5449229621,87208.2777918332,78728.7039477469,118541.266853874,85485.3932960403,78526.1504270627,108864.493809467,84626.3978065422,67860.0318708813,110919.750478388,84937.1530621504,75149.9278823774,103723.627295834,93466.4247101035,66291.4498175953,107783.538993089,72097.5911795046,92119.8558385395,92764.1424649217,98548.1490131066,95858.1996604273,87776.5603857218,76755.2672908054,102737.30984079,71877.1362390231,82328.0871076326,72517.5371532797
TCGA-BH-A0E1-01A,144780.407594498,108964.765841286,70004.3572176961,94358.6442451709,142875.226323677,92708.0840302992,94383.0225683077,129083.093972687,92833.9726806293,108993.465406336,76489.5428253979,83970.8391515994,161872.048491042,70609.9803401691,97450.7502966078,109694.987943218,94639.9659790499,104327.090912565,102117.61636398,202163.497418484,97258.8120050959,112492.929717785,101338.609730776,135959.500204926,90820.4005568559,76865.5261830021,120118.131326044,88623.2790436804,73495.3901265575,72448.2952530239,64128.0973839875,62736.4817508205,71475.5820021902,68964.0793234399,76548.1384865626,150662.391717734,74202.281770098,69021.4953152679,126520.697602931,95546.4136096175,82898.0095168775,102408.172754093,75725.2528126627,79829.3876119333,134376.226279078,65572.2298546929,99679.7841357107,69897.2251507978,85506.8163715287,75214.6376369344,116388.345720279,72530.119286296,84196.5435731999,60305.4432203261,72077.7783084234,63520.303622899,82480.2043267823,68512.8967030552,76349.2390475658,82381.2859200063,73624.4532502641,70976.6878010123,79478.1784070477,81269.4351104691,66242.5562338635,473133.979912591,66823.2923406995,109638.840355882,65438.2229591701,92534.2045296611,77605.2424470363,87723.1066418414,105260.68006747,70181.1374842881,90676.6170109888,78157.4257263629,78757.618735336,67891.310096731,93790.1300022557,97206.5763422187,88557.9651966676,129793.953686332,81634.9806694174,77924.551823222,108986.603569017,79961.6219675245,69857.1183060702,89264.3649470995,5.82076609134674e-11,74332.6268637851,96844.9925217787,59397.0464063866,80725.535336266,94714.7855453033,65966.7232549419,79038.3420657702,86191.6068959638,88681.0498882902,90645.9379271112,76638.5116423125,63253.1948689089,133537.554242734,75392.3823694428,67252.9647471821,81972.1323832625,71098.021077835,67509.276908083,84232.4697270701,60325.4256621523,65295.0011316052,94064.2185948651,100500.631764102,74465.4128098073,91306.8884033004,51478.3206428889,79440.6929517421,70964.8185342317,88154.0437652957,86374.6143374984,87953.0445074968,63813.9844450198,90638.0107462717,78777.9841939937,81709.4203182209,57938.3969055732
TCGA-A2-A0YH-01A,155486.005855813,100537.911779456,80002.2318327033,85077.7519997471,131743.614686639,91947.4581946809,86988.1751290985,150575.008233313,93100.3935173601,102613.754131784,86332.5282678136,97040.2287983294,175986.050199774,74657.316655178,105488.886375822,112540.343536334,95011.4753665216,94902.5056585701,94275.6556419511,204758.442054359,89402.7835058502,111133.712073168,92224.7673124336,146746.105744596,85484.3240808124,77983.5906385288,133607.631173562,79568.5255275305,76950.8847688637,72878.4106166262,74221.8220031994,62118.7501470089,82179.8206538142,77214.607430504,76262.3622231464,143881.503747993,103100.876874588,78912.2773033901,125694.372557556,99546.0587017553,92155.9825531622,89657.9601505526,79353.0666184298,85110.6162768361,141986.620605926,83508.7335706417,97481.7981433627,76804.5621436565,84210.6788285418,76810.6043750326,114505.696475639,72821.9903551912,77926.2037088698,69339.8867847055,81579.214825323,71296.867093508,88463.6785951868,74947.3204377983,80857.6951182643,90651.9541864333,67950.2398478649,73274.37789746,94299.0932147198,89752.445059539,72808.4661756408,472292.455370307,76748.4325696899,122653.590972164,76876.1161122778,77208.1108571903,80093.7909646015,95591.5808298676,111944.429156282,78636.8571638823,80267.1783488268,76085.3901854724,94672.3479652799,70638.6211554491,95195.5641369829,109259.76738476,98796.3020171538,128611.667650269,87333.8684809517,74656.6319980757,109413.745129474,82773.5454741076,80621.6316104367,84266.8094619656,74332.6268637851,1.45519152283669e-11,90804.3492604854,55024.5165505298,71755.0903084148,105318.737203193,82118.3114069634,85163.8103077494,81925.3713191527,92315.8273337301,95407.7984514394,69934.7336742986,63570.1289067721,122092.748260324,79387.4814756157,74707.8854890686,85078.4130594207,74613.5428927021,65646.299434426,94146.6105349287,76706.0769003808,69396.2899502274,94540.7431678595,84922.6844997208,74208.2564842506,84793.3544963787,67680.1093102494,84589.0348558369,76158.8084970637,97706.7237354982,81358.7009465035,73895.7375321457,69485.9412892384,91363.5254610707,76518.4059285241,77128.7773225726,68006.9718440788
TCGA-D8-A1Y3-01A,133047.389370005,137509.795786824,104543.874226802,120758.124094782,162564.905883721,116300.253944464,110702.333496039,114504.19606362,126362.225235147,116004.790237515,109363.873197164,113805.334242993,153371.134742323,99834.8367644318,109517.19562511,130790.325257233,116457.210077456,138617.733852224,112872.694256317,199133.096929801,108496.891813852,101802.932228004,116614.809305017,163792.76737395,102277.109495075,104966.166005001,116441.263609832,118225.381811552,105225.222618909,101308.65645982,109101.928773929,97112.9775331843,91660.9890354672,110222.278714207,107258.993478169,166403.141807928,95304.2506649487,94055.6723397226,144701.672030882,111343.744033356,113291.615708319,132183.291018354,102359.979396361,106183.219578233,132936.917198443,105807.519970004,117269.555775671,103714.901907917,123664.958537522,95363.1863936639,104575.749246614,85403.1138940614,103634.283267475,103460.290693295,100818.439615597,108840.192957408,90154.6257360697,113661.418074714,102603.932764043,127854.834662937,101817.123783296,83026.605013604,116496.093907732,111001.754334029,106953.194472971,527568.933246527,112424.860786627,150821.954344726,97553.3425005086,114662.464255571,104256.651870932,116370.23581052,108533.12761172,107447.801623439,95749.3424089053,116491.3572701,103364.316921606,90476.028626651,130142.052510177,101439.921424624,95827.5172525883,160482.775667182,107431.579208037,114632.981403591,142151.999069599,114685.568929361,94013.3088523407,132175.312090309,96844.9925217787,90804.3492604854,2.91038304567337e-11,85113.611235998,108889.691736885,108959.254595972,113104.150945203,107839.92392758,115665.03859801,129168.697923214,113523.616675772,100870.283019223,88466.6262038013,139993.059583251,100781.479374557,104432.925997743,104260.318595372,100754.192049642,102558.529016415,107281.022969304,101325.136362546,104834.977686387,120528.096713691,116620.140251243,119631.097053362,96081.2030643019,97896.2472518323,116501.565341451,103711.577069621,128708.290627087,106733.892300819,111010.51347011,106242.804623792,101922.345663483,115682.499249852,102972.513564366,95734.9151153077
